,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
69,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.7640095880919331,0.20461590293149862,0.031374508976568204
70,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.6911080970729874,0.2611432236178129,0.047748679309199786
71,45.png,five hundred seventy six,three hundred five,0,0.0,0.796253719498269,0.05740493363352715,0.14634134686820385
72,45.png,five hundred seventy six,three hundred five,1,0.0,0.014191656791347804,0.09908652805332656,0.886721815155326
73,45.png,five hundred seventy six,three hundred five,2,0.0,0.008783487107413992,0.09950541293291423,0.8917110999596715
74,46.png,one,one,0,0.0,0.0,0.0,1.0
75,47.png,nine,nine,0,0.0,0.0,0.0,1.0
76,5.png,eight hundred fifty,two hundred,0,0.0,0.9260156757248212,0.0694357951935268,0.004548529081652075
77,5.png,eight hundred fifty,two hundred,1,0.0,0.8820108799068948,0.10983318200293661,0.008155938090168515
78,6.png,thirty six,thirty,0,0.0,0.0,0.9999308885616974,6.911143830272709e-05
79,7.png,three hundred six,three hundred,0,0.0,0.9857488504512818,0.013576012335646894,0.0006751372130715162
80,7.png,three hundred six,three hundred,1,0.0,0.08022485087094942,0.42795029118245004,0.4918248579466005
81,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
82,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
83,9.png,twenty two,two hundred,0,0.0,0.0,0.4617335211273373,0.5382664788726628
84,9.png,twenty two,two hundred,1,0.0,0.0,0.16859841800517153,0.8314015819948284
