,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
48,29.png,two hundred four,two hundred twenty,0,0.0,0.06362009234489716,0.4706799260550019,0.46569998160010095
49,29.png,two hundred four,two hundred twenty,1,0.0,0.1397377860508851,0.708870772000135,0.15139144194898
50,29.png,two hundred four,two hundred twenty,2,0.0,0.14160186965720484,0.7105616353137106,0.14783649502908458
51,3.png,one thousand,one thousand,0,0.011531208567970502,0.014471208922482824,0.24622438246505782,0.7277732000444889
52,3.png,one thousand,one thousand,1,0.018892706785014358,0.04979692626701131,0.28191189250279863,0.6493984744451757
53,30.png,seventeen,one,0,0.0,0.0,0.003701062479796026,0.9962989375202033
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9965935234699719,0.003406476530028004
55,31.png,twenty one,twenty one,1,0.0,0.0,0.9914806318900444,0.008519368109955634
56,32.png,thirty five,thirty,0,0.0,0.0,0.9999873670749841,1.2632925015635899e-05
57,33.png,three hundred five,three hundred five,0,0.0,0.9460475087713508,0.02723687050412036,0.026715620724528835
58,33.png,three hundred five,three hundred five,1,0.0,0.1938704184303297,0.09909706506370998,0.7070325165059602
59,33.png,three hundred five,three hundred five,2,0.0,0.18040515373417057,0.11804634119657936,0.7015485050692502
60,34.png,forty seven,four,0,0.0,0.0,0.895149301641224,0.10485069835877621
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.9832086828060328,0.009396971061554764,0.007394346132412297
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0017273093081026888,0.01450728191254634,0.9837654087793508
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0011214866255924816,0.010109115359537183,0.9887693980148702
64,36.png,nineteen,nineteen,0,0.0,0.0,0.0009405419909976052,0.9990594580090025
65,37.png,one hundred nine,one hundred,0,0.0,0.011969794800047293,0.26321107781895614,0.7248191273809967
66,37.png,one hundred nine,one hundred,1,0.0,0.0025590149993613815,0.4280016722148915,0.5694393127857472
67,38.png,sixteen,one,0,0.0,0.0,0.0005836615040202667,0.9994163384959798
68,39.png,one hundred six,one hundred,0,0.0,0.0019392321509088361,0.6093960732624842,0.3886646945866072
69,39.png,one hundred six,one hundred,1,0.0,0.00010575500239594829,0.5916103998357353,0.40828384516186855
70,4.png,sixty seven,five,0,0.0,0.0,0.8990627155603484,0.10093728443965137
71,40.png,fifty three,thirty,0,0.0,0.0,0.9999984596616183,1.5403383819100032e-06
72,41.png,eighty,eighty,0,0.0,0.0,0.8527195852178449,0.14728041478215517
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.2931395545977307,0.3247580082163755,0.3821024371858938
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.022133763861279267,0.016254127488827125,0.961612108649894
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.01852619549162351,0.013753260255570336,0.9677205442528064
76,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.6426068175952118,0.3562734527312713,0.0011197296735170547
77,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.4983766057341772,0.4934827868771723,0.008140607388650398
78,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.4837654421949534,0.5096454010857216,0.006589156719325143
79,44.png,four hundred twelve,four hundred twenty,0,0.0,0.9880394426415305,0.002911429397118919,0.009049127961350458
80,44.png,four hundred twelve,four hundred twenty,1,0.0,0.2818813575554677,0.04880854675126574,0.6693100956932666
81,44.png,four hundred twelve,four hundred twenty,2,0.0,0.25014541140297814,0.04316119510088606,0.7066933934961358
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.9473402214949144,0.05264743513390574,1.2343371179915475e-05
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.4050430397917123,0.5736412963727204,0.021315663835567246
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.3989234247806773,0.5828864918307615,0.018190083388561294
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,fifteen,0,0.0,0.0,0.021372807775200044,0.9786271922248
87,5.png,six hundred seventy,six hundred seventy,0,0.0,0.014876977122804821,0.07979670400945738,0.9053263188677375
88,5.png,six hundred seventy,six hundred seventy,1,0.0,0.0010886929277811302,0.0070390853719105514,0.9918722217003083
89,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0006313438096774032,0.005216901405185922,0.9941517547851364
90,6.png,one thousand two,one thousand two,0,0.006979770897928995,0.05360355468925713,0.7318202525515324,0.20759642186128163
91,6.png,one thousand two,one thousand two,1,4.838630680875877e-05,0.0013211393627366279,0.739443217087556,0.2591872572428986
92,6.png,one thousand two,one thousand two,2,3.8353478344237874e-05,0.0011352431455169927,0.7544576141007397,0.24436878927539887
93,7.png,one thousand twenty,four thousand five hundred,0,0.00038749286623085795,0.024623994254122077,0.4678455696870726,0.5071429431925746
94,7.png,one thousand twenty,four thousand five hundred,1,0.00035338958739526883,0.021689390797641192,0.5271880121935373,0.45076920742142623
95,7.png,one thousand twenty,four thousand five hundred,2,0.0002563840259359014,0.019038970285261813,0.5294929592981458,0.45121168639065656
96,7.png,one thousand twenty,four thousand five hundred,3,0.0005743651776247131,0.03912314138377669,0.49738750308369467,0.46291499035490397
97,8.png,twenty one,twenty one,0,0.0,0.0,0.9965935234699719,0.003406476530028004
98,8.png,twenty one,twenty one,1,0.0,0.0,0.9914806318900444,0.008519368109955634
99,9.png,two hundred one,two hundred twenty,0,0.0,0.2442619280693667,0.7539508509424456,0.0017872209881876462
100,9.png,two hundred one,two hundred twenty,1,0.0,0.25938828210114273,0.7364865378009298,0.004125180097927426
101,9.png,two hundred one,two hundred twenty,2,0.0,0.2504973757771266,0.7451565062322142,0.004346117990659189
