,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
31,23.png,five hundred eighty,two hundred sixty,2,0.0,0.2385214331817354,0.3190563327554376,0.44242223406282694
32,24.png,two thousand three,two thousand,0,0.2927101172243961,0.19452477954575673,0.20869532878560534,0.30406977444424194
33,24.png,two thousand three,two thousand,1,0.0766014135552471,0.2442032959222793,0.5067693073949798,0.17242598312749385
34,25.png,two thousand thirty,two thousand five,0,0.04435832502884533,0.0850695511192235,0.7226851446055652,0.14788697924636604
35,25.png,two thousand thirty,two thousand five,1,0.04027319229239218,0.18472680006085895,0.44524375233122765,0.32975625531552133
36,25.png,two thousand thirty,two thousand five,2,0.04049728280469689,0.1977641736454468,0.4390776138533335,0.3226609296965229
37,26.png,three hundred six,three hundred,0,0.0,0.9734852194643461,0.019548413189974967,0.006966367345679076
38,26.png,three hundred six,three hundred,1,0.0,0.42378612813675337,0.3110865403310062,0.26512733153224044
39,27.png,three hundred sixty,three hundred,0,0.0,0.9923868951808066,0.006560828777264769,0.0010522760419286895
40,27.png,three hundred sixty,three hundred,1,0.0,0.8717263546733299,0.07417125264526428,0.05410239268140575
41,28.png,seven,seven,0,0.0,0.0,0.0,1.0
42,29.png,eighteen,eighty,0,0.0,0.0,0.5834844970140448,0.41651550298595513
43,3.png,six hundred four,four hundred twenty,0,0.0,0.16659406113780809,0.1595768996217131,0.673829039240479
44,3.png,six hundred four,four hundred twenty,1,0.0,0.05335929412928027,0.2766037946475662,0.6700369112231535
45,3.png,six hundred four,four hundred twenty,2,0.0,0.04454218218850353,0.2514464668161695,0.7040113509953271
46,30.png,five,five,0,0.0,0.0,0.0,1.0
47,31.png,eight,eight,0,0.0,0.0,0.0,1.0
48,32.png,five hundred,two hundred,0,0.0,0.8092270320504126,0.10367604267148073,0.08709692527810653
49,32.png,five hundred,two hundred,1,0.0,0.05327960204545198,0.4338987396034146,0.5128216583511331
50,33.png,five thousand,three thousand,0,0.576000517144586,0.3539659302413542,0.029390461053679828,0.040643091560380186
51,33.png,five thousand,three thousand,1,0.03715787936952511,0.28031274104164233,0.11803418847334249,0.5644951911154901
52,34.png,thirty six,thirty,0,0.0,0.0,0.9999977266221544,2.27337784587615e-06
53,35.png,five hundred nine,five hundred twenty,0,0.0,0.8583687743428359,0.07437221976663631,0.06725900589052775
54,35.png,five hundred nine,five hundred twenty,1,0.0,0.09575596065583569,0.055969998263012154,0.8482740410811522
55,35.png,five hundred nine,five hundred twenty,2,0.0,0.09379992257776675,0.05681667047176754,0.8493834069504657
56,36.png,forty two,four hundred,0,0.0,0.0,0.39769590057037557,0.6023040994296247
57,36.png,forty two,four hundred,1,0.0,0.0,0.194751028604755,0.805248971395245
58,37.png,four hundred twenty,four hundred sixty,0,0.0,0.785248340721154,0.18513470001528837,0.02961695926355711
59,37.png,four hundred twenty,four hundred sixty,1,0.0,0.11965179489344674,0.22372371523054121,0.6566244898760121
60,37.png,four hundred twenty,four hundred sixty,2,0.0,0.0923437953633288,0.22053085659674987,0.6871253480399215
61,38.png,twenty seven,two hundred twenty,0,0.0,0.0,0.7922332245842927,0.20776677541570748
62,38.png,twenty seven,two hundred twenty,1,0.0,0.0,0.154683393307709,0.8453166066922909
63,38.png,twenty seven,two hundred twenty,2,0.0,0.0,0.16113498440138216,0.8388650155986178
64,39.png,two hundred seven,two hundred twenty,0,0.0,0.42568695530433,0.4872421432122185,0.08707090148345156
65,39.png,two hundred seven,two hundred twenty,1,0.0,0.06217877173541547,0.9017398969813574,0.03608133128322704
66,39.png,two hundred seven,two hundred twenty,2,0.0,0.06592566287251893,0.9019303005580281,0.03214403656945276
67,4.png,eighty five,eighty,0,0.0,0.0,0.4040283453792141,0.5959716546207858
68,40.png,six hundred eight,two hundred,0,0.0,0.08631126549341289,0.37296390072803415,0.5407248337785532
69,40.png,six hundred eight,two hundred,1,0.0,0.02683937189675012,0.3676376312950958,0.6055229968081539
70,41.png,six hundred fifty eight,two hundred sixty,0,0.0,0.3685526122327208,0.32316537330410344,0.3082820144631758
71,41.png,six hundred fifty eight,two hundred sixty,1,0.0,0.251627396936839,0.23019499256445256,0.5181776104987085
72,41.png,six hundred fifty eight,two hundred sixty,2,0.0,0.24376650808465072,0.2202358367453894,0.5359976551699598
73,42.png,seventeen,one,0,0.0,0.0,0.07228427183971724,0.9277157281602827
74,43.png,twenty eight,two hundred,0,0.0,0.0,0.1737102874379025,0.8262897125620975
75,43.png,twenty eight,two hundred,1,0.0,0.0,0.0465641620563163,0.9534358379436837
76,44.png,five hundred sixty seven,five hundred,0,0.0,0.8476844712544233,0.05130841971521927,0.1010071090303575
77,44.png,five hundred sixty seven,five hundred,1,0.0,0.8277641587743881,0.15027766827814346,0.02195817294746836
78,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.9013095984930914,0.020073510667610733,0.07861689083929779
79,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.1409200477022162,0.07685677300246174,0.7822231792953219
80,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.10116488769923299,0.07005306503011266,0.8287820472706543
81,46.png,one,one,0,0.0,0.0,0.0,1.0
82,47.png,nine,nine,0,0.0,0.0,0.0,1.0
83,5.png,eight hundred fifty,two hundred sixty,0,0.0,0.5852867811096649,0.33844364840061175,0.07626957048972324
84,5.png,eight hundred fifty,two hundred sixty,1,0.0,0.7160160653955007,0.18357237413646815,0.10041156046803106
85,5.png,eight hundred fifty,two hundred sixty,2,0.0,0.729451405060616,0.1780133249836716,0.09253526995571253
86,6.png,thirty six,thirty,0,0.0,0.0,0.9999977266221544,2.27337784587615e-06
87,7.png,three hundred six,three hundred,0,0.0,0.9734852194643461,0.019548413189974967,0.006966367345679076
88,7.png,three hundred six,three hundred,1,0.0,0.42378612813675337,0.3110865403310062,0.26512733153224044
89,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
90,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
91,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.5980138971109433,0.4019861028890568
92,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.2198438188648604,0.7801561811351397
93,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.21187829688736434,0.7881217031126356
