,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
26,23.png,five hundred eighty,two hundred,0,0.0,0.21993510040408693,0.49767728143478157,0.2823876181611315
27,23.png,five hundred eighty,two hundred,1,0.0,0.04358347010900681,0.4934947345164535,0.46292179537453976
28,24.png,two thousand three,two thousand two,0,0.20129090802379,0.6146279152450884,0.14773820136985308,0.03634297536126847
29,24.png,two thousand three,two thousand two,1,0.021297508600095858,0.7680664224494375,0.206707412810944,0.003928656139522667
30,24.png,two thousand three,two thousand two,2,0.20129090802379,0.6146279152450884,0.14773820136985308,0.03634297536126847
31,25.png,two thousand thirty,two thousand six,0,0.08746101416885735,0.3154820202045052,0.16006444742871778,0.43699251819792
32,25.png,two thousand thirty,two thousand six,1,0.04375286710655327,0.686243426710324,0.03594661505617668,0.23405709112694595
33,25.png,two thousand thirty,two thousand six,2,0.044318048078856455,0.7035109324987144,0.036931265182480945,0.21523975423994782
34,26.png,three hundred six,three hundred,0,0.0,0.9166068231119797,0.05650082714529329,0.02689234974272702
35,26.png,three hundred six,three hundred,1,0.0,0.7135374593357193,0.17864684390886396,0.1078156967554169
36,27.png,three hundred sixty,three hundred,0,0.0,0.855717820089748,0.07863263562127126,0.06564954428898082
37,27.png,three hundred sixty,three hundred,1,0.0,0.20564518624622805,0.3550883575243523,0.43926645622941973
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eighty,0,0.0,0.0,0.0007046182304617368,0.9992953817695381
40,3.png,six hundred four,four hundred twenty,0,0.0,0.30144505575788755,0.3821675832551427,0.3163873609869699
41,3.png,six hundred four,four hundred twenty,1,0.0,0.20920287797190748,0.537611943244452,0.2531851787836403
42,3.png,six hundred four,four hundred twenty,2,0.0,0.19711916356951711,0.4527913991378708,0.350089437292612
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,two hundred,0,0.0,0.21369424381705923,0.3319760287424078,0.4543297274405331
46,32.png,five hundred,two hundred,1,0.0,0.016399282983443793,0.3925594072449143,0.591041309771642
47,33.png,five thousand,three thousand five,0,0.11204137467880851,0.33807695520091036,0.3208460933270341,0.22903557679324704
48,33.png,five thousand,three thousand five,1,0.00804888184089307,0.33289140893352237,0.4963459912515419,0.16271371797404288
49,33.png,five thousand,three thousand five,2,0.008998747022959087,0.3315390869581251,0.5012478453185216,0.1582143207003938
50,34.png,thirty six,thirty,0,0.0,0.0,0.9995819798735436,0.00041802012645650603
51,35.png,five hundred nine,three hundred,0,0.0,0.5535610937425176,0.1673635006958745,0.27907540556160804
52,35.png,five hundred nine,three hundred,1,0.0,0.03840194794145795,0.018116181213783847,0.9434818708447581
53,36.png,forty two,four hundred,0,0.0,0.0,0.1945835021024049,0.8054164978975951
54,36.png,forty two,four hundred,1,0.0,0.0,0.4469654330647624,0.5530345669352377
55,37.png,four hundred twenty,four hundred seventy,0,0.0,0.5747160455101765,0.28011703936816584,0.1451669151216577
56,37.png,four hundred twenty,four hundred seventy,1,0.0,0.004278403584902807,0.019877972978508168,0.9758436234365893
57,37.png,four hundred twenty,four hundred seventy,2,0.0,0.004523007715084768,0.01938582564238774,0.9760911666425274
58,38.png,twenty seven,twenty hundred twenty,0,0.0,0.0,0.914379712705666,0.08562028729433399
59,38.png,twenty seven,twenty hundred twenty,1,0.0,0.0,0.4929788223984065,0.5070211776015935
60,38.png,twenty seven,twenty hundred twenty,2,0.0,0.0,0.914379712705666,0.08562028729433399
61,39.png,two hundred seven,two hundred two,0,0.0,0.3577530548662678,0.6072732800054926,0.03497366512823947
62,39.png,two hundred seven,two hundred two,1,0.0,0.049492654613979815,0.8981463014303737,0.05236104395564682
63,39.png,two hundred seven,two hundred two,2,0.0,0.3577530548662678,0.6072732800054926,0.03497366512823947
64,4.png,eighty five,eighty,0,0.0,0.0,0.9128845421799269,0.08711545782007314
65,40.png,six hundred eight,two hundred,0,0.0,0.0019809065588493034,0.11543058717534356,0.8825885062658072
66,40.png,six hundred eight,two hundred,1,0.0,0.0005999392820750473,0.0806873464595548,0.9187127142583705
67,41.png,six hundred fifty eight,two hundred,0,0.0,0.011477494479394923,0.021637507025334412,0.9668849984952705
68,41.png,six hundred fifty eight,two hundred,1,0.0,0.006340704343969614,0.013003177058005643,0.980656118598025
69,42.png,seventeen,one,0,0.0,0.0,0.00552800609162552,0.9944719939083744
70,43.png,twenty eight,two,0,0.0,0.0,0.009385495800566643,0.9906145041994333
71,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.7712218153760193,0.12802404264562342,0.10075414197835739
72,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.5481829000724608,0.40522680857281823,0.046590291354720995
73,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.5808273739411128,0.37135436838857633,0.047818257670310935
74,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.7850387660515487,0.07046807898277645,0.144493154965675
75,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.5339370929490159,0.1214079388600768,0.3446549681909074
76,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.48984498040236435,0.1204448094946875,0.38971021010294815
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.8736164582663658,0.1104126367791295,0.01597090495450501
80,5.png,eight hundred fifty,two hundred,1,0.0,0.8460535840133931,0.08815664547381012,0.06578977051279657
81,6.png,thirty six,thirty,0,0.0,0.0,0.9995819798735436,0.00041802012645650603
82,7.png,three hundred six,three hundred,0,0.0,0.9166068231119797,0.05650082714529329,0.02689234974272702
83,7.png,three hundred six,three hundred,1,0.0,0.7135374593357193,0.17864684390886396,0.1078156967554169
84,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
85,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
86,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.1464419300562174,0.8535580699437826
87,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.16647557357509277,0.8335244264249074
88,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.1648714464209061,0.8351285535790939
