,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
80,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.01466939313803059,0.8150082923130507,0.17032231454891858
81,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.014034177048137123,0.7867064936780295,0.19925932927383364
82,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.03509448285863399,0.7061828629647867,0.25872265417657925
83,46.png,six,six,0,0.0,0.0,0.0,1.0
84,47.png,thirteen,three,0,0.0,0.0,0.02152673067690249,0.9784732693230975
85,5.png,six hundred seventy,six hundred,0,0.0,0.00014245970887292954,0.005861653773680453,0.9939958865174462
86,5.png,six hundred seventy,six hundred,1,0.0,1.964895335677306e-05,0.000999885914871793,0.9989804651317714
87,6.png,one thousand two,one thousand two,0,0.061229554843051336,0.5207765857969123,0.36045176221498243,0.05754209714505417
88,6.png,one thousand two,one thousand two,1,0.025917437802113485,0.36445065359531126,0.5572784520762923,0.052353456526282836
89,6.png,one thousand two,one thousand two,2,0.030605329222931174,0.3809926216381329,0.5359152705485571,0.05248677859037893
90,7.png,one thousand twenty,one thousand two,0,0.007202471192533717,0.27080754699210247,0.6471189618596085,0.07487101995575497
91,7.png,one thousand twenty,one thousand two,1,0.000804343614372592,0.16186226021748518,0.7481126931046579,0.0892207030634843
92,7.png,one thousand twenty,one thousand two,2,0.0010475857420840875,0.1690936569956288,0.7440879401688889,0.08577081709339844
93,8.png,twenty one,twenty one,0,0.0,0.0,0.9907440290947787,0.009255970905221693
94,8.png,twenty one,twenty one,1,0.0,0.0,0.9908935486688112,0.009106451331188734
95,9.png,two hundred one,two hundred,0,0.0,0.10581399682274152,0.8873417514492095,0.006844251728049224
96,9.png,two hundred one,two hundred,1,0.0,0.004272647749335986,0.8833330689133113,0.11239428333735248
