,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
32,24.png,two thousand three,two thousand two,2,0.1818950036291973,0.6055182455924646,0.2057748111304373,0.00681193964790074
33,25.png,two thousand thirty,two thousand five,0,0.19417298558291193,0.5451164640559714,0.10921924161650486,0.1514913087446121
34,25.png,two thousand thirty,two thousand five,1,0.017714081549874035,0.7616772766703437,0.0643215664399129,0.15628707533986935
35,25.png,two thousand thirty,two thousand five,2,0.015673014245213147,0.7916789015437194,0.06925934621854506,0.12338873799252247
36,26.png,three hundred six,three hundred,0,0.0,0.08631724221246201,0.5607400485705922,0.3529427092169457
37,26.png,three hundred six,three hundred,1,0.0,0.010515238396093304,0.5592179924829199,0.43026676912098694
38,27.png,three hundred sixty,three hundred,0,0.0,0.8116673656962887,0.11132133428680745,0.07701130001690396
39,27.png,three hundred sixty,three hundred,1,0.0,0.03332350756954923,0.3096165417140478,0.657059950716403
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,eight,0,0.0,0.0,0.0019147522405920845,0.998085247759408
42,3.png,six hundred four,four hundred twenty,0,0.0,0.08769743031584949,0.8417980931030428,0.07050447658110758
43,3.png,six hundred four,four hundred twenty,1,0.0,0.05298564025701482,0.901358188306469,0.0456561714365163
44,3.png,six hundred four,four hundred twenty,2,0.0,0.05474591028180154,0.8882282304738992,0.05702585924429917
45,30.png,five,five,0,0.0,0.0,0.0,1.0
46,31.png,eight,eight,0,0.0,0.0,0.0,1.0
47,32.png,five hundred,six hundred,0,0.0,0.007013555764222197,0.41753513405333975,0.575451310182438
48,32.png,five hundred,six hundred,1,0.0,2.362622607487975e-05,0.38100146798071216,0.6189749057932126
49,33.png,five thousand,three thousand five,0,0.06152052123694239,0.5870900823049338,0.2706974270761525,0.08069196938197139
50,33.png,five thousand,three thousand five,1,0.001746912758591326,0.4197066911259839,0.3574280109506143,0.22111838516481033
51,33.png,five thousand,three thousand five,2,0.0014657634262363272,0.35855625708894234,0.3958760167678839,0.24410196271693776
52,34.png,thirty six,three,0,0.0,0.0,0.999990087571679,9.912428320887854e-06
53,35.png,five hundred nine,five hundred sixty,0,0.0,0.42290663696286346,0.470460965039528,0.10663239799760842
54,35.png,five hundred nine,five hundred sixty,1,0.0,0.04396790820273872,0.5827648373691849,0.373267254428076
55,35.png,five hundred nine,five hundred sixty,2,0.0,0.032711130874043357,0.5719996097252618,0.39528925940069504
56,36.png,forty two,four hundred,0,0.0,0.0,0.08109947803331215,0.9189005219666881
57,36.png,forty two,four hundred,1,0.0,0.0,0.14792701594936958,0.8520729840506306
58,37.png,four hundred twenty,four hundred seventy,0,0.0,0.14021205368002168,0.23631489372638856,0.6234730525935896
59,37.png,four hundred twenty,four hundred seventy,1,0.0,0.0025441373343584703,0.193018037530688,0.8044378251349535
60,37.png,four hundred twenty,four hundred seventy,2,0.0,0.0018124832772547254,0.16668324669777354,0.831504270024972
61,38.png,twenty seven,two hundred,0,0.0,0.0,0.9989795472803105,0.001020452719689576
62,38.png,twenty seven,two hundred,1,0.0,0.0,0.9938497018592374,0.006150298140762447
63,39.png,two hundred seven,two hundred five,0,0.0,0.3808492992578202,0.617830251440223,0.0013204493019570386
64,39.png,two hundred seven,two hundred five,1,0.0,0.030253605090768583,0.9693279929018345,0.0004184020073969678
65,39.png,two hundred seven,two hundred five,2,0.0,0.02301227381815539,0.976559966327522,0.0004277598543230344
66,4.png,eighty five,eighty,0,0.0,0.0,0.4014155444742109,0.5985844555257887
67,40.png,six hundred eight,six hundred,0,0.0,0.0009507666644604967,0.32517278325018784,0.6738764500853516
68,40.png,six hundred eight,six hundred,1,0.0,0.0006608557126168051,0.35730630510009687,0.6420328391872863
69,41.png,six hundred fifty eight,two hundred,0,0.0,0.04881222988631382,0.20659974238523518,0.7445880277284508
70,41.png,six hundred fifty eight,two hundred,1,0.0,0.0927699767010143,0.08643883807297685,0.8207911852260088
71,42.png,seventeen,one,0,0.0,0.0,0.001463988897018839,0.9985360111029812
72,43.png,twenty eight,two,0,0.0,0.0,0.0553328181353487,0.9446671818646512
73,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.8158356721324749,0.17483043286298633,0.009333895004538694
74,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.6846309213655297,0.29006912133169416,0.025299957302776056
75,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.6650723688870458,0.3041029026866019,0.03082472842635225
76,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.9301040277509481,0.05946585169750697,0.010430120551544854
77,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.6002961356734273,0.081060271858925,0.31864359246764745
78,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.5055719810090048,0.08218622326897781,0.41224179572201725
79,46.png,one,one,0,0.0,0.0,0.0,1.0
80,47.png,nine,nine,0,0.0,0.0,0.0,1.0
81,5.png,eight hundred fifty,two hundred,0,0.0,0.6065932353860479,0.39045641481135224,0.0029503498025999497
82,5.png,eight hundred fifty,two hundred,1,0.0,0.525049498077496,0.287338702908963,0.1876117990135403
83,6.png,thirty six,three,0,0.0,0.0,0.999990087571679,9.912428320887854e-06
84,7.png,three hundred six,three hundred,0,0.0,0.08631724221246201,0.5607400485705922,0.3529427092169457
85,7.png,three hundred six,three hundred,1,0.0,0.010515238396093304,0.5592179924829199,0.43026676912098694
86,8.png,twelve,one,0,0.0,0.0,0.0,1.0
87,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.2745205326433658,0.7254794673566344
88,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.4339111070847242,0.5660888929152759
89,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.4504941247365115,0.5495058752634884
