,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
42,3.png,six hundred four,four hundred twenty,0,0.0,0.31480072187782204,0.6598065483473409,0.025392729774837114
43,3.png,six hundred four,four hundred twenty,1,0.0,0.07027018608513494,0.895734924974541,0.03399488894032414
44,3.png,six hundred four,four hundred twenty,2,0.0,0.07387981964611556,0.8854307497978906,0.04068943055599387
45,31.png,eight,eight,0,0.0,0.0,0.0,1.0
46,32.png,five hundred,two,0,0.0,0.0003134281128520853,0.3387250379089931,0.6609615339781548
47,33.png,five thousand,three thousand five,0,0.22795776799462847,0.5709716206089246,0.14538110559648065,0.05568950579996637
48,33.png,five thousand,three thousand five,1,0.008154847951386787,0.39659888781344865,0.39930622676084304,0.19594003747432134
49,33.png,five thousand,three thousand five,2,0.008238573800174589,0.3647323917526042,0.4317829372121694,0.19524609723505185
50,34.png,thirty six,sixteen,0,0.0,0.0,0.12110647158353822,0.878893528416462
51,35.png,five hundred nine,five hundred,0,0.0,0.07769376518549868,0.12900504461356704,0.7933011902009344
52,35.png,five hundred nine,five hundred,1,0.0,0.011290297079288195,0.1340012692322979,0.8547084336884136
53,36.png,forty two,four hundred,0,0.0,0.0,0.044975365731501,0.955024634268499
54,36.png,forty two,four hundred,1,0.0,0.0,0.025982162919240905,0.9740178370807594
55,37.png,four hundred twenty,four hundred seventy,0,0.0,0.003488841514944867,0.21036934469255267,0.7861418137925025
56,37.png,four hundred twenty,four hundred seventy,1,0.0,7.049179436509214e-05,0.18200222749951406,0.8179272807061209
57,37.png,four hundred twenty,four hundred seventy,2,0.0,9.268263522155421e-05,0.1809162080265428,0.8189911093382357
58,38.png,twenty seven,twenty one,0,0.0,0.0,0.9987195076960103,0.001280492303990069
59,38.png,twenty seven,twenty one,1,0.0,0.0,0.9993776137430799,0.0006223862569200159
60,39.png,two hundred seven,two hundred,0,0.0,0.08356735111994566,0.9153744852200603,0.0010581636599936884
61,39.png,two hundred seven,two hundred,1,0.0,0.013432148407011835,0.9855903967146453,0.000977454878342936
62,4.png,eighty five,eighty,0,0.0,0.0,0.7347978604105642,0.2652021395894361
63,40.png,six hundred eight,two hundred,0,0.0,0.02098985632788666,0.2146386049888842,0.7643715386832292
64,40.png,six hundred eight,two hundred,1,0.0,0.004737268304714619,0.3972575948863442,0.5980051368089412
65,41.png,six hundred fifty eight,two hundred,0,0.0,0.05851959656606853,0.17333001576897558,0.7681503876649557
66,41.png,six hundred fifty eight,two hundred,1,0.0,0.12713418488348557,0.1407126565262794,0.732153158590235
67,42.png,seventeen,one,0,0.0,0.0,0.00047126551531023124,0.99952873448469
68,43.png,twenty eight,two,0,0.0,0.0,0.053577502143710695,0.9464224978562893
69,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.05650665228324609,0.3605499416539815,0.5829434060627725
70,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.22124351624365202,0.5950425976295397,0.1837138861268082
71,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.23540097300970741,0.5797841050252271,0.1848149219650652
72,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.05235117420172168,0.1974645426609861,0.7501842831372927
73,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.0026147853619102068,0.06209213041147644,0.9352930842266135
74,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.003154927557728461,0.06601562505679764,0.9308294473854742
75,46.png,one,one,0,0.0,0.0,0.0,1.0
76,47.png,nine,nine,0,0.0,0.0,0.0,1.0
77,5.png,eight hundred fifty,two hundred,0,0.0,0.6020076466028457,0.38596781721887813,0.012024536178276344
78,5.png,eight hundred fifty,two hundred,1,0.0,0.37223661626529353,0.19467366849271805,0.4330897152419882
79,6.png,thirty six,sixteen,0,0.0,0.0,0.12110647158353822,0.878893528416462
80,7.png,three hundred six,three hundred,0,0.0,0.0019195671783550116,0.4260922834786702,0.5719881493429747
81,7.png,three hundred six,three hundred,1,0.0,0.0033281011827532305,0.420440644949601,0.5762312538676458
82,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
83,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
84,9.png,twenty two,two hundred,0,0.0,0.0,0.5986385216044504,0.4013614783955496
85,9.png,twenty two,two hundred,1,0.0,0.0,0.6189484123126247,0.3810515876873756
