,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
33,23.png,four hundred five,four hundred five,1,0.0,0.002844204631579456,0.6862595460502613,0.3108962493181591
34,23.png,four hundred five,four hundred five,2,0.0,0.0024700039836961056,0.7615657291302835,0.23596426688602054
35,24.png,sixty two,two hundred,0,0.0,0.0,0.22352584706737624,0.7764741529326236
36,24.png,sixty two,two hundred,1,0.0,0.0,0.27339530192716543,0.7266046980728346
37,25.png,six hundred two,two hundred sixty,0,0.0,0.1369718963431332,0.3842996566634926,0.4787284469933741
38,25.png,six hundred two,two hundred sixty,1,0.0,0.00802298645375937,0.5138501364876416,0.47812687705859924
39,25.png,six hundred two,two hundred sixty,2,0.0,0.00584073003104376,0.5298693626637135,0.46428990730524305
40,26.png,twenty one,one hundred,0,0.0,0.0,0.9410287245525829,0.058971275447417
41,26.png,twenty one,one hundred,1,0.0,0.0,0.16586949880582058,0.8341305011941794
42,27.png,two hundred ten,two hundred seventy,0,0.0,0.00715103609874812,0.0481757394763109,0.9446732244249413
43,27.png,two hundred ten,two hundred seventy,1,0.0,0.0008478746821739718,0.0230517215335756,0.9761004037842506
44,27.png,two hundred ten,two hundred seventy,2,0.0,0.000673955682281935,0.01996328324555411,0.979362761072164
45,28.png,twenty four,twenty four,0,0.0,0.0,0.9981780673469134,0.0018219326530859784
46,28.png,twenty four,twenty four,1,0.0,0.0,0.1443768488289369,0.8556231511710632
47,29.png,two hundred four,two hundred twenty,0,0.0,0.2979769515154714,0.46323816085054464,0.2387848876339841
48,29.png,two hundred four,two hundred twenty,1,0.0,0.11551118937016328,0.4600021997025466,0.42448661092729034
49,29.png,two hundred four,two hundred twenty,2,0.0,0.08840551168283875,0.4562842694893581,0.45531021882780315
50,3.png,one thousand,one thousand,0,0.33313249270603,0.10030047371668965,0.16882685501111247,0.3977401785661679
51,3.png,one thousand,one thousand,1,0.6556262211390282,0.279502854036787,0.033430811186042686,0.03144011363814174
52,30.png,seventeen,one,0,0.0,0.0,0.0014748175969163928,0.9985251824030834
53,31.png,twenty one,one hundred,0,0.0,0.0,0.9410287245525829,0.058971275447417
54,31.png,twenty one,one hundred,1,0.0,0.0,0.16586949880582058,0.8341305011941794
55,32.png,thirty five,three,0,0.0,0.0,0.9903436264484492,0.009656373551550738
56,33.png,three hundred five,three hundred five,0,0.0,0.9502773983982631,0.03678796966515089,0.012934631936586153
57,33.png,three hundred five,three hundred five,1,0.0,0.4888793009489798,0.06285057419105244,0.4482701248599678
58,33.png,three hundred five,three hundred five,2,0.0,0.4124089109015734,0.08548771460056512,0.5021033744978617
59,34.png,forty seven,four hundred,0,0.0,0.0,0.3521114793367452,0.647888520663255
60,34.png,forty seven,four hundred,1,0.0,0.0,0.6407994633459353,0.35920053665406454
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.6809317477350453,0.3019756655653941,0.017092586699560933
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.04661646070534671,0.1544564385566031,0.79892710073805
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.03702048324022171,0.13299671244323366,0.8299828043165448
64,36.png,nineteen,nineteen,0,0.0,0.0,0.00047061689028367776,0.9995293831097161
65,37.png,one hundred nine,one hundred,0,0.0,0.002475258241346994,0.03746999098539789,0.9600547507732553
66,37.png,one hundred nine,one hundred,1,0.0,0.0041252712775730225,0.1503460885099262,0.8455286402125006
67,38.png,sixteen,one,0,0.0,0.0,0.002364534629211335,0.9976354653707884
68,39.png,one hundred six,one hundred,0,0.0,0.00046885147732842424,0.3434190062167966,0.656112142305875
69,39.png,one hundred six,one hundred,1,0.0,0.0002167636261889898,0.5237145274570657,0.4760687089167453
70,4.png,sixty seven,two,0,0.0,0.0,0.8325353261544131,0.167464673845587
71,40.png,fifty three,thirty,0,0.0,0.0,0.9995908963031968,0.0004091036968033299
72,41.png,eighty,eighty,0,0.0,0.0,0.6117276632436924,0.3882723367563076
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.017898205875547184,0.16707213380299282,0.81502966032146
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.011088740736329532,0.2161088193663973,0.772802439897273
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.011328270452110005,0.23176401660241347,0.7569077129454767
76,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.18661874693652747,0.8033628553888993,0.010018397674573087
77,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.05220014842467705,0.6795091318745099,0.2682907197008132
78,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.043307491468366495,0.6234673298459331,0.3332251786857002
79,44.png,four hundred twelve,one hundred one,0,0.0,0.004603407238689229,0.36651466023851337,0.6288819325227972
80,44.png,four hundred twelve,one hundred one,1,0.0,0.006280479574680422,0.38586311694026776,0.6078564034850518
81,44.png,four hundred twelve,one hundred one,2,0.0,0.004603407238689229,0.36651466023851337,0.6288819325227972
82,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.5262029755451103,0.45299912483206717,0.020797899622822632
83,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.042295510911760315,0.5870254533234031,0.3706790357648368
84,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.037330491571851865,0.5508330322211736,0.41183647620697467
85,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.05433842292102372,0.48902054268453926,0.45664103439443693
86,46.png,six,six,0,0.0,0.0,0.0,1.0
87,47.png,thirteen,three,0,0.0,0.0,0.032696830381904754,0.9673031696180951
88,5.png,six hundred seventy,two hundred seventy,0,0.0,0.1713341477263691,0.14809637422095093,0.6805694780526801
89,5.png,six hundred seventy,two hundred seventy,1,0.0,0.007319824351191765,0.057436832814290094,0.9352433428345185
90,5.png,six hundred seventy,two hundred seventy,2,0.0,0.005429042151924599,0.05070610170902075,0.9438648561390547
91,6.png,one thousand two,one thousand,0,0.0010592498278877798,0.013069835201628717,0.4743353835684469,0.5115355314020368
92,6.png,one thousand two,one thousand,1,0.002392742064612654,0.004058867153163661,0.6263414696228112,0.3672069211594123
93,7.png,one thousand twenty,two thousand five,0,0.3204806904141864,0.22239646626207568,0.3535255638466828,0.10359727947705502
94,7.png,one thousand twenty,two thousand five,1,0.2790610570102013,0.36760919980538714,0.24558794456034494,0.10774179862406658
95,7.png,one thousand twenty,two thousand five,2,0.291901224759804,0.40208260329420203,0.21520768673413548,0.09080848521185858
96,8.png,twenty one,one hundred,0,0.0,0.0,0.9410287245525829,0.058971275447417
97,8.png,twenty one,one hundred,1,0.0,0.0,0.16586949880582058,0.8341305011941794
98,9.png,two hundred one,two hundred twenty,0,0.0,0.4823947567571611,0.43658010299092687,0.08102514025191213
99,9.png,two hundred one,two hundred twenty,1,0.0,0.010456679281313412,0.4596791798098422,0.5298641409088448
100,9.png,two hundred one,two hundred twenty,2,0.0,0.007054985177437567,0.46084018555879136,0.5321048292637711
