,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
30,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,6,0.0,0.3105840675584447,0.3393734939448982,0.35004243849665717
31,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,7,0.0,0.31280168351774595,0.33789425671461615,0.3493040597676381
32,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,8,0.0,0.31280168351774595,0.33789425671461615,0.3493040597676381
33,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,9,0.0,0.31280168351774595,0.33789425671461615,0.3493040597676381
34,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,0,0.0,0.3230624985797432,0.3368462492371625,0.34009125218309433
35,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,1,0.0,0.330143212907846,0.3377364645562083,0.33212032253594576
36,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,2,0.0,0.330143212907846,0.3377364645562083,0.33212032253594576
37,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,3,0.0,0.32944763938782784,0.3376879200382022,0.3328644405739701
38,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,4,0.0,0.324176999607189,0.3372299891157131,0.3385930112770978
39,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,5,0.0,0.3278586291977812,0.33576154611734826,0.33637982468487043
40,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,6,0.0,0.3278586291977812,0.33576154611734826,0.33637982468487043
41,12.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,7,0.0,0.3278586291977812,0.33576154611734826,0.33637982468487043
42,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,0,0.0,0.3303630605209521,0.34073706590634395,0.32889987357270417
43,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,1,0.0,0.33213282746574746,0.34197294938545386,0.3258942231487985
44,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,2,0.0,0.33213282746574746,0.34197294938545386,0.3258942231487985
45,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,3,0.0,0.33083956846485346,0.3411014942427416,0.3280589372924051
46,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,4,0.0,0.32171347170903675,0.335714418103434,0.34257211018752914
47,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,5,0.0,0.32171347170903675,0.335714418103434,0.34257211018752914
48,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,6,0.0,0.32494476763665403,0.33544724569369117,0.3396079866696548
49,13.png,three hundred fifty,two twenty twenty thousand seventeen seventeen seventy seventy,7,0.0,0.32494476763665403,0.33544724569369117,0.3396079866696548
50,14.png,forty two,two two thousand seventeen forty fifty,0,0.0,0.0,0.5193485488861413,0.48065145111385854
51,14.png,forty two,two two thousand seventeen forty fifty,1,0.0,0.0,0.5193485488861413,0.48065145111385854
52,14.png,forty two,two two thousand seventeen forty fifty,2,0.0,0.0,0.5243773226552454,0.4756226773447546
53,14.png,forty two,two two thousand seventeen forty fifty,3,0.0,0.0,0.4771994038537484,0.5228005961462516
54,14.png,forty two,two two thousand seventeen forty fifty,4,0.0,0.0,0.4771436501627685,0.5228563498372313
55,14.png,forty two,two two thousand seventeen forty fifty,5,0.0,0.0,0.4796529359831359,0.520347064016864
56,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,0,0.0,0.3400346574408028,0.3371122201142078,0.32285312244498954
57,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,1,0.0,0.34482297790947253,0.33432835243500414,0.32084866965552333
58,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,2,0.0,0.34482297790947253,0.33432835243500414,0.32084866965552333
59,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,3,0.0,0.34482297790947253,0.33432835243500414,0.32084866965552333
60,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,4,0.0,0.31395250499736777,0.34672948311796586,0.3393180118846664
61,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,5,0.0,0.31395250499736777,0.34672948311796586,0.3393180118846664
62,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,6,0.0,0.3190681838240661,0.3433038601271915,0.3376279560487423
63,15.png,four hundred two,two thousand thousand thousand seventeen seventeen sixty sixty,7,0.0,0.3190681838240661,0.3433038601271915,0.3376279560487423
64,16.png,five,two two seventeen seventeen,0,0.0,0.0,0.0,1.0
65,16.png,five,two two seventeen seventeen,1,0.0,0.0,0.0,1.0
66,16.png,five,two two seventeen seventeen,2,0.0,0.0,0.0,1.0
67,16.png,five,two two seventeen seventeen,3,0.0,0.0,0.0,1.0
68,17.png,fifteen,two thousand seventeen seventeen,0,0.0,0.0,0.49041089590197434,0.5095891040980258
69,17.png,fifteen,two thousand seventeen seventeen,1,0.0,0.0,0.503683471980556,0.49631652801944387
70,17.png,fifteen,two thousand seventeen seventeen,2,0.0,0.0,0.46367878261569107,0.5363212173843086
71,17.png,fifteen,two thousand seventeen seventeen,3,0.0,0.0,0.46367878261569107,0.5363212173843086
72,18.png,eleven,two two six forty,0,0.0,0.0,0.0,1.0
73,18.png,eleven,two two six forty,1,0.0,0.0,0.0,1.0
74,18.png,eleven,two two six forty,2,0.0,0.0,0.0,1.0
75,18.png,eleven,two two six forty,3,0.0,0.0,0.0,1.0
76,19.png,twenty four,two two thousand seventeen forty twelve,0,0.0,0.0,0.49802607834102425,0.5019739216589755
77,19.png,twenty four,two two thousand seventeen forty twelve,1,0.0,0.0,0.49802607834102425,0.5019739216589755
78,19.png,twenty four,two two thousand seventeen forty twelve,2,0.0,0.0,0.48818343761930255,0.5118165623806974
79,19.png,twenty four,two two thousand seventeen forty twelve,3,0.0,0.0,0.5246304266153453,0.47536957338465446
80,19.png,twenty four,two two thousand seventeen forty twelve,4,0.0,0.0,0.5174136705045719,0.4825863294954283
81,19.png,twenty four,two two thousand seventeen forty twelve,5,0.0,0.0,0.5162644050517843,0.48373559494821566
82,2.png,one hundred,seven seventeen thousand seventeen seventeen,0,0.0,0.33022915088239985,0.3348144707009319,0.3349563784166684
83,2.png,one hundred,seven seventeen thousand seventeen seventeen,1,0.0,0.3140236408907347,0.3406304343033844,0.34534592480588105
84,2.png,one hundred,seven seventeen thousand seventeen seventeen,2,0.0,0.3335063667527041,0.33400880233833385,0.33248483090896186
85,2.png,one hundred,seven seventeen thousand seventeen seventeen,3,0.0,0.3140236408907347,0.3406304343033844,0.34534592480588105
86,2.png,one hundred,seven seventeen thousand seventeen seventeen,4,0.0,0.3140236408907347,0.3406304343033844,0.34534592480588105
87,20.png,two,two two seventeen thousand,0,0.0,0.0,0.0,1.0
88,20.png,two,two two seventeen thousand,1,0.0,0.0,0.0,1.0
89,20.png,two,two two seventeen thousand,2,0.0,0.0,0.0,1.0
90,20.png,two,two two seventeen thousand,3,0.0,0.0,0.0,1.0
91,21.png,eight,seven thousand seventeen seventeen,0,0.0,0.0,0.0,1.0
92,21.png,eight,seven thousand seventeen seventeen,1,0.0,0.0,0.0,1.0
93,21.png,eight,seven thousand seventeen seventeen,2,0.0,0.0,0.0,1.0
94,21.png,eight,seven thousand seventeen seventeen,3,0.0,0.0,0.0,1.0
95,22.png,twenty five,two two thousand seventeen seventeen seventeen,0,0.0,0.0,0.5004235567720635,0.49957644322793665
96,22.png,twenty five,two two thousand seventeen seventeen seventeen,1,0.0,0.0,0.5004235567720635,0.49957644322793665
97,22.png,twenty five,two two thousand seventeen seventeen seventeen,2,0.0,0.0,0.504653591579452,0.49534640842054817
98,22.png,twenty five,two two thousand seventeen seventeen seventeen,3,0.0,0.0,0.49338581947313803,0.506614180526862
99,22.png,twenty five,two two thousand seventeen seventeen seventeen,4,0.0,0.0,0.49338581947313803,0.506614180526862
100,22.png,twenty five,two two thousand seventeen seventeen seventeen,5,0.0,0.0,0.49338581947313803,0.506614180526862
101,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,0,0.0,0.33241182691379956,0.3321936554809977,0.33539451760520284
102,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,1,0.0,0.3400840804040647,0.3298712208033318,0.3300446987926035
103,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,2,0.0,0.3400840804040647,0.3298712208033318,0.3300446987926035
104,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,3,0.0,0.3400840804040647,0.3298712208033318,0.3300446987926035
105,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,4,0.0,0.3172202635727944,0.3402432585931694,0.3425364778340362
106,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,5,0.0,0.32084002377686,0.3381836514380815,0.3409763247850588
107,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,6,0.0,0.32084002377686,0.3381836514380815,0.3409763247850588
108,23.png,four hundred five,two thousand thousand thousand seventeen forty forty forty,7,0.0,0.32084002377686,0.3381836514380815,0.3409763247850588
109,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,0,0.0,0.0,0.5106276102951978,0.489372389704802
110,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,1,0.0,0.0,0.5066521230878379,0.4933478769121618
111,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,2,0.0,0.0,0.5066521230878379,0.4933478769121618
112,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,3,0.0,0.0,0.5013570981673054,0.49864290183269455
113,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,4,0.0,0.0,0.5013570981673054,0.49864290183269455
114,24.png,sixty two,two thirteen thirteen seventeen seventeen seventeen,5,0.0,0.0,0.5013570981673054,0.49864290183269455
115,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,0,0.0,0.33219310911690175,0.3435894296810115,0.3242174612020864
116,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,1,0.0,0.33219310911690175,0.3435894296810115,0.3242174612020864
117,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,2,0.0,0.33458389555832796,0.3411323648547132,0.32428373958695866
118,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,3,0.0,0.33458389555832796,0.3411323648547132,0.32428373958695866
119,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,4,0.0,0.32543624692315115,0.3391528463842745,0.33541090669257445
120,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,5,0.0,0.32543624692315115,0.3391528463842745,0.33541090669257445
121,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,6,0.0,0.32543624692315115,0.3391528463842745,0.33541090669257445
122,25.png,six hundred two,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,7,0.0,0.32543624692315115,0.3391528463842745,0.33541090669257445
123,26.png,twenty one,two two thousand seventeen forty forty,0,0.0,0.0,0.4942616850649022,0.5057383149350979
124,26.png,twenty one,two two thousand seventeen forty forty,1,0.0,0.0,0.4942616850649022,0.5057383149350979
125,26.png,twenty one,two two thousand seventeen forty forty,2,0.0,0.0,0.4875580876242117,0.5124419123757883
126,26.png,twenty one,two two thousand seventeen forty forty,3,0.0,0.0,0.5265942785522196,0.4734057214477804
127,26.png,twenty one,two two thousand seventeen forty forty,4,0.0,0.0,0.5152595193088751,0.4847404806911248
128,26.png,twenty one,two two thousand seventeen forty forty,5,0.0,0.0,0.5152595193088751,0.4847404806911248
129,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,0,0.0,0.32387224206694315,0.3616518213619272,0.31447593657112977
130,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,1,0.0,0.32387224206694315,0.3616518213619272,0.31447593657112977
131,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,2,0.0,0.3270386544956366,0.3616755321462973,0.311285813358066
132,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,3,0.0,0.3270386544956366,0.3616755321462973,0.311285813358066
133,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,4,0.0,0.3248200326470754,0.3308612336987035,0.3443187336542211
134,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,5,0.0,0.3248200326470754,0.3308612336987035,0.3443187336542211
135,27.png,two hundred ten,thirteen thirteen thousand thousand seventeen seventeen seventeen,6,0.0,0.3248200326470754,0.3308612336987035,0.3443187336542211
136,28.png,twenty four,two two thousand seventeen forty twelve,0,0.0,0.0,0.49802607834102425,0.5019739216589755
137,28.png,twenty four,two two thousand seventeen forty twelve,1,0.0,0.0,0.49802607834102425,0.5019739216589755
138,28.png,twenty four,two two thousand seventeen forty twelve,2,0.0,0.0,0.48818343761930255,0.5118165623806974
139,28.png,twenty four,two two thousand seventeen forty twelve,3,0.0,0.0,0.5246304266153453,0.47536957338465446
140,28.png,twenty four,two two thousand seventeen forty twelve,4,0.0,0.0,0.5174136705045719,0.4825863294954283
141,28.png,twenty four,two two thousand seventeen forty twelve,5,0.0,0.0,0.5162644050517843,0.48373559494821566
142,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,0,0.0,0.33652129293945404,0.3345931375229923,0.32888556953755377
143,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,1,0.0,0.33700620057064085,0.3316946150351576,0.33129918439420153
144,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,2,0.0,0.33700620057064085,0.3316946150351576,0.33129918439420153
145,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,3,0.0,0.33700620057064085,0.3316946150351576,0.33129918439420153
146,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,4,0.0,0.3251940159322094,0.34559070910877,0.32921527495902064
147,29.png,two hundred four,seven thousand thousand thousand seventeen seventeen,5,0.0,0.3251940159322094,0.34559070910877,0.32921527495902064
148,3.png,one thousand,two two thousand seventeen seventeen seventeen,0,0.24895697546997037,0.24884734926507482,0.25629474030159616,0.24590093496335846
149,3.png,one thousand,two two thousand seventeen seventeen seventeen,1,0.24895697546997037,0.24884734926507482,0.25629474030159616,0.24590093496335846
150,3.png,one thousand,two two thousand seventeen seventeen seventeen,2,0.25013110929789445,0.248664630132696,0.2543540466541424,0.24685021391526715
151,3.png,one thousand,two two thousand seventeen seventeen seventeen,3,0.2384649703783237,0.2532565184716019,0.2565321434006581,0.25174636774941633
152,3.png,one thousand,two two thousand seventeen seventeen seventeen,4,0.2384649703783237,0.2532565184716019,0.2565321434006581,0.25174636774941633
153,3.png,one thousand,two two thousand seventeen seventeen seventeen,5,0.2384649703783237,0.2532565184716019,0.2565321434006581,0.25174636774941633
154,30.png,seventeen,two two forty forty,0,0.0,0.0,0.5056782814326506,0.49432171856734947
155,30.png,seventeen,two two forty forty,1,0.0,0.0,0.5056782814326506,0.49432171856734947
156,30.png,seventeen,two two forty forty,2,0.0,0.0,0.4785880771579715,0.5214119228420285
157,30.png,seventeen,two two forty forty,3,0.0,0.0,0.4785880771579715,0.5214119228420285
158,31.png,twenty one,two two thousand seventeen forty forty,0,0.0,0.0,0.4942616850649022,0.5057383149350979
159,31.png,twenty one,two two thousand seventeen forty forty,1,0.0,0.0,0.4942616850649022,0.5057383149350979
160,31.png,twenty one,two two thousand seventeen forty forty,2,0.0,0.0,0.4875580876242117,0.5124419123757883
161,31.png,twenty one,two two thousand seventeen forty forty,3,0.0,0.0,0.5265942785522196,0.4734057214477804
162,31.png,twenty one,two two thousand seventeen forty forty,4,0.0,0.0,0.5152595193088751,0.4847404806911248
163,31.png,twenty one,two two thousand seventeen forty forty,5,0.0,0.0,0.5152595193088751,0.4847404806911248
164,32.png,thirty five,two two thousand seventeen seventeen twelve,0,0.0,0.0,0.48532945369111957,0.5146705463088804
165,32.png,thirty five,two two thousand seventeen seventeen twelve,1,0.0,0.0,0.48532945369111957,0.5146705463088804
166,32.png,thirty five,two two thousand seventeen seventeen twelve,2,0.0,0.0,0.4897356866610105,0.5102643133389896
167,32.png,thirty five,two two thousand seventeen seventeen twelve,3,0.0,0.0,0.4909476441507503,0.5090523558492497
168,32.png,thirty five,two two thousand seventeen seventeen twelve,4,0.0,0.0,0.4909476441507503,0.5090523558492497
169,32.png,thirty five,two two thousand seventeen seventeen twelve,5,0.0,0.0,0.49385704955338494,0.5061429504466151
170,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,0,0.0,0.3230624985797432,0.3368462492371625,0.34009125218309433
171,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,1,0.0,0.330143212907846,0.3377364645562083,0.33212032253594576
172,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,2,0.0,0.330143212907846,0.3377364645562083,0.33212032253594576
173,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,3,0.0,0.32944763938782784,0.3376879200382022,0.3328644405739701
174,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,4,0.0,0.324176999607189,0.3372299891157131,0.3385930112770978
175,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,5,0.0,0.3278586291977812,0.33576154611734826,0.33637982468487043
176,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,6,0.0,0.3278586291977812,0.33576154611734826,0.33637982468487043
177,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,7,0.0,0.3278586291977812,0.33576154611734826,0.33637982468487043
178,34.png,forty seven,two two thousand forty fifty fifty,0,0.0,0.0,0.5201413201638061,0.4798586798361938
179,34.png,forty seven,two two thousand forty fifty fifty,1,0.0,0.0,0.5201413201638061,0.4798586798361938
180,34.png,forty seven,two two thousand forty fifty fifty,2,0.0,0.0,0.5169473167067102,0.4830526832932899
181,34.png,forty seven,two two thousand forty fifty fifty,3,0.0,0.0,0.48645260583859695,0.5135473941614029
182,34.png,forty seven,two two thousand forty fifty fifty,4,0.0,0.0,0.47363566756864645,0.5263643324313538
183,34.png,forty seven,two two thousand forty fifty fifty,5,0.0,0.0,0.47363566756864645,0.5263643324313538
184,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,0,0.0,0.3353489637796727,0.33691371170865897,0.32773732451166837
185,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,1,0.0,0.3395997461001195,0.34130184426418997,0.3190984096356906
186,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,2,0.0,0.3395997461001195,0.34130184426418997,0.3190984096356906
187,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,3,0.0,0.3395997461001195,0.34130184426418997,0.3190984096356906
188,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,4,0.0,0.318954466478675,0.3307069140930453,0.35033861942827976
189,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,5,0.0,0.3214351877193948,0.33542800649649585,0.34313680578410943
190,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,6,0.0,0.32329092013048255,0.3360499266535009,0.34065915321601653
191,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,7,0.0,0.32329092013048255,0.3360499266535009,0.34065915321601653
192,36.png,nineteen,two two seventeen seventeen,0,0.0,0.0,0.494321916795163,0.5056780832048368
193,36.png,nineteen,two two seventeen seventeen,1,0.0,0.0,0.494321916795163,0.5056780832048368
194,36.png,nineteen,two two seventeen seventeen,2,0.0,0.0,0.46559359348920354,0.5344064065107963
195,36.png,nineteen,two two seventeen seventeen,3,0.0,0.0,0.46559359348920354,0.5344064065107963
196,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,0,0.0,0.32690531815014334,0.33404210663776085,0.3390525752120956
197,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,1,0.0,0.3303155219326833,0.33231033578849084,0.3373741422788257
198,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,2,0.0,0.3303155219326833,0.33231033578849084,0.3373741422788257
199,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,3,0.0,0.3303155219326833,0.33231033578849084,0.3373741422788257
200,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,4,0.0,0.3157951561792548,0.34778177500535956,0.33642306881538575
201,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,5,0.0,0.3157951561792548,0.34778177500535956,0.33642306881538575
202,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,6,0.0,0.3157951561792548,0.34778177500535956,0.33642306881538575
203,38.png,sixteen,two two seventeen seventeen,0,0.0,0.0,0.5085056296125284,0.4914943703874715
204,38.png,sixteen,two two seventeen seventeen,1,0.0,0.0,0.5085056296125284,0.4914943703874715
205,38.png,sixteen,two two seventeen seventeen,2,0.0,0.0,0.45030794770716137,0.5496920522928387
206,38.png,sixteen,two two seventeen seventeen,3,0.0,0.0,0.45030794770716137,0.5496920522928387
207,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,0,0.0,0.3347411253797358,0.33626797741928777,0.3289908972009765
208,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,1,0.0,0.3379685828304129,0.3349559632500032,0.32707545391958387
209,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,2,0.0,0.3379685828304129,0.3349559632500032,0.32707545391958387
210,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,3,0.0,0.3379685828304129,0.3349559632500032,0.32707545391958387
211,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,4,0.0,0.30912936240696237,0.3411632492821258,0.3497073883109118
212,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,5,0.0,0.30912936240696237,0.3411632492821258,0.3497073883109118
213,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,6,0.0,0.30912936240696237,0.3411632492821258,0.3497073883109118
214,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,7,0.0,0.30912936240696237,0.3411632492821258,0.3497073883109118
215,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,0,0.0,0.0,0.5075101759758747,0.4924898240241256
216,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,1,0.0,0.0,0.4944020878409932,0.5055979121590068
217,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,2,0.0,0.0,0.4944020878409932,0.5055979121590068
218,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,3,0.0,0.0,0.5073543143794087,0.49264568562059136
219,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,4,0.0,0.0,0.5073543143794087,0.49264568562059136
220,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,5,0.0,0.0,0.49359698626512927,0.5064030137348707
221,40.png,fifty three,two thousand thousand seventeen seventeen twelve,0,0.0,0.0,0.5118802474817942,0.4881197525182057
