,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
14,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,5,0.0,0.3444219307351922,0.3148487222247796,0.3407293470400283
15,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,6,0.0,0.3444219307351922,0.3148487222247796,0.3407293470400283
16,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,7,0.0,0.3444219307351922,0.3148487222247796,0.3407293470400283
17,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,8,0.0,0.3444219307351922,0.3148487222247796,0.3407293470400283
18,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,9,0.0,0.3400956033040093,0.33511225604813616,0.32479214064785455
19,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,10,0.0,0.3400956033040093,0.33511225604813616,0.32479214064785455
20,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,11,0.0,0.3400956033040093,0.33511225604813616,0.32479214064785455
21,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,0,0.0,0.3612215134147017,0.3214445353260281,0.31733395125927016
22,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,1,0.0,0.3612215134147017,0.3214445353260281,0.31733395125927016
23,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,2,0.0,0.3612215134147017,0.3214445353260281,0.31733395125927016
24,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,3,0.0,0.3291631801009563,0.32970314698672404,0.34113367291231966
25,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,4,0.0,0.3329939539837137,0.32687168899245894,0.3401343570238274
26,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,5,0.0,0.3329939539837137,0.32687168899245894,0.3401343570238274
27,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,6,0.0,0.30965241598273313,0.33854612915109167,0.3518014548661754
28,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,7,0.0,0.30965241598273313,0.33854612915109167,0.3518014548661754
29,10.png,four hundred,two two two twelve five five <unk> <unk> <unk>,8,0.0,0.30965241598273313,0.33854612915109167,0.3518014548661754
30,11.png,four thousand,two two two seventeen five five eleven three three,0,0.27441615236308947,0.24854202091344196,0.23787737157714064,0.23916445514632806
31,11.png,four thousand,two two two seventeen five five eleven three three,1,0.27441615236308947,0.24854202091344196,0.23787737157714064,0.23916445514632806
32,11.png,four thousand,two two two seventeen five five eleven three three,2,0.27441615236308947,0.24854202091344196,0.23787737157714064,0.23916445514632806
33,11.png,four thousand,two two two seventeen five five eleven three three,3,0.2577816849017239,0.24899053650524788,0.2447260443749657,0.24850173421806254
34,11.png,four thousand,two two two seventeen five five eleven three three,4,0.25692944576777205,0.246691998342474,0.2469931889793864,0.24938536691036758
35,11.png,four thousand,two two two seventeen five five eleven three three,5,0.25692944576777205,0.246691998342474,0.2469931889793864,0.24938536691036758
36,11.png,four thousand,two two two seventeen five five eleven three three,6,0.2366058645865251,0.24979722284749134,0.2565478673108582,0.2570490452551256
37,11.png,four thousand,two two two seventeen five five eleven three three,7,0.23492582792703823,0.2505572955470376,0.25851292560152545,0.25600395092439904
38,11.png,four thousand,two two two seventeen five five eleven three three,8,0.23492582792703823,0.2505572955470376,0.25851292560152545,0.25600395092439904
39,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,0,0.0,0.0,0.5322436694724073,0.4677563305275929
40,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,1,0.0,0.0,0.5322436694724073,0.4677563305275929
41,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,2,0.0,0.0,0.5322436694724073,0.4677563305275929
42,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,3,0.0,0.0,0.5046468980536065,0.4953531019463934
43,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,4,0.0,0.0,0.5046468980536065,0.4953531019463934
44,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,5,0.0,0.0,0.5046468980536065,0.4953531019463934
45,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,6,0.0,0.0,0.4945051083176611,0.5054948916823389
46,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,7,0.0,0.0,0.4978746035607403,0.5021253964392596
47,12.png,seventy six,two two two twelve twelve twelve eleven <unk> <unk>,8,0.0,0.0,0.4978746035607403,0.5021253964392596
48,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,0,0.0,0.3615263176455836,0.31668384437853314,0.32178983797588334
49,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,1,0.0,0.3615263176455836,0.31668384437853314,0.32178983797588334
50,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,2,0.0,0.3615263176455836,0.31668384437853314,0.32178983797588334
51,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,3,0.0,0.3615263176455836,0.31668384437853314,0.32178983797588334
52,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,4,0.0,0.3486903939265277,0.3326559929347843,0.3186536131386881
53,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,5,0.0,0.3486903939265277,0.3326559929347843,0.3186536131386881
54,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,6,0.0,0.3486903939265277,0.3326559929347843,0.3186536131386881
55,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,7,0.0,0.3486903939265277,0.3326559929347843,0.3186536131386881
56,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,8,0.0,0.3247530690482377,0.3328647694999858,0.3423821614517766
57,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,9,0.0,0.33064069040122085,0.3300147888787558,0.3393445207200234
58,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,10,0.0,0.33064069040122085,0.3300147888787558,0.3393445207200234
59,13.png,seven hundred sixty,two two two two twelve twelve twelve twelve eleven <unk> <unk> <unk>,11,0.0,0.33064069040122085,0.3300147888787558,0.3393445207200234
60,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,0,0.0,0.0,0.46357957134048344,0.5364204286595163
61,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,1,0.0,0.0,0.46357957134048344,0.5364204286595163
62,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,2,0.0,0.0,0.46357957134048344,0.5364204286595163
63,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,3,0.0,0.0,0.4841932826573825,0.5158067173426176
64,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,4,0.0,0.0,0.4841932826573825,0.5158067173426176
65,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,5,0.0,0.0,0.46931637553509625,0.5306836244649037
66,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,6,0.0,0.0,0.46974688724059815,0.5302531127594018
67,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,7,0.0,0.0,0.4695406726273621,0.5304593273726378
68,14.png,thirty one,two two two twelve twelve five <unk> eleven eleven,8,0.0,0.0,0.4695406726273621,0.5304593273726378
69,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,0,0.0,0.3198238849162553,0.3160453446529686,0.36413077043077613
70,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,1,0.0,0.3198238849162553,0.3160453446529686,0.36413077043077613
71,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,2,0.0,0.3198238849162553,0.3160453446529686,0.36413077043077613
72,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,3,0.0,0.3198238849162553,0.3160453446529686,0.36413077043077613
73,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,4,0.0,0.32853305828951573,0.33626108079456807,0.33520586091591614
74,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,5,0.0,0.32853305828951573,0.33626108079456807,0.33520586091591614
75,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,6,0.0,0.3251306773092339,0.33015820470895246,0.3447111179818135
76,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,7,0.0,0.3251306773092339,0.33015820470895246,0.3447111179818135
77,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,8,0.0,0.3114260915318597,0.3446276166754849,0.34394629179265546
78,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,9,0.0,0.3099400342483192,0.3427412118019845,0.3473187539496963
79,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,10,0.0,0.3099400342483192,0.3427412118019845,0.3473187539496963
80,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,11,0.0,0.3099400342483192,0.3427412118019845,0.3473187539496963
81,16.png,eighty nine,two two two eleven eleven eleven,0,0.0,0.0,0.511621710494519,0.48837828950548084
82,16.png,eighty nine,two two two eleven eleven eleven,1,0.0,0.0,0.511621710494519,0.48837828950548084
83,16.png,eighty nine,two two two eleven eleven eleven,2,0.0,0.0,0.511621710494519,0.48837828950548084
84,16.png,eighty nine,two two two eleven eleven eleven,3,0.0,0.0,0.5302741435593019,0.4697258564406982
85,16.png,eighty nine,two two two eleven eleven eleven,4,0.0,0.0,0.5302741435593019,0.4697258564406982
86,16.png,eighty nine,two two two eleven eleven eleven,5,0.0,0.0,0.5302741435593019,0.4697258564406982
87,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,0,0.0,0.3524654179672479,0.3217428230082016,0.3257917590245507
88,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,1,0.0,0.3524654179672479,0.3217428230082016,0.3257917590245507
89,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,2,0.0,0.3524654179672479,0.3217428230082016,0.3257917590245507
90,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,3,0.0,0.3524654179672479,0.3217428230082016,0.3257917590245507
91,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,4,0.0,0.3546848621826628,0.32168795592651306,0.323627181890824
92,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,5,0.0,0.3546848621826628,0.32168795592651306,0.323627181890824
93,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,6,0.0,0.34057987252216965,0.3333260669158474,0.32609406056198303
94,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,7,0.0,0.34057987252216965,0.3333260669158474,0.32609406056198303
95,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,8,0.0,0.34011659975540304,0.33437987951647924,0.32550352072811795
96,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,0,0.0,0.3200029179956085,0.315354937997397,0.3646421440069945
97,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,1,0.0,0.3200029179956085,0.315354937997397,0.3646421440069945
98,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,2,0.0,0.3200029179956085,0.315354937997397,0.3646421440069945
99,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,3,0.0,0.3200029179956085,0.315354937997397,0.3646421440069945
100,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,4,0.0,0.3179098870081666,0.32422999417021336,0.35786011882162033
101,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,5,0.0,0.31927123040452715,0.3253146840691338,0.35541408552633913
102,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,6,0.0,0.31927123040452715,0.3253146840691338,0.35541408552633913
103,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,7,0.0,0.31927123040452715,0.3253146840691338,0.35541408552633913
104,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,8,0.0,0.3152416615645357,0.34563530697671124,0.33912303145875305
105,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,9,0.0,0.3152416615645357,0.34563530697671124,0.33912303145875305
106,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,10,0.0,0.3152416615645357,0.34563530697671124,0.33912303145875305
107,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,11,0.0,0.3152416615645357,0.34563530697671124,0.33912303145875305
108,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,0,0.0,0.32381047024747794,0.3114297115258928,0.3647598182266293
109,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,1,0.0,0.32381047024747794,0.3114297115258928,0.3647598182266293
110,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,2,0.0,0.32381047024747794,0.3114297115258928,0.3647598182266293
111,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,3,0.0,0.32381047024747794,0.3114297115258928,0.3647598182266293
112,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,4,0.0,0.32381047024747794,0.3114297115258928,0.3647598182266293
113,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,5,0.0,0.31416737085941754,0.3248082588126317,0.3610243703279507
114,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,6,0.0,0.31416737085941754,0.3248082588126317,0.3610243703279507
115,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,7,0.0,0.3140962249818153,0.3266923560925655,0.3592114189256192
116,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,8,0.0,0.3140962249818153,0.3266923560925655,0.3592114189256192
117,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,9,0.0,0.3140962249818153,0.3266923560925655,0.3592114189256192
118,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,10,0.0,0.32180674582208674,0.3363559422226595,0.3418373119552538
119,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,11,0.0,0.32180674582208674,0.3363559422226595,0.3418373119552538
120,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,12,0.0,0.32180674582208674,0.3363559422226595,0.3418373119552538
121,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,13,0.0,0.32180674582208674,0.3363559422226595,0.3418373119552538
122,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,14,0.0,0.32180674582208674,0.3363559422226595,0.3418373119552538
123,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,0,0.0,0.0,0.49035234485015794,0.5096476551498421
124,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,1,0.0,0.0,0.49035234485015794,0.5096476551498421
125,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,2,0.0,0.0,0.4750883291525153,0.5249116708474845
126,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,3,0.0,0.0,0.5043218592207285,0.49567814077927147
127,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,4,0.0,0.0,0.5043218592207285,0.49567814077927147
128,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,5,0.0,0.0,0.5043218592207285,0.49567814077927147
129,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,6,0.0,0.0,0.5330205715351053,0.4669794284648949
130,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,7,0.0,0.0,0.5330205715351053,0.4669794284648949
131,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,8,0.0,0.0,0.5330205715351053,0.4669794284648949
132,20.png,thirteen,eighty two twelve five eleven eleven,0,0.0,0.0,0.541838836906964,0.4581611630930359
133,20.png,thirteen,eighty two twelve five eleven eleven,1,0.0,0.0,0.5396339170361044,0.4603660829638955
134,20.png,thirteen,eighty two twelve five eleven eleven,2,0.0,0.0,0.5056593216183223,0.49434067838167817
135,20.png,thirteen,eighty two twelve five eleven eleven,3,0.0,0.0,0.5233349215862219,0.47666507841377803
136,20.png,thirteen,eighty two twelve five eleven eleven,4,0.0,0.0,0.5183892313983336,0.4816107686016662
137,20.png,thirteen,eighty two twelve five eleven eleven,5,0.0,0.0,0.5183892313983336,0.4816107686016662
138,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,0,0.0,0.0,0.4940687798845269,0.5059312201154731
139,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,1,0.0,0.0,0.500252634438375,0.4997473655616252
140,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,2,0.0,0.0,0.500252634438375,0.4997473655616252
141,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,3,0.0,0.0,0.4986176985978375,0.5013823014021626
142,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,4,0.0,0.0,0.4951275876264403,0.5048724123735596
143,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,5,0.0,0.0,0.4951275876264403,0.5048724123735596
144,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,6,0.0,0.0,0.49165711653240884,0.5083428834675912
145,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,7,0.0,0.0,0.49165711653240884,0.5083428834675912
146,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,8,0.0,0.0,0.49165711653240884,0.5083428834675912
147,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,0,0.0,0.32102555827739704,0.3237864012216056,0.35518804050099734
148,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,1,0.0,0.32102555827739704,0.3237864012216056,0.35518804050099734
149,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,2,0.0,0.32102555827739704,0.3237864012216056,0.35518804050099734
150,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,3,0.0,0.32102555827739704,0.3237864012216056,0.35518804050099734
151,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,4,0.0,0.30833101457427997,0.33362870065757194,0.35804028476814814
152,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,5,0.0,0.310520461327163,0.33305237143469174,0.35642716723814516
153,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,6,0.0,0.310520461327163,0.33305237143469174,0.35642716723814516
154,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,7,0.0,0.31026381759988175,0.3335463065800578,0.35618987582006056
155,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,0,0.0,0.3251844592897723,0.33507665973957745,0.3397388809706502
156,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,1,0.0,0.3251844592897723,0.33507665973957745,0.3397388809706502
157,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,2,0.0,0.3251844592897723,0.33507665973957745,0.3397388809706502
158,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,3,0.0,0.3251844592897723,0.33507665973957745,0.3397388809706502
159,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,4,0.0,0.31519927222509087,0.34445315065385157,0.34034757712105734
160,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,5,0.0,0.3169721170563839,0.34181663001711177,0.34121125292650434
161,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,6,0.0,0.3169721170563839,0.34181663001711177,0.34121125292650434
162,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,7,0.0,0.3169721170563839,0.34181663001711177,0.34121125292650434
163,24.png,two thousand three,two two two two twelve five five five eleven three three three,0,0.25356907034685233,0.24742309949435853,0.2466701788957244,0.25233765126306484
164,24.png,two thousand three,two two two two twelve five five five eleven three three three,1,0.25356907034685233,0.24742309949435853,0.2466701788957244,0.25233765126306484
165,24.png,two thousand three,two two two two twelve five five five eleven three three three,2,0.25356907034685233,0.24742309949435853,0.2466701788957244,0.25233765126306484
166,24.png,two thousand three,two two two two twelve five five five eleven three three three,3,0.25356907034685233,0.24742309949435853,0.2466701788957244,0.25233765126306484
167,24.png,two thousand three,two two two two twelve five five five eleven three three three,4,0.240023142530631,0.2514769271010496,0.2517933073634203,0.25670662300489905
168,24.png,two thousand three,two two two two twelve five five five eleven three three three,5,0.23875628626523335,0.2486186949557284,0.25360571341824034,0.25901930536079787
169,24.png,two thousand three,two two two two twelve five five five eleven three three three,6,0.23875628626523335,0.2486186949557284,0.25360571341824034,0.25901930536079787
170,24.png,two thousand three,two two two two twelve five five five eleven three three three,7,0.23875628626523335,0.2486186949557284,0.25360571341824034,0.25901930536079787
171,24.png,two thousand three,two two two two twelve five five five eleven three three three,8,0.24744400247948956,0.26014110249542766,0.2532914106078526,0.2391234844172301
172,24.png,two thousand three,two two two two twelve five five five eleven three three three,9,0.243863124713088,0.2606637286307865,0.255140938499678,0.24033220815644754
173,24.png,two thousand three,two two two two twelve five five five eleven three three three,10,0.243863124713088,0.2606637286307865,0.255140938499678,0.24033220815644754
174,24.png,two thousand three,two two two two twelve five five five eleven three three three,11,0.243863124713088,0.2606637286307865,0.255140938499678,0.24033220815644754
175,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,0,0.2563612348394089,0.24966648463034322,0.24553880724882243,0.24843347328142537
176,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,1,0.2563612348394089,0.24966648463034322,0.24553880724882243,0.24843347328142537
177,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,2,0.2563612348394089,0.24966648463034322,0.24553880724882243,0.24843347328142537
178,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,3,0.2563612348394089,0.24966648463034322,0.24553880724882243,0.24843347328142537
179,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,4,0.23871065248173062,0.25137172896041776,0.25109488659200097,0.25882273196585065
180,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,5,0.23871065248173062,0.25137172896041776,0.25109488659200097,0.25882273196585065
181,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,6,0.23694478780959452,0.24810010360438225,0.25561049153397436,0.25934461705204886
182,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,7,0.23694478780959452,0.24810010360438225,0.25561049153397436,0.25934461705204886
183,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,8,0.24963179424734158,0.25913471457637244,0.23938776630575023,0.25184572487053575
184,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,9,0.24575747717882712,0.25808070875383343,0.24497559392187895,0.25118622014546055
185,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,10,0.24575747717882712,0.25808070875383343,0.24497559392187895,0.25118622014546055
186,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,11,0.24575747717882712,0.25808070875383343,0.24497559392187895,0.25118622014546055
187,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,0,0.0,0.3455604208468199,0.32548853849146503,0.32895104066171504
188,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,1,0.0,0.3455604208468199,0.32548853849146503,0.32895104066171504
189,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,2,0.0,0.3455604208468199,0.32548853849146503,0.32895104066171504
190,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,3,0.0,0.3455604208468199,0.32548853849146503,0.32895104066171504
191,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,4,0.0,0.3262684695315698,0.33388577537042036,0.33984575509800985
192,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,5,0.0,0.3262684695315698,0.33388577537042036,0.33984575509800985
193,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,6,0.0,0.33039966064044607,0.33393541701262386,0.3356649223469301
194,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,7,0.0,0.33039966064044607,0.33393541701262386,0.3356649223469301
195,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,8,0.0,0.313495097671122,0.34413453501415303,0.342370367314725
196,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,9,0.0,0.31517666767586944,0.3447375175816401,0.34008581474249056
197,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,10,0.0,0.31517666767586944,0.3447375175816401,0.34008581474249056
