,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
50,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,1,0.0,0.3534980973775026,0.34029253279024313,0.30620936983225433
51,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,2,0.0,0.3534980973775026,0.34029253279024313,0.30620936983225433
52,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,3,0.0,0.3534980973775026,0.34029253279024313,0.30620936983225433
53,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,4,0.0,0.3051926744968312,0.36631310789673727,0.32849421760643155
54,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,5,0.0,0.33790140788673945,0.3513780231925497,0.3107205689207111
55,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,6,0.0,0.33836288289668276,0.3593287788295301,0.30230833827378706
56,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,7,0.0,0.337574392420142,0.35887098671677325,0.3035546208630848
57,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,8,0.0,0.337574392420142,0.35887098671677325,0.3035546208630848
58,16.png,eighty nine,seven seven three eighteen eighteen eighteen,0,0.0,0.0,0.4821339917013478,0.5178660082986521
59,16.png,eighty nine,seven seven three eighteen eighteen eighteen,1,0.0,0.0,0.4821339917013478,0.5178660082986521
60,16.png,eighty nine,seven seven three eighteen eighteen eighteen,2,0.0,0.0,0.4746938298208862,0.5253061701791141
61,16.png,eighty nine,seven seven three eighteen eighteen eighteen,3,0.0,0.0,0.4625107880250022,0.5374892119749979
62,16.png,eighty nine,seven seven three eighteen eighteen eighteen,4,0.0,0.0,0.4625107880250022,0.5374892119749979
63,16.png,eighty nine,seven seven three eighteen eighteen eighteen,5,0.0,0.0,0.4625107880250022,0.5374892119749979
64,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,0,0.0,0.31710907792627213,0.33533478310192766,0.34755613897180027
65,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,1,0.0,0.31710907792627213,0.33533478310192766,0.34755613897180027
66,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,2,0.0,0.31710907792627213,0.33533478310192766,0.34755613897180027
67,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,3,0.0,0.3134376103362859,0.33706912759624263,0.34949326206747144
68,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,4,0.0,0.3316124959963901,0.31765223370865264,0.3507352702949573
69,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,5,0.0,0.3316124959963901,0.31765223370865264,0.3507352702949573
70,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,6,0.0,0.33075664781114944,0.31013168210935116,0.3591116700794994
71,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,7,0.0,0.33075664781114944,0.31013168210935116,0.3591116700794994
72,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,8,0.0,0.33075664781114944,0.31013168210935116,0.3591116700794994
73,17.png,eight hundred nine,seven seven seven three thousand thousand eighteen eighteen eighteen eighteen,9,0.0,0.33075664781114944,0.31013168210935116,0.3591116700794994
74,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,0,0.0,0.33752050813865064,0.3304564472266512,0.3320230446346982
75,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,1,0.0,0.34248583865486815,0.3306010555973318,0.32691310574780014
76,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,2,0.0,0.34248583865486815,0.3306010555973318,0.32691310574780014
77,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,3,0.0,0.34248583865486815,0.3306010555973318,0.32691310574780014
78,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,4,0.0,0.3082264891756076,0.3524470202641486,0.33932649056024367
79,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,5,0.0,0.33146985384684363,0.33392962346120175,0.33460052269195467
80,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,6,0.0,0.329639796161492,0.3372336132922265,0.33312659054628146
81,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,7,0.0,0.329639796161492,0.3372336132922265,0.33312659054628146
82,18.png,three hundred seven,seven three three three four two fifteen fifteen fifteen,8,0.0,0.329639796161492,0.3372336132922265,0.33312659054628146
83,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,0,0.0,0.33554091273775183,0.33474864439045665,0.3297104428717914
84,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,1,0.0,0.33650467532049727,0.3367369849785559,0.3267583397009469
85,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,2,0.0,0.33650467532049727,0.3367369849785559,0.3267583397009469
86,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,3,0.0,0.33650467532049727,0.3367369849785559,0.3267583397009469
87,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,4,0.0,0.33650467532049727,0.3367369849785559,0.3267583397009469
88,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,5,0.0,0.33554091273775183,0.33474864439045665,0.3297104428717914
89,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,6,0.0,0.3200337988808379,0.33761844189508006,0.342347759224082
90,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,7,0.0,0.3200337988808379,0.33761844189508006,0.342347759224082
91,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,8,0.0,0.3200337988808379,0.33761844189508006,0.342347759224082
92,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,9,0.0,0.32808928679882204,0.3322598772819029,0.339650835919275
93,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,10,0.0,0.32742011031364054,0.33649486383066424,0.33608502585569516
94,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,11,0.0,0.32742011031364054,0.33649486383066424,0.33608502585569516
95,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,12,0.0,0.32742011031364054,0.33649486383066424,0.33608502585569516
96,19.png,three hundred sixty seven,four three three three three four nine nine nine eighteen twelve twelve twelve twelve,13,0.0,0.32742011031364054,0.33649486383066424,0.33608502585569516
97,2.png,sixty four,thousand three three eighteen eighteen twelve,0,0.0,0.0,0.46670964360995054,0.5332903563900495
98,2.png,sixty four,thousand three three eighteen eighteen twelve,1,0.0,0.0,0.4629272145866545,0.5370727854133454
99,2.png,sixty four,thousand three three eighteen eighteen twelve,2,0.0,0.0,0.4629272145866545,0.5370727854133454
100,2.png,sixty four,thousand three three eighteen eighteen twelve,3,0.0,0.0,0.5117560078388117,0.48824399216118824
101,2.png,sixty four,thousand three three eighteen eighteen twelve,4,0.0,0.0,0.5117560078388117,0.48824399216118824
102,2.png,sixty four,thousand three three eighteen eighteen twelve,5,0.0,0.0,0.5236699150684153,0.4763300849315849
103,20.png,thirteen,thousand three two twelve,0,0.0,0.0,0.5331676475366172,0.466832352463383
104,20.png,thirteen,thousand three two twelve,1,0.0,0.0,0.5234052253699122,0.4765947746300878
105,20.png,thirteen,thousand three two twelve,2,0.0,0.0,0.44328824985837734,0.5567117501416227
106,20.png,thirteen,thousand three two twelve,3,0.0,0.0,0.4287077358972337,0.5712922641027662
107,21.png,forty two,thousand three three nine seventy twelve twelve,0,0.0,0.0,0.5260747392230645,0.47392526077693575
108,21.png,forty two,thousand three three nine seventy twelve twelve,1,0.0,0.0,0.5204035618509388,0.4795964381490611
109,21.png,forty two,thousand three three nine seventy twelve twelve,2,0.0,0.0,0.5204035618509388,0.4795964381490611
110,21.png,forty two,thousand three three nine seventy twelve twelve,3,0.0,0.0,0.44931993794651687,0.5506800620534831
111,21.png,forty two,thousand three three nine seventy twelve twelve,4,0.0,0.0,0.4592627177084233,0.5407372822915767
112,21.png,forty two,thousand three three nine seventy twelve twelve,5,0.0,0.0,0.4573844820774206,0.5426155179225794
113,21.png,forty two,thousand three three nine seventy twelve twelve,6,0.0,0.0,0.4573844820774206,0.5426155179225794
114,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,0,0.0,0.34526685441941807,0.33336209277316214,0.3213710528074198
115,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,1,0.0,0.34526685441941807,0.33336209277316214,0.3213710528074198
116,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,2,0.0,0.3568266061447117,0.33157936694459594,0.31159402691069243
117,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,3,0.0,0.3568266061447117,0.33157936694459594,0.31159402691069243
118,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,4,0.0,0.3067637021450378,0.33970653828167313,0.3535297595732891
119,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,5,0.0,0.3067637021450378,0.33970653828167313,0.3535297595732891
120,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,6,0.0,0.3312826571098826,0.31903354607361256,0.34968379681650485
121,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,7,0.0,0.3312826571098826,0.31903354607361256,0.34968379681650485
122,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,8,0.0,0.3312826571098826,0.31903354607361256,0.34968379681650485
123,22.png,five hundred eight,seven seven three three thousand thousand eighteen eighteen eighteen eighteen,9,0.0,0.3312826571098826,0.31903354607361256,0.34968379681650485
124,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,0,0.0,0.3426903449840372,0.32722905087438164,0.3300806041415812
125,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,1,0.0,0.3426903449840372,0.32722905087438164,0.3300806041415812
126,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,2,0.0,0.34849198225308053,0.32379462551767235,0.32771339222924717
127,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,3,0.0,0.34849198225308053,0.32379462551767235,0.32771339222924717
128,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,4,0.0,0.30471301025341285,0.3209509000189503,0.3743360897276368
129,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,5,0.0,0.32236521235228294,0.3225540253743326,0.3550807622733847
130,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,6,0.0,0.32236521235228294,0.3225540253743326,0.3550807622733847
131,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,7,0.0,0.32236521235228294,0.3225540253743326,0.3550807622733847
132,23.png,five hundred eighty,seven seven three three thousand eighteen eighteen eighteen eighteen,8,0.0,0.32236521235228294,0.3225540253743326,0.3550807622733847
133,24.png,two thousand three,seven seven seven seven thousand two two two twelve,0,0.25042588347026046,0.24673931271107324,0.247781799655971,0.25505300416269555
134,24.png,two thousand three,seven seven seven seven thousand two two two twelve,1,0.25042588347026046,0.24673931271107324,0.247781799655971,0.25505300416269555
135,24.png,two thousand three,seven seven seven seven thousand two two two twelve,2,0.25042588347026046,0.24673931271107324,0.247781799655971,0.25505300416269555
136,24.png,two thousand three,seven seven seven seven thousand two two two twelve,3,0.25042588347026046,0.24673931271107324,0.247781799655971,0.25505300416269555
137,24.png,two thousand three,seven seven seven seven thousand two two two twelve,4,0.24573609797028273,0.2456693117497849,0.2508510098042677,0.25774358047566465
138,24.png,two thousand three,seven seven seven seven thousand two two two twelve,5,0.23376602026084786,0.23923636301139334,0.2522640502459073,0.2747335664818515
139,24.png,two thousand three,seven seven seven seven thousand two two two twelve,6,0.23376602026084786,0.23923636301139334,0.2522640502459073,0.2747335664818515
140,24.png,two thousand three,seven seven seven seven thousand two two two twelve,7,0.23376602026084786,0.23923636301139334,0.2522640502459073,0.2747335664818515
141,24.png,two thousand three,seven seven seven seven thousand two two two twelve,8,0.22884689355247995,0.23953197000436902,0.25259887287510796,0.27902226356804305
142,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,0,0.25647883096340474,0.25136730563008686,0.24439152659678867,0.24776233680971957
143,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,1,0.25647883096340474,0.25136730563008686,0.24439152659678867,0.24776233680971957
144,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,2,0.25647883096340474,0.25136730563008686,0.24439152659678867,0.24776233680971957
145,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,3,0.25647883096340474,0.25136730563008686,0.24439152659678867,0.24776233680971957
146,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,4,0.2430543728765211,0.25101140994288945,0.2422665203057384,0.26366769687485114
147,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,5,0.24299538073194754,0.24440445704339353,0.24228172976891382,0.2703184324557451
148,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,6,0.24299538073194754,0.24440445704339353,0.24228172976891382,0.2703184324557451
149,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,7,0.24299538073194754,0.24440445704339353,0.24228172976891382,0.2703184324557451
150,25.png,two thousand thirty,seven seven seven seven thousand two two two twelve,8,0.2390695335952881,0.244450793014172,0.2443059467826038,0.2721737266079363
151,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,0,0.0,0.33817913169312336,0.33231979879151047,0.3295010695153663
152,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,1,0.0,0.33817913169312336,0.33231979879151047,0.3295010695153663
153,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,2,0.0,0.346852463182759,0.33047287297659006,0.3226746638406511
154,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,3,0.0,0.346852463182759,0.33047287297659006,0.3226746638406511
155,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,4,0.0,0.3091101511191314,0.34056307783153045,0.3503267710493379
156,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,5,0.0,0.3381495865499521,0.3288840829632058,0.3329663304868421
157,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,6,0.0,0.3381495865499521,0.3288840829632058,0.3329663304868421
158,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,7,0.0,0.3381495865499521,0.3288840829632058,0.3329663304868421
159,26.png,three hundred six,seven seven three three thousand eighteen eighteen eighteen eighteen,8,0.0,0.3381495865499521,0.3288840829632058,0.3329663304868421
160,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,0,0.0,0.34102025125486,0.334044922580167,0.3249348261649731
161,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,1,0.0,0.34102025125486,0.334044922580167,0.3249348261649731
162,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,2,0.0,0.3454430656386892,0.3373630552718392,0.3171938790894715
163,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,3,0.0,0.3454430656386892,0.3373630552718392,0.3171938790894715
164,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,4,0.0,0.3086475492424351,0.3190539907901702,0.37229845996739475
165,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,5,0.0,0.3350926591693597,0.3221826914293666,0.3427246494012737
166,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,6,0.0,0.3350926591693597,0.3221826914293666,0.3427246494012737
167,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,7,0.0,0.3350926591693597,0.3221826914293666,0.3427246494012737
168,27.png,three hundred sixty,seven seven three three thousand eighteen eighteen eighteen eighteen,8,0.0,0.3350926591693597,0.3221826914293666,0.3427246494012737
169,28.png,seven,seven three <unk> four seventy two,0,0.0,0.0,0.0,1.0
170,28.png,seven,seven three <unk> four seventy two,1,0.0,0.0,0.0,1.0
171,28.png,seven,seven three <unk> four seventy two,2,0.0,0.0,0.0,1.0
172,28.png,seven,seven three <unk> four seventy two,3,0.0,0.0,0.0,1.0
173,28.png,seven,seven three <unk> four seventy two,4,0.0,0.0,0.0,1.0
174,28.png,seven,seven three <unk> four seventy two,5,0.0,0.0,0.0,1.0
175,29.png,eighteen,thousand three seventy eighteen,0,0.0,0.0,0.5572863995784477,0.4427136004215525
176,29.png,eighteen,thousand three seventy eighteen,1,0.0,0.0,0.5580999333280996,0.44190006667190035
177,29.png,eighteen,thousand three seventy eighteen,2,0.0,0.0,0.47884543888677167,0.5211545611132283
178,29.png,eighteen,thousand three seventy eighteen,3,0.0,0.0,0.47255651060137455,0.5274434893986253
179,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,0,0.0,0.3196466471525078,0.328917454524016,0.35143589832347605
180,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,1,0.0,0.31978226464648773,0.3261791735275167,0.3540385618259954
181,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,2,0.0,0.31978226464648773,0.3261791735275167,0.3540385618259954
182,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,3,0.0,0.31978226464648773,0.3261791735275167,0.3540385618259954
183,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,4,0.0,0.35596108719619046,0.35402198680761804,0.2900169259961915
184,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,5,0.0,0.3416892031111329,0.33605192349628155,0.3222588733925856
185,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,6,0.0,0.3416892031111329,0.33605192349628155,0.3222588733925856
186,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,7,0.0,0.34771630673759224,0.3376328150525427,0.31465087820986487
187,3.png,six hundred four,seven three three three thousand eighteen eighteen twelve twelve,8,0.0,0.34771630673759224,0.3376328150525427,0.31465087820986487
188,30.png,five,seven seven seventy two,0,0.0,0.0,0.0,1.0
189,30.png,five,seven seven seventy two,1,0.0,0.0,0.0,1.0
190,30.png,five,seven seven seventy two,2,0.0,0.0,0.0,1.0
191,30.png,five,seven seven seventy two,3,0.0,0.0,0.0,1.0
192,31.png,eight,thousand seven seventy eighteen,0,0.0,0.0,0.0,1.0
193,31.png,eight,thousand seven seventy eighteen,1,0.0,0.0,0.0,1.0
194,31.png,eight,thousand seven seventy eighteen,2,0.0,0.0,0.0,1.0
195,31.png,eight,thousand seven seventy eighteen,3,0.0,0.0,0.0,1.0
196,32.png,five hundred,seven seven three eighteen eighteen eighteen,0,0.0,0.3371739374014925,0.33315333610838715,0.3296727264901204
197,32.png,five hundred,seven seven three eighteen eighteen eighteen,1,0.0,0.3371739374014925,0.33315333610838715,0.3296727264901204
198,32.png,five hundred,seven seven three eighteen eighteen eighteen,2,0.0,0.34209416632090106,0.33038286435758357,0.3275229693215154
199,32.png,five hundred,seven seven three eighteen eighteen eighteen,3,0.0,0.32792798611240387,0.3194763292600834,0.35259568462751273
200,32.png,five hundred,seven seven three eighteen eighteen eighteen,4,0.0,0.32792798611240387,0.3194763292600834,0.35259568462751273
201,32.png,five hundred,seven seven three eighteen eighteen eighteen,5,0.0,0.32792798611240387,0.3194763292600834,0.35259568462751273
202,33.png,five thousand,seven seven seven two two two,0,0.24718016878167617,0.24440941909518374,0.25259733397956,0.25581307814357995
203,33.png,five thousand,seven seven seven two two two,1,0.24718016878167617,0.24440941909518374,0.25259733397956,0.25581307814357995
204,33.png,five thousand,seven seven seven two two two,2,0.24718016878167617,0.24440941909518374,0.25259733397956,0.25581307814357995
205,33.png,five thousand,seven seven seven two two two,3,0.2271442022160779,0.24178107236828075,0.26126673692253527,0.26980798849310583
206,33.png,five thousand,seven seven seven two two two,4,0.2271442022160779,0.24178107236828075,0.26126673692253527,0.26980798849310583
207,33.png,five thousand,seven seven seven two two two,5,0.2271442022160779,0.24178107236828075,0.26126673692253527,0.26980798849310583
208,34.png,thirty six,seven seven three eighteen eighteen eighteen,0,0.0,0.0,0.5085199853326433,0.4914800146673567
209,34.png,thirty six,seven seven three eighteen eighteen eighteen,1,0.0,0.0,0.5085199853326433,0.4914800146673567
210,34.png,thirty six,seven seven three eighteen eighteen eighteen,2,0.0,0.0,0.5054268476651497,0.4945731523348504
211,34.png,thirty six,seven seven three eighteen eighteen eighteen,3,0.0,0.0,0.49314966978899566,0.5068503302110045
212,34.png,thirty six,seven seven three eighteen eighteen eighteen,4,0.0,0.0,0.49314966978899566,0.5068503302110045
213,34.png,thirty six,seven seven three eighteen eighteen eighteen,5,0.0,0.0,0.49314966978899566,0.5068503302110045
214,35.png,five hundred nine,seven seven three three thousand eighteen eighteen eighteen eighteen,0,0.0,0.33511937287583826,0.3299588913473624,0.33492173577679935
215,35.png,five hundred nine,seven seven three three thousand eighteen eighteen eighteen eighteen,1,0.0,0.33511937287583826,0.3299588913473624,0.33492173577679935
