,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
35,11.png,four thousand,thousand ten ten five forty forty four four seventy,7,0.23268886059725893,0.24733983294990228,0.26196881789913656,0.2580024885537021
36,11.png,four thousand,thousand ten ten five forty forty four four seventy,8,0.22992540368955863,0.24645551176844463,0.2640162780851938,0.259602806456803
37,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,0,0.0,0.0,0.47034619238290803,0.5296538076170921
38,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,1,0.0,0.0,0.47034619238290803,0.5296538076170921
39,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,2,0.0,0.0,0.4692759997727967,0.5307240002272032
40,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,3,0.0,0.0,0.5336591690859728,0.46634083091402706
41,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,4,0.0,0.0,0.5336591690859728,0.46634083091402706
42,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,5,0.0,0.0,0.5336591690859728,0.46634083091402706
43,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,6,0.0,0.0,0.48998603197022206,0.5100139680297777
44,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,7,0.0,0.0,0.4942537513435714,0.5057462486564287
45,12.png,seventy six,forty forty ninety <unk> <unk> <unk> eight eighty eighty,8,0.0,0.0,0.4942537513435714,0.5057462486564287
46,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,0,0.0,0.3693664622606018,0.3230616301360844,0.30757190760331377
47,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,1,0.0,0.3693664622606018,0.3230616301360844,0.30757190760331377
48,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,2,0.0,0.3693664622606018,0.3230616301360844,0.30757190760331377
49,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,3,0.0,0.3693664622606018,0.3230616301360844,0.30757190760331377
50,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,4,0.0,0.3693664622606018,0.3230616301360844,0.30757190760331377
51,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,5,0.0,0.3693664622606018,0.3230616301360844,0.30757190760331377
52,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,6,0.0,0.3648548631205477,0.32043306318066334,0.31471207369878873
53,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,7,0.0,0.32818248488493057,0.33766096665260414,0.33415654846246523
54,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,8,0.0,0.32591400968840656,0.3372402274744568,0.33684576283713646
55,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,9,0.0,0.32591400968840656,0.3372402274744568,0.33684576283713646
56,13.png,seven hundred sixty,forty ten ten ten forty forty <unk> eight eighty eighty eighty,10,0.0,0.32591400968840656,0.3372402274744568,0.33684576283713646
57,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,0,0.0,0.0,0.5373921077915416,0.46260789220845855
58,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,1,0.0,0.0,0.5373921077915416,0.46260789220845855
59,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,2,0.0,0.0,0.5373921077915416,0.46260789220845855
60,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,3,0.0,0.0,0.4993389621706716,0.5006610378293284
61,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,4,0.0,0.0,0.4993389621706716,0.5006610378293284
62,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,5,0.0,0.0,0.4993389621706716,0.5006610378293284
63,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,6,0.0,0.0,0.4902175825379049,0.509782417462095
64,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,7,0.0,0.0,0.4868062997327,0.5131937002673
65,14.png,thirty one,forty forty forty <unk> <unk> <unk> thousand eighty eighty,8,0.0,0.0,0.4868062997327,0.5131937002673
66,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,0,0.0,0.3424979517913233,0.33398541474956034,0.32351663345911635
67,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,1,0.0,0.3424979517913233,0.33398541474956034,0.32351663345911635
68,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,2,0.0,0.3424979517913233,0.33398541474956034,0.32351663345911635
69,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,3,0.0,0.3424979517913233,0.33398541474956034,0.32351663345911635
70,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,4,0.0,0.33990867633841004,0.307954863073847,0.35213646058774295
71,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,5,0.0,0.33990867633841004,0.307954863073847,0.35213646058774295
72,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,6,0.0,0.33990867633841004,0.307954863073847,0.35213646058774295
73,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,7,0.0,0.33990867633841004,0.307954863073847,0.35213646058774295
74,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,8,0.0,0.3149829477489928,0.3415166638791469,0.3435003883718603
75,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,9,0.0,0.3149829477489928,0.3415166638791469,0.3435003883718603
76,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,10,0.0,0.3113205333723012,0.3428088756758805,0.3458705909518184
77,15.png,three hundred one,forty ten ten ten <unk> <unk> <unk> <unk> four four eighty eighty,11,0.0,0.3113205333723012,0.3428088756758805,0.3458705909518184
78,16.png,eighty nine,forty forty <unk> nine four eighty eighty,0,0.0,0.0,0.496880166398909,0.5031198336010909
79,16.png,eighty nine,forty forty <unk> nine four eighty eighty,1,0.0,0.0,0.496880166398909,0.5031198336010909
80,16.png,eighty nine,forty forty <unk> nine four eighty eighty,2,0.0,0.0,0.4968595127170504,0.5031404872829496
81,16.png,eighty nine,forty forty <unk> nine four eighty eighty,3,0.0,0.0,0.5026961360066328,0.49730386399336723
82,16.png,eighty nine,forty forty <unk> nine four eighty eighty,4,0.0,0.0,0.5178109181757253,0.48218908182427467
83,16.png,eighty nine,forty forty <unk> nine four eighty eighty,5,0.0,0.0,0.5195714363805962,0.4804285636194036
84,16.png,eighty nine,forty forty <unk> nine four eighty eighty,6,0.0,0.0,0.5195714363805962,0.4804285636194036
85,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,0,0.0,0.33910058900148043,0.3240010362146017,0.3368983747839177
86,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,1,0.0,0.33910058900148043,0.3240010362146017,0.3368983747839177
87,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,2,0.0,0.3310588014274261,0.3314251586594645,0.33751603991310936
88,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,3,0.0,0.3310588014274261,0.3314251586594645,0.33751603991310936
89,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,4,0.0,0.3355585164422123,0.3274501543441458,0.33699132921364194
90,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,5,0.0,0.3355585164422123,0.3274501543441458,0.33699132921364194
91,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,6,0.0,0.34075786755224324,0.3357160379433648,0.32352609450439207
92,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,7,0.0,0.34075786755224324,0.3357160379433648,0.32352609450439207
93,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,8,0.0,0.3391339603964379,0.34001808996345634,0.3208479496401059
94,17.png,eight hundred nine,forty ten <unk> <unk> nine nine four four eighty eighty,9,0.0,0.3391339603964379,0.34001808996345634,0.3208479496401059
95,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,0,0.0,0.33987117168781766,0.3277093138712122,0.3324195144409701
96,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,1,0.0,0.33987117168781766,0.3277093138712122,0.3324195144409701
97,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,2,0.0,0.33987117168781766,0.3277093138712122,0.3324195144409701
98,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,3,0.0,0.33987117168781766,0.3277093138712122,0.3324195144409701
99,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,4,0.0,0.3411283543336701,0.3115202382185759,0.3473514074477542
100,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,5,0.0,0.3369421207770995,0.3142412304685484,0.3488166487543519
101,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,6,0.0,0.3369421207770995,0.3142412304685484,0.3488166487543519
102,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,7,0.0,0.3369421207770995,0.3142412304685484,0.3488166487543519
103,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,8,0.0,0.31336128563356724,0.3384021313037138,0.3482365830627188
104,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,9,0.0,0.31161971653175935,0.3415553219106358,0.3468249615576049
105,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,10,0.0,0.31161971653175935,0.3415553219106358,0.3468249615576049
106,18.png,three hundred seven,forty ten ten ten nine <unk> <unk> <unk> four eighty eighty seventy,11,0.0,0.31165657758830256,0.34219671842596494,0.34614670398573255
107,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,0,0.0,0.3391156536547759,0.3287595188462726,0.33212482749895156
108,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,1,0.0,0.3391156536547759,0.3287595188462726,0.33212482749895156
109,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,2,0.0,0.3391156536547759,0.3287595188462726,0.33212482749895156
110,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,3,0.0,0.3391156536547759,0.3287595188462726,0.33212482749895156
111,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,4,0.0,0.3391156536547759,0.3287595188462726,0.33212482749895156
112,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,5,0.0,0.3366409264305605,0.3190837676002672,0.34427530596917266
113,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,6,0.0,0.3366409264305605,0.3190837676002672,0.34427530596917266
114,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,7,0.0,0.3366409264305605,0.3190837676002672,0.34427530596917266
115,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,8,0.0,0.3366409264305605,0.3190837676002672,0.34427530596917266
116,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,9,0.0,0.3366409264305605,0.3190837676002672,0.34427530596917266
117,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,10,0.0,0.3134851797706136,0.336387371148784,0.35012744908060245
118,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,11,0.0,0.31209121160206155,0.337818844804179,0.3500899435937596
119,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,12,0.0,0.31209121160206155,0.337818844804179,0.3500899435937596
120,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,13,0.0,0.31224553790371623,0.3383622348781794,0.3493922272181042
121,19.png,three hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,14,0.0,0.31224553790371623,0.3383622348781794,0.3493922272181042
122,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,0,0.0,0.0,0.47735744560135923,0.5226425543986409
123,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,1,0.0,0.0,0.47735744560135923,0.5226425543986409
124,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,2,0.0,0.0,0.47735744560135923,0.5226425543986409
125,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,3,0.0,0.0,0.4704711433381771,0.529528856661823
126,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,4,0.0,0.0,0.4704711433381771,0.529528856661823
127,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,5,0.0,0.0,0.4704711433381771,0.529528856661823
128,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,6,0.0,0.0,0.4987873450134019,0.5012126549865982
129,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,7,0.0,0.0,0.49194958886278223,0.5080504111372177
130,2.png,sixty four,forty forty forty <unk> <unk> <unk> eight eighty eighty,8,0.0,0.0,0.49194958886278223,0.5080504111372177
131,20.png,thirteen,forty forty <unk> <unk> thousand eighty,0,0.0,0.0,0.4470225925815785,0.5529774074184217
132,20.png,thirteen,forty forty <unk> <unk> thousand eighty,1,0.0,0.0,0.4470225925815785,0.5529774074184217
133,20.png,thirteen,forty forty <unk> <unk> thousand eighty,2,0.0,0.0,0.5074336643045263,0.49256633569547364
134,20.png,thirteen,forty forty <unk> <unk> thousand eighty,3,0.0,0.0,0.5074336643045263,0.49256633569547364
135,20.png,thirteen,forty forty <unk> <unk> thousand eighty,4,0.0,0.0,0.5025732362744977,0.49742676372550243
136,20.png,thirteen,forty forty <unk> <unk> thousand eighty,5,0.0,0.0,0.5101371039735647,0.4898628960264353
137,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,0,0.0,0.0,0.523124744398035,0.47687525560196514
138,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,1,0.0,0.0,0.523124744398035,0.47687525560196514
139,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,2,0.0,0.0,0.523124744398035,0.47687525560196514
140,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,3,0.0,0.0,0.5124622846701092,0.4875377153298906
141,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,4,0.0,0.0,0.5124622846701092,0.4875377153298906
142,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,5,0.0,0.0,0.5124622846701092,0.4875377153298906
143,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,6,0.0,0.0,0.5073167251757087,0.4926832748242913
144,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,7,0.0,0.0,0.5075857739275776,0.4924142260724223
145,21.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,8,0.0,0.0,0.5075857739275776,0.4924142260724223
146,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,0,0.0,0.3471053339016708,0.32168988323897124,0.33120478285935795
147,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,1,0.0,0.3471053339016708,0.32168988323897124,0.33120478285935795
148,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,2,0.0,0.3471053339016708,0.32168988323897124,0.33120478285935795
149,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,3,0.0,0.3471053339016708,0.32168988323897124,0.33120478285935795
150,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,4,0.0,0.36474123673258596,0.31924561698695453,0.3160131462804597
151,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,5,0.0,0.36018108982806607,0.3231352680690558,0.3166836421028782
152,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,6,0.0,0.36018108982806607,0.3231352680690558,0.3166836421028782
153,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,7,0.0,0.36018108982806607,0.3231352680690558,0.3166836421028782
154,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,8,0.0,0.3087962007430486,0.3386164590056248,0.35258734025132643
155,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,9,0.0,0.30453804772024323,0.3411256479082722,0.3543363043714846
156,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,10,0.0,0.30453804772024323,0.3411256479082722,0.3543363043714846
157,22.png,five hundred eight,forty forty ten ten nine <unk> <unk> <unk> four eighty eighty eighty,11,0.0,0.30453804772024323,0.3411256479082722,0.3543363043714846
158,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,0,0.0,0.34031451323067147,0.32043031110674064,0.33925517566258795
159,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,1,0.0,0.34031451323067147,0.32043031110674064,0.33925517566258795
160,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,2,0.0,0.34031451323067147,0.32043031110674064,0.33925517566258795
161,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,3,0.0,0.3528815388954548,0.3270255802948795,0.3200928808096658
162,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,4,0.0,0.355447859941385,0.32905018358279364,0.31550195647582135
163,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,5,0.0,0.3528815388954548,0.3270255802948795,0.3200928808096658
164,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,6,0.0,0.3528815388954548,0.3270255802948795,0.3200928808096658
165,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,7,0.0,0.31171611058189136,0.3441954424866385,0.34408844693147017
166,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,8,0.0,0.308673604461575,0.34768902096292237,0.34363737457550275
167,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,9,0.0,0.308673604461575,0.34768902096292237,0.34363737457550275
168,23.png,five hundred eighty,forty forty ten <unk> nine <unk> <unk> four eighty eighty eighty,10,0.0,0.308673604461575,0.34768902096292237,0.34363737457550275
169,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,0,0.24657192272608874,0.2452331873914434,0.24713170258363934,0.2610631872988288
170,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,1,0.24657192272608874,0.2452331873914434,0.24713170258363934,0.2610631872988288
171,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,2,0.24657192272608874,0.2452331873914434,0.24713170258363934,0.2610631872988288
172,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,3,0.24657192272608874,0.2452331873914434,0.24713170258363934,0.2610631872988288
173,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,4,0.2606269162804944,0.23842645084374617,0.23554983921308748,0.26539679366267216
174,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,5,0.25340202254223687,0.2414607245608542,0.2416716210108369,0.26346563188607186
175,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,6,0.25340202254223687,0.2414607245608542,0.2416716210108369,0.26346563188607186
176,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,7,0.25340202254223687,0.2414607245608542,0.2416716210108369,0.26346563188607186
177,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,8,0.2372953343240036,0.25518370375530874,0.25714943660287404,0.2503715253178135
178,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,9,0.2372953343240036,0.25518370375530874,0.25714943660287404,0.2503715253178135
179,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,10,0.2393837846992808,0.2573291930019531,0.25899675807938877,0.24429026421937716
180,24.png,two thousand three,thousand ten ten ten five forty forty forty four four seventy seventy,11,0.2393837846992808,0.2573291930019531,0.25899675807938877,0.24429026421937716
181,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,0,0.249957604216137,0.2499945604559923,0.24575938405167128,0.2542884512761994
182,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,1,0.249957604216137,0.2499945604559923,0.24575938405167128,0.2542884512761994
183,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,2,0.249957604216137,0.2499945604559923,0.24575938405167128,0.2542884512761994
184,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,3,0.249957604216137,0.2499945604559923,0.24575938405167128,0.2542884512761994
185,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,4,0.2615120087452096,0.2457235469974292,0.25514280132875355,0.23762164292860768
186,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,5,0.255240895117346,0.24910932153961696,0.25600413802021604,0.23964564532282104
187,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,6,0.255240895117346,0.24910932153961696,0.25600413802021604,0.23964564532282104
188,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,7,0.255240895117346,0.24910932153961696,0.25600413802021604,0.23964564532282104
189,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,8,0.23992839598960966,0.2500875431464827,0.25224206880453154,0.2577419920593762
