,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
68,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,10,0.0,0.32623478565193387,0.32768238206436856,0.3460828322836974
69,16.png,eighty nine,eighteen eighteen sixteen thirteen six six two,0,0.0,0.0,0.5044374686023637,0.4955625313976362
70,16.png,eighty nine,eighteen eighteen sixteen thirteen six six two,1,0.0,0.0,0.5044374686023637,0.4955625313976362
71,16.png,eighty nine,eighteen eighteen sixteen thirteen six six two,2,0.0,0.0,0.5096209559838073,0.4903790440161929
72,16.png,eighty nine,eighteen eighteen sixteen thirteen six six two,3,0.0,0.0,0.4983617627877554,0.5016382372122448
73,16.png,eighty nine,eighteen eighteen sixteen thirteen six six two,4,0.0,0.0,0.5096209559838073,0.4903790440161929
74,16.png,eighty nine,eighteen eighteen sixteen thirteen six six two,5,0.0,0.0,0.5096209559838073,0.4903790440161929
75,16.png,eighty nine,eighteen eighteen sixteen thirteen six six two,6,0.0,0.0,0.512786763698874,0.48721323630112606
76,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,0,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
77,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,1,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
78,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,2,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
79,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,3,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
80,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,4,0.0,0.33346450121880894,0.3230034555510102,0.3435320432301811
81,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,5,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
82,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,6,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
83,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,7,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
84,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,8,0.0,0.33437775158251565,0.3242936148316358,0.34132863358584875
85,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,9,0.0,0.3267761311662257,0.33303366185850386,0.34019020697527047
86,17.png,eight hundred nine,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,10,0.0,0.3267761311662257,0.33303366185850386,0.34019020697527047
87,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,0,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
88,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,1,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
89,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,2,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
90,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,3,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
91,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,4,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
92,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,5,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
93,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,6,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
94,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,7,0.0,0.3442659389209842,0.3125343149702277,0.3431997461087879
95,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,8,0.0,0.32755524095136357,0.3340073398677275,0.33843741918090897
96,18.png,three hundred seven,sixteen sixteen sixteen sixteen six six six six fifteen fifteen,9,0.0,0.32755524095136357,0.3340073398677275,0.33843741918090897
97,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,0,0.0,0.3364508054892612,0.31841063524012136,0.3451385592706173
98,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,1,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
99,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,2,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
100,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,3,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
101,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,4,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
102,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,5,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
103,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,6,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
104,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,7,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
105,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,8,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
106,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,9,0.0,0.33410677171913206,0.32102425368133153,0.3448689745995364
107,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,10,0.0,0.33193457174875307,0.3384426862888639,0.32962274196238306
108,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,11,0.0,0.3298069045663393,0.3370081971423764,0.33318489829128434
109,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,12,0.0,0.3298069045663393,0.3370081971423764,0.33318489829128434
110,19.png,three hundred sixty seven,one sixteen sixteen sixteen sixteen six six six six six <unk> fifteen fifteen twelve,13,0.0,0.33073325420508026,0.3362379962361365,0.33302874955878314
111,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,0,0.0,0.0,0.48362079260930074,0.5163792073906993
112,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,1,0.0,0.0,0.48362079260930074,0.5163792073906993
113,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,2,0.0,0.0,0.48362079260930074,0.5163792073906993
114,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,3,0.0,0.0,0.5489361763655033,0.4510638236344968
115,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,4,0.0,0.0,0.503765218403771,0.496234781596229
116,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,5,0.0,0.0,0.503765218403771,0.496234781596229
117,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,6,0.0,0.0,0.4956156228349595,0.5043843771650403
118,2.png,sixty four,eighteen eighteen eighteen twelve six six two ten,7,0.0,0.0,0.48362079260930074,0.5163792073906993
119,20.png,thirteen,fifty hundred twelve six two two,0,0.0,0.0,0.5191703999198586,0.48082960008014136
120,20.png,thirteen,fifty hundred twelve six two two,1,0.0,0.0,0.5204145469869234,0.47958545301307665
121,20.png,thirteen,fifty hundred twelve six two two,2,0.0,0.0,0.4657418378199501,0.53425816218005
122,20.png,thirteen,fifty hundred twelve six two two,3,0.0,0.0,0.46261489570071757,0.5373851042992825
123,20.png,thirteen,fifty hundred twelve six two two,4,0.0,0.0,0.5424265571874022,0.4575734428125978
124,20.png,thirteen,fifty hundred twelve six two two,5,0.0,0.0,0.5424265571874022,0.4575734428125978
125,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,0,0.0,0.0,0.5160403429421913,0.48395965705780886
126,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,1,0.0,0.0,0.5160403429421913,0.48395965705780886
127,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,2,0.0,0.0,0.5160403429421913,0.48395965705780886
128,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,3,0.0,0.0,0.4539247903515003,0.5460752096484996
129,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,4,0.0,0.0,0.46336822141720413,0.5366317785827955
130,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,5,0.0,0.0,0.46336822141720413,0.5366317785827955
131,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,6,0.0,0.0,0.5276023308535164,0.4723976691464836
132,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,7,0.0,0.0,0.5160403429421913,0.48395965705780886
133,21.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,8,0.0,0.0,0.5160403429421913,0.48395965705780886
134,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,0,0.0,0.36989705214544516,0.3253919168017126,0.30471103105284214
135,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,1,0.0,0.36989705214544516,0.3253919168017126,0.30471103105284214
136,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,2,0.0,0.36989705214544516,0.3253919168017126,0.30471103105284214
137,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,3,0.0,0.36989705214544516,0.3253919168017126,0.30471103105284214
138,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,4,0.0,0.3382431252923239,0.3221540269528212,0.33960284775485505
139,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,5,0.0,0.36989705214544516,0.3253919168017126,0.30471103105284214
140,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,6,0.0,0.36989705214544516,0.3253919168017126,0.30471103105284214
141,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,7,0.0,0.36989705214544516,0.3253919168017126,0.30471103105284214
142,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,8,0.0,0.34590965636548743,0.3242674535141632,0.32982289012034943
143,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,9,0.0,0.3363686405343993,0.33109431328169503,0.3325370461839058
144,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,10,0.0,0.3363686405343993,0.33109431328169503,0.3325370461839058
145,22.png,five hundred eight,sixteen sixteen sixteen sixteen thirteen six six six two fifteen fifteen twelve,11,0.0,0.3391285261551343,0.33032063934148037,0.3305508345033853
146,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,0,0.0,0.35609777462326153,0.31692717124268815,0.32697505413405037
147,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,1,0.0,0.35609777462326153,0.31692717124268815,0.32697505413405037
148,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,2,0.0,0.35609777462326153,0.31692717124268815,0.32697505413405037
149,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,3,0.0,0.35609777462326153,0.31692717124268815,0.32697505413405037
150,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,4,0.0,0.33978235616689995,0.3275409059420729,0.3326767378910272
151,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,5,0.0,0.35609777462326153,0.31692717124268815,0.32697505413405037
152,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,6,0.0,0.35609777462326153,0.31692717124268815,0.32697505413405037
153,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,7,0.0,0.35609777462326153,0.31692717124268815,0.32697505413405037
154,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,8,0.0,0.3422721557474031,0.3334750153352607,0.32425282891733626
155,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,9,0.0,0.3377987408781253,0.33556336408410586,0.3266378950377688
156,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,10,0.0,0.3397021552953441,0.3348584406556011,0.3254394040490549
157,23.png,five hundred eighty,sixteen sixteen sixteen sixteen thirteen six six six two fifteen twelve twelve,11,0.0,0.3397021552953441,0.3348584406556011,0.3254394040490549
158,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,0,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
159,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,1,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
160,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,2,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
161,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,3,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
162,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,4,0.24661095337525188,0.2501625432436099,0.24571913090695127,0.2575073724741869
163,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,5,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
164,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,6,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
165,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,7,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
166,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,8,0.2548383718267389,0.23563471717225956,0.24437621264599485,0.2651506983550067
167,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,9,0.2560826914558619,0.2590409756625145,0.25469070703369523,0.2301856258479282
168,24.png,two thousand three,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,10,0.2560826914558619,0.2590409756625145,0.25469070703369523,0.2301856258479282
169,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,0,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
170,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,1,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
171,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,2,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
172,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,3,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
173,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,4,0.245222660606339,0.25104913784969896,0.2535789636110228,0.25014923793293914
174,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,5,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
175,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,6,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
176,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,7,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
177,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,8,0.2553471228506705,0.23761970290002468,0.2572878949584968,0.24974527929080803
178,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,9,0.25231299356148346,0.2539504648610085,0.25062224852597936,0.24311429305152876
179,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,10,0.25231299356148346,0.2539504648610085,0.25062224852597936,0.24311429305152876
180,25.png,two thousand thirty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,11,0.25231299356148346,0.2539504648610085,0.25062224852597936,0.24311429305152876
181,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,0,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
182,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,1,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
183,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,2,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
184,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,3,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
185,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,4,0.0,0.32060917830451435,0.32492991060980464,0.3544609110856809
186,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,5,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
187,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,6,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
188,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,7,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
