,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
29,11.png,four thousand,one one one ninety ninety thousand eighty eighty,2,0.24201215563732936,0.24774036146973522,0.2559997227751085,0.25424776011782707
30,11.png,four thousand,one one one ninety ninety thousand eighty eighty,3,0.27178395679050227,0.2621686611922491,0.23439712461025544,0.23165025740699327
31,11.png,four thousand,one one one ninety ninety thousand eighty eighty,4,0.27178395679050227,0.2621686611922491,0.23439712461025544,0.23165025740699327
32,11.png,four thousand,one one one ninety ninety thousand eighty eighty,5,0.2754037383360095,0.25957853327602975,0.2345069297314872,0.23051079865647356
33,11.png,four thousand,one one one ninety ninety thousand eighty eighty,6,0.2637981343436079,0.24757485863632656,0.2446830647205131,0.24394394229955244
34,11.png,four thousand,one one one ninety ninety thousand eighty eighty,7,0.2637981343436079,0.24757485863632656,0.2446830647205131,0.24394394229955244
35,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,0,0.0,0.0,0.5038159082129041,0.49618409178709605
36,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,1,0.0,0.0,0.5038159082129041,0.49618409178709605
37,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,2,0.0,0.0,0.5130504509502364,0.4869495490497636
38,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,3,0.0,0.0,0.5398103893944332,0.4601896106055668
39,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,4,0.0,0.0,0.5398103893944332,0.4601896106055668
40,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,5,0.0,0.0,0.5398103893944332,0.4601896106055668
41,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,6,0.0,0.0,0.5243505635502664,0.4756494364497335
42,12.png,seventy six,one one nine ninety ninety ninety eighty eighty,7,0.0,0.0,0.5243505635502664,0.4756494364497335
43,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,0,0.0,0.3425816593906135,0.32521222022711294,0.3322061203822733
44,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,1,0.0,0.3451769555215016,0.3233995130353233,0.33142353144317516
45,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,2,0.0,0.3451769555215016,0.3233995130353233,0.33142353144317516
46,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,3,0.0,0.3451769555215016,0.3233995130353233,0.33142353144317516
47,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,4,0.0,0.3399494512253192,0.34116830553753125,0.3188822432371496
48,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,5,0.0,0.3399494512253192,0.34116830553753125,0.3188822432371496
49,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,6,0.0,0.3399494512253192,0.34116830553753125,0.3188822432371496
50,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,7,0.0,0.3399494512253192,0.34116830553753125,0.3188822432371496
51,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,8,0.0,0.3366255469072563,0.33378391178320593,0.32959054130953763
52,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,9,0.0,0.3366255469072563,0.33378391178320593,0.32959054130953763
53,13.png,seven hundred sixty,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,10,0.0,0.3366255469072563,0.33378391178320593,0.32959054130953763
54,14.png,thirty one,one one one ninety ninety ninety eighty eighty,0,0.0,0.0,0.4971354803906902,0.5028645196093098
55,14.png,thirty one,one one one ninety ninety ninety eighty eighty,1,0.0,0.0,0.4971354803906902,0.5028645196093098
56,14.png,thirty one,one one one ninety ninety ninety eighty eighty,2,0.0,0.0,0.4971354803906902,0.5028645196093098
57,14.png,thirty one,one one one ninety ninety ninety eighty eighty,3,0.0,0.0,0.48275060099846784,0.5172493990015324
58,14.png,thirty one,one one one ninety ninety ninety eighty eighty,4,0.0,0.0,0.48275060099846784,0.5172493990015324
59,14.png,thirty one,one one one ninety ninety ninety eighty eighty,5,0.0,0.0,0.48275060099846784,0.5172493990015324
60,14.png,thirty one,one one one ninety ninety ninety eighty eighty,6,0.0,0.0,0.4869883294735724,0.5130116705264277
61,14.png,thirty one,one one one ninety ninety ninety eighty eighty,7,0.0,0.0,0.4869883294735724,0.5130116705264277
62,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,0,0.0,0.3185448150304321,0.3413678806269315,0.3400873043426364
63,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,1,0.0,0.31603895811522315,0.3422687666103846,0.3416922752743923
64,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,2,0.0,0.31603895811522315,0.3422687666103846,0.3416922752743923
65,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,3,0.0,0.31603895811522315,0.3422687666103846,0.3416922752743923
66,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,4,0.0,0.340271916252811,0.3197205499777072,0.34000753376948184
67,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,5,0.0,0.340271916252811,0.3197205499777072,0.34000753376948184
68,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,6,0.0,0.340271916252811,0.3197205499777072,0.34000753376948184
69,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,7,0.0,0.340271916252811,0.3197205499777072,0.34000753376948184
70,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,8,0.0,0.3172445423827029,0.3411337266293059,0.341621730987991
71,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,9,0.0,0.3172445423827029,0.3411337266293059,0.341621730987991
72,15.png,three hundred one,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,10,0.0,0.3172445423827029,0.3411337266293059,0.341621730987991
73,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,0,0.0,0.0,0.49380808571108137,0.5061919142889186
74,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,1,0.0,0.0,0.49429940642323134,0.5057005935767689
75,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,2,0.0,0.0,0.49429940642323134,0.5057005935767689
76,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,3,0.0,0.0,0.5209839608143109,0.47901603918568897
77,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,4,0.0,0.0,0.5157834163009262,0.4842165836990737
78,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,5,0.0,0.0,0.5157834163009262,0.4842165836990737
79,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,6,0.0,0.0,0.5131628547225886,0.48683714527741123
80,16.png,eighty nine,sixty nine nine ninety thousand thousand eighty eighty,7,0.0,0.0,0.5131628547225886,0.48683714527741123
81,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,0,0.0,0.3291129790194115,0.3408040691159588,0.33008295186462977
82,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,1,0.0,0.3291129790194115,0.3408040691159588,0.33008295186462977
83,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,2,0.0,0.3291129790194115,0.3408040691159588,0.33008295186462977
84,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,3,0.0,0.3291129790194115,0.3408040691159588,0.33008295186462977
85,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,4,0.0,0.33099224242228253,0.3337708418575636,0.3352369157201539
86,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,5,0.0,0.3308522330520064,0.33249473418518904,0.3366530327628046
87,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,6,0.0,0.3308522330520064,0.33249473418518904,0.3366530327628046
88,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,7,0.0,0.3308522330520064,0.33249473418518904,0.3366530327628046
89,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,8,0.0,0.3359218612881029,0.33163509462256885,0.33244304408932834
90,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,9,0.0,0.3359218612881029,0.33163509462256885,0.33244304408932834
91,17.png,eight hundred nine,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,10,0.0,0.3359218612881029,0.33163509462256885,0.33244304408932834
92,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,0,0.0,0.31114706397750286,0.33286228667619244,0.3559906493463047
93,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,1,0.0,0.30817823034197417,0.32951077497176967,0.36231099468625594
94,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,2,0.0,0.30817823034197417,0.32951077497176967,0.36231099468625594
95,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,3,0.0,0.30817823034197417,0.32951077497176967,0.36231099468625594
96,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,4,0.0,0.3385140760216404,0.3217989387139,0.3396869852644595
97,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,5,0.0,0.3385140760216404,0.3217989387139,0.3396869852644595
98,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,6,0.0,0.3385140760216404,0.3217989387139,0.3396869852644595
99,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,7,0.0,0.3385140760216404,0.3217989387139,0.3396869852644595
100,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,8,0.0,0.3161837306194774,0.3364946547780176,0.3473216146025051
101,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,9,0.0,0.3161837306194774,0.3364946547780176,0.3473216146025051
102,18.png,three hundred seven,sixty nine nine nine ninety ninety ninety ninety eighty eighty eighty,10,0.0,0.3161837306194774,0.3364946547780176,0.3473216146025051
103,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,0,0.0,0.312267925264605,0.3192616946479989,0.3684703800873961
104,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,1,0.0,0.3084647040031911,0.31259344154986435,0.37894185444694456
105,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,2,0.0,0.3084647040031911,0.31259344154986435,0.37894185444694456
106,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,3,0.0,0.3084647040031911,0.31259344154986435,0.37894185444694456
107,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,4,0.0,0.3084647040031911,0.31259344154986435,0.37894185444694456
108,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,5,0.0,0.33848983255899456,0.32836524032112585,0.3331449271198797
109,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,6,0.0,0.33848983255899456,0.32836524032112585,0.3331449271198797
110,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,7,0.0,0.33848983255899456,0.32836524032112585,0.3331449271198797
111,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,8,0.0,0.33848983255899456,0.32836524032112585,0.3331449271198797
112,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,9,0.0,0.33848983255899456,0.32836524032112585,0.3331449271198797
113,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,10,0.0,0.3177071494804139,0.33181320532547687,0.35047964519410907
114,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,11,0.0,0.3177071494804139,0.33181320532547687,0.35047964519410907
115,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,12,0.0,0.3177071494804139,0.33181320532547687,0.35047964519410907
116,19.png,three hundred sixty seven,one nine nine nine nine ninety ninety ninety ninety ninety eighty eighty eighty eighty,13,0.0,0.3177071494804139,0.33181320532547687,0.35047964519410907
117,2.png,sixty four,one one one ninety ninety ninety eighty eighty,0,0.0,0.0,0.4717377638483168,0.5282622361516833
118,2.png,sixty four,one one one ninety ninety ninety eighty eighty,1,0.0,0.0,0.4717377638483168,0.5282622361516833
119,2.png,sixty four,one one one ninety ninety ninety eighty eighty,2,0.0,0.0,0.4717377638483168,0.5282622361516833
120,2.png,sixty four,one one one ninety ninety ninety eighty eighty,3,0.0,0.0,0.45806461299170426,0.5419353870082959
121,2.png,sixty four,one one one ninety ninety ninety eighty eighty,4,0.0,0.0,0.45806461299170426,0.5419353870082959
122,2.png,sixty four,one one one ninety ninety ninety eighty eighty,5,0.0,0.0,0.45806461299170426,0.5419353870082959
123,2.png,sixty four,one one one ninety ninety ninety eighty eighty,6,0.0,0.0,0.4774810805483488,0.5225189194516515
124,2.png,sixty four,one one one ninety ninety ninety eighty eighty,7,0.0,0.0,0.4774810805483488,0.5225189194516515
125,20.png,thirteen,one one ninety ninety eighty,0,0.0,0.0,0.49922759953213836,0.5007724004678614
126,20.png,thirteen,one one ninety ninety eighty,1,0.0,0.0,0.49922759953213836,0.5007724004678614
127,20.png,thirteen,one one ninety ninety eighty,2,0.0,0.0,0.5325186526941175,0.46748134730588264
128,20.png,thirteen,one one ninety ninety eighty,3,0.0,0.0,0.5325186526941175,0.46748134730588264
129,20.png,thirteen,one one ninety ninety eighty,4,0.0,0.0,0.5105028099876127,0.48949719001238734
130,21.png,forty two,one one one ninety ninety ninety eighty eighty,0,0.0,0.0,0.5035170757676128,0.4964829242323872
131,21.png,forty two,one one one ninety ninety ninety eighty eighty,1,0.0,0.0,0.5035170757676128,0.4964829242323872
132,21.png,forty two,one one one ninety ninety ninety eighty eighty,2,0.0,0.0,0.5035170757676128,0.4964829242323872
133,21.png,forty two,one one one ninety ninety ninety eighty eighty,3,0.0,0.0,0.5176385981932744,0.48236140180672543
134,21.png,forty two,one one one ninety ninety ninety eighty eighty,4,0.0,0.0,0.5176385981932744,0.48236140180672543
135,21.png,forty two,one one one ninety ninety ninety eighty eighty,5,0.0,0.0,0.5176385981932744,0.48236140180672543
136,21.png,forty two,one one one ninety ninety ninety eighty eighty,6,0.0,0.0,0.5107938422958626,0.4892061577041376
137,21.png,forty two,one one one ninety ninety ninety eighty eighty,7,0.0,0.0,0.5107938422958626,0.4892061577041376
138,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,0,0.0,0.31996170069169144,0.34712238307396154,0.332915916234347
139,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,1,0.0,0.31996170069169144,0.34712238307396154,0.332915916234347
140,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,2,0.0,0.31996170069169144,0.34712238307396154,0.332915916234347
141,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,3,0.0,0.31996170069169144,0.34712238307396154,0.332915916234347
142,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,4,0.0,0.34716832843052475,0.32598203417286387,0.3268496373966114
143,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,5,0.0,0.34897919102138736,0.3273281376827256,0.3236926712958872
144,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,6,0.0,0.34897919102138736,0.3273281376827256,0.3236926712958872
145,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,7,0.0,0.34897919102138736,0.3273281376827256,0.3236926712958872
146,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,8,0.0,0.3363616583719619,0.33615882133118435,0.32747952029685357
147,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,9,0.0,0.3363616583719619,0.33615882133118435,0.32747952029685357
148,22.png,five hundred eight,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,10,0.0,0.3363616583719619,0.33615882133118435,0.32747952029685357
149,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,0,0.0,0.3172777609341575,0.3363258759152062,0.3463963631506365
150,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,1,0.0,0.3172777609341575,0.3363258759152062,0.3463963631506365
151,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,2,0.0,0.3172777609341575,0.3363258759152062,0.3463963631506365
152,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,3,0.0,0.3172777609341575,0.3363258759152062,0.3463963631506365
153,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,4,0.0,0.3547684661123729,0.33777661837231365,0.3074549155153133
154,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,5,0.0,0.3567187583420928,0.3369725414130348,0.30630870024487233
155,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,6,0.0,0.3567187583420928,0.3369725414130348,0.30630870024487233
156,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,7,0.0,0.3567187583420928,0.3369725414130348,0.30630870024487233
157,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,8,0.0,0.33215095439682085,0.32435689214683233,0.34349215345634687
158,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,9,0.0,0.33215095439682085,0.32435689214683233,0.34349215345634687
159,23.png,five hundred eighty,sixty sixty sixty sixty ninety thousand thousand thousand eighty eighty eighty,10,0.0,0.33215095439682085,0.32435689214683233,0.34349215345634687
160,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,0,0.2378664846666957,0.2589267282689198,0.25354172492211563,0.24966506214226883
161,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,1,0.23728097989455746,0.2570724502924654,0.2540712856399328,0.2515752841730443
162,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,2,0.23731618010745678,0.2571882045981151,0.25384582418664653,0.2516497911077816
163,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,3,0.23731618010745678,0.2571882045981151,0.25384582418664653,0.2516497911077816
164,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,4,0.25984397471902415,0.25163766564676365,0.2408004373243865,0.24771792230982573
165,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,5,0.25984397471902415,0.25163766564676365,0.2408004373243865,0.24771792230982573
166,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,6,0.26443513643820504,0.2502887779306962,0.2432052315291082,0.24207085410199072
167,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,7,0.26443513643820504,0.2502887779306962,0.2432052315291082,0.24207085410199072
168,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,8,0.24962540677774303,0.2522443247680155,0.2479469545262348,0.2501833139280066
169,24.png,two thousand three,one sixty forty forty ninety ninety thousand thousand eighty eighty,9,0.24962540677774303,0.2522443247680155,0.2479469545262348,0.2501833139280066
170,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,0,0.23925805394551714,0.26331950448393876,0.25032253461459275,0.24709990695595113
171,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,1,0.23925805394551714,0.26331950448393876,0.25032253461459275,0.24709990695595113
172,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,2,0.23925805394551714,0.26331950448393876,0.25032253461459275,0.24709990695595113
173,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,3,0.23883298669899533,0.26289134144835646,0.2513738096362242,0.24690186221642382
174,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,4,0.2494907047395506,0.2438294045533718,0.26355032790587185,0.2431295628012058
175,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,5,0.2494907047395506,0.2438294045533718,0.26355032790587185,0.2431295628012058
176,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,6,0.2538418128058541,0.2446268794860617,0.2595011593548983,0.24203014835318618
177,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,7,0.2538418128058541,0.2446268794860617,0.2595011593548983,0.24203014835318618
178,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,8,0.2470815493694303,0.25029636458319166,0.24702578227979033,0.2555963037675877
179,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,9,0.2470815493694303,0.25029636458319166,0.24702578227979033,0.2555963037675877
180,25.png,two thousand thirty,sixty sixty sixty nine ninety ninety thousand thousand eighty eighty eighty,10,0.2470815493694303,0.25029636458319166,0.24702578227979033,0.2555963037675877
181,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,0,0.0,0.3297467380127372,0.34405705134302955,0.3261962106442332
182,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,1,0.0,0.3297467380127372,0.34405705134302955,0.3261962106442332
183,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,2,0.0,0.32913252011057864,0.34381040230884163,0.3270570775805797
184,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,3,0.0,0.32913252011057864,0.34381040230884163,0.3270570775805797
185,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,4,0.0,0.34559365055678987,0.32904999388845707,0.32535635555475306
186,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,5,0.0,0.34559365055678987,0.32904999388845707,0.32535635555475306
187,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,6,0.0,0.34559365055678987,0.32904999388845707,0.32535635555475306
188,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,7,0.0,0.34559365055678987,0.32904999388845707,0.32535635555475306
189,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,8,0.0,0.32518556918097014,0.3418148285760872,0.33299960224294267
190,26.png,three hundred six,sixty sixty nine nine ninety ninety ninety ninety eighty eighty eighty,9,0.0,0.32518556918097014,0.3418148285760872,0.33299960224294267
