,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
30,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,2,0.24466154648211877,0.250500142026,0.25214142391968225,0.25269688757219916
31,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,3,0.2752967538472204,0.25139424419212514,0.23208763162534454,0.24122137033530952
32,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,4,0.27014572156800454,0.25181400712013907,0.23552735187930463,0.24251291943255188
33,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,5,0.27014572156800454,0.25181400712013907,0.23552735187930463,0.24251291943255188
34,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,6,0.24283844744793073,0.25167585360163464,0.2536035833915105,0.2518821155589239
35,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,7,0.23875696478425057,0.24932774529072224,0.2563602909566078,0.2555549989684195
36,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,8,0.23875696478425057,0.24932774529072224,0.2563602909566078,0.2555549989684195
37,12.png,seventy six,two two thirty seventeen four four twenty,0,0.0,0.0,0.49702212454649425,0.5029778754535056
38,12.png,seventy six,two two thirty seventeen four four twenty,1,0.0,0.0,0.49702212454649425,0.5029778754535056
39,12.png,seventy six,two two thirty seventeen four four twenty,2,0.0,0.0,0.5125401192368171,0.48745988076318303
40,12.png,seventy six,two two thirty seventeen four four twenty,3,0.0,0.0,0.5269038511852956,0.47309614881470446
41,12.png,seventy six,two two thirty seventeen four four twenty,4,0.0,0.0,0.5435774304995947,0.4564225695004053
42,12.png,seventy six,two two thirty seventeen four four twenty,5,0.0,0.0,0.5435774304995947,0.4564225695004053
43,12.png,seventy six,two two thirty seventeen four four twenty,6,0.0,0.0,0.5478520436167372,0.45214795638326283
44,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,0,0.0,0.33570519956040035,0.3318883265130735,0.3324064739265264
45,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,1,0.0,0.34151813313235224,0.3288151302841597,0.329666736583488
46,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,2,0.0,0.34151813313235224,0.3288151302841597,0.329666736583488
47,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,3,0.0,0.34151813313235224,0.3288151302841597,0.329666736583488
48,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,4,0.0,0.36979241330735885,0.3208637722754357,0.30934381441720554
49,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,5,0.0,0.3649820701349361,0.32199739237144415,0.31302053749361963
50,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,6,0.0,0.3649820701349361,0.32199739237144415,0.31302053749361963
51,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,7,0.0,0.3649820701349361,0.32199739237144415,0.31302053749361963
52,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,8,0.0,0.34855306483128384,0.33051519803922996,0.32093173712948625
53,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,9,0.0,0.34855306483128384,0.33051519803922996,0.32093173712948625
54,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,10,0.0,0.34855306483128384,0.33051519803922996,0.32093173712948625
55,13.png,seven hundred sixty,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,11,0.0,0.34855306483128384,0.33051519803922996,0.32093173712948625
56,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,0,0.0,0.0,0.4873199789891312,0.5126800210108686
57,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,1,0.0,0.0,0.4873199789891312,0.5126800210108686
58,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,2,0.0,0.0,0.4856933929616404,0.5143066070383594
59,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,3,0.0,0.0,0.48978806853168716,0.5102119314683129
60,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,4,0.0,0.0,0.4966530016434919,0.5033469983565081
61,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,5,0.0,0.0,0.4966530016434919,0.5033469983565081
62,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,6,0.0,0.0,0.5083263773180298,0.49167362268197
63,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,7,0.0,0.0,0.5083263773180298,0.49167362268197
64,14.png,thirty one,two two thirty thirteen four four fourteen fourteen fourteen,8,0.0,0.0,0.5083263773180298,0.49167362268197
65,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,0,0.0,0.3309556592428105,0.33549298096784963,0.3335513597893399
66,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,1,0.0,0.3309556592428105,0.33549298096784963,0.3335513597893399
67,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,2,0.0,0.33198476263813653,0.33564129556970973,0.3323739417921539
68,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,3,0.0,0.33198476263813653,0.33564129556970973,0.3323739417921539
69,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,4,0.0,0.34468713425714703,0.30973423313717374,0.34557863260567906
70,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,5,0.0,0.33980183033238054,0.315115757878145,0.34508241178947446
71,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,6,0.0,0.33980183033238054,0.315115757878145,0.34508241178947446
72,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,7,0.0,0.33980183033238054,0.315115757878145,0.34508241178947446
73,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,8,0.0,0.3348372027035378,0.3362702162004515,0.32889258109601066
74,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,9,0.0,0.3348372027035378,0.3362702162004515,0.32889258109601066
75,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,10,0.0,0.3348372027035378,0.3362702162004515,0.32889258109601066
76,15.png,three hundred one,two two thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,11,0.0,0.3348372027035378,0.3362702162004515,0.32889258109601066
77,16.png,eighty nine,three two thirty thirteen four four eleven,0,0.0,0.0,0.5102572556282812,0.4897427443717186
78,16.png,eighty nine,three two thirty thirteen four four eleven,1,0.0,0.0,0.5093981378012191,0.4906018621987808
79,16.png,eighty nine,three two thirty thirteen four four eleven,2,0.0,0.0,0.5093914338046874,0.4906085661953124
80,16.png,eighty nine,three two thirty thirteen four four eleven,3,0.0,0.0,0.5120930326738163,0.4879069673261836
81,16.png,eighty nine,three two thirty thirteen four four eleven,4,0.0,0.0,0.4887547256560944,0.5112452743439057
82,16.png,eighty nine,three two thirty thirteen four four eleven,5,0.0,0.0,0.4887547256560944,0.5112452743439057
83,16.png,eighty nine,three two thirty thirteen four four eleven,6,0.0,0.0,0.4846077330764631,0.5153922669235367
84,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,0,0.0,0.3325464227631078,0.3304790608211255,0.33697451641576687
85,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,1,0.0,0.32885866253032936,0.33386538327785903,0.33727595419181194
86,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,2,0.0,0.3293293389133781,0.3336181130017365,0.3370525480848854
87,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,3,0.0,0.3293293389133781,0.3336181130017365,0.3370525480848854
88,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,4,0.0,0.34369396132500557,0.31714007757200413,0.33916596110299035
89,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,5,0.0,0.34408250690621295,0.3207629184419846,0.33515457465180254
90,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,6,0.0,0.34408250690621295,0.3207629184419846,0.33515457465180254
91,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,7,0.0,0.34408250690621295,0.3207629184419846,0.33515457465180254
92,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,8,0.0,0.3202920163434268,0.3312144727723619,0.3484935108842112
93,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,9,0.0,0.3213758221065778,0.3291017845399745,0.3495223933534476
94,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,10,0.0,0.3213758221065778,0.3291017845399745,0.3495223933534476
95,17.png,eight hundred nine,three two thirty thirty eighteen four four four seventy fourteen fourteen fourteen,11,0.0,0.3213758221065778,0.3291017845399745,0.3495223933534476
96,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,0,0.0,0.32809951495018325,0.3325159125207673,0.33938457252904963
97,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,1,0.0,0.32849126896024994,0.33248483172320875,0.3390238993165413
98,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,2,0.0,0.32849126896024994,0.33248483172320875,0.3390238993165413
99,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,3,0.0,0.32849126896024994,0.33248483172320875,0.3390238993165413
100,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,4,0.0,0.334730245611633,0.3053021355389485,0.3599676188494184
101,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,5,0.0,0.32851873447288105,0.3096075356444194,0.36187372988269956
102,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,6,0.0,0.32851873447288105,0.3096075356444194,0.36187372988269956
103,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,7,0.0,0.32851873447288105,0.3096075356444194,0.36187372988269956
104,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,8,0.0,0.32981814112920643,0.33118317573504813,0.33899868313574527
105,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,9,0.0,0.32981814112920643,0.33118317573504813,0.33899868313574527
106,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,10,0.0,0.32981814112920643,0.33118317573504813,0.33899868313574527
107,18.png,three hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,11,0.0,0.32981814112920643,0.33118317573504813,0.33899868313574527
108,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,0,0.0,0.32692993246782137,0.3317694710075776,0.3413005965246011
109,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,1,0.0,0.32709700835252525,0.3319584208757303,0.34094457077174445
110,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,2,0.0,0.32709700835252525,0.3319584208757303,0.34094457077174445
111,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,3,0.0,0.32709700835252525,0.3319584208757303,0.34094457077174445
112,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,4,0.0,0.32709700835252525,0.3319584208757303,0.34094457077174445
113,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,5,0.0,0.3301935695528883,0.30893460656672134,0.3608718238803903
114,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,6,0.0,0.3276476795868742,0.3093973860049019,0.36295493440822374
115,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,7,0.0,0.32710492919630474,0.3098643468413534,0.3630307239623417
116,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,8,0.0,0.32710492919630474,0.3098643468413534,0.3630307239623417
117,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,9,0.0,0.32710492919630474,0.3098643468413534,0.3630307239623417
118,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,10,0.0,0.32300985099740603,0.3333434396414289,0.343646709361165
119,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,11,0.0,0.32256549196488493,0.34018733182849054,0.3372471762066246
120,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,12,0.0,0.32256549196488493,0.34018733182849054,0.3372471762066246
121,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,13,0.0,0.32256549196488493,0.34018733182849054,0.3372471762066246
122,19.png,three hundred sixty seven,nine thirty thirty thirty thirty thirteen eighteen four four four eleven fourteen fourteen fourteen nineteen,14,0.0,0.321249248767573,0.33903049872495195,0.33972025250747506
123,2.png,sixty four,three thirty thirty thirteen four four fourteen,0,0.0,0.0,0.4976318735192028,0.5023681264807973
124,2.png,sixty four,three thirty thirty thirteen four four fourteen,1,0.0,0.0,0.48171136812867343,0.5182886318713267
125,2.png,sixty four,three thirty thirty thirteen four four fourteen,2,0.0,0.0,0.48171136812867343,0.5182886318713267
126,2.png,sixty four,three thirty thirty thirteen four four fourteen,3,0.0,0.0,0.4751930731185435,0.5248069268814565
127,2.png,sixty four,three thirty thirty thirteen four four fourteen,4,0.0,0.0,0.5005687482617897,0.49943125173821024
128,2.png,sixty four,three thirty thirty thirteen four four fourteen,5,0.0,0.0,0.5005687482617897,0.49943125173821024
129,2.png,sixty four,three thirty thirty thirteen four four fourteen,6,0.0,0.0,0.49686724336741156,0.5031327566325885
130,20.png,thirteen,two two thirteen seventeen <pad> fourteen,0,0.0,0.0,0.5161275632266493,0.48387243677335057
131,20.png,thirteen,two two thirteen seventeen <pad> fourteen,1,0.0,0.0,0.5161275632266493,0.48387243677335057
132,20.png,thirteen,two two thirteen seventeen <pad> fourteen,2,0.0,0.0,0.5182076061178402,0.48179239388215983
133,20.png,thirteen,two two thirteen seventeen <pad> fourteen,3,0.0,0.0,0.5068924924810522,0.49310750751894794
134,20.png,thirteen,two two thirteen seventeen <pad> fourteen,4,0.0,0.0,0.5070609141299113,0.4929390858700888
135,20.png,thirteen,two two thirteen seventeen <pad> fourteen,5,0.0,0.0,0.5159788012915378,0.4840211987084621
136,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,0,0.0,0.0,0.4932204584525629,0.5067795415474371
137,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,1,0.0,0.0,0.4932204584525629,0.5067795415474371
138,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,2,0.0,0.0,0.4932204584525629,0.5067795415474371
139,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,3,0.0,0.0,0.5224083842537961,0.47759161574620373
140,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,4,0.0,0.0,0.5152273569952065,0.48477264300479345
141,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,5,0.0,0.0,0.4772473323549201,0.5227526676450797
142,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,6,0.0,0.0,0.5152273569952065,0.48477264300479345
143,21.png,forty two,thirty thirty thirty thirteen seventeen four seventeen four,7,0.0,0.0,0.4772473323549201,0.5227526676450797
144,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,0,0.0,0.31261424317265674,0.3351674841204526,0.3522182727068905
145,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,1,0.0,0.31242290884057805,0.3383049775246368,0.3492721136347853
146,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,2,0.0,0.31242290884057805,0.3383049775246368,0.3492721136347853
147,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,3,0.0,0.31242290884057805,0.3383049775246368,0.3492721136347853
148,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,4,0.0,0.36381032201378755,0.32034826967151087,0.3158414083147016
149,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,5,0.0,0.3552972496157348,0.3238602240781118,0.3208425263061535
150,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,6,0.0,0.3552972496157348,0.3238602240781118,0.3208425263061535
151,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,7,0.0,0.3552972496157348,0.3238602240781118,0.3208425263061535
152,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,8,0.0,0.3383711173731611,0.3416136014976534,0.3200152811291856
153,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,9,0.0,0.3383711173731611,0.3416136014976534,0.3200152811291856
154,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,10,0.0,0.3383711173731611,0.3416136014976534,0.3200152811291856
155,22.png,five hundred eight,three two two two eighteen four four four fourteen fourteen fourteen fourteen,11,0.0,0.3383711173731611,0.3416136014976534,0.3200152811291856
156,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,0,0.0,0.3130174113479138,0.3401226180311651,0.34685997062092117
157,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,1,0.0,0.31399314966393865,0.3404254996869058,0.34558135064915546
158,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,2,0.0,0.31399314966393865,0.3404254996869058,0.34558135064915546
159,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,3,0.0,0.31399314966393865,0.3404254996869058,0.34558135064915546
160,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,4,0.0,0.3594053771916235,0.32517000700167964,0.31542461580669684
161,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,5,0.0,0.3544782580481041,0.3296650999313671,0.31585664202052877
162,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,6,0.0,0.35466508866207563,0.32932726788877065,0.3160076434491539
163,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,7,0.0,0.35466508866207563,0.32932726788877065,0.3160076434491539
164,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,8,0.0,0.3301286349249039,0.33388576681395155,0.33598559826114466
165,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,9,0.0,0.3301286349249039,0.33388576681395155,0.33598559826114466
166,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,10,0.0,0.3301286349249039,0.33388576681395155,0.33598559826114466
167,23.png,five hundred eighty,three two two two eighteen forty four four fourteen fourteen fourteen fourteen,11,0.0,0.3301286349249039,0.33388576681395155,0.33598559826114466
168,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,0,0.25055692315784583,0.24878571121764306,0.2493815993337819,0.25127576629072923
169,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,1,0.2503990674100345,0.24999425396294228,0.24928664422413516,0.2503200344028879
170,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,2,0.2503990674100345,0.24999425396294228,0.24928664422413516,0.2503200344028879
171,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,3,0.2503990674100345,0.24999425396294228,0.24928664422413516,0.2503200344028879
172,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,4,0.2727976235555747,0.24545929396303554,0.24075743475359845,0.24098564772779135
173,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,5,0.2681616802559621,0.24640628462467495,0.2432692538820589,0.24216278123730411
174,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,6,0.2681616802559621,0.24640628462467495,0.2432692538820589,0.24216278123730411
175,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,7,0.2681616802559621,0.24640628462467495,0.2432692538820589,0.24216278123730411
176,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,8,0.24982603495464578,0.2551246904773144,0.2504513482998802,0.2445979262681597
177,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,9,0.24777049215217603,0.252192212711858,0.25147559484080084,0.2485617002951654
178,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,10,0.24777049215217603,0.252192212711858,0.25147559484080084,0.2485617002951654
179,24.png,two thousand three,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,11,0.24777049215217603,0.252192212711858,0.25147559484080084,0.2485617002951654
180,25.png,two thousand thirty,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,0,0.2556138715192932,0.25213289456696614,0.24207276324532673,0.25018047066841403
181,25.png,two thousand thirty,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,1,0.2555260489880687,0.2516982473535437,0.2413310352939429,0.25144466836444473
182,25.png,two thousand thirty,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,2,0.2555260489880687,0.2516982473535437,0.2413310352939429,0.25144466836444473
183,25.png,two thousand thirty,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,3,0.2555260489880687,0.2516982473535437,0.2413310352939429,0.25144466836444473
184,25.png,two thousand thirty,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,4,0.2740589833317144,0.2463782291458367,0.242005518107998,0.23755726941445088
185,25.png,two thousand thirty,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,5,0.2682792087630905,0.24748512985767665,0.24452830094587577,0.2397073604333571
186,25.png,two thousand thirty,forty thirty thirty thirty eighteen four four four seventy fourteen fourteen fourteen,6,0.2682792087630905,0.24748512985767665,0.24452830094587577,0.2397073604333571
