,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
20,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,8,0.0,0.32639871092600936,0.32704060686336095,0.3465606822106297
21,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,0,0.0,0.3139840806026031,0.3456387970029764,0.3403771223944208
22,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,1,0.0,0.3139840806026031,0.3456387970029764,0.3403771223944208
23,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,2,0.0,0.3139840806026031,0.3456387970029764,0.3403771223944208
24,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,3,0.0,0.3139840806026031,0.3456387970029764,0.3403771223944208
25,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,4,0.0,0.33240401619835325,0.341923337838437,0.32567264596321005
26,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,5,0.0,0.33251174999289795,0.3421177882504068,0.3253704617566953
27,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,6,0.0,0.33251174999289795,0.3421177882504068,0.3253704617566953
28,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,7,0.0,0.33251174999289795,0.3421177882504068,0.3253704617566953
29,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,8,0.0,0.3157226891943223,0.34166188451702323,0.34261542628865427
30,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,9,0.0,0.3118615957146815,0.34362351866991864,0.3445148856153997
31,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,10,0.0,0.3118615957146815,0.34362351866991864,0.3445148856153997
32,10.png,one hundred five,three three three three thousand eighteen eighteen eighteen fifty seventeen seventeen seventeen,11,0.0,0.3118615957146815,0.34362351866991864,0.3445148856153997
33,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,0,0.0,0.31997054659861396,0.33714361334402315,0.3428858400573629
34,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,1,0.0,0.31997054659861396,0.33714361334402315,0.3428858400573629
35,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,2,0.0,0.31997054659861396,0.33714361334402315,0.3428858400573629
36,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,3,0.0,0.31997054659861396,0.33714361334402315,0.3428858400573629
37,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,4,0.0,0.31997054659861396,0.33714361334402315,0.3428858400573629
38,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,5,0.0,0.34342898187936516,0.3408598690125914,0.31571114910804343
39,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,6,0.0,0.339025060519681,0.3435697061897677,0.3174052332905515
40,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,7,0.0,0.339025060519681,0.3435697061897677,0.3174052332905515
41,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,8,0.0,0.339025060519681,0.3435697061897677,0.3174052332905515
42,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,9,0.0,0.339025060519681,0.3435697061897677,0.3174052332905515
43,11.png,one hundred twenty five,three three three three three eight eighteen eighteen eighteen eighteen fifty,10,0.0,0.31098062113339553,0.33330870126337797,0.3557106776032263
44,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,0,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
45,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,1,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
46,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,2,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
47,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,3,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
48,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,4,0.0,0.33646068913539723,0.34635721424863686,0.31718209661596575
49,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,5,0.0,0.3307068889068589,0.3457936870807285,0.3234994240124127
50,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,6,0.0,0.3307068889068589,0.3457936870807285,0.3234994240124127
51,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,7,0.0,0.3310691827670711,0.3449728982605159,0.3239579189724131
52,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,8,0.0,0.3484802512979848,0.327605982436072,0.32391376626594326
53,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,9,0.0,0.34757392546648047,0.3298165099515273,0.3226095645819923
54,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,10,0.0,0.34757392546648047,0.3298165099515273,0.3226095645819923
55,12.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,11,0.0,0.34757392546648047,0.3298165099515273,0.3226095645819923
56,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,0,0.0,0.3209141813368002,0.3255499622136144,0.35353585644958546
57,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,1,0.0,0.3241817406804377,0.321722196008613,0.35409606331094934
58,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,2,0.0,0.3241817406804377,0.321722196008613,0.35409606331094934
59,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,3,0.0,0.3241817406804377,0.321722196008613,0.35409606331094934
60,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,4,0.0,0.3334684733858802,0.3294532691817401,0.3370782574323797
61,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,5,0.0,0.3334684733858802,0.3294532691817401,0.3370782574323797
62,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,6,0.0,0.3334684733858802,0.3294532691817401,0.3370782574323797
63,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,7,0.0,0.3284558665981359,0.32891597724955435,0.3426281561523098
64,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,8,0.0,0.3369613363203814,0.32722532905928714,0.33581333462033147
65,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,9,0.0,0.33391804900129085,0.3257484554329953,0.34033349556571385
66,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,10,0.0,0.33404920167916813,0.32650957615319665,0.33944122216763506
67,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,11,0.0,0.33404920167916813,0.32650957615319665,0.33944122216763506
68,14.png,forty two,three three three <unk> eighteen eighteen fifty,0,0.0,0.0,0.4922680124321831,0.5077319875678169
69,14.png,forty two,three three three <unk> eighteen eighteen fifty,1,0.0,0.0,0.4922680124321831,0.5077319875678169
70,14.png,forty two,three three three <unk> eighteen eighteen fifty,2,0.0,0.0,0.4922680124321831,0.5077319875678169
71,14.png,forty two,three three three <unk> eighteen eighteen fifty,3,0.0,0.0,0.5072880562986202,0.49271194370138005
72,14.png,forty two,three three three <unk> eighteen eighteen fifty,4,0.0,0.0,0.4876400660969797,0.5123599339030204
73,14.png,forty two,three three three <unk> eighteen eighteen fifty,5,0.0,0.0,0.4876400660969797,0.5123599339030204
74,14.png,forty two,three three three <unk> eighteen eighteen fifty,6,0.0,0.0,0.46390636858122736,0.5360936314187724
75,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,0,0.0,0.3130839168724734,0.3411317574662879,0.34578432566123884
76,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,1,0.0,0.3130839168724734,0.3411317574662879,0.34578432566123884
77,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,2,0.0,0.3130839168724734,0.3411317574662879,0.34578432566123884
78,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,3,0.0,0.3130839168724734,0.3411317574662879,0.34578432566123884
79,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,4,0.0,0.31047556345951094,0.3546186412856199,0.3349057952548692
80,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,5,0.0,0.3087091455321958,0.34992775794711645,0.3413630965206877
81,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,6,0.0,0.3087091455321958,0.34992775794711645,0.3413630965206877
82,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,7,0.0,0.31093196173800797,0.3483162701834115,0.3407517680785803
83,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,8,0.0,0.31452221435783817,0.32966540003404066,0.3558123856081212
84,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,9,0.0,0.3100017359766045,0.3346535095935801,0.35534475442981545
85,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,10,0.0,0.3100017359766045,0.3346535095935801,0.35534475442981545
86,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,11,0.0,0.3100017359766045,0.3346535095935801,0.35534475442981545
87,16.png,five,three three sixty eighteen fifty fifty,0,0.0,0.0,0.0,1.0
88,16.png,five,three three sixty eighteen fifty fifty,1,0.0,0.0,0.0,1.0
89,16.png,five,three three sixty eighteen fifty fifty,2,0.0,0.0,0.0,1.0
90,16.png,five,three three sixty eighteen fifty fifty,3,0.0,0.0,0.0,1.0
91,16.png,five,three three sixty eighteen fifty fifty,4,0.0,0.0,0.0,1.0
92,16.png,five,three three sixty eighteen fifty fifty,5,0.0,0.0,0.0,1.0
93,17.png,fifteen,three three eight eighteen fifty fifty,0,0.0,0.0,0.46846482627307956,0.5315351737269204
94,17.png,fifteen,three three eight eighteen fifty fifty,1,0.0,0.0,0.46846482627307956,0.5315351737269204
95,17.png,fifteen,three three eight eighteen fifty fifty,2,0.0,0.0,0.4816001065664138,0.5183998934335862
96,17.png,fifteen,three three eight eighteen fifty fifty,3,0.0,0.0,0.47725694621423476,0.5227430537857652
97,17.png,fifteen,three three eight eighteen fifty fifty,4,0.0,0.0,0.4712385119354617,0.5287614880645382
98,17.png,fifteen,three three eight eighteen fifty fifty,5,0.0,0.0,0.4712385119354617,0.5287614880645382
99,18.png,eleven,seventy <unk> eight eight fifty three,0,0.0,0.0,0.0,1.0
100,18.png,eleven,seventy <unk> eight eight fifty three,1,0.0,0.0,0.0,1.0
101,18.png,eleven,seventy <unk> eight eight fifty three,2,0.0,0.0,0.0,1.0
102,18.png,eleven,seventy <unk> eight eight fifty three,3,0.0,0.0,0.0,1.0
103,18.png,eleven,seventy <unk> eight eight fifty three,4,0.0,0.0,0.0,1.0
104,18.png,eleven,seventy <unk> eight eight fifty three,5,0.0,0.0,0.0,1.0
105,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,0,0.0,0.0,0.5192762850891723,0.4807237149108276
106,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,1,0.0,0.0,0.5192762850891723,0.4807237149108276
107,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,2,0.0,0.0,0.5192762850891723,0.4807237149108276
108,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,3,0.0,0.0,0.4966146184831923,0.5033853815168077
109,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,4,0.0,0.0,0.5128667479445564,0.4871332520554436
110,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,5,0.0,0.0,0.5128667479445564,0.4871332520554436
111,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,6,0.0,0.0,0.5072067463255406,0.4927932536744594
112,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,7,0.0,0.0,0.5108355914919402,0.48916440850805964
113,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,8,0.0,0.0,0.5102175970292803,0.4897824029707195
114,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,0,0.0,0.30398651062236454,0.3416305047598914,0.35438298461774403
115,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,1,0.0,0.30398651062236454,0.3416305047598914,0.35438298461774403
116,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,2,0.0,0.30398651062236454,0.3416305047598914,0.35438298461774403
117,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,3,0.0,0.32162790086522497,0.34093524090543065,0.33743685822934444
118,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,4,0.0,0.3209682125181701,0.34123627459721195,0.33779551288461795
119,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,5,0.0,0.30398651062236454,0.3416305047598914,0.35438298461774403
120,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,6,0.0,0.3001867079177216,0.3391454945384644,0.360667797543814
121,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,7,0.0,0.296439204978565,0.33990287661896124,0.3636579184024739
122,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,8,0.0,0.296439204978565,0.33990287661896124,0.3636579184024739
123,20.png,two,two three sixty eighteen fifty,0,0.0,0.0,0.0,1.0
124,20.png,two,two three sixty eighteen fifty,1,0.0,0.0,0.0,1.0
125,20.png,two,two three sixty eighteen fifty,2,0.0,0.0,0.0,1.0
126,20.png,two,two three sixty eighteen fifty,3,0.0,0.0,0.0,1.0
127,20.png,two,two three sixty eighteen fifty,4,0.0,0.0,0.0,1.0
128,21.png,eight,three three thousand eleven nineteen,0,0.0,0.0,0.0,1.0
129,21.png,eight,three three thousand eleven nineteen,1,0.0,0.0,0.0,1.0
130,21.png,eight,three three thousand eleven nineteen,2,0.0,0.0,0.0,1.0
131,21.png,eight,three three thousand eleven nineteen,3,0.0,0.0,0.0,1.0
132,21.png,eight,three three thousand eleven nineteen,4,0.0,0.0,0.0,1.0
133,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,0,0.0,0.0,0.48127748946876764,0.5187225105312323
134,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,1,0.0,0.0,0.48127748946876764,0.5187225105312323
135,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,2,0.0,0.0,0.48127748946876764,0.5187225105312323
136,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,3,0.0,0.0,0.4945928273459477,0.5054071726540522
137,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,4,0.0,0.0,0.4945928273459477,0.5054071726540522
138,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,5,0.0,0.0,0.4945928273459477,0.5054071726540522
139,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,6,0.0,0.0,0.49136717762053433,0.5086328223794658
140,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,7,0.0,0.0,0.49136717762053433,0.5086328223794658
141,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,0,0.0,0.3188178163358753,0.3350241457278018,0.34615803793632294
142,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,1,0.0,0.3188178163358753,0.3350241457278018,0.34615803793632294
143,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,2,0.0,0.3188178163358753,0.3350241457278018,0.34615803793632294
144,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,3,0.0,0.3188178163358753,0.3350241457278018,0.34615803793632294
145,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,4,0.0,0.3148973368581268,0.35219457316067954,0.3329080899811937
146,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,5,0.0,0.3158498305566895,0.34951780050560854,0.3346323689377019
147,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,6,0.0,0.3158498305566895,0.34951780050560854,0.3346323689377019
148,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,7,0.0,0.3158498305566895,0.34951780050560854,0.3346323689377019
149,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,8,0.0,0.3282492419400219,0.3327925151720364,0.33895824288794174
150,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,9,0.0,0.3206491937289617,0.3347510750214128,0.34459973124962523
151,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,10,0.0,0.3206491937289617,0.3347510750214128,0.34459973124962523
152,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,11,0.0,0.3206491937289617,0.3347510750214128,0.34459973124962523
153,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,0,0.0,0.0,0.5172555854260528,0.48274441457394723
154,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,1,0.0,0.0,0.5172555854260528,0.48274441457394723
155,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,2,0.0,0.0,0.5172555854260528,0.48274441457394723
156,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,3,0.0,0.0,0.50949533820145,0.4905046617985498
157,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,4,0.0,0.0,0.5073726683432102,0.49262733165678985
158,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,5,0.0,0.0,0.5073726683432102,0.49262733165678985
159,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,6,0.0,0.0,0.4861485977557704,0.5138514022442294
160,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,7,0.0,0.0,0.4887389647347336,0.5112610352652665
161,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,8,0.0,0.0,0.4887389647347336,0.5112610352652665
162,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,0,0.0,0.3364938034028571,0.33251791006789483,0.33098828652924805
163,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,1,0.0,0.3364938034028571,0.33251791006789483,0.33098828652924805
164,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,2,0.0,0.3364938034028571,0.33251791006789483,0.33098828652924805
165,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,3,0.0,0.3364938034028571,0.33251791006789483,0.33098828652924805
166,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,4,0.0,0.3291904432684337,0.34816053670515346,0.3226490200264127
167,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,5,0.0,0.3317622621178473,0.34222004769083914,0.3260176901913135
168,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,6,0.0,0.3317622621178473,0.34222004769083914,0.3260176901913135
169,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,7,0.0,0.3319244689386553,0.34136766842261235,0.3267078626387324
170,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,8,0.0,0.3188643651631502,0.33098450734912094,0.35015112748772886
171,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,9,0.0,0.32164290399316114,0.3334347260016137,0.34492237000522513
172,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,10,0.0,0.32164290399316114,0.3334347260016137,0.34492237000522513
173,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,11,0.0,0.32164290399316114,0.3334347260016137,0.34492237000522513
174,26.png,twenty one,three three three eight eighteen eighteen fifty,0,0.0,0.0,0.5098931253742276,0.49010687462577246
175,26.png,twenty one,three three three eight eighteen eighteen fifty,1,0.0,0.0,0.5098931253742276,0.49010687462577246
176,26.png,twenty one,three three three eight eighteen eighteen fifty,2,0.0,0.0,0.5098931253742276,0.49010687462577246
177,26.png,twenty one,three three three eight eighteen eighteen fifty,3,0.0,0.0,0.500808339282162,0.499191660717838
178,26.png,twenty one,three three three eight eighteen eighteen fifty,4,0.0,0.0,0.5084233182644797,0.49157668173551994
179,26.png,twenty one,three three three eight eighteen eighteen fifty,5,0.0,0.0,0.5084233182644797,0.49157668173551994
180,26.png,twenty one,three three three eight eighteen eighteen fifty,6,0.0,0.0,0.5251936912541619,0.4748063087458382
181,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,0,0.0,0.3274535113249593,0.3164159856226337,0.356130503052407
182,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,1,0.0,0.3274535113249593,0.3164159856226337,0.356130503052407
183,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,2,0.0,0.3274535113249593,0.3164159856226337,0.356130503052407
184,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,3,0.0,0.3274535113249593,0.3164159856226337,0.356130503052407
185,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,4,0.0,0.32560409325182776,0.328565625909214,0.34583028083895806
186,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,5,0.0,0.3291646443695295,0.327687939683627,0.3431474159468435
187,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,6,0.0,0.3291646443695295,0.327687939683627,0.3431474159468435
188,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,7,0.0,0.3291646443695295,0.327687939683627,0.3431474159468435
189,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,8,0.0,0.3336149014477384,0.31809050002241984,0.3482945985298418
190,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,9,0.0,0.33145994913105936,0.31250364626950233,0.3560364045994385
191,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,10,0.0,0.33145994913105936,0.31250364626950233,0.3560364045994385
192,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,11,0.0,0.33145994913105936,0.31250364626950233,0.3560364045994385
193,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,0,0.0,0.0,0.5192762850891723,0.4807237149108276
194,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,1,0.0,0.0,0.5192762850891723,0.4807237149108276
195,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,2,0.0,0.0,0.5192762850891723,0.4807237149108276
196,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,3,0.0,0.0,0.4966146184831923,0.5033853815168077
197,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,4,0.0,0.0,0.5128667479445564,0.4871332520554436
198,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,5,0.0,0.0,0.5128667479445564,0.4871332520554436
199,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,6,0.0,0.0,0.5072067463255406,0.4927932536744594
200,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,7,0.0,0.0,0.5108355914919402,0.48916440850805964
201,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,8,0.0,0.0,0.5102175970292803,0.4897824029707195
