,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
17,10.png,one hundred five,ninety two two two <unk> <unk> <unk>,3,0.0,0.32067529944662615,0.33292756544407076,0.34639713510930314
18,10.png,one hundred five,ninety two two two <unk> <unk> <unk>,4,0.0,0.35068332023272486,0.31911200544360413,0.3302046743236709
19,10.png,one hundred five,ninety two two two <unk> <unk> <unk>,5,0.0,0.35068332023272486,0.31911200544360413,0.3302046743236709
20,10.png,one hundred five,ninety two two two <unk> <unk> <unk>,6,0.0,0.35068332023272486,0.31911200544360413,0.3302046743236709
21,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,0,0.0,0.31714481616121143,0.33286197355700387,0.34999321028178465
22,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,1,0.0,0.32068711118693616,0.3341966587493749,0.3451162300636888
23,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,2,0.0,0.32068711118693616,0.3341966587493749,0.3451162300636888
24,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,3,0.0,0.32068711118693616,0.3341966587493749,0.3451162300636888
25,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,4,0.0,0.32068711118693616,0.3341966587493749,0.3451162300636888
26,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,5,0.0,0.31714481616121143,0.33286197355700387,0.34999321028178465
27,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,6,0.0,0.3497134141746989,0.3312821001955588,0.31900448562974226
28,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,7,0.0,0.3497134141746989,0.3312821001955588,0.31900448562974226
29,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,8,0.0,0.3497134141746989,0.3312821001955588,0.31900448562974226
30,11.png,one hundred twenty five,eight two two two two ten <unk> <unk> <unk> <unk>,9,0.0,0.3497134141746989,0.3312821001955588,0.31900448562974226
31,12.png,three hundred five,ninety two two two <unk> <unk> <unk>,0,0.0,0.32284946897562405,0.33896548355864026,0.33818504746573597
32,12.png,three hundred five,ninety two two two <unk> <unk> <unk>,1,0.0,0.3226236853684111,0.33885194337914726,0.3385243712524418
33,12.png,three hundred five,ninety two two two <unk> <unk> <unk>,2,0.0,0.3226236853684111,0.33885194337914726,0.3385243712524418
34,12.png,three hundred five,ninety two two two <unk> <unk> <unk>,3,0.0,0.3226236853684111,0.33885194337914726,0.3385243712524418
35,12.png,three hundred five,ninety two two two <unk> <unk> <unk>,4,0.0,0.33792260112017614,0.3270471721539396,0.3350302267258844
36,12.png,three hundred five,ninety two two two <unk> <unk> <unk>,5,0.0,0.33792260112017614,0.3270471721539396,0.3350302267258844
37,12.png,three hundred five,ninety two two two <unk> <unk> <unk>,6,0.0,0.33792260112017614,0.3270471721539396,0.3350302267258844
38,13.png,three hundred fifty,ninety two two two <unk> <unk> <unk>,0,0.0,0.3183074828922133,0.34891238343612857,0.33278013367165804
39,13.png,three hundred fifty,ninety two two two <unk> <unk> <unk>,1,0.0,0.3171710200442031,0.3440263809215714,0.33880259903422555
40,13.png,three hundred fifty,ninety two two two <unk> <unk> <unk>,2,0.0,0.3171710200442031,0.3440263809215714,0.33880259903422555
41,13.png,three hundred fifty,ninety two two two <unk> <unk> <unk>,3,0.0,0.3171710200442031,0.3440263809215714,0.33880259903422555
42,13.png,three hundred fifty,ninety two two two <unk> <unk> <unk>,4,0.0,0.3382186950708651,0.3331954700282358,0.32858583490089904
43,13.png,three hundred fifty,ninety two two two <unk> <unk> <unk>,5,0.0,0.3382186950708651,0.3331954700282358,0.32858583490089904
44,13.png,three hundred fifty,ninety two two two <unk> <unk> <unk>,6,0.0,0.3382186950708651,0.3331954700282358,0.32858583490089904
45,14.png,forty two,eleven eleven two ten <unk> <unk>,0,0.0,0.0,0.48001296175689134,0.5199870382431089
46,14.png,forty two,eleven eleven two ten <unk> <unk>,1,0.0,0.0,0.48001296175689134,0.5199870382431089
47,14.png,forty two,eleven eleven two ten <unk> <unk>,2,0.0,0.0,0.4782777946563758,0.521722205343624
48,14.png,forty two,eleven eleven two ten <unk> <unk>,3,0.0,0.0,0.48001296175689134,0.5199870382431089
49,14.png,forty two,eleven eleven two ten <unk> <unk>,4,0.0,0.0,0.5246890027489242,0.47531099725107556
50,14.png,forty two,eleven eleven two ten <unk> <unk>,5,0.0,0.0,0.5246890027489242,0.47531099725107556
51,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,0,0.0,0.31032949148978123,0.33936550372123486,0.35030500478898396
52,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,1,0.0,0.3139140273925507,0.3365940564071434,0.3494919162003059
53,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,2,0.0,0.3139140273925507,0.3365940564071434,0.3494919162003059
54,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,3,0.0,0.3139140273925507,0.3365940564071434,0.3494919162003059
55,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,4,0.0,0.3613633457829909,0.3197287274728953,0.31890792674411383
56,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,5,0.0,0.3613633457829909,0.3197287274728953,0.31890792674411383
57,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,6,0.0,0.3613633457829909,0.3197287274728953,0.31890792674411383
58,15.png,four hundred two,ninety two two two <unk> <unk> <unk> <unk>,7,0.0,0.3613633457829909,0.3197287274728953,0.31890792674411383
59,16.png,five,ninety eleven six,0,0.0,0.0,0.0,1.0
60,16.png,five,ninety eleven six,1,0.0,0.0,0.0,1.0
61,16.png,five,ninety eleven six,2,0.0,0.0,0.0,1.0
62,17.png,fifteen,ninety two ten <unk>,0,0.0,0.0,0.4511411040636787,0.5488588959363213
63,17.png,fifteen,ninety two ten <unk>,1,0.0,0.0,0.45980214154708526,0.5401978584529149
64,17.png,fifteen,ninety two ten <unk>,2,0.0,0.0,0.4511411040636787,0.5488588959363213
65,17.png,fifteen,ninety two ten <unk>,3,0.0,0.0,0.514983966332658,0.48501603366734203
66,18.png,eleven,twelve twelve fourteen fourteen,0,0.0,0.0,0.0,1.0
67,18.png,eleven,twelve twelve fourteen fourteen,1,0.0,0.0,0.0,1.0
68,18.png,eleven,twelve twelve fourteen fourteen,2,0.0,0.0,0.0,1.0
69,18.png,eleven,twelve twelve fourteen fourteen,3,0.0,0.0,0.0,1.0
70,19.png,twenty four,ninety two two ten three three,0,0.0,0.0,0.5105039016611285,0.48949609833887153
71,19.png,twenty four,ninety two two ten three three,1,0.0,0.0,0.5169529370194328,0.48304706298056727
72,19.png,twenty four,ninety two two ten three three,2,0.0,0.0,0.5169529370194328,0.48304706298056727
73,19.png,twenty four,ninety two two ten three three,3,0.0,0.0,0.5105039016611285,0.48949609833887153
74,19.png,twenty four,ninety two two ten three three,4,0.0,0.0,0.4734984155245679,0.526501584475432
75,19.png,twenty four,ninety two two ten three three,5,0.0,0.0,0.4734984155245679,0.526501584475432
76,2.png,one hundred,ninety two two,0,0.0,0.31978806789040803,0.3394144152033999,0.3407975169061922
77,2.png,one hundred,ninety two two,1,0.0,0.32234756369417056,0.3377638983419149,0.33988853796391444
78,2.png,one hundred,ninety two two,2,0.0,0.32234756369417056,0.3377638983419149,0.33988853796391444
79,20.png,two,eleven two sixty,0,0.0,0.0,0.0,1.0
80,20.png,two,eleven two sixty,1,0.0,0.0,0.0,1.0
81,20.png,two,eleven two sixty,2,0.0,0.0,0.0,1.0
82,21.png,eight,eleven two six,0,0.0,0.0,0.0,1.0
83,21.png,eight,eleven two six,1,0.0,0.0,0.0,1.0
84,21.png,eight,eleven two six,2,0.0,0.0,0.0,1.0
85,22.png,twenty five,ninety two two <unk> <unk>,0,0.0,0.0,0.4803136980484908,0.5196863019515093
86,22.png,twenty five,ninety two two <unk> <unk>,1,0.0,0.0,0.48777547885606454,0.5122245211439356
87,22.png,twenty five,ninety two two <unk> <unk>,2,0.0,0.0,0.48777547885606454,0.5122245211439356
88,22.png,twenty five,ninety two two <unk> <unk>,3,0.0,0.0,0.4982487809689871,0.5017512190310128
89,22.png,twenty five,ninety two two <unk> <unk>,4,0.0,0.0,0.4982487809689871,0.5017512190310128
90,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,0,0.0,0.3120295816972074,0.33932839291825656,0.34864202538453604
91,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,1,0.0,0.315026873185205,0.33801064030840666,0.34696248650638833
92,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,2,0.0,0.315026873185205,0.33801064030840666,0.34696248650638833
93,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,3,0.0,0.315026873185205,0.33801064030840666,0.34696248650638833
94,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,4,0.0,0.3120295816972074,0.33932839291825656,0.34864202538453604
95,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,5,0.0,0.3606262598656539,0.31614936157816864,0.3232243785561775
96,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,6,0.0,0.3606262598656539,0.31614936157816864,0.3232243785561775
97,23.png,four hundred five,eight two two two ten <unk> <unk> <unk>,7,0.0,0.3606262598656539,0.31614936157816864,0.3232243785561775
98,24.png,sixty two,ninety two two <unk> <unk>,0,0.0,0.0,0.5046471864364195,0.49535281356358063
99,24.png,sixty two,ninety two two <unk> <unk>,1,0.0,0.0,0.5030956001764154,0.4969043998235846
100,24.png,sixty two,ninety two two <unk> <unk>,2,0.0,0.0,0.5030956001764154,0.4969043998235846
101,24.png,sixty two,ninety two two <unk> <unk>,3,0.0,0.0,0.5002430731643921,0.4997569268356081
102,24.png,sixty two,ninety two two <unk> <unk>,4,0.0,0.0,0.5002430731643921,0.4997569268356081
103,25.png,six hundred two,ninety two two two,0,0.0,0.33599349623752317,0.3301645063980923,0.3338419973643845
104,25.png,six hundred two,ninety two two two,1,0.0,0.33795034860382844,0.32916601990057437,0.3328836314955973
105,25.png,six hundred two,ninety two two two,2,0.0,0.33795034860382844,0.32916601990057437,0.3328836314955973
106,25.png,six hundred two,ninety two two two,3,0.0,0.33795034860382844,0.32916601990057437,0.3328836314955973
107,26.png,twenty one,nine two two ten <unk> <unk>,0,0.0,0.0,0.5143213738180722,0.4856786261819279
108,26.png,twenty one,nine two two ten <unk> <unk>,1,0.0,0.0,0.5139834715670917,0.4860165284329085
109,26.png,twenty one,nine two two ten <unk> <unk>,2,0.0,0.0,0.5139834715670917,0.4860165284329085
110,26.png,twenty one,nine two two ten <unk> <unk>,3,0.0,0.0,0.5143213738180722,0.4856786261819279
111,26.png,twenty one,nine two two ten <unk> <unk>,4,0.0,0.0,0.49023945281297965,0.5097605471870206
112,26.png,twenty one,nine two two ten <unk> <unk>,5,0.0,0.0,0.49023945281297965,0.5097605471870206
113,27.png,two hundred ten,ninety two two two six six six,0,0.0,0.3489752094807096,0.3241874436664579,0.32683734685283256
114,27.png,two hundred ten,ninety two two two six six six,1,0.0,0.3461186644258597,0.3243708205716524,0.32951051500248796
115,27.png,two hundred ten,ninety two two two six six six,2,0.0,0.3461186644258597,0.3243708205716524,0.32951051500248796
116,27.png,two hundred ten,ninety two two two six six six,3,0.0,0.3461186644258597,0.3243708205716524,0.32951051500248796
117,27.png,two hundred ten,ninety two two two six six six,4,0.0,0.3360215906346774,0.329039128171936,0.33493928119338656
118,27.png,two hundred ten,ninety two two two six six six,5,0.0,0.3360215906346774,0.329039128171936,0.33493928119338656
119,27.png,two hundred ten,ninety two two two six six six,6,0.0,0.3360215906346774,0.329039128171936,0.33493928119338656
120,28.png,twenty four,ninety two two ten three three,0,0.0,0.0,0.5105039016611285,0.48949609833887153
121,28.png,twenty four,ninety two two ten three three,1,0.0,0.0,0.5169529370194328,0.48304706298056727
122,28.png,twenty four,ninety two two ten three three,2,0.0,0.0,0.5169529370194328,0.48304706298056727
123,28.png,twenty four,ninety two two ten three three,3,0.0,0.0,0.5105039016611285,0.48949609833887153
124,28.png,twenty four,ninety two two ten three three,4,0.0,0.0,0.4734984155245679,0.526501584475432
125,28.png,twenty four,ninety two two ten three three,5,0.0,0.0,0.4734984155245679,0.526501584475432
126,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,0,0.0,0.3404857680586309,0.32814252971808694,0.33137170222328216
127,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,1,0.0,0.34154521947188676,0.3315059526814378,0.3269488278466753
128,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,2,0.0,0.34154521947188676,0.3315059526814378,0.3269488278466753
129,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,3,0.0,0.34154521947188676,0.3315059526814378,0.3269488278466753
130,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,4,0.0,0.3148223835993181,0.3148611920233229,0.37031642437735895
131,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,5,0.0,0.3148223835993181,0.3148611920233229,0.37031642437735895
132,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,6,0.0,0.3148223835993181,0.3148611920233229,0.37031642437735895
133,29.png,two hundred four,eight two two two <unk> <unk> <unk> <unk>,7,0.0,0.3148223835993181,0.3148611920233229,0.37031642437735895
134,3.png,one thousand,eight two two <unk> eight eight,0,0.23262743956431842,0.2537602812042938,0.2588865620818133,0.25472571714957465
135,3.png,one thousand,eight two two <unk> eight eight,1,0.23580531338023702,0.2538636751109232,0.2563726250274163,0.2539583864814235
136,3.png,one thousand,eight two two <unk> eight eight,2,0.23580531338023702,0.2538636751109232,0.2563726250274163,0.2539583864814235
137,3.png,one thousand,eight two two <unk> eight eight,3,0.253598255519632,0.25475506364174144,0.24801098891363668,0.24363569192498974
138,3.png,one thousand,eight two two <unk> eight eight,4,0.23262743956431842,0.2537602812042938,0.2588865620818133,0.25472571714957465
139,3.png,one thousand,eight two two <unk> eight eight,5,0.23262743956431842,0.2537602812042938,0.2588865620818133,0.25472571714957465
140,30.png,seventeen,eleven eleven seventy <unk>,0,0.0,0.0,0.4586021143083954,0.5413978856916044
141,30.png,seventeen,eleven eleven seventy <unk>,1,0.0,0.0,0.4586021143083954,0.5413978856916044
142,30.png,seventeen,eleven eleven seventy <unk>,2,0.0,0.0,0.5143166147103969,0.48568338528960303
143,30.png,seventeen,eleven eleven seventy <unk>,3,0.0,0.0,0.5090962288991042,0.490903771100896
144,31.png,twenty one,nine two two ten <unk> <unk>,0,0.0,0.0,0.5143213738180722,0.4856786261819279
145,31.png,twenty one,nine two two ten <unk> <unk>,1,0.0,0.0,0.5139834715670917,0.4860165284329085
146,31.png,twenty one,nine two two ten <unk> <unk>,2,0.0,0.0,0.5139834715670917,0.4860165284329085
147,31.png,twenty one,nine two two ten <unk> <unk>,3,0.0,0.0,0.5143213738180722,0.4856786261819279
148,31.png,twenty one,nine two two ten <unk> <unk>,4,0.0,0.0,0.49023945281297965,0.5097605471870206
149,31.png,twenty one,nine two two ten <unk> <unk>,5,0.0,0.0,0.49023945281297965,0.5097605471870206
150,32.png,thirty five,ninety ninety two ten <unk> <unk>,0,0.0,0.0,0.4819252679150633,0.5180747320849368
151,32.png,thirty five,ninety ninety two ten <unk> <unk>,1,0.0,0.0,0.4819252679150633,0.5180747320849368
152,32.png,thirty five,ninety ninety two ten <unk> <unk>,2,0.0,0.0,0.4847329541914433,0.5152670458085565
153,32.png,thirty five,ninety ninety two ten <unk> <unk>,3,0.0,0.0,0.4819252679150633,0.5180747320849368
154,32.png,thirty five,ninety ninety two ten <unk> <unk>,4,0.0,0.0,0.503449618955043,0.49655038104495675
155,32.png,thirty five,ninety ninety two ten <unk> <unk>,5,0.0,0.0,0.503449618955043,0.49655038104495675
156,33.png,three hundred five,ninety two two two <unk> <unk> <unk>,0,0.0,0.32284946897562405,0.33896548355864026,0.33818504746573597
157,33.png,three hundred five,ninety two two two <unk> <unk> <unk>,1,0.0,0.3226236853684111,0.33885194337914726,0.3385243712524418
158,33.png,three hundred five,ninety two two two <unk> <unk> <unk>,2,0.0,0.3226236853684111,0.33885194337914726,0.3385243712524418
159,33.png,three hundred five,ninety two two two <unk> <unk> <unk>,3,0.0,0.3226236853684111,0.33885194337914726,0.3385243712524418
160,33.png,three hundred five,ninety two two two <unk> <unk> <unk>,4,0.0,0.33792260112017614,0.3270471721539396,0.3350302267258844
161,33.png,three hundred five,ninety two two two <unk> <unk> <unk>,5,0.0,0.33792260112017614,0.3270471721539396,0.3350302267258844
162,33.png,three hundred five,ninety two two two <unk> <unk> <unk>,6,0.0,0.33792260112017614,0.3270471721539396,0.3350302267258844
163,34.png,forty seven,eleven eleven eleven seventy <unk> <unk>,0,0.0,0.0,0.47175017316368817,0.5282498268363117
164,34.png,forty seven,eleven eleven eleven seventy <unk> <unk>,1,0.0,0.0,0.47175017316368817,0.5282498268363117
165,34.png,forty seven,eleven eleven eleven seventy <unk> <unk>,2,0.0,0.0,0.47175017316368817,0.5282498268363117
166,34.png,forty seven,eleven eleven eleven seventy <unk> <unk>,3,0.0,0.0,0.523877677661116,0.4761223223388841
167,34.png,forty seven,eleven eleven eleven seventy <unk> <unk>,4,0.0,0.0,0.522552075331272,0.477447924668728
168,34.png,forty seven,eleven eleven eleven seventy <unk> <unk>,5,0.0,0.0,0.522552075331272,0.477447924668728
169,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,0,0.0,0.31562333055000086,0.34675036720131514,0.337626302248684
170,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,1,0.0,0.31543484104526953,0.3423910569898625,0.34217410196486797
171,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,2,0.0,0.31543484104526953,0.3423910569898625,0.34217410196486797
172,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,3,0.0,0.31543484104526953,0.3423910569898625,0.34217410196486797
173,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,4,0.0,0.3676521125949384,0.32078648015937217,0.31156140724568926
174,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,5,0.0,0.3676521125949384,0.32078648015937217,0.31156140724568926
175,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,6,0.0,0.3676521125949384,0.32078648015937217,0.31156140724568926
176,35.png,four hundred seventy,ninety two two two <unk> <unk> <unk> <unk>,7,0.0,0.3676521125949384,0.32078648015937217,0.31156140724568926
177,36.png,nineteen,ninety two <unk>,0,0.0,0.0,0.4594129532106681,0.5405870467893318
178,36.png,nineteen,ninety two <unk>,1,0.0,0.0,0.46338472140167214,0.5366152785983278
179,36.png,nineteen,ninety two <unk>,2,0.0,0.0,0.5294564338408623,0.4705435661591378
180,37.png,one hundred nine,ninety two two two <unk> <unk>,0,0.0,0.3206777574448854,0.33920076509851266,0.340121477456602
181,37.png,one hundred nine,ninety two two two <unk> <unk>,1,0.0,0.322540674007996,0.3363904761991566,0.3410688497928472
182,37.png,one hundred nine,ninety two two two <unk> <unk>,2,0.0,0.322540674007996,0.3363904761991566,0.3410688497928472
183,37.png,one hundred nine,ninety two two two <unk> <unk>,3,0.0,0.322540674007996,0.3363904761991566,0.3410688497928472
184,37.png,one hundred nine,ninety two two two <unk> <unk>,4,0.0,0.3574823409188415,0.32055504404713414,0.32196261503402435
185,37.png,one hundred nine,ninety two two two <unk> <unk>,5,0.0,0.3574823409188415,0.32055504404713414,0.32196261503402435
186,38.png,sixteen,ninety two,0,0.0,0.0,0.4467033235552002,0.5532966764448
187,38.png,sixteen,ninety two,1,0.0,0.0,0.44754924140151187,0.5524507585984884
188,39.png,one hundred six,ninety two two two <unk> <unk>,0,0.0,0.3186202809745126,0.3350083779069339,0.3463713411185534
189,39.png,one hundred six,ninety two two two <unk> <unk>,1,0.0,0.3209786543086267,0.33309359656020815,0.3459277491311651
190,39.png,one hundred six,ninety two two two <unk> <unk>,2,0.0,0.3209786543086267,0.33309359656020815,0.3459277491311651
191,39.png,one hundred six,ninety two two two <unk> <unk>,3,0.0,0.3209786543086267,0.33309359656020815,0.3459277491311651
192,39.png,one hundred six,ninety two two two <unk> <unk>,4,0.0,0.35292154938112297,0.3184296429987218,0.32864880762015536
193,39.png,one hundred six,ninety two two two <unk> <unk>,5,0.0,0.35292154938112297,0.3184296429987218,0.32864880762015536
194,4.png,sixty seven,ninety two two <unk> <unk>,0,0.0,0.0,0.5010171839516234,0.4989828160483766
195,4.png,sixty seven,ninety two two <unk> <unk>,1,0.0,0.0,0.49984682745298337,0.5001531725470167
196,4.png,sixty seven,ninety two two <unk> <unk>,2,0.0,0.0,0.49984682745298337,0.5001531725470167
197,4.png,sixty seven,ninety two two <unk> <unk>,3,0.0,0.0,0.49302635512237847,0.5069736448776215
198,4.png,sixty seven,ninety two two <unk> <unk>,4,0.0,0.0,0.49302635512237847,0.5069736448776215
199,40.png,fifty three,ninety ninety two ten <unk> <unk>,0,0.0,0.0,0.5071476091785019,0.49285239082149834
200,40.png,fifty three,ninety ninety two ten <unk> <unk>,1,0.0,0.0,0.5071476091785019,0.49285239082149834
201,40.png,fifty three,ninety ninety two ten <unk> <unk>,2,0.0,0.0,0.5027218459224575,0.4972781540775423
202,40.png,fifty three,ninety ninety two ten <unk> <unk>,3,0.0,0.0,0.5071476091785019,0.49285239082149834
203,40.png,fifty three,ninety ninety two ten <unk> <unk>,4,0.0,0.0,0.5014389000434014,0.49856109995659836
204,40.png,fifty three,ninety ninety two ten <unk> <unk>,5,0.0,0.0,0.5014389000434014,0.49856109995659836
205,41.png,eighty,ninety two six,0,0.0,0.0,0.4967355683881744,0.5032644316118257
206,41.png,eighty,ninety two six,1,0.0,0.0,0.5003720078928189,0.4996279921071809
207,41.png,eighty,ninety two six,2,0.0,0.0,0.5148586824196059,0.4851413175803943
208,42.png,two hundred sixteen,eight two two two <unk> <unk> <unk>,0,0.0,0.3456819369237071,0.32156750573143494,0.3327505573448581
209,42.png,two hundred sixteen,eight two two two <unk> <unk> <unk>,1,0.0,0.3429443084782938,0.32184061198105224,0.33521507954065377
210,42.png,two hundred sixteen,eight two two two <unk> <unk> <unk>,2,0.0,0.3429443084782938,0.32184061198105224,0.33521507954065377
211,42.png,two hundred sixteen,eight two two two <unk> <unk> <unk>,3,0.0,0.3429443084782938,0.32184061198105224,0.33521507954065377
212,42.png,two hundred sixteen,eight two two two <unk> <unk> <unk>,4,0.0,0.3342646928722726,0.33111569535833585,0.3346196117693917
213,42.png,two hundred sixteen,eight two two two <unk> <unk> <unk>,5,0.0,0.3342646928722726,0.33111569535833585,0.3346196117693917
214,42.png,two hundred sixteen,eight two two two <unk> <unk> <unk>,6,0.0,0.3342646928722726,0.33111569535833585,0.3346196117693917
215,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,0,0.0,0.34422946354418066,0.33296129137972297,0.32280924507609615
216,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,1,0.0,0.3424906229837241,0.3317949382687334,0.32571443874754247
217,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,2,0.0,0.3424906229837241,0.3317949382687334,0.32571443874754247
218,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,3,0.0,0.3424906229837241,0.3317949382687334,0.32571443874754247
219,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,4,0.0,0.3424906229837241,0.3317949382687334,0.32571443874754247
220,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,5,0.0,0.34422946354418066,0.33296129137972297,0.32280924507609615
221,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,6,0.0,0.320486386526304,0.3197171849403286,0.3597964285333674
222,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,7,0.0,0.320486386526304,0.3197171849403286,0.3597964285333674
223,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,8,0.0,0.320486386526304,0.3197171849403286,0.3597964285333674
224,43.png,two hundred sixty one,eight two two two two ten <unk> <unk> <unk> <unk>,9,0.0,0.320486386526304,0.3197171849403286,0.3597964285333674
225,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,0,0.0,0.31755434513927333,0.32653213618575794,0.3559135186749688
226,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,1,0.0,0.31600603880570416,0.3278864519406739,0.3561075092536221
227,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,2,0.0,0.31600603880570416,0.3278864519406739,0.3561075092536221
228,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,3,0.0,0.31600603880570416,0.3278864519406739,0.3561075092536221
229,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,4,0.0,0.31755434513927333,0.32653213618575794,0.3559135186749688
230,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,5,0.0,0.35144290447534365,0.32512358921690737,0.3234335063077491
231,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,6,0.0,0.35144290447534365,0.32512358921690737,0.3234335063077491
232,44.png,four hundred twelve,ninety two two two ten <unk> <unk> <unk>,7,0.0,0.35144290447534365,0.32512358921690737,0.3234335063077491
233,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,0,0.0,0.3259866769182526,0.3375416654407384,0.3364716576410091
