,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
24,11.png,one hundred twenty five,seventeen thirty thirty thirty thirty eight hundred,0,0.0,0.30592461733557735,0.3390919837450647,0.35498339891935793
25,11.png,one hundred twenty five,seventeen thirty thirty thirty thirty eight hundred,1,0.0,0.3086561623436469,0.34044446415294666,0.3508993735034065
26,11.png,one hundred twenty five,seventeen thirty thirty thirty thirty eight hundred,2,0.0,0.3086561623436469,0.34044446415294666,0.3508993735034065
27,11.png,one hundred twenty five,seventeen thirty thirty thirty thirty eight hundred,3,0.0,0.3086561623436469,0.34044446415294666,0.3508993735034065
28,11.png,one hundred twenty five,seventeen thirty thirty thirty thirty eight hundred,4,0.0,0.3086561623436469,0.34044446415294666,0.3508993735034065
29,11.png,one hundred twenty five,seventeen thirty thirty thirty thirty eight hundred,5,0.0,0.32605051372259847,0.3314781223265925,0.34247136395080946
30,11.png,one hundred twenty five,seventeen thirty thirty thirty thirty eight hundred,6,0.0,0.3257237479495973,0.3319086612904815,0.34236759075992124
31,12.png,three hundred five,thirty thirty thirty thirty one one one,0,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
32,12.png,three hundred five,thirty thirty thirty thirty one one one,1,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
33,12.png,three hundred five,thirty thirty thirty thirty one one one,2,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
34,12.png,three hundred five,thirty thirty thirty thirty one one one,3,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
35,12.png,three hundred five,thirty thirty thirty thirty one one one,4,0.0,0.32380773472350904,0.3458441363414931,0.3303481289349979
36,12.png,three hundred five,thirty thirty thirty thirty one one one,5,0.0,0.32380773472350904,0.3458441363414931,0.3303481289349979
37,12.png,three hundred five,thirty thirty thirty thirty one one one,6,0.0,0.32380773472350904,0.3458441363414931,0.3303481289349979
38,13.png,three hundred fifty,thirty thirty thirty thirty one one,0,0.0,0.33040973080695923,0.32838656400659005,0.34120370518645066
39,13.png,three hundred fifty,thirty thirty thirty thirty one one,1,0.0,0.33040973080695923,0.32838656400659005,0.34120370518645066
40,13.png,three hundred fifty,thirty thirty thirty thirty one one,2,0.0,0.33040973080695923,0.32838656400659005,0.34120370518645066
41,13.png,three hundred fifty,thirty thirty thirty thirty one one,3,0.0,0.33040973080695923,0.32838656400659005,0.34120370518645066
42,13.png,three hundred fifty,thirty thirty thirty thirty one one,4,0.0,0.3139136687947447,0.3345091207754017,0.3515772104298536
43,13.png,three hundred fifty,thirty thirty thirty thirty one one,5,0.0,0.3139136687947447,0.3345091207754017,0.3515772104298536
44,14.png,forty two,three three three hundred hundred hundred,0,0.0,0.0,0.46577452340739794,0.5342254765926021
45,14.png,forty two,three three three hundred hundred hundred,1,0.0,0.0,0.46577452340739794,0.5342254765926021
46,14.png,forty two,three three three hundred hundred hundred,2,0.0,0.0,0.46577452340739794,0.5342254765926021
47,14.png,forty two,three three three hundred hundred hundred,3,0.0,0.0,0.4913098005932543,0.5086901994067456
48,14.png,forty two,three three three hundred hundred hundred,4,0.0,0.0,0.4913098005932543,0.5086901994067456
49,14.png,forty two,three three three hundred hundred hundred,5,0.0,0.0,0.4913098005932543,0.5086901994067456
50,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,0,0.0,0.30721832953471695,0.33728092045258135,0.3555007500127017
51,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,1,0.0,0.3073113699815759,0.33525047502825656,0.3574381549901676
52,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,2,0.0,0.3073113699815759,0.33525047502825656,0.3574381549901676
53,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,3,0.0,0.30760097784720075,0.3342183534734341,0.3581806686793652
54,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,4,0.0,0.301129386723051,0.3501361014761384,0.3487345118008105
55,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,5,0.0,0.30419223396637907,0.34810839926070913,0.3476993667729118
56,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,6,0.0,0.30419223396637907,0.34810839926070913,0.3476993667729118
57,15.png,four hundred two,seventeen two two <pad> hundred eighty eighty eighty,7,0.0,0.30419223396637907,0.34810839926070913,0.3476993667729118
58,16.png,five,eighty thirty forty forty,0,0.0,0.0,0.0,1.0
59,16.png,five,eighty thirty forty forty,1,0.0,0.0,0.0,1.0
60,16.png,five,eighty thirty forty forty,2,0.0,0.0,0.0,1.0
61,16.png,five,eighty thirty forty forty,3,0.0,0.0,0.0,1.0
62,17.png,fifteen,eighty thirty three forty,0,0.0,0.0,0.44983396378448876,0.5501660362155115
63,17.png,fifteen,eighty thirty three forty,1,0.0,0.0,0.4629188651625775,0.5370811348374223
64,17.png,fifteen,eighty thirty three forty,2,0.0,0.0,0.47346881494958065,0.5265311850504193
65,17.png,fifteen,eighty thirty three forty,3,0.0,0.0,0.4783786216900065,0.5216213783099934
66,18.png,eleven,three three hundred,0,0.0,0.0,0.0,1.0
67,18.png,eleven,three three hundred,1,0.0,0.0,0.0,1.0
68,18.png,eleven,three three hundred,2,0.0,0.0,0.0,1.0
69,19.png,twenty four,three three three hundred hundred hundred,0,0.0,0.0,0.5369239254761401,0.4630760745238598
70,19.png,twenty four,three three three hundred hundred hundred,1,0.0,0.0,0.5369239254761401,0.4630760745238598
71,19.png,twenty four,three three three hundred hundred hundred,2,0.0,0.0,0.5369239254761401,0.4630760745238598
72,19.png,twenty four,three three three hundred hundred hundred,3,0.0,0.0,0.5111028907595851,0.4888971092404149
73,19.png,twenty four,three three three hundred hundred hundred,4,0.0,0.0,0.5111028907595851,0.4888971092404149
74,19.png,twenty four,three three three hundred hundred hundred,5,0.0,0.0,0.5111028907595851,0.4888971092404149
75,2.png,one hundred,nineteen two two one eighty eighty,0,0.0,0.3094670969332393,0.34285092857414756,0.3476819744926132
76,2.png,one hundred,nineteen two two one eighty eighty,1,0.0,0.30889793470048105,0.3410365431842301,0.35006552211528885
77,2.png,one hundred,nineteen two two one eighty eighty,2,0.0,0.30889793470048105,0.3410365431842301,0.35006552211528885
78,2.png,one hundred,nineteen two two one eighty eighty,3,0.0,0.3026752407371934,0.3463796388767704,0.35094512038603615
79,2.png,one hundred,nineteen two two one eighty eighty,4,0.0,0.30919850881894045,0.34508515383646626,0.3457163373445934
80,2.png,one hundred,nineteen two two one eighty eighty,5,0.0,0.30919850881894045,0.34508515383646626,0.3457163373445934
81,20.png,two,eighty twenty forty eighty,0,0.0,0.0,0.0,1.0
82,20.png,two,eighty twenty forty eighty,1,0.0,0.0,0.0,1.0
83,20.png,two,eighty twenty forty eighty,2,0.0,0.0,0.0,1.0
84,20.png,two,eighty twenty forty eighty,3,0.0,0.0,0.0,1.0
85,21.png,eight,forty forty eighty eighty,0,0.0,0.0,0.0,1.0
86,21.png,eight,forty forty eighty eighty,1,0.0,0.0,0.0,1.0
87,21.png,eight,forty forty eighty eighty,2,0.0,0.0,0.0,1.0
88,21.png,eight,forty forty eighty eighty,3,0.0,0.0,0.0,1.0
89,22.png,twenty five,twenty twenty twenty forty eighty,0,0.0,0.0,0.49702961654511885,0.5029703834548811
90,22.png,twenty five,twenty twenty twenty forty eighty,1,0.0,0.0,0.49702961654511885,0.5029703834548811
91,22.png,twenty five,twenty twenty twenty forty eighty,2,0.0,0.0,0.49702961654511885,0.5029703834548811
92,22.png,twenty five,twenty twenty twenty forty eighty,3,0.0,0.0,0.48872823231990276,0.5112717676800972
93,22.png,twenty five,twenty twenty twenty forty eighty,4,0.0,0.0,0.4937642323764454,0.5062357676235544
94,23.png,four hundred five,seventeen thirty thirty <pad> hundred one eighty,0,0.0,0.3104186059122763,0.332990397226956,0.3565909968607679
95,23.png,four hundred five,seventeen thirty thirty <pad> hundred one eighty,1,0.0,0.31206901264080805,0.33292512489445564,0.35500586246473614
96,23.png,four hundred five,seventeen thirty thirty <pad> hundred one eighty,2,0.0,0.31206901264080805,0.33292512489445564,0.35500586246473614
97,23.png,four hundred five,seventeen thirty thirty <pad> hundred one eighty,3,0.0,0.31294216118734514,0.3318308106605527,0.3552270281521022
98,23.png,four hundred five,seventeen thirty thirty <pad> hundred one eighty,4,0.0,0.305567616006254,0.35084259681540486,0.3435897871783414
99,23.png,four hundred five,seventeen thirty thirty <pad> hundred one eighty,5,0.0,0.3075693103969994,0.35090353991679074,0.34152714968620984
100,23.png,four hundred five,seventeen thirty thirty <pad> hundred one eighty,6,0.0,0.30761246965413114,0.3517933644075467,0.34059416593832226
101,24.png,sixty two,twenty twenty twenty forty eighty,0,0.0,0.0,0.5042506740824857,0.495749325917514
102,24.png,sixty two,twenty twenty twenty forty eighty,1,0.0,0.0,0.5042506740824857,0.495749325917514
103,24.png,sixty two,twenty twenty twenty forty eighty,2,0.0,0.0,0.5042506740824857,0.495749325917514
104,24.png,sixty two,twenty twenty twenty forty eighty,3,0.0,0.0,0.5093723293977446,0.4906276706022555
105,24.png,sixty two,twenty twenty twenty forty eighty,4,0.0,0.0,0.5073221964687276,0.49267780353127244
106,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,0,0.0,0.3289643168410071,0.3344709586814657,0.3365647244775273
107,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,1,0.0,0.3262073234298937,0.3348935225995594,0.3388991539705469
108,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,2,0.0,0.32782956714443473,0.3335873605210107,0.3385830723345548
109,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,3,0.0,0.32782956714443473,0.3335873605210107,0.3385830723345548
110,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,4,0.0,0.3184928964465334,0.3452862754095086,0.33622082814395793
111,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,5,0.0,0.3184928964465334,0.3452862754095086,0.33622082814395793
112,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,6,0.0,0.3190783561470196,0.3470271898490392,0.3338944540039414
113,25.png,six hundred two,nineteen twenty forty forty one one eighty eighty,7,0.0,0.3190783561470196,0.3470271898490392,0.3338944540039414
114,26.png,twenty one,twenty twenty twenty forty eighty,0,0.0,0.0,0.5354618322376683,0.46453816776233187
115,26.png,twenty one,twenty twenty twenty forty eighty,1,0.0,0.0,0.5354618322376683,0.46453816776233187
116,26.png,twenty one,twenty twenty twenty forty eighty,2,0.0,0.0,0.5354618322376683,0.46453816776233187
117,26.png,twenty one,twenty twenty twenty forty eighty,3,0.0,0.0,0.5178551066789856,0.48214489332101446
118,26.png,twenty one,twenty twenty twenty forty eighty,4,0.0,0.0,0.5143384225605084,0.48566157743949157
119,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,0,0.0,0.348407846149315,0.3175162978371512,0.3340758560135336
120,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,1,0.0,0.348407846149315,0.3175162978371512,0.3340758560135336
121,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,2,0.0,0.348407846149315,0.3175162978371512,0.3340758560135336
122,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,3,0.0,0.348407846149315,0.3175162978371512,0.3340758560135336
123,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,4,0.0,0.30876610307817404,0.3307555252887385,0.3604783716330875
124,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,5,0.0,0.30726590038184537,0.33576140064721316,0.35697269897094147
125,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,6,0.0,0.30726590038184537,0.33576140064721316,0.35697269897094147
126,27.png,two hundred ten,twenty twenty twenty twenty one eighty eighty eighty,7,0.0,0.30726590038184537,0.33576140064721316,0.35697269897094147
127,28.png,twenty four,three three three hundred hundred hundred,0,0.0,0.0,0.5369239254761401,0.4630760745238598
128,28.png,twenty four,three three three hundred hundred hundred,1,0.0,0.0,0.5369239254761401,0.4630760745238598
129,28.png,twenty four,three three three hundred hundred hundred,2,0.0,0.0,0.5369239254761401,0.4630760745238598
130,28.png,twenty four,three three three hundred hundred hundred,3,0.0,0.0,0.5111028907595851,0.4888971092404149
131,28.png,twenty four,three three three hundred hundred hundred,4,0.0,0.0,0.5111028907595851,0.4888971092404149
132,28.png,twenty four,three three three hundred hundred hundred,5,0.0,0.0,0.5111028907595851,0.4888971092404149
133,29.png,two hundred four,seventeen twenty two two hundred one one eighty,0,0.0,0.35299735106294916,0.33754669533678733,0.30945595360026357
134,29.png,two hundred four,seventeen twenty two two hundred one one eighty,1,0.0,0.35257895268074035,0.33946333004920953,0.30795771727004995
135,29.png,two hundred four,seventeen twenty two two hundred one one eighty,2,0.0,0.3537399121993571,0.3383652409251831,0.30789484687545987
136,29.png,two hundred four,seventeen twenty two two hundred one one eighty,3,0.0,0.3537399121993571,0.3383652409251831,0.30789484687545987
137,29.png,two hundred four,seventeen twenty two two hundred one one eighty,4,0.0,0.32401382541046797,0.35985548315054844,0.3161306914389836
138,29.png,two hundred four,seventeen twenty two two hundred one one eighty,5,0.0,0.325421366829499,0.3562990370790413,0.3182795960914597
139,29.png,two hundred four,seventeen twenty two two hundred one one eighty,6,0.0,0.325421366829499,0.3562990370790413,0.3182795960914597
140,29.png,two hundred four,seventeen twenty two two hundred one one eighty,7,0.0,0.32519788906453834,0.3564261064397333,0.3183760044957282
141,3.png,one thousand,seventeen two forty one one one,0,0.2400213005362747,0.24830633947689404,0.25144988655488076,0.26022247343195054
142,3.png,one thousand,seventeen two forty one one one,1,0.23793494202266244,0.2487188172905646,0.25182873610957324,0.2615175045771998
143,3.png,one thousand,seventeen two forty one one one,2,0.23931959574267603,0.24834862080351047,0.2510678689659644,0.2612639144878492
144,3.png,one thousand,seventeen two forty one one one,3,0.23637635912507382,0.2514155370156771,0.25638434008354327,0.25582376377570587
145,3.png,one thousand,seventeen two forty one one one,4,0.23637635912507382,0.2514155370156771,0.25638434008354327,0.25582376377570587
146,3.png,one thousand,seventeen two forty one one one,5,0.23637635912507382,0.2514155370156771,0.25638434008354327,0.25582376377570587
147,30.png,seventeen,twenty nine three three,0,0.0,0.0,0.5046642396838718,0.49533576031612836
148,30.png,seventeen,twenty nine three three,1,0.0,0.0,0.4990400134031306,0.5009599865968692
149,30.png,seventeen,twenty nine three three,2,0.0,0.0,0.5047742918605769,0.4952257081394232
150,30.png,seventeen,twenty nine three three,3,0.0,0.0,0.5047742918605769,0.4952257081394232
151,31.png,twenty one,twenty twenty twenty forty eighty,0,0.0,0.0,0.5354618322376683,0.46453816776233187
152,31.png,twenty one,twenty twenty twenty forty eighty,1,0.0,0.0,0.5354618322376683,0.46453816776233187
153,31.png,twenty one,twenty twenty twenty forty eighty,2,0.0,0.0,0.5354618322376683,0.46453816776233187
154,31.png,twenty one,twenty twenty twenty forty eighty,3,0.0,0.0,0.5178551066789856,0.48214489332101446
155,31.png,twenty one,twenty twenty twenty forty eighty,4,0.0,0.0,0.5143384225605084,0.48566157743949157
156,32.png,thirty five,thirty thirty thirty eight hundred,0,0.0,0.0,0.4997354248962967,0.5002645751037031
157,32.png,thirty five,thirty thirty thirty eight hundred,1,0.0,0.0,0.4997354248962967,0.5002645751037031
158,32.png,thirty five,thirty thirty thirty eight hundred,2,0.0,0.0,0.4997354248962967,0.5002645751037031
159,32.png,thirty five,thirty thirty thirty eight hundred,3,0.0,0.0,0.4953220253833455,0.5046779746166544
160,32.png,thirty five,thirty thirty thirty eight hundred,4,0.0,0.0,0.4947489755936049,0.5052510244063951
161,33.png,three hundred five,thirty thirty thirty thirty one one one,0,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
162,33.png,three hundred five,thirty thirty thirty thirty one one one,1,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
163,33.png,three hundred five,thirty thirty thirty thirty one one one,2,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
164,33.png,three hundred five,thirty thirty thirty thirty one one one,3,0.0,0.3301394895883192,0.33131983438179974,0.3385406760298809
165,33.png,three hundred five,thirty thirty thirty thirty one one one,4,0.0,0.32380773472350904,0.3458441363414931,0.3303481289349979
166,33.png,three hundred five,thirty thirty thirty thirty one one one,5,0.0,0.32380773472350904,0.3458441363414931,0.3303481289349979
167,33.png,three hundred five,thirty thirty thirty thirty one one one,6,0.0,0.32380773472350904,0.3458441363414931,0.3303481289349979
168,34.png,forty seven,three three three hundred hundred,0,0.0,0.0,0.4968708076811531,0.5031291923188469
169,34.png,forty seven,three three three hundred hundred,1,0.0,0.0,0.4968708076811531,0.5031291923188469
170,34.png,forty seven,three three three hundred hundred,2,0.0,0.0,0.4968708076811531,0.5031291923188469
171,34.png,forty seven,three three three hundred hundred,3,0.0,0.0,0.49116801336228455,0.5088319866377153
172,34.png,forty seven,three three three hundred hundred,4,0.0,0.0,0.49116801336228455,0.5088319866377153
173,35.png,four hundred seventy,three three two two eight hundred twenty twenty,0,0.0,0.31315032842246093,0.32007350350170116,0.3667761680758377
174,35.png,four hundred seventy,three three two two eight hundred twenty twenty,1,0.0,0.31315032842246093,0.32007350350170116,0.3667761680758377
175,35.png,four hundred seventy,three three two two eight hundred twenty twenty,2,0.0,0.3137687120498249,0.3220953670431621,0.36413592090701297
176,35.png,four hundred seventy,three three two two eight hundred twenty twenty,3,0.0,0.3137687120498249,0.3220953670431621,0.36413592090701297
177,35.png,four hundred seventy,three three two two eight hundred twenty twenty,4,0.0,0.3070936384148951,0.3229033688546399,0.37000299273046483
178,35.png,four hundred seventy,three three two two eight hundred twenty twenty,5,0.0,0.3042686173936701,0.3252050213888158,0.37052636121751403
179,35.png,four hundred seventy,three three two two eight hundred twenty twenty,6,0.0,0.30369534761918865,0.32502537413148747,0.3712792782493239
180,35.png,four hundred seventy,three three two two eight hundred twenty twenty,7,0.0,0.30369534761918865,0.32502537413148747,0.3712792782493239
181,36.png,nineteen,twenty twenty sixty eighty,0,0.0,0.0,0.44721611704821157,0.5527838829517884
182,36.png,nineteen,twenty twenty sixty eighty,1,0.0,0.0,0.44721611704821157,0.5527838829517884
183,36.png,nineteen,twenty twenty sixty eighty,2,0.0,0.0,0.47437645804616796,0.525623541953832
184,36.png,nineteen,twenty twenty sixty eighty,3,0.0,0.0,0.4819078816219773,0.5180921183780228
185,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,0,0.0,0.30741136931180163,0.3407873740538168,0.3518012566343817
186,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,1,0.0,0.30798255141435954,0.33915973102280134,0.3528577175628389
187,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,2,0.0,0.30798255141435954,0.33915973102280134,0.3528577175628389
188,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,3,0.0,0.31140825073537654,0.33748855085780094,0.3511031984068224
189,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,4,0.0,0.3090335041748833,0.34753817544320864,0.3434283203819082
190,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,5,0.0,0.3090335041748833,0.34753817544320864,0.3434283203819082
191,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,6,0.0,0.3152748969592394,0.3456371633462324,0.3390879396945281
192,37.png,one hundred nine,seventeen twenty twenty forty one one eighty eighty,7,0.0,0.3152748969592394,0.3456371633462324,0.3390879396945281
193,38.png,sixteen,eighty twenty sixty,0,0.0,0.0,0.4538666819608124,0.5461333180391877
194,38.png,sixteen,eighty twenty sixty,1,0.0,0.0,0.4662151722760316,0.5337848277239685
195,38.png,sixteen,eighty twenty sixty,2,0.0,0.0,0.4593465337883352,0.5406534662116648
196,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,0,0.0,0.3110932620166361,0.344667670089588,0.34423906789377595
197,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,1,0.0,0.3100656486897764,0.34356293671107613,0.34637141459914755
198,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,2,0.0,0.3117323055662623,0.34214017046433937,0.3461275239693984
199,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,3,0.0,0.3117323055662623,0.34214017046433937,0.3461275239693984
200,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,4,0.0,0.30914533800317445,0.3531913114777535,0.3376633505190721
201,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,5,0.0,0.3138699259485215,0.3501402671919416,0.33598980685953705
202,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,6,0.0,0.3138699259485215,0.3501402671919416,0.33598980685953705
203,39.png,one hundred six,nineteen twenty forty forty one eighty eighty eighty,7,0.0,0.3138699259485215,0.3501402671919416,0.33598980685953705
204,4.png,sixty seven,eighty twenty twenty forty forty,0,0.0,0.0,0.5425260363915031,0.457473963608497
205,4.png,sixty seven,eighty twenty twenty forty forty,1,0.0,0.0,0.5327391360122464,0.4672608639877537
206,4.png,sixty seven,eighty twenty twenty forty forty,2,0.0,0.0,0.5327391360122464,0.4672608639877537
207,4.png,sixty seven,eighty twenty twenty forty forty,3,0.0,0.0,0.5242411934767066,0.4757588065232934
208,4.png,sixty seven,eighty twenty twenty forty forty,4,0.0,0.0,0.5242411934767066,0.4757588065232934
209,40.png,fifty three,twenty thirty thirty forty hundred,0,0.0,0.0,0.5044379165415458,0.49556208345845415
210,40.png,fifty three,twenty thirty thirty forty hundred,1,0.0,0.0,0.505903084463559,0.494096915536441
211,40.png,fifty three,twenty thirty thirty forty hundred,2,0.0,0.0,0.505903084463559,0.494096915536441
212,40.png,fifty three,twenty thirty thirty forty hundred,3,0.0,0.0,0.49259774575489385,0.5074022542451061
213,40.png,fifty three,twenty thirty thirty forty hundred,4,0.0,0.0,0.49280678088289975,0.5071932191171004
214,41.png,eighty,twenty twenty sixty eighty,0,0.0,0.0,0.4593914030361228,0.5406085969638773
215,41.png,eighty,twenty twenty sixty eighty,1,0.0,0.0,0.4593914030361228,0.5406085969638773
216,41.png,eighty,twenty twenty sixty eighty,2,0.0,0.0,0.5014910291835087,0.49850897081649126
217,41.png,eighty,twenty twenty sixty eighty,3,0.0,0.0,0.4946220005331688,0.5053779994668313
218,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,0,0.0,0.3512654998690616,0.31436704474498633,0.3343674553859521
219,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,1,0.0,0.3512654998690616,0.31436704474498633,0.3343674553859521
220,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,2,0.0,0.3512654998690616,0.31436704474498633,0.3343674553859521
221,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,3,0.0,0.3512654998690616,0.31436704474498633,0.3343674553859521
222,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,4,0.0,0.3177104289648582,0.33016462493270166,0.3521249461024401
223,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,5,0.0,0.31476784814906844,0.3335787261888878,0.3516534256620438
224,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,6,0.0,0.31476784814906844,0.3335787261888878,0.3516534256620438
225,42.png,two hundred sixteen,twenty twenty twenty twenty sixty eighty eighty eighty,7,0.0,0.31476784814906844,0.3335787261888878,0.3516534256620438
226,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,0,0.0,0.3549169839054032,0.32729778045498514,0.3177852356396119
227,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,1,0.0,0.35288714507737207,0.32494344106939466,0.32216941385323333
228,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,2,0.0,0.35288714507737207,0.32494344106939466,0.32216941385323333
229,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,3,0.0,0.3542083631906006,0.3230364486690332,0.32275518814036624
230,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,4,0.0,0.3542083631906006,0.3230364486690332,0.32275518814036624
231,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,5,0.0,0.3295499422263137,0.3542641204198094,0.3161859373538772
232,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,6,0.0,0.3284246316262216,0.3536278875837989,0.3179474807899794
