,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
24,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,3,0.0,0.30403557455551833,0.34060129465169425,0.3553631307927876
25,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,4,0.0,0.3062056517543882,0.34121178054324797,0.3525825677023637
26,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,5,0.0,0.3062056517543882,0.34121178054324797,0.3525825677023637
27,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,6,0.0,0.3287932369544226,0.3286095914653689,0.3425971715802085
28,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,7,0.0,0.3287932369544226,0.3286095914653689,0.3425971715802085
29,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,8,0.0,0.3287932369544226,0.3286095914653689,0.3425971715802085
30,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,0,0.25692120345380365,0.2512341300025375,0.24205525198380506,0.24978941455985373
31,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,1,0.26211807523956404,0.2539763202962099,0.23839751041167925,0.24550809405254664
32,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,2,0.26211807523956404,0.2539763202962099,0.23839751041167925,0.24550809405254664
33,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,3,0.23187459333212435,0.2578950093426698,0.2530840301690264,0.2571463671561794
34,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,4,0.23187459333212435,0.2578950093426698,0.2530840301690264,0.2571463671561794
35,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,5,0.2303515140645804,0.25776337008336614,0.2562594107320688,0.25562570511998467
36,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,6,0.2541230414284771,0.24373193737437282,0.25202017579664976,0.25012484540050034
37,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,7,0.2541230414284771,0.24373193737437282,0.25202017579664976,0.25012484540050034
38,11.png,four thousand,forty three three <pad> <pad> ninety eight eight eight,8,0.2541230414284771,0.24373193737437282,0.25202017579664976,0.25012484540050034
39,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,0,0.0,0.0,0.5215487973000306,0.4784512026999694
40,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,1,0.0,0.0,0.5335938317305995,0.4664061682694006
41,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,2,0.0,0.0,0.5335938317305995,0.4664061682694006
42,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,3,0.0,0.0,0.43815103439475495,0.5618489656052452
43,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,4,0.0,0.0,0.43902360866771306,0.560976391332287
44,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,5,0.0,0.0,0.43902360866771306,0.560976391332287
45,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,6,0.0,0.0,0.5215487973000306,0.4784512026999694
46,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,7,0.0,0.0,0.5215487973000306,0.4784512026999694
47,12.png,seventy six,eighteen three three four ninety ninety eight eight eight,8,0.0,0.0,0.5215487973000306,0.4784512026999694
48,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,0,0.0,0.3519996949973157,0.3212910515904687,0.3267092534122156
49,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,1,0.0,0.35851441460529015,0.3180441714602315,0.32344141393447834
50,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,2,0.0,0.35851441460529015,0.3180441714602315,0.32344141393447834
51,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,3,0.0,0.35851441460529015,0.3180441714602315,0.32344141393447834
52,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,4,0.0,0.3164129524689294,0.342605277301667,0.3409817702294035
53,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,5,0.0,0.3164129524689294,0.342605277301667,0.3409817702294035
54,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,6,0.0,0.30918273068534824,0.3467673084307403,0.34404996088391154
55,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,7,0.0,0.30918273068534824,0.3467673084307403,0.34404996088391154
56,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,8,0.0,0.3519996949973157,0.3212910515904687,0.3267092534122156
57,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,9,0.0,0.3519996949973157,0.3212910515904687,0.3267092534122156
58,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,10,0.0,0.3519996949973157,0.3212910515904687,0.3267092534122156
59,13.png,seven hundred sixty,eighteen three three three one one ninety ninety eight eight eight eight,11,0.0,0.3519996949973157,0.3212910515904687,0.3267092534122156
60,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,0,0.0,0.0,0.48315780462840824,0.516842195371592
61,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,1,0.0,0.0,0.47893301846613323,0.5210669815338668
62,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,2,0.0,0.0,0.47985948923821653,0.5201405107617835
63,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,3,0.0,0.0,0.5270958615367347,0.4729041384632653
64,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,4,0.0,0.0,0.5270958615367347,0.4729041384632653
65,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,5,0.0,0.0,0.5270958615367347,0.4729041384632653
66,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,6,0.0,0.0,0.48315780462840824,0.516842195371592
67,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,7,0.0,0.0,0.48315780462840824,0.516842195371592
68,14.png,thirty one,eighteen <unk> three eleven eleven eleven eight eight eight,8,0.0,0.0,0.48315780462840824,0.516842195371592
69,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,0,0.0,0.33353875429397545,0.32134030719861584,0.34512093850740877
70,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,1,0.0,0.33776682791550244,0.31493490244548816,0.3472982696390094
71,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,2,0.0,0.33776682791550244,0.31493490244548816,0.3472982696390094
72,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,3,0.0,0.33776682791550244,0.31493490244548816,0.3472982696390094
73,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,4,0.0,0.32542565357528885,0.35862545780777083,0.31594888861694026
74,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,5,0.0,0.32984887288898174,0.35864129240395154,0.3115098347070665
75,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,6,0.0,0.32984887288898174,0.35864129240395154,0.3115098347070665
76,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,7,0.0,0.3307095786724964,0.3564810811165054,0.31280934021099815
77,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,8,0.0,0.33353875429397545,0.32134030719861584,0.34512093850740877
78,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,9,0.0,0.33353875429397545,0.32134030719861584,0.34512093850740877
79,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,10,0.0,0.33353875429397545,0.32134030719861584,0.34512093850740877
80,15.png,three hundred one,eighteen three three three four <pad> <pad> fifty ten eight eight eight,11,0.0,0.33353875429397545,0.32134030719861584,0.34512093850740877
81,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,0,0.0,0.0,0.4918276615134433,0.5081723384865566
82,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,1,0.0,0.0,0.4893231813626799,0.5106768186373201
83,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,2,0.0,0.0,0.4893231813626799,0.5106768186373201
84,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,3,0.0,0.0,0.47008053215767714,0.529919467842323
85,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,4,0.0,0.0,0.47404780076000125,0.5259521992399988
86,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,5,0.0,0.0,0.47404780076000125,0.5259521992399988
87,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,6,0.0,0.0,0.5081361498617698,0.49186385013823014
88,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,7,0.0,0.0,0.5081361498617698,0.49186385013823014
89,16.png,eighty nine,seven three three thirty ninety ninety eight eight eight,8,0.0,0.0,0.5081361498617698,0.49186385013823014
90,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,0,0.0,0.322036372833064,0.331297772120925,0.346665855046011
91,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,1,0.0,0.322036372833064,0.331297772120925,0.346665855046011
92,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,2,0.0,0.322036372833064,0.331297772120925,0.346665855046011
93,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,3,0.0,0.3302893028808282,0.32722255093859953,0.34248814618057233
94,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,4,0.0,0.3302893028808282,0.32722255093859953,0.34248814618057233
95,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,5,0.0,0.3302893028808282,0.32722255093859953,0.34248814618057233
96,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,6,0.0,0.3302893028808282,0.32722255093859953,0.34248814618057233
97,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,7,0.0,0.3216296025831314,0.3472699956987864,0.3311004017180823
98,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,8,0.0,0.3216296025831314,0.3472699956987864,0.3311004017180823
99,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,9,0.0,0.3216296025831314,0.3472699956987864,0.3311004017180823
100,17.png,eight hundred nine,three three three <pad> <pad> <pad> <pad> eight eight eight eight,10,0.0,0.3216296025831314,0.3472699956987864,0.3311004017180823
101,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,0,0.0,0.32569763530011,0.31332065606795445,0.3609817086319354
102,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,1,0.0,0.3303727664152348,0.30690854794266675,0.3627186856420986
103,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,2,0.0,0.3303727664152348,0.30690854794266675,0.3627186856420986
104,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,3,0.0,0.3303727664152348,0.30690854794266675,0.3627186856420986
105,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,4,0.0,0.32697288525952395,0.34608803212968686,0.32693908261078924
106,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,5,0.0,0.3336742182139627,0.35102177835865267,0.31530400342738474
107,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,6,0.0,0.3336742182139627,0.35102177835865267,0.31530400342738474
108,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,7,0.0,0.33477051058250673,0.3494956527792143,0.3157338366382787
109,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,8,0.0,0.32569763530011,0.31332065606795445,0.3609817086319354
110,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,9,0.0,0.32569763530011,0.31332065606795445,0.3609817086319354
111,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,10,0.0,0.32569763530011,0.31332065606795445,0.3609817086319354
112,18.png,three hundred seven,eighteen three three three one <pad> <pad> fifty ten eight eight eight,11,0.0,0.32569763530011,0.31332065606795445,0.3609817086319354
113,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,0,0.0,0.32458931524411383,0.3103976019037751,0.36501308285211137
114,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,1,0.0,0.3264208532105884,0.30406678152631034,0.36951236526310133
115,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,2,0.0,0.3264208532105884,0.30406678152631034,0.36951236526310133
116,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,3,0.0,0.3264208532105884,0.30406678152631034,0.36951236526310133
117,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,4,0.0,0.3264208532105884,0.30406678152631034,0.36951236526310133
118,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,5,0.0,0.3253046409486335,0.33532994334959837,0.3393654157017681
119,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,6,0.0,0.3324530477070712,0.3427344865475281,0.32481246574540057
120,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,7,0.0,0.3324530477070712,0.3427344865475281,0.32481246574540057
121,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,8,0.0,0.3324530477070712,0.3427344865475281,0.32481246574540057
122,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,9,0.0,0.3324530477070712,0.3427344865475281,0.32481246574540057
123,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,10,0.0,0.32458931524411383,0.3103976019037751,0.36501308285211137
124,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,11,0.0,0.32458931524411383,0.3103976019037751,0.36501308285211137
125,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,12,0.0,0.32458931524411383,0.3103976019037751,0.36501308285211137
126,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,13,0.0,0.32458931524411383,0.3103976019037751,0.36501308285211137
127,19.png,three hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,14,0.0,0.32458931524411383,0.3103976019037751,0.36501308285211137
128,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,0,0.0,0.0,0.5074094285566659,0.49259057144333396
129,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,1,0.0,0.0,0.5074094285566659,0.49259057144333396
130,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,2,0.0,0.0,0.49336688108690024,0.5066331189130999
131,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,3,0.0,0.0,0.5545624623038614,0.4454375376961386
132,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,4,0.0,0.0,0.5420959227288759,0.45790407727112425
133,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,5,0.0,0.0,0.5420959227288759,0.45790407727112425
134,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,6,0.0,0.0,0.5074094285566659,0.49259057144333396
135,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,7,0.0,0.0,0.5074094285566659,0.49259057144333396
136,2.png,sixty four,eighteen eighteen five four ninety ninety eight eight eight,8,0.0,0.0,0.5074094285566659,0.49259057144333396
137,20.png,thirteen,eighteen <unk> four eleven eight eight,0,0.0,0.0,0.5063811425880854,0.4936188574119146
138,20.png,thirteen,eighteen <unk> four eleven eight eight,1,0.0,0.0,0.5123293961883135,0.48767060381168664
139,20.png,thirteen,eighteen <unk> four eleven eight eight,2,0.0,0.0,0.434206664896103,0.5657933351038973
140,20.png,thirteen,eighteen <unk> four eleven eight eight,3,0.0,0.0,0.4432008181021838,0.5567991818978161
141,20.png,thirteen,eighteen <unk> four eleven eight eight,4,0.0,0.0,0.5063811425880854,0.4936188574119146
142,20.png,thirteen,eighteen <unk> four eleven eight eight,5,0.0,0.0,0.5063811425880854,0.4936188574119146
143,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,0,0.0,0.0,0.48309565144120953,0.5169043485587905
144,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,1,0.0,0.0,0.48309565144120953,0.5169043485587905
145,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,2,0.0,0.0,0.48309565144120953,0.5169043485587905
146,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,3,0.0,0.0,0.4339512195421052,0.5660487804578949
147,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,4,0.0,0.0,0.45388659801347003,0.5461134019865301
148,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,5,0.0,0.0,0.4541492629677502,0.54585073703225
149,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,6,0.0,0.0,0.5205986473285461,0.4794013526714538
150,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,7,0.0,0.0,0.5205986473285461,0.4794013526714538
151,21.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,8,0.0,0.0,0.5205986473285461,0.4794013526714538
152,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,0,0.0,0.34689337615267385,0.3278449700643116,0.3252616537830144
153,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,1,0.0,0.34689337615267385,0.3278449700643116,0.3252616537830144
154,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,2,0.0,0.34689337615267385,0.3278449700643116,0.3252616537830144
155,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,3,0.0,0.3356930852064099,0.3338503511154716,0.3304565636781185
156,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,4,0.0,0.3356930852064099,0.3338503511154716,0.3304565636781185
157,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,5,0.0,0.3356930852064099,0.3338503511154716,0.3304565636781185
158,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,6,0.0,0.3356930852064099,0.3338503511154716,0.3304565636781185
159,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,7,0.0,0.32477166346090425,0.34052595951740855,0.33470237702168704
160,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,8,0.0,0.32477166346090425,0.34052595951740855,0.33470237702168704
161,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,9,0.0,0.32477166346090425,0.34052595951740855,0.33470237702168704
162,22.png,five hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,10,0.0,0.32477166346090425,0.34052595951740855,0.33470237702168704
163,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,0,0.0,0.3436537060547482,0.3120832216261444,0.3442630723191075
164,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,1,0.0,0.3436537060547482,0.3120832216261444,0.3442630723191075
165,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,2,0.0,0.3436537060547482,0.3120832216261444,0.3442630723191075
166,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,3,0.0,0.32914582961612165,0.3241165586166254,0.3467376117672527
167,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,4,0.0,0.32914582961612165,0.3241165586166254,0.3467376117672527
168,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,5,0.0,0.32914582961612165,0.3241165586166254,0.3467376117672527
169,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,6,0.0,0.32914582961612165,0.3241165586166254,0.3467376117672527
170,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,7,0.0,0.3240883695191732,0.3331759762182968,0.34273565426253005
171,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,8,0.0,0.3240883695191732,0.3331759762182968,0.34273565426253005
172,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,9,0.0,0.3240883695191732,0.3331759762182968,0.34273565426253005
173,23.png,five hundred eighty,three three three <pad> <pad> <pad> <pad> eight eight eight eight,10,0.0,0.3240883695191732,0.3331759762182968,0.34273565426253005
174,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,0,0.2601127684066221,0.2478167565365765,0.24271560354413288,0.2493548715126687
175,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,1,0.2591806662179388,0.24613173156536172,0.24103936583819682,0.25364823637850265
176,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,2,0.2591806662179388,0.24613173156536172,0.24103936583819682,0.25364823637850265
177,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,3,0.2591806662179388,0.24613173156536172,0.24103936583819682,0.25364823637850265
178,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,4,0.2514519109147526,0.25519706995762403,0.2464911121735862,0.24685990695403717
179,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,5,0.2477434123725307,0.25510264619961026,0.25099712856004397,0.2461568128678151
180,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,6,0.24746259911687188,0.2550693157961592,0.25128042017125113,0.2461876649157178
181,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,7,0.24746259911687188,0.2550693157961592,0.25128042017125113,0.2461876649157178
182,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,8,0.2526841369186227,0.2505338416695178,0.24934115103572985,0.24744087037612975
183,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,9,0.2526841369186227,0.2505338416695178,0.24934115103572985,0.24744087037612975
184,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,10,0.2526841369186227,0.2505338416695178,0.24934115103572985,0.24744087037612975
185,24.png,two thousand three,forty three three three four <pad> fifty fifty eight eight eight eight,11,0.2526841369186227,0.2505338416695178,0.24934115103572985,0.24744087037612975
186,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,0,0.2602924154075497,0.24655335633151998,0.24276876194163974,0.2503854663192905
187,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,1,0.2602924154075497,0.24655335633151998,0.24276876194163974,0.2503854663192905
188,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,2,0.25794421798487055,0.24625574059397473,0.24555527365643867,0.25024476776471605
189,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,3,0.25794421798487055,0.24625574059397473,0.24555527365643867,0.25024476776471605
190,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,4,0.25176866894616884,0.26041621153697253,0.23594409660651317,0.2518710229103457
191,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,5,0.25176866894616884,0.26041621153697253,0.23594409660651317,0.2518710229103457
192,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,6,0.25176866894616884,0.26041621153697253,0.23594409660651317,0.2518710229103457
193,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,7,0.24916944405422536,0.25956134761191213,0.24233877246016744,0.24893043587369515
194,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,8,0.2530996916255266,0.24894799612866675,0.25702052524461927,0.24093178700118723
195,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,9,0.2530996916255266,0.24894799612866675,0.25702052524461927,0.24093178700118723
