,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
20,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,1,0.0,0.3328773459559692,0.3367823834355365,0.3303402706084943
21,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,2,0.0,0.3328773459559692,0.3367823834355365,0.3303402706084943
22,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,3,0.0,0.29505496170504475,0.3496180024056817,0.3553270358892736
23,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,4,0.0,0.29505496170504475,0.3496180024056817,0.3553270358892736
24,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,5,0.0,0.317293949519686,0.3362740042573237,0.3464320462229904
25,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,6,0.0,0.317293949519686,0.3362740042573237,0.3464320462229904
26,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,7,0.0,0.3224072171698556,0.337501655704952,0.34009112712519235
27,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,0,0.24115894601339588,0.2474395893129884,0.2611829968533773,0.25021846782023865
28,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,1,0.2438523363599725,0.24893449967966408,0.25841329066934526,0.24879987329101813
29,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,2,0.2438523363599725,0.24893449967966408,0.25841329066934526,0.24879987329101813
30,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,3,0.24403869191061664,0.2521487391727198,0.24932038256955355,0.25449218634711007
31,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,4,0.25068485304694554,0.2494260574458964,0.24738136828808238,0.25250772121907566
32,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,5,0.25068485304694554,0.2494260574458964,0.24738136828808238,0.25250772121907566
33,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,6,0.25693597480777447,0.25084614793909316,0.24356646129466447,0.2486514159584679
34,12.png,seventy six,thousand thousand one one twenty one,0,0.0,0.0,0.5059315403663035,0.49406845963369656
35,12.png,seventy six,thousand thousand one one twenty one,1,0.0,0.0,0.5059315403663035,0.49406845963369656
36,12.png,seventy six,thousand thousand one one twenty one,2,0.0,0.0,0.47500999049997467,0.5249900095000254
37,12.png,seventy six,thousand thousand one one twenty one,3,0.0,0.0,0.47500999049997467,0.5249900095000254
38,12.png,seventy six,thousand thousand one one twenty one,4,0.0,0.0,0.5027658879244419,0.4972341120755581
39,12.png,seventy six,thousand thousand one one twenty one,5,0.0,0.0,0.47500999049997467,0.5249900095000254
40,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,0,0.0,0.3453069786748395,0.3250103336221542,0.3296826877030061
41,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,1,0.0,0.3415799195722828,0.32659836857519586,0.33182171185252135
42,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,2,0.0,0.3415799195722828,0.32659836857519586,0.33182171185252135
43,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,3,0.0,0.3415799195722828,0.32659836857519586,0.33182171185252135
44,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,4,0.0,0.3058654316809352,0.33638922878478733,0.35774533953427734
45,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,5,0.0,0.3058654316809352,0.33638922878478733,0.35774533953427734
46,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,6,0.0,0.33228848391547755,0.3250503113778137,0.3426612047067088
47,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,7,0.0,0.3403897497791522,0.323788651254434,0.3358215989664138
48,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,8,0.0,0.3403897497791522,0.323788651254434,0.3358215989664138
49,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,9,0.0,0.3403897497791522,0.323788651254434,0.3358215989664138
50,14.png,thirty one,eighteen sixty thousand one one one,0,0.0,0.0,0.4944763070880821,0.5055236929119177
51,14.png,thirty one,eighteen sixty thousand one one one,1,0.0,0.0,0.4971786438282458,0.502821356171754
52,14.png,thirty one,eighteen sixty thousand one one one,2,0.0,0.0,0.4986996828077873,0.5013003171922129
53,14.png,thirty one,eighteen sixty thousand one one one,3,0.0,0.0,0.5157300997670222,0.4842699002329778
54,14.png,thirty one,eighteen sixty thousand one one one,4,0.0,0.0,0.5157300997670222,0.4842699002329778
55,14.png,thirty one,eighteen sixty thousand one one one,5,0.0,0.0,0.5157300997670222,0.4842699002329778
56,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,0,0.0,0.3444950516419134,0.32835557470024535,0.3271493736578413
57,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,1,0.0,0.3421862977610992,0.3316245845927029,0.3261891176461982
58,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,2,0.0,0.3421862977610992,0.3316245845927029,0.3261891176461982
59,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,3,0.0,0.31765041989302856,0.3399552549961867,0.34239432511078477
60,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,4,0.0,0.31765041989302856,0.3399552549961867,0.34239432511078477
61,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,5,0.0,0.31765041989302856,0.3399552549961867,0.34239432511078477
62,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,6,0.0,0.317210116684178,0.33775458677054676,0.34503529654527504
63,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,7,0.0,0.33630277781181434,0.3319069281931389,0.33179029399504656
64,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,8,0.0,0.34179521276272645,0.32688542937529214,0.3313193578619814
65,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,9,0.0,0.3419957562504581,0.3265831053552612,0.33142113839428056
66,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,10,0.0,0.3419957562504581,0.3265831053552612,0.33142113839428056
67,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,0,0.0,0.0,0.5055308811894934,0.49446911881050676
68,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,1,0.0,0.0,0.5079725312355236,0.49202746876447656
69,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,2,0.0,0.0,0.5079725312355236,0.49202746876447656
70,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,3,0.0,0.0,0.4767837721700622,0.5232162278299377
71,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,4,0.0,0.0,0.47483787635281777,0.5251621236471821
72,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,5,0.0,0.0,0.47483787635281777,0.5251621236471821
73,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,6,0.0,0.0,0.46707351415677434,0.5329264858432257
74,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,7,0.0,0.0,0.4669647447639607,0.5330352552360391
75,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,8,0.0,0.0,0.4669647447639607,0.5330352552360391
76,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,0,0.0,0.32598439407369756,0.34953173744489346,0.324483868481409
77,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,1,0.0,0.3298653073916335,0.348801178410487,0.3213335141978796
78,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,2,0.0,0.3298653073916335,0.348801178410487,0.3213335141978796
79,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,3,0.0,0.3298653073916335,0.348801178410487,0.3213335141978796
80,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,4,0.0,0.3219276019275594,0.3387950540414293,0.33927734403101123
81,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,5,0.0,0.32342617830110926,0.33449361489756757,0.3420802068013232
82,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,6,0.0,0.32342617830110926,0.33449361489756757,0.3420802068013232
83,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,7,0.0,0.3187357014937031,0.3217815653752897,0.35948273313100726
84,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,8,0.0,0.3217538668141263,0.32077008604914237,0.3574760471367313
85,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,9,0.0,0.3217538668141263,0.32077008604914237,0.3574760471367313
86,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,10,0.0,0.3217538668141263,0.32077008604914237,0.3574760471367313
87,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,0,0.0,0.3382051060011883,0.3267607001886053,0.3350341938102065
88,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,1,0.0,0.34065083858100614,0.33280889008575737,0.32654027133323654
89,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,2,0.0,0.34065083858100614,0.33280889008575737,0.32654027133323654
90,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,3,0.0,0.34065083858100614,0.33280889008575737,0.32654027133323654
91,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,4,0.0,0.3306861475783091,0.3527758984842495,0.3165379539374414
92,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,5,0.0,0.3306861475783091,0.3527758984842495,0.3165379539374414
93,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,6,0.0,0.3306861475783091,0.3527758984842495,0.3165379539374414
94,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,7,0.0,0.3306861475783091,0.3527758984842495,0.3165379539374414
95,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,8,0.0,0.335273347421389,0.3286055225308198,0.33612113004779115
96,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,9,0.0,0.33825632218839824,0.3247098603743361,0.33703381743726574
97,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,10,0.0,0.33825632218839824,0.3247098603743361,0.33703381743726574
98,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,11,0.0,0.33825632218839824,0.3247098603743361,0.33703381743726574
99,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,0,0.0,0.34445478201484375,0.3189975138500416,0.33654770413511476
100,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,1,0.0,0.34783857129874796,0.32480465412919035,0.3273567745720617
101,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,2,0.0,0.34783857129874796,0.32480465412919035,0.3273567745720617
102,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,3,0.0,0.34783857129874796,0.32480465412919035,0.3273567745720617
103,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,4,0.0,0.34783857129874796,0.32480465412919035,0.3273567745720617
104,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,5,0.0,0.3398777694159192,0.3438760820445428,0.31624614853953786
105,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,6,0.0,0.3398777694159192,0.3438760820445428,0.31624614853953786
106,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,7,0.0,0.3398777694159192,0.3438760820445428,0.31624614853953786
107,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,8,0.0,0.3398777694159192,0.3438760820445428,0.31624614853953786
108,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,9,0.0,0.3398777694159192,0.3438760820445428,0.31624614853953786
109,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,10,0.0,0.3393478793198577,0.32242521768554916,0.3382269029945931
110,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,11,0.0,0.3433375678126974,0.32035771981791195,0.3363047123693907
111,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,12,0.0,0.3433375678126974,0.32035771981791195,0.3363047123693907
112,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,13,0.0,0.3431737738581332,0.322124639846918,0.33470158629494867
113,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,14,0.0,0.3431737738581332,0.322124639846918,0.33470158629494867
114,2.png,sixty four,thousand thousand thousand one one fifty one,0,0.0,0.0,0.493085501389159,0.5069144986108409
115,2.png,sixty four,thousand thousand thousand one one fifty one,1,0.0,0.0,0.493085501389159,0.5069144986108409
116,2.png,sixty four,thousand thousand thousand one one fifty one,2,0.0,0.0,0.493085501389159,0.5069144986108409
117,2.png,sixty four,thousand thousand thousand one one fifty one,3,0.0,0.0,0.5287805712596435,0.4712194287403564
118,2.png,sixty four,thousand thousand thousand one one fifty one,4,0.0,0.0,0.5287805712596435,0.4712194287403564
119,2.png,sixty four,thousand thousand thousand one one fifty one,5,0.0,0.0,0.532526199501814,0.4674738004981859
120,2.png,sixty four,thousand thousand thousand one one fifty one,6,0.0,0.0,0.5287805712596435,0.4712194287403564
121,20.png,thirteen,thousand thousand one one,0,0.0,0.0,0.5109441204115476,0.4890558795884522
122,20.png,thirteen,thousand thousand one one,1,0.0,0.0,0.5109441204115476,0.4890558795884522
123,20.png,thirteen,thousand thousand one one,2,0.0,0.0,0.49835116451706607,0.5016488354829338
124,20.png,thirteen,thousand thousand one one,3,0.0,0.0,0.49835116451706607,0.5016488354829338
125,21.png,forty two,thousand thousand thousand one one one sixteen,0,0.0,0.0,0.4944619256057146,0.5055380743942856
126,21.png,forty two,thousand thousand thousand one one one sixteen,1,0.0,0.0,0.4944619256057146,0.5055380743942856
127,21.png,forty two,thousand thousand thousand one one one sixteen,2,0.0,0.0,0.4944619256057146,0.5055380743942856
128,21.png,forty two,thousand thousand thousand one one one sixteen,3,0.0,0.0,0.4813261238830219,0.5186738761169783
129,21.png,forty two,thousand thousand thousand one one one sixteen,4,0.0,0.0,0.4813261238830219,0.5186738761169783
130,21.png,forty two,thousand thousand thousand one one one sixteen,5,0.0,0.0,0.4813261238830219,0.5186738761169783
131,21.png,forty two,thousand thousand thousand one one one sixteen,6,0.0,0.0,0.4896154719651335,0.5103845280348664
132,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,0,0.0,0.33364840678440544,0.33796875663022685,0.3283828365853678
133,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,1,0.0,0.32920028754704683,0.3374404949949667,0.3333592174579868
134,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,2,0.0,0.32920028754704683,0.3374404949949667,0.3333592174579868
135,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,3,0.0,0.32920028754704683,0.3374404949949667,0.3333592174579868
136,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,4,0.0,0.33998844086592084,0.3460517441874966,0.31395981494658237
137,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,5,0.0,0.33929674641218777,0.34310657564831915,0.31759667793949314
138,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,6,0.0,0.33929674641218777,0.34310657564831915,0.31759667793949314
139,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,7,0.0,0.33929674641218777,0.34310657564831915,0.31759667793949314
140,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,8,0.0,0.3412516249772215,0.3354767012054528,0.32327167381732563
141,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,9,0.0,0.3482788602155073,0.3327599701875642,0.3189611695969285
142,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,10,0.0,0.3482788602155073,0.3327599701875642,0.3189611695969285
143,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,11,0.0,0.3482788602155073,0.3327599701875642,0.3189611695969285
144,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,0,0.0,0.3390027136178868,0.32851386135967475,0.33248342502243833
145,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,1,0.0,0.33623356860887665,0.3362386332189091,0.32752779817221434
146,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,2,0.0,0.33623356860887665,0.3362386332189091,0.32752779817221434
147,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,3,0.0,0.33623356860887665,0.3362386332189091,0.32752779817221434
148,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,4,0.0,0.32817499214662144,0.31575865609490716,0.35606635175847134
149,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,5,0.0,0.3309395540694255,0.3142683660080553,0.3547920799225192
150,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,6,0.0,0.3309395540694255,0.3142683660080553,0.3547920799225192
151,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,7,0.0,0.3309395540694255,0.3142683660080553,0.3547920799225192
152,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,8,0.0,0.3314633848444422,0.31421793684554733,0.3543186783100105
153,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,9,0.0,0.3385421702367184,0.3154607664313447,0.34599706333193675
154,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,10,0.0,0.3385421702367184,0.3154607664313447,0.34599706333193675
155,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,11,0.0,0.3385421702367184,0.3154607664313447,0.34599706333193675
156,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,0,0.24478756594149792,0.2501300025194267,0.2565798706846085,0.24850256085446693
157,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,1,0.24434519965803933,0.25102174197240706,0.2559962648013317,0.24863679356822146
158,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,2,0.24434519965803933,0.25102174197240706,0.2559962648013317,0.24863679356822146
159,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,3,0.24434519965803933,0.25102174197240706,0.2559962648013317,0.24863679356822146
160,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,4,0.2572984641437873,0.2556385337237053,0.24839970914193057,0.23866329299057662
161,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,5,0.2572984641437873,0.2556385337237053,0.24839970914193057,0.23866329299057662
162,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,6,0.24668491650134164,0.24242530159871856,0.2487145675700095,0.26217521432993035
163,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,7,0.2517879118039312,0.2430869614781484,0.2439728221999053,0.2611523045180152
164,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,8,0.2517879118039312,0.2430869614781484,0.2439728221999053,0.2611523045180152
165,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,9,0.2517879118039312,0.2430869614781484,0.2439728221999053,0.2611523045180152
166,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,0,0.25147425800013673,0.2505207787465701,0.2490196637660348,0.24898529948725848
167,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,1,0.24889466662276113,0.25143468249249934,0.2501258847636768,0.2495447661210626
168,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,2,0.24908912658273646,0.2511621441257748,0.2498735675219615,0.249875161769527
169,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,3,0.24908912658273646,0.2511621441257748,0.2498735675219615,0.249875161769527
170,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,4,0.24955525097161543,0.2509476104965902,0.2426265076650323,0.2568706308667621
171,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,5,0.24955525097161543,0.2509476104965902,0.2426265076650323,0.2568706308667621
172,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,6,0.2445821993858212,0.24514875490146668,0.25579675702699733,0.25447228868571475
173,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,7,0.2445821993858212,0.24514875490146668,0.25579675702699733,0.25447228868571475
174,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,8,0.24994746252177902,0.2423908820118343,0.25507447422920065,0.25258718123718576
175,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,9,0.24994746252177902,0.2423908820118343,0.25507447422920065,0.25258718123718576
176,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,0,0.0,0.33555686107974947,0.3428363815187355,0.3216067574015149
177,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,1,0.0,0.33555686107974947,0.3428363815187355,0.3216067574015149
178,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,2,0.0,0.3216295352862328,0.3421865096638274,0.33618395504993986
179,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,3,0.0,0.3216295352862328,0.3421865096638274,0.33618395504993986
180,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,4,0.0,0.32150235098917407,0.33980367615235063,0.3386939728584753
181,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,5,0.0,0.32150235098917407,0.33980367615235063,0.3386939728584753
182,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,6,0.0,0.3411590952676169,0.33005293743220065,0.32878796730018234
183,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,7,0.0,0.34967657455287526,0.3274910495106993,0.3228323759364253
184,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,8,0.0,0.34967657455287526,0.3274910495106993,0.3228323759364253
185,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,9,0.0,0.3484444838216142,0.3281782558325964,0.32337726034578945
186,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,0,0.0,0.3381767574213133,0.3316171756951561,0.3302060668835308
187,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,1,0.0,0.33958201911560537,0.333801292101407,0.3266166887829875
188,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,2,0.0,0.33958201911560537,0.333801292101407,0.3266166887829875
189,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,3,0.0,0.33958201911560537,0.333801292101407,0.3266166887829875
