,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
52,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,4,0.0,0.333401109524131,0.3364201766723542,0.33017871380351466
53,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,5,0.0,0.333401109524131,0.3364201766723542,0.33017871380351466
54,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,6,0.0,0.333401109524131,0.3364201766723542,0.33017871380351466
55,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,7,0.0,0.333401109524131,0.3364201766723542,0.33017871380351466
56,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,8,0.0,0.33484981401897707,0.33694407867706055,0.3282061073039622
57,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,9,0.0,0.3392281438525293,0.33676219813335084,0.32400965801411985
58,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,10,0.0,0.34045538785946006,0.33608241434735187,0.32346219779318813
59,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,11,0.0,0.34045538785946006,0.33608241434735187,0.32346219779318813
60,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,0,0.0,0.0,0.5192211312639372,0.48077886873606285
61,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,1,0.0,0.0,0.5192211312639372,0.48077886873606285
62,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,2,0.0,0.0,0.5192211312639372,0.48077886873606285
63,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,3,0.0,0.0,0.47312183521289797,0.526878164787102
64,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,4,0.0,0.0,0.47312183521289797,0.526878164787102
65,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,5,0.0,0.0,0.48036982090990876,0.5196301790900909
66,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,6,0.0,0.0,0.4818213927688098,0.5181786072311901
67,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,7,0.0,0.0,0.4863991680505113,0.5136008319494884
68,14.png,thirty one,forty forty forty <unk> <unk> seven three nine nine,8,0.0,0.0,0.4863991680505113,0.5136008319494884
69,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,0,0.0,0.3263951176648898,0.35165462192738217,0.3219502604077279
70,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,1,0.0,0.3263951176648898,0.35165462192738217,0.3219502604077279
71,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,2,0.0,0.3263951176648898,0.35165462192738217,0.3219502604077279
72,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,3,0.0,0.3263951176648898,0.35165462192738217,0.3219502604077279
73,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,4,0.0,0.31452969084421617,0.3430105032835218,0.3424598058722621
74,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,5,0.0,0.31452969084421617,0.3430105032835218,0.3424598058722621
75,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,6,0.0,0.31452969084421617,0.3430105032835218,0.3424598058722621
76,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,7,0.0,0.31452969084421617,0.3430105032835218,0.3424598058722621
77,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,8,0.0,0.3425873783244279,0.3249216252245733,0.33249099645099883
78,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,9,0.0,0.35048720232309494,0.31808894220979067,0.33142385546711445
79,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,10,0.0,0.35048720232309494,0.31808894220979067,0.33142385546711445
80,15.png,three hundred one,forty forty forty forty seventy seven seven seven three nine nine nine,11,0.0,0.35048720232309494,0.31808894220979067,0.33142385546711445
81,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,0,0.0,0.0,0.48945686588098486,0.5105431341190151
82,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,1,0.0,0.0,0.48945686588098486,0.5105431341190151
83,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,2,0.0,0.0,0.48945686588098486,0.5105431341190151
84,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,3,0.0,0.0,0.5082710309699022,0.4917289690300977
85,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,4,0.0,0.0,0.5082710309699022,0.4917289690300977
86,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,5,0.0,0.0,0.5082710309699022,0.4917289690300977
87,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,6,0.0,0.0,0.5114488868367746,0.4885511131632255
88,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,7,0.0,0.0,0.5118754723927553,0.48812452760724473
89,16.png,eighty nine,forty forty forty seventy seven seven three nine thirteen,8,0.0,0.0,0.512366528779578,0.4876334712204221
90,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,0,0.0,0.3327482601276464,0.33490177584535635,0.33234996402699724
91,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,1,0.0,0.33076358923285387,0.33460434464212657,0.3346320661250198
92,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,2,0.0,0.33076358923285387,0.33460434464212657,0.3346320661250198
93,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,3,0.0,0.33076358923285387,0.33460434464212657,0.3346320661250198
94,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,4,0.0,0.34369610708918735,0.32832875534470607,0.3279751375661064
95,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,5,0.0,0.3515791557645383,0.32204615328694247,0.32637469094851895
96,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,6,0.0,0.3515791557645383,0.32204615328694247,0.32637469094851895
97,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,7,0.0,0.3515791557645383,0.32204615328694247,0.32637469094851895
98,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,8,0.0,0.3325564913164853,0.3446986906328195,0.3227448180506952
99,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,9,0.0,0.33162126741277265,0.34535288762926664,0.3230258449579606
100,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,10,0.0,0.33162126741277265,0.34535288762926664,0.3230258449579606
101,17.png,eight hundred nine,fifteen four four four six seven seven seven three seventeen seventeen seventeen,11,0.0,0.33162126741277265,0.34535288762926664,0.3230258449579606
102,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,0,0.0,0.3353610740809744,0.35524096033178953,0.3093979655872361
103,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,1,0.0,0.33978677075494285,0.35374603322268744,0.30646719602236977
104,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,2,0.0,0.33978677075494285,0.35374603322268744,0.30646719602236977
105,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,3,0.0,0.33978677075494285,0.35374603322268744,0.30646719602236977
106,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,4,0.0,0.31854009501942976,0.3424267774310188,0.33903312754955156
107,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,5,0.0,0.31854009501942976,0.3424267774310188,0.33903312754955156
108,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,6,0.0,0.31854009501942976,0.3424267774310188,0.33903312754955156
109,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,7,0.0,0.31854009501942976,0.3424267774310188,0.33903312754955156
110,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,8,0.0,0.3337554679756859,0.3295097429566304,0.33673478906768356
111,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,9,0.0,0.33994603207264024,0.32195711463920945,0.3380968532881506
112,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,10,0.0,0.33994603207264024,0.32195711463920945,0.3380968532881506
113,18.png,three hundred seven,fifteen forty forty forty seventy seven seven seven three nine nine nine,11,0.0,0.33994603207264024,0.32195711463920945,0.3380968532881506
114,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,0,0.0,0.3416937002587481,0.3514662120521486,0.30684008768910326
115,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,1,0.0,0.3427662513139988,0.35328859489657577,0.30394515378942555
116,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,2,0.0,0.3427662513139988,0.35328859489657577,0.30394515378942555
117,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,3,0.0,0.3427662513139988,0.35328859489657577,0.30394515378942555
118,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,4,0.0,0.3427662513139988,0.35328859489657577,0.30394515378942555
119,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,5,0.0,0.32005698300331503,0.3413773459354981,0.33856567106118685
120,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,6,0.0,0.31685025719230936,0.3413485003042173,0.34180124250347343
121,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,7,0.0,0.32005698300331503,0.3413773459354981,0.33856567106118685
122,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,8,0.0,0.32005698300331503,0.3413773459354981,0.33856567106118685
123,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,9,0.0,0.32005698300331503,0.3413773459354981,0.33856567106118685
124,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,10,0.0,0.33122074400591284,0.3247994936075001,0.34397976238658706
125,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,11,0.0,0.3369233510505227,0.32103866501032585,0.3420379839391514
126,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,12,0.0,0.3369233510505227,0.32103866501032585,0.3420379839391514
127,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,13,0.0,0.3369233510505227,0.32103866501032585,0.3420379839391514
128,19.png,three hundred sixty seven,fifteen forty forty forty forty seventy <unk> seven seven seven three nine nine nine nine,14,0.0,0.3369233510505227,0.32103866501032585,0.3420379839391514
129,2.png,sixty four,forty forty forty seven seven three nine nine,0,0.0,0.0,0.5537997417800915,0.44620025821990844
130,2.png,sixty four,forty forty forty seven seven three nine nine,1,0.0,0.0,0.5537997417800915,0.44620025821990844
131,2.png,sixty four,forty forty forty seven seven three nine nine,2,0.0,0.0,0.5537997417800915,0.44620025821990844
132,2.png,sixty four,forty forty forty seven seven three nine nine,3,0.0,0.0,0.524667074937551,0.4753329250624489
133,2.png,sixty four,forty forty forty seven seven three nine nine,4,0.0,0.0,0.524667074937551,0.4753329250624489
134,2.png,sixty four,forty forty forty seven seven three nine nine,5,0.0,0.0,0.42681010833970223,0.5731898916602977
135,2.png,sixty four,forty forty forty seven seven three nine nine,6,0.0,0.0,0.4434787588043408,0.556521241195659
136,2.png,sixty four,forty forty forty seven seven three nine nine,7,0.0,0.0,0.4434787588043408,0.556521241195659
137,20.png,thirteen,forty forty <unk> twenty nine,0,0.0,0.0,0.47303489103301216,0.5269651089669879
138,20.png,thirteen,forty forty <unk> twenty nine,1,0.0,0.0,0.47303489103301216,0.5269651089669879
139,20.png,thirteen,forty forty <unk> twenty nine,2,0.0,0.0,0.49992666401751884,0.500073335982481
140,20.png,thirteen,forty forty <unk> twenty nine,3,0.0,0.0,0.5130550202592583,0.4869449797407419
141,20.png,thirteen,forty forty <unk> twenty nine,4,0.0,0.0,0.5087163095875242,0.4912836904124756
142,21.png,forty two,forty forty forty seven three nine nine,0,0.0,0.0,0.4797935020853855,0.5202064979146146
143,21.png,forty two,forty forty forty seven three nine nine,1,0.0,0.0,0.4797935020853855,0.5202064979146146
144,21.png,forty two,forty forty forty seven three nine nine,2,0.0,0.0,0.4797935020853855,0.5202064979146146
145,21.png,forty two,forty forty forty seven three nine nine,3,0.0,0.0,0.5067251570643636,0.49327484293563656
146,21.png,forty two,forty forty forty seven three nine nine,4,0.0,0.0,0.5414802542169382,0.458519745783062
147,21.png,forty two,forty forty forty seven three nine nine,5,0.0,0.0,0.5260355942349176,0.4739644057650824
148,21.png,forty two,forty forty forty seven three nine nine,6,0.0,0.0,0.5260355942349176,0.4739644057650824
149,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,0,0.0,0.3124252385379604,0.3492009880869193,0.33837377337512053
150,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,1,0.0,0.3197656256769958,0.3419151685703862,0.3383192057526182
151,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,2,0.0,0.3197656256769958,0.3419151685703862,0.3383192057526182
152,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,3,0.0,0.3197656256769958,0.3419151685703862,0.3383192057526182
153,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,4,0.0,0.3114793926586341,0.3364465867638092,0.35207402057755677
154,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,5,0.0,0.3114793926586341,0.3364465867638092,0.35207402057755677
155,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,6,0.0,0.3114793926586341,0.3364465867638092,0.35207402057755677
156,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,7,0.0,0.3114793926586341,0.3364465867638092,0.35207402057755677
157,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,8,0.0,0.33859753886198396,0.3389497115466796,0.3224527495913365
158,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,9,0.0,0.3471233918761504,0.33682738139533835,0.31604922672851127
159,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,10,0.0,0.34710427585517944,0.3368655904546797,0.316030133690141
160,22.png,five hundred eight,fifteen four four four seventy seven seven seven three nine seventeen seventeen,11,0.0,0.34710427585517944,0.3368655904546797,0.316030133690141
161,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,0,0.0,0.31694765808414194,0.33194752192828053,0.3511048199875776
162,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,1,0.0,0.32256253839741394,0.32898474374574566,0.34845271785684045
163,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,2,0.0,0.32256253839741394,0.32898474374574566,0.34845271785684045
164,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,3,0.0,0.32256253839741394,0.32898474374574566,0.34845271785684045
165,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,4,0.0,0.31948503903840625,0.344573437865444,0.33594152309614966
166,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,5,0.0,0.31948503903840625,0.344573437865444,0.33594152309614966
167,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,6,0.0,0.31948503903840625,0.344573437865444,0.33594152309614966
168,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,7,0.0,0.31948503903840625,0.344573437865444,0.33594152309614966
169,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,8,0.0,0.33329944133774064,0.34017367597256715,0.3265268826896922
170,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,9,0.0,0.3422948938661867,0.33709711294142297,0.32060799319239036
171,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,10,0.0,0.3416424584538936,0.3379249249564303,0.3204326165896761
172,23.png,five hundred eighty,fifteen four four four seventy seven seven seven three nine seventeen seventeen,11,0.0,0.3416424584538936,0.3379249249564303,0.3204326165896761
173,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,0,0.24640950931329972,0.25936773146318504,0.2582906888712791,0.2359320703522363
174,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,1,0.246791211700836,0.2535988243141109,0.2573013512716776,0.2423086127133753
175,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,2,0.246791211700836,0.2535988243141109,0.2573013512716776,0.2423086127133753
176,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,3,0.246791211700836,0.2535988243141109,0.2573013512716776,0.2423086127133753
177,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,4,0.2563560627981572,0.2629405282490634,0.2502929528878933,0.2304104560648861
178,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,5,0.2610116450549407,0.26104906145681334,0.24814751964942658,0.2297917738388193
179,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,6,0.2610116450549407,0.26104906145681334,0.24814751964942658,0.2297917738388193
180,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,7,0.2610116450549407,0.26104906145681334,0.24814751964942658,0.2297917738388193
181,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,8,0.2542978417438996,0.259592327434192,0.2501413818689235,0.23596844895298494
182,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,9,0.2562186967404002,0.2566309137193693,0.2500265511327545,0.237123838407476
183,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,10,0.2568293150492369,0.2567736055315744,0.24959232861668057,0.23680475080250837
184,24.png,two thousand three,fifteen forty forty forty fourteen seven seven seven three twenty thousand thousand,11,0.2568293150492369,0.2567736055315744,0.24959232861668057,0.23680475080250837
185,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,0,0.24899658201339514,0.257016439744895,0.2371202851029139,0.25686669313879595
186,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,1,0.2472148687574437,0.2534633246754693,0.23813429711868628,0.2611875094484008
187,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,2,0.2472148687574437,0.2534633246754693,0.23813429711868628,0.2611875094484008
188,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,3,0.2472148687574437,0.2534633246754693,0.23813429711868628,0.2611875094484008
189,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,4,0.2513536020947655,0.2510744688419822,0.2383942499428585,0.2591776791203939
190,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,5,0.2513536020947655,0.2510744688419822,0.2383942499428585,0.2591776791203939
191,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,6,0.25223270619878274,0.25047041179931706,0.23966458113361133,0.2576323008682887
192,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,7,0.25223270619878274,0.25047041179931706,0.23966458113361133,0.2576323008682887
193,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,8,0.25510616540269165,0.2535916798093475,0.24978710890754383,0.24151504588041703
194,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,9,0.25510616540269165,0.2535916798093475,0.24978710890754383,0.24151504588041703
195,25.png,two thousand thirty,fifteen forty forty forty fourteen fourteen seven seven three three thousand thousand,10,0.25778559575708604,0.2516452217146702,0.2509984209074693,0.23957076162077443
