,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
17,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,8,0.0,0.3339447662014506,0.33630842288636115,0.32974681091218805
18,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,9,0.0,0.33863996946912983,0.334145544483418,0.3272144860474522
19,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,10,0.0,0.33863996946912983,0.334145544483418,0.3272144860474522
20,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,11,0.0,0.33863996946912983,0.334145544483418,0.3272144860474522
21,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,0,0.0,0.30040281341471325,0.3468470249492688,0.3527501616360178
22,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,1,0.0,0.30040281341471325,0.3468470249492688,0.3527501616360178
23,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,2,0.0,0.3018026468256609,0.347087740460785,0.35110961271355423
24,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,3,0.0,0.34803844362056213,0.32993338242019543,0.32202817395924244
25,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,4,0.0,0.34803844362056213,0.32993338242019543,0.32202817395924244
26,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,5,0.0,0.34803844362056213,0.32993338242019543,0.32202817395924244
27,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,6,0.0,0.32392576793188377,0.3350507365507542,0.34102349551736194
28,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,7,0.0,0.3194153266264505,0.33540894242731717,0.3451757309462324
29,10.png,four hundred,fifty fifty eleven nineteen nineteen nine five seventy seventy,8,0.0,0.3194153266264505,0.33540894242731717,0.3451757309462324
30,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,0,0.2257350934441716,0.25302637460695543,0.25728851912019907,0.2639500128286739
31,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,1,0.22858450111555398,0.25516922025399297,0.25452420694504824,0.26172207168540507
32,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,2,0.26532107362269,0.25416651942395196,0.2420056728419289,0.23850673411142903
33,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,3,0.26532107362269,0.25416651942395196,0.2420056728419289,0.23850673411142903
34,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,4,0.26532107362269,0.25416651942395196,0.2420056728419289,0.23850673411142903
35,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,5,0.2544928724477433,0.25170928397595427,0.24572841044970092,0.24806943312660143
36,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,6,0.2521619301614802,0.25017077625955647,0.2458769226648934,0.2517903709140702
37,11.png,four thousand,fifty eleven nineteen nineteen nine five seventy seventy,7,0.2521619301614802,0.25017077625955647,0.2458769226648934,0.2517903709140702
38,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,0,0.0,0.0,0.4453807440775756,0.5546192559224246
39,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,1,0.0,0.0,0.4453807440775756,0.5546192559224246
40,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,2,0.0,0.0,0.4453807440775756,0.5546192559224246
41,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,3,0.0,0.0,0.5245275092831273,0.47547249071687275
42,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,4,0.0,0.0,0.5245275092831273,0.47547249071687275
43,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,5,0.0,0.0,0.5245275092831273,0.47547249071687275
44,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,6,0.0,0.0,0.49991204033105086,0.5000879596689493
45,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,7,0.0,0.0,0.5013593962841869,0.49864060371581337
46,12.png,seventy six,fifty fifty fifty nineteen nine nine six seventy seventy,8,0.0,0.0,0.5013593962841869,0.49864060371581337
47,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,0,0.0,0.30784557170239824,0.34367020041082924,0.34848422788677236
48,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,1,0.0,0.30784557170239824,0.34367020041082924,0.34848422788677236
49,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,2,0.0,0.327506254691277,0.3297985041269233,0.3426952411817997
50,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,3,0.0,0.327506254691277,0.3297985041269233,0.3426952411817997
51,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,4,0.0,0.3373914796542865,0.33268346605775206,0.3299250542879615
52,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,5,0.0,0.3373914796542865,0.33268346605775206,0.3299250542879615
53,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,6,0.0,0.3373914796542865,0.33268346605775206,0.3299250542879615
54,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,7,0.0,0.3373914796542865,0.33268346605775206,0.3299250542879615
55,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,8,0.0,0.3262142174719938,0.32936292696104846,0.34442285556695773
56,13.png,seven hundred sixty,fifty fifty seventy seventy nineteen nine nine nine five seventy,9,0.0,0.327506254691277,0.3297985041269233,0.3426952411817997
57,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,0,0.0,0.0,0.5499516847213788,0.45004831527862116
58,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,1,0.0,0.0,0.5499516847213788,0.45004831527862116
59,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,2,0.0,0.0,0.5499516847213788,0.45004831527862116
60,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,3,0.0,0.0,0.5121317217587035,0.4878682782412968
61,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,4,0.0,0.0,0.5121317217587035,0.4878682782412968
62,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,5,0.0,0.0,0.5121317217587035,0.4878682782412968
63,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,6,0.0,0.0,0.5463710838890042,0.45362891611099576
64,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,7,0.0,0.0,0.5470849293001473,0.45291507069985265
65,14.png,thirty one,fifty fifty fifty nineteen nine nine twelve seventy seventy,8,0.0,0.0,0.5470849293001473,0.45291507069985265
66,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,0,0.0,0.32759978953497426,0.3555604172347827,0.3168397932302431
67,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,1,0.0,0.32759978953497426,0.3555604172347827,0.3168397932302431
68,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,2,0.0,0.32589254440975374,0.3580778086603899,0.31602964692985647
69,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,3,0.0,0.32589254440975374,0.3580778086603899,0.31602964692985647
70,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,4,0.0,0.35063097583931846,0.3280414667832812,0.32132755737740015
71,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,5,0.0,0.35063097583931846,0.3280414667832812,0.32132755737740015
72,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,6,0.0,0.35063097583931846,0.3280414667832812,0.32132755737740015
73,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,7,0.0,0.35063097583931846,0.3280414667832812,0.32132755737740015
74,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,8,0.0,0.32589254440975374,0.3580778086603899,0.31602964692985647
75,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,9,0.0,0.3511718561695541,0.33569043488734995,0.3131377089430957
76,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,10,0.0,0.3511718561695541,0.33569043488734995,0.3131377089430957
77,15.png,three hundred one,fifty fifty six six nineteen nine nine nine six seventy seventy seventy,11,0.0,0.3511718561695541,0.33569043488734995,0.3131377089430957
78,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,0,0.0,0.0,0.49012603645127023,0.5098739635487298
79,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,1,0.0,0.0,0.48365201397009266,0.5163479860299074
80,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,2,0.0,0.0,0.48365201397009266,0.5163479860299074
81,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,3,0.0,0.0,0.5196304412032505,0.4803695587967495
82,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,4,0.0,0.0,0.5196304412032505,0.4803695587967495
83,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,5,0.0,0.0,0.5196304412032505,0.4803695587967495
84,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,6,0.0,0.0,0.5051517212035452,0.4948482787964549
85,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,7,0.0,0.0,0.5051517212035452,0.4948482787964549
86,16.png,eighty nine,fifty four four nineteen nineteen nineteen seventy seventy seventy,8,0.0,0.0,0.5051517212035452,0.4948482787964549
87,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,0,0.0,0.34899383611815665,0.3178799130543191,0.3331262508275242
88,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,1,0.0,0.3455766106894932,0.31621689032146033,0.33820649898904653
89,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,2,0.0,0.3455766106894932,0.31621689032146033,0.33820649898904653
90,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,3,0.0,0.34327988308996427,0.3275976605260082,0.32912245638402765
91,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,4,0.0,0.34328342986584953,0.33060667551153344,0.3261098946226169
92,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,5,0.0,0.34328342986584953,0.33060667551153344,0.3261098946226169
93,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,6,0.0,0.34328342986584953,0.33060667551153344,0.3261098946226169
94,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,7,0.0,0.34328342986584953,0.33060667551153344,0.3261098946226169
95,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,8,0.0,0.33648817658156593,0.3331991468150656,0.3303126766033683
96,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,9,0.0,0.34327988308996427,0.3275976605260082,0.32912245638402765
97,17.png,eight hundred nine,fifty eleven eleven seventy nineteen nineteen nine nine five seventy seventy,10,0.0,0.34327988308996427,0.3275976605260082,0.32912245638402765
98,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,0,0.0,0.3299854734936664,0.3497854546885125,0.32022907181782106
99,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,1,0.0,0.3299854734936664,0.3497854546885125,0.32022907181782106
100,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,2,0.0,0.3299854734936664,0.3497854546885125,0.32022907181782106
101,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,3,0.0,0.3299854734936664,0.3497854546885125,0.32022907181782106
102,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,4,0.0,0.34402795175477174,0.3323064880220562,0.3236655602231719
103,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,5,0.0,0.34402795175477174,0.3323064880220562,0.3236655602231719
104,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,6,0.0,0.34402795175477174,0.3323064880220562,0.3236655602231719
105,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,7,0.0,0.34402795175477174,0.3323064880220562,0.3236655602231719
106,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,8,0.0,0.3416615424863157,0.33573136436983736,0.3226070931438467
107,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,9,0.0,0.34470067347160144,0.33176077222566236,0.3235385543027362
108,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,10,0.0,0.34470067347160144,0.33176077222566236,0.3235385543027362
109,18.png,three hundred seven,fifty fifty fifty fifty nineteen nine nine nine six seventy seventy seventy,11,0.0,0.34470067347160144,0.33176077222566236,0.3235385543027362
110,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,0,0.0,0.33317783896311737,0.3413315503094014,0.3254906107274814
111,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,1,0.0,0.33317783896311737,0.3413315503094014,0.3254906107274814
112,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,2,0.0,0.33317783896311737,0.3413315503094014,0.3254906107274814
113,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,3,0.0,0.3397608282836427,0.33925268960022126,0.3209864821161359
114,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,4,0.0,0.3397608282836427,0.33925268960022126,0.3209864821161359
115,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,5,0.0,0.3397608282836427,0.33925268960022126,0.3209864821161359
116,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,6,0.0,0.3397608282836427,0.33925268960022126,0.3209864821161359
117,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,7,0.0,0.3397608282836427,0.33925268960022126,0.3209864821161359
118,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,8,0.0,0.348913555173092,0.3323623763578943,0.3187240684690137
119,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,9,0.0,0.34878682445885756,0.3288069681119702,0.3224062074291724
120,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,10,0.0,0.34878682445885756,0.3288069681119702,0.3224062074291724
121,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,11,0.0,0.34878682445885756,0.3288069681119702,0.3224062074291724
122,19.png,three hundred sixty seven,fifty fifty fifty nineteen nine nine nine nine twelve seventy seventy seventy seventy,12,0.0,0.34878682445885756,0.3288069681119702,0.3224062074291724
123,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,0,0.0,0.0,0.544018042758765,0.45598195724123497
124,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,1,0.0,0.0,0.544018042758765,0.45598195724123497
125,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,2,0.0,0.0,0.547554861192484,0.45244513880751597
126,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,3,0.0,0.0,0.4738451815773099,0.5261548184226899
127,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,4,0.0,0.0,0.4738451815773099,0.5261548184226899
128,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,5,0.0,0.0,0.4738451815773099,0.5261548184226899
129,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,6,0.0,0.0,0.547554861192484,0.45244513880751597
130,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,7,0.0,0.0,0.5201602860551033,0.4798397139448966
131,2.png,sixty four,fifty fifty six nineteen nineteen nine six seventy seventy,8,0.0,0.0,0.5201602860551033,0.4798397139448966
132,20.png,thirteen,fifty fifty nineteen nine twelve seventy,0,0.0,0.0,0.42842471125429926,0.5715752887457006
133,20.png,thirteen,fifty fifty nineteen nine twelve seventy,1,0.0,0.0,0.42842471125429926,0.5715752887457006
134,20.png,thirteen,fifty fifty nineteen nine twelve seventy,2,0.0,0.0,0.5035736680939357,0.4964263319060642
135,20.png,thirteen,fifty fifty nineteen nine twelve seventy,3,0.0,0.0,0.5035736680939357,0.4964263319060642
136,20.png,thirteen,fifty fifty nineteen nine twelve seventy,4,0.0,0.0,0.4575626915621774,0.5424373084378225
137,20.png,thirteen,fifty fifty nineteen nine twelve seventy,5,0.0,0.0,0.4564626861121938,0.5435373138878061
138,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,0,0.0,0.0,0.44746693471892607,0.5525330652810739
139,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,1,0.0,0.0,0.44746693471892607,0.5525330652810739
140,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,2,0.0,0.0,0.44746693471892607,0.5525330652810739
141,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,3,0.0,0.0,0.5489787438923334,0.4510212561076664
142,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,4,0.0,0.0,0.5489787438923334,0.4510212561076664
143,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,5,0.0,0.0,0.5489787438923334,0.4510212561076664
144,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,6,0.0,0.0,0.49435077504326985,0.5056492249567301
145,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,7,0.0,0.0,0.44746693471892607,0.5525330652810739
146,21.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,8,0.0,0.0,0.44746693471892607,0.5525330652810739
147,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,0,0.0,0.3108293984419786,0.32455344316975543,0.3646171583882659
148,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,1,0.0,0.3161771027300363,0.3282896519577876,0.35553324531217617
149,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,2,0.0,0.3161771027300363,0.3282896519577876,0.35553324531217617
150,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,3,0.0,0.31314615071445784,0.3304887380252278,0.3563651112603144
151,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,4,0.0,0.35146395609371456,0.3314689680368842,0.31706707586940114
152,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,5,0.0,0.35146395609371456,0.3314689680368842,0.31706707586940114
153,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,6,0.0,0.35146395609371456,0.3314689680368842,0.31706707586940114
154,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,7,0.0,0.35146395609371456,0.3314689680368842,0.31706707586940114
155,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,8,0.0,0.34368467483466136,0.32586718452925434,0.3304481406360843
156,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,9,0.0,0.34368467483466136,0.32586718452925434,0.3304481406360843
157,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,10,0.0,0.34368467483466136,0.32586718452925434,0.3304481406360843
158,22.png,five hundred eight,fifty eleven eleven four nineteen nine nine nine seventy seventy seventy seventy,11,0.0,0.34368467483466136,0.32586718452925434,0.3304481406360843
159,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,0,0.0,0.31369318327017254,0.3395398659991378,0.34676695073068964
160,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,1,0.0,0.3147141323266977,0.3353480945616779,0.3499377731116244
161,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,2,0.0,0.31313504104799683,0.33463435291649185,0.3522306060355114
162,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,3,0.0,0.31313504104799683,0.33463435291649185,0.3522306060355114
163,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,4,0.0,0.3469039212206094,0.3290498638876904,0.3240462148917002
164,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,5,0.0,0.3469039212206094,0.3290498638876904,0.3240462148917002
165,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,6,0.0,0.3469039212206094,0.3290498638876904,0.3240462148917002
166,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,7,0.0,0.3469039212206094,0.3290498638876904,0.3240462148917002
167,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,8,0.0,0.33701433717055707,0.335021691353277,0.32796397147616607
168,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,9,0.0,0.337341467765397,0.3371330493959747,0.32552548283862837
169,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,10,0.0,0.337341467765397,0.3371330493959747,0.32552548283862837
170,23.png,five hundred eighty,fifty eleven four four nineteen nineteen nine nine six seventy seventy seventy,11,0.0,0.337341467765397,0.3371330493959747,0.32552548283862837
171,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,0,0.24902109897829883,0.2462812703138564,0.24995031780868332,0.25474731289916125
172,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,1,0.24902109897829883,0.2462812703138564,0.24995031780868332,0.25474731289916125
173,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,2,0.2506928246425901,0.2469878921808572,0.24916891819169895,0.2531503649848538
174,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,3,0.2506928246425901,0.2469878921808572,0.24916891819169895,0.2531503649848538
175,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,4,0.24938275886357927,0.25215139655559493,0.24948486972410838,0.2489809748567174
176,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,5,0.24938275886357927,0.25215139655559493,0.24948486972410838,0.2489809748567174
177,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,6,0.24938275886357927,0.25215139655559493,0.24948486972410838,0.2489809748567174
178,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,7,0.24938275886357927,0.25215139655559493,0.24948486972410838,0.2489809748567174
179,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,8,0.24523839366518285,0.250048582794129,0.250044847651454,0.25466817588923435
180,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,9,0.24739712628828048,0.2506368343270799,0.24921111259766332,0.25275492678697636
181,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,10,0.24739712628828048,0.2506368343270799,0.24921111259766332,0.25275492678697636
182,24.png,two thousand three,fifty fifty one one nineteen nineteen nine nine five seventy seventy seventy,11,0.24739712628828048,0.2506368343270799,0.24921111259766332,0.25275492678697636
183,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,0,0.24949442120553392,0.24810002454467442,0.24205124824872767,0.26035430600106396
184,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,1,0.24949442120553392,0.24810002454467442,0.24205124824872767,0.26035430600106396
185,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,2,0.2502262058062295,0.24842407123933513,0.24049615036744124,0.2608535725869942
186,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,3,0.25014757606946636,0.24854831437881197,0.24027461808516196,0.26102949146655985
187,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,4,0.2415673949442056,0.24919251511928261,0.260129013658289,0.2491110762782227
