,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
28,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,1,0.0,0.0,0.478273132211128,0.521726867788872
29,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,2,0.0,0.0,0.478273132211128,0.521726867788872
30,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,3,0.0,0.0,0.5037016868468007,0.4962983131531992
31,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,4,0.0,0.0,0.5037016868468007,0.4962983131531992
32,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,5,0.0,0.0,0.5056921981403043,0.4943078018596955
33,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,0,0.0,0.34562449269206574,0.3324678287969509,0.3219076785109831
34,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,1,0.0,0.34562449269206574,0.3324678287969509,0.3219076785109831
35,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,2,0.0,0.34562449269206574,0.3324678287969509,0.3219076785109831
36,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,3,0.0,0.34035157855179937,0.33490523337121597,0.3247431880769848
37,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,4,0.0,0.31635667605092704,0.33539949325409263,0.34824383069498016
38,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,5,0.0,0.31635667605092704,0.33539949325409263,0.34824383069498016
39,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,6,0.0,0.31635667605092704,0.33539949325409263,0.34824383069498016
40,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,7,0.0,0.3333570157429963,0.33444807286779277,0.33219491138921087
41,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,8,0.0,0.3333570157429963,0.33444807286779277,0.33219491138921087
42,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,0,0.0,0.0,0.4990983923178859,0.5009016076821141
43,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,1,0.0,0.0,0.504552009960001,0.4954479900399989
44,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,2,0.0,0.0,0.504552009960001,0.4954479900399989
45,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,3,0.0,0.0,0.4954766750034741,0.504523324996526
46,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,4,0.0,0.0,0.4954766750034741,0.504523324996526
47,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,5,0.0,0.0,0.4847524795575017,0.5152475204424982
48,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,6,0.0,0.0,0.4835580027814374,0.5164419972185624
49,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,0,0.0,0.32035485996050655,0.339841584714766,0.3398035553247273
50,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,1,0.0,0.32731247801153257,0.33194183908414093,0.3407456829043266
51,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,2,0.0,0.32731247801153257,0.33194183908414093,0.3407456829043266
52,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,3,0.0,0.32731247801153257,0.33194183908414093,0.3407456829043266
53,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,4,0.0,0.35964381689301433,0.3348688924527656,0.3054872906542201
54,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,5,0.0,0.36732823468622344,0.3282325757754302,0.30443918953834637
55,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,6,0.0,0.36732823468622344,0.3282325757754302,0.30443918953834637
56,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,7,0.0,0.36732823468622344,0.3282325757754302,0.30443918953834637
57,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,8,0.0,0.32689363146322525,0.3461964995849053,0.32690986895186946
58,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,9,0.0,0.32689363146322525,0.3461964995849053,0.32690986895186946
59,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,0,0.0,0.0,0.5004236558179931,0.4995763441820072
60,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,1,0.0,0.0,0.5003854345189243,0.49961456548107586
61,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,2,0.0,0.0,0.5003854345189243,0.49961456548107586
62,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,3,0.0,0.0,0.49741645324134487,0.5025835467586552
63,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,4,0.0,0.0,0.49741645324134487,0.5025835467586552
64,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,5,0.0,0.0,0.49741645324134487,0.5025835467586552
65,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,0,0.0,0.33970806812732196,0.32382312963451154,0.33646880223816655
66,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,1,0.0,0.33970806812732196,0.32382312963451154,0.33646880223816655
67,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,2,0.0,0.34124926730006383,0.3240846804340661,0.3346660522658699
68,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,3,0.0,0.34124926730006383,0.3240846804340661,0.3346660522658699
69,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,4,0.0,0.3266093909952424,0.3437784337110373,0.3296121752937204
70,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,5,0.0,0.3266093909952424,0.3437784337110373,0.3296121752937204
71,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,6,0.0,0.3266093909952424,0.3437784337110373,0.3296121752937204
72,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,7,0.0,0.3266093909952424,0.3437784337110373,0.3296121752937204
73,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,8,0.0,0.34315912235742657,0.33508069918498185,0.3217601784575916
74,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,0,0.0,0.31267934567170846,0.32800101852131747,0.3593196358069741
75,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,1,0.0,0.32367779433979016,0.3262709371912162,0.3500512684689937
76,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,2,0.0,0.32367779433979016,0.3262709371912162,0.3500512684689937
77,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,3,0.0,0.32367779433979016,0.3262709371912162,0.3500512684689937
78,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,4,0.0,0.35382193721544525,0.3323200204054078,0.31385804237914694
79,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,5,0.0,0.358590678874759,0.3258179560884442,0.31559136503679686
80,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,6,0.0,0.358590678874759,0.3258179560884442,0.31559136503679686
81,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,7,0.0,0.358590678874759,0.3258179560884442,0.31559136503679686
82,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,8,0.0,0.3169476511833244,0.3405174056610493,0.34253494315562627
83,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,9,0.0,0.3169476511833244,0.3405174056610493,0.34253494315562627
84,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,10,0.0,0.3169476511833244,0.3405174056610493,0.34253494315562627
85,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,0,0.0,0.3119656535014558,0.324037819798201,0.3639965267003433
86,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,1,0.0,0.3119656535014558,0.324037819798201,0.3639965267003433
87,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,2,0.0,0.32298301271853425,0.32423398182586444,0.3527830054556012
88,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,3,0.0,0.32298301271853425,0.32423398182586444,0.3527830054556012
89,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,4,0.0,0.32298301271853425,0.32423398182586444,0.3527830054556012
90,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,5,0.0,0.35054177618157356,0.3333620187280932,0.31609620509033326
91,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,6,0.0,0.35054177618157356,0.3333620187280932,0.31609620509033326
92,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,7,0.0,0.35054177618157356,0.3333620187280932,0.31609620509033326
93,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,8,0.0,0.35054177618157356,0.3333620187280932,0.31609620509033326
94,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,9,0.0,0.35054177618157356,0.3333620187280932,0.31609620509033326
95,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,10,0.0,0.31796803364863546,0.3451879361661325,0.336844030185232
96,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,11,0.0,0.31139915356892245,0.3419096303378037,0.3466912160932739
97,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,12,0.0,0.31139915356892245,0.3419096303378037,0.3466912160932739
98,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,13,0.0,0.31139915356892245,0.3419096303378037,0.3466912160932739
99,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,14,0.0,0.31139915356892245,0.3419096303378037,0.3466912160932739
100,2.png,sixty four,thirteen thirteen five eleven eleven,0,0.0,0.0,0.5259879482682216,0.4740120517317782
101,2.png,sixty four,thirteen thirteen five eleven eleven,1,0.0,0.0,0.5259879482682216,0.4740120517317782
102,2.png,sixty four,thirteen thirteen five eleven eleven,2,0.0,0.0,0.5237922293470213,0.47620777065297865
103,2.png,sixty four,thirteen thirteen five eleven eleven,3,0.0,0.0,0.46902583283829713,0.5309741671617028
104,2.png,sixty four,thirteen thirteen five eleven eleven,4,0.0,0.0,0.46902583283829713,0.5309741671617028
105,20.png,thirteen,twenty eight eleven eighty,0,0.0,0.0,0.4887434114238645,0.5112565885761355
106,20.png,thirteen,twenty eight eleven eighty,1,0.0,0.0,0.4881503923147565,0.5118496076852436
107,20.png,thirteen,twenty eight eleven eighty,2,0.0,0.0,0.5100629566857563,0.48993704331424365
108,20.png,thirteen,twenty eight eleven eighty,3,0.0,0.0,0.5187992779848648,0.481200722015135
109,21.png,forty two,twenty five five fifty eleven eleven seventeen,0,0.0,0.0,0.4823345858591529,0.5176654141408471
110,21.png,forty two,twenty five five fifty eleven eleven seventeen,1,0.0,0.0,0.48520868423413166,0.5147913157658685
111,21.png,forty two,twenty five five fifty eleven eleven seventeen,2,0.0,0.0,0.48520868423413166,0.5147913157658685
112,21.png,forty two,twenty five five fifty eleven eleven seventeen,3,0.0,0.0,0.5329414041272215,0.4670585958727785
113,21.png,forty two,twenty five five fifty eleven eleven seventeen,4,0.0,0.0,0.534415481213494,0.4655845187865062
114,21.png,forty two,twenty five five fifty eleven eleven seventeen,5,0.0,0.0,0.534415481213494,0.4655845187865062
115,21.png,forty two,twenty five five fifty eleven eleven seventeen,6,0.0,0.0,0.522966075463402,0.477033924536598
116,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,0,0.0,0.3262179907777639,0.3240036763722892,0.3497783328499469
117,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,1,0.0,0.33065235297510176,0.3267548153331505,0.34259283169174776
118,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,2,0.0,0.3317154310312273,0.3252115360399178,0.343073032928855
119,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,3,0.0,0.3317154310312273,0.3252115360399178,0.343073032928855
120,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,4,0.0,0.3236741466557768,0.33158641835525104,0.3447394349889722
121,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,5,0.0,0.3236741466557768,0.33158641835525104,0.3447394349889722
122,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,6,0.0,0.3236741466557768,0.33158641835525104,0.3447394349889722
123,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,7,0.0,0.3236741466557768,0.33158641835525104,0.3447394349889722
124,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,8,0.0,0.3118305622561291,0.3407414476590591,0.3474279900848119
125,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,0,0.0,0.3280189128411396,0.3417392576957257,0.3302418294631348
126,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,1,0.0,0.33370387193344697,0.34363252383844467,0.3226636042281085
127,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,2,0.0,0.33455141336118766,0.3423000175990584,0.323148569039754
128,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,3,0.0,0.33455141336118766,0.3423000175990584,0.323148569039754
129,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,4,0.0,0.33421339229574176,0.3471495867647433,0.318637020939515
130,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,5,0.0,0.33421339229574176,0.3471495867647433,0.318637020939515
131,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,6,0.0,0.33421339229574176,0.3471495867647433,0.318637020939515
132,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,7,0.0,0.33421339229574176,0.3471495867647433,0.318637020939515
133,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,8,0.0,0.3175385863767223,0.3512163948777503,0.33124501874552736
134,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,9,0.0,0.3175385863767223,0.3512163948777503,0.33124501874552736
135,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,0,0.24633482559559902,0.2524852668709668,0.24768608523118069,0.25349382230225326
136,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,1,0.24633482559559902,0.2524852668709668,0.24768608523118069,0.25349382230225326
137,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,2,0.2522494679473999,0.25202139353134095,0.24343798575949208,0.25229115276176733
138,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,3,0.2522494679473999,0.25202139353134095,0.24343798575949208,0.25229115276176733
139,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,4,0.22853836222833518,0.25096101779398516,0.26228482967516653,0.25821579030251335
140,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,5,0.22853836222833518,0.25096101779398516,0.26228482967516653,0.25821579030251335
141,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,6,0.22853836222833518,0.25096101779398516,0.26228482967516653,0.25821579030251335
142,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,7,0.23516379236209026,0.2537019787251829,0.2614636306548484,0.24967059825787852
143,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,8,0.23516379236209026,0.2537019787251829,0.2614636306548484,0.24967059825787852
144,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,0,0.24940596470372503,0.2509499636596939,0.24608650479234373,0.2535575668442373
145,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,1,0.24940596470372503,0.2509499636596939,0.24608650479234373,0.2535575668442373
146,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,2,0.24940596470372503,0.2509499636596939,0.24608650479234373,0.2535575668442373
147,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,3,0.2536343185070206,0.24868719949093485,0.2476811554731667,0.24999732652887796
148,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,4,0.23657317490631408,0.2523159362038638,0.25649970102483977,0.2546111878649824
149,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,5,0.23657317490631408,0.2523159362038638,0.25649970102483977,0.2546111878649824
150,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,6,0.23550216762984277,0.25264917040529666,0.2525425710024663,0.25930609096239426
151,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,7,0.23550216762984277,0.25264917040529666,0.2525425710024663,0.25930609096239426
152,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,0,0.0,0.32633577185623674,0.33414199982978005,0.33952222831398327
153,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,1,0.0,0.33393670169199463,0.3331229576578287,0.3329403406501769
154,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,2,0.0,0.33393670169199463,0.3331229576578287,0.3329403406501769
155,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,3,0.0,0.33393670169199463,0.3331229576578287,0.3329403406501769
156,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,4,0.0,0.34516731185504834,0.33501916834631945,0.31981351979863243
157,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,5,0.0,0.3508951127511544,0.33254178574310056,0.3165631015057452
158,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,6,0.0,0.3508951127511544,0.33254178574310056,0.3165631015057452
159,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,7,0.0,0.3508951127511544,0.33254178574310056,0.3165631015057452
160,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,8,0.0,0.3193822318840269,0.3455759935650961,0.33504177455087697
161,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,9,0.0,0.3193822318840269,0.3455759935650961,0.33504177455087697
162,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,0,0.0,0.3325429005305493,0.33045683842400336,0.33700026104544745
163,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,1,0.0,0.33890239439339337,0.33168079657201344,0.3294168090345932
164,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,2,0.0,0.33890239439339337,0.33168079657201344,0.3294168090345932
165,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,3,0.0,0.33890239439339337,0.33168079657201344,0.3294168090345932
166,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,4,0.0,0.3411028785211281,0.3377285521864546,0.3211685692924173
167,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,5,0.0,0.34705594915238563,0.3350124756844415,0.31793157516317294
168,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,6,0.0,0.34705594915238563,0.3350124756844415,0.31793157516317294
169,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,7,0.0,0.34705594915238563,0.3350124756844415,0.31793157516317294
170,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,8,0.0,0.31593477321246677,0.34598995895176415,0.338075267835769
171,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,9,0.0,0.31593477321246677,0.34598995895176415,0.338075267835769
172,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,10,0.0,0.31593477321246677,0.34598995895176415,0.338075267835769
173,28.png,seven,twenty five eleven eleven eighty,0,0.0,0.0,0.0,1.0
174,28.png,seven,twenty five eleven eleven eighty,1,0.0,0.0,0.0,1.0
175,28.png,seven,twenty five eleven eleven eighty,2,0.0,0.0,0.0,1.0
176,28.png,seven,twenty five eleven eleven eighty,3,0.0,0.0,0.0,1.0
177,28.png,seven,twenty five eleven eleven eighty,4,0.0,0.0,0.0,1.0
178,29.png,eighteen,twenty thirteen fifty eleven,0,0.0,0.0,0.47663334959180803,0.5233666504081917
179,29.png,eighteen,twenty thirteen fifty eleven,1,0.0,0.0,0.4723259354400559,0.527674064559944
180,29.png,eighteen,twenty thirteen fifty eleven,2,0.0,0.0,0.49456617984615375,0.5054338201538463
181,29.png,eighteen,twenty thirteen fifty eleven,3,0.0,0.0,0.4869262951219462,0.5130737048780536
182,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,0,0.0,0.3365868101566959,0.32762391116110023,0.3357892786822038
183,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,1,0.0,0.3365868101566959,0.32762391116110023,0.3357892786822038
184,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,2,0.0,0.3367969226492623,0.32828331530640814,0.3349197620443296
185,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,3,0.0,0.3367969226492623,0.32828331530640814,0.3349197620443296
186,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,4,0.0,0.32357398919651204,0.33258069600054696,0.3438453148029412
187,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,5,0.0,0.32357398919651204,0.33258069600054696,0.3438453148029412
188,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,6,0.0,0.32357398919651204,0.33258069600054696,0.3438453148029412
189,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,7,0.0,0.3330175248388768,0.3329222036537557,0.3340602715073675
190,30.png,five,twenty twenty eleven fourteen,0,0.0,0.0,0.0,1.0
191,30.png,five,twenty twenty eleven fourteen,1,0.0,0.0,0.0,1.0
192,30.png,five,twenty twenty eleven fourteen,2,0.0,0.0,0.0,1.0
