,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
62,15.png,four hundred two,fourteen sixty seventy seventy fourteen fourteen fourteen,6,0.0,0.31978401176344273,0.3308431487566851,0.3493728394798722
63,16.png,five,two seventy fourteen fourteen,0,0.0,0.0,0.0,1.0
64,16.png,five,two seventy fourteen fourteen,1,0.0,0.0,0.0,1.0
65,16.png,five,two seventy fourteen fourteen,2,0.0,0.0,0.0,1.0
66,16.png,five,two seventy fourteen fourteen,3,0.0,0.0,0.0,1.0
67,17.png,fifteen,two seventy fourteen fourteen,0,0.0,0.0,0.48648955123238036,0.5135104487676198
68,17.png,fifteen,two seventy fourteen fourteen,1,0.0,0.0,0.48952799067114633,0.5104720093288535
69,17.png,fifteen,two seventy fourteen fourteen,2,0.0,0.0,0.4785959899696735,0.5214040100303265
70,17.png,fifteen,two seventy fourteen fourteen,3,0.0,0.0,0.4785959899696735,0.5214040100303265
71,18.png,eleven,seventy eighteen fourteen,0,0.0,0.0,0.0,1.0
72,18.png,eleven,seventy eighteen fourteen,1,0.0,0.0,0.0,1.0
73,18.png,eleven,seventy eighteen fourteen,2,0.0,0.0,0.0,1.0
74,19.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,0,0.0,0.0,0.5116575321756898,0.48834246782431
75,19.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,1,0.0,0.0,0.5054279652341944,0.49457203476580563
76,19.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,2,0.0,0.0,0.5054279652341944,0.49457203476580563
77,19.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,3,0.0,0.0,0.5026421058349716,0.49735789416502846
78,19.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,4,0.0,0.0,0.5116575321756898,0.48834246782431
79,19.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,5,0.0,0.0,0.5116575321756898,0.48834246782431
80,2.png,one hundred,<pad> sixty sixty fourteen fourteen fourteen,0,0.0,0.35042566742927156,0.33025771738461474,0.31931661518611365
81,2.png,one hundred,<pad> sixty sixty fourteen fourteen fourteen,1,0.0,0.35570668396998484,0.32901763231075987,0.3152756837192552
82,2.png,one hundred,<pad> sixty sixty fourteen fourteen fourteen,2,0.0,0.35570668396998484,0.32901763231075987,0.3152756837192552
83,2.png,one hundred,<pad> sixty sixty fourteen fourteen fourteen,3,0.0,0.2951377636029402,0.3453806194077952,0.3594816169892646
84,2.png,one hundred,<pad> sixty sixty fourteen fourteen fourteen,4,0.0,0.2951377636029402,0.3453806194077952,0.3594816169892646
85,2.png,one hundred,<pad> sixty sixty fourteen fourteen fourteen,5,0.0,0.2951377636029402,0.3453806194077952,0.3594816169892646
86,20.png,two,seventy seven eighteen fourteen,0,0.0,0.0,0.0,1.0
87,20.png,two,seventy seven eighteen fourteen,1,0.0,0.0,0.0,1.0
88,20.png,two,seventy seven eighteen fourteen,2,0.0,0.0,0.0,1.0
89,20.png,two,seventy seven eighteen fourteen,3,0.0,0.0,0.0,1.0
90,21.png,eight,two seven fourteen fourteen,0,0.0,0.0,0.0,1.0
91,21.png,eight,two seven fourteen fourteen,1,0.0,0.0,0.0,1.0
92,21.png,eight,two seven fourteen fourteen,2,0.0,0.0,0.0,1.0
93,21.png,eight,two seven fourteen fourteen,3,0.0,0.0,0.0,1.0
94,22.png,twenty five,sixty sixty sixty fourteen fourteen fourteen,0,0.0,0.0,0.5067215859268772,0.493278414073123
95,22.png,twenty five,sixty sixty sixty fourteen fourteen fourteen,1,0.0,0.0,0.5067215859268772,0.493278414073123
96,22.png,twenty five,sixty sixty sixty fourteen fourteen fourteen,2,0.0,0.0,0.5067215859268772,0.493278414073123
97,22.png,twenty five,sixty sixty sixty fourteen fourteen fourteen,3,0.0,0.0,0.5043162848735593,0.49568371512644055
98,22.png,twenty five,sixty sixty sixty fourteen fourteen fourteen,4,0.0,0.0,0.5043162848735593,0.49568371512644055
99,22.png,twenty five,sixty sixty sixty fourteen fourteen fourteen,5,0.0,0.0,0.5043162848735593,0.49568371512644055
100,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,0,0.0,0.34153534111266626,0.3265577875365401,0.33190687135079394
101,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,1,0.0,0.34153534111266626,0.3265577875365401,0.33190687135079394
102,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,2,0.0,0.34153534111266626,0.3265577875365401,0.33190687135079394
103,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,3,0.0,0.3465181869743998,0.32165781698609913,0.3318239960395011
104,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,4,0.0,0.3269206058099418,0.3322005634483488,0.3408788307417094
105,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,5,0.0,0.3269206058099418,0.3322005634483488,0.3408788307417094
106,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,6,0.0,0.3269206058099418,0.3322005634483488,0.3408788307417094
107,23.png,four hundred five,sixty sixty sixty seventy fourteen fourteen fourteen fourteen,7,0.0,0.3269206058099418,0.3322005634483488,0.3408788307417094
108,24.png,sixty two,seventy sixty sixty fourteen fourteen fourteen,0,0.0,0.0,0.4758498977682058,0.5241501022317944
109,24.png,sixty two,seventy sixty sixty fourteen fourteen fourteen,1,0.0,0.0,0.46899344091493933,0.5310065590850608
110,24.png,sixty two,seventy sixty sixty fourteen fourteen fourteen,2,0.0,0.0,0.46899344091493933,0.5310065590850608
111,24.png,sixty two,seventy sixty sixty fourteen fourteen fourteen,3,0.0,0.0,0.5333096209396871,0.46669037906031297
112,24.png,sixty two,seventy sixty sixty fourteen fourteen fourteen,4,0.0,0.0,0.5333096209396871,0.46669037906031297
113,24.png,sixty two,seventy sixty sixty fourteen fourteen fourteen,5,0.0,0.0,0.5333096209396871,0.46669037906031297
114,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.3370235468937478,0.33048561162353063,0.3324908414827219
115,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.3357241142033727,0.32743584047018737,0.33684004532644
116,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.3357241142033727,0.32743584047018737,0.33684004532644
117,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.3357241142033727,0.32743584047018737,0.33684004532644
118,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.3441366585201891,0.3307122927667733,0.3251510487130376
119,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.3441366585201891,0.3307122927667733,0.3251510487130376
120,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.3441366585201891,0.3307122927667733,0.3251510487130376
121,25.png,six hundred two,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.3441366585201891,0.3307122927667733,0.3251510487130376
122,26.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,0,0.0,0.0,0.49592706934162323,0.5040729306583767
123,26.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,1,0.0,0.0,0.500366665146994,0.49963333485300576
124,26.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,2,0.0,0.0,0.500366665146994,0.49963333485300576
125,26.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,3,0.0,0.0,0.5312863150734466,0.4687136849265535
126,26.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,4,0.0,0.0,0.5273768480706204,0.4726231519293797
127,26.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,5,0.0,0.0,0.5273768480706204,0.4726231519293797
128,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.3389892395808303,0.34295287444438294,0.31805788597478674
129,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.3389892395808303,0.34295287444438294,0.31805788597478674
130,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.3389892395808303,0.34295287444438294,0.31805788597478674
131,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.3389892395808303,0.34295287444438294,0.31805788597478674
132,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.321975004333869,0.3144981495731696,0.3635268460929612
133,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.321975004333869,0.3144981495731696,0.3635268460929612
134,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.321975004333869,0.3144981495731696,0.3635268460929612
135,27.png,two hundred ten,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.321975004333869,0.3144981495731696,0.3635268460929612
136,28.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,0,0.0,0.0,0.5116575321756898,0.48834246782431
137,28.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,1,0.0,0.0,0.5054279652341944,0.49457203476580563
138,28.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,2,0.0,0.0,0.5054279652341944,0.49457203476580563
139,28.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,3,0.0,0.0,0.5026421058349716,0.49735789416502846
140,28.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,4,0.0,0.0,0.5116575321756898,0.48834246782431
141,28.png,twenty four,fourteen seventy seventy eighteen fourteen fourteen,5,0.0,0.0,0.5116575321756898,0.48834246782431
142,29.png,two hundred four,fourteen sixty seventy seventy fourteen fourteen fourteen,0,0.0,0.3340390308108721,0.36127584655451833,0.3046851226346096
143,29.png,two hundred four,fourteen sixty seventy seventy fourteen fourteen fourteen,1,0.0,0.33491481783984006,0.32340081516177577,0.341684366998384
144,29.png,two hundred four,fourteen sixty seventy seventy fourteen fourteen fourteen,2,0.0,0.33431380085673534,0.32345852890516863,0.342227670238096
145,29.png,two hundred four,fourteen sixty seventy seventy fourteen fourteen fourteen,3,0.0,0.33431380085673534,0.32345852890516863,0.342227670238096
146,29.png,two hundred four,fourteen sixty seventy seventy fourteen fourteen fourteen,4,0.0,0.3340390308108721,0.36127584655451833,0.3046851226346096
147,29.png,two hundred four,fourteen sixty seventy seventy fourteen fourteen fourteen,5,0.0,0.3340390308108721,0.36127584655451833,0.3046851226346096
148,29.png,two hundred four,fourteen sixty seventy seventy fourteen fourteen fourteen,6,0.0,0.3340390308108721,0.36127584655451833,0.3046851226346096
149,3.png,one thousand,<pad> sixty sixty fourteen fourteen fourteen,0,0.26127171446321895,0.24975228073037514,0.24481492281422712,0.24416108199217876
150,3.png,one thousand,<pad> sixty sixty fourteen fourteen fourteen,1,0.2629246795580492,0.250433829228397,0.24320020560504435,0.24344128560850922
151,3.png,one thousand,<pad> sixty sixty fourteen fourteen fourteen,2,0.2629246795580492,0.250433829228397,0.24320020560504435,0.24344128560850922
152,3.png,one thousand,<pad> sixty sixty fourteen fourteen fourteen,3,0.2243385755661032,0.2482286314430088,0.2631744123749769,0.26425838061591117
153,3.png,one thousand,<pad> sixty sixty fourteen fourteen fourteen,4,0.2243385755661032,0.2482286314430088,0.2631744123749769,0.26425838061591117
154,3.png,one thousand,<pad> sixty sixty fourteen fourteen fourteen,5,0.2243385755661032,0.2482286314430088,0.2631744123749769,0.26425838061591117
155,30.png,seventeen,thirty thirty eighteen fourteen,0,0.0,0.0,0.4692096039658565,0.5307903960341435
156,30.png,seventeen,thirty thirty eighteen fourteen,1,0.0,0.0,0.4692096039658565,0.5307903960341435
157,30.png,seventeen,thirty thirty eighteen fourteen,2,0.0,0.0,0.5067763050519606,0.4932236949480394
158,30.png,seventeen,thirty thirty eighteen fourteen,3,0.0,0.0,0.5069627609334156,0.4930372390665843
159,31.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,0,0.0,0.0,0.49592706934162323,0.5040729306583767
160,31.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,1,0.0,0.0,0.500366665146994,0.49963333485300576
161,31.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,2,0.0,0.0,0.500366665146994,0.49963333485300576
162,31.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,3,0.0,0.0,0.5312863150734466,0.4687136849265535
163,31.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,4,0.0,0.0,0.5273768480706204,0.4726231519293797
164,31.png,twenty one,thirty seventy seventy eighteen fourteen fourteen,5,0.0,0.0,0.5273768480706204,0.4726231519293797
165,32.png,thirty five,two sixty sixty fourteen fourteen fourteen,0,0.0,0.0,0.5066162429426794,0.49338375705732096
166,32.png,thirty five,two sixty sixty fourteen fourteen fourteen,1,0.0,0.0,0.5011729481221094,0.4988270518778906
167,32.png,thirty five,two sixty sixty fourteen fourteen fourteen,2,0.0,0.0,0.5011729481221094,0.4988270518778906
168,32.png,thirty five,two sixty sixty fourteen fourteen fourteen,3,0.0,0.0,0.4845967155402813,0.515403284459719
169,32.png,thirty five,two sixty sixty fourteen fourteen fourteen,4,0.0,0.0,0.4845967155402813,0.515403284459719
170,32.png,thirty five,two sixty sixty fourteen fourteen fourteen,5,0.0,0.0,0.4845967155402813,0.515403284459719
171,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
172,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
173,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
174,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
175,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
176,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
177,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
178,33.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
179,34.png,forty seven,thirty thirty sixty eighteen fourteen fourteen,0,0.0,0.0,0.47495227258845696,0.5250477274115432
180,34.png,forty seven,thirty thirty sixty eighteen fourteen fourteen,1,0.0,0.0,0.47495227258845696,0.5250477274115432
181,34.png,forty seven,thirty thirty sixty eighteen fourteen fourteen,2,0.0,0.0,0.4774304698552816,0.5225695301447184
182,34.png,forty seven,thirty thirty sixty eighteen fourteen fourteen,3,0.0,0.0,0.5350284720897897,0.4649715279102101
183,34.png,forty seven,thirty thirty sixty eighteen fourteen fourteen,4,0.0,0.0,0.5292550158690508,0.47074498413094945
184,34.png,forty seven,thirty thirty sixty eighteen fourteen fourteen,5,0.0,0.0,0.5292550158690508,0.47074498413094945
185,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,0,0.0,0.3338711985809224,0.345605342088103,0.3205234593309743
186,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,1,0.0,0.3443096034578133,0.34575308578243974,0.309937310759747
187,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,2,0.0,0.3443096034578133,0.34575308578243974,0.309937310759747
188,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,3,0.0,0.3443096034578133,0.34575308578243974,0.309937310759747
189,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,4,0.0,0.3153340465506307,0.3131172397939584,0.3715487136554109
190,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,5,0.0,0.3338711985809224,0.345605342088103,0.3205234593309743
191,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,6,0.0,0.3338711985809224,0.345605342088103,0.3205234593309743
192,35.png,four hundred seventy,fourteen seventy seventy seventy eighteen fourteen fourteen fourteen,7,0.0,0.3338711985809224,0.345605342088103,0.3205234593309743
193,36.png,nineteen,<pad> seven fourteen fourteen,0,0.0,0.0,0.5089705158762997,0.4910294841237002
194,36.png,nineteen,<pad> seven fourteen fourteen,1,0.0,0.0,0.5092719498763943,0.4907280501236054
195,36.png,nineteen,<pad> seven fourteen fourteen,2,0.0,0.0,0.44150728869799855,0.5584927113020013
196,36.png,nineteen,<pad> seven fourteen fourteen,3,0.0,0.0,0.44150728869799855,0.5584927113020013
197,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.3515547079367914,0.3292562153751834,0.3191890766880252
198,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.35229012688856903,0.32797336515091824,0.3197365079605126
199,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.35229012688856903,0.32797336515091824,0.3197365079605126
200,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.35229012688856903,0.32797336515091824,0.3197365079605126
201,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.3023192346438979,0.33918991230507667,0.3584908530510254
202,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.3023192346438979,0.33918991230507667,0.3584908530510254
203,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.3023192346438979,0.33918991230507667,0.3584908530510254
204,37.png,one hundred nine,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.3023192346438979,0.33918991230507667,0.3584908530510254
205,38.png,sixteen,<pad> seventy fourteen fourteen,0,0.0,0.0,0.5086229565107454,0.4913770434892544
206,38.png,sixteen,<pad> seventy fourteen fourteen,1,0.0,0.0,0.5105924693660129,0.48940753063398706
