,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
46,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,7,0.0,0.0,0.47222380161434313,0.5277761983856569
47,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,8,0.0,0.0,0.47222380161434313,0.5277761983856569
48,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,0,0.0,0.3390719013836859,0.33210761023516927,0.32882048838114475
49,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,1,0.0,0.33663607970443243,0.3233510326816583,0.34001288761390946
50,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,2,0.0,0.33663607970443243,0.3233510326816583,0.34001288761390946
51,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,3,0.0,0.33663607970443243,0.3233510326816583,0.34001288761390946
52,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,4,0.0,0.34229171056982644,0.333396761244195,0.32431152818597836
53,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,5,0.0,0.34229171056982644,0.333396761244195,0.32431152818597836
54,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,6,0.0,0.34229171056982644,0.333396761244195,0.32431152818597836
55,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,7,0.0,0.3176607979441005,0.3353431060560303,0.3469960959998694
56,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,8,0.0,0.3131694172881119,0.3413027330779737,0.3455278496339146
57,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,9,0.0,0.3131694172881119,0.3413027330779737,0.3455278496339146
58,13.png,seven hundred sixty,twenty <pad> <pad> <pad> three three three thirty one one one,10,0.0,0.3131694172881119,0.3413027330779737,0.3455278496339146
59,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,0,0.0,0.0,0.5000865504207191,0.4999134495792808
60,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,1,0.0,0.0,0.5000865504207191,0.4999134495792808
61,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,2,0.0,0.0,0.5000865504207191,0.4999134495792808
62,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,3,0.0,0.0,0.5013942494545951,0.49860575054540496
63,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,4,0.0,0.0,0.49888860031608245,0.5011113996839178
64,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,5,0.0,0.0,0.49888860031608245,0.5011113996839178
65,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,6,0.0,0.0,0.4989372708673372,0.5010627291326626
66,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,7,0.0,0.0,0.5005943915797844,0.49940560842021564
67,14.png,thirty one,fourteen fourteen fourteen five three three thirty one one,8,0.0,0.0,0.5005943915797844,0.49940560842021564
68,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,0,0.0,0.325362083066309,0.33094975275099364,0.34368816418269754
69,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,1,0.0,0.325362083066309,0.33094975275099364,0.34368816418269754
70,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,2,0.0,0.32441074464734115,0.33031527374383013,0.34527398160882855
71,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,3,0.0,0.32441074464734115,0.33031527374383013,0.34527398160882855
72,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,4,0.0,0.3191391804492547,0.32551352013539264,0.35534729941535287
73,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,5,0.0,0.31759086968812755,0.32614130279543485,0.3562678275164376
74,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,6,0.0,0.31759086968812755,0.32614130279543485,0.3562678275164376
75,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,7,0.0,0.31759086968812755,0.32614130279543485,0.3562678275164376
76,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,8,0.0,0.33691341165968053,0.3319711260750919,0.33111546226522737
77,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,9,0.0,0.33580139254181474,0.334554201125238,0.32964440633294734
78,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,10,0.0,0.33580139254181474,0.334554201125238,0.32964440633294734
79,15.png,three hundred one,twenty twenty <pad> <pad> six three three three thirty one one one,11,0.0,0.33580139254181474,0.334554201125238,0.32964440633294734
80,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,0,0.0,0.0,0.5070325882678327,0.4929674117321673
81,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,1,0.0,0.0,0.5111028017043961,0.4888971982956039
82,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,2,0.0,0.0,0.5111028017043961,0.4888971982956039
83,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,3,0.0,0.0,0.4969514014916346,0.5030485985083655
84,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,4,0.0,0.0,0.4969514014916346,0.5030485985083655
85,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,5,0.0,0.0,0.4998137963302158,0.5001862036697841
86,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,6,0.0,0.0,0.4998137963302158,0.5001862036697841
87,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,7,0.0,0.0,0.507039346357724,0.49296065364227587
88,16.png,eighty nine,sixteen <pad> <pad> eighty eighty thirty thirty one one,8,0.0,0.0,0.507039346357724,0.49296065364227587
89,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,0,0.0,0.34448860709231216,0.3263067366132263,0.3292046562944617
90,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,1,0.0,0.3448249661712314,0.32656487590833483,0.32861015792043385
91,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,2,0.0,0.3448249661712314,0.32656487590833483,0.32861015792043385
92,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,3,0.0,0.3448249661712314,0.32656487590833483,0.32861015792043385
93,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,4,0.0,0.33300783772991216,0.3329040978994432,0.3340880643706447
94,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,5,0.0,0.33263747777718583,0.3337707248817691,0.3335917973410448
95,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,6,0.0,0.33263747777718583,0.3337707248817691,0.3335917973410448
96,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,7,0.0,0.33263747777718583,0.3337707248817691,0.3335917973410448
97,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,8,0.0,0.33263747777718583,0.3337707248817691,0.3335917973410448
98,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,9,0.0,0.3297519315873712,0.3407276300406727,0.3295204383719561
99,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,10,0.0,0.3297519315873712,0.3407276300406727,0.3295204383719561
100,17.png,eight hundred nine,ten <pad> <pad> <pad> sixty thirty thirty thirty thirty one one one,11,0.0,0.3297519315873712,0.3407276300406727,0.3295204383719561
101,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,0,0.0,0.322983584422426,0.3256834313365502,0.3513329842410238
102,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,1,0.0,0.322983584422426,0.3256834313365502,0.3513329842410238
103,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,2,0.0,0.323979868956748,0.3270405325167539,0.3489795985264983
104,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,3,0.0,0.323979868956748,0.3270405325167539,0.3489795985264983
105,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,4,0.0,0.3176286373781706,0.321337284844258,0.36103407777757146
106,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,5,0.0,0.3173330014717286,0.322466108945279,0.3602008895829924
107,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,6,0.0,0.3173330014717286,0.322466108945279,0.3602008895829924
108,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,7,0.0,0.3173330014717286,0.322466108945279,0.3602008895829924
109,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,8,0.0,0.3389367224528774,0.3431142862921687,0.31794899125495396
110,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,9,0.0,0.3389367224528774,0.3431142862921687,0.31794899125495396
111,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,10,0.0,0.3389367224528774,0.3431142862921687,0.31794899125495396
112,18.png,three hundred seven,twenty twenty <pad> <pad> six three three three one one one one,11,0.0,0.3389367224528774,0.3431142862921687,0.31794899125495396
113,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,0,0.0,0.3270655821850241,0.3192238620143239,0.353710555800652
114,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,1,0.0,0.3269613746969965,0.3233614816428599,0.3496771436601436
115,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,2,0.0,0.3278441361045894,0.3231523983216994,0.3490034655737114
116,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,3,0.0,0.3278441361045894,0.3231523983216994,0.3490034655737114
117,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,4,0.0,0.3278441361045894,0.3231523983216994,0.3490034655737114
118,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,5,0.0,0.3126166004925112,0.32445117405272583,0.36293222545476295
119,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,6,0.0,0.3098216822880931,0.32675288648201795,0.36342543122988924
120,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,7,0.0,0.3098216822880931,0.32675288648201795,0.36342543122988924
121,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,8,0.0,0.3098216822880931,0.32675288648201795,0.36342543122988924
122,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,9,0.0,0.3098216822880931,0.32675288648201795,0.36342543122988924
123,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,10,0.0,0.34071011331328765,0.3404297492705649,0.31886013741614744
124,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,11,0.0,0.3383852911818504,0.3431374514689974,0.3184772573491522
125,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,12,0.0,0.3383852911818504,0.3431374514689974,0.3184772573491522
126,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,13,0.0,0.3383852911818504,0.3431374514689974,0.3184772573491522
127,19.png,three hundred sixty seven,fourteen twenty <pad> <pad> <pad> six three three three three sixteen one one one one,14,0.0,0.3383852911818504,0.3431374514689974,0.3184772573491522
128,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,0,0.0,0.0,0.5193389443752652,0.4806610556247349
129,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,1,0.0,0.0,0.5193389443752652,0.4806610556247349
130,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,2,0.0,0.0,0.5158895513359781,0.4841104486640219
131,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,3,0.0,0.0,0.518600846571655,0.48139915342834505
132,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,4,0.0,0.0,0.518600846571655,0.48139915342834505
133,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,5,0.0,0.0,0.518600846571655,0.48139915342834505
134,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,6,0.0,0.0,0.48057464935976685,0.5194253506402329
135,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,7,0.0,0.0,0.48848151650030597,0.5115184834996942
136,2.png,sixty four,ten ten <pad> eighty eighty eighty fourteen one one,8,0.0,0.0,0.48848151650030597,0.5115184834996942
137,20.png,thirteen,fourteen fourteen five three thirty,0,0.0,0.0,0.5179573304307563,0.4820426695692436
138,20.png,thirteen,fourteen fourteen five three thirty,1,0.0,0.0,0.5179573304307563,0.4820426695692436
139,20.png,thirteen,fourteen fourteen five three thirty,2,0.0,0.0,0.4937574481591731,0.5062425518408269
140,20.png,thirteen,fourteen fourteen five three thirty,3,0.0,0.0,0.49640028720440066,0.5035997127955993
141,20.png,thirteen,fourteen fourteen five three thirty,4,0.0,0.0,0.5095503909413104,0.4904496090586896
142,21.png,forty two,fourteen twenty twenty six three three thirty one one,0,0.0,0.0,0.4813158816401691,0.5186841183598309
143,21.png,forty two,fourteen twenty twenty six three three thirty one one,1,0.0,0.0,0.478457041067431,0.5215429589325693
144,21.png,forty two,fourteen twenty twenty six three three thirty one one,2,0.0,0.0,0.478457041067431,0.5215429589325693
145,21.png,forty two,fourteen twenty twenty six three three thirty one one,3,0.0,0.0,0.48531256679965173,0.5146874332003484
146,21.png,forty two,fourteen twenty twenty six three three thirty one one,4,0.0,0.0,0.48487461536650517,0.5151253846334947
147,21.png,forty two,fourteen twenty twenty six three three thirty one one,5,0.0,0.0,0.48487461536650517,0.5151253846334947
148,21.png,forty two,fourteen twenty twenty six three three thirty one one,6,0.0,0.0,0.5271477972900596,0.4728522027099404
149,21.png,forty two,fourteen twenty twenty six three three thirty one one,7,0.0,0.0,0.5248848479312684,0.4751151520687314
150,21.png,forty two,fourteen twenty twenty six three three thirty one one,8,0.0,0.0,0.5248848479312684,0.4751151520687314
151,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,0,0.0,0.32405303043426675,0.3319215233526599,0.3440254462130732
152,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,1,0.0,0.32382901997559765,0.33130081560973457,0.34487016441466767
153,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,2,0.0,0.32382901997559765,0.33130081560973457,0.34487016441466767
154,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,3,0.0,0.32382901997559765,0.33130081560973457,0.34487016441466767
155,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,4,0.0,0.31972050523492723,0.3303628190708203,0.3499166756942525
156,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,5,0.0,0.31972050523492723,0.3303628190708203,0.3499166756942525
157,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,6,0.0,0.32110691777445555,0.32835721489663394,0.3505358673289106
158,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,7,0.0,0.32110691777445555,0.32835721489663394,0.3505358673289106
159,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,8,0.0,0.32382901997559765,0.33130081560973457,0.34487016441466767
160,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,9,0.0,0.32552253892318433,0.3430386308045214,0.3314388302722943
161,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,10,0.0,0.32552253892318433,0.3430386308045214,0.3314388302722943
162,22.png,five hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty <pad> one one one,11,0.0,0.32552253892318433,0.3430386308045214,0.3314388302722943
163,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,0,0.0,0.32605858029146634,0.3316956580253575,0.3422457616831763
164,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,1,0.0,0.3274035810202201,0.3347500687522781,0.33784635022750165
165,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,2,0.0,0.3274035810202201,0.3347500687522781,0.33784635022750165
166,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,3,0.0,0.3274035810202201,0.3347500687522781,0.33784635022750165
167,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,4,0.0,0.3246667414821164,0.3373496854296956,0.337983573088188
168,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,5,0.0,0.32729367743517906,0.33626198036402016,0.3364443422008009
169,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,6,0.0,0.3268581889532521,0.3369315346021094,0.3362102764446386
170,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,7,0.0,0.3268581889532521,0.3369315346021094,0.3362102764446386
171,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,8,0.0,0.3274035810202201,0.3347500687522781,0.33784635022750165
172,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,9,0.0,0.3242595719063991,0.3352710053220154,0.34046942277158554
173,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,10,0.0,0.3242595719063991,0.3352710053220154,0.34046942277158554
174,23.png,five hundred eighty,thirteen <pad> <pad> <pad> six three thirty thirty <pad> one one one,11,0.0,0.3242595719063991,0.3352710053220154,0.34046942277158554
175,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,0,0.24913240234601058,0.2511900990693335,0.25461877365521507,0.2450587249294411
176,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,1,0.2507435199911844,0.2553621901242301,0.25478376621787396,0.23911052366671162
177,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,2,0.2507435199911844,0.2553621901242301,0.25478376621787396,0.23911052366671162
178,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,3,0.2507435199911844,0.2553621901242301,0.25478376621787396,0.23911052366671162
179,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,4,0.25149350899355444,0.24877134170949422,0.25117993169578084,0.24855521760117058
180,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,5,0.25149350899355444,0.24877134170949422,0.25117993169578084,0.24855521760117058
181,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,6,0.2548130206597012,0.24840416038191315,0.24929037689492878,0.24749244206345672
182,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,7,0.2548130206597012,0.24840416038191315,0.24929037689492878,0.24749244206345672
183,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,8,0.2548130206597012,0.24840416038191315,0.24929037689492878,0.24749244206345672
184,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,9,0.24989263402057735,0.2538012927261226,0.25066520447597895,0.24564086877732108
185,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,10,0.24989263402057735,0.2538012927261226,0.25066520447597895,0.24564086877732108
186,24.png,two thousand three,ten <pad> <pad> <pad> twenty twenty thirty thirty thirty one one one,11,0.24989263402057735,0.2538012927261226,0.25066520447597895,0.24564086877732108
187,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,0,0.24548762853552775,0.24476041924692804,0.24676686262722952,0.2629850895903147
188,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,1,0.24759692665659633,0.2467301789770923,0.2460186944973021,0.2596541998690093
189,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,2,0.24759692665659633,0.2467301789770923,0.2460186944973021,0.2596541998690093
190,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,3,0.24759692665659633,0.2467301789770923,0.2460186944973021,0.2596541998690093
191,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,4,0.2485366137319772,0.2488777736372549,0.2535788620412636,0.2490067505895043
192,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,5,0.2501182081432682,0.24715128119499008,0.2538553562402288,0.24887515442151292
