,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
24,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,5,0.0,0.3161624340220232,0.3510562552437651,0.33278131073421163
25,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,6,0.0,0.3508992896389287,0.3288283573711227,0.32027235298994866
26,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,7,0.0,0.3508992896389287,0.3288283573711227,0.32027235298994866
27,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,8,0.0,0.3508992896389287,0.3288283573711227,0.32027235298994866
28,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,0,0.2558708275382776,0.2540352155972086,0.24905768752811816,0.2410362693363958
29,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,1,0.2626340448765846,0.2541382444668736,0.244736790353929,0.2384909203026126
30,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,2,0.2626340448765846,0.2541382444668736,0.244736790353929,0.2384909203026126
31,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,3,0.2389727959600766,0.2633727455024072,0.24816608735767404,0.24948837117984227
32,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,4,0.2389727959600766,0.2633727455024072,0.24816608735767404,0.24948837117984227
33,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,5,0.2419553626252874,0.261204274811367,0.24850685785015447,0.248333504713191
34,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,6,0.2837878428476419,0.25021005434464166,0.23245934758365996,0.23354275522405643
35,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,7,0.2837878428476419,0.25021005434464166,0.23245934758365996,0.23354275522405643
36,11.png,four thousand,ten <unk> <unk> six six thousand seventeen seventeen seventeen,8,0.2837878428476419,0.25021005434464166,0.23245934758365996,0.23354275522405643
37,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,0,0.0,0.0,0.5181831033343215,0.48181689666567845
38,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,1,0.0,0.0,0.5181831033343215,0.48181689666567845
39,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,2,0.0,0.0,0.5193002205669598,0.4806997794330402
40,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,3,0.0,0.0,0.47622581180207196,0.5237741881979281
41,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,4,0.0,0.0,0.489448652382998,0.510551347617002
42,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,5,0.0,0.0,0.489448652382998,0.510551347617002
43,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,6,0.0,0.0,0.5074672232313399,0.49253277676866014
44,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,7,0.0,0.0,0.5074672232313399,0.49253277676866014
45,12.png,seventy six,eleven eleven one twenty nineteen nineteen <unk> <unk> <unk>,8,0.0,0.0,0.5074672232313399,0.49253277676866014
46,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,0,0.0,0.3453182012344653,0.33211308459019356,0.3225687141753412
47,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,1,0.0,0.3472508804459133,0.33258623309712804,0.32016288645695873
48,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,2,0.0,0.3472508804459133,0.33258623309712804,0.32016288645695873
49,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,3,0.0,0.3472508804459133,0.33258623309712804,0.32016288645695873
50,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,4,0.0,0.33259155224275466,0.3351260930054719,0.3322823547517735
51,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,5,0.0,0.33259155224275466,0.3351260930054719,0.3322823547517735
52,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,6,0.0,0.33259155224275466,0.3351260930054719,0.3322823547517735
53,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,7,0.0,0.3498510061641502,0.3283956888647812,0.32175330497106863
54,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,8,0.0,0.3498510061641502,0.3283956888647812,0.32175330497106863
55,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,9,0.0,0.34829183998582425,0.3312828229480061,0.32042533706616966
56,13.png,seven hundred sixty,eleven one one one thousand thousand thousand <unk> <unk> seventeen seventeen,10,0.0,0.34829183998582425,0.3312828229480061,0.32042533706616966
57,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,0,0.0,0.0,0.5110509962932934,0.48894900370670685
58,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,1,0.0,0.0,0.5110509962932934,0.48894900370670685
59,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,2,0.0,0.0,0.5110509962932934,0.48894900370670685
60,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,3,0.0,0.0,0.5309443693340172,0.46905563066598277
61,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,4,0.0,0.0,0.5293183488465892,0.4706816511534106
62,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,5,0.0,0.0,0.5293183488465892,0.4706816511534106
63,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,6,0.0,0.0,0.5133813043498576,0.4866186956501423
64,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,7,0.0,0.0,0.5133813043498576,0.4866186956501423
65,14.png,thirty one,eleven eleven eleven fifty nineteen nineteen <unk> <unk> <unk>,8,0.0,0.0,0.5133813043498576,0.4866186956501423
66,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,0,0.0,0.33486644844841096,0.3273300493008367,0.3378035022507524
67,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,1,0.0,0.3381280098430851,0.32793050314363004,0.3339414870132849
68,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,2,0.0,0.33790173248568345,0.3269605826726378,0.33513768484167883
69,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,3,0.0,0.33790173248568345,0.3269605826726378,0.33513768484167883
70,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,4,0.0,0.3381280098430851,0.32793050314363004,0.3339414870132849
71,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,5,0.0,0.3636093768226677,0.3246365603607075,0.3117540628166248
72,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,6,0.0,0.3636093768226677,0.3246365603607075,0.3117540628166248
73,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,7,0.0,0.36293971759708676,0.323152795802862,0.31390748660005124
74,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,8,0.0,0.33790173248568345,0.3269605826726378,0.33513768484167883
75,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,9,0.0,0.33790173248568345,0.3269605826726378,0.33513768484167883
76,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,10,0.0,0.34884195551651054,0.33697743144752973,0.31418061303595984
77,15.png,three hundred one,eleven sixty <unk> <unk> six thousand thousand nineteen <unk> <unk> seventeen seventeen,11,0.0,0.34884195551651054,0.33697743144752973,0.31418061303595984
78,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,0,0.0,0.0,0.4907285663367335,0.5092714336632663
79,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,1,0.0,0.0,0.4907285663367335,0.5092714336632663
80,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,2,0.0,0.0,0.4919381245142521,0.5080618754857478
81,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,3,0.0,0.0,0.46812592331022657,0.5318740766897735
82,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,4,0.0,0.0,0.4688072865105448,0.5311927134894552
83,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,5,0.0,0.0,0.4688072865105448,0.5311927134894552
84,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,6,0.0,0.0,0.4855843150629696,0.5144156849370302
85,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,7,0.0,0.0,0.4855843150629696,0.5144156849370302
86,16.png,eighty nine,eleven eleven one twenty thousand thousand <unk> <unk> <unk>,8,0.0,0.0,0.4855843150629696,0.5144156849370302
87,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,0,0.0,0.33547429015405866,0.3361941757662238,0.32833153407971766
88,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,1,0.0,0.3207727946521636,0.33102397512015164,0.3482032302276849
89,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,2,0.0,0.3207727946521636,0.33102397512015164,0.3482032302276849
90,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,3,0.0,0.3207727946521636,0.33102397512015164,0.3482032302276849
91,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,4,0.0,0.321738607974629,0.3350825386128139,0.343178853412557
92,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,5,0.0,0.3199540669195549,0.3328777258751841,0.347168207205261
93,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,6,0.0,0.3199540669195549,0.3328777258751841,0.347168207205261
94,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,7,0.0,0.3199540669195549,0.3328777258751841,0.347168207205261
95,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,8,0.0,0.3239924025054426,0.3272768511862306,0.34873074630832696
96,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,9,0.0,0.3199595671135051,0.3304429282397492,0.34959750464674605
97,17.png,eight hundred nine,eleven <unk> <unk> <unk> six thousand thousand thousand eighty seventeen seventeen,10,0.0,0.3199595671135051,0.3304429282397492,0.34959750464674605
98,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,0,0.0,0.3334250964527856,0.32646461040894553,0.34011029313826907
99,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,1,0.0,0.33493528453799654,0.3264705527574684,0.3385941627045351
100,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,2,0.0,0.33493528453799654,0.3264705527574684,0.3385941627045351
101,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,3,0.0,0.33493528453799654,0.3264705527574684,0.3385941627045351
102,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,4,0.0,0.33493528453799654,0.3264705527574684,0.3385941627045351
103,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,5,0.0,0.36715518170176714,0.326801499186002,0.3060433191122309
104,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,6,0.0,0.36715518170176714,0.326801499186002,0.3060433191122309
105,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,7,0.0,0.36715518170176714,0.326801499186002,0.3060433191122309
106,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,8,0.0,0.33827911368563746,0.3227489208134575,0.3389719655009052
107,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,9,0.0,0.33827911368563746,0.3227489208134575,0.3389719655009052
108,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,10,0.0,0.33827911368563746,0.3227489208134575,0.3389719655009052
109,18.png,three hundred seven,eleven sixty sixty sixty six nineteen nineteen nineteen <unk> <unk> <unk> <unk>,11,0.0,0.33827911368563746,0.3227489208134575,0.3389719655009052
110,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,0,0.0,0.333995957132034,0.3256849055467814,0.3403191373211844
111,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,1,0.0,0.33280271056358296,0.3193543398644118,0.34784294957200507
112,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,2,0.0,0.33280271056358296,0.3193543398644118,0.34784294957200507
113,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,3,0.0,0.33280271056358296,0.3193543398644118,0.34784294957200507
114,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,4,0.0,0.33280271056358296,0.3193543398644118,0.34784294957200507
115,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,5,0.0,0.36718125376084043,0.3288283182444855,0.30399042799467435
116,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,6,0.0,0.36905428367968807,0.3259739087899696,0.30497180753034253
117,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,7,0.0,0.36905428367968807,0.3259739087899696,0.30497180753034253
118,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,8,0.0,0.36905428367968807,0.3259739087899696,0.30497180753034253
119,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,9,0.0,0.36905428367968807,0.3259739087899696,0.30497180753034253
120,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,10,0.0,0.33280271056358296,0.3193543398644118,0.34784294957200507
121,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,11,0.0,0.332498752988419,0.3204100516838415,0.34709119532773935
122,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,12,0.0,0.332498752988419,0.3204100516838415,0.34709119532773935
123,19.png,three hundred sixty seven,seventeen <unk> <unk> <unk> <unk> six nineteen nineteen nineteen nineteen <unk> one one one,13,0.0,0.332498752988419,0.3204100516838415,0.34709119532773935
124,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,0,0.0,0.0,0.494257613665322,0.5057423863346777
125,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,1,0.0,0.0,0.494257613665322,0.5057423863346777
126,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,2,0.0,0.0,0.494257613665322,0.5057423863346777
127,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,3,0.0,0.0,0.5157999258570772,0.4842000741429228
128,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,4,0.0,0.0,0.5176096394104083,0.48239036058959156
129,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,5,0.0,0.0,0.5176096394104083,0.48239036058959156
130,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,6,0.0,0.0,0.4793019635594477,0.5206980364405522
131,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,7,0.0,0.0,0.47528657284290543,0.5247134271570946
132,2.png,sixty four,eleven eleven eleven twenty thousand thousand <unk> sixty sixty,8,0.0,0.0,0.47528657284290543,0.5247134271570946
133,20.png,thirteen,eleven eleven thousand thousand <unk> <unk>,0,0.0,0.0,0.48034122119536743,0.5196587788046325
134,20.png,thirteen,eleven eleven thousand thousand <unk> <unk>,1,0.0,0.0,0.48034122119536743,0.5196587788046325
135,20.png,thirteen,eleven eleven thousand thousand <unk> <unk>,2,0.0,0.0,0.47768987203156305,0.522310127968437
136,20.png,thirteen,eleven eleven thousand thousand <unk> <unk>,3,0.0,0.0,0.47768987203156305,0.522310127968437
137,20.png,thirteen,eleven eleven thousand thousand <unk> <unk>,4,0.0,0.0,0.4748181253400055,0.5251818746599943
138,20.png,thirteen,eleven eleven thousand thousand <unk> <unk>,5,0.0,0.0,0.4748181253400055,0.5251818746599943
139,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,0,0.0,0.0,0.5118088797550713,0.4881911202449287
140,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,1,0.0,0.0,0.5139953863621104,0.4860046136378895
141,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,2,0.0,0.0,0.5086079713367345,0.49139202866326565
142,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,3,0.0,0.0,0.4499873260325253,0.5500126739674748
143,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,4,0.0,0.0,0.4499873260325253,0.5500126739674748
144,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,5,0.0,0.0,0.4499873260325253,0.5500126739674748
145,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,6,0.0,0.0,0.5086079713367345,0.49139202866326565
146,21.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,7,0.0,0.0,0.5086079713367345,0.49139202866326565
147,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,0,0.0,0.34728985484202163,0.3294198598002424,0.3232902853577358
148,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,1,0.0,0.3500046750753546,0.32520843762975676,0.32478688729488875
149,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,2,0.0,0.3500046750753546,0.32520843762975676,0.32478688729488875
150,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,3,0.0,0.3500046750753546,0.32520843762975676,0.32478688729488875
151,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,4,0.0,0.37919844456392743,0.33229731664710555,0.2885042387889671
152,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,5,0.0,0.39062044989111616,0.32794701425088446,0.2814325358579993
153,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,6,0.0,0.39062044989111616,0.32794701425088446,0.2814325358579993
154,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,7,0.0,0.39062044989111616,0.32794701425088446,0.2814325358579993
155,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,8,0.0,0.34960935475323357,0.32063114401826226,0.3297595012285042
156,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,9,0.0,0.37919844456392743,0.33229731664710555,0.2885042387889671
157,22.png,five hundred eight,eleven <unk> <unk> <unk> seventeen thousand thousand thousand eighty seventeen seventeen,10,0.0,0.37919844456392743,0.33229731664710555,0.2885042387889671
158,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,0,0.0,0.3418043097312988,0.3311716131604438,0.3270240771082577
159,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,1,0.0,0.3409301845277267,0.32491448595940703,0.3341553295128663
160,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,2,0.0,0.3409301845277267,0.32491448595940703,0.3341553295128663
161,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,3,0.0,0.3409301845277267,0.32491448595940703,0.3341553295128663
162,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,4,0.0,0.36164931866592126,0.30515166406752003,0.3331990172665587
163,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,5,0.0,0.3723978236382218,0.3027880730414032,0.32481410332037514
164,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,6,0.0,0.3723978236382218,0.3027880730414032,0.32481410332037514
165,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,7,0.0,0.3723978236382218,0.3027880730414032,0.32481410332037514
166,23.png,five hundred eighty,eleven <unk> <unk> <unk> seventeen thousand thousand thousand sixteen,8,0.0,0.3422923231012788,0.3273961190015911,0.33031155789712996
167,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,0,0.23430203007576766,0.23610372953964445,0.242382410563714,0.28721182982087395
168,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,1,0.25081461074746875,0.25273540809965434,0.24881539286504054,0.24763458828783622
169,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,2,0.25081461074746875,0.25273540809965434,0.24881539286504054,0.24763458828783622
170,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,3,0.25081461074746875,0.25273540809965434,0.24881539286504054,0.24763458828783622
171,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,4,0.2508955794190205,0.2411424498913884,0.24402780665456256,0.26393416403502856
172,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,5,0.2492490328716105,0.23923818385615003,0.24369815697967767,0.26781462629256203
173,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,6,0.2492490328716105,0.23923818385615003,0.24369815697967767,0.26781462629256203
174,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,7,0.2492490328716105,0.23923818385615003,0.24369815697967767,0.26781462629256203
175,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,8,0.23430203007576766,0.23610372953964445,0.242382410563714,0.28721182982087395
176,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,9,0.23430203007576766,0.23610372953964445,0.242382410563714,0.28721182982087395
