,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
44,12.png,seventy six,nine nine nine four four four eight eight five,6,0.0,0.0,0.4884859106441349,0.511514089355865
45,12.png,seventy six,nine nine nine four four four eight eight five,7,0.0,0.0,0.4884859106441349,0.511514089355865
46,12.png,seventy six,nine nine nine four four four eight eight five,8,0.0,0.0,0.492879450606497,0.5071205493935032
47,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,0,0.0,0.34160249097784745,0.33101978409697075,0.32737772492518175
48,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,1,0.0,0.34160249097784745,0.33101978409697075,0.32737772492518175
49,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,2,0.0,0.34160249097784745,0.33101978409697075,0.32737772492518175
50,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,3,0.0,0.34160249097784745,0.33101978409697075,0.32737772492518175
51,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,4,0.0,0.3665196407664207,0.33280714714831705,0.30067321208526215
52,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,5,0.0,0.3665196407664207,0.33280714714831705,0.30067321208526215
53,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,6,0.0,0.3665196407664207,0.33280714714831705,0.30067321208526215
54,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,7,0.0,0.37589183387181074,0.3266005057459811,0.2975076603822081
55,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,8,0.0,0.3208682888271987,0.3407986576477613,0.33833305352504
56,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,9,0.0,0.3208682888271987,0.3407986576477613,0.33833305352504
57,14.png,thirty one,nine sixty sixty four four four eight eight five,0,0.0,0.0,0.49918460987812974,0.5008153901218703
58,14.png,thirty one,nine sixty sixty four four four eight eight five,1,0.0,0.0,0.5094569147369813,0.49054308526301865
59,14.png,thirty one,nine sixty sixty four four four eight eight five,2,0.0,0.0,0.5094569147369813,0.49054308526301865
60,14.png,thirty one,nine sixty sixty four four four eight eight five,3,0.0,0.0,0.4981634324737149,0.5018365675262851
61,14.png,thirty one,nine sixty sixty four four four eight eight five,4,0.0,0.0,0.4981634324737149,0.5018365675262851
62,14.png,thirty one,nine sixty sixty four four four eight eight five,5,0.0,0.0,0.4981634324737149,0.5018365675262851
63,14.png,thirty one,nine sixty sixty four four four eight eight five,6,0.0,0.0,0.5157797958902741,0.4842202041097258
64,14.png,thirty one,nine sixty sixty four four four eight eight five,7,0.0,0.0,0.5157797958902741,0.4842202041097258
65,14.png,thirty one,nine sixty sixty four four four eight eight five,8,0.0,0.0,0.5201140260256306,0.4798859739743692
66,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,0,0.0,0.32261729261380007,0.3309574024564074,0.3464253049297925
67,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,1,0.0,0.32774096842823336,0.3317748286228419,0.34048420294892484
68,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,2,0.0,0.32774096842823336,0.3317748286228419,0.34048420294892484
69,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,3,0.0,0.32774096842823336,0.3317748286228419,0.34048420294892484
70,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,4,0.0,0.3402219104882026,0.3204002970233258,0.33937779248847166
71,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,5,0.0,0.3419945114158472,0.3134343319817321,0.34457115660242077
72,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,6,0.0,0.3419945114158472,0.3134343319817321,0.34457115660242077
73,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,7,0.0,0.34048231160681447,0.3147536931230586,0.344763995270127
74,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,8,0.0,0.36109749842072736,0.33332755516098705,0.3055749464182855
75,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,9,0.0,0.32261729261380007,0.3309574024564074,0.3464253049297925
76,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,10,0.0,0.32261729261380007,0.3309574024564074,0.3464253049297925
77,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,11,0.0,0.32261729261380007,0.3309574024564074,0.3464253049297925
78,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,0,0.0,0.0,0.49789604512938596,0.502103954870614
79,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,1,0.0,0.0,0.49789604512938596,0.502103954870614
80,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,2,0.0,0.0,0.49789604512938596,0.502103954870614
81,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,3,0.0,0.0,0.5082400608417632,0.4917599391582369
82,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,4,0.0,0.0,0.5082400608417632,0.4917599391582369
83,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,5,0.0,0.0,0.5082400608417632,0.4917599391582369
84,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,6,0.0,0.0,0.49160995384405,0.5083900461559498
85,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,7,0.0,0.0,0.49487291422627255,0.5051270857737276
86,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,8,0.0,0.0,0.4935482858148421,0.5064517141851578
87,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,0,0.0,0.3222058824017921,0.334343416305349,0.34345070129285915
88,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,1,0.0,0.3222058824017921,0.334343416305349,0.34345070129285915
89,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,2,0.0,0.3222058824017921,0.334343416305349,0.34345070129285915
90,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,3,0.0,0.3222058824017921,0.334343416305349,0.34345070129285915
91,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,4,0.0,0.3457439480839318,0.32852486596047215,0.32573118595559636
92,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,5,0.0,0.3457439480839318,0.32852486596047215,0.32573118595559636
93,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,6,0.0,0.3462956705198484,0.32140271118668684,0.3323016182934648
94,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,7,0.0,0.3462956705198484,0.32140271118668684,0.3323016182934648
95,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,8,0.0,0.3353012118589882,0.3432688177374371,0.32142997040357474
96,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,9,0.0,0.33361249397465376,0.346729573015001,0.319657933010345
97,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,10,0.0,0.3330637367917722,0.34644466142833197,0.32049160177989583
98,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,11,0.0,0.3330637367917722,0.34644466142833197,0.32049160177989583
99,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,0,0.0,0.31865285580787295,0.32843162057554237,0.3529155236165849
100,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,1,0.0,0.3299255356578932,0.33504094893664904,0.33503351540545784
101,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,2,0.0,0.3299255356578932,0.33504094893664904,0.33503351540545784
102,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,3,0.0,0.3299255356578932,0.33504094893664904,0.33503351540545784
103,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,4,0.0,0.3369909928478918,0.3180925130132848,0.3449164941388234
104,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,5,0.0,0.3369909928478918,0.3180925130132848,0.3449164941388234
105,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,6,0.0,0.3369909928478918,0.3180925130132848,0.3449164941388234
106,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,7,0.0,0.3369909928478918,0.3180925130132848,0.3449164941388234
107,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,8,0.0,0.31865285580787295,0.32843162057554237,0.3529155236165849
108,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,9,0.0,0.31865285580787295,0.32843162057554237,0.3529155236165849
109,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,10,0.0,0.31865285580787295,0.32843162057554237,0.3529155236165849
110,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,0,0.0,0.3209551429772516,0.32384821522566576,0.3551966417970826
111,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,1,0.0,0.3333872134861003,0.3340681796157509,0.3325446068981487
112,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,2,0.0,0.3333872134861003,0.3340681796157509,0.3325446068981487
113,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,3,0.0,0.3333872134861003,0.3340681796157509,0.3325446068981487
114,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,4,0.0,0.3333872134861003,0.3340681796157509,0.3325446068981487
115,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,5,0.0,0.3274418714779322,0.32177562815666627,0.3507825003654016
116,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,6,0.0,0.3274418714779322,0.32177562815666627,0.3507825003654016
117,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,7,0.0,0.3274418714779322,0.32177562815666627,0.3507825003654016
118,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,8,0.0,0.3274418714779322,0.32177562815666627,0.3507825003654016
119,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,9,0.0,0.3274418714779322,0.32177562815666627,0.3507825003654016
120,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,10,0.0,0.3546206611490905,0.33826100684708166,0.3071183320038278
121,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,11,0.0,0.3209551429772516,0.32384821522566576,0.3551966417970826
122,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,12,0.0,0.3209551429772516,0.32384821522566576,0.3551966417970826
123,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,13,0.0,0.3209551429772516,0.32384821522566576,0.3551966417970826
124,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,14,0.0,0.3209551429772516,0.32384821522566576,0.3551966417970826
125,2.png,sixty four,nine sixty four four four eight eight five,0,0.0,0.0,0.5023917101056473,0.49760828989435263
126,2.png,sixty four,nine sixty four four four eight eight five,1,0.0,0.0,0.5148965734183171,0.4851034265816829
127,2.png,sixty four,nine sixty four four four eight eight five,2,0.0,0.0,0.48721859181464655,0.5127814081853537
128,2.png,sixty four,nine sixty four four four eight eight five,3,0.0,0.0,0.48721859181464655,0.5127814081853537
129,2.png,sixty four,nine sixty four four four eight eight five,4,0.0,0.0,0.48721859181464655,0.5127814081853537
130,2.png,sixty four,nine sixty four four four eight eight five,5,0.0,0.0,0.5307400915352204,0.46925990846477966
131,2.png,sixty four,nine sixty four four four eight eight five,6,0.0,0.0,0.5307400915352204,0.46925990846477966
132,2.png,sixty four,nine sixty four four four eight eight five,7,0.0,0.0,0.5281832947273567,0.47181670527264313
133,20.png,thirteen,nine sixty four four eight eight,0,0.0,0.0,0.48468300069088593,0.5153169993091143
134,20.png,thirteen,nine sixty four four eight eight,1,0.0,0.0,0.4840188014090369,0.5159811985909631
135,20.png,thirteen,nine sixty four four eight eight,2,0.0,0.0,0.5188401229644918,0.48115987703550844
136,20.png,thirteen,nine sixty four four eight eight,3,0.0,0.0,0.5188401229644918,0.48115987703550844
137,20.png,thirteen,nine sixty four four eight eight,4,0.0,0.0,0.4626968083292435,0.5373031916707566
138,20.png,thirteen,nine sixty four four eight eight,5,0.0,0.0,0.4626968083292435,0.5373031916707566
139,21.png,forty two,nine sixty sixty four four four eight eight five,0,0.0,0.0,0.4878167816781285,0.5121832183218713
140,21.png,forty two,nine sixty sixty four four four eight eight five,1,0.0,0.0,0.49385341955652856,0.5061465804434713
141,21.png,forty two,nine sixty sixty four four four eight eight five,2,0.0,0.0,0.49385341955652856,0.5061465804434713
142,21.png,forty two,nine sixty sixty four four four eight eight five,3,0.0,0.0,0.4952481683234763,0.5047518316765239
143,21.png,forty two,nine sixty sixty four four four eight eight five,4,0.0,0.0,0.4952481683234763,0.5047518316765239
144,21.png,forty two,nine sixty sixty four four four eight eight five,5,0.0,0.0,0.4952481683234763,0.5047518316765239
145,21.png,forty two,nine sixty sixty four four four eight eight five,6,0.0,0.0,0.4583001035456843,0.5416998964543157
146,21.png,forty two,nine sixty sixty four four four eight eight five,7,0.0,0.0,0.4583001035456843,0.5416998964543157
147,21.png,forty two,nine sixty sixty four four four eight eight five,8,0.0,0.0,0.46517051676876675,0.5348294832312332
148,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,0,0.0,0.33381797187202183,0.32938590978536436,0.3367961183426138
149,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,1,0.0,0.3357658086396077,0.33125419759561286,0.3329799937647793
150,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,2,0.0,0.3357658086396077,0.33125419759561286,0.3329799937647793
151,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,3,0.0,0.34889229533878824,0.33041092722177606,0.3206967774394357
152,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,4,0.0,0.3479755603262319,0.32318646526865963,0.32883797440510854
153,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,5,0.0,0.3479755603262319,0.32318646526865963,0.32883797440510854
154,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,6,0.0,0.3479755603262319,0.32318646526865963,0.32883797440510854
155,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,7,0.0,0.3558528595945733,0.31497979178293434,0.3291673486224924
156,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,8,0.0,0.34658469543422793,0.3311214525532297,0.3222938520125424
157,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,9,0.0,0.34658469543422793,0.3311214525532297,0.3222938520125424
158,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,10,0.0,0.34658469543422793,0.3311214525532297,0.3222938520125424
159,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,0,0.0,0.3370186660244007,0.3317265410057702,0.33125479296982907
160,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,1,0.0,0.3370186660244007,0.3317265410057702,0.33125479296982907
161,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,2,0.0,0.3370186660244007,0.3317265410057702,0.33125479296982907
162,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,3,0.0,0.3370186660244007,0.3317265410057702,0.33125479296982907
163,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,4,0.0,0.3412542300202669,0.33812228358407903,0.3206234863956541
164,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,5,0.0,0.3412542300202669,0.33812228358407903,0.3206234863956541
165,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,6,0.0,0.3508017684291792,0.3303611708277483,0.31883706074307244
166,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,7,0.0,0.3508017684291792,0.3303611708277483,0.31883706074307244
167,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,8,0.0,0.3431425354324435,0.3393363206388172,0.3175211439287393
168,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,9,0.0,0.346429072180195,0.34161569381353946,0.31195523400626535
169,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,0,0.25413916265761877,0.24560408133215905,0.24503708187220546,0.25521967413801666
170,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,1,0.2558027600292602,0.24363907129010057,0.24227688045080384,0.2582812882298354
171,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,2,0.2558027600292602,0.24363907129010057,0.24227688045080384,0.2582812882298354
172,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,3,0.255820198062672,0.2437884992410465,0.24166321045299763,0.2587280922432838
173,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,4,0.25278915894884985,0.24671951634975253,0.24022560982636265,0.26026571487503497
174,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,5,0.25891254056212887,0.241089681781971,0.23570450580208605,0.2642932718538143
175,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,6,0.25891254056212887,0.241089681781971,0.23570450580208605,0.2642932718538143
176,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,7,0.25891254056212887,0.241089681781971,0.23570450580208605,0.2642932718538143
177,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,8,0.2426670920740964,0.24987067959368411,0.25184110318356073,0.255621125148659
178,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,9,0.25413916265761877,0.24560408133215905,0.24503708187220546,0.25521967413801666
179,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,10,0.25413916265761877,0.24560408133215905,0.24503708187220546,0.25521967413801666
180,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,11,0.25413916265761877,0.24560408133215905,0.24503708187220546,0.25521967413801666
181,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,0,0.2537602004674849,0.24904956503721498,0.24838442148760234,0.24880581300769766
182,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,1,0.25691204867247264,0.24731522358155544,0.24562399040205507,0.25014873734391696
183,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,2,0.25691204867247264,0.24731522358155544,0.24562399040205507,0.25014873734391696
184,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,3,0.25691204867247264,0.24731522358155544,0.24562399040205507,0.25014873734391696
185,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,4,0.2517062844275239,0.24155367778897052,0.26328371346106805,0.24345632432243725
186,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,5,0.25734910984299625,0.23895220663529762,0.2629415978701804,0.2407570856515257
187,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,6,0.25734910984299625,0.23895220663529762,0.2629415978701804,0.2407570856515257
188,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,7,0.25734910984299625,0.23895220663529762,0.2629415978701804,0.2407570856515257
189,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,8,0.2437009614624836,0.2482662066910338,0.257553009260015,0.2504798225864676
190,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,9,0.2537602004674849,0.24904956503721498,0.24838442148760234,0.24880581300769766
191,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,10,0.2537602004674849,0.24904956503721498,0.24838442148760234,0.24880581300769766
192,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,11,0.2537602004674849,0.24904956503721498,0.24838442148760234,0.24880581300769766
193,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,0,0.0,0.32804188371342513,0.33102603219408155,0.34093208409249315
194,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,1,0.0,0.33061395592495135,0.3307580296309773,0.3386280144440714
195,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,2,0.0,0.33061395592495135,0.3307580296309773,0.3386280144440714
196,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,3,0.0,0.33061395592495135,0.3307580296309773,0.3386280144440714
197,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,4,0.0,0.34357063923189146,0.3263466211073056,0.33008273966080304
198,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,5,0.0,0.3534524229126168,0.316148270794847,0.33039930629253633
199,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,6,0.0,0.3534524229126168,0.316148270794847,0.33039930629253633
200,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,7,0.0,0.3508265979781849,0.3303696551079664,0.3188037469138488
