,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
26,11.png,four thousand,two eleven nine seven forty twelve one forty,0,0.2218837381101663,0.2400426304059956,0.2622929171493148,0.27578071433452334
27,11.png,four thousand,two eleven nine seven forty twelve one forty,1,0.2280391508323427,0.24165173427746367,0.2601671316960149,0.27014198319417876
28,11.png,four thousand,two eleven nine seven forty twelve one forty,2,0.22616093768279602,0.24217669162121755,0.26109334167556,0.2705690290204265
29,11.png,four thousand,two eleven nine seven forty twelve one forty,3,0.23884429250528408,0.24536488281496946,0.26309231731006183,0.2526985073696847
30,11.png,four thousand,two eleven nine seven forty twelve one forty,4,0.2475670082784967,0.24336700319053337,0.2569102094239805,0.2521557791069894
31,11.png,four thousand,two eleven nine seven forty twelve one forty,5,0.24861733645623185,0.2436029272307334,0.25643147152967605,0.2513482647833588
32,11.png,four thousand,two eleven nine seven forty twelve one forty,6,0.2551906103756761,0.2494769522493739,0.25068201597905954,0.24465042139589055
33,11.png,four thousand,two eleven nine seven forty twelve one forty,7,0.2475670082784967,0.24336700319053337,0.2569102094239805,0.2521557791069894
34,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,0,0.0,0.0,0.4566381793632223,0.543361820636778
35,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,1,0.0,0.0,0.47145889319445095,0.5285411068055492
36,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,2,0.0,0.0,0.47145889319445095,0.5285411068055492
37,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,3,0.0,0.0,0.5403518924264074,0.45964810757359253
38,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,4,0.0,0.0,0.5403518924264074,0.45964810757359253
39,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,5,0.0,0.0,0.549958816358135,0.45004118364186513
40,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,6,0.0,0.0,0.49207918518262206,0.507920814817378
41,12.png,seventy six,two fifteen fifteen seven seven <unk> hundred one,7,0.0,0.0,0.4889444222493461,0.5110555777506538
42,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,0,0.0,0.3024715964745508,0.3288403143097326,0.36868808921571683
43,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,1,0.0,0.3127772342847761,0.32632951918134706,0.3608932465338769
44,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,2,0.0,0.31051350125431737,0.32669221361961953,0.3627942851260632
45,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,3,0.0,0.31051350125431737,0.32669221361961953,0.3627942851260632
46,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,4,0.0,0.3321498426000415,0.32674235039759203,0.3411078070023666
47,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,5,0.0,0.3321498426000415,0.32674235039759203,0.3411078070023666
48,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,6,0.0,0.3321498426000415,0.32674235039759203,0.3411078070023666
49,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,7,0.0,0.3321498426000415,0.32674235039759203,0.3411078070023666
50,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,8,0.0,0.33234486790963885,0.33958517963132995,0.3280699524590312
51,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,9,0.0,0.33054337962291047,0.3403502486573453,0.3291063717197444
52,13.png,seven hundred sixty,two fifteen nine nine seven seven seven seven one forty forty,10,0.0,0.33054337962291047,0.3403502486573453,0.3291063717197444
53,14.png,thirty one,two nine nine seven two two one one,0,0.0,0.0,0.4881508652646946,0.5118491347353055
54,14.png,thirty one,two nine nine seven two two one one,1,0.0,0.0,0.4812698978207862,0.5187301021792136
55,14.png,thirty one,two nine nine seven two two one one,2,0.0,0.0,0.4812698978207862,0.5187301021792136
56,14.png,thirty one,two nine nine seven two two one one,3,0.0,0.0,0.48165358088259164,0.5183464191174083
57,14.png,thirty one,two nine nine seven two two one one,4,0.0,0.0,0.4881508652646946,0.5118491347353055
58,14.png,thirty one,two nine nine seven two two one one,5,0.0,0.0,0.4881508652646946,0.5118491347353055
59,14.png,thirty one,two nine nine seven two two one one,6,0.0,0.0,0.5055436215608662,0.4944563784391338
60,14.png,thirty one,two nine nine seven two two one one,7,0.0,0.0,0.5055436215608662,0.4944563784391338
61,15.png,three hundred one,two nine nine nine two two three one one one,0,0.0,0.3258374423769002,0.31793740022835804,0.35622515739474186
62,15.png,three hundred one,two nine nine nine two two three one one one,1,0.0,0.3299298905385701,0.34614783685630274,0.3239222726051274
63,15.png,three hundred one,two nine nine nine two two three one one one,2,0.0,0.3299298905385701,0.34614783685630274,0.3239222726051274
64,15.png,three hundred one,two nine nine nine two two three one one one,3,0.0,0.3299298905385701,0.34614783685630274,0.3239222726051274
65,15.png,three hundred one,two nine nine nine two two three one one one,4,0.0,0.3258374423769002,0.31793740022835804,0.35622515739474186
66,15.png,three hundred one,two nine nine nine two two three one one one,5,0.0,0.3258374423769002,0.31793740022835804,0.35622515739474186
67,15.png,three hundred one,two nine nine nine two two three one one one,6,0.0,0.32250384867261156,0.3142215727978848,0.36327457852950357
68,15.png,three hundred one,two nine nine nine two two three one one one,7,0.0,0.328097437949631,0.333062177817734,0.33884038423263513
69,15.png,three hundred one,two nine nine nine two two three one one one,8,0.0,0.328097437949631,0.333062177817734,0.33884038423263513
70,15.png,three hundred one,two nine nine nine two two three one one one,9,0.0,0.328097437949631,0.333062177817734,0.33884038423263513
71,16.png,eighty nine,two fifteen fifteen seven seven seven twelve,0,0.0,0.0,0.4836111967574429,0.5163888032425571
72,16.png,eighty nine,two fifteen fifteen seven seven seven twelve,1,0.0,0.0,0.4937769266221421,0.5062230733778578
73,16.png,eighty nine,two fifteen fifteen seven seven seven twelve,2,0.0,0.0,0.4937769266221421,0.5062230733778578
74,16.png,eighty nine,two fifteen fifteen seven seven seven twelve,3,0.0,0.0,0.509986643382308,0.49001335661769196
75,16.png,eighty nine,two fifteen fifteen seven seven seven twelve,4,0.0,0.0,0.509986643382308,0.49001335661769196
76,16.png,eighty nine,two fifteen fifteen seven seven seven twelve,5,0.0,0.0,0.509986643382308,0.49001335661769196
77,16.png,eighty nine,two fifteen fifteen seven seven seven twelve,6,0.0,0.0,0.523005575632094,0.47699442436790573
78,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,0,0.0,0.3246885644571558,0.34544265021950693,0.3298687853233371
79,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,1,0.0,0.3232612160819084,0.3394923514885867,0.33724643242950486
80,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,2,0.0,0.32268834569894433,0.3401632313601916,0.337148422940864
81,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,3,0.0,0.32268834569894433,0.3401632313601916,0.337148422940864
82,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,4,0.0,0.32895151042205983,0.34041222173889535,0.33063626783904493
83,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,5,0.0,0.32895151042205983,0.34041222173889535,0.33063626783904493
84,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,6,0.0,0.32895151042205983,0.34041222173889535,0.33063626783904493
85,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,7,0.0,0.33556592275731284,0.3325926775582771,0.3318413996844101
86,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,8,0.0,0.33556592275731284,0.3325926775582771,0.3318413996844101
87,17.png,eight hundred nine,two eighty nine nine seven seven seven one one one,9,0.0,0.33556592275731284,0.3325926775582771,0.3318413996844101
88,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,0,0.0,0.3341892376890346,0.3441846749887782,0.3216260873221872
89,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,1,0.0,0.3341892376890346,0.3441846749887782,0.3216260873221872
90,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,2,0.0,0.33656127621659554,0.3408680955936031,0.3225706281898012
91,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,3,0.0,0.33656127621659554,0.3408680955936031,0.3225706281898012
92,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,4,0.0,0.3303599709201272,0.32527611300688525,0.34436391607298766
93,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,5,0.0,0.3303599709201272,0.32527611300688525,0.34436391607298766
94,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,6,0.0,0.3260606480961312,0.32106344181239693,0.35287591009147196
95,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,7,0.0,0.3260606480961312,0.32106344181239693,0.35287591009147196
96,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,8,0.0,0.32921218475682446,0.3366637386308293,0.3341240766123462
97,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,9,0.0,0.32921218475682446,0.3366637386308293,0.3341240766123462
98,18.png,three hundred seven,two two nine nine seven seven <unk> <unk> one one one,10,0.0,0.32921218475682446,0.3366637386308293,0.3341240766123462
99,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,0,0.0,0.33280909822998483,0.3370742223339553,0.3301166794360599
100,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,1,0.0,0.33280909822998483,0.3370742223339553,0.3301166794360599
101,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,2,0.0,0.33390031392715946,0.33493167081339226,0.3311680152594483
102,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,3,0.0,0.33390031392715946,0.33493167081339226,0.3311680152594483
103,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,4,0.0,0.33390031392715946,0.33493167081339226,0.3311680152594483
104,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,5,0.0,0.33366979787103745,0.32582318458339604,0.34050701754556656
105,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,6,0.0,0.3326532801149404,0.3179867728384876,0.3493599470465721
106,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,7,0.0,0.3326532801149404,0.3179867728384876,0.3493599470465721
107,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,8,0.0,0.3326532801149404,0.3179867728384876,0.3493599470465721
108,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,9,0.0,0.33366979787103745,0.32582318458339604,0.34050701754556656
109,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,10,0.0,0.3346247112376057,0.3360990142933616,0.3292762744690328
110,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,11,0.0,0.3346247112376057,0.3360990142933616,0.3292762744690328
111,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,12,0.0,0.3346247112376057,0.3360990142933616,0.3292762744690328
112,19.png,three hundred sixty seven,two two nine nine nine seven <unk> <unk> <unk> seven one one one one,13,0.0,0.3346247112376057,0.3360990142933616,0.3292762744690328
113,2.png,sixty four,two two nine seven seven seven hundred one,0,0.0,0.0,0.5486416686170121,0.45135833138298787
114,2.png,sixty four,two two nine seven seven seven hundred one,1,0.0,0.0,0.5486416686170121,0.45135833138298787
115,2.png,sixty four,two two nine seven seven seven hundred one,2,0.0,0.0,0.5323655596291558,0.4676344403708444
116,2.png,sixty four,two two nine seven seven seven hundred one,3,0.0,0.0,0.48447966189135966,0.5155203381086404
117,2.png,sixty four,two two nine seven seven seven hundred one,4,0.0,0.0,0.48447966189135966,0.5155203381086404
118,2.png,sixty four,two two nine seven seven seven hundred one,5,0.0,0.0,0.48447966189135966,0.5155203381086404
119,2.png,sixty four,two two nine seven seven seven hundred one,6,0.0,0.0,0.5255151580301057,0.4744848419698945
120,2.png,sixty four,two two nine seven seven seven hundred one,7,0.0,0.0,0.5275943755126522,0.4724056244873477
121,20.png,thirteen,two nine seven <unk> one,0,0.0,0.0,0.49707127625289105,0.502928723747109
122,20.png,thirteen,two nine seven <unk> one,1,0.0,0.0,0.5073357123850545,0.4926642876149453
123,20.png,thirteen,two nine seven <unk> one,2,0.0,0.0,0.5212093773343716,0.4787906226656282
124,20.png,thirteen,two nine seven <unk> one,3,0.0,0.0,0.5345379530864254,0.4654620469135748
125,20.png,thirteen,two nine seven <unk> one,4,0.0,0.0,0.4947553848582991,0.5052446151417009
126,21.png,forty two,two two seventeen seven seven seven one,0,0.0,0.0,0.442874272398639,0.5571257276013608
127,21.png,forty two,two two seventeen seven seven seven one,1,0.0,0.0,0.442874272398639,0.5571257276013608
128,21.png,forty two,two two seventeen seven seven seven one,2,0.0,0.0,0.4462498200413277,0.5537501799586724
129,21.png,forty two,two two seventeen seven seven seven one,3,0.0,0.0,0.4462498200413277,0.5537501799586724
130,21.png,forty two,two two seventeen seven seven seven one,4,0.0,0.0,0.4462498200413277,0.5537501799586724
131,21.png,forty two,two two seventeen seven seven seven one,5,0.0,0.0,0.4462498200413277,0.5537501799586724
132,21.png,forty two,two two seventeen seven seven seven one,6,0.0,0.0,0.5011169015943187,0.49888309840568135
133,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,0,0.0,0.33013060880760486,0.33603091928738144,0.33383847190501376
134,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,1,0.0,0.31042896414110693,0.34778016670590106,0.341790869152992
135,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,2,0.0,0.3106766393550918,0.347964968257055,0.3413583923878532
136,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,3,0.0,0.3106766393550918,0.347964968257055,0.3413583923878532
137,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,4,0.0,0.3289847816397804,0.3362331139954336,0.334782104364786
138,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,5,0.0,0.3289847816397804,0.3362331139954336,0.334782104364786
139,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,6,0.0,0.3289847816397804,0.3362331139954336,0.334782104364786
140,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,7,0.0,0.33507003367774135,0.3272044100714152,0.33772555625084355
141,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,8,0.0,0.33507003367774135,0.3272044100714152,0.33772555625084355
142,22.png,five hundred eight,two eighty nine nine seven seven seven one one one,9,0.0,0.33507003367774135,0.3272044100714152,0.33772555625084355
143,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,0,0.0,0.33694739536222507,0.3256874812591969,0.3373651233785781
144,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,1,0.0,0.3035625602627858,0.3305912593116816,0.3658461804255328
145,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,2,0.0,0.3035625602627858,0.3305912593116816,0.3658461804255328
146,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,3,0.0,0.3035625602627858,0.3305912593116816,0.3658461804255328
147,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,4,0.0,0.3311009614409212,0.3206741710314803,0.34822486752759857
148,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,5,0.0,0.3311009614409212,0.3206741710314803,0.34822486752759857
149,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,6,0.0,0.3311009614409212,0.3206741710314803,0.34822486752759857
150,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,7,0.0,0.3391757488492439,0.331011623693081,0.329812627457675
151,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,8,0.0,0.3391757488492439,0.331011623693081,0.329812627457675
152,23.png,five hundred eighty,two nine nine nine seven seven seven one one one,9,0.0,0.3391757488492439,0.331011623693081,0.329812627457675
153,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,0,0.24752693195913839,0.24338437166582025,0.25022315100008147,0.2588655453749598
154,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,1,0.24641504454982766,0.2416877570994668,0.2492298531027245,0.262667345247981
155,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,2,0.24641504454982766,0.2416877570994668,0.2492298531027245,0.262667345247981
156,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,3,0.24641504454982766,0.2416877570994668,0.2492298531027245,0.262667345247981
157,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,4,0.24471455845939358,0.25791242133065095,0.2520436425223296,0.2453293776876259
158,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,5,0.24471455845939358,0.25791242133065095,0.2520436425223296,0.2453293776876259
159,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,6,0.24471455845939358,0.25791242133065095,0.2520436425223296,0.2453293776876259
160,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,7,0.24471455845939358,0.25791242133065095,0.2520436425223296,0.2453293776876259
161,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,8,0.2546097520114598,0.26194011718128435,0.25476722410326647,0.22868290670398939
162,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,9,0.2546097520114598,0.26194011718128435,0.25476722410326647,0.22868290670398939
163,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,10,0.2546097520114598,0.26194011718128435,0.25476722410326647,0.22868290670398939
164,24.png,two thousand three,two nine nine nine seven seven seven seven one one one one,11,0.2546097520114598,0.26194011718128435,0.25476722410326647,0.22868290670398939
165,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,0,0.2527311945607656,0.24747481943994676,0.24078730280643335,0.2590066831928541
166,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,1,0.2509733556572693,0.2455795038584845,0.24522578747218302,0.2582213530120632
167,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,2,0.2509733556572693,0.2455795038584845,0.24522578747218302,0.2582213530120632
168,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,3,0.2509733556572693,0.2455795038584845,0.24522578747218302,0.2582213530120632
169,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,4,0.24415345364293034,0.2525622599489281,0.26101775112415354,0.24226653528398828
170,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,5,0.24415345364293034,0.2525622599489281,0.26101775112415354,0.24226653528398828
171,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,6,0.24415345364293034,0.2525622599489281,0.26101775112415354,0.24226653528398828
172,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,7,0.24415345364293034,0.2525622599489281,0.26101775112415354,0.24226653528398828
173,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,8,0.2493896678181213,0.2559658775442364,0.24168098581043682,0.25296346882720555
174,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,9,0.2493896678181213,0.2559658775442364,0.24168098581043682,0.25296346882720555
175,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,10,0.2493896678181213,0.2559658775442364,0.24168098581043682,0.25296346882720555
176,25.png,two thousand thirty,two nine nine nine seven seven seven seven one one one one,11,0.2493896678181213,0.2559658775442364,0.24168098581043682,0.25296346882720555
177,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,0,0.0,0.3143487522227013,0.3337240883488871,0.35192715942841146
178,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,1,0.0,0.3213520543914522,0.33036459228046633,0.3482833533280816
179,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,2,0.0,0.3213520543914522,0.33036459228046633,0.3482833533280816
180,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,3,0.0,0.3213520543914522,0.33036459228046633,0.3482833533280816
181,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,4,0.0,0.33185588932557736,0.3365812238079056,0.33156288686651697
182,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,5,0.0,0.33185588932557736,0.3365812238079056,0.33156288686651697
183,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,6,0.0,0.33185588932557736,0.3365812238079056,0.33156288686651697
184,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,7,0.0,0.33185588932557736,0.3365812238079056,0.33156288686651697
185,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,8,0.0,0.321959094128633,0.3358400261929352,0.3422008796784319
186,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,9,0.0,0.321959094128633,0.3358400261929352,0.3422008796784319
187,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,10,0.0,0.321959094128633,0.3358400261929352,0.3422008796784319
188,26.png,three hundred six,two nine nine nine seven seven seven seven one one one one,11,0.0,0.321959094128633,0.3358400261929352,0.3422008796784319
189,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,0,0.0,0.31422673555683306,0.32258887428428523,0.36318439015888165
190,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,1,0.0,0.3209576215996553,0.32003063951193966,0.35901173888840504
191,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,2,0.0,0.3209576215996553,0.32003063951193966,0.35901173888840504
192,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,3,0.0,0.3209576215996553,0.32003063951193966,0.35901173888840504
193,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,4,0.0,0.3322310493942198,0.3279120679915474,0.3398568826142326
194,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,5,0.0,0.3322310493942198,0.3279120679915474,0.3398568826142326
195,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,6,0.0,0.3322310493942198,0.3279120679915474,0.3398568826142326
196,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,7,0.0,0.3322310493942198,0.3279120679915474,0.3398568826142326
197,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,8,0.0,0.3338359277049624,0.3286115785239916,0.33755249377104574
198,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,9,0.0,0.3338359277049624,0.3286115785239916,0.33755249377104574
199,27.png,three hundred sixty,two nine nine nine seven seven seven seven one one one,10,0.0,0.3338359277049624,0.3286115785239916,0.33755249377104574
200,28.png,seven,one thousand fifteen twelve,0,0.0,0.0,0.0,1.0
201,28.png,seven,one thousand fifteen twelve,1,0.0,0.0,0.0,1.0
202,28.png,seven,one thousand fifteen twelve,2,0.0,0.0,0.0,1.0
203,28.png,seven,one thousand fifteen twelve,3,0.0,0.0,0.0,1.0
204,29.png,eighteen,fifteen fifteen seven seven,0,0.0,0.0,0.4710292406372949,0.5289707593627051
205,29.png,eighteen,fifteen fifteen seven seven,1,0.0,0.0,0.4710292406372949,0.5289707593627051
206,29.png,eighteen,fifteen fifteen seven seven,2,0.0,0.0,0.5194549910809104,0.48054500891908963
207,29.png,eighteen,fifteen fifteen seven seven,3,0.0,0.0,0.5194549910809104,0.48054500891908963
208,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,0,0.0,0.3493666311839653,0.35579003078585214,0.29484333803018237
209,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,1,0.0,0.3445502981212855,0.35065887876625945,0.30479082311245476
210,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,2,0.0,0.3445502981212855,0.35065887876625945,0.30479082311245476
211,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,3,0.0,0.3445502981212855,0.35065887876625945,0.30479082311245476
212,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,4,0.0,0.32190678265223854,0.3358254851777571,0.34226773217000434
213,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,5,0.0,0.32190678265223854,0.3358254851777571,0.34226773217000434
214,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,6,0.0,0.32190678265223854,0.3358254851777571,0.34226773217000434
215,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,7,0.0,0.32190678265223854,0.3358254851777571,0.34226773217000434
216,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,8,0.0,0.33658022745351107,0.34250772662474205,0.32091204592174694
217,3.png,six hundred four,two nine nine nine seven seven seven seven one one one,9,0.0,0.33658022745351107,0.34250772662474205,0.32091204592174694
