,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
89,20.png,two,sixteen ten thirty thirty,1,0.0,0.0,0.0,1.0
90,20.png,two,sixteen ten thirty thirty,2,0.0,0.0,0.0,1.0
91,20.png,two,sixteen ten thirty thirty,3,0.0,0.0,0.0,1.0
92,21.png,eight,fifteen <pad> thirty thirty,0,0.0,0.0,0.0,1.0
93,21.png,eight,fifteen <pad> thirty thirty,1,0.0,0.0,0.0,1.0
94,21.png,eight,fifteen <pad> thirty thirty,2,0.0,0.0,0.0,1.0
95,21.png,eight,fifteen <pad> thirty thirty,3,0.0,0.0,0.0,1.0
96,22.png,twenty five,sixteen ten ten thirty fifty fifty,0,0.0,0.0,0.4898151170756259,0.5101848829243741
97,22.png,twenty five,sixteen ten ten thirty fifty fifty,1,0.0,0.0,0.4898151170756259,0.5101848829243741
98,22.png,twenty five,sixteen ten ten thirty fifty fifty,2,0.0,0.0,0.4898151170756259,0.5101848829243741
99,22.png,twenty five,sixteen ten ten thirty fifty fifty,3,0.0,0.0,0.4951997385834674,0.5048002614165327
100,22.png,twenty five,sixteen ten ten thirty fifty fifty,4,0.0,0.0,0.4996927735229775,0.5003072264770226
101,22.png,twenty five,sixteen ten ten thirty fifty fifty,5,0.0,0.0,0.4996927735229775,0.5003072264770226
102,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,0,0.0,0.35609743933542914,0.33047214607867,0.3134304145859009
103,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,1,0.0,0.3675356179411589,0.32762051807166237,0.30484386398717855
104,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,2,0.0,0.3675356179411589,0.32762051807166237,0.30484386398717855
105,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,3,0.0,0.3675356179411589,0.32762051807166237,0.30484386398717855
106,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,4,0.0,0.31157605280747225,0.33393395059475384,0.35448999659777397
107,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,5,0.0,0.31157605280747225,0.33393395059475384,0.35448999659777397
108,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,6,0.0,0.31263654742447317,0.3306375774241226,0.3567258751514042
109,23.png,four hundred five,eleven twelve twelve twelve <pad> <pad> fifty fifty,7,0.0,0.31263654742447317,0.3306375774241226,0.3567258751514042
110,24.png,sixty two,sixteen sixteen ten thirty <pad> <pad>,0,0.0,0.0,0.4958212011066669,0.5041787988933332
111,24.png,sixty two,sixteen sixteen ten thirty <pad> <pad>,1,0.0,0.0,0.4958212011066669,0.5041787988933332
112,24.png,sixty two,sixteen sixteen ten thirty <pad> <pad>,2,0.0,0.0,0.4958212011066669,0.5041787988933332
113,24.png,sixty two,sixteen sixteen ten thirty <pad> <pad>,3,0.0,0.0,0.5202844384724743,0.4797155615275256
114,24.png,sixty two,sixteen sixteen ten thirty <pad> <pad>,4,0.0,0.0,0.5181346525242945,0.48186534747570553
115,24.png,sixty two,sixteen sixteen ten thirty <pad> <pad>,5,0.0,0.0,0.5181346525242945,0.48186534747570553
116,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,0,0.0,0.3292380228539288,0.33441447429420196,0.3363475028518693
117,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,1,0.0,0.32816877960581214,0.3346382731724159,0.337192947221772
118,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,2,0.0,0.32816877960581214,0.3346382731724159,0.337192947221772
119,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,3,0.0,0.3279564894943056,0.33466925716234214,0.3373742533433523
120,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,4,0.0,0.33628697394802837,0.32670088068125613,0.33701214537071533
121,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,5,0.0,0.33628697394802837,0.32670088068125613,0.33701214537071533
122,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,6,0.0,0.33628697394802837,0.32670088068125613,0.33701214537071533
123,25.png,six hundred two,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,7,0.0,0.33628697394802837,0.32670088068125613,0.33701214537071533
124,26.png,twenty one,sixteen ten ten thirty <pad> <pad>,0,0.0,0.0,0.4928831915766374,0.5071168084233625
125,26.png,twenty one,sixteen ten ten thirty <pad> <pad>,1,0.0,0.0,0.4928831915766374,0.5071168084233625
126,26.png,twenty one,sixteen ten ten thirty <pad> <pad>,2,0.0,0.0,0.4928831915766374,0.5071168084233625
127,26.png,twenty one,sixteen ten ten thirty <pad> <pad>,3,0.0,0.0,0.5035530427843783,0.4964469572156217
128,26.png,twenty one,sixteen ten ten thirty <pad> <pad>,4,0.0,0.0,0.5082158731844422,0.4917841268155577
129,26.png,twenty one,sixteen ten ten thirty <pad> <pad>,5,0.0,0.0,0.5082158731844422,0.4917841268155577
130,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,0,0.0,0.33534533301383224,0.33984802773901346,0.32480663924715436
131,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,1,0.0,0.33534533301383224,0.33984802773901346,0.32480663924715436
132,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,2,0.0,0.33534533301383224,0.33984802773901346,0.32480663924715436
133,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,3,0.0,0.33317142478863976,0.3437822443082688,0.3230463309030912
134,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,4,0.0,0.3386194627216337,0.32648536005621887,0.33489517722214757
135,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,5,0.0,0.3386194627216337,0.32648536005621887,0.33489517722214757
136,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,6,0.0,0.3336186407127509,0.32569563101763704,0.3406857282696119
137,27.png,two hundred ten,sixteen sixteen ten hundred <pad> <pad> one one,7,0.0,0.3336186407127509,0.32569563101763704,0.3406857282696119
138,28.png,twenty four,eleven ten ten <pad> fifty fifty,0,0.0,0.0,0.4605569708835168,0.5394430291164832
139,28.png,twenty four,eleven ten ten <pad> fifty fifty,1,0.0,0.0,0.4605569708835168,0.5394430291164832
140,28.png,twenty four,eleven ten ten <pad> fifty fifty,2,0.0,0.0,0.4605569708835168,0.5394430291164832
141,28.png,twenty four,eleven ten ten <pad> fifty fifty,3,0.0,0.0,0.5201221080517449,0.47987789194825503
142,28.png,twenty four,eleven ten ten <pad> fifty fifty,4,0.0,0.0,0.5256246677822788,0.47437533221772127
143,28.png,twenty four,eleven ten ten <pad> fifty fifty,5,0.0,0.0,0.5256246677822788,0.47437533221772127
144,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,0,0.0,0.3290861473048559,0.3159591022987954,0.3549547503963486
145,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,1,0.0,0.31766008821876046,0.3090903949764824,0.37324951680475715
146,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,2,0.0,0.31906467958337353,0.3081044543896159,0.3728308660270106
147,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,3,0.0,0.31906467958337353,0.3081044543896159,0.3728308660270106
148,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,4,0.0,0.3430828021052424,0.33414297819017397,0.3227742197045837
149,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,5,0.0,0.34566214858127564,0.33406143561203405,0.32027641580669014
150,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,6,0.0,0.34566214858127564,0.33406143561203405,0.32027641580669014
151,29.png,two hundred four,sixteen eleven twelve twelve <unk> fifty fifty fifty,7,0.0,0.34566214858127564,0.33406143561203405,0.32027641580669014
152,3.png,one thousand,sixteen sixteen ten <unk> <unk> <pad>,0,0.2581510887117237,0.24684253450993462,0.25036783460640955,0.24463854217193218
153,3.png,one thousand,sixteen sixteen ten <unk> <unk> <pad>,1,0.2581510887117237,0.24684253450993462,0.25036783460640955,0.24463854217193218
154,3.png,one thousand,sixteen sixteen ten <unk> <unk> <pad>,2,0.2581510887117237,0.24684253450993462,0.25036783460640955,0.24463854217193218
155,3.png,one thousand,sixteen sixteen ten <unk> <unk> <pad>,3,0.24776588997888258,0.24605690599139612,0.24704564143116323,0.25913156259855813
156,3.png,one thousand,sixteen sixteen ten <unk> <unk> <pad>,4,0.24776588997888258,0.24605690599139612,0.24704564143116323,0.25913156259855813
157,3.png,one thousand,sixteen sixteen ten <unk> <unk> <pad>,5,0.24689317006896178,0.2453208779780333,0.24800835230310664,0.2597775996498984
158,30.png,seventeen,eleven ten thirteen fifty,0,0.0,0.0,0.5184609795327362,0.48153902046726377
159,30.png,seventeen,eleven ten thirteen fifty,1,0.0,0.0,0.5184609795327362,0.48153902046726377
160,30.png,seventeen,eleven ten thirteen fifty,2,0.0,0.0,0.5012097557549623,0.49879024424503743
161,30.png,seventeen,eleven ten thirteen fifty,3,0.0,0.0,0.49805497517356045,0.5019450248264395
162,31.png,twenty one,sixteen ten ten thirty <pad> <pad>,0,0.0,0.0,0.4928831915766374,0.5071168084233625
163,31.png,twenty one,sixteen ten ten thirty <pad> <pad>,1,0.0,0.0,0.4928831915766374,0.5071168084233625
164,31.png,twenty one,sixteen ten ten thirty <pad> <pad>,2,0.0,0.0,0.4928831915766374,0.5071168084233625
165,31.png,twenty one,sixteen ten ten thirty <pad> <pad>,3,0.0,0.0,0.5035530427843783,0.4964469572156217
166,31.png,twenty one,sixteen ten ten thirty <pad> <pad>,4,0.0,0.0,0.5082158731844422,0.4917841268155577
167,31.png,twenty one,sixteen ten ten thirty <pad> <pad>,5,0.0,0.0,0.5082158731844422,0.4917841268155577
168,32.png,thirty five,sixteen twelve twelve fifty fifty fifty,0,0.0,0.0,0.49810783880494336,0.5018921611950568
169,32.png,thirty five,sixteen twelve twelve fifty fifty fifty,1,0.0,0.0,0.5082007471391233,0.4917992528608765
170,32.png,thirty five,sixteen twelve twelve fifty fifty fifty,2,0.0,0.0,0.5082007471391233,0.4917992528608765
171,32.png,thirty five,sixteen twelve twelve fifty fifty fifty,3,0.0,0.0,0.4709115133048771,0.529088486695123
172,32.png,thirty five,sixteen twelve twelve fifty fifty fifty,4,0.0,0.0,0.4709115133048771,0.529088486695123
173,32.png,thirty five,sixteen twelve twelve fifty fifty fifty,5,0.0,0.0,0.4709115133048771,0.529088486695123
174,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,0,0.0,0.3408716653580568,0.343781576384101,0.3153467582578422
175,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,1,0.0,0.3436804796850661,0.3439839974850401,0.31233552282989363
176,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,2,0.0,0.3436804796850661,0.3439839974850401,0.31233552282989363
177,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,3,0.0,0.3436804796850661,0.3439839974850401,0.31233552282989363
178,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,4,0.0,0.3109001615120183,0.3283080353081519,0.3607918031798297
179,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,5,0.0,0.3151182349136364,0.3294834013570998,0.35539836372926376
180,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,6,0.0,0.3151182349136364,0.3294834013570998,0.35539836372926376
181,33.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,7,0.0,0.3151182349136364,0.3294834013570998,0.35539836372926376
182,34.png,forty seven,eleven ten ten sixteen fifty fifty,0,0.0,0.0,0.5383681475424954,0.4616318524575046
183,34.png,forty seven,eleven ten ten sixteen fifty fifty,1,0.0,0.0,0.5383681475424954,0.4616318524575046
184,34.png,forty seven,eleven ten ten sixteen fifty fifty,2,0.0,0.0,0.5383681475424954,0.4616318524575046
185,34.png,forty seven,eleven ten ten sixteen fifty fifty,3,0.0,0.0,0.4992235058480209,0.500776494151979
186,34.png,forty seven,eleven ten ten sixteen fifty fifty,4,0.0,0.0,0.4903424751209268,0.5096575248790732
187,34.png,forty seven,eleven ten ten sixteen fifty fifty,5,0.0,0.0,0.4903424751209268,0.5096575248790732
188,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,0,0.0,0.3561933346979577,0.3387401015705615,0.3050665637314805
189,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,1,0.0,0.3681798113473711,0.34074371023586497,0.29107647841676376
190,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,2,0.0,0.3561933346979577,0.3387401015705615,0.3050665637314805
191,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,3,0.0,0.3561933346979577,0.3387401015705615,0.3050665637314805
192,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,4,0.0,0.3143422694687523,0.32052183701827186,0.36513589351297554
193,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,5,0.0,0.3090815542417883,0.32369734073994005,0.36722110501827154
194,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,6,0.0,0.3090815542417883,0.32369734073994005,0.36722110501827154
195,35.png,four hundred seventy,sixteen eleven ten ten <pad> fifty fifty fifty,7,0.0,0.3090815542417883,0.32369734073994005,0.36722110501827154
196,36.png,nineteen,sixteen hundred <pad> fifty,0,0.0,0.0,0.5263040102063142,0.47369598979368577
197,36.png,nineteen,sixteen hundred <pad> fifty,1,0.0,0.0,0.543745786063901,0.45625421393609916
198,36.png,nineteen,sixteen hundred <pad> fifty,2,0.0,0.0,0.45140383452924704,0.5485961654707529
199,36.png,nineteen,sixteen hundred <pad> fifty,3,0.0,0.0,0.4520281526566348,0.5479718473433651
200,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,0,0.0,0.3532563960706279,0.329740359442768,0.3170032444866039
201,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,1,0.0,0.3532563960706279,0.329740359442768,0.3170032444866039
202,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,2,0.0,0.3532563960706279,0.329740359442768,0.3170032444866039
203,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,3,0.0,0.3532563960706279,0.329740359442768,0.3170032444866039
204,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,4,0.0,0.32149973166780454,0.326365714267646,0.3521345540645495
205,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,5,0.0,0.32149973166780454,0.326365714267646,0.3521345540645495
206,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,6,0.0,0.32149973166780454,0.326365714267646,0.3521345540645495
207,37.png,one hundred nine,sixteen ten ten ten <pad> <pad> <pad> one,7,0.0,0.31460107814567834,0.3235134181991973,0.36188550365512434
208,38.png,sixteen,sixteen hundred <pad> <pad>,0,0.0,0.0,0.5286238765925807,0.4713761234074193
209,38.png,sixteen,sixteen hundred <pad> <pad>,1,0.0,0.0,0.5403701698008533,0.4596298301991466
210,38.png,sixteen,sixteen hundred <pad> <pad>,2,0.0,0.0,0.4487058987600789,0.5512941012399211
211,38.png,sixteen,sixteen hundred <pad> <pad>,3,0.0,0.0,0.4487058987600789,0.5512941012399211
212,39.png,one hundred six,sixteen ten ten ten <pad> <pad> one one,0,0.0,0.34661820769628815,0.3273853145929718,0.3259964777107398
213,39.png,one hundred six,sixteen ten ten ten <pad> <pad> one one,1,0.0,0.34661820769628815,0.3273853145929718,0.3259964777107398
214,39.png,one hundred six,sixteen ten ten ten <pad> <pad> one one,2,0.0,0.34661820769628815,0.3273853145929718,0.3259964777107398
