,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
54,14.png,forty two,fifty fifty fifty one eighteen,4,0.0,0.0,0.454468648680421,0.5455313513195792
55,15.png,four hundred two,fifty fifty fifty fifty one one one one,0,0.0,0.36363660076659754,0.33074164670554973,0.3056217525278526
56,15.png,four hundred two,fifty fifty fifty fifty one one one one,1,0.0,0.36363660076659754,0.33074164670554973,0.3056217525278526
57,15.png,four hundred two,fifty fifty fifty fifty one one one one,2,0.0,0.36363660076659754,0.33074164670554973,0.3056217525278526
58,15.png,four hundred two,fifty fifty fifty fifty one one one one,3,0.0,0.36363660076659754,0.33074164670554973,0.3056217525278526
59,15.png,four hundred two,fifty fifty fifty fifty one one one one,4,0.0,0.3119500848346696,0.34597717390586114,0.34207274125946924
60,15.png,four hundred two,fifty fifty fifty fifty one one one one,5,0.0,0.3119500848346696,0.34597717390586114,0.34207274125946924
61,15.png,four hundred two,fifty fifty fifty fifty one one one one,6,0.0,0.3119500848346696,0.34597717390586114,0.34207274125946924
62,15.png,four hundred two,fifty fifty fifty fifty one one one one,7,0.0,0.3119500848346696,0.34597717390586114,0.34207274125946924
63,16.png,five,fifty fifty one ninety,0,0.0,0.0,0.0,1.0
64,16.png,five,fifty fifty one ninety,1,0.0,0.0,0.0,1.0
65,16.png,five,fifty fifty one ninety,2,0.0,0.0,0.0,1.0
66,16.png,five,fifty fifty one ninety,3,0.0,0.0,0.0,1.0
67,17.png,fifteen,fifty fifty one nineteen,0,0.0,0.0,0.5496445428649415,0.4503554571350589
68,17.png,fifteen,fifty fifty one nineteen,1,0.0,0.0,0.5496445428649415,0.4503554571350589
69,17.png,fifteen,fifty fifty one nineteen,2,0.0,0.0,0.46732245712293613,0.5326775428770638
70,17.png,fifteen,fifty fifty one nineteen,3,0.0,0.0,0.4745506213809386,0.5254493786190614
71,18.png,eleven,fifty fifty,0,0.0,0.0,0.0,1.0
72,18.png,eleven,fifty fifty,1,0.0,0.0,0.0,1.0
73,19.png,twenty four,fifty fifty fifty one one eighteen,0,0.0,0.0,0.4456352368402406,0.5543647631597591
74,19.png,twenty four,fifty fifty fifty one one eighteen,1,0.0,0.0,0.4456352368402406,0.5543647631597591
75,19.png,twenty four,fifty fifty fifty one one eighteen,2,0.0,0.0,0.4456352368402406,0.5543647631597591
76,19.png,twenty four,fifty fifty fifty one one eighteen,3,0.0,0.0,0.5446480537560521,0.45535194624394804
77,19.png,twenty four,fifty fifty fifty one one eighteen,4,0.0,0.0,0.5446480537560521,0.45535194624394804
78,19.png,twenty four,fifty fifty fifty one one eighteen,5,0.0,0.0,0.541413565091809,0.45858643490819095
79,2.png,one hundred,fifty sixty sixty one one one,0,0.0,0.35164434051405435,0.3270406989681572,0.3213149605177885
80,2.png,one hundred,fifty sixty sixty one one one,1,0.0,0.3561828584185117,0.3254536332295454,0.31836350835194294
81,2.png,one hundred,fifty sixty sixty one one one,2,0.0,0.3561828584185117,0.3254536332295454,0.31836350835194294
82,2.png,one hundred,fifty sixty sixty one one one,3,0.0,0.3109428562112883,0.34094832879219755,0.34810881499651414
83,2.png,one hundred,fifty sixty sixty one one one,4,0.0,0.3109428562112883,0.34094832879219755,0.34810881499651414
84,2.png,one hundred,fifty sixty sixty one one one,5,0.0,0.3109428562112883,0.34094832879219755,0.34810881499651414
85,20.png,two,fifty fifty one ninety,0,0.0,0.0,0.0,1.0
86,20.png,two,fifty fifty one ninety,1,0.0,0.0,0.0,1.0
87,20.png,two,fifty fifty one ninety,2,0.0,0.0,0.0,1.0
88,20.png,two,fifty fifty one ninety,3,0.0,0.0,0.0,1.0
89,21.png,eight,fifty fifty nine ninety,0,0.0,0.0,0.0,1.0
90,21.png,eight,fifty fifty nine ninety,1,0.0,0.0,0.0,1.0
91,21.png,eight,fifty fifty nine ninety,2,0.0,0.0,0.0,1.0
92,21.png,eight,fifty fifty nine ninety,3,0.0,0.0,0.0,1.0
93,22.png,twenty five,fifty fifty fifty one one nineteen,0,0.0,0.0,0.5043873598119494,0.4956126401880508
94,22.png,twenty five,fifty fifty fifty one one nineteen,1,0.0,0.0,0.5043873598119494,0.4956126401880508
95,22.png,twenty five,fifty fifty fifty one one nineteen,2,0.0,0.0,0.5043873598119494,0.4956126401880508
96,22.png,twenty five,fifty fifty fifty one one nineteen,3,0.0,0.0,0.4939335713155825,0.5060664286844175
97,22.png,twenty five,fifty fifty fifty one one nineteen,4,0.0,0.0,0.4939335713155825,0.5060664286844175
98,22.png,twenty five,fifty fifty fifty one one nineteen,5,0.0,0.0,0.49657179715707783,0.5034282028429222
99,23.png,four hundred five,fifty fifty fifty fifty one one one one,0,0.0,0.3543341432149505,0.3324749092576985,0.31319094752735105
100,23.png,four hundred five,fifty fifty fifty fifty one one one one,1,0.0,0.3543341432149505,0.3324749092576985,0.31319094752735105
101,23.png,four hundred five,fifty fifty fifty fifty one one one one,2,0.0,0.3543341432149505,0.3324749092576985,0.31319094752735105
102,23.png,four hundred five,fifty fifty fifty fifty one one one one,3,0.0,0.3543341432149505,0.3324749092576985,0.31319094752735105
103,23.png,four hundred five,fifty fifty fifty fifty one one one one,4,0.0,0.3110320975140814,0.34898526464120316,0.3399826378447155
104,23.png,four hundred five,fifty fifty fifty fifty one one one one,5,0.0,0.3110320975140814,0.34898526464120316,0.3399826378447155
105,23.png,four hundred five,fifty fifty fifty fifty one one one one,6,0.0,0.3110320975140814,0.34898526464120316,0.3399826378447155
106,23.png,four hundred five,fifty fifty fifty fifty one one one one,7,0.0,0.3110320975140814,0.34898526464120316,0.3399826378447155
107,24.png,sixty two,fifty fifty fifty one one one,0,0.0,0.0,0.5008019602750009,0.4991980397249994
108,24.png,sixty two,fifty fifty fifty one one one,1,0.0,0.0,0.5008019602750009,0.4991980397249994
109,24.png,sixty two,fifty fifty fifty one one one,2,0.0,0.0,0.5008019602750009,0.4991980397249994
110,24.png,sixty two,fifty fifty fifty one one one,3,0.0,0.0,0.5173621543717809,0.48263784562821926
111,24.png,sixty two,fifty fifty fifty one one one,4,0.0,0.0,0.5173621543717809,0.48263784562821926
112,24.png,sixty two,fifty fifty fifty one one one,5,0.0,0.0,0.5173621543717809,0.48263784562821926
113,25.png,six hundred two,fifty fifty sixty sixty one one one one,0,0.0,0.324724435860076,0.34639689266972984,0.3288786714701941
114,25.png,six hundred two,fifty fifty sixty sixty one one one one,1,0.0,0.324724435860076,0.34639689266972984,0.3288786714701941
115,25.png,six hundred two,fifty fifty sixty sixty one one one one,2,0.0,0.33214974512773815,0.3418275665578444,0.3260226883144174
116,25.png,six hundred two,fifty fifty sixty sixty one one one one,3,0.0,0.33214974512773815,0.3418275665578444,0.3260226883144174
117,25.png,six hundred two,fifty fifty sixty sixty one one one one,4,0.0,0.34360642590392165,0.3360052349632645,0.3203883391328139
118,25.png,six hundred two,fifty fifty sixty sixty one one one one,5,0.0,0.34360642590392165,0.3360052349632645,0.3203883391328139
119,25.png,six hundred two,fifty fifty sixty sixty one one one one,6,0.0,0.34360642590392165,0.3360052349632645,0.3203883391328139
120,25.png,six hundred two,fifty fifty sixty sixty one one one one,7,0.0,0.34360642590392165,0.3360052349632645,0.3203883391328139
121,26.png,twenty one,fifty fifty fifty one one eighteen,0,0.0,0.0,0.4751662924319427,0.5248337075680574
122,26.png,twenty one,fifty fifty fifty one one eighteen,1,0.0,0.0,0.4751662924319427,0.5248337075680574
123,26.png,twenty one,fifty fifty fifty one one eighteen,2,0.0,0.0,0.4751662924319427,0.5248337075680574
124,26.png,twenty one,fifty fifty fifty one one eighteen,3,0.0,0.0,0.5186502324533385,0.48134976754666164
125,26.png,twenty one,fifty fifty fifty one one eighteen,4,0.0,0.0,0.5186502324533385,0.48134976754666164
126,26.png,twenty one,fifty fifty fifty one one eighteen,5,0.0,0.0,0.524586621546175,0.475413378453825
127,27.png,two hundred ten,fifty fifty sixty sixty one one one one,0,0.0,0.33326078519904917,0.3503884891900061,0.3163507256109446
128,27.png,two hundred ten,fifty fifty sixty sixty one one one one,1,0.0,0.33326078519904917,0.3503884891900061,0.3163507256109446
129,27.png,two hundred ten,fifty fifty sixty sixty one one one one,2,0.0,0.33493762870145205,0.35117346790042664,0.31388890339812137
130,27.png,two hundred ten,fifty fifty sixty sixty one one one one,3,0.0,0.33493762870145205,0.35117346790042664,0.31388890339812137
131,27.png,two hundred ten,fifty fifty sixty sixty one one one one,4,0.0,0.3235888458768647,0.3224655329101968,0.35394562121293854
132,27.png,two hundred ten,fifty fifty sixty sixty one one one one,5,0.0,0.3235888458768647,0.3224655329101968,0.35394562121293854
133,27.png,two hundred ten,fifty fifty sixty sixty one one one one,6,0.0,0.3235888458768647,0.3224655329101968,0.35394562121293854
134,27.png,two hundred ten,fifty fifty sixty sixty one one one one,7,0.0,0.3235888458768647,0.3224655329101968,0.35394562121293854
135,28.png,twenty four,fifty fifty fifty one one eighteen,0,0.0,0.0,0.4456352368402406,0.5543647631597591
136,28.png,twenty four,fifty fifty fifty one one eighteen,1,0.0,0.0,0.4456352368402406,0.5543647631597591
137,28.png,twenty four,fifty fifty fifty one one eighteen,2,0.0,0.0,0.4456352368402406,0.5543647631597591
138,28.png,twenty four,fifty fifty fifty one one eighteen,3,0.0,0.0,0.5446480537560521,0.45535194624394804
139,28.png,twenty four,fifty fifty fifty one one eighteen,4,0.0,0.0,0.5446480537560521,0.45535194624394804
140,28.png,twenty four,fifty fifty fifty one one eighteen,5,0.0,0.0,0.541413565091809,0.45858643490819095
141,29.png,two hundred four,fifty fifty fifty fifty one one one one,0,0.0,0.3096120496848087,0.32442247707000776,0.3659654732451833
142,29.png,two hundred four,fifty fifty fifty fifty one one one one,1,0.0,0.3096120496848087,0.32442247707000776,0.3659654732451833
143,29.png,two hundred four,fifty fifty fifty fifty one one one one,2,0.0,0.3096120496848087,0.32442247707000776,0.3659654732451833
144,29.png,two hundred four,fifty fifty fifty fifty one one one one,3,0.0,0.3096120496848087,0.32442247707000776,0.3659654732451833
145,29.png,two hundred four,fifty fifty fifty fifty one one one one,4,0.0,0.33785705202334065,0.355100960001676,0.3070419879749834
146,29.png,two hundred four,fifty fifty fifty fifty one one one one,5,0.0,0.33785705202334065,0.355100960001676,0.3070419879749834
147,29.png,two hundred four,fifty fifty fifty fifty one one one one,6,0.0,0.33785705202334065,0.355100960001676,0.3070419879749834
148,29.png,two hundred four,fifty fifty fifty fifty one one one one,7,0.0,0.33785705202334065,0.355100960001676,0.3070419879749834
149,3.png,one thousand,fifty sixty sixty one one one,0,0.2544428053703282,0.25225342728914196,0.2557110905026911,0.23759267683783875
150,3.png,one thousand,fifty sixty sixty one one one,1,0.26048320107725825,0.25231945463567734,0.2530951395849817,0.2341022047020828
151,3.png,one thousand,fifty sixty sixty one one one,2,0.26048320107725825,0.25231945463567734,0.2530951395849817,0.2341022047020828
152,3.png,one thousand,fifty sixty sixty one one one,3,0.23502659927098443,0.2513557309802142,0.2532024909593261,0.26041517878947523
153,3.png,one thousand,fifty sixty sixty one one one,4,0.23502659927098443,0.2513557309802142,0.2532024909593261,0.26041517878947523
154,3.png,one thousand,fifty sixty sixty one one one,5,0.23502659927098443,0.2513557309802142,0.2532024909593261,0.26041517878947523
155,30.png,seventeen,fifty fifty nineteen,0,0.0,0.0,0.5315456448476961,0.46845435515230405
156,30.png,seventeen,fifty fifty nineteen,1,0.0,0.0,0.5315456448476961,0.46845435515230405
157,30.png,seventeen,fifty fifty nineteen,2,0.0,0.0,0.5000956063657339,0.499904393634266
158,31.png,twenty one,fifty fifty fifty one one eighteen,0,0.0,0.0,0.4751662924319427,0.5248337075680574
159,31.png,twenty one,fifty fifty fifty one one eighteen,1,0.0,0.0,0.4751662924319427,0.5248337075680574
160,31.png,twenty one,fifty fifty fifty one one eighteen,2,0.0,0.0,0.4751662924319427,0.5248337075680574
161,31.png,twenty one,fifty fifty fifty one one eighteen,3,0.0,0.0,0.5186502324533385,0.48134976754666164
162,31.png,twenty one,fifty fifty fifty one one eighteen,4,0.0,0.0,0.5186502324533385,0.48134976754666164
163,31.png,twenty one,fifty fifty fifty one one eighteen,5,0.0,0.0,0.524586621546175,0.475413378453825
164,32.png,thirty five,fifty fifty fifty one nineteen nineteen,0,0.0,0.0,0.5235753239407183,0.4764246760592817
165,32.png,thirty five,fifty fifty fifty one nineteen nineteen,1,0.0,0.0,0.5235753239407183,0.4764246760592817
166,32.png,thirty five,fifty fifty fifty one nineteen nineteen,2,0.0,0.0,0.5235753239407183,0.4764246760592817
167,32.png,thirty five,fifty fifty fifty one nineteen nineteen,3,0.0,0.0,0.48959873088025657,0.5104012691197435
168,32.png,thirty five,fifty fifty fifty one nineteen nineteen,4,0.0,0.0,0.49386560603317614,0.5061343939668237
169,32.png,thirty five,fifty fifty fifty one nineteen nineteen,5,0.0,0.0,0.49386560603317614,0.5061343939668237
170,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,0,0.0,0.349017489069405,0.33742217514402717,0.3135603357865678
171,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,1,0.0,0.349017489069405,0.33742217514402717,0.3135603357865678
172,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,2,0.0,0.3500946003301047,0.32987328106415137,0.3200321186057439
173,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,3,0.0,0.3500946003301047,0.32987328106415137,0.3200321186057439
174,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,4,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
175,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,5,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
176,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,6,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
177,33.png,three hundred five,fifty fifty <pad> <pad> one one one one,7,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
178,34.png,forty seven,fifty fifty <pad> eight,0,0.0,0.0,0.5417262534371499,0.45827374656284964
179,34.png,forty seven,fifty fifty <pad> eight,1,0.0,0.0,0.5417262534371499,0.45827374656284964
180,34.png,forty seven,fifty fifty <pad> eight,2,0.0,0.0,0.5420865537959522,0.4579134462040478
181,34.png,forty seven,fifty fifty <pad> eight,3,0.0,0.0,0.47726682126820685,0.5227331787317929
182,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,0,0.0,0.3636196291648557,0.3329646960907596,0.30341567474438447
183,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,1,0.0,0.3636196291648557,0.3329646960907596,0.30341567474438447
184,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,2,0.0,0.3636196291648557,0.3329646960907596,0.30341567474438447
185,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,3,0.0,0.3636196291648557,0.3329646960907596,0.30341567474438447
186,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,4,0.0,0.30276940219995746,0.3244842030149486,0.3727463947850939
187,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,5,0.0,0.30276940219995746,0.3244842030149486,0.3727463947850939
188,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,6,0.0,0.3062799511783518,0.32598273604033234,0.3677373127813159
189,35.png,four hundred seventy,fifty fifty fifty fifty one one ninety ninety,7,0.0,0.3062799511783518,0.32598273604033234,0.3677373127813159
190,36.png,nineteen,fifty fifty one,0,0.0,0.0,0.5687253901744334,0.4312746098255666
191,36.png,nineteen,fifty fifty one,1,0.0,0.0,0.5687253901744334,0.4312746098255666
192,36.png,nineteen,fifty fifty one,2,0.0,0.0,0.4576399514080908,0.5423600485919092
193,37.png,one hundred nine,fifty sixty sixty sixty one one one one,0,0.0,0.35039498568866495,0.3311932170382261,0.31841179727310887
194,37.png,one hundred nine,fifty sixty sixty sixty one one one one,1,0.0,0.3544324907687914,0.3269548470894269,0.31861266214178185
195,37.png,one hundred nine,fifty sixty sixty sixty one one one one,2,0.0,0.3544324907687914,0.3269548470894269,0.31861266214178185
196,37.png,one hundred nine,fifty sixty sixty sixty one one one one,3,0.0,0.3544324907687914,0.3269548470894269,0.31861266214178185
197,37.png,one hundred nine,fifty sixty sixty sixty one one one one,4,0.0,0.31380810483316135,0.3409155428660307,0.34527635230080794
198,37.png,one hundred nine,fifty sixty sixty sixty one one one one,5,0.0,0.31380810483316135,0.3409155428660307,0.34527635230080794
199,37.png,one hundred nine,fifty sixty sixty sixty one one one one,6,0.0,0.31380810483316135,0.3409155428660307,0.34527635230080794
200,37.png,one hundred nine,fifty sixty sixty sixty one one one one,7,0.0,0.31380810483316135,0.3409155428660307,0.34527635230080794
201,38.png,sixteen,fifty fifty one one,0,0.0,0.0,0.5733969371151859,0.42660306288481403
202,38.png,sixteen,fifty fifty one one,1,0.0,0.0,0.5733969371151859,0.42660306288481403
203,38.png,sixteen,fifty fifty one one,2,0.0,0.0,0.453486938877575,0.546513061122425
204,38.png,sixteen,fifty fifty one one,3,0.0,0.0,0.453486938877575,0.546513061122425
205,39.png,one hundred six,fifty sixty sixty sixty one one one one,0,0.0,0.3496265492176679,0.3286612746574318,0.32171217612490044
206,39.png,one hundred six,fifty sixty sixty sixty one one one one,1,0.0,0.3549524149478051,0.32463335018350425,0.3204142348686907
207,39.png,one hundred six,fifty sixty sixty sixty one one one one,2,0.0,0.3549524149478051,0.32463335018350425,0.3204142348686907
208,39.png,one hundred six,fifty sixty sixty sixty one one one one,3,0.0,0.3549524149478051,0.32463335018350425,0.3204142348686907
209,39.png,one hundred six,fifty sixty sixty sixty one one one one,4,0.0,0.3107914095334181,0.3422947201556074,0.3469138703109743
210,39.png,one hundred six,fifty sixty sixty sixty one one one one,5,0.0,0.3107914095334181,0.3422947201556074,0.3469138703109743
211,39.png,one hundred six,fifty sixty sixty sixty one one one one,6,0.0,0.3107914095334181,0.3422947201556074,0.3469138703109743
212,39.png,one hundred six,fifty sixty sixty sixty one one one one,7,0.0,0.3107914095334181,0.3422947201556074,0.3469138703109743
213,4.png,sixty seven,fifty fifty fifty nineteen nineteen ninety,0,0.0,0.0,0.46761008619809175,0.532389913801908
214,4.png,sixty seven,fifty fifty fifty nineteen nineteen ninety,1,0.0,0.0,0.46761008619809175,0.532389913801908
215,4.png,sixty seven,fifty fifty fifty nineteen nineteen ninety,2,0.0,0.0,0.46761008619809175,0.532389913801908
216,4.png,sixty seven,fifty fifty fifty nineteen nineteen ninety,3,0.0,0.0,0.5366432863256422,0.4633567136743578
217,4.png,sixty seven,fifty fifty fifty nineteen nineteen ninety,4,0.0,0.0,0.5366432863256422,0.4633567136743578
218,4.png,sixty seven,fifty fifty fifty nineteen nineteen ninety,5,0.0,0.0,0.5340257022025702,0.46597429779742977
219,40.png,fifty three,fifty fifty fifty seventeen nineteen,0,0.0,0.0,0.5082697189630522,0.4917302810369477
220,40.png,fifty three,fifty fifty fifty seventeen nineteen,1,0.0,0.0,0.5082697189630522,0.4917302810369477
221,40.png,fifty three,fifty fifty fifty seventeen nineteen,2,0.0,0.0,0.5082697189630522,0.4917302810369477
222,40.png,fifty three,fifty fifty fifty seventeen nineteen,3,0.0,0.0,0.5033294559001734,0.4966705440998267
223,40.png,fifty three,fifty fifty fifty seventeen nineteen,4,0.0,0.0,0.5052430481890394,0.49475695181096074
224,41.png,eighty,fifty fifty one ninety,0,0.0,0.0,0.5423008368735157,0.45769916312648473
225,41.png,eighty,fifty fifty one ninety,1,0.0,0.0,0.5423008368735157,0.45769916312648473
226,41.png,eighty,fifty fifty one ninety,2,0.0,0.0,0.4725741864781716,0.5274258135218284
227,41.png,eighty,fifty fifty one ninety,3,0.0,0.0,0.4725061664680217,0.5274938335319782
228,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,0,0.0,0.33399025643320307,0.3537457608140719,0.3122639827527252
229,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,1,0.0,0.33399025643320307,0.3537457608140719,0.3122639827527252
230,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,2,0.0,0.33590992350938004,0.35455562098652776,0.30953445550409203
231,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,3,0.0,0.33590992350938004,0.35455562098652776,0.30953445550409203
232,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,4,0.0,0.32868067516268873,0.3202301873857342,0.3510891374515771
233,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,5,0.0,0.32868067516268873,0.3202301873857342,0.3510891374515771
234,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,6,0.0,0.32868067516268873,0.3202301873857342,0.3510891374515771
235,42.png,two hundred sixteen,fifty fifty sixty sixty one one one one,7,0.0,0.32868067516268873,0.3202301873857342,0.3510891374515771
236,43.png,two hundred sixty one,fifty fifty fifty fifty fifty one one one one one,0,0.0,0.31829990107606876,0.3358252421554882,0.3458748567684431
