,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
129,2.png,sixty four,three three three thirteen six six two eleven eleven,7,0.0,0.0,0.5017992550014804,0.49820074499851963
130,2.png,sixty four,three three three thirteen six six two eleven eleven,8,0.0,0.0,0.5017992550014804,0.49820074499851963
131,20.png,thirteen,sixteen <pad> fifteen eighteen two eleven,0,0.0,0.0,0.5342421721091946,0.46575782789080533
132,20.png,thirteen,sixteen <pad> fifteen eighteen two eleven,1,0.0,0.0,0.5380183998916136,0.46198160010838635
133,20.png,thirteen,sixteen <pad> fifteen eighteen two eleven,2,0.0,0.0,0.5075453408530498,0.4924546591469505
134,20.png,thirteen,sixteen <pad> fifteen eighteen two eleven,3,0.0,0.0,0.495598819554008,0.5044011804459921
135,20.png,thirteen,sixteen <pad> fifteen eighteen two eleven,4,0.0,0.0,0.4793990988883143,0.5206009011116859
136,20.png,thirteen,sixteen <pad> fifteen eighteen two eleven,5,0.0,0.0,0.48259274272501,0.51740725727499
137,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,0,0.0,0.0,0.5075364764278683,0.4924635235721317
138,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,1,0.0,0.0,0.497222004055128,0.5027779959448717
139,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,2,0.0,0.0,0.4971468327688312,0.5028531672311688
140,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,3,0.0,0.0,0.5084717284173952,0.4915282715826048
141,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,4,0.0,0.0,0.5003931163209714,0.49960688367902856
142,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,5,0.0,0.0,0.5003931163209714,0.49960688367902856
143,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,6,0.0,0.0,0.4940211019504591,0.5059788980495409
144,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,7,0.0,0.0,0.4940211019504591,0.5059788980495409
145,21.png,forty two,eighteen <pad> fifteen thirteen six six <unk> <unk> <unk>,8,0.0,0.0,0.4940211019504591,0.5059788980495409
146,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,0,0.0,0.32688380918240356,0.3293076190053687,0.34380857181222757
147,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,1,0.0,0.32501208972460455,0.3202679727066942,0.3547199375687011
148,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,2,0.0,0.32501208972460455,0.3202679727066942,0.3547199375687011
149,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,3,0.0,0.32501208972460455,0.3202679727066942,0.3547199375687011
150,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,4,0.0,0.3196269409040686,0.3305754910207184,0.3497975680752132
151,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,5,0.0,0.3202568736648092,0.33105591630708,0.34868721002811087
152,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,6,0.0,0.3202568736648092,0.33105591630708,0.34868721002811087
153,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,7,0.0,0.355832280132952,0.3152428127829231,0.3289249070841252
154,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,8,0.0,0.3617889404721658,0.316943694501523,0.32126736502631115
155,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,9,0.0,0.3617889404721658,0.316943694501523,0.32126736502631115
156,22.png,five hundred eight,three ninety ninety ninety eighteen six six two eleven eleven <unk>,10,0.0,0.36033742755838166,0.3176820096379653,0.3219805628036531
157,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,0,0.0,0.3350025196620171,0.33657114151861256,0.32842633881937017
158,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,1,0.0,0.3350025196620171,0.33657114151861256,0.32842633881937017
159,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,2,0.0,0.3570407025130619,0.3312346601241015,0.3117246373628368
160,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,3,0.0,0.3570407025130619,0.3312346601241015,0.3117246373628368
161,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,4,0.0,0.32776081424247555,0.3437881045247881,0.32845108123273625
162,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,5,0.0,0.3282375538402643,0.34318015313127476,0.3285822930284608
163,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,6,0.0,0.3282375538402643,0.34318015313127476,0.3285822930284608
164,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,7,0.0,0.3554588255151243,0.3324990224370647,0.312042152047811
165,23.png,five hundred eighty,three three eleven eleven eighteen six six two eleven,8,0.0,0.3570407025130619,0.3312346601241015,0.3117246373628368
166,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,0,0.23790254696813248,0.25128017257160024,0.2605145668340904,0.25030271362617684
167,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,1,0.25163934931810694,0.24535810455626514,0.2530802346503259,0.24992231147530203
168,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,2,0.25163934931810694,0.24535810455626514,0.2530802346503259,0.24992231147530203
169,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,3,0.25163934931810694,0.24535810455626514,0.2530802346503259,0.24992231147530203
170,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,4,0.248383238227322,0.24718241073094682,0.24292759947064213,0.2615067515710895
171,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,5,0.248383238227322,0.24718241073094682,0.24292759947064213,0.2615067515710895
172,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,6,0.23790254696813248,0.25128017257160024,0.2605145668340904,0.25030271362617684
173,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,7,0.23790254696813248,0.25128017257160024,0.2605145668340904,0.25030271362617684
174,24.png,two thousand three,sixty eleven eleven eleven eighty eighty six six eleven,8,0.25163934931810694,0.24535810455626514,0.2530802346503259,0.24992231147530203
175,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,0,0.24013147299075674,0.2532482052474954,0.24921456955745422,0.2574057522042936
176,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,1,0.2527892487131087,0.24551203508218575,0.24763405823103185,0.2540646579736737
177,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,2,0.2527892487131087,0.24551203508218575,0.24763405823103185,0.2540646579736737
178,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,3,0.2527892487131087,0.24551203508218575,0.24763405823103185,0.2540646579736737
179,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,4,0.24953068627983674,0.24801124308918054,0.254198557111822,0.24825951351916073
180,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,5,0.24953068627983674,0.24801124308918054,0.254198557111822,0.24825951351916073
181,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,6,0.24013147299075674,0.2532482052474954,0.24921456955745422,0.2574057522042936
182,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,7,0.24013147299075674,0.2532482052474954,0.24921456955745422,0.2574057522042936
183,25.png,two thousand thirty,sixty eleven eleven eleven eighty eighty six six eleven,8,0.2527892487131087,0.24551203508218575,0.24763405823103185,0.2540646579736737
184,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,0,0.0,0.3335340745293291,0.3285276735430802,0.3379382519275905
185,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,1,0.0,0.32926815586376224,0.3263503262127938,0.3443815179234439
186,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,2,0.0,0.32926815586376224,0.3263503262127938,0.3443815179234439
187,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,3,0.0,0.32926815586376224,0.3263503262127938,0.3443815179234439
188,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,4,0.0,0.3370188086473275,0.33064813191394143,0.33233305943873087
189,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,5,0.0,0.3292998392714938,0.3330206419038414,0.33767951882466485
190,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,6,0.0,0.3292998392714938,0.3330206419038414,0.33767951882466485
191,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,7,0.0,0.3292998392714938,0.3330206419038414,0.33767951882466485
192,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,8,0.0,0.35801904281430097,0.3208764651622466,0.32110449202345265
193,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,9,0.0,0.35801904281430097,0.3208764651622466,0.32110449202345265
194,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,10,0.0,0.35801904281430097,0.3208764651622466,0.32110449202345265
195,26.png,three hundred six,eighteen three three three fifteen six six six eleven eleven eleven eleven,11,0.0,0.35801904281430097,0.3208764651622466,0.32110449202345265
196,27.png,three hundred sixty,eighteen three three eleven fifteen six six six eleven eleven eleven,0,0.0,0.33389813104504346,0.330959018405611,0.3351428505493457
197,27.png,three hundred sixty,eighteen three three eleven fifteen six six six eleven eleven eleven,1,0.0,0.3328425817230706,0.32940893819085376,0.3377484800860757
