,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
101,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,1,0.0,0.30582609613793155,0.3583055920858864,0.33586831177618215
102,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,2,0.0,0.30582609613793155,0.3583055920858864,0.33586831177618215
103,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,3,0.0,0.30582609613793155,0.3583055920858864,0.33586831177618215
104,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,4,0.0,0.3635426715780961,0.3259431630152409,0.3105141654066631
105,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,5,0.0,0.36004432825348026,0.3261428838152333,0.3138127879312864
106,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,6,0.0,0.36004432825348026,0.3261428838152333,0.3138127879312864
107,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,7,0.0,0.36004432825348026,0.3261428838152333,0.3138127879312864
108,24.png,sixty two,fifteen thirty seventy forty hundred hundred,0,0.0,0.0,0.4963480052813396,0.5036519947186604
109,24.png,sixty two,fifteen thirty seventy forty hundred hundred,1,0.0,0.0,0.49845045776637,0.50154954223363
110,24.png,sixty two,fifteen thirty seventy forty hundred hundred,2,0.0,0.0,0.5003718555768283,0.49962814442317177
111,24.png,sixty two,fifteen thirty seventy forty hundred hundred,3,0.0,0.0,0.47934225019713433,0.5206577498028657
112,24.png,sixty two,fifteen thirty seventy forty hundred hundred,4,0.0,0.0,0.48224584306687407,0.5177541569331259
113,24.png,sixty two,fifteen thirty seventy forty hundred hundred,5,0.0,0.0,0.48224584306687407,0.5177541569331259
114,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,0,0.0,0.3269667205332567,0.3500178227395379,0.3230154567272054
115,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,1,0.0,0.33341800045568043,0.34366439192837683,0.3229176076159428
116,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,2,0.0,0.33341800045568043,0.34366439192837683,0.3229176076159428
117,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,3,0.0,0.33341800045568043,0.34366439192837683,0.3229176076159428
118,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,4,0.0,0.3297363771647844,0.3301548938312753,0.34010872900394035
119,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,5,0.0,0.33239000237173405,0.324446830347309,0.34316316728095664
120,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,6,0.0,0.33239000237173405,0.324446830347309,0.34316316728095664
121,25.png,six hundred two,fifteen thirty thirty thirty forty hundred hundred hundred,7,0.0,0.33239000237173405,0.324446830347309,0.34316316728095664
122,26.png,twenty one,thousand thirty thirteen forty hundred hundred,0,0.0,0.0,0.528964533239897,0.4710354667601032
123,26.png,twenty one,thousand thirty thirteen forty hundred hundred,1,0.0,0.0,0.5282927813579628,0.4717072186420373
124,26.png,twenty one,thousand thirty thirteen forty hundred hundred,2,0.0,0.0,0.5292967346050764,0.4707032653949234
125,26.png,twenty one,thousand thirty thirteen forty hundred hundred,3,0.0,0.0,0.4765941132455089,0.5234058867544912
126,26.png,twenty one,thousand thirty thirteen forty hundred hundred,4,0.0,0.0,0.4892938516555219,0.510706148344478
127,26.png,twenty one,thousand thirty thirteen forty hundred hundred,5,0.0,0.0,0.4892938516555219,0.510706148344478
128,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,0,0.0,0.3312598534040004,0.33781021610624795,0.33092993048975167
129,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,1,0.0,0.33169906514509906,0.34216339138562496,0.32613754346927604
130,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,2,0.0,0.33169906514509906,0.34216339138562496,0.32613754346927604
131,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,3,0.0,0.33169906514509906,0.34216339138562496,0.32613754346927604
132,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,4,0.0,0.33566082468773706,0.32439869838549684,0.33994047692676593
133,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,5,0.0,0.33566082468773706,0.32439869838549684,0.33994047692676593
134,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,6,0.0,0.3394443469424714,0.319854540553473,0.3407011125040558
135,27.png,two hundred ten,thousand thirty thirty thirty forty forty hundred hundred,7,0.0,0.3394443469424714,0.319854540553473,0.3407011125040558
136,28.png,twenty four,thousand thirty thirty hundred hundred,0,0.0,0.0,0.483841055263785,0.5161589447362149
137,28.png,twenty four,thousand thirty thirty hundred hundred,1,0.0,0.0,0.5204239133409504,0.4795760866590497
138,28.png,twenty four,thousand thirty thirty hundred hundred,2,0.0,0.0,0.5204239133409504,0.4795760866590497
139,28.png,twenty four,thousand thirty thirty hundred hundred,3,0.0,0.0,0.4935474616214007,0.5064525383785993
140,28.png,twenty four,thousand thirty thirty hundred hundred,4,0.0,0.0,0.4935474616214007,0.5064525383785993
141,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,0,0.0,0.3323966918164211,0.3520939426896472,0.31550936549393177
142,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,1,0.0,0.3341461895675134,0.34567147208530435,0.3201823383471827
143,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,2,0.0,0.3336305904845487,0.3461117182307023,0.320257691284749
144,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,3,0.0,0.3334136648855059,0.3463308229007,0.32025551221379417
145,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,4,0.0,0.32527853527187317,0.3192348680564103,0.35548659667171656
146,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,5,0.0,0.3305789214066275,0.3238072049921656,0.34561387360120677
147,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,6,0.0,0.3308960646574431,0.3234248271917857,0.34567910815077124
148,29.png,two hundred four,thousand eight eighty seventy forty thirteen hundred thirteen,7,0.0,0.3305789214066275,0.3238072049921656,0.34561387360120677
149,3.png,one thousand,six thirty thirty forty forty forty,0,0.22634180952748217,0.2516709869886651,0.26177582624566326,0.2602113772381898
150,3.png,one thousand,six thirty thirty forty forty forty,1,0.23326346839484643,0.25169180521127804,0.2596523312153457,0.25539239517852985
151,3.png,one thousand,six thirty thirty forty forty forty,2,0.23326346839484643,0.25169180521127804,0.2596523312153457,0.25539239517852985
152,3.png,one thousand,six thirty thirty forty forty forty,3,0.26257306359228977,0.24130138448053845,0.24759001569445654,0.2485355362327155
153,3.png,one thousand,six thirty thirty forty forty forty,4,0.26257306359228977,0.24130138448053845,0.24759001569445654,0.2485355362327155
154,3.png,one thousand,six thirty thirty forty forty forty,5,0.26257306359228977,0.24130138448053845,0.24759001569445654,0.2485355362327155
155,30.png,seventeen,thousand eight forty hundred,0,0.0,0.0,0.5101015862298963,0.4898984137701035
156,30.png,seventeen,thousand eight forty hundred,1,0.0,0.0,0.5129892253587176,0.4870107746412825
157,30.png,seventeen,thousand eight forty hundred,2,0.0,0.0,0.5242924009245881,0.47570759907541205
158,30.png,seventeen,thousand eight forty hundred,3,0.0,0.0,0.5256064569363155,0.4743935430636843
159,31.png,twenty one,thousand thirty thirteen forty hundred hundred,0,0.0,0.0,0.528964533239897,0.4710354667601032
160,31.png,twenty one,thousand thirty thirteen forty hundred hundred,1,0.0,0.0,0.5282927813579628,0.4717072186420373
161,31.png,twenty one,thousand thirty thirteen forty hundred hundred,2,0.0,0.0,0.5292967346050764,0.4707032653949234
162,31.png,twenty one,thousand thirty thirteen forty hundred hundred,3,0.0,0.0,0.4765941132455089,0.5234058867544912
163,31.png,twenty one,thousand thirty thirteen forty hundred hundred,4,0.0,0.0,0.4892938516555219,0.510706148344478
164,31.png,twenty one,thousand thirty thirteen forty hundred hundred,5,0.0,0.0,0.4892938516555219,0.510706148344478
165,32.png,thirty five,eleven eighty eighty forty hundred hundred,0,0.0,0.0,0.5016940978945363,0.4983059021054637
166,32.png,thirty five,eleven eighty eighty forty hundred hundred,1,0.0,0.0,0.5040488872956662,0.49595111270433384
167,32.png,thirty five,eleven eighty eighty forty hundred hundred,2,0.0,0.0,0.5040488872956662,0.49595111270433384
168,32.png,thirty five,eleven eighty eighty forty hundred hundred,3,0.0,0.0,0.515988124065299,0.48401187593470096
169,32.png,thirty five,eleven eighty eighty forty hundred hundred,4,0.0,0.0,0.5197868367974395,0.48021316320256047
170,32.png,thirty five,eleven eighty eighty forty hundred hundred,5,0.0,0.0,0.5197868367974395,0.48021316320256047
171,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,0,0.0,0.33138276190743354,0.3480351904343478,0.3205820476582186
172,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,1,0.0,0.3361723762620256,0.34368978923786536,0.32013783450010885
173,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,2,0.0,0.3361723762620256,0.34368978923786536,0.32013783450010885
174,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,3,0.0,0.3361723762620256,0.34368978923786536,0.32013783450010885
175,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,4,0.0,0.33432988051051327,0.3317589305152928,0.3339111889741939
176,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,5,0.0,0.33432988051051327,0.3317589305152928,0.3339111889741939
177,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,6,0.0,0.340401288999101,0.32773204985747706,0.33186666114342217
178,33.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,7,0.0,0.340401288999101,0.32773204985747706,0.33186666114342217
179,34.png,forty seven,thousand eight eight hundred hundred,0,0.0,0.0,0.49999663161198243,0.5000033683880175
180,34.png,forty seven,thousand eight eight hundred hundred,1,0.0,0.0,0.5077960126518144,0.4922039873481856
181,34.png,forty seven,thousand eight eight hundred hundred,2,0.0,0.0,0.5077960126518144,0.4922039873481856
182,34.png,forty seven,thousand eight eight hundred hundred,3,0.0,0.0,0.5014973369322326,0.4985026630677672
183,34.png,forty seven,thousand eight eight hundred hundred,4,0.0,0.0,0.5014973369322326,0.4985026630677672
184,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,0,0.0,0.3063022583104753,0.3358815758174413,0.35781616587208354
185,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,1,0.0,0.30885731210258544,0.33488967725043856,0.35625301064697623
186,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,2,0.0,0.30885731210258544,0.33488967725043856,0.35625301064697623
187,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,3,0.0,0.30885731210258544,0.33488967725043856,0.35625301064697623
188,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,4,0.0,0.34802039183938027,0.331467852982431,0.32051175517818886
189,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,5,0.0,0.34802039183938027,0.331467852982431,0.32051175517818886
190,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,6,0.0,0.3512953532876194,0.33207944886711777,0.31662519784526266
191,35.png,four hundred seventy,thousand eighty eighty eighty forty forty hundred hundred,7,0.0,0.3512953532876194,0.33207944886711777,0.31662519784526266
192,36.png,nineteen,thirty thirty forty hundred,0,0.0,0.0,0.4615020978131948,0.538497902186805
193,36.png,nineteen,thirty thirty forty hundred,1,0.0,0.0,0.4615020978131948,0.538497902186805
194,36.png,nineteen,thirty thirty forty hundred,2,0.0,0.0,0.5347602832536337,0.4652397167463664
195,36.png,nineteen,thirty thirty forty hundred,3,0.0,0.0,0.5303775035015896,0.46962249649841054
196,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,0,0.0,0.31095020943851875,0.34396901025866905,0.34508078030281225
197,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,1,0.0,0.31095020943851875,0.34396901025866905,0.34508078030281225
198,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,2,0.0,0.31095020943851875,0.34396901025866905,0.34508078030281225
199,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,3,0.0,0.31095020943851875,0.34396901025866905,0.34508078030281225
200,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,4,0.0,0.3503059282033514,0.32929935207157374,0.3203947197250749
201,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,5,0.0,0.3503059282033514,0.32929935207157374,0.3203947197250749
202,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,6,0.0,0.3501140156447048,0.32918432710040973,0.32070165725488553
203,37.png,one hundred nine,thirty thirty thirty thirty forty forty hundred hundred,7,0.0,0.3501140156447048,0.32918432710040973,0.32070165725488553
204,38.png,sixteen,thirty thirty forty hundred,0,0.0,0.0,0.48389971442990365,0.5161002855700965
205,38.png,sixteen,thirty thirty forty hundred,1,0.0,0.0,0.48389971442990365,0.5161002855700965
206,38.png,sixteen,thirty thirty forty hundred,2,0.0,0.0,0.5348211150255447,0.4651788849744554
207,38.png,sixteen,thirty thirty forty hundred,3,0.0,0.0,0.5289925232658006,0.4710074767341994
208,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,0,0.0,0.3160047324812574,0.34455916419272153,0.33943610332602114
209,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,1,0.0,0.3279873255536845,0.3379763847766713,0.334036289669644
210,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,2,0.0,0.3279873255536845,0.3379763847766713,0.334036289669644
211,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,3,0.0,0.3279873255536845,0.3379763847766713,0.334036289669644
212,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,4,0.0,0.3463259340849731,0.3303037300981436,0.3233703358168833
213,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,5,0.0,0.3463259340849731,0.3303037300981436,0.3233703358168833
214,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,6,0.0,0.34455427259096566,0.32898795697697064,0.32645777043206387
215,39.png,one hundred six,fifteen thirty thirty thirty forty forty hundred hundred,7,0.0,0.34455427259096566,0.32898795697697064,0.32645777043206387
216,4.png,sixty seven,thousand thirty thirteen forty hundred hundred,0,0.0,0.0,0.522117549964957,0.4778824500350431
217,4.png,sixty seven,thousand thirty thirteen forty hundred hundred,1,0.0,0.0,0.5312828390886867,0.46871716091131305
218,4.png,sixty seven,thousand thirty thirteen forty hundred hundred,2,0.0,0.0,0.5328238330890256,0.46717616691097436
