,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
13,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,5,0.0,0.3530291552644693,0.3205772706449155,0.3263935740906152
14,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,6,0.0,0.3530291552644693,0.3205772706449155,0.3263935740906152
15,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,7,0.0,0.3530291552644693,0.3205772706449155,0.3263935740906152
16,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,8,0.0,0.33295825309571403,0.3428908559786369,0.32415089092564886
17,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,9,0.0,0.33295825309571403,0.3428908559786369,0.32415089092564886
18,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,10,0.0,0.33076293790607547,0.32830948240751723,0.34092757968640713
19,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,11,0.0,0.33076293790607547,0.32830948240751723,0.34092757968640713
20,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,0,0.0,0.3842362181286125,0.31027364486497516,0.3054901370064124
21,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,1,0.0,0.37158800556853666,0.3145294294482947,0.31388256498316863
22,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,2,0.0,0.37158800556853666,0.3145294294482947,0.31388256498316863
23,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,3,0.0,0.3357295925577852,0.3300863386285475,0.3341840688136671
24,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,4,0.0,0.3357295925577852,0.3300863386285475,0.3341840688136671
25,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,5,0.0,0.3357295925577852,0.3300863386285475,0.3341840688136671
26,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,6,0.0,0.3005831873442492,0.3361289055547638,0.363287907100987
27,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,7,0.0,0.3842362181286125,0.31027364486497516,0.3054901370064124
28,10.png,four hundred,eighty <unk> <unk> thirteen thirteen thirteen fourteen ten ten,8,0.0,0.3842362181286125,0.31027364486497516,0.3054901370064124
29,11.png,four thousand,ninety thirteen thirteen thirteen five fourteen ten,0,0.2700423754385674,0.24114621569858571,0.251907722913862,0.23690368594898492
30,11.png,four thousand,ninety thirteen thirteen thirteen five fourteen ten,1,0.2535227621527691,0.24822007909594712,0.2494942549822854,0.24876290376899837
31,11.png,four thousand,ninety thirteen thirteen thirteen five fourteen ten,2,0.2535227621527691,0.24822007909594712,0.2494942549822854,0.24876290376899837
32,11.png,four thousand,ninety thirteen thirteen thirteen five fourteen ten,3,0.2535227621527691,0.24822007909594712,0.2494942549822854,0.24876290376899837
33,11.png,four thousand,ninety thirteen thirteen thirteen five fourteen ten,4,0.23772940945249896,0.2494388553220032,0.25150926982565086,0.2613224653998468
34,11.png,four thousand,ninety thirteen thirteen thirteen five fourteen ten,5,0.24114150315189348,0.2506132916064073,0.24665387387255353,0.2615913313691457
35,11.png,four thousand,ninety thirteen thirteen thirteen five fourteen ten,6,0.2700423754385674,0.24114621569858571,0.251907722913862,0.23690368594898492
36,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,0,0.0,0.0,0.5437510013803508,0.456248998619649
37,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,1,0.0,0.0,0.5437510013803508,0.456248998619649
38,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,2,0.0,0.0,0.5322527225920051,0.4677472774079949
39,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,3,0.0,0.0,0.4967187137481379,0.5032812862518621
40,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,4,0.0,0.0,0.5096248977351577,0.4903751022648424
41,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,5,0.0,0.0,0.5107203811365367,0.4892796188634633
42,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,6,0.0,0.0,0.47647791254527794,0.5235220874547221
43,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,7,0.0,0.0,0.47647791254527794,0.5235220874547221
44,12.png,seventy six,eighty eighty seven three thirteen seventy fourteen fourteen ten,8,0.0,0.0,0.5437510013803508,0.456248998619649
45,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,0,0.0,0.35684186016062874,0.32659930278705607,0.3165588370523153
46,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,1,0.0,0.35684186016062874,0.32659930278705607,0.3165588370523153
47,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,2,0.0,0.35684186016062874,0.32659930278705607,0.3165588370523153
48,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,3,0.0,0.3495378033744138,0.32887376891280345,0.3215884277127828
49,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,4,0.0,0.33541690753414477,0.33817790091671746,0.3264051915491378
50,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,5,0.0,0.33541690753414477,0.33817790091671746,0.3264051915491378
51,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,6,0.0,0.33541690753414477,0.33817790091671746,0.3264051915491378
52,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,7,0.0,0.33541690753414477,0.33817790091671746,0.3264051915491378
53,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,8,0.0,0.31480868910829474,0.32679824260477713,0.35839306828692835
54,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,9,0.0,0.31480868910829474,0.32679824260477713,0.35839306828692835
55,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,10,0.0,0.35684186016062874,0.32659930278705607,0.3165588370523153
56,13.png,seven hundred sixty,eighty eighty eighty <unk> thirteen thirteen thirteen thirteen fourteen fourteen ten seventeen,11,0.0,0.3120985516720426,0.3262323417625113,0.3616691065654464
57,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,0,0.0,0.0,0.480500624178453,0.5194993758215466
58,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,1,0.0,0.0,0.480500624178453,0.5194993758215466
59,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,2,0.0,0.0,0.480500624178453,0.5194993758215466
60,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,3,0.0,0.0,0.46792470439648465,0.5320752956035153
61,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,4,0.0,0.0,0.47471016436930835,0.5252898356306914
62,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,5,0.0,0.0,0.47470071552654836,0.5252992844734519
63,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,6,0.0,0.0,0.5127447155251641,0.4872552844748357
64,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,7,0.0,0.0,0.5127447155251641,0.4872552844748357
65,14.png,thirty one,eighty eighty eighty sixteen thirteen seventy fourteen fourteen fourteen,8,0.0,0.0,0.5127447155251641,0.4872552844748357
66,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,0,0.0,0.34492935782068695,0.31561549682573176,0.33945514535358134
67,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,1,0.0,0.34492935782068695,0.31561549682573176,0.33945514535358134
68,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,2,0.0,0.33944848482235773,0.31764091043308273,0.3429106047445595
69,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,3,0.0,0.33944848482235773,0.31764091043308273,0.3429106047445595
70,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,4,0.0,0.31090526156855136,0.33301331729164324,0.3560814211398054
71,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,5,0.0,0.31090526156855136,0.33301331729164324,0.3560814211398054
72,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,6,0.0,0.31090526156855136,0.33301331729164324,0.3560814211398054
73,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,7,0.0,0.31090526156855136,0.33301331729164324,0.3560814211398054
74,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,8,0.0,0.33031226179820433,0.35582389768904166,0.313863840512754
75,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,9,0.0,0.33031226179820433,0.35582389768904166,0.313863840512754
76,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,10,0.0,0.34492935782068695,0.31561549682573176,0.33945514535358134
77,15.png,three hundred one,eighty eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,11,0.0,0.34492935782068695,0.31561549682573176,0.33945514535358134
78,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,0,0.0,0.0,0.4980048604494457,0.5019951395505545
79,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,1,0.0,0.0,0.4980048604494457,0.5019951395505545
80,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,2,0.0,0.0,0.5059490503863987,0.4940509496136012
81,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,3,0.0,0.0,0.5362120267998534,0.4637879732001466
82,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,4,0.0,0.0,0.5362120267998534,0.4637879732001466
83,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,5,0.0,0.0,0.5362120267998534,0.4637879732001466
84,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,6,0.0,0.0,0.47322685993749114,0.5267731400625089
85,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,7,0.0,0.0,0.47322685993749114,0.5267731400625089
86,16.png,eighty nine,eighty eighty seven three three three fourteen fourteen fourteen,8,0.0,0.0,0.47322685993749114,0.5267731400625089
87,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,0,0.0,0.3269574070478854,0.3371229996801121,0.33591959327200266
88,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,1,0.0,0.3269574070478854,0.3371229996801121,0.33591959327200266
89,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,2,0.0,0.33096343239150683,0.33614506968941743,0.3328914979190757
90,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,3,0.0,0.33090024277070723,0.3363997465330896,0.3327000106962032
91,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,4,0.0,0.36021177671846993,0.32700269300908863,0.31278553027244155
92,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,5,0.0,0.35710852416950445,0.3253124884081885,0.3175789874223068
93,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,6,0.0,0.35710852416950445,0.3253124884081885,0.3175789874223068
94,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,7,0.0,0.35710852416950445,0.3253124884081885,0.3175789874223068
95,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,8,0.0,0.3307610704034231,0.3321129834102066,0.33712594618637026
96,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,9,0.0,0.3307610704034231,0.3321129834102066,0.33712594618637026
97,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,10,0.0,0.3269574070478854,0.3371229996801121,0.33591959327200266
98,17.png,eight hundred nine,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,11,0.0,0.3269574070478854,0.3371229996801121,0.33591959327200266
99,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,0,0.0,0.34886278850954594,0.32665379715296866,0.3244834143374854
100,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,1,0.0,0.34741739536836524,0.32571967724145834,0.32686292739017647
101,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,2,0.0,0.34741739536836524,0.32571967724145834,0.32686292739017647
102,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,3,0.0,0.3072949486249195,0.3320226469026661,0.3606824044724146
103,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,4,0.0,0.3072949486249195,0.3320226469026661,0.3606824044724146
104,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,5,0.0,0.3072949486249195,0.3320226469026661,0.3606824044724146
105,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,6,0.0,0.3072949486249195,0.3320226469026661,0.3606824044724146
106,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,7,0.0,0.3280300854962381,0.3482888363851194,0.3236810781186427
107,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,8,0.0,0.3280300854962381,0.3482888363851194,0.3236810781186427
108,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,9,0.0,0.34886278850954594,0.32665379715296866,0.3244834143374854
109,18.png,three hundred seven,eighty ninety ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,10,0.0,0.34886278850954594,0.32665379715296866,0.3244834143374854
110,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,0,0.0,0.34831676074415685,0.34053396161658817,0.3111492776392551
111,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,1,0.0,0.34669655559196605,0.33965364420347205,0.3136498002045619
112,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,2,0.0,0.34669655559196605,0.33965364420347205,0.3136498002045619
113,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,3,0.0,0.34669655559196605,0.33965364420347205,0.3136498002045619
114,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,4,0.0,0.3044783272394069,0.33493611645649396,0.360585556304099
115,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,5,0.0,0.3044783272394069,0.33493611645649396,0.360585556304099
116,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,6,0.0,0.3044783272394069,0.33493611645649396,0.360585556304099
117,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,7,0.0,0.3044783272394069,0.33493611645649396,0.360585556304099
118,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,8,0.0,0.3044783272394069,0.33493611645649396,0.360585556304099
119,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,9,0.0,0.32790611738072417,0.345764611003013,0.3263292716162627
120,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,10,0.0,0.32790611738072417,0.345764611003013,0.3263292716162627
121,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,11,0.0,0.32790611738072417,0.345764611003013,0.3263292716162627
122,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,12,0.0,0.34831676074415685,0.34053396161658817,0.3111492776392551
123,19.png,three hundred sixty seven,eighty ninety ninety ninety thirteen thirteen thirteen thirteen thirteen fourteen fourteen fourteen ten ten,13,0.0,0.34831676074415685,0.34053396161658817,0.3111492776392551
124,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,0,0.0,0.0,0.44034731494686796,0.559652685053132
125,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,1,0.0,0.0,0.44034731494686796,0.559652685053132
126,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,2,0.0,0.0,0.46071307351335605,0.5392869264866438
127,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,3,0.0,0.0,0.5291747266096558,0.470825273390344
128,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,4,0.0,0.0,0.5291747266096558,0.470825273390344
129,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,5,0.0,0.0,0.5291747266096558,0.470825273390344
130,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,6,0.0,0.0,0.5353494088018398,0.4646505911981604
131,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,7,0.0,0.0,0.5353494088018398,0.4646505911981604
132,2.png,sixty four,eighty eighty <unk> thirteen thirteen thirteen fourteen fourteen ten,8,0.0,0.0,0.44034731494686796,0.559652685053132
133,20.png,thirteen,eighty <unk> sixteen thirteen fourteen fourteen,0,0.0,0.0,0.546276365054073,0.4537236349459268
134,20.png,thirteen,eighty <unk> sixteen thirteen fourteen fourteen,1,0.0,0.0,0.5360511016888797,0.4639488983111202
135,20.png,thirteen,eighty <unk> sixteen thirteen fourteen fourteen,2,0.0,0.0,0.5259353251543972,0.4740646748456029
136,20.png,thirteen,eighty <unk> sixteen thirteen fourteen fourteen,3,0.0,0.0,0.5215473044577743,0.4784526955422258
137,20.png,thirteen,eighty <unk> sixteen thirteen fourteen fourteen,4,0.0,0.0,0.4967883994255922,0.5032116005744078
138,20.png,thirteen,eighty <unk> sixteen thirteen fourteen fourteen,5,0.0,0.0,0.4967883994255922,0.5032116005744078
139,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,0,0.0,0.0,0.5497596637620482,0.45024033623795173
140,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,1,0.0,0.0,0.5497596637620482,0.45024033623795173
141,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,2,0.0,0.0,0.5497596637620482,0.45024033623795173
142,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,3,0.0,0.0,0.504032704269671,0.4959672957303289
143,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,4,0.0,0.0,0.504032704269671,0.4959672957303289
144,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,5,0.0,0.0,0.5182855083177064,0.48171449168229374
145,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,6,0.0,0.0,0.47361357592843967,0.5263864240715604
146,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,7,0.0,0.0,0.47361357592843967,0.5263864240715604
147,21.png,forty two,<unk> <unk> <unk> thirteen thirteen thirty fourteen fourteen seventeen,8,0.0,0.0,0.4701569280805987,0.5298430719194013
148,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,0,0.0,0.3420475220669667,0.33447151586533674,0.3234809620676965
149,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,1,0.0,0.3420475220669667,0.33447151586533674,0.3234809620676965
150,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,2,0.0,0.3420475220669667,0.33447151586533674,0.3234809620676965
151,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,3,0.0,0.3188817704602616,0.32272821633423365,0.35839001320550457
152,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,4,0.0,0.3242845096172389,0.32155358968348813,0.35416190069927295
153,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,5,0.0,0.3242845096172389,0.32155358968348813,0.35416190069927295
154,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,6,0.0,0.3242845096172389,0.32155358968348813,0.35416190069927295
155,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,7,0.0,0.3150985911025439,0.34636983323765697,0.33853157565979913
156,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,8,0.0,0.3150985911025439,0.34636983323765697,0.33853157565979913
157,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,9,0.0,0.3420475220669667,0.33447151586533674,0.3234809620676965
158,22.png,five hundred eight,seven seven seven three thirteen thirteen thirteen fourteen fourteen ten ten,10,0.0,0.3420475220669667,0.33447151586533674,0.3234809620676965
159,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,0,0.0,0.3481949483777967,0.32541769737072146,0.3263873542514817
160,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,1,0.0,0.3481949483777967,0.32541769737072146,0.3263873542514817
161,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,2,0.0,0.34508889270003723,0.3255193179835725,0.32939178931639024
162,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,3,0.0,0.34524031039281877,0.32548478661552227,0.329274902991659
163,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,4,0.0,0.3316677207746514,0.3539116572679541,0.3144206219573943
164,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,5,0.0,0.3368122822258617,0.3506837770845242,0.31250394068961423
165,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,6,0.0,0.3368122822258617,0.3506837770845242,0.31250394068961423
166,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,7,0.0,0.3368122822258617,0.3506837770845242,0.31250394068961423
167,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,8,0.0,0.30824499932283966,0.328395231136305,0.3633597695408554
168,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,9,0.0,0.30824499932283966,0.328395231136305,0.3633597695408554
169,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,10,0.0,0.3481949483777967,0.32541769737072146,0.3263873542514817
170,23.png,five hundred eighty,eighty eighty seven ninety three thirteen thirteen thirteen fourteen fourteen ten ten,11,0.0,0.3481949483777967,0.32541769737072146,0.3263873542514817
171,24.png,two thousand three,<unk> ninety thirteen thirteen thirteen thirteen fourteen ten ten ten,0,0.25461060384318607,0.24750064858507528,0.24886362910100884,0.24902511847072978
172,24.png,two thousand three,<unk> ninety thirteen thirteen thirteen thirteen fourteen ten ten ten,1,0.254682585335608,0.24746409287863425,0.24883772626695713,0.24901559551880065
173,24.png,two thousand three,<unk> ninety thirteen thirteen thirteen thirteen fourteen ten ten ten,2,0.2592139872562547,0.2579451518438115,0.24756187695035115,0.23527898394958266
174,24.png,two thousand three,<unk> ninety thirteen thirteen thirteen thirteen fourteen ten ten ten,3,0.2592139872562547,0.2579451518438115,0.24756187695035115,0.23527898394958266
