,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
22,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,11,0.0,0.3564936105560084,0.3428045681755722,0.3007018212684193
23,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,12,0.0,0.3564936105560084,0.3428045681755722,0.3007018212684193
24,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,13,0.0,0.3564936105560084,0.3428045681755722,0.3007018212684193
25,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,14,0.0,0.3423892968048055,0.34571712268482013,0.31189358051037436
26,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,15,0.0,0.3393829743413462,0.34202153075818975,0.3185954949004642
27,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,16,0.0,0.340079837110183,0.34035922680853437,0.31956093608128255
28,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,17,0.0,0.340079837110183,0.34035922680853437,0.31956093608128255
29,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,18,0.0,0.3331044490510336,0.3517103663147166,0.3151851846342499
30,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,19,0.0,0.3331044490510336,0.3517103663147166,0.3151851846342499
31,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,20,0.0,0.3331044490510336,0.3517103663147166,0.3151851846342499
32,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,21,0.0,0.3331044490510336,0.3517103663147166,0.3151851846342499
33,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,0,0.0,0.3289580444202115,0.3311960012624852,0.3398459543173033
34,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,1,0.0,0.3247241676651084,0.33262851897740525,0.3426473133574863
35,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,2,0.0,0.31785420992618474,0.34204457488664053,0.34010121518717484
36,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,3,0.0,0.2830952481594067,0.3509487130134872,0.36595603882710614
37,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,4,0.0,0.31785420992618474,0.34204457488664053,0.34010121518717484
38,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,5,0.0,0.2830952481594067,0.3509487130134872,0.36595603882710614
39,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,6,0.0,0.2830952481594067,0.3509487130134872,0.36595603882710614
40,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,7,0.0,0.31132345740508294,0.34065315517203715,0.3480233874228799
41,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,8,0.0,0.321676127358975,0.3425605565077564,0.33576331613326865
42,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,9,0.0,0.321676127358975,0.3425605565077564,0.33576331613326865
43,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,10,0.0,0.29706655346924704,0.3437274296111674,0.3592060169195856
44,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,11,0.0,0.29706655346924704,0.3437274296111674,0.3592060169195856
45,10.png,four hundred,five seventeen <pad> eighteen <pad> eighteen eighteen sixty thirteen thirteen forty forty forty,12,0.0,0.29706655346924704,0.3437274296111674,0.3592060169195856
46,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,0,0.2212097484000644,0.2485730459477686,0.26088175564513705,0.26933545000702985
47,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,1,0.2458285925459136,0.25224552805238915,0.25578976181245383,0.24613611758924323
48,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,2,0.2458285925459136,0.25224552805238915,0.25578976181245383,0.24613611758924323
49,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,3,0.24273097129683127,0.2516955428111414,0.25800206690520233,0.24757141898682505
50,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,4,0.2231248168911054,0.24699294005921213,0.26325611657990183,0.26662612646978073
51,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,5,0.2231248168911054,0.24699294005921213,0.26325611657990183,0.26662612646978073
52,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,6,0.24048060147273934,0.2438186494324073,0.2627278059920679,0.2529729431027855
53,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,7,0.24048060147273934,0.2438186494324073,0.2627278059920679,0.2529729431027855
54,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,8,0.24048060147273934,0.2438186494324073,0.2627278059920679,0.2529729431027855
55,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,9,0.24795317594043567,0.2580352290229766,0.25301967171289697,0.24099192332369104
56,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,10,0.24759352360513276,0.25573922864273924,0.25480896347411,0.241858284278018
57,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,11,0.24759352360513276,0.25573922864273924,0.25480896347411,0.241858284278018
58,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,12,0.21536787756224607,0.2501180138107108,0.2704101359298438,0.2641039726971994
59,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,13,0.21536787756224607,0.2501180138107108,0.2704101359298438,0.2641039726971994
60,11.png,four thousand,nineteen <pad> <pad> sixty eighteen eighteen fifteen fifteen fifteen seventy eleven eleven forty forty forty,14,0.21536787756224607,0.2501180138107108,0.2704101359298438,0.2641039726971994
61,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,0,0.0,0.0,0.5067083625409377,0.49329163745906224
62,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,1,0.0,0.0,0.5024231203864105,0.4975768796135893
63,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,2,0.0,0.0,0.5024231203864105,0.4975768796135893
64,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,3,0.0,0.0,0.5272386733364546,0.4727613266635455
65,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,4,0.0,0.0,0.5252138265110499,0.47478617348895025
66,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,5,0.0,0.0,0.522661530120806,0.4773384698791939
67,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,6,0.0,0.0,0.4790321666053843,0.5209678333946157
68,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,7,0.0,0.0,0.4790321666053843,0.5209678333946157
69,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,8,0.0,0.0,0.4790321666053843,0.5209678333946157
70,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,9,0.0,0.0,0.468247874409488,0.5317521255905121
71,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,10,0.0,0.0,0.4773381391828913,0.5226618608171086
72,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,11,0.0,0.0,0.4773381391828913,0.5226618608171086
73,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,12,0.0,0.0,0.4839391271109466,0.5160608728890536
74,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,13,0.0,0.0,0.4839391271109466,0.5160608728890536
75,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,14,0.0,0.0,0.4839391271109466,0.5160608728890536
76,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,15,0.0,0.0,0.4502962271178526,0.5497037728821473
77,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,16,0.0,0.0,0.4502962271178526,0.5497037728821473
78,12.png,seventy six,five <pad> <pad> sixty twelve eighty eighteen eighteen eighteen twenty fifteen fifteen thirteen thirteen thirteen forty forty forty,17,0.0,0.0,0.4502962271178526,0.5497037728821473
79,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,0,0.0,0.3333799049923109,0.3303813165225018,0.3362387784851873
80,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,1,0.0,0.33223175420775,0.3320882602419272,0.33567998555032286
81,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,2,0.0,0.33223175420775,0.3320882602419272,0.33567998555032286
82,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,3,0.0,0.33223175420775,0.3320882602419272,0.33567998555032286
83,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,4,0.0,0.3139323788741821,0.3400918145037096,0.34597580662210825
84,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,5,0.0,0.3347442656213606,0.3399946146575063,0.32526111972113286
85,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,6,0.0,0.3347442656213606,0.3399946146575063,0.32526111972113286
86,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,7,0.0,0.3139323788741821,0.3400918145037096,0.34597580662210825
87,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,8,0.0,0.3139323788741821,0.3400918145037096,0.34597580662210825
88,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,9,0.0,0.3139323788741821,0.3400918145037096,0.34597580662210825
89,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,10,0.0,0.3207973916638423,0.34195923408173984,0.33724337425441797
90,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,11,0.0,0.3207973916638423,0.34195923408173984,0.33724337425441797
91,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,12,0.0,0.31567490868388276,0.34533596927127014,0.33898912204484716
92,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,13,0.0,0.3257479362824562,0.34022957569509565,0.3340224880224484
93,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,14,0.0,0.3257479362824562,0.34022957569509565,0.3340224880224484
94,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,15,0.0,0.30232629939900735,0.34010591888556424,0.3575677817154284
95,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,16,0.0,0.30232629939900735,0.34010591888556424,0.3575677817154284
96,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,17,0.0,0.30232629939900735,0.34010591888556424,0.3575677817154284
97,13.png,seven hundred sixty,five <pad> <pad> <pad> eighteen twelve twelve eighteen eighteen eighteen sixty sixty nine thirteen thirteen forty forty forty forty,18,0.0,0.30232629939900735,0.34010591888556424,0.3575677817154284
98,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,0,0.0,0.0,0.5061541433124864,0.49384585668751363
99,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,1,0.0,0.0,0.5110386033189303,0.4889613966810696
100,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,2,0.0,0.0,0.5110386033189303,0.4889613966810696
101,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,3,0.0,0.0,0.49916352194766933,0.5008364780523308
102,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,4,0.0,0.0,0.502250995624674,0.49774900437532615
103,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,5,0.0,0.0,0.502250995624674,0.49774900437532615
104,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,6,0.0,0.0,0.5017926071986635,0.4982073928013364
105,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,7,0.0,0.0,0.5017926071986635,0.4982073928013364
106,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,8,0.0,0.0,0.5304816696007316,0.4695183303992684
107,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,9,0.0,0.0,0.5304816696007316,0.4695183303992684
108,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,10,0.0,0.0,0.5304816696007316,0.4695183303992684
109,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,11,0.0,0.0,0.4936267892355391,0.5063732107644611
110,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,12,0.0,0.0,0.4936267892355391,0.5063732107644611
111,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,13,0.0,0.0,0.4936267892355391,0.5063732107644611
112,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,14,0.0,0.0,0.5252033632972167,0.4747966367027833
113,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,15,0.0,0.0,0.5252033632972167,0.4747966367027833
114,14.png,thirty one,five seventeen seventeen sixty <pad> <pad> eighteen eighteen fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,16,0.0,0.0,0.5252033632972167,0.4747966367027833
115,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,0,0.0,0.33652534190125655,0.31640430082080656,0.3470703572779369
116,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,1,0.0,0.33420132075343817,0.32603567769957154,0.33976300154699024
117,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,2,0.0,0.3536478993583913,0.33265425623964434,0.3136978444019644
118,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,3,0.0,0.3536478993583913,0.33265425623964434,0.3136978444019644
119,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,4,0.0,0.33247809232609854,0.33497834966591733,0.3325435580079842
120,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,5,0.0,0.3536478993583913,0.33265425623964434,0.3136978444019644
121,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,6,0.0,0.31352198047605745,0.36497367212530024,0.3215043473986423
122,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,7,0.0,0.31352198047605745,0.36497367212530024,0.3215043473986423
123,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,8,0.0,0.31352198047605745,0.36497367212530024,0.3215043473986423
124,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,9,0.0,0.31352198047605745,0.36497367212530024,0.3215043473986423
125,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,10,0.0,0.34513580638674646,0.33281360447797553,0.32205058913527784
126,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,11,0.0,0.35340716997172766,0.3328101606274874,0.31378266940078503
127,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,12,0.0,0.33198101141139635,0.34177132316140546,0.3262476654271982
128,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,13,0.0,0.33198101141139635,0.34177132316140546,0.3262476654271982
129,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,14,0.0,0.33198101141139635,0.34177132316140546,0.3262476654271982
130,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,15,0.0,0.3239032167982505,0.3626554333798027,0.3134413498219468
131,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,16,0.0,0.3239032167982505,0.3626554333798027,0.3134413498219468
132,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,17,0.0,0.3239032167982505,0.3626554333798027,0.3134413498219468
133,15.png,three hundred one,five seventy <pad> <pad> sixty <pad> eighteen eighteen eighteen eighteen fifteen eleven thirteen thirteen thirteen forty forty forty forty,18,0.0,0.3239032167982505,0.3626554333798027,0.3134413498219468
134,16.png,eighty nine,seventeen seventeen <pad> sixty <pad> eighty eighteen eighteen eighteen fifteen thirty twelve twelve forty forty forty,0,0.0,0.0,0.5029068932729495,0.4970931067270506
135,16.png,eighty nine,seventeen seventeen <pad> sixty <pad> eighty eighteen eighteen eighteen fifteen thirty twelve twelve forty forty forty,1,0.0,0.0,0.5029068932729495,0.4970931067270506
136,16.png,eighty nine,seventeen seventeen <pad> sixty <pad> eighty eighteen eighteen eighteen fifteen thirty twelve twelve forty forty forty,2,0.0,0.0,0.5164336205472934,0.48356637945270686
