,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
27,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,7,0.0,0.35805745020354196,0.32191317825146093,0.32002937154499717
28,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,8,0.0,0.35376218117295877,0.3210758755393365,0.32516194328770487
29,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,9,0.0,0.35448392640878135,0.3204317303465553,0.3250843432446632
30,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,10,0.0,0.35448392640878135,0.3204317303465553,0.3250843432446632
31,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,0,0.0,0.33644761485478897,0.33379372603338464,0.32975865911182645
32,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,1,0.0,0.33644761485478897,0.33379372603338464,0.32975865911182645
33,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,2,0.0,0.33644761485478897,0.33379372603338464,0.32975865911182645
34,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,3,0.0,0.33644761485478897,0.33379372603338464,0.32975865911182645
35,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,4,0.0,0.33644761485478897,0.33379372603338464,0.32975865911182645
36,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,5,0.0,0.34598143626929506,0.3346152413272224,0.3194033224034826
37,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,6,0.0,0.34984158115825353,0.33009709578341173,0.32006132305833473
38,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,7,0.0,0.34984158115825353,0.33009709578341173,0.32006132305833473
39,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,8,0.0,0.34984158115825353,0.33009709578341173,0.32006132305833473
40,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,9,0.0,0.34984158115825353,0.33009709578341173,0.32006132305833473
41,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,10,0.0,0.3501951646663171,0.3236211782172579,0.32618365711642494
42,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,11,0.0,0.35011735843983594,0.3237531712762786,0.32612947028388556
43,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,12,0.0,0.35011735843983594,0.3237531712762786,0.32612947028388556
44,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,13,0.0,0.35011735843983594,0.3237531712762786,0.32612947028388556
45,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,0,0.0,0.3274804748188606,0.3205201988104022,0.35199932637073716
46,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,1,0.0,0.3274804748188606,0.3205201988104022,0.35199932637073716
47,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,2,0.0,0.3274804748188606,0.3205201988104022,0.35199932637073716
48,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,3,0.0,0.3279825683721811,0.3205250448953497,0.3514923867324693
49,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,4,0.0,0.3260564804532718,0.3313635055599825,0.34258001398674554
50,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,5,0.0,0.3260564804532718,0.3313635055599825,0.34258001398674554
51,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,6,0.0,0.32623936812113,0.3271696262691148,0.3465910056097552
52,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,7,0.0,0.32623936812113,0.3271696262691148,0.3465910056097552
53,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,8,0.0,0.33499621915772104,0.3240406293224972,0.3409631515197818
54,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,9,0.0,0.3368185745445691,0.32323671347866195,0.33994471197676923
55,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,10,0.0,0.3368185745445691,0.32323671347866195,0.33994471197676923
56,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,0,0.0,0.32152718836161825,0.3271085053066839,0.35136430633169785
57,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,1,0.0,0.32421967153130565,0.32414315258906007,0.3516371758796344
58,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,2,0.0,0.32362348426249654,0.324265966346902,0.3521105493906014
59,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,3,0.0,0.32362348426249654,0.324265966346902,0.3521105493906014
60,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,4,0.0,0.3326228891285094,0.3410565762509682,0.3263205346205226
61,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,5,0.0,0.3326228891285094,0.3410565762509682,0.3263205346205226
62,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,6,0.0,0.3303005133900169,0.33746439218381,0.33223509442617294
63,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,7,0.0,0.3303005133900169,0.33746439218381,0.33223509442617294
64,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,8,0.0,0.3426795177264164,0.33394758078391806,0.3233729014896658
65,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,9,0.0,0.3426795177264164,0.33394758078391806,0.3233729014896658
66,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,10,0.0,0.3426795177264164,0.33394758078391806,0.3233729014896658
67,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,0,0.0,0.0,0.49272879005868525,0.5072712099413146
68,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,1,0.0,0.0,0.49272879005868525,0.5072712099413146
69,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,2,0.0,0.0,0.49272879005868525,0.5072712099413146
70,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,3,0.0,0.0,0.49556039099389976,0.5044396090061002
71,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,4,0.0,0.0,0.4975569474248621,0.502443052575138
72,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,5,0.0,0.0,0.49550946963680104,0.5044905303631989
73,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,6,0.0,0.0,0.5095454459713249,0.49045455402867494
74,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,7,0.0,0.0,0.5095454459713249,0.49045455402867494
75,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,8,0.0,0.0,0.5165928432886918,0.48340715671130835
76,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,0,0.0,0.33850641516365126,0.3235551268109754,0.3379384580253734
77,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,1,0.0,0.33850641516365126,0.3235551268109754,0.3379384580253734
78,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,2,0.0,0.33850641516365126,0.3235551268109754,0.3379384580253734
79,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,3,0.0,0.33850641516365126,0.3235551268109754,0.3379384580253734
80,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,4,0.0,0.33850641516365126,0.3235551268109754,0.3379384580253734
81,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,5,0.0,0.3410800248711685,0.3266459318739662,0.3322740432548653
82,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,6,0.0,0.3400582534553976,0.32760416605805,0.3323375804865526
83,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,7,0.0,0.3400582534553976,0.32760416605805,0.3323375804865526
84,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,8,0.0,0.3408769370695811,0.3254212016936944,0.33370186123672446
85,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,9,0.0,0.34353022272909034,0.32300903193796376,0.333460745332946
86,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,10,0.0,0.34353022272909034,0.32300903193796376,0.333460745332946
87,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,11,0.0,0.34353022272909034,0.32300903193796376,0.333460745332946
88,16.png,five,eleven forty nineteen seventy eight eight,0,0.0,0.0,0.0,1.0
89,16.png,five,eleven forty nineteen seventy eight eight,1,0.0,0.0,0.0,1.0
90,16.png,five,eleven forty nineteen seventy eight eight,2,0.0,0.0,0.0,1.0
91,16.png,five,eleven forty nineteen seventy eight eight,3,0.0,0.0,0.0,1.0
92,16.png,five,eleven forty nineteen seventy eight eight,4,0.0,0.0,0.0,1.0
93,16.png,five,eleven forty nineteen seventy eight eight,5,0.0,0.0,0.0,1.0
94,17.png,fifteen,eleven forty fourteen seventy eight eight,0,0.0,0.0,0.49213067217794654,0.5078693278220535
95,17.png,fifteen,eleven forty fourteen seventy eight eight,1,0.0,0.0,0.4989057887403262,0.5010942112596737
96,17.png,fifteen,eleven forty fourteen seventy eight eight,2,0.0,0.0,0.4917544173636184,0.5082455826363815
97,17.png,fifteen,eleven forty fourteen seventy eight eight,3,0.0,0.0,0.5055009051642037,0.4944990948357963
98,17.png,fifteen,eleven forty fourteen seventy eight eight,4,0.0,0.0,0.5016959028392342,0.4983040971607657
99,17.png,fifteen,eleven forty fourteen seventy eight eight,5,0.0,0.0,0.5016959028392342,0.4983040971607657
100,18.png,eleven,eighty forty twenty <pad> eight eight,0,0.0,0.0,0.0,1.0
101,18.png,eleven,eighty forty twenty <pad> eight eight,1,0.0,0.0,0.0,1.0
102,18.png,eleven,eighty forty twenty <pad> eight eight,2,0.0,0.0,0.0,1.0
103,18.png,eleven,eighty forty twenty <pad> eight eight,3,0.0,0.0,0.0,1.0
104,18.png,eleven,eighty forty twenty <pad> eight eight,4,0.0,0.0,0.0,1.0
105,18.png,eleven,eighty forty twenty <pad> eight eight,5,0.0,0.0,0.0,1.0
106,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,0,0.0,0.0,0.49053560708005156,0.5094643929199484
107,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,1,0.0,0.0,0.49053560708005156,0.5094643929199484
108,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,2,0.0,0.0,0.49053560708005156,0.5094643929199484
109,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,3,0.0,0.0,0.49153114863469805,0.508468851365302
110,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,4,0.0,0.0,0.4963186289032097,0.5036813710967901
111,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,5,0.0,0.0,0.497461760605224,0.5025382393947762
112,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,6,0.0,0.0,0.4878625735640272,0.5121374264359729
113,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,7,0.0,0.0,0.4878625735640272,0.5121374264359729
114,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,8,0.0,0.0,0.4851371769624208,0.5148628230375791
115,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,0,0.0,0.3386571078771064,0.32950926064866115,0.3318336314742324
116,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,1,0.0,0.3349294457529448,0.3302002245693959,0.3348703296776593
117,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,2,0.0,0.3349294457529448,0.3302002245693959,0.3348703296776593
118,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,3,0.0,0.3648167331056574,0.3212961179496166,0.3138871489447262
119,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,4,0.0,0.3648167331056574,0.3212961179496166,0.3138871489447262
120,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,5,0.0,0.3698085931823318,0.3193759471504858,0.31081545966718244
121,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,6,0.0,0.3611568208684837,0.32094461271403985,0.31789856641747655
122,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,7,0.0,0.3611568208684837,0.32094461271403985,0.31789856641747655
123,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,8,0.0,0.3611568208684837,0.32094461271403985,0.31789856641747655
124,20.png,two,eighty forty five seventy eight eight,0,0.0,0.0,0.0,1.0
125,20.png,two,eighty forty five seventy eight eight,1,0.0,0.0,0.0,1.0
126,20.png,two,eighty forty five seventy eight eight,2,0.0,0.0,0.0,1.0
127,20.png,two,eighty forty five seventy eight eight,3,0.0,0.0,0.0,1.0
128,20.png,two,eighty forty five seventy eight eight,4,0.0,0.0,0.0,1.0
129,20.png,two,eighty forty five seventy eight eight,5,0.0,0.0,0.0,1.0
130,21.png,eight,eleven forty ninety ninety eight eight,0,0.0,0.0,0.0,1.0
131,21.png,eight,eleven forty ninety ninety eight eight,1,0.0,0.0,0.0,1.0
132,21.png,eight,eleven forty ninety ninety eight eight,2,0.0,0.0,0.0,1.0
133,21.png,eight,eleven forty ninety ninety eight eight,3,0.0,0.0,0.0,1.0
134,21.png,eight,eleven forty ninety ninety eight eight,4,0.0,0.0,0.0,1.0
135,21.png,eight,eleven forty ninety ninety eight eight,5,0.0,0.0,0.0,1.0
136,22.png,twenty five,three forty forty five seventy seventy eight <pad>,0,0.0,0.0,0.503209457569911,0.496790542430089
137,22.png,twenty five,three forty forty five seventy seventy eight <pad>,1,0.0,0.0,0.513212078444128,0.486787921555872
138,22.png,twenty five,three forty forty five seventy seventy eight <pad>,2,0.0,0.0,0.513212078444128,0.486787921555872
139,22.png,twenty five,three forty forty five seventy seventy eight <pad>,3,0.0,0.0,0.501636783203999,0.4983632167960009
140,22.png,twenty five,three forty forty five seventy seventy eight <pad>,4,0.0,0.0,0.5028538998836305,0.49714610011636945
141,22.png,twenty five,three forty forty five seventy seventy eight <pad>,5,0.0,0.0,0.5028538998836305,0.49714610011636945
142,22.png,twenty five,three forty forty five seventy seventy eight <pad>,6,0.0,0.0,0.50176803363429,0.49823196636571004
143,22.png,twenty five,three forty forty five seventy seventy eight <pad>,7,0.0,0.0,0.5012181543330949,0.4987818456669052
144,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,0,0.0,0.3445559470534463,0.32644068344372473,0.32900336950282905
145,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,1,0.0,0.3445559470534463,0.32644068344372473,0.32900336950282905
146,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,2,0.0,0.3445559470534463,0.32644068344372473,0.32900336950282905
147,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,3,0.0,0.3445559470534463,0.32644068344372473,0.32900336950282905
148,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,4,0.0,0.340296408599591,0.3332178942873784,0.3264856971130306
149,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,5,0.0,0.340296408599591,0.3332178942873784,0.3264856971130306
150,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,6,0.0,0.3407111693030033,0.33227412928810657,0.3270147014088902
151,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,7,0.0,0.3407111693030033,0.33227412928810657,0.3270147014088902
152,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,8,0.0,0.3432919261078528,0.3212129203261556,0.33549515356599147
153,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,9,0.0,0.3432919261078528,0.3212129203261556,0.33549515356599147
154,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,10,0.0,0.3432919261078528,0.3212129203261556,0.33549515356599147
155,24.png,sixty two,eleven one one five five seventy thirteen <pad>,0,0.0,0.0,0.47438951681577557,0.5256104831842242
156,24.png,sixty two,eleven one one five five seventy thirteen <pad>,1,0.0,0.0,0.4745707638533586,0.5254292361466414
157,24.png,sixty two,eleven one one five five seventy thirteen <pad>,2,0.0,0.0,0.4745707638533586,0.5254292361466414
158,24.png,sixty two,eleven one one five five seventy thirteen <pad>,3,0.0,0.0,0.4771373333117678,0.5228626666882324
159,24.png,sixty two,eleven one one five five seventy thirteen <pad>,4,0.0,0.0,0.4771373333117678,0.5228626666882324
160,24.png,sixty two,eleven one one five five seventy thirteen <pad>,5,0.0,0.0,0.48627306086349176,0.5137269391365082
161,24.png,sixty two,eleven one one five five seventy thirteen <pad>,6,0.0,0.0,0.4949377689219023,0.5050622310780977
162,24.png,sixty two,eleven one one five five seventy thirteen <pad>,7,0.0,0.0,0.49470867362458154,0.5052913263754185
163,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,0,0.0,0.32311572175141845,0.3297239030853292,0.34716037516325227
164,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,1,0.0,0.3174140533855882,0.33117674735835584,0.351409199256056
165,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,2,0.0,0.31874953115646953,0.3308207931392734,0.350429675704257
166,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,3,0.0,0.31874953115646953,0.3308207931392734,0.350429675704257
167,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,4,0.0,0.3206181201585944,0.333618801744073,0.3457630780973327
168,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,5,0.0,0.3244459307962961,0.33131645075232735,0.3442376184513767
169,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,6,0.0,0.3290239694045367,0.33309794191420533,0.33787808868125774
170,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,7,0.0,0.3290239694045367,0.33309794191420533,0.33787808868125774
171,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,8,0.0,0.3290239694045367,0.33309794191420533,0.33787808868125774
172,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,9,0.0,0.3314950183146757,0.33191295589002856,0.3365920257952958
173,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,0,0.0,0.0,0.49802237596642307,0.5019776240335767
174,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,1,0.0,0.0,0.498806949763223,0.5011930502367771
175,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,2,0.0,0.0,0.498806949763223,0.5011930502367771
176,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,3,0.0,0.0,0.49792841786135317,0.5020715821386468
177,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,4,0.0,0.0,0.49005137271514004,0.50994862728486
178,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,5,0.0,0.0,0.49005137271514004,0.50994862728486
179,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,6,0.0,0.0,0.49802237596642307,0.5019776240335767
180,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,7,0.0,0.0,0.49802237596642307,0.5019776240335767
181,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,8,0.0,0.0,0.49802237596642307,0.5019776240335767
182,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,0,0.0,0.33020953980575796,0.33184706906609385,0.33794339112814803
183,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,1,0.0,0.33395524012036204,0.3298692032038849,0.3361755566757531
184,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,2,0.0,0.33395524012036204,0.3298692032038849,0.3361755566757531
185,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,3,0.0,0.33395524012036204,0.3298692032038849,0.3361755566757531
186,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,4,0.0,0.34697359897138785,0.3462851173464778,0.3067412836821347
187,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,5,0.0,0.34697359897138785,0.3462851173464778,0.3067412836821347
188,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,6,0.0,0.34697359897138785,0.3462851173464778,0.3067412836821347
189,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,7,0.0,0.34204250854973606,0.34672071395962106,0.3112367774906428
190,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,8,0.0,0.3289115361257791,0.35460449661928756,0.3164839672549333
191,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,9,0.0,0.3289115361257791,0.35460449661928756,0.3164839672549333
192,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,10,0.0,0.3289115361257791,0.35460449661928756,0.3164839672549333
193,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,11,0.0,0.3289115361257791,0.35460449661928756,0.3164839672549333
194,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,0,0.0,0.0,0.49053560708005156,0.5094643929199484
195,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,1,0.0,0.0,0.49053560708005156,0.5094643929199484
196,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,2,0.0,0.0,0.49053560708005156,0.5094643929199484
197,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,3,0.0,0.0,0.49153114863469805,0.508468851365302
198,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,4,0.0,0.0,0.4963186289032097,0.5036813710967901
199,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,5,0.0,0.0,0.497461760605224,0.5025382393947762
200,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,6,0.0,0.0,0.4878625735640272,0.5121374264359729
201,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,7,0.0,0.0,0.4878625735640272,0.5121374264359729
202,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,8,0.0,0.0,0.4851371769624208,0.5148628230375791
203,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,0,0.0,0.3279208119018924,0.32492241788256243,0.34715677021554525
