,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
35,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,1,0.0,0.3266082259336399,0.3460994390061295,0.32729233506023064
36,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,2,0.0,0.3266082259336399,0.3460994390061295,0.32729233506023064
37,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,3,0.0,0.3266082259336399,0.3460994390061295,0.32729233506023064
38,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,4,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
39,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,5,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
40,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,6,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
41,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,7,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
42,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,0,0.0,0.343897562099406,0.33800564536501804,0.3180967925355759
43,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,1,0.0,0.3324432065291731,0.3346170588307277,0.3329397346400991
44,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,2,0.0,0.3324432065291731,0.3346170588307277,0.3329397346400991
45,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,3,0.0,0.332050174596308,0.3349406410154364,0.33300918438825544
46,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,4,0.0,0.33398195039249245,0.34284117744003134,0.32317687216747615
47,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,5,0.0,0.33398195039249245,0.34284117744003134,0.32317687216747615
48,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,6,0.0,0.33398195039249245,0.34284117744003134,0.32317687216747615
49,13.png,three hundred fifty,ninety four four fifty thirty thirty thirty thirty,7,0.0,0.33398195039249245,0.34284117744003134,0.32317687216747615
50,14.png,forty two,four four four thirty thirty thirty,0,0.0,0.0,0.5072014296884402,0.4927985703115599
51,14.png,forty two,four four four thirty thirty thirty,1,0.0,0.0,0.5072014296884402,0.4927985703115599
52,14.png,forty two,four four four thirty thirty thirty,2,0.0,0.0,0.5072014296884402,0.4927985703115599
53,14.png,forty two,four four four thirty thirty thirty,3,0.0,0.0,0.49443911453795825,0.5055608854620418
54,14.png,forty two,four four four thirty thirty thirty,4,0.0,0.0,0.49443911453795825,0.5055608854620418
55,14.png,forty two,four four four thirty thirty thirty,5,0.0,0.0,0.49443911453795825,0.5055608854620418
56,15.png,four hundred two,four four four four thirty thirty thirty thirty,0,0.0,0.33889078310090337,0.3359725670305981,0.3251366498684986
57,15.png,four hundred two,four four four four thirty thirty thirty thirty,1,0.0,0.33889078310090337,0.3359725670305981,0.3251366498684986
58,15.png,four hundred two,four four four four thirty thirty thirty thirty,2,0.0,0.33889078310090337,0.3359725670305981,0.3251366498684986
59,15.png,four hundred two,four four four four thirty thirty thirty thirty,3,0.0,0.33889078310090337,0.3359725670305981,0.3251366498684986
60,15.png,four hundred two,four four four four thirty thirty thirty thirty,4,0.0,0.3424624345361614,0.33784289599224754,0.31969466947159086
61,15.png,four hundred two,four four four four thirty thirty thirty thirty,5,0.0,0.3424624345361614,0.33784289599224754,0.31969466947159086
62,15.png,four hundred two,four four four four thirty thirty thirty thirty,6,0.0,0.3424624345361614,0.33784289599224754,0.31969466947159086
63,15.png,four hundred two,four four four four thirty thirty thirty thirty,7,0.0,0.3424624345361614,0.33784289599224754,0.31969466947159086
64,16.png,five,four four nine thirty,0,0.0,0.0,0.0,1.0
65,16.png,five,four four nine thirty,1,0.0,0.0,0.0,1.0
66,16.png,five,four four nine thirty,2,0.0,0.0,0.0,1.0
67,16.png,five,four four nine thirty,3,0.0,0.0,0.0,1.0
68,17.png,fifteen,four four thirty thirty,0,0.0,0.0,0.5478297668190617,0.4521702331809387
69,17.png,fifteen,four four thirty thirty,1,0.0,0.0,0.5478297668190617,0.4521702331809387
70,17.png,fifteen,four four thirty thirty,2,0.0,0.0,0.506676032292928,0.49332396770707243
71,17.png,fifteen,four four thirty thirty,3,0.0,0.0,0.506676032292928,0.49332396770707243
72,18.png,eleven,four four thirty thirty,0,0.0,0.0,0.0,1.0
73,18.png,eleven,four four thirty thirty,1,0.0,0.0,0.0,1.0
74,18.png,eleven,four four thirty thirty,2,0.0,0.0,0.0,1.0
75,18.png,eleven,four four thirty thirty,3,0.0,0.0,0.0,1.0
76,19.png,twenty four,four four four thirty thirty thirty,0,0.0,0.0,0.5043063919828601,0.4956936080171397
77,19.png,twenty four,four four four thirty thirty thirty,1,0.0,0.0,0.5043063919828601,0.4956936080171397
78,19.png,twenty four,four four four thirty thirty thirty,2,0.0,0.0,0.5043063919828601,0.4956936080171397
79,19.png,twenty four,four four four thirty thirty thirty,3,0.0,0.0,0.5301658020430933,0.4698341979569068
80,19.png,twenty four,four four four thirty thirty thirty,4,0.0,0.0,0.5301658020430933,0.4698341979569068
81,19.png,twenty four,four four four thirty thirty thirty,5,0.0,0.0,0.5301658020430933,0.4698341979569068
82,2.png,one hundred,four four one nine thirty thirty,0,0.0,0.35896676322570714,0.3279924231052126,0.31304081366908043
83,2.png,one hundred,four four one nine thirty thirty,1,0.0,0.35896676322570714,0.3279924231052126,0.31304081366908043
84,2.png,one hundred,four four one nine thirty thirty,2,0.0,0.3473636568740358,0.33228692264272164,0.3203494204832427
85,2.png,one hundred,four four one nine thirty thirty,3,0.0,0.34219259684273107,0.3307672910412898,0.32704011211597905
86,2.png,one hundred,four four one nine thirty thirty,4,0.0,0.33891970085277096,0.33115004277214244,0.3299302563750867
87,2.png,one hundred,four four one nine thirty thirty,5,0.0,0.33891970085277096,0.33115004277214244,0.3299302563750867
88,20.png,two,four four thirty thirty,0,0.0,0.0,0.0,1.0
89,20.png,two,four four thirty thirty,1,0.0,0.0,0.0,1.0
90,20.png,two,four four thirty thirty,2,0.0,0.0,0.0,1.0
91,20.png,two,four four thirty thirty,3,0.0,0.0,0.0,1.0
92,21.png,eight,four four nine thirty,0,0.0,0.0,0.0,1.0
93,21.png,eight,four four nine thirty,1,0.0,0.0,0.0,1.0
94,21.png,eight,four four nine thirty,2,0.0,0.0,0.0,1.0
95,21.png,eight,four four nine thirty,3,0.0,0.0,0.0,1.0
96,22.png,twenty five,four four four thirty thirty thirty,0,0.0,0.0,0.5251755990794889,0.4748244009205111
97,22.png,twenty five,four four four thirty thirty thirty,1,0.0,0.0,0.5251755990794889,0.4748244009205111
98,22.png,twenty five,four four four thirty thirty thirty,2,0.0,0.0,0.5251755990794889,0.4748244009205111
99,22.png,twenty five,four four four thirty thirty thirty,3,0.0,0.0,0.5071551003291032,0.49284489967089684
100,22.png,twenty five,four four four thirty thirty thirty,4,0.0,0.0,0.5071551003291032,0.49284489967089684
101,22.png,twenty five,four four four thirty thirty thirty,5,0.0,0.0,0.5071551003291032,0.49284489967089684
102,23.png,four hundred five,four four four one thirty thirty thirty thirty,0,0.0,0.3353662580497073,0.34031144438038713,0.3243222975699056
103,23.png,four hundred five,four four four one thirty thirty thirty thirty,1,0.0,0.3353662580497073,0.34031144438038713,0.3243222975699056
104,23.png,four hundred five,four four four one thirty thirty thirty thirty,2,0.0,0.3353662580497073,0.34031144438038713,0.3243222975699056
105,23.png,four hundred five,four four four one thirty thirty thirty thirty,3,0.0,0.33144166418855836,0.34515873415423276,0.3233996016572087
106,23.png,four hundred five,four four four one thirty thirty thirty thirty,4,0.0,0.3326483568754891,0.3349929272006714,0.33235871592383953
107,23.png,four hundred five,four four four one thirty thirty thirty thirty,5,0.0,0.3326483568754891,0.3349929272006714,0.33235871592383953
108,23.png,four hundred five,four four four one thirty thirty thirty thirty,6,0.0,0.3326483568754891,0.3349929272006714,0.33235871592383953
109,23.png,four hundred five,four four four one thirty thirty thirty thirty,7,0.0,0.3326483568754891,0.3349929272006714,0.33235871592383953
110,24.png,sixty two,four four four thirty thirty thirty,0,0.0,0.0,0.492308081498066,0.5076919185019338
111,24.png,sixty two,four four four thirty thirty thirty,1,0.0,0.0,0.492308081498066,0.5076919185019338
112,24.png,sixty two,four four four thirty thirty thirty,2,0.0,0.0,0.492308081498066,0.5076919185019338
113,24.png,sixty two,four four four thirty thirty thirty,3,0.0,0.0,0.4984419723928744,0.5015580276071255
114,24.png,sixty two,four four four thirty thirty thirty,4,0.0,0.0,0.4984419723928744,0.5015580276071255
115,24.png,sixty two,four four four thirty thirty thirty,5,0.0,0.0,0.4984419723928744,0.5015580276071255
116,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,0,0.0,0.33238945197402814,0.33799306189572553,0.3296174861302463
117,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,1,0.0,0.32863415503852933,0.34029915449607906,0.3310666904653915
118,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,2,0.0,0.32863415503852933,0.34029915449607906,0.3310666904653915
119,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,3,0.0,0.32863415503852933,0.34029915449607906,0.3310666904653915
120,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,4,0.0,0.3419223613446621,0.3427166076516219,0.315361031003716
121,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,5,0.0,0.3419223613446621,0.3427166076516219,0.315361031003716
122,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,6,0.0,0.3419223613446621,0.3427166076516219,0.315361031003716
123,25.png,six hundred two,ninety one one one thirty thirty thirty thirty,7,0.0,0.3419223613446621,0.3427166076516219,0.315361031003716
124,26.png,twenty one,four four four thirty thirty thirty,0,0.0,0.0,0.48315458231532793,0.516845417684672
125,26.png,twenty one,four four four thirty thirty thirty,1,0.0,0.0,0.48315458231532793,0.516845417684672
126,26.png,twenty one,four four four thirty thirty thirty,2,0.0,0.0,0.48315458231532793,0.516845417684672
127,26.png,twenty one,four four four thirty thirty thirty,3,0.0,0.0,0.4860994459444151,0.5139005540555847
128,26.png,twenty one,four four four thirty thirty thirty,4,0.0,0.0,0.4860994459444151,0.5139005540555847
129,26.png,twenty one,four four four thirty thirty thirty,5,0.0,0.0,0.4860994459444151,0.5139005540555847
130,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,0,0.0,0.3265591070606884,0.3594141586176188,0.314026734321693
131,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,1,0.0,0.3231137931126963,0.3538054196457181,0.32308078724158557
132,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,2,0.0,0.3231137931126963,0.3538054196457181,0.32308078724158557
133,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,3,0.0,0.3227912097161329,0.35324501106309564,0.3239637792207715
134,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,4,0.0,0.3265591070606884,0.3594141586176188,0.314026734321693
135,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,5,0.0,0.33367619315358676,0.34757236312584566,0.3187514437205677
136,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,6,0.0,0.33367619315358676,0.34757236312584566,0.3187514437205677
137,27.png,two hundred ten,ninety four four fifty nine thirty thirty thirty,7,0.0,0.33367619315358676,0.34757236312584566,0.3187514437205677
138,28.png,twenty four,four four four thirty thirty thirty,0,0.0,0.0,0.5043063919828601,0.4956936080171397
139,28.png,twenty four,four four four thirty thirty thirty,1,0.0,0.0,0.5043063919828601,0.4956936080171397
140,28.png,twenty four,four four four thirty thirty thirty,2,0.0,0.0,0.5043063919828601,0.4956936080171397
141,28.png,twenty four,four four four thirty thirty thirty,3,0.0,0.0,0.5301658020430933,0.4698341979569068
142,28.png,twenty four,four four four thirty thirty thirty,4,0.0,0.0,0.5301658020430933,0.4698341979569068
143,28.png,twenty four,four four four thirty thirty thirty,5,0.0,0.0,0.5301658020430933,0.4698341979569068
144,29.png,two hundred four,four four one one thirty thirty thirty thirty,0,0.0,0.33450580525569384,0.33509342409844284,0.3304007706458633
145,29.png,two hundred four,four four one one thirty thirty thirty thirty,1,0.0,0.33450580525569384,0.33509342409844284,0.3304007706458633
146,29.png,two hundred four,four four one one thirty thirty thirty thirty,2,0.0,0.3357482510784112,0.34472058227323255,0.31953116664835635
147,29.png,two hundred four,four four one one thirty thirty thirty thirty,3,0.0,0.3357482510784112,0.34472058227323255,0.31953116664835635
148,29.png,two hundred four,four four one one thirty thirty thirty thirty,4,0.0,0.3438087214226908,0.33442032174716174,0.32177095683014756
149,29.png,two hundred four,four four one one thirty thirty thirty thirty,5,0.0,0.3438087214226908,0.33442032174716174,0.32177095683014756
150,29.png,two hundred four,four four one one thirty thirty thirty thirty,6,0.0,0.3438087214226908,0.33442032174716174,0.32177095683014756
151,29.png,two hundred four,four four one one thirty thirty thirty thirty,7,0.0,0.3438087214226908,0.33442032174716174,0.32177095683014756
152,3.png,one thousand,four one one five thirty thirty,0,0.27114218449473065,0.25270118477094616,0.24308358929751542,0.23307304143680763
153,3.png,one thousand,four one one five thirty thirty,1,0.2668444660227897,0.2537714934782785,0.24575926107286428,0.2336247794260674
154,3.png,one thousand,four one one five thirty thirty,2,0.2668444660227897,0.2537714934782785,0.24575926107286428,0.2336247794260674
155,3.png,one thousand,four one one five thirty thirty,3,0.2625063895093687,0.24777475191483883,0.24880795076954837,0.2409109078062442
156,3.png,one thousand,four one one five thirty thirty,4,0.26045944059546994,0.24878212169156086,0.24894247348788565,0.24181596422508359
157,3.png,one thousand,four one one five thirty thirty,5,0.26045944059546994,0.24878212169156086,0.24894247348788565,0.24181596422508359
158,30.png,seventeen,<unk> <unk> fifteen thirty,0,0.0,0.0,0.5245443534681651,0.475455646531835
159,30.png,seventeen,<unk> <unk> fifteen thirty,1,0.0,0.0,0.5245443534681651,0.475455646531835
160,30.png,seventeen,<unk> <unk> fifteen thirty,2,0.0,0.0,0.5072903304084135,0.49270966959158646
161,30.png,seventeen,<unk> <unk> fifteen thirty,3,0.0,0.0,0.5130857547543546,0.48691424524564547
162,31.png,twenty one,four four four thirty thirty thirty,0,0.0,0.0,0.48315458231532793,0.516845417684672
163,31.png,twenty one,four four four thirty thirty thirty,1,0.0,0.0,0.48315458231532793,0.516845417684672
164,31.png,twenty one,four four four thirty thirty thirty,2,0.0,0.0,0.48315458231532793,0.516845417684672
165,31.png,twenty one,four four four thirty thirty thirty,3,0.0,0.0,0.4860994459444151,0.5139005540555847
166,31.png,twenty one,four four four thirty thirty thirty,4,0.0,0.0,0.4860994459444151,0.5139005540555847
167,31.png,twenty one,four four four thirty thirty thirty,5,0.0,0.0,0.4860994459444151,0.5139005540555847
168,32.png,thirty five,four four four thirty thirty thirty,0,0.0,0.0,0.5026566671243925,0.4973433328756076
169,32.png,thirty five,four four four thirty thirty thirty,1,0.0,0.0,0.5026566671243925,0.4973433328756076
170,32.png,thirty five,four four four thirty thirty thirty,2,0.0,0.0,0.5026566671243925,0.4973433328756076
171,32.png,thirty five,four four four thirty thirty thirty,3,0.0,0.0,0.5010179131684553,0.498982086831545
172,32.png,thirty five,four four four thirty thirty thirty,4,0.0,0.0,0.5010179131684553,0.498982086831545
173,32.png,thirty five,four four four thirty thirty thirty,5,0.0,0.0,0.5010179131684553,0.498982086831545
174,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,0,0.0,0.33257854770841805,0.33976717054004474,0.32765428175153727
175,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,1,0.0,0.3266082259336399,0.3460994390061295,0.32729233506023064
176,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,2,0.0,0.3266082259336399,0.3460994390061295,0.32729233506023064
177,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,3,0.0,0.3266082259336399,0.3460994390061295,0.32729233506023064
178,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,4,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
179,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,5,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
180,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,6,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
181,33.png,three hundred five,ninety four four four thirty thirty thirty thirty,7,0.0,0.3383489963840979,0.33000702173974505,0.331643981876157
182,34.png,forty seven,<unk> thirty thirty thirty,0,0.0,0.0,0.5056092828526326,0.49439071714736743
183,34.png,forty seven,<unk> thirty thirty thirty,1,0.0,0.0,0.48948440952207434,0.5105155904779259
184,34.png,forty seven,<unk> thirty thirty thirty,2,0.0,0.0,0.48948440952207434,0.5105155904779259
185,34.png,forty seven,<unk> thirty thirty thirty,3,0.0,0.0,0.48948440952207434,0.5105155904779259
186,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,0,0.0,0.3337092972625097,0.3476534960519082,0.3186372066855821
187,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,1,0.0,0.3337092972625097,0.3476534960519082,0.3186372066855821
188,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,2,0.0,0.32539437039227115,0.3408261572876644,0.33377947232006455
189,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,3,0.0,0.32539437039227115,0.3408261572876644,0.33377947232006455
190,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,4,0.0,0.3402149781895327,0.3400801154146845,0.3197049063957828
191,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,5,0.0,0.3402149781895327,0.3400801154146845,0.3197049063957828
192,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,6,0.0,0.3402149781895327,0.3400801154146845,0.3197049063957828
193,35.png,four hundred seventy,four four fifty fifty thirty thirty thirty thirty,7,0.0,0.3402149781895327,0.3400801154146845,0.3197049063957828
194,36.png,nineteen,four four thirty thirty,0,0.0,0.0,0.5640538463959373,0.43594615360406275
195,36.png,nineteen,four four thirty thirty,1,0.0,0.0,0.5640538463959373,0.43594615360406275
196,36.png,nineteen,four four thirty thirty,2,0.0,0.0,0.5236636487149592,0.47633635128504104
197,36.png,nineteen,four four thirty thirty,3,0.0,0.0,0.5236636487149592,0.47633635128504104
198,37.png,one hundred nine,four one one one thirty thirty thirty thirty,0,0.0,0.3625836667683351,0.3303639195455996,0.3070524136860652
199,37.png,one hundred nine,four one one one thirty thirty thirty thirty,1,0.0,0.3548296496439075,0.3358517055439794,0.3093186448121129
200,37.png,one hundred nine,four one one one thirty thirty thirty thirty,2,0.0,0.3548296496439075,0.3358517055439794,0.3093186448121129
201,37.png,one hundred nine,four one one one thirty thirty thirty thirty,3,0.0,0.3548296496439075,0.3358517055439794,0.3093186448121129
202,37.png,one hundred nine,four one one one thirty thirty thirty thirty,4,0.0,0.3404830228600744,0.3355243682271068,0.3239926089128186
203,37.png,one hundred nine,four one one one thirty thirty thirty thirty,5,0.0,0.3404830228600744,0.3355243682271068,0.3239926089128186
204,37.png,one hundred nine,four one one one thirty thirty thirty thirty,6,0.0,0.3404830228600744,0.3355243682271068,0.3239926089128186
205,37.png,one hundred nine,four one one one thirty thirty thirty thirty,7,0.0,0.3404830228600744,0.3355243682271068,0.3239926089128186
206,38.png,sixteen,four four thirty thirty,0,0.0,0.0,0.5543713920330128,0.4456286079669872
207,38.png,sixteen,four four thirty thirty,1,0.0,0.0,0.5543713920330128,0.4456286079669872
208,38.png,sixteen,four four thirty thirty,2,0.0,0.0,0.5277791473477024,0.4722208526522977
209,38.png,sixteen,four four thirty thirty,3,0.0,0.0,0.5277791473477024,0.4722208526522977
210,39.png,one hundred six,four one one one thirty thirty thirty thirty,0,0.0,0.35530377077947134,0.32667182086450147,0.31802440835602724
211,39.png,one hundred six,four one one one thirty thirty thirty thirty,1,0.0,0.3494840437246368,0.33257187506433117,0.31794408121103196
212,39.png,one hundred six,four one one one thirty thirty thirty thirty,2,0.0,0.3494840437246368,0.33257187506433117,0.31794408121103196
213,39.png,one hundred six,four one one one thirty thirty thirty thirty,3,0.0,0.3494840437246368,0.33257187506433117,0.31794408121103196
214,39.png,one hundred six,four one one one thirty thirty thirty thirty,4,0.0,0.3337073212939158,0.3283646702670728,0.3379280084390114
215,39.png,one hundred six,four one one one thirty thirty thirty thirty,5,0.0,0.3337073212939158,0.3283646702670728,0.3379280084390114
216,39.png,one hundred six,four one one one thirty thirty thirty thirty,6,0.0,0.3337073212939158,0.3283646702670728,0.3379280084390114
217,39.png,one hundred six,four one one one thirty thirty thirty thirty,7,0.0,0.3337073212939158,0.3283646702670728,0.3379280084390114
218,4.png,sixty seven,four four four nine thirty thirty,0,0.0,0.0,0.48505168471473337,0.5149483152852667
219,4.png,sixty seven,four four four nine thirty thirty,1,0.0,0.0,0.48505168471473337,0.5149483152852667
220,4.png,sixty seven,four four four nine thirty thirty,2,0.0,0.0,0.48505168471473337,0.5149483152852667
221,4.png,sixty seven,four four four nine thirty thirty,3,0.0,0.0,0.48366245116712514,0.5163375488328749
222,4.png,sixty seven,four four four nine thirty thirty,4,0.0,0.0,0.5004674162890915,0.4995325837109085
223,4.png,sixty seven,four four four nine thirty thirty,5,0.0,0.0,0.5004674162890915,0.4995325837109085
224,40.png,fifty three,ninety four four thirty thirty thirty,0,0.0,0.0,0.5251380654046077,0.47486193459539217
225,40.png,fifty three,ninety four four thirty thirty thirty,1,0.0,0.0,0.5230315365555808,0.4769684634444193
226,40.png,fifty three,ninety four four thirty thirty thirty,2,0.0,0.0,0.5230315365555808,0.4769684634444193
227,40.png,fifty three,ninety four four thirty thirty thirty,3,0.0,0.0,0.5182397143244102,0.4817602856755897
228,40.png,fifty three,ninety four four thirty thirty thirty,4,0.0,0.0,0.5182397143244102,0.4817602856755897
229,40.png,fifty three,ninety four four thirty thirty thirty,5,0.0,0.0,0.5182397143244102,0.4817602856755897
230,41.png,eighty,four four thirty thirty,0,0.0,0.0,0.515875207540463,0.48412479245953693
231,41.png,eighty,four four thirty thirty,1,0.0,0.0,0.515875207540463,0.48412479245953693
232,41.png,eighty,four four thirty thirty,2,0.0,0.0,0.5055890053369022,0.4944109946630979
233,41.png,eighty,four four thirty thirty,3,0.0,0.0,0.5055890053369022,0.4944109946630979
234,42.png,two hundred sixteen,ninety four one one thirty thirty thirty thirty,0,0.0,0.32503663614787426,0.36099400663162995,0.31396935722049585
235,42.png,two hundred sixteen,ninety four one one thirty thirty thirty thirty,1,0.0,0.3262213994817899,0.35687530847969373,0.31690329203851625
236,42.png,two hundred sixteen,ninety four one one thirty thirty thirty thirty,2,0.0,0.32579233065283025,0.35627920259979834,0.31792846674737124
237,42.png,two hundred sixteen,ninety four one one thirty thirty thirty thirty,3,0.0,0.32579233065283025,0.35627920259979834,0.31792846674737124
238,42.png,two hundred sixteen,ninety four one one thirty thirty thirty thirty,4,0.0,0.32723513199300763,0.34325164779507983,0.32951322021191265
239,42.png,two hundred sixteen,ninety four one one thirty thirty thirty thirty,5,0.0,0.32723513199300763,0.34325164779507983,0.32951322021191265
240,42.png,two hundred sixteen,ninety four one one thirty thirty thirty thirty,6,0.0,0.32723513199300763,0.34325164779507983,0.32951322021191265
