,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
40,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,4,0.0,0.0,0.4973661809315853,0.5026338190684149
41,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,5,0.0,0.0,0.4973661809315853,0.5026338190684149
42,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,6,0.0,0.0,0.5350063029345443,0.4649936970654558
43,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,7,0.0,0.0,0.5350063029345443,0.4649936970654558
44,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,8,0.0,0.0,0.5350063029345443,0.4649936970654558
45,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,0,0.0,0.33365632414089813,0.32663440111370123,0.3397092747454007
46,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,1,0.0,0.3348969426528231,0.32593587229639537,0.3391671850507815
47,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,2,0.0,0.3348969426528231,0.32593587229639537,0.3391671850507815
48,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,3,0.0,0.3348969426528231,0.32593587229639537,0.3391671850507815
49,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,4,0.0,0.3297166392166181,0.33900370096756177,0.33127965981582025
50,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,5,0.0,0.3297166392166181,0.33900370096756177,0.33127965981582025
51,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,6,0.0,0.3297166392166181,0.33900370096756177,0.33127965981582025
52,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,7,0.0,0.3297166392166181,0.33900370096756177,0.33127965981582025
53,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,8,0.0,0.3350641122866223,0.3255543039491556,0.33938158376422217
54,13.png,seven hundred sixty,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty fifteen,9,0.0,0.3340824859691206,0.3261062947401669,0.3398112192907126
55,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,0,0.0,0.0,0.49860164684921654,0.5013983531507833
56,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,1,0.0,0.0,0.49007318592182425,0.5099268140781756
57,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,2,0.0,0.0,0.49007318592182425,0.5099268140781756
58,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,3,0.0,0.0,0.5174230576976687,0.48257694230233106
59,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,4,0.0,0.0,0.5184461053139413,0.48155389468605864
60,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,5,0.0,0.0,0.5184461053139413,0.48155389468605864
61,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,6,0.0,0.0,0.46979717179040825,0.5302028282095919
62,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,7,0.0,0.0,0.47192639464546005,0.52807360535454
63,14.png,thirty one,hundred <pad> <pad> <unk> five five fourteen twenty twenty,8,0.0,0.0,0.47192639464546005,0.52807360535454
64,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,0,0.0,0.36357509364871493,0.32629582750668296,0.31012907884460217
65,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,1,0.0,0.35906761800937737,0.3224336818984246,0.31849870009219783
66,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,2,0.0,0.35906761800937737,0.3224336818984246,0.31849870009219783
67,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,3,0.0,0.35906761800937737,0.3224336818984246,0.31849870009219783
68,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,4,0.0,0.3334246371656373,0.3381187784019287,0.32845658443243386
69,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,5,0.0,0.3334246371656373,0.3381187784019287,0.32845658443243386
70,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,6,0.0,0.3334246371656373,0.3381187784019287,0.32845658443243386
71,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,7,0.0,0.3334246371656373,0.3381187784019287,0.32845658443243386
72,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,8,0.0,0.3315220580663332,0.32312013588288474,0.345357806050782
73,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,9,0.0,0.3315220580663332,0.32312013588288474,0.345357806050782
74,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,10,0.0,0.3315220580663332,0.32312013588288474,0.345357806050782
75,15.png,three hundred one,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,11,0.0,0.3315220580663332,0.32312013588288474,0.345357806050782
76,16.png,eighty nine,hundred <pad> <pad> seventeen five fifteen,0,0.0,0.0,0.5102019375440311,0.4897980624559689
77,16.png,eighty nine,hundred <pad> <pad> seventeen five fifteen,1,0.0,0.0,0.48225214819289985,0.5177478518071001
78,16.png,eighty nine,hundred <pad> <pad> seventeen five fifteen,2,0.0,0.0,0.48225214819289985,0.5177478518071001
79,16.png,eighty nine,hundred <pad> <pad> seventeen five fifteen,3,0.0,0.0,0.5068889514934636,0.49311104850653636
80,16.png,eighty nine,hundred <pad> <pad> seventeen five fifteen,4,0.0,0.0,0.5074387341790298,0.49256126582097015
81,16.png,eighty nine,hundred <pad> <pad> seventeen five fifteen,5,0.0,0.0,0.5060816396993287,0.4939183603006715
82,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,0,0.0,0.33434731896067166,0.34253385890791754,0.3231188221314107
83,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,1,0.0,0.32172923647904966,0.3339786909479093,0.3442920725730411
84,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,2,0.0,0.32172923647904966,0.3339786909479093,0.3442920725730411
85,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,3,0.0,0.32172923647904966,0.3339786909479093,0.3442920725730411
86,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,4,0.0,0.32922125533944435,0.3343059074481278,0.3364728372124278
87,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,5,0.0,0.32922125533944435,0.3343059074481278,0.3364728372124278
88,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,6,0.0,0.32952419145090156,0.33346331407729973,0.3370124944717988
89,17.png,eight hundred nine,hundred <pad> <pad> <pad> seventeen seventeen five fifteen,7,0.0,0.3321439359360206,0.34010304313118817,0.3277530209327912
90,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,0,0.0,0.36160884890377887,0.32872661380675655,0.3096645372894646
91,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,1,0.0,0.35855778297405105,0.32907617645549186,0.3123660405704569
92,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,2,0.0,0.35855778297405105,0.32907617645549186,0.3123660405704569
93,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,3,0.0,0.35855778297405105,0.32907617645549186,0.3123660405704569
94,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,4,0.0,0.3301292216635734,0.3371259910621293,0.3327447872742973
95,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,5,0.0,0.3301292216635734,0.3371259910621293,0.3327447872742973
96,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,6,0.0,0.3301292216635734,0.3371259910621293,0.3327447872742973
97,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,7,0.0,0.3301292216635734,0.3371259910621293,0.3327447872742973
98,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,8,0.0,0.32921989212248826,0.3257098398568244,0.3450702680206873
99,18.png,three hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty,9,0.0,0.32921989212248826,0.3257098398568244,0.3450702680206873
100,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,0,0.0,0.3596357731804389,0.3321583741079873,0.30820585271157386
101,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,1,0.0,0.35643422549790466,0.3314829609457746,0.31208281355632095
102,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,2,0.0,0.35643422549790466,0.3314829609457746,0.31208281355632095
103,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,3,0.0,0.35643422549790466,0.3314829609457746,0.31208281355632095
104,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,4,0.0,0.35643422549790466,0.3314829609457746,0.31208281355632095
105,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,5,0.0,0.3338367760019456,0.3355081903903234,0.33065503360773096
106,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,6,0.0,0.3338367760019456,0.3355081903903234,0.33065503360773096
107,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,7,0.0,0.3377777977400521,0.33579535503687374,0.3264268472230742
108,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,8,0.0,0.3377777977400521,0.33579535503687374,0.3264268472230742
109,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,9,0.0,0.3377777977400521,0.33579535503687374,0.3264268472230742
110,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,10,0.0,0.3270943448623999,0.32796703521329035,0.34493861992430963
111,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,11,0.0,0.3270943448623999,0.32796703521329035,0.34493861992430963
112,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,12,0.0,0.3270943448623999,0.32796703521329035,0.34493861992430963
113,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,13,0.0,0.3270943448623999,0.32796703521329035,0.34493861992430963
114,19.png,three hundred sixty seven,hundred <pad> <pad> <pad> <pad> seventeen seventeen five five five twenty twenty twenty twenty twenty,14,0.0,0.3270943448623999,0.32796703521329035,0.34493861992430963
115,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,0,0.0,0.0,0.4929963830711655,0.5070036169288347
116,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,1,0.0,0.0,0.49100595220106885,0.5089940477989311
117,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,2,0.0,0.0,0.49100595220106885,0.5089940477989311
118,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,3,0.0,0.0,0.5224415825338733,0.4775584174661265
119,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,4,0.0,0.0,0.5224415825338733,0.4775584174661265
120,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,5,0.0,0.0,0.5224415825338733,0.4775584174661265
121,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,6,0.0,0.0,0.47338119137561424,0.5266188086243855
122,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,7,0.0,0.0,0.4819855046324708,0.5180144953675291
123,2.png,sixty four,hundred <pad> <pad> seventeen seventeen seventeen fourteen twenty twenty,8,0.0,0.0,0.4819855046324708,0.5180144953675291
124,20.png,thirteen,hundred <pad> <unk> five fourteen twenty,0,0.0,0.0,0.5116660084255615,0.4883339915744386
125,20.png,thirteen,hundred <pad> <unk> five fourteen twenty,1,0.0,0.0,0.5101706703528174,0.4898293296471826
126,20.png,thirteen,hundred <pad> <unk> five fourteen twenty,2,0.0,0.0,0.47838100053108906,0.5216189994689111
127,20.png,thirteen,hundred <pad> <unk> five fourteen twenty,3,0.0,0.0,0.4718564418309266,0.5281435581690735
128,20.png,thirteen,hundred <pad> <unk> five fourteen twenty,4,0.0,0.0,0.5423447370392805,0.4576552629607196
129,20.png,thirteen,hundred <pad> <unk> five fourteen twenty,5,0.0,0.0,0.5399447077128194,0.46005529228718056
130,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,0,0.0,0.0,0.4938471112062634,0.5061528887937365
131,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,1,0.0,0.0,0.4999025884697128,0.500097411530287
132,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,2,0.0,0.0,0.4999025884697128,0.500097411530287
133,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,3,0.0,0.0,0.4960748169280108,0.5039251830719894
134,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,4,0.0,0.0,0.4960748169280108,0.5039251830719894
135,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,5,0.0,0.0,0.4938471112062634,0.5061528887937365
136,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,6,0.0,0.0,0.49648849984890187,0.5035115001510981
137,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,7,0.0,0.0,0.4935621852454657,0.5064378147545341
138,21.png,forty two,hundred <pad> <pad> seventeen seventeen hundred fourteen twenty twenty,8,0.0,0.0,0.4935621852454657,0.5064378147545341
139,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,0,0.0,0.3534437138748964,0.3273838954404512,0.3191723906846523
140,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,1,0.0,0.3595034683395794,0.32295967326800856,0.3175368583924121
141,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,2,0.0,0.3595034683395794,0.32295967326800856,0.3175368583924121
142,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,3,0.0,0.3595034683395794,0.32295967326800856,0.3175368583924121
143,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,4,0.0,0.3483688536756037,0.3248969073544061,0.32673423896999
144,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,5,0.0,0.3483688536756037,0.3248969073544061,0.32673423896999
145,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,6,0.0,0.3534437138748964,0.3273838954404512,0.3191723906846523
146,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,7,0.0,0.3534437138748964,0.3273838954404512,0.3191723906846523
147,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,8,0.0,0.3429036317970181,0.34111720711110377,0.3159791610918781
148,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,9,0.0,0.34669116580543563,0.3385304158531716,0.3147784183413926
149,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,10,0.0,0.34669116580543563,0.3385304158531716,0.3147784183413926
150,22.png,five hundred eight,hundred <pad> <pad> <pad> seventeen seventeen hundred hundred twenty fifteen fifteen fifteen,11,0.0,0.34669116580543563,0.3385304158531716,0.3147784183413926
151,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,0,0.0,0.3385149562881958,0.32462422939710606,0.33686081431469794
152,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,1,0.0,0.34520493888280535,0.32788581334088424,0.3269092477763104
153,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,2,0.0,0.34520493888280535,0.32788581334088424,0.3269092477763104
154,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,3,0.0,0.34520493888280535,0.32788581334088424,0.3269092477763104
155,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,4,0.0,0.3385149562881958,0.32462422939710606,0.33686081431469794
156,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,5,0.0,0.3385149562881958,0.32462422939710606,0.33686081431469794
157,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,6,0.0,0.3385149562881958,0.32462422939710606,0.33686081431469794
158,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,7,0.0,0.34174212915893193,0.3212589408566924,0.33699892998437575
159,23.png,five hundred eighty,hundred <pad> <pad> <pad> hundred hundred hundred fifteen fifteen,8,0.0,0.34174212915893193,0.3212589408566924,0.33699892998437575
160,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,0,0.25145815000568295,0.24694114625011798,0.24960494782164044,0.2519957559225587
161,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,1,0.24810977646826315,0.24754203416943837,0.25036487656705114,0.2539833127952472
162,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,2,0.24810977646826315,0.24754203416943837,0.25036487656705114,0.2539833127952472
163,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,3,0.24810977646826315,0.24754203416943837,0.25036487656705114,0.2539833127952472
164,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,4,0.24807124505737999,0.24815625704848274,0.24691039966508888,0.2568620982290484
165,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,5,0.24807124505737999,0.24815625704848274,0.24691039966508888,0.2568620982290484
166,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,6,0.24807124505737999,0.24815625704848274,0.24691039966508888,0.2568620982290484
167,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,7,0.24807124505737999,0.24815625704848274,0.24691039966508888,0.2568620982290484
168,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,8,0.2585319948967729,0.2588649294218036,0.251267461949615,0.2313356137318085
169,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,9,0.2585319948967729,0.2588649294218036,0.251267461949615,0.2313356137318085
170,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,10,0.2585319948967729,0.2588649294218036,0.251267461949615,0.2313356137318085
171,24.png,two thousand three,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen twenty twenty twenty twenty,11,0.2585319948967729,0.2588649294218036,0.251267461949615,0.2313356137318085
