,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
125,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,2,0.0,0.3009785034683443,0.3473059518449806,0.351715544686675
126,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,3,0.0,0.36650493896005343,0.31708027491065344,0.31641478612929336
127,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,4,0.0,0.36650493896005343,0.31708027491065344,0.31641478612929336
128,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,5,0.0,0.36650493896005343,0.31708027491065344,0.31641478612929336
129,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,6,0.0,0.37491246918165627,0.3150928529080971,0.3099946779102465
130,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,7,0.0,0.37491246918165627,0.3150928529080971,0.3099946779102465
131,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,8,0.0,0.38347384385770317,0.3098135740231001,0.3067125821191966
132,20.png,two,sixty sixty thirty thirty nine nine,0,0.0,0.0,0.0,1.0
133,20.png,two,sixty sixty thirty thirty nine nine,1,0.0,0.0,0.0,1.0
134,20.png,two,sixty sixty thirty thirty nine nine,2,0.0,0.0,0.0,1.0
135,20.png,two,sixty sixty thirty thirty nine nine,3,0.0,0.0,0.0,1.0
136,20.png,two,sixty sixty thirty thirty nine nine,4,0.0,0.0,0.0,1.0
137,20.png,two,sixty sixty thirty thirty nine nine,5,0.0,0.0,0.0,1.0
138,21.png,eight,fourteen ninety thirty thirty nineteen nine,0,0.0,0.0,0.0,1.0
139,21.png,eight,fourteen ninety thirty thirty nineteen nine,1,0.0,0.0,0.0,1.0
140,21.png,eight,fourteen ninety thirty thirty nineteen nine,2,0.0,0.0,0.0,1.0
141,21.png,eight,fourteen ninety thirty thirty nineteen nine,3,0.0,0.0,0.0,1.0
142,21.png,eight,fourteen ninety thirty thirty nineteen nine,4,0.0,0.0,0.0,1.0
143,21.png,eight,fourteen ninety thirty thirty nineteen nine,5,0.0,0.0,0.0,1.0
144,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,0,0.0,0.0,0.5157776501361773,0.4842223498638227
145,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,1,0.0,0.0,0.5140414361817663,0.48595856381823377
146,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,2,0.0,0.0,0.5140414361817663,0.48595856381823377
147,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,3,0.0,0.0,0.5058117043928749,0.4941882956071252
148,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,4,0.0,0.0,0.5058117043928749,0.4941882956071252
149,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,5,0.0,0.0,0.5058117043928749,0.4941882956071252
150,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,6,0.0,0.0,0.5140414361817663,0.48595856381823377
151,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,7,0.0,0.0,0.5140414361817663,0.48595856381823377
152,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,8,0.0,0.0,0.5140414361817663,0.48595856381823377
153,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,0,0.0,0.32217198534035024,0.36114763647638903,0.31668037818326067
154,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,1,0.0,0.3224851796593899,0.3603798687551133,0.3171349515854969
155,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,2,0.0,0.3224851796593899,0.3603798687551133,0.3171349515854969
156,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,3,0.0,0.3224851796593899,0.3603798687551133,0.3171349515854969
157,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,4,0.0,0.36404801381634067,0.3149198253820236,0.32103216080163577
158,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,5,0.0,0.36404801381634067,0.3149198253820236,0.32103216080163577
159,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,6,0.0,0.36404801381634067,0.3149198253820236,0.32103216080163577
160,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,7,0.0,0.36404801381634067,0.3149198253820236,0.32103216080163577
161,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,8,0.0,0.36838297627276817,0.3091794302728236,0.3224375934544082
162,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,9,0.0,0.3661259538654276,0.31198053719634544,0.32189350893822694
163,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,10,0.0,0.3661259538654276,0.31198053719634544,0.32189350893822694
164,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,11,0.0,0.3661259538654276,0.31198053719634544,0.32189350893822694
165,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,0,0.0,0.0,0.508176730795084,0.49182326920491615
166,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,1,0.0,0.0,0.5093245119003098,0.4906754880996903
167,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,2,0.0,0.0,0.5082411703135142,0.4917588296864857
168,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,3,0.0,0.0,0.4787703521281191,0.5212296478718811
169,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,4,0.0,0.0,0.4787703521281191,0.5212296478718811
170,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,5,0.0,0.0,0.4787703521281191,0.5212296478718811
171,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,6,0.0,0.0,0.5093245119003098,0.4906754880996903
172,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,7,0.0,0.0,0.5093245119003098,0.4906754880996903
173,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,8,0.0,0.0,0.5093245119003098,0.4906754880996903
174,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,0,0.0,0.32767199737235403,0.3418921208877249,0.3304358817399213
175,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,1,0.0,0.33137719858160597,0.3401144720585793,0.328508329359815
176,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,2,0.0,0.33137719858160597,0.3401144720585793,0.328508329359815
177,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,3,0.0,0.33137719858160597,0.3401144720585793,0.328508329359815
178,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,4,0.0,0.3300823683011952,0.324509820113895,0.34540781158490985
179,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,5,0.0,0.3300823683011952,0.324509820113895,0.34540781158490985
180,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,6,0.0,0.3300823683011952,0.324509820113895,0.34540781158490985
181,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,7,0.0,0.3300823683011952,0.324509820113895,0.34540781158490985
182,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,8,0.0,0.3509943424025932,0.32433778761542387,0.3246678699819827
183,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,9,0.0,0.3488668065239809,0.32297400470559673,0.3281591887704225
184,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,10,0.0,0.3488668065239809,0.32297400470559673,0.3281591887704225
185,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,11,0.0,0.34899076256530376,0.3226741061297494,0.32833513130494674
186,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,0,0.0,0.0,0.5273714238883106,0.4726285761116893
187,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,1,0.0,0.0,0.5273714238883106,0.4726285761116893
188,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,2,0.0,0.0,0.5330468668014952,0.46695313319850473
189,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,3,0.0,0.0,0.4924534000826083,0.5075465999173916
190,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,4,0.0,0.0,0.4924534000826083,0.5075465999173916
191,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,5,0.0,0.0,0.4924534000826083,0.5075465999173916
192,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,6,0.0,0.0,0.4951144652747487,0.5048855347252513
193,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,7,0.0,0.0,0.4951144652747487,0.5048855347252513
194,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,8,0.0,0.0,0.4871592516509927,0.5128407483490073
195,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,0,0.0,0.3282770069642155,0.311327468712603,0.3603955243231816
196,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,1,0.0,0.3282770069642155,0.311327468712603,0.3603955243231816
197,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,2,0.0,0.3282770069642155,0.311327468712603,0.3603955243231816
