,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
18,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,9,0.0,0.3276441623944874,0.3247821850120238,0.34757365259348855
19,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,10,0.0,0.32931804746710475,0.32558612652446817,0.34509582600842703
20,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,11,0.0,0.32931804746710475,0.32558612652446817,0.34509582600842703
21,10.png,four hundred,two two hundred twelve eight eight four four forty,0,0.0,0.3481425003181891,0.33778192648921307,0.3140755731925977
22,10.png,four hundred,two two hundred twelve eight eight four four forty,1,0.0,0.3481425003181891,0.33778192648921307,0.3140755731925977
23,10.png,four hundred,two two hundred twelve eight eight four four forty,2,0.0,0.3373228262422408,0.33812336316357294,0.32455381059418614
24,10.png,four hundred,two two hundred twelve eight eight four four forty,3,0.0,0.31931189604469046,0.3422510905313102,0.3384370134239992
25,10.png,four hundred,two two hundred twelve eight eight four four forty,4,0.0,0.32811408621791294,0.3422683308842404,0.32961758289784693
26,10.png,four hundred,two two hundred twelve eight eight four four forty,5,0.0,0.32811408621791294,0.3422683308842404,0.32961758289784693
27,10.png,four hundred,two two hundred twelve eight eight four four forty,6,0.0,0.32068632027178867,0.3349520136472267,0.3443616660809849
28,10.png,four hundred,two two hundred twelve eight eight four four forty,7,0.0,0.32068632027178867,0.3349520136472267,0.3443616660809849
29,10.png,four hundred,two two hundred twelve eight eight four four forty,8,0.0,0.3186073521121864,0.3358240186489118,0.3455686292389018
30,11.png,four thousand,two two two twelve eight ninety four four forty,0,0.24788133856495342,0.2544611711047226,0.2504580680091412,0.2471994223211827
31,11.png,four thousand,two two two twelve eight ninety four four forty,1,0.24788133856495342,0.2544611711047226,0.2504580680091412,0.2471994223211827
32,11.png,four thousand,two two two twelve eight ninety four four forty,2,0.24788133856495342,0.2544611711047226,0.2504580680091412,0.2471994223211827
33,11.png,four thousand,two two two twelve eight ninety four four forty,3,0.22994833529255745,0.24354242215953956,0.26825841677472956,0.2582508257731735
34,11.png,four thousand,two two two twelve eight ninety four four forty,4,0.23468611013435148,0.24578570750190343,0.26870318427373363,0.2508249980900115
35,11.png,four thousand,two two two twelve eight ninety four four forty,5,0.23572499370851405,0.2462436313022302,0.2674482279572151,0.2505831470320407
36,11.png,four thousand,two two two twelve eight ninety four four forty,6,0.24062390503913345,0.24988162164829927,0.2532658354056249,0.2562286379069421
37,11.png,four thousand,two two two twelve eight ninety four four forty,7,0.24062390503913345,0.24988162164829927,0.2532658354056249,0.2562286379069421
38,11.png,four thousand,two two two twelve eight ninety four four forty,8,0.23800304118937837,0.25082251232896763,0.25555074645971654,0.2556237000219373
39,12.png,seventy six,two two hundred twelve ninety ninety four four four,0,0.0,0.0,0.5064758811913783,0.49352411880862174
40,12.png,seventy six,two two hundred twelve ninety ninety four four four,1,0.0,0.0,0.5064758811913783,0.49352411880862174
41,12.png,seventy six,two two hundred twelve ninety ninety four four four,2,0.0,0.0,0.5079508780849262,0.4920491219150739
42,12.png,seventy six,two two hundred twelve ninety ninety four four four,3,0.0,0.0,0.49337020594524295,0.5066297940547572
43,12.png,seventy six,two two hundred twelve ninety ninety four four four,4,0.0,0.0,0.4977700096155373,0.5022299903844627
44,12.png,seventy six,two two hundred twelve ninety ninety four four four,5,0.0,0.0,0.4977700096155373,0.5022299903844627
45,12.png,seventy six,two two hundred twelve ninety ninety four four four,6,0.0,0.0,0.5350064081021774,0.4649935918978224
46,12.png,seventy six,two two hundred twelve ninety ninety four four four,7,0.0,0.0,0.5350064081021774,0.4649935918978224
47,12.png,seventy six,two two hundred twelve ninety ninety four four four,8,0.0,0.0,0.5350064081021774,0.4649935918978224
48,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,0,0.0,0.33647960664411874,0.34022778660478475,0.3232926067510967
49,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,1,0.0,0.33647960664411874,0.34022778660478475,0.3232926067510967
50,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,2,0.0,0.33647960664411874,0.34022778660478475,0.3232926067510967
51,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,3,0.0,0.33647960664411874,0.34022778660478475,0.3232926067510967
52,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,4,0.0,0.33513364444904065,0.33553228323874956,0.3293340723122097
53,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,5,0.0,0.33229740317917567,0.33891476566128015,0.32878783115954413
54,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,6,0.0,0.33229740317917567,0.33891476566128015,0.32878783115954413
55,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,7,0.0,0.33229740317917567,0.33891476566128015,0.32878783115954413
56,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,8,0.0,0.34474343837100746,0.32924717737728826,0.3260093842517043
57,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,9,0.0,0.34474343837100746,0.32924717737728826,0.3260093842517043
58,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,10,0.0,0.343777641233994,0.3298408623885291,0.326381496377477
59,13.png,seven hundred sixty,two two two two twelve ninety ninety ninety four four forty forty,11,0.0,0.343777641233994,0.3298408623885291,0.326381496377477
60,14.png,thirty one,hundred hundred twelve eight thousand four four forty,0,0.0,0.0,0.4880343977254891,0.5119656022745109
61,14.png,thirty one,hundred hundred twelve eight thousand four four forty,1,0.0,0.0,0.4880343977254891,0.5119656022745109
62,14.png,thirty one,hundred hundred twelve eight thousand four four forty,2,0.0,0.0,0.5070380671767933,0.4929619328232069
63,14.png,thirty one,hundred hundred twelve eight thousand four four forty,3,0.0,0.0,0.504053098022406,0.49594690197759395
64,14.png,thirty one,hundred hundred twelve eight thousand four four forty,4,0.0,0.0,0.5018662843102336,0.4981337156897664
65,14.png,thirty one,hundred hundred twelve eight thousand four four forty,5,0.0,0.0,0.49038954443189864,0.5096104555681016
66,14.png,thirty one,hundred hundred twelve eight thousand four four forty,6,0.0,0.0,0.49038954443189864,0.5096104555681016
67,14.png,thirty one,hundred hundred twelve eight thousand four four forty,7,0.0,0.0,0.48906562680996435,0.5109343731900357
68,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,0,0.0,0.3084008565832708,0.3352242771709074,0.3563748662458218
69,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,1,0.0,0.30335240044362094,0.33493462578969185,0.3617129737666872
70,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,2,0.0,0.30335240044362094,0.33493462578969185,0.3617129737666872
71,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,3,0.0,0.30335240044362094,0.33493462578969185,0.3617129737666872
72,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,4,0.0,0.34372599457329406,0.32781719480342003,0.32845681062328586
73,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,5,0.0,0.34372599457329406,0.32781719480342003,0.32845681062328586
74,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,6,0.0,0.3471536730287703,0.3194153116685936,0.33343101530263636
75,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,7,0.0,0.3471536730287703,0.3194153116685936,0.33343101530263636
76,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,8,0.0,0.31102177364819084,0.34259994575010366,0.3463782806017056
77,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,9,0.0,0.31102177364819084,0.34259994575010366,0.3463782806017056
78,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,10,0.0,0.3154803131329866,0.3397635929192901,0.34475609394772333
79,15.png,three hundred one,two hundred hundred hundred twelve twelve ninety ninety four four forty forty,11,0.0,0.3154803131329866,0.3397635929192901,0.34475609394772333
80,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,0,0.0,0.0,0.5116085532309557,0.4883914467690443
81,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,1,0.0,0.0,0.513594551727693,0.48640544827230714
82,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,2,0.0,0.0,0.513594551727693,0.48640544827230714
83,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,3,0.0,0.0,0.4853998249733633,0.5146001750266367
84,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,4,0.0,0.0,0.4853998249733633,0.5146001750266367
85,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,5,0.0,0.0,0.49642292714452046,0.5035770728554796
86,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,6,0.0,0.0,0.5080832581930981,0.4919167418069021
87,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,7,0.0,0.0,0.5080832581930981,0.4919167418069021
88,16.png,eighty nine,ten seventy seventy ninety ninety thirteen four four forty,8,0.0,0.0,0.5108806140038492,0.4891193859961506
89,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,0,0.0,0.3338330355770294,0.3324169030922659,0.3337500613307047
90,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,1,0.0,0.3338330355770294,0.3324169030922659,0.3337500613307047
91,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,2,0.0,0.3338330355770294,0.3324169030922659,0.3337500613307047
92,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,3,0.0,0.3338330355770294,0.3324169030922659,0.3337500613307047
93,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,4,0.0,0.31047489738407075,0.34564725322856904,0.3438778493873602
94,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,5,0.0,0.31686146839128937,0.34727957898724676,0.33585895262146376
95,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,6,0.0,0.31719658983664484,0.3458299524648182,0.3369734576985368
96,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,7,0.0,0.31719658983664484,0.3458299524648182,0.3369734576985368
97,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,8,0.0,0.34089841250813735,0.32384360630221576,0.33525798118964706
98,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,9,0.0,0.34089841250813735,0.32384360630221576,0.33525798118964706
99,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,10,0.0,0.33873819705067,0.3283392626806978,0.33292254026863227
100,17.png,eight hundred nine,two two two two twelve nine ninety ninety four four forty forty,11,0.0,0.33873819705067,0.3283392626806978,0.33292254026863227
101,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,0,0.0,0.32310474882126056,0.34396390445027925,0.33293134672846014
102,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,1,0.0,0.31671251364720077,0.34332158522751055,0.3399659011252888
103,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,2,0.0,0.31671251364720077,0.34332158522751055,0.3399659011252888
104,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,3,0.0,0.31671251364720077,0.34332158522751055,0.3399659011252888
105,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,4,0.0,0.34320501998144315,0.33429662320602715,0.3224983568125299
106,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,5,0.0,0.34778279695160585,0.32687913811316416,0.3253380649352299
107,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,6,0.0,0.34778279695160585,0.32687913811316416,0.3253380649352299
108,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,7,0.0,0.34778279695160585,0.32687913811316416,0.3253380649352299
109,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,8,0.0,0.32310474882126056,0.34396390445027925,0.33293134672846014
110,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,9,0.0,0.32310474882126056,0.34396390445027925,0.33293134672846014
111,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,10,0.0,0.3088420861005579,0.33644516256482265,0.35471275133461955
112,18.png,three hundred seven,fourteen hundred hundred hundred twelve ninety ninety ninety four four forty forty,11,0.0,0.3088420861005579,0.33644516256482265,0.35471275133461955
113,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,0,0.0,0.32373800692012505,0.3412682530982587,0.33499373998161625
114,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,1,0.0,0.32109776662740264,0.3362758263630179,0.3426264070095796
115,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,2,0.0,0.32109776662740264,0.3362758263630179,0.3426264070095796
116,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,3,0.0,0.32109776662740264,0.3362758263630179,0.3426264070095796
117,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,4,0.0,0.32109776662740264,0.3362758263630179,0.3426264070095796
118,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,5,0.0,0.33941933706238864,0.33991002945804116,0.32067063347957003
119,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,6,0.0,0.3434284062748382,0.33277517589959454,0.32379641782556723
120,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,7,0.0,0.3439869756252487,0.33351358220500577,0.3224994421697456
121,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,8,0.0,0.3439869756252487,0.33351358220500577,0.3224994421697456
122,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,9,0.0,0.3439869756252487,0.33351358220500577,0.3224994421697456
123,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,10,0.0,0.32373800692012505,0.3412682530982587,0.33499373998161625
124,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,11,0.0,0.32373800692012505,0.3412682530982587,0.33499373998161625
125,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,12,0.0,0.31624622226859944,0.330126269685751,0.3536275080456496
126,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,13,0.0,0.31624622226859944,0.330126269685751,0.3536275080456496
127,19.png,three hundred sixty seven,fourteen hundred hundred hundred hundred twelve nine ninety ninety ninety four four forty forty forty,14,0.0,0.31624622226859944,0.330126269685751,0.3536275080456496
128,2.png,sixty four,fourteen two hundred eight eight eight four four four,0,0.0,0.0,0.4982878406000548,0.5017121593999452
129,2.png,sixty four,fourteen two hundred eight eight eight four four four,1,0.0,0.0,0.5092589262208598,0.4907410737791404
130,2.png,sixty four,fourteen two hundred eight eight eight four four four,2,0.0,0.0,0.5095521479285767,0.49044785207142316
131,2.png,sixty four,fourteen two hundred eight eight eight four four four,3,0.0,0.0,0.5225665402189652,0.47743345978103474
132,2.png,sixty four,fourteen two hundred eight eight eight four four four,4,0.0,0.0,0.5225665402189652,0.47743345978103474
133,2.png,sixty four,fourteen two hundred eight eight eight four four four,5,0.0,0.0,0.5225665402189652,0.47743345978103474
134,2.png,sixty four,fourteen two hundred eight eight eight four four four,6,0.0,0.0,0.4982878406000548,0.5017121593999452
135,2.png,sixty four,fourteen two hundred eight eight eight four four four,7,0.0,0.0,0.4982878406000548,0.5017121593999452
136,2.png,sixty four,fourteen two hundred eight eight eight four four four,8,0.0,0.0,0.4982878406000548,0.5017121593999452
137,20.png,thirteen,hundred twelve eight four forty,0,0.0,0.0,0.5053876613528625,0.4946123386471376
138,20.png,thirteen,hundred twelve eight four forty,1,0.0,0.0,0.49229094298539366,0.5077090570146062
139,20.png,thirteen,hundred twelve eight four forty,2,0.0,0.0,0.49540306487966757,0.5045969351203324
140,20.png,thirteen,hundred twelve eight four forty,3,0.0,0.0,0.5373057090710475,0.4626942909289526
141,20.png,thirteen,hundred twelve eight four forty,4,0.0,0.0,0.5390039158165458,0.46099608418345434
142,21.png,forty two,fourteen hundred hundred eight eight eight four four four,0,0.0,0.0,0.5203609053855758,0.4796390946144241
143,21.png,forty two,fourteen hundred hundred eight eight eight four four four,1,0.0,0.0,0.5091574608257172,0.49084253917428283
144,21.png,forty two,fourteen hundred hundred eight eight eight four four four,2,0.0,0.0,0.5091574608257172,0.49084253917428283
145,21.png,forty two,fourteen hundred hundred eight eight eight four four four,3,0.0,0.0,0.4884645240123664,0.5115354759876338
146,21.png,forty two,fourteen hundred hundred eight eight eight four four four,4,0.0,0.0,0.4884645240123664,0.5115354759876338
147,21.png,forty two,fourteen hundred hundred eight eight eight four four four,5,0.0,0.0,0.4884645240123664,0.5115354759876338
148,21.png,forty two,fourteen hundred hundred eight eight eight four four four,6,0.0,0.0,0.5203609053855758,0.4796390946144241
149,21.png,forty two,fourteen hundred hundred eight eight eight four four four,7,0.0,0.0,0.5203609053855758,0.4796390946144241
150,21.png,forty two,fourteen hundred hundred eight eight eight four four four,8,0.0,0.0,0.5203609053855758,0.4796390946144241
151,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,0,0.0,0.32883069457220604,0.33742386040549915,0.33374544502229486
152,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,1,0.0,0.32883069457220604,0.33742386040549915,0.33374544502229486
153,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,2,0.0,0.32883069457220604,0.33742386040549915,0.33374544502229486
154,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,3,0.0,0.32883069457220604,0.33742386040549915,0.33374544502229486
155,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,4,0.0,0.33499529634512426,0.34764727741089796,0.31735742624397767
156,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,5,0.0,0.3366159701562221,0.3448808461923368,0.31850318365144137
157,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,6,0.0,0.3383331105317757,0.34399600967058425,0.31767087979764014
158,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,7,0.0,0.3383331105317757,0.34399600967058425,0.31767087979764014
159,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,8,0.0,0.32283209924383366,0.33758404676451687,0.33958385399164953
160,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,9,0.0,0.32283209924383366,0.33758404676451687,0.33958385399164953
161,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,10,0.0,0.3202956143653053,0.33834629293318785,0.34135809270150674
162,22.png,five hundred eight,two two two two twelve nine ninety ninety four four forty forty,11,0.0,0.3202956143653053,0.33834629293318785,0.34135809270150674
163,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,0,0.0,0.33436024304297973,0.33229081683816897,0.33334894011885136
164,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,1,0.0,0.33436024304297973,0.33229081683816897,0.33334894011885136
165,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,2,0.0,0.33436024304297973,0.33229081683816897,0.33334894011885136
166,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,3,0.0,0.33436024304297973,0.33229081683816897,0.33334894011885136
167,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,4,0.0,0.3361158138809396,0.32834205852024906,0.3355421275988112
168,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,5,0.0,0.34112530153546533,0.3346040198260394,0.32427067863849535
169,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,6,0.0,0.34112530153546533,0.3346040198260394,0.32427067863849535
170,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,7,0.0,0.3437544743249993,0.33277846486689344,0.3234670608081071
171,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,8,0.0,0.32701150950374597,0.32874816898674286,0.3442403215095112
172,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,9,0.0,0.32701150950374597,0.32874816898674286,0.3442403215095112
173,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,10,0.0,0.32805391399514144,0.33073831756125716,0.34120776844360134
174,23.png,five hundred eighty,two two two two twelve nine nine ninety four four forty forty,11,0.0,0.32805391399514144,0.33073831756125716,0.34120776844360134
175,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,0,0.2512582121130586,0.25424771362082155,0.24621887850315985,0.24827519576296003
176,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,1,0.2512582121130586,0.25424771362082155,0.24621887850315985,0.24827519576296003
177,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,2,0.2512582121130586,0.25424771362082155,0.24621887850315985,0.24827519576296003
178,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,3,0.2512582121130586,0.25424771362082155,0.24621887850315985,0.24827519576296003
179,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,4,0.249330061961483,0.255026384837937,0.2545992669948791,0.24104428620570098
180,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,5,0.24786110664196823,0.2555573370787031,0.25625272352425704,0.24032883275507175
181,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,6,0.2500905153070948,0.25464006750197354,0.2550435142092435,0.24022590298168803
182,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,7,0.2500905153070948,0.25464006750197354,0.2550435142092435,0.24022590298168803
183,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,8,0.24715696002113935,0.2551729156563385,0.2561513592338141,0.24151876508870812
184,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,9,0.24715696002113935,0.2551729156563385,0.2561513592338141,0.24151876508870812
185,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,10,0.24373505134822304,0.25443423655071223,0.25695709466828554,0.24487361743277908
186,24.png,two thousand three,two two two two twelve eight ninety ninety four four forty forty,11,0.24373505134822304,0.25443423655071223,0.25695709466828554,0.24487361743277908
187,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,0,0.251661171435915,0.25210299698032634,0.24916915381571061,0.24706667776804808
188,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,1,0.251661171435915,0.25210299698032634,0.24916915381571061,0.24706667776804808
189,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,2,0.251661171435915,0.25210299698032634,0.24916915381571061,0.24706667776804808
190,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,3,0.251661171435915,0.25210299698032634,0.24916915381571061,0.24706667776804808
191,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,4,0.255587453674177,0.2541497085438392,0.24614193342481996,0.24412090435716388
192,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,5,0.2533969082628023,0.2530353756887329,0.2516390626925729,0.2419286533558919
193,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,6,0.2552577871584705,0.2522699124700963,0.250601027661868,0.24187127270956532
194,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,7,0.2552577871584705,0.2522699124700963,0.250601027661868,0.24187127270956532
195,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,8,0.24655584913648046,0.25593034559067496,0.24043415306012936,0.25707965221271534
196,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,9,0.24655584913648046,0.25593034559067496,0.24043415306012936,0.25707965221271534
197,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,10,0.24321464183127856,0.2557418602403239,0.24474158428303427,0.2563019136453633
198,25.png,two thousand thirty,two two two two twelve eight ninety ninety four four forty forty,11,0.24321464183127856,0.2557418602403239,0.24474158428303427,0.2563019136453633
199,26.png,three hundred six,two twenty twenty twenty twelve nine ninety ninety four forty forty forty,0,0.0,0.32395920913205867,0.3367773796608331,0.3392634112071083
200,26.png,three hundred six,two twenty twenty twenty twelve nine ninety ninety four forty forty forty,1,0.0,0.32016900032750356,0.3387018260164495,0.341129173656047
