,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
68,17.png,fifteen,fifty fifty four nine,0,0.0,0.0,0.46400411827341476,0.5359958817265852
69,17.png,fifteen,fifty fifty four nine,1,0.0,0.0,0.46400411827341476,0.5359958817265852
70,17.png,fifteen,fifty fifty four nine,2,0.0,0.0,0.4659365930898193,0.534063406910181
71,17.png,fifteen,fifty fifty four nine,3,0.0,0.0,0.4664053660406556,0.5335946339593444
72,18.png,eleven,fifty fifty four thirty,0,0.0,0.0,0.0,1.0
73,18.png,eleven,fifty fifty four thirty,1,0.0,0.0,0.0,1.0
74,18.png,eleven,fifty fifty four thirty,2,0.0,0.0,0.0,1.0
75,18.png,eleven,fifty fifty four thirty,3,0.0,0.0,0.0,1.0
76,19.png,twenty four,fifty sixteen sixteen four four <pad>,0,0.0,0.0,0.5076597112501748,0.49234028874982516
77,19.png,twenty four,fifty sixteen sixteen four four <pad>,1,0.0,0.0,0.5139956891762834,0.4860043108237167
78,19.png,twenty four,fifty sixteen sixteen four four <pad>,2,0.0,0.0,0.5139956891762834,0.4860043108237167
79,19.png,twenty four,fifty sixteen sixteen four four <pad>,3,0.0,0.0,0.4941865600133093,0.5058134399866907
80,19.png,twenty four,fifty sixteen sixteen four four <pad>,4,0.0,0.0,0.4941865600133093,0.5058134399866907
81,19.png,twenty four,fifty sixteen sixteen four four <pad>,5,0.0,0.0,0.49548814443943534,0.5045118555605648
82,2.png,one hundred,thirty fourteen fourteen forty forty forty,0,0.0,0.3203910799166049,0.3390654227310498,0.34054349735234535
83,2.png,one hundred,thirty fourteen fourteen forty forty forty,1,0.0,0.31337711575438654,0.34216323866062015,0.34445964558499337
84,2.png,one hundred,thirty fourteen fourteen forty forty forty,2,0.0,0.31337711575438654,0.34216323866062015,0.34445964558499337
85,2.png,one hundred,thirty fourteen fourteen forty forty forty,3,0.0,0.30772718600756976,0.3452739006858857,0.34699891330654453
86,2.png,one hundred,thirty fourteen fourteen forty forty forty,4,0.0,0.30772718600756976,0.3452739006858857,0.34699891330654453
87,2.png,one hundred,thirty fourteen fourteen forty forty forty,5,0.0,0.30772718600756976,0.3452739006858857,0.34699891330654453
88,20.png,two,fifty fifty four fifteen,0,0.0,0.0,0.0,1.0
89,20.png,two,fifty fifty four fifteen,1,0.0,0.0,0.0,1.0
90,20.png,two,fifty fifty four fifteen,2,0.0,0.0,0.0,1.0
91,20.png,two,fifty fifty four fifteen,3,0.0,0.0,0.0,1.0
92,21.png,eight,fifty fifty <pad> <pad>,0,0.0,0.0,0.0,1.0
93,21.png,eight,fifty fifty <pad> <pad>,1,0.0,0.0,0.0,1.0
94,21.png,eight,fifty fifty <pad> <pad>,2,0.0,0.0,0.0,1.0
95,21.png,eight,fifty fifty <pad> <pad>,3,0.0,0.0,0.0,1.0
96,22.png,twenty five,fifty three three four four fifteen,0,0.0,0.0,0.48164495616154257,0.5183550438384574
97,22.png,twenty five,fifty three three four four fifteen,1,0.0,0.0,0.48056331956379655,0.5194366804362035
98,22.png,twenty five,fifty three three four four fifteen,2,0.0,0.0,0.48056331956379655,0.5194366804362035
99,22.png,twenty five,fifty three three four four fifteen,3,0.0,0.0,0.4759699123806002,0.5240300876193996
100,22.png,twenty five,fifty three three four four fifteen,4,0.0,0.0,0.4759699123806002,0.5240300876193996
101,22.png,twenty five,fifty three three four four fifteen,5,0.0,0.0,0.477816832961746,0.5221831670382542
102,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,0,0.0,0.30399177478438094,0.34134807293463676,0.3546601522809825
103,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,1,0.0,0.3020015083721444,0.34172653313488643,0.3562719584929691
104,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,2,0.0,0.30291887307485216,0.341120368190143,0.3559607587350048
105,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,3,0.0,0.30291887307485216,0.341120368190143,0.3559607587350048
106,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,4,0.0,0.32081357107455094,0.34515601559352643,0.3340304133319229
107,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,5,0.0,0.32256968198591085,0.34546598258308836,0.33196433543100073
108,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,6,0.0,0.3228817886367817,0.34554524039315365,0.3315729709700647
109,23.png,four hundred five,fifty sixteen fifteen fifteen four nine five five,7,0.0,0.3228817886367817,0.34554524039315365,0.3315729709700647
110,24.png,sixty two,fifty three three four forty forty,0,0.0,0.0,0.5183713112949663,0.4816286887050335
111,24.png,sixty two,fifty three three four forty forty,1,0.0,0.0,0.5251902561741834,0.4748097438258167
112,24.png,sixty two,fifty three three four forty forty,2,0.0,0.0,0.5251902561741834,0.4748097438258167
113,24.png,sixty two,fifty three three four forty forty,3,0.0,0.0,0.5281657304838848,0.4718342695161151
114,24.png,sixty two,fifty three three four forty forty,4,0.0,0.0,0.5227789490826158,0.47722105091738426
115,24.png,sixty two,fifty three three four forty forty,5,0.0,0.0,0.5227789490826158,0.47722105091738426
116,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,0,0.0,0.33864888241373414,0.33942022723818555,0.32193089034808015
117,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,1,0.0,0.34155209610474896,0.34045744500913927,0.31799045888611166
118,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,2,0.0,0.34155209610474896,0.34045744500913927,0.31799045888611166
119,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,3,0.0,0.34155209610474896,0.34045744500913927,0.31799045888611166
120,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,4,0.0,0.33289760407947827,0.35012502057501327,0.3169773753455085
121,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,5,0.0,0.33289760407947827,0.35012502057501327,0.3169773753455085
122,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,6,0.0,0.33289760407947827,0.35012502057501327,0.3169773753455085
123,25.png,six hundred two,thirty sixteen sixteen sixteen forty forty forty forty,7,0.0,0.33289760407947827,0.35012502057501327,0.3169773753455085
124,26.png,twenty one,fifty fifty sixteen four four five,0,0.0,0.0,0.4958338847924694,0.5041661152075306
125,26.png,twenty one,fifty fifty sixteen four four five,1,0.0,0.0,0.4958338847924694,0.5041661152075306
126,26.png,twenty one,fifty fifty sixteen four four five,2,0.0,0.0,0.4969798277410819,0.5030201722589182
127,26.png,twenty one,fifty fifty sixteen four four five,3,0.0,0.0,0.49414160610462016,0.5058583938953799
128,26.png,twenty one,fifty fifty sixteen four four five,4,0.0,0.0,0.49414160610462016,0.5058583938953799
129,26.png,twenty one,fifty fifty sixteen four four five,5,0.0,0.0,0.4927954473581221,0.5072045526418778
130,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,0,0.0,0.3339013905436717,0.3387842463636148,0.3273143630927135
131,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,1,0.0,0.33283421784377276,0.330427441766843,0.33673834038938427
132,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,2,0.0,0.33283421784377276,0.330427441766843,0.33673834038938427
133,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,3,0.0,0.33335801823705963,0.33133967462599245,0.33530230713694775
134,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,4,0.0,0.3071309269056481,0.3194032456241192,0.37346582747023266
135,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,5,0.0,0.3071309269056481,0.3194032456241192,0.37346582747023266
136,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,6,0.0,0.3071309269056481,0.3194032456241192,0.37346582747023266
137,27.png,two hundred ten,thirty fourteen fourteen sixteen forty forty forty forty,7,0.0,0.3071309269056481,0.3194032456241192,0.37346582747023266
138,28.png,twenty four,fifty sixteen sixteen four four <pad>,0,0.0,0.0,0.5076597112501748,0.49234028874982516
139,28.png,twenty four,fifty sixteen sixteen four four <pad>,1,0.0,0.0,0.5139956891762834,0.4860043108237167
140,28.png,twenty four,fifty sixteen sixteen four four <pad>,2,0.0,0.0,0.5139956891762834,0.4860043108237167
141,28.png,twenty four,fifty sixteen sixteen four four <pad>,3,0.0,0.0,0.4941865600133093,0.5058134399866907
142,28.png,twenty four,fifty sixteen sixteen four four <pad>,4,0.0,0.0,0.4941865600133093,0.5058134399866907
143,28.png,twenty four,fifty sixteen sixteen four four <pad>,5,0.0,0.0,0.49548814443943534,0.5045118555605648
144,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,0,0.0,0.34358495224786895,0.3459907186768521,0.3104243290752788
145,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,1,0.0,0.3438575086841422,0.3486480142500765,0.3074944770657813
146,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,2,0.0,0.3438575086841422,0.3486480142500765,0.3074944770657813
147,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,3,0.0,0.3438575086841422,0.3486480142500765,0.3074944770657813
148,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,4,0.0,0.32072975558580386,0.3525350457675645,0.32673519864663164
149,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,5,0.0,0.32121099351505544,0.35383952381497324,0.3249494826699711
150,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,6,0.0,0.32121099351505544,0.35383952381497324,0.3249494826699711
151,29.png,two hundred four,fifty sixteen sixteen sixteen four forty forty five,7,0.0,0.32220207263431067,0.35377225898989584,0.32402566837579355
152,3.png,one thousand,thirty sixteen sixteen forty forty forty,0,0.24527414349006435,0.25464815570647686,0.2556029187872686,0.24447478201619027
153,3.png,one thousand,thirty sixteen sixteen forty forty forty,1,0.2413215870468246,0.2546608044995183,0.2572665918748026,0.24675101657885457
154,3.png,one thousand,thirty sixteen sixteen forty forty forty,2,0.2413215870468246,0.2546608044995183,0.2572665918748026,0.24675101657885457
155,3.png,one thousand,thirty sixteen sixteen forty forty forty,3,0.244190372731967,0.24793407518395325,0.2506506747262082,0.25722487735787153
156,3.png,one thousand,thirty sixteen sixteen forty forty forty,4,0.244190372731967,0.24793407518395325,0.2506506747262082,0.25722487735787153
157,3.png,one thousand,thirty sixteen sixteen forty forty forty,5,0.244190372731967,0.24793407518395325,0.2506506747262082,0.25722487735787153
158,30.png,seventeen,fifty fifty four nine,0,0.0,0.0,0.5089798143225563,0.4910201856774434
159,30.png,seventeen,fifty fifty four nine,1,0.0,0.0,0.5089798143225563,0.4910201856774434
160,30.png,seventeen,fifty fifty four nine,2,0.0,0.0,0.49739160612126326,0.5026083938787369
161,30.png,seventeen,fifty fifty four nine,3,0.0,0.0,0.49178919283808425,0.5082108071619155
162,31.png,twenty one,fifty fifty sixteen four four five,0,0.0,0.0,0.4958338847924694,0.5041661152075306
163,31.png,twenty one,fifty fifty sixteen four four five,1,0.0,0.0,0.4958338847924694,0.5041661152075306
164,31.png,twenty one,fifty fifty sixteen four four five,2,0.0,0.0,0.4969798277410819,0.5030201722589182
165,31.png,twenty one,fifty fifty sixteen four four five,3,0.0,0.0,0.49414160610462016,0.5058583938953799
166,31.png,twenty one,fifty fifty sixteen four four five,4,0.0,0.0,0.49414160610462016,0.5058583938953799
167,31.png,twenty one,fifty fifty sixteen four four five,5,0.0,0.0,0.4927954473581221,0.5072045526418778
168,32.png,thirty five,fifty three three four nine nine,0,0.0,0.0,0.48707128303677655,0.5129287169632235
169,32.png,thirty five,fifty three three four nine nine,1,0.0,0.0,0.4890526318668243,0.5109473681331755
170,32.png,thirty five,fifty three three four nine nine,2,0.0,0.0,0.4890526318668243,0.5109473681331755
171,32.png,thirty five,fifty three three four nine nine,3,0.0,0.0,0.493450380548951,0.5065496194510489
172,32.png,thirty five,fifty three three four nine nine,4,0.0,0.0,0.49700226324620195,0.5029977367537981
173,32.png,thirty five,fifty three three four nine nine,5,0.0,0.0,0.49700226324620195,0.5029977367537981
174,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,0,0.0,0.3140988256099228,0.3411208138011526,0.34478036058892453
175,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,1,0.0,0.31495111849790275,0.34318614187648894,0.3418627396256084
176,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,2,0.0,0.31495111849790275,0.34318614187648894,0.3418627396256084
177,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,3,0.0,0.31495111849790275,0.34318614187648894,0.3418627396256084
178,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,4,0.0,0.3379935343158822,0.33972582298081694,0.3222806427033008
179,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,5,0.0,0.3413509327811411,0.3389958645126512,0.31965320270620773
180,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,6,0.0,0.3413509327811411,0.3389958645126512,0.31965320270620773
181,33.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,7,0.0,0.3413509327811411,0.3389958645126512,0.31965320270620773
182,34.png,forty seven,fifty three fifteen four nine nine,0,0.0,0.0,0.5032709996403778,0.4967290003596223
183,34.png,forty seven,fifty three fifteen four nine nine,1,0.0,0.0,0.5040111434595745,0.4959888565404253
184,34.png,forty seven,fifty three fifteen four nine nine,2,0.0,0.0,0.5045137247780246,0.4954862752219754
185,34.png,forty seven,fifty three fifteen four nine nine,3,0.0,0.0,0.5150956726271059,0.4849043273728942
186,34.png,forty seven,fifty three fifteen four nine nine,4,0.0,0.0,0.5056785382690364,0.49432146173096375
187,34.png,forty seven,fifty three fifteen four nine nine,5,0.0,0.0,0.5056785382690364,0.49432146173096375
188,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,0,0.0,0.3173917034117178,0.32782412047550036,0.3547841761127819
189,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,1,0.0,0.3152733611027168,0.32488850173806,0.3598381371592233
190,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,2,0.0,0.31638291241758115,0.3246604575506883,0.3589566300317305
191,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,3,0.0,0.31638291241758115,0.3246604575506883,0.3589566300317305
192,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,4,0.0,0.32173436085608986,0.31670952986437123,0.36155610927953896
193,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,5,0.0,0.32173436085608986,0.31670952986437123,0.36155610927953896
194,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,6,0.0,0.3228591319362318,0.3155453772355996,0.3615954908281686
195,35.png,four hundred seventy,fifty sixteen fifteen fifteen four four five five,7,0.0,0.3228591319362318,0.3155453772355996,0.3615954908281686
196,36.png,nineteen,fifty fifty four five,0,0.0,0.0,0.47138587538670707,0.5286141246132928
197,36.png,nineteen,fifty fifty four five,1,0.0,0.0,0.47138587538670707,0.5286141246132928
198,36.png,nineteen,fifty fifty four five,2,0.0,0.0,0.4623098971029954,0.5376901028970046
199,36.png,nineteen,fifty fifty four five,3,0.0,0.0,0.4657615280955893,0.5342384719044108
200,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,0,0.0,0.31480943950675705,0.3391222342372883,0.34606832625595485
201,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,1,0.0,0.3081593961068994,0.33999336492821636,0.351847238964884
202,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,2,0.0,0.3081593961068994,0.33999336492821636,0.351847238964884
203,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,3,0.0,0.30785278684574563,0.3398823909383243,0.3522648222159302
204,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,4,0.0,0.31586967369067903,0.34952353163252975,0.33460679467679133
205,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,5,0.0,0.31586967369067903,0.34952353163252975,0.33460679467679133
206,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,6,0.0,0.31586967369067903,0.34952353163252975,0.33460679467679133
207,37.png,one hundred nine,thirty sixteen sixteen fifteen forty forty forty forty,7,0.0,0.31586967369067903,0.34952353163252975,0.33460679467679133
208,38.png,sixteen,fifty fifty four five,0,0.0,0.0,0.4821018557710555,0.5178981442289443
209,38.png,sixteen,fifty fifty four five,1,0.0,0.0,0.4821018557710555,0.5178981442289443
210,38.png,sixteen,fifty fifty four five,2,0.0,0.0,0.44991529029845656,0.5500847097015433
211,38.png,sixteen,fifty fifty four five,3,0.0,0.0,0.45651327785633394,0.5434867221436662
212,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,0,0.0,0.31641023368294546,0.3349041606713877,0.3486856056456668
213,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,1,0.0,0.30800817802585473,0.33638710778094044,0.35560471419320483
214,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,2,0.0,0.30800817802585473,0.33638710778094044,0.35560471419320483
215,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,3,0.0,0.3081764127599402,0.33574594688506926,0.3560776403549906
216,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,4,0.0,0.30575754650959147,0.34549391409035013,0.3487485394000584
217,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,5,0.0,0.30575754650959147,0.34549391409035013,0.3487485394000584
218,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,6,0.0,0.30575754650959147,0.34549391409035013,0.3487485394000584
219,39.png,one hundred six,thirty sixteen sixteen fifteen forty forty forty forty,7,0.0,0.30575754650959147,0.34549391409035013,0.3487485394000584
220,4.png,sixty seven,fifty three three four forty forty,0,0.0,0.0,0.520089506824618,0.47991049317538215
221,4.png,sixty seven,fifty three three four forty forty,1,0.0,0.0,0.5331846684453069,0.46681533155469307
222,4.png,sixty seven,fifty three three four forty forty,2,0.0,0.0,0.5331846684453069,0.46681533155469307
223,4.png,sixty seven,fifty three three four forty forty,3,0.0,0.0,0.531408580412377,0.468591419587623
224,4.png,sixty seven,fifty three three four forty forty,4,0.0,0.0,0.5223138503079202,0.47768614969207984
225,4.png,sixty seven,fifty three three four forty forty,5,0.0,0.0,0.5223138503079202,0.47768614969207984
226,40.png,fifty three,fifty three three four four fifteen,0,0.0,0.0,0.4998350610029311,0.5001649389970689
227,40.png,fifty three,fifty three three four four fifteen,1,0.0,0.0,0.4949437339588719,0.5050562660411279
228,40.png,fifty three,fifty three three four four fifteen,2,0.0,0.0,0.4949437339588719,0.5050562660411279
