,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
51,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,5,0.0,0.3651421286742266,0.32730504349864065,0.30755282782713267
52,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,6,0.0,0.3651421286742266,0.32730504349864065,0.30755282782713267
53,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,7,0.0,0.3651421286742266,0.32730504349864065,0.30755282782713267
54,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,8,0.0,0.3651421286742266,0.32730504349864065,0.30755282782713267
55,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,0,0.0,0.0,0.5159632775068127,0.4840367224931871
56,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,1,0.0,0.0,0.48138403737756597,0.518615962622434
57,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,2,0.0,0.0,0.48138403737756597,0.518615962622434
58,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,3,0.0,0.0,0.5159632775068127,0.4840367224931871
59,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,4,0.0,0.0,0.5133216203148316,0.4866783796851684
60,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,5,0.0,0.0,0.46776914896905025,0.5322308510309496
61,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,6,0.0,0.0,0.47677076872721785,0.5232292312727824
62,14.png,thirty one,nine two two nine sixteen thousand sixty sixty,7,0.0,0.0,0.47677076872721785,0.5232292312727824
63,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,0,0.0,0.33296765278284274,0.35091152066707426,0.31612082655008306
64,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,1,0.0,0.3304933370918226,0.3520120820112454,0.3174945808969319
65,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,2,0.0,0.3304933370918226,0.3520120820112454,0.3174945808969319
66,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,3,0.0,0.33116721255791665,0.35136469419484684,0.3174680932472365
67,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,4,0.0,0.32535467641562915,0.32382443162853314,0.35082089195583777
68,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,5,0.0,0.3229932713717851,0.32775115470533156,0.34925557392288337
69,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,6,0.0,0.3229932713717851,0.32775115470533156,0.34925557392288337
70,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,7,0.0,0.3229932713717851,0.32775115470533156,0.34925557392288337
71,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,8,0.0,0.3204164982622547,0.31500705741426416,0.36457644432348113
72,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,9,0.0,0.32191343449113835,0.31618144780475316,0.36190511770410855
73,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,10,0.0,0.32191343449113835,0.31618144780475316,0.36190511770410855
74,15.png,three hundred one,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,11,0.0,0.32191343449113835,0.31618144780475316,0.36190511770410855
75,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,0,0.0,0.0,0.4960615515881712,0.5039384484118288
76,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,1,0.0,0.0,0.4932981866935308,0.5067018133064694
77,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,2,0.0,0.0,0.4932981866935308,0.5067018133064694
78,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,3,0.0,0.0,0.5372048154768811,0.462795184523119
79,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,4,0.0,0.0,0.5380374461876427,0.4619625538123572
80,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,5,0.0,0.0,0.5380374461876427,0.4619625538123572
81,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,6,0.0,0.0,0.5263643660612861,0.473635633938714
82,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,7,0.0,0.0,0.5263643660612861,0.473635633938714
83,16.png,eighty nine,nine two two ninety sixteen sixteen sixty sixty sixty,8,0.0,0.0,0.5263643660612861,0.473635633938714
84,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,0,0.0,0.32158010340245063,0.3474823279293772,0.33093756866817214
85,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,1,0.0,0.32183997070050746,0.34537920679483164,0.33278082250466096
86,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,2,0.0,0.32183997070050746,0.34537920679483164,0.33278082250466096
87,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,3,0.0,0.32183997070050746,0.34537920679483164,0.33278082250466096
88,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,4,0.0,0.3486720204385159,0.3363450008616129,0.3149829786998712
89,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,5,0.0,0.34523582315017765,0.3392479815487919,0.31551619530103053
90,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,6,0.0,0.34523582315017765,0.3392479815487919,0.31551619530103053
91,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,7,0.0,0.34523582315017765,0.3392479815487919,0.31551619530103053
92,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,8,0.0,0.34314211255958177,0.32713861396598015,0.3297192734744382
93,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,9,0.0,0.34314211255958177,0.32713861396598015,0.3297192734744382
94,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,10,0.0,0.34314211255958177,0.32713861396598015,0.3297192734744382
95,17.png,eight hundred nine,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,11,0.0,0.34314211255958177,0.32713861396598015,0.3297192734744382
96,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,0,0.0,0.33043773615171257,0.34488467408000134,0.3246775897682862
97,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,1,0.0,0.3290132452559983,0.34699923190239834,0.32398752284160337
98,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,2,0.0,0.3290132452559983,0.34699923190239834,0.32398752284160337
99,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,3,0.0,0.3292579489528088,0.3463180494752037,0.3244240015719871
100,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,4,0.0,0.32877415486134043,0.3330207584043016,0.3382050867343578
101,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,5,0.0,0.32694959094427783,0.3372884301825632,0.33576197887315895
102,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,6,0.0,0.32694959094427783,0.3372884301825632,0.33576197887315895
103,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,7,0.0,0.32694959094427783,0.3372884301825632,0.33576197887315895
104,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,8,0.0,0.31343608437569503,0.31452589466614445,0.37203802095816035
105,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,9,0.0,0.3184878323487356,0.3205177199089795,0.36099444774228473
106,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,10,0.0,0.3184878323487356,0.3205177199089795,0.36099444774228473
107,18.png,three hundred seven,nine two two fourteen <unk> sixteen sixteen sixteen thousand sixty sixty sixty,11,0.0,0.3184878323487356,0.3205177199089795,0.36099444774228473
108,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,0,0.0,0.3272450299474785,0.33791703896946784,0.3348379310830537
109,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,1,0.0,0.3282364773748687,0.34001408690397106,0.3317494357211602
110,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,2,0.0,0.3282364773748687,0.34001408690397106,0.3317494357211602
111,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,3,0.0,0.3282364773748687,0.34001408690397106,0.3317494357211602
112,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,4,0.0,0.3282364773748687,0.34001408690397106,0.3317494357211602
113,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,5,0.0,0.3329165691722069,0.3374505690640276,0.3296328617637656
114,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,6,0.0,0.330264250770891,0.3409483991391542,0.3287873500899549
115,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,7,0.0,0.330264250770891,0.3409483991391542,0.3287873500899549
116,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,8,0.0,0.330264250770891,0.3409483991391542,0.3287873500899549
117,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,9,0.0,0.330264250770891,0.3409483991391542,0.3287873500899549
118,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,10,0.0,0.3123563267704163,0.31933278770864476,0.3683108855209392
119,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,11,0.0,0.31790813413750607,0.3238091167061968,0.3582827491562972
120,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,12,0.0,0.31790813413750607,0.3238091167061968,0.3582827491562972
121,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,13,0.0,0.31790813413750607,0.3238091167061968,0.3582827491562972
122,19.png,three hundred sixty seven,nine two two two two <unk> sixteen sixteen sixteen sixteen thousand sixty sixty sixty sixty,14,0.0,0.31790813413750607,0.3238091167061968,0.3582827491562972
123,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,0,0.0,0.0,0.5141229892516664,0.4858770107483337
124,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,1,0.0,0.0,0.528948931958685,0.47105106804131514
125,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,2,0.0,0.0,0.528948931958685,0.47105106804131514
126,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,3,0.0,0.0,0.5267839294638667,0.4732160705361333
127,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,4,0.0,0.0,0.5267839294638667,0.4732160705361333
128,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,5,0.0,0.0,0.5267839294638667,0.4732160705361333
129,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,6,0.0,0.0,0.4922468893710352,0.5077531106289647
130,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,7,0.0,0.0,0.4922468893710352,0.5077531106289647
131,2.png,sixty four,nine two two sixteen sixteen sixteen sixty sixty sixty,8,0.0,0.0,0.4922468893710352,0.5077531106289647
132,20.png,thirteen,nine nine sixteen three sixty,0,0.0,0.0,0.4947655647686085,0.5052344352313913
133,20.png,thirteen,nine nine sixteen three sixty,1,0.0,0.0,0.4947655647686085,0.5052344352313913
134,20.png,thirteen,nine nine sixteen three sixty,2,0.0,0.0,0.4971609335956869,0.502839066404313
135,20.png,thirteen,nine nine sixteen three sixty,3,0.0,0.0,0.5327488051622027,0.4672511948377973
136,20.png,thirteen,nine nine sixteen three sixty,4,0.0,0.0,0.536791341092716,0.4632086589072842
137,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,0,0.0,0.0,0.5019536929118192,0.4980463070881808
138,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,1,0.0,0.0,0.47036013883458394,0.5296398611654158
139,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,2,0.0,0.0,0.47036013883458394,0.5296398611654158
140,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,3,0.0,0.0,0.5050312470901,0.49496875290989995
141,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,4,0.0,0.0,0.5050312470901,0.49496875290989995
142,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,5,0.0,0.0,0.5019536929118192,0.4980463070881808
143,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,6,0.0,0.0,0.506748204272846,0.49325179572715416
144,21.png,forty two,nine two two sixteen sixteen ten sixty sixty,7,0.0,0.0,0.506748204272846,0.49325179572715416
145,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,0,0.0,0.31995066667332733,0.3465815316621074,0.3334678016645651
146,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,1,0.0,0.3240147907015727,0.34534234589807333,0.33064286340035387
147,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,2,0.0,0.3240147907015727,0.34534234589807333,0.33064286340035387
148,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,3,0.0,0.3240147907015727,0.34534234589807333,0.33064286340035387
149,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,4,0.0,0.3290659876718959,0.32495611680587605,0.34597789552222813
150,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,5,0.0,0.3234392687342173,0.3275525816587984,0.34900814960698434
151,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,6,0.0,0.3234392687342173,0.3275525816587984,0.34900814960698434
152,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,7,0.0,0.3234392687342173,0.3275525816587984,0.34900814960698434
153,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,8,0.0,0.3425531333311987,0.32633102375971823,0.33111584290908297
154,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,9,0.0,0.3425531333311987,0.32633102375971823,0.33111584290908297
155,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,10,0.0,0.3425531333311987,0.32633102375971823,0.33111584290908297
156,22.png,five hundred eight,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,11,0.0,0.3425531333311987,0.32633102375971823,0.33111584290908297
157,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,0,0.0,0.3245528259359355,0.3321456990461692,0.34330147501789543
158,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,1,0.0,0.3276490603648487,0.3319979496169447,0.34035299001820646
159,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,2,0.0,0.3276490603648487,0.3319979496169447,0.34035299001820646
160,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,3,0.0,0.3276490603648487,0.3319979496169447,0.34035299001820646
161,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,4,0.0,0.33670867189509635,0.34881413309919485,0.3144771950057088
162,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,5,0.0,0.3328019176182474,0.35546628496703914,0.3117317974147135
163,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,6,0.0,0.3328019176182474,0.35546628496703914,0.3117317974147135
164,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,7,0.0,0.3328019176182474,0.35546628496703914,0.3117317974147135
165,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,8,0.0,0.33975997956158843,0.33643278010198724,0.3238072403364244
166,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,9,0.0,0.33975997956158843,0.33643278010198724,0.3238072403364244
167,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,10,0.0,0.33975997956158843,0.33643278010198724,0.3238072403364244
168,23.png,five hundred eighty,nine two two two ninety sixteen sixteen sixteen sixty sixty sixty sixty,11,0.0,0.33975997956158843,0.33643278010198724,0.3238072403364244
169,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,0,0.24600383709403742,0.2534451583164798,0.2565387063044474,0.2440122982850354
170,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,1,0.2473136765457564,0.2559769460258041,0.25743795726946134,0.23927142015897815
171,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,2,0.24770070389017806,0.25632047710068373,0.2571701274220005,0.2388086915871377
172,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,3,0.24770070389017806,0.25632047710068373,0.2571701274220005,0.2388086915871377
173,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,4,0.24305327076089714,0.2572975456775788,0.25620066136539904,0.2434485221961251
174,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,5,0.24600383709403742,0.2534451583164798,0.2565387063044474,0.2440122982850354
175,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,6,0.24600383709403742,0.2534451583164798,0.2565387063044474,0.2440122982850354
176,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,7,0.24600383709403742,0.2534451583164798,0.2565387063044474,0.2440122982850354
177,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,8,0.24469409560506583,0.2501096061730297,0.2548739872841252,0.2503223109377793
178,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,9,0.24469409560506583,0.2501096061730297,0.2548739872841252,0.2503223109377793
179,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,10,0.24469409560506583,0.2501096061730297,0.2548739872841252,0.2503223109377793
180,24.png,two thousand three,nine seven sixteen sixteen ninety nine nine nine sixty sixty sixty sixty,11,0.24469409560506583,0.2501096061730297,0.2548739872841252,0.2503223109377793
181,25.png,two thousand thirty,nine <pad> sixteen sixteen ninety sixteen nine nine sixty sixty sixty sixty,0,0.2471529949282718,0.24913155449241883,0.24728554636853342,0.25642990421077594
182,25.png,two thousand thirty,nine <pad> sixteen sixteen ninety sixteen nine nine sixty sixty sixty sixty,1,0.24586494627209468,0.25150133977084066,0.24787988180819925,0.2547538321488654
183,25.png,two thousand thirty,nine <pad> sixteen sixteen ninety sixteen nine nine sixty sixty sixty sixty,2,0.2462805970530911,0.2519848925930448,0.24784905703720791,0.2538854533166562
184,25.png,two thousand thirty,nine <pad> sixteen sixteen ninety sixteen nine nine sixty sixty sixty sixty,3,0.2462805970530911,0.2519848925930448,0.24784905703720791,0.2538854533166562
