,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
16,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,5,0.0,0.3442523707590683,0.33070317336222926,0.32504445587870257
17,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,6,0.0,0.34371114414627707,0.33355851500722883,0.32273034084649416
18,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,7,0.0,0.34371114414627707,0.33355851500722883,0.32273034084649416
19,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,8,0.0,0.3281783718128266,0.33489240071587123,0.3369292274713023
20,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,0,0.0,0.3289125127048869,0.3262304428747963,0.344857044420317
21,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,1,0.0,0.3289125127048869,0.3262304428747963,0.344857044420317
22,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,2,0.0,0.32703740214268534,0.3263490668761744,0.34661353098114045
23,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,3,0.0,0.32703740214268534,0.3263490668761744,0.34661353098114045
24,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,4,0.0,0.34824681364750976,0.3317952260515446,0.31995796030094564
25,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,5,0.0,0.3436535047554793,0.33281571248808484,0.32353078275643593
26,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,6,0.0,0.3436535047554793,0.33281571248808484,0.32353078275643593
27,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,7,0.0,0.3436535047554793,0.33281571248808484,0.32353078275643593
28,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,8,0.0,0.3275081578841487,0.3388893219363637,0.33360252017948755
29,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,9,0.0,0.3275081578841487,0.3388893219363637,0.33360252017948755
30,10.png,one hundred five,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,10,0.0,0.3275081578841487,0.3388893219363637,0.33360252017948755
31,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,0,0.0,0.3147206566222988,0.3430041900708659,0.3422751533068354
32,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,1,0.0,0.3147206566222988,0.3430041900708659,0.3422751533068354
33,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,2,0.0,0.3134242608617149,0.33927233009699737,0.34730340904128754
34,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,3,0.0,0.3134242608617149,0.33927233009699737,0.34730340904128754
35,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,4,0.0,0.3134242608617149,0.33927233009699737,0.34730340904128754
36,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,5,0.0,0.3413639892534534,0.34654816949879974,0.31208784124774697
37,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,6,0.0,0.3326000611677095,0.34762153969269377,0.31977839913959677
38,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,7,0.0,0.3326000611677095,0.34762153969269377,0.31977839913959677
39,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,8,0.0,0.3326000611677095,0.34762153969269377,0.31977839913959677
40,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,9,0.0,0.3326000611677095,0.34762153969269377,0.31977839913959677
41,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,10,0.0,0.32892605401064284,0.338688601058564,0.33238534493079314
42,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,11,0.0,0.32892605401064284,0.338688601058564,0.33238534493079314
43,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,12,0.0,0.32892605401064284,0.338688601058564,0.33238534493079314
44,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,0,0.0,0.35136821142017444,0.32306518272121,0.3255666058586155
45,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,1,0.0,0.35136821142017444,0.32306518272121,0.3255666058586155
46,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,2,0.0,0.35716158876793475,0.31808152014355673,0.3247568910885083
47,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,3,0.0,0.356826665585537,0.3176906233175325,0.3254827110969308
48,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,4,0.0,0.3317676989720484,0.33706677434129484,0.3311655266866567
49,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,5,0.0,0.3328959052701946,0.3384854170000499,0.32861867772975556
50,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,6,0.0,0.3328959052701946,0.3384854170000499,0.32861867772975556
51,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,7,0.0,0.3328959052701946,0.3384854170000499,0.32861867772975556
52,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,8,0.0,0.33159295618167334,0.34509015620640626,0.3233168876119204
53,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,9,0.0,0.33159295618167334,0.34509015620640626,0.3233168876119204
54,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,10,0.0,0.33159295618167334,0.34509015620640626,0.3233168876119204
55,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,0,0.0,0.35291395790477414,0.3319528282805283,0.31513321381469767
56,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,1,0.0,0.35291395790477414,0.3319528282805283,0.31513321381469767
57,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,2,0.0,0.3568797623940266,0.3321343288511558,0.3109859087548178
58,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,3,0.0,0.3568797623940266,0.3321343288511558,0.3109859087548178
59,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,4,0.0,0.3325721520448935,0.3304967759412616,0.3369310720138449
60,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,5,0.0,0.33286610195953886,0.3328421484872724,0.3342917495531888
61,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,6,0.0,0.33286610195953886,0.3328421484872724,0.3342917495531888
62,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,7,0.0,0.33286610195953886,0.3328421484872724,0.3342917495531888
63,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,8,0.0,0.32917130770501835,0.3346299544093882,0.3361987378855934
64,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,9,0.0,0.32917130770501835,0.3346299544093882,0.3361987378855934
65,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,10,0.0,0.32917130770501835,0.3346299544093882,0.3361987378855934
66,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,0,0.0,0.0,0.49475848596214606,0.5052415140378539
67,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,1,0.0,0.0,0.49194506151614004,0.5080549384838599
68,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,2,0.0,0.0,0.49194506151614004,0.5080549384838599
69,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,3,0.0,0.0,0.4790330163162224,0.5209669836837777
70,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,4,0.0,0.0,0.4790330163162224,0.5209669836837777
71,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,5,0.0,0.0,0.4790330163162224,0.5209669836837777
72,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,6,0.0,0.0,0.4625904898020473,0.5374095101979527
73,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,7,0.0,0.0,0.4625904898020473,0.5374095101979527
74,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,8,0.0,0.0,0.4625904898020473,0.5374095101979527
75,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,0,0.0,0.35769439032976535,0.31661238488515026,0.3256932247850842
76,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,1,0.0,0.3572102064342765,0.32249847270571697,0.32029132086000656
77,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,2,0.0,0.3572102064342765,0.32249847270571697,0.32029132086000656
78,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,3,0.0,0.3572102064342765,0.32249847270571697,0.32029132086000656
79,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,4,0.0,0.33215290536140374,0.33348256854741193,0.3343645260911842
80,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,5,0.0,0.33215290536140374,0.33348256854741193,0.3343645260911842
81,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,6,0.0,0.33215290536140374,0.33348256854741193,0.3343645260911842
82,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,7,0.0,0.33215290536140374,0.33348256854741193,0.3343645260911842
83,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,8,0.0,0.30215289011890917,0.3481983298447079,0.34964878003638294
84,16.png,five,eighteen eighteen three hundred <pad> fifteen,0,0.0,0.0,0.0,1.0
85,16.png,five,eighteen eighteen three hundred <pad> fifteen,1,0.0,0.0,0.0,1.0
86,16.png,five,eighteen eighteen three hundred <pad> fifteen,2,0.0,0.0,0.0,1.0
87,16.png,five,eighteen eighteen three hundred <pad> fifteen,3,0.0,0.0,0.0,1.0
88,16.png,five,eighteen eighteen three hundred <pad> fifteen,4,0.0,0.0,0.0,1.0
89,16.png,five,eighteen eighteen three hundred <pad> fifteen,5,0.0,0.0,0.0,1.0
90,17.png,fifteen,eighteen nine hundred hundred thirteen,0,0.0,0.0,0.4850626849255691,0.5149373150744309
91,17.png,fifteen,eighteen nine hundred hundred thirteen,1,0.0,0.0,0.47710936354749856,0.5228906364525013
92,17.png,fifteen,eighteen nine hundred hundred thirteen,2,0.0,0.0,0.47461655465808966,0.5253834453419103
93,17.png,fifteen,eighteen nine hundred hundred thirteen,3,0.0,0.0,0.47461655465808966,0.5253834453419103
94,17.png,fifteen,eighteen nine hundred hundred thirteen,4,0.0,0.0,0.4618750872679074,0.5381249127320926
95,18.png,eleven,nineteen nine hundred hundred forty forty,0,0.0,0.0,0.0,1.0
96,18.png,eleven,nineteen nine hundred hundred forty forty,1,0.0,0.0,0.0,1.0
97,18.png,eleven,nineteen nine hundred hundred forty forty,2,0.0,0.0,0.0,1.0
98,18.png,eleven,nineteen nine hundred hundred forty forty,3,0.0,0.0,0.0,1.0
99,18.png,eleven,nineteen nine hundred hundred forty forty,4,0.0,0.0,0.0,1.0
100,18.png,eleven,nineteen nine hundred hundred forty forty,5,0.0,0.0,0.0,1.0
101,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,0,0.0,0.0,0.49629446933029914,0.5037055306697009
102,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,1,0.0,0.0,0.49158720747326284,0.5084127925267374
103,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,2,0.0,0.0,0.49158720747326284,0.5084127925267374
104,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,3,0.0,0.0,0.5111869478831605,0.48881305211683956
105,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,4,0.0,0.0,0.5111869478831605,0.48881305211683956
106,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,5,0.0,0.0,0.5111869478831605,0.48881305211683956
107,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,6,0.0,0.0,0.526932504846612,0.47306749515338825
108,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,7,0.0,0.0,0.526932504846612,0.47306749515338825
109,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,8,0.0,0.0,0.526932504846612,0.47306749515338825
110,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,0,0.0,0.340024714489,0.32833376274426046,0.33164152276673964
111,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,1,0.0,0.340024714489,0.32833376274426046,0.33164152276673964
112,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,2,0.0,0.3431153938160451,0.3284519254812187,0.3284326807027364
113,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,3,0.0,0.3445818557802154,0.3276026801182489,0.32781546410153556
114,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,4,0.0,0.34213674929388244,0.32928706556931103,0.3285761851368066
115,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,5,0.0,0.34213674929388244,0.32928706556931103,0.3285761851368066
116,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,6,0.0,0.3219902500608151,0.3381793395764592,0.3398304103627257
117,20.png,two,eighteen one three hundred thirteen,0,0.0,0.0,0.0,1.0
118,20.png,two,eighteen one three hundred thirteen,1,0.0,0.0,0.0,1.0
119,20.png,two,eighteen one three hundred thirteen,2,0.0,0.0,0.0,1.0
120,20.png,two,eighteen one three hundred thirteen,3,0.0,0.0,0.0,1.0
121,20.png,two,eighteen one three hundred thirteen,4,0.0,0.0,0.0,1.0
122,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,0,0.0,0.0,0.0,1.0
123,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,1,0.0,0.0,0.0,1.0
124,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,2,0.0,0.0,0.0,1.0
125,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,3,0.0,0.0,0.0,1.0
126,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,4,0.0,0.0,0.0,1.0
127,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,5,0.0,0.0,0.0,1.0
128,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,0,0.0,0.0,0.4981254175265976,0.5018745824734022
129,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,1,0.0,0.0,0.4981254175265976,0.5018745824734022
130,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,2,0.0,0.0,0.48808082559140437,0.5119191744085955
131,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,3,0.0,0.0,0.5135692510318797,0.48643074896812033
132,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,4,0.0,0.0,0.5068983246587533,0.4931016753412469
133,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,5,0.0,0.0,0.5068983246587533,0.4931016753412469
134,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,6,0.0,0.0,0.4869028427257911,0.5130971572742089
135,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,0,0.0,0.35351153965600307,0.32123356261788993,0.32525489772610683
136,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,1,0.0,0.34716237524096805,0.3246528165070499,0.32818480825198204
137,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,2,0.0,0.34716237524096805,0.3246528165070499,0.32818480825198204
138,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,3,0.0,0.34716237524096805,0.3246528165070499,0.32818480825198204
139,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,4,0.0,0.33245586172906977,0.3401096076290033,0.32743453064192696
140,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,5,0.0,0.33245586172906977,0.3401096076290033,0.32743453064192696
141,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,6,0.0,0.33245586172906977,0.3401096076290033,0.32743453064192696
142,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,7,0.0,0.33245586172906977,0.3401096076290033,0.32743453064192696
143,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,8,0.0,0.3057541744715968,0.34806818330214373,0.3461776422262594
144,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,9,0.0,0.3057541744715968,0.34806818330214373,0.3461776422262594
145,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,10,0.0,0.3057541744715968,0.34806818330214373,0.3461776422262594
146,24.png,sixty two,thousand thousand one three hundred hundred fifteen,0,0.0,0.0,0.4901463625437888,0.5098536374562114
147,24.png,sixty two,thousand thousand one three hundred hundred fifteen,1,0.0,0.0,0.4901463625437888,0.5098536374562114
148,24.png,sixty two,thousand thousand one three hundred hundred fifteen,2,0.0,0.0,0.48959127500022476,0.5104087249997754
149,24.png,sixty two,thousand thousand one three hundred hundred fifteen,3,0.0,0.0,0.5101482917519788,0.4898517082480213
150,24.png,sixty two,thousand thousand one three hundred hundred fifteen,4,0.0,0.0,0.5065328702551658,0.4934671297448344
151,24.png,sixty two,thousand thousand one three hundred hundred fifteen,5,0.0,0.0,0.5065328702551658,0.4934671297448344
152,24.png,sixty two,thousand thousand one three hundred hundred fifteen,6,0.0,0.0,0.49190109354875833,0.5080989064512421
153,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,0,0.0,0.3356316481230204,0.3258488254540846,0.338519526422895
154,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,1,0.0,0.3356316481230204,0.3258488254540846,0.338519526422895
155,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,2,0.0,0.3406409188755163,0.32563886059939706,0.33372022052508665
156,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,3,0.0,0.3406409188755163,0.32563886059939706,0.33372022052508665
157,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,4,0.0,0.33446730036474365,0.3351814500966666,0.3303512495385897
158,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,5,0.0,0.33446730036474365,0.3351814500966666,0.3303512495385897
159,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,6,0.0,0.33446730036474365,0.3351814500966666,0.3303512495385897
160,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,7,0.0,0.33446730036474365,0.3351814500966666,0.3303512495385897
161,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,8,0.0,0.3257282298587979,0.34133019707791024,0.3329415730632919
162,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,9,0.0,0.3257282298587979,0.34133019707791024,0.3329415730632919
163,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,10,0.0,0.3257282298587979,0.34133019707791024,0.3329415730632919
164,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,0,0.0,0.0,0.5358582868738097,0.46414171312619035
165,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,1,0.0,0.0,0.5259411631831793,0.47405883681682054
166,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,2,0.0,0.0,0.5259411631831793,0.47405883681682054
167,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,3,0.0,0.0,0.522483486792781,0.4775165132072191
168,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,4,0.0,0.0,0.522483486792781,0.4775165132072191
169,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,5,0.0,0.0,0.522483486792781,0.4775165132072191
170,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,6,0.0,0.0,0.5200626964598621,0.4799373035401381
171,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,7,0.0,0.0,0.5202346818992734,0.4797653181007265
172,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,8,0.0,0.0,0.5202346818992734,0.4797653181007265
173,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,0,0.0,0.35889280794996464,0.32030208653154535,0.32080510551848984
174,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,1,0.0,0.35889280794996464,0.32030208653154535,0.32080510551848984
175,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,2,0.0,0.35494096629464433,0.3264072434512215,0.3186517902541341
176,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,3,0.0,0.3552812690950373,0.32643106796751414,0.3182876629374484
177,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,4,0.0,0.33592568094151687,0.33202916589714343,0.33204515316133953
178,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,5,0.0,0.33844668212621287,0.33129509163080956,0.3302582262429778
179,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,6,0.0,0.33844668212621287,0.33129509163080956,0.3302582262429778
180,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,7,0.0,0.33844668212621287,0.33129509163080956,0.3302582262429778
181,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,0,0.0,0.0,0.49629446933029914,0.5037055306697009
182,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,1,0.0,0.0,0.49158720747326284,0.5084127925267374
183,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,2,0.0,0.0,0.49158720747326284,0.5084127925267374
184,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,3,0.0,0.0,0.5111869478831605,0.48881305211683956
185,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,4,0.0,0.0,0.5111869478831605,0.48881305211683956
186,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,5,0.0,0.0,0.5111869478831605,0.48881305211683956
187,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,6,0.0,0.0,0.526932504846612,0.47306749515338825
188,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,7,0.0,0.0,0.526932504846612,0.47306749515338825
189,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,8,0.0,0.0,0.526932504846612,0.47306749515338825
190,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,0,0.0,0.33409293579241517,0.31322696077813583,0.35268010342944905
191,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,1,0.0,0.33409293579241517,0.31322696077813583,0.35268010342944905
192,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,2,0.0,0.33158520343309933,0.31374037407314864,0.35467442249375186
193,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,3,0.0,0.3321729498119881,0.3132286318162595,0.35459841837175227
194,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,4,0.0,0.34088558363943355,0.32808173821289216,0.3310326781476745
195,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,5,0.0,0.34088558363943355,0.32808173821289216,0.3310326781476745
196,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,6,0.0,0.34088558363943355,0.32808173821289216,0.3310326781476745
197,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,7,0.0,0.34088558363943355,0.32808173821289216,0.3310326781476745
198,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,8,0.0,0.3450001109664766,0.3510874150723612,0.3039124739611623
