,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
60,19.png,twenty four,three eighty eighty sixty sixty,1,0.0,0.0,0.4699155656953774,0.5300844343046226
61,19.png,twenty four,three eighty eighty sixty sixty,2,0.0,0.0,0.4699155656953774,0.5300844343046226
62,19.png,twenty four,three eighty eighty sixty sixty,3,0.0,0.0,0.49008408956860045,0.5099159104313995
63,19.png,twenty four,three eighty eighty sixty sixty,4,0.0,0.0,0.49008408956860045,0.5099159104313995
64,2.png,one hundred,three three eighty ninety eighty,0,0.0,0.3420791926021133,0.3354245273485324,0.3224962800493543
65,2.png,one hundred,three three eighty ninety eighty,1,0.0,0.3420791926021133,0.3354245273485324,0.3224962800493543
66,2.png,one hundred,three three eighty ninety eighty,2,0.0,0.34182479875412036,0.3268032079732323,0.3313719932726474
67,2.png,one hundred,three three eighty ninety eighty,3,0.0,0.32281626470859887,0.3312954251698801,0.3458883101215211
68,2.png,one hundred,three three eighty ninety eighty,4,0.0,0.34182479875412036,0.3268032079732323,0.3313719932726474
69,20.png,two,eighty eighty sixty sixty,0,0.0,0.0,0.0,1.0
70,20.png,two,eighty eighty sixty sixty,1,0.0,0.0,0.0,1.0
71,20.png,two,eighty eighty sixty sixty,2,0.0,0.0,0.0,1.0
72,20.png,two,eighty eighty sixty sixty,3,0.0,0.0,0.0,1.0
73,21.png,eight,one eighty sixty twelve,0,0.0,0.0,0.0,1.0
74,21.png,eight,one eighty sixty twelve,1,0.0,0.0,0.0,1.0
75,21.png,eight,one eighty sixty twelve,2,0.0,0.0,0.0,1.0
76,21.png,eight,one eighty sixty twelve,3,0.0,0.0,0.0,1.0
77,22.png,twenty five,three eighty eighty sixty sixty,0,0.0,0.0,0.497973637528581,0.502026362471419
78,22.png,twenty five,three eighty eighty sixty sixty,1,0.0,0.0,0.4962630159667092,0.5037369840332907
79,22.png,twenty five,three eighty eighty sixty sixty,2,0.0,0.0,0.4962630159667092,0.5037369840332907
80,22.png,twenty five,three eighty eighty sixty sixty,3,0.0,0.0,0.5050206149067792,0.49497938509322104
81,22.png,twenty five,three eighty eighty sixty sixty,4,0.0,0.0,0.5050206149067792,0.49497938509322104
82,23.png,four hundred five,three eighty eighty eighty sixty sixty,0,0.0,0.34968755319632655,0.3230092571238496,0.3273031896798239
83,23.png,four hundred five,three eighty eighty eighty sixty sixty,1,0.0,0.35747234963993607,0.32264785186836065,0.31987979849170317
84,23.png,four hundred five,three eighty eighty eighty sixty sixty,2,0.0,0.35747234963993607,0.32264785186836065,0.31987979849170317
85,23.png,four hundred five,three eighty eighty eighty sixty sixty,3,0.0,0.35747234963993607,0.32264785186836065,0.31987979849170317
86,23.png,four hundred five,three eighty eighty eighty sixty sixty,4,0.0,0.3359197079406186,0.3351364803619252,0.328943811697456
87,23.png,four hundred five,three eighty eighty eighty sixty sixty,5,0.0,0.3359197079406186,0.3351364803619252,0.328943811697456
88,24.png,sixty two,eighty eighty eighty sixty sixty twelve,0,0.0,0.0,0.5024584287583398,0.49754157124165993
89,24.png,sixty two,eighty eighty eighty sixty sixty twelve,1,0.0,0.0,0.5024584287583398,0.49754157124165993
90,24.png,sixty two,eighty eighty eighty sixty sixty twelve,2,0.0,0.0,0.5024584287583398,0.49754157124165993
91,24.png,sixty two,eighty eighty eighty sixty sixty twelve,3,0.0,0.0,0.5033025709417062,0.4966974290582939
92,24.png,sixty two,eighty eighty eighty sixty sixty twelve,4,0.0,0.0,0.5033025709417062,0.4966974290582939
93,24.png,sixty two,eighty eighty eighty sixty sixty twelve,5,0.0,0.0,0.49486020335376424,0.5051397966462359
94,25.png,six hundred two,three eighty eighty eighty ninety ninety,0,0.0,0.3439859126462252,0.3215755520687959,0.3344385352849788
95,25.png,six hundred two,three eighty eighty eighty ninety ninety,1,0.0,0.3434688095829208,0.3223263351736545,0.3342048552434246
96,25.png,six hundred two,three eighty eighty eighty ninety ninety,2,0.0,0.3434688095829208,0.3223263351736545,0.3342048552434246
97,25.png,six hundred two,three eighty eighty eighty ninety ninety,3,0.0,0.3434688095829208,0.3223263351736545,0.3342048552434246
98,25.png,six hundred two,three eighty eighty eighty ninety ninety,4,0.0,0.3313141504856229,0.3389010966772072,0.32978475283716985
99,25.png,six hundred two,three eighty eighty eighty ninety ninety,5,0.0,0.3313141504856229,0.3389010966772072,0.32978475283716985
100,26.png,twenty one,three eighty eighty sixty sixty,0,0.0,0.0,0.48786625781002446,0.5121337421899755
101,26.png,twenty one,three eighty eighty sixty sixty,1,0.0,0.0,0.47944841185095277,0.5205515881490475
102,26.png,twenty one,three eighty eighty sixty sixty,2,0.0,0.0,0.47944841185095277,0.5205515881490475
103,26.png,twenty one,three eighty eighty sixty sixty,3,0.0,0.0,0.4860721571941935,0.5139278428058066
104,26.png,twenty one,three eighty eighty sixty sixty,4,0.0,0.0,0.4860721571941935,0.5139278428058066
105,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,0,0.0,0.3473045215031991,0.3297394917210136,0.32295598677578713
106,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,1,0.0,0.34242305645849275,0.3400579086630087,0.3175190348784984
107,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,2,0.0,0.3417547383472255,0.34036928059143895,0.3178759810613357
108,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,3,0.0,0.3417547383472255,0.34036928059143895,0.3178759810613357
109,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,4,0.0,0.31907304535745823,0.33749568049297873,0.34343127414956315
110,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,5,0.0,0.32190739102101246,0.34872807810149525,0.3293645308774923
111,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,6,0.0,0.32190739102101246,0.34872807810149525,0.3293645308774923
112,27.png,two hundred ten,three fifteen nine nine ninety eighty eighty eighty,7,0.0,0.32190739102101246,0.34872807810149525,0.3293645308774923
113,28.png,twenty four,three eighty eighty sixty sixty,0,0.0,0.0,0.469038352222967,0.530961647777033
114,28.png,twenty four,three eighty eighty sixty sixty,1,0.0,0.0,0.4699155656953774,0.5300844343046226
115,28.png,twenty four,three eighty eighty sixty sixty,2,0.0,0.0,0.4699155656953774,0.5300844343046226
116,28.png,twenty four,three eighty eighty sixty sixty,3,0.0,0.0,0.49008408956860045,0.5099159104313995
117,28.png,twenty four,three eighty eighty sixty sixty,4,0.0,0.0,0.49008408956860045,0.5099159104313995
118,29.png,two hundred four,three fifteen eighty eighty sixty sixty,0,0.0,0.32759043718800057,0.32136015831865217,0.3510494044933475
119,29.png,two hundred four,three fifteen eighty eighty sixty sixty,1,0.0,0.3262596174415511,0.31857429545589544,0.3551660871025535
120,29.png,two hundred four,three fifteen eighty eighty sixty sixty,2,0.0,0.32804871834044885,0.3343711665287852,0.3375801151307659
121,29.png,two hundred four,three fifteen eighty eighty sixty sixty,3,0.0,0.32804871834044885,0.3343711665287852,0.3375801151307659
122,29.png,two hundred four,three fifteen eighty eighty sixty sixty,4,0.0,0.33041737662040815,0.3425255108993201,0.3270571124802718
123,29.png,two hundred four,three fifteen eighty eighty sixty sixty,5,0.0,0.33041737662040815,0.3425255108993201,0.3270571124802718
124,3.png,one thousand,one three three ninety ninety eighty,0,0.2611656290102188,0.2471948863852912,0.24497446022437613,0.2466650243801138
125,3.png,one thousand,one three three ninety ninety eighty,1,0.26848819785062883,0.24506830672994692,0.24245298680726288,0.2439905086121614
126,3.png,one thousand,one three three ninety ninety eighty,2,0.26848819785062883,0.24506830672994692,0.24245298680726288,0.2439905086121614
127,3.png,one thousand,one three three ninety ninety eighty,3,0.24128595182151277,0.2525652918719736,0.25840873174242235,0.24774002456409133
128,3.png,one thousand,one three three ninety ninety eighty,4,0.24128595182151277,0.2525652918719736,0.25840873174242235,0.24774002456409133
129,3.png,one thousand,one three three ninety ninety eighty,5,0.24768091646115095,0.2513101279913151,0.25637904975903125,0.24462990578850272
130,30.png,seventeen,three eighty thirteen thirteen,0,0.0,0.0,0.5167705415542496,0.4832294584457505
131,30.png,seventeen,three eighty thirteen thirteen,1,0.0,0.0,0.5159938005332292,0.4840061994667707
132,30.png,seventeen,three eighty thirteen thirteen,2,0.0,0.0,0.5080189314683736,0.4919810685316266
133,30.png,seventeen,three eighty thirteen thirteen,3,0.0,0.0,0.5080189314683736,0.4919810685316266
134,31.png,twenty one,three eighty eighty sixty sixty,0,0.0,0.0,0.48786625781002446,0.5121337421899755
135,31.png,twenty one,three eighty eighty sixty sixty,1,0.0,0.0,0.47944841185095277,0.5205515881490475
136,31.png,twenty one,three eighty eighty sixty sixty,2,0.0,0.0,0.47944841185095277,0.5205515881490475
137,31.png,twenty one,three eighty eighty sixty sixty,3,0.0,0.0,0.4860721571941935,0.5139278428058066
138,31.png,twenty one,three eighty eighty sixty sixty,4,0.0,0.0,0.4860721571941935,0.5139278428058066
139,32.png,thirty five,three eighty eighty sixty sixty,0,0.0,0.0,0.5046636354604922,0.49533636453950786
140,32.png,thirty five,three eighty eighty sixty sixty,1,0.0,0.0,0.5050704730883399,0.49492952691166
141,32.png,thirty five,three eighty eighty sixty sixty,2,0.0,0.0,0.5050704730883399,0.49492952691166
142,32.png,thirty five,three eighty eighty sixty sixty,3,0.0,0.0,0.5031935352342718,0.4968064647657282
143,32.png,thirty five,three eighty eighty sixty sixty,4,0.0,0.0,0.5031935352342718,0.4968064647657282
144,33.png,three hundred five,three three eighty eighty sixty sixty,0,0.0,0.329044244018985,0.3337549275467181,0.3372008284342969
145,33.png,three hundred five,three three eighty eighty sixty sixty,1,0.0,0.329044244018985,0.3337549275467181,0.3372008284342969
146,33.png,three hundred five,three three eighty eighty sixty sixty,2,0.0,0.3258264423612108,0.3335911457738215,0.3405824118649677
147,33.png,three hundred five,three three eighty eighty sixty sixty,3,0.0,0.3258264423612108,0.3335911457738215,0.3405824118649677
148,33.png,three hundred five,three three eighty eighty sixty sixty,4,0.0,0.3200019115831722,0.3377035417592871,0.34229454665754055
149,33.png,three hundred five,three three eighty eighty sixty sixty,5,0.0,0.3200019115831722,0.3377035417592871,0.34229454665754055
150,34.png,forty seven,three eighty eighty thirteen thirteen,0,0.0,0.0,0.5338237930196941,0.466176206980306
151,34.png,forty seven,three eighty eighty thirteen thirteen,1,0.0,0.0,0.5342899782154205,0.4657100217845794
152,34.png,forty seven,three eighty eighty thirteen thirteen,2,0.0,0.0,0.5342899782154205,0.4657100217845794
153,34.png,forty seven,three eighty eighty thirteen thirteen,3,0.0,0.0,0.5039954100356902,0.49600458996431
154,34.png,forty seven,three eighty eighty thirteen thirteen,4,0.0,0.0,0.5039954100356902,0.49600458996431
155,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,0,0.0,0.35532926007233084,0.33172235500242414,0.31294838492524496
156,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,1,0.0,0.3593981058274517,0.3305042034309012,0.31009769074164706
157,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,2,0.0,0.3593981058274517,0.3305042034309012,0.31009769074164706
158,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,3,0.0,0.3593981058274517,0.3305042034309012,0.31009769074164706
159,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,4,0.0,0.32779718640289635,0.3299804751704425,0.3422223384266614
160,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,5,0.0,0.32779718640289635,0.3299804751704425,0.3422223384266614
161,36.png,nineteen,three eighty sixty sixty,0,0.0,0.0,0.5161550118639742,0.4838449881360259
162,36.png,nineteen,three eighty sixty sixty,1,0.0,0.0,0.5285745004132276,0.4714254995867726
163,36.png,nineteen,three eighty sixty sixty,2,0.0,0.0,0.5047706745803808,0.49522932541961917
164,36.png,nineteen,three eighty sixty sixty,3,0.0,0.0,0.5047706745803808,0.49522932541961917
165,37.png,one hundred nine,three eighty eighty eighty sixty sixty,0,0.0,0.3426771681138458,0.32990757917357927,0.32741525271257477
166,37.png,one hundred nine,three eighty eighty eighty sixty sixty,1,0.0,0.3554751038641683,0.32678551563366554,0.3177393805021662
167,37.png,one hundred nine,three eighty eighty eighty sixty sixty,2,0.0,0.3554751038641683,0.32678551563366554,0.3177393805021662
168,37.png,one hundred nine,three eighty eighty eighty sixty sixty,3,0.0,0.3554751038641683,0.32678551563366554,0.3177393805021662
169,37.png,one hundred nine,three eighty eighty eighty sixty sixty,4,0.0,0.33373235788279004,0.3363833142892934,0.32988432782791677
170,37.png,one hundred nine,three eighty eighty eighty sixty sixty,5,0.0,0.33373235788279004,0.3363833142892934,0.32988432782791677
171,38.png,sixteen,three eighty sixty sixty,0,0.0,0.0,0.5049725725287959,0.495027427471204
172,38.png,sixteen,three eighty sixty sixty,1,0.0,0.0,0.5192256731884184,0.48077432681158155
173,38.png,sixteen,three eighty sixty sixty,2,0.0,0.0,0.520506271570751,0.479493728429249
174,38.png,sixteen,three eighty sixty sixty,3,0.0,0.0,0.520506271570751,0.479493728429249
175,39.png,one hundred six,three eighty eighty eighty sixty sixty,0,0.0,0.337245306641935,0.3296215372043977,0.3331331561536672
176,39.png,one hundred six,three eighty eighty eighty sixty sixty,1,0.0,0.35132012181602046,0.3257952471032474,0.3228846310807322
177,39.png,one hundred six,three eighty eighty eighty sixty sixty,2,0.0,0.35132012181602046,0.3257952471032474,0.3228846310807322
178,39.png,one hundred six,three eighty eighty eighty sixty sixty,3,0.0,0.35132012181602046,0.3257952471032474,0.3228846310807322
179,39.png,one hundred six,three eighty eighty eighty sixty sixty,4,0.0,0.33957636979624306,0.3412620021043969,0.3191616280993599
180,39.png,one hundred six,three eighty eighty eighty sixty sixty,5,0.0,0.33957636979624306,0.3412620021043969,0.3191616280993599
181,4.png,sixty seven,three eighty eighty sixty,0,0.0,0.0,0.501333847660784,0.4986661523392158
182,4.png,sixty seven,three eighty eighty sixty,1,0.0,0.0,0.4712759682002236,0.5287240317997763
183,4.png,sixty seven,three eighty eighty sixty,2,0.0,0.0,0.4712759682002236,0.5287240317997763
184,4.png,sixty seven,three eighty eighty sixty,3,0.0,0.0,0.4958834462208752,0.5041165537791248
185,40.png,fifty three,three eighty eighty sixty sixty,0,0.0,0.0,0.48486280346048727,0.5151371965395127
186,40.png,fifty three,three eighty eighty sixty sixty,1,0.0,0.0,0.4877371619061708,0.5122628380938293
187,40.png,fifty three,three eighty eighty sixty sixty,2,0.0,0.0,0.4877371619061708,0.5122628380938293
188,40.png,fifty three,three eighty eighty sixty sixty,3,0.0,0.0,0.49704431638935487,0.5029556836106451
189,40.png,fifty three,three eighty eighty sixty sixty,4,0.0,0.0,0.49704431638935487,0.5029556836106451
190,41.png,eighty,eighty eighty sixty ninety,0,0.0,0.0,0.5095798151261696,0.49042018487383016
191,41.png,eighty,eighty eighty sixty ninety,1,0.0,0.0,0.5095798151261696,0.49042018487383016
192,41.png,eighty,eighty eighty sixty ninety,2,0.0,0.0,0.4897757166509567,0.5102242833490434
193,41.png,eighty,eighty eighty sixty ninety,3,0.0,0.0,0.5071974506738873,0.4928025493261126
194,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,0,0.0,0.3355188404812675,0.32727818203850456,0.33720297748022793
195,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,1,0.0,0.3354049396483453,0.36439123768667736,0.30020382266497747
196,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,2,0.0,0.3354049396483453,0.36439123768667736,0.30020382266497747
197,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,3,0.0,0.3315819107635841,0.33836065611235816,0.3300574331240577
198,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,4,0.0,0.3372513339633054,0.35260832482662496,0.31014034121006967
199,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,5,0.0,0.3354049396483453,0.36439123768667736,0.30020382266497747
200,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,0,0.0,0.3295334058762416,0.33666753631004576,0.33379905781371255
201,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,1,0.0,0.3262096058997671,0.3319875364419601,0.34180285765827306
202,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,2,0.0,0.3262096058997671,0.3319875364419601,0.34180285765827306
203,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,3,0.0,0.3262096058997671,0.3319875364419601,0.34180285765827306
204,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,4,0.0,0.3262096058997671,0.3319875364419601,0.34180285765827306
205,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,5,0.0,0.333239083027091,0.337756058899668,0.3290048580732411
206,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,6,0.0,0.333239083027091,0.337756058899668,0.3290048580732411
207,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,0,0.0,0.3513320936543348,0.3223411025832495,0.32632680376241563
208,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,1,0.0,0.351656428102687,0.3253183451678875,0.3230252267294256
209,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,2,0.0,0.351656428102687,0.3253183451678875,0.3230252267294256
210,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,3,0.0,0.351656428102687,0.3253183451678875,0.3230252267294256
211,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,4,0.0,0.3441820044241776,0.33466200906392574,0.32115598651189675
212,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,5,0.0,0.3441820044241776,0.33466200906392574,0.32115598651189675
213,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,0,0.0,0.351777858335601,0.33677878684016055,0.3114433548242385
214,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,1,0.0,0.34949259919528414,0.3324603471016578,0.3180470537030581
215,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,2,0.0,0.34949259919528414,0.3324603471016578,0.3180470537030581
216,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,3,0.0,0.34949259919528414,0.3324603471016578,0.3180470537030581
217,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,4,0.0,0.34949259919528414,0.3324603471016578,0.3180470537030581
218,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,5,0.0,0.3403599183561305,0.32941805199350205,0.3302220296503675
219,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,6,0.0,0.3403599183561305,0.32941805199350205,0.3302220296503675
220,46.png,six,eighty eighty sixty sixty,0,0.0,0.0,0.0,1.0
221,46.png,six,eighty eighty sixty sixty,1,0.0,0.0,0.0,1.0
222,46.png,six,eighty eighty sixty sixty,2,0.0,0.0,0.0,1.0
223,46.png,six,eighty eighty sixty sixty,3,0.0,0.0,0.0,1.0
224,47.png,thirteen,three fifteen sixty sixty,0,0.0,0.0,0.49519653667867336,0.5048034633213264
225,47.png,thirteen,three fifteen sixty sixty,1,0.0,0.0,0.49885143172751134,0.5011485682724884
226,47.png,thirteen,three fifteen sixty sixty,2,0.0,0.0,0.5158694314992771,0.48413056850072284
227,47.png,thirteen,three fifteen sixty sixty,3,0.0,0.0,0.5158694314992771,0.48413056850072284
228,5.png,six hundred seventy,three eighty eighty eighty sixty,0,0.0,0.34434811244880476,0.3282235502695098,0.32742833728168547
229,5.png,six hundred seventy,three eighty eighty eighty sixty,1,0.0,0.3137806734660492,0.3487793268757126,0.3374399996582383
230,5.png,six hundred seventy,three eighty eighty eighty sixty,2,0.0,0.3137806734660492,0.3487793268757126,0.3374399996582383
231,5.png,six hundred seventy,three eighty eighty eighty sixty,3,0.0,0.3137806734660492,0.3487793268757126,0.3374399996582383
232,5.png,six hundred seventy,three eighty eighty eighty sixty,4,0.0,0.3211708661974151,0.332401833555851,0.34642730024673385
233,6.png,one thousand two,three three three three ninety ninety eighty eighty,0,0.2607922488207726,0.24585964324031245,0.2393336416858589,0.2540144662530562
234,6.png,one thousand two,three three three three ninety ninety eighty eighty,1,0.2607922488207726,0.24585964324031245,0.2393336416858589,0.2540144662530562
235,6.png,one thousand two,three three three three ninety ninety eighty eighty,2,0.2607922488207726,0.24585964324031245,0.2393336416858589,0.2540144662530562
236,6.png,one thousand two,three three three three ninety ninety eighty eighty,3,0.2607922488207726,0.24585964324031245,0.2393336416858589,0.2540144662530562
237,6.png,one thousand two,three three three three ninety ninety eighty eighty,4,0.24245047591496563,0.25499984425236244,0.25613143297155294,0.24641824686111893
238,6.png,one thousand two,three three three three ninety ninety eighty eighty,5,0.24245047591496563,0.25499984425236244,0.25613143297155294,0.24641824686111893
239,6.png,one thousand two,three three three three ninety ninety eighty eighty,6,0.2480866286110176,0.25192475738012715,0.2537895754105862,0.246199038598269
240,6.png,one thousand two,three three three three ninety ninety eighty eighty,7,0.2480866286110176,0.25192475738012715,0.2537895754105862,0.246199038598269
