,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
71,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,3,0.0,0.3637904211163273,0.31583061234680476,0.32037896653686804
72,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,4,0.0,0.31141420002705084,0.34462100898269526,0.34396479099025373
73,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,5,0.0,0.31141420002705084,0.34462100898269526,0.34396479099025373
74,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,6,0.0,0.31141420002705084,0.34462100898269526,0.34396479099025373
75,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,7,0.0,0.31141420002705084,0.34462100898269526,0.34396479099025373
76,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,8,0.0,0.3138609363591256,0.327333157266399,0.35880590637447546
77,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,0,0.0,0.0,0.5061922703600421,0.4938077296399578
78,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,1,0.0,0.0,0.5061922703600421,0.4938077296399578
79,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,2,0.0,0.0,0.5061922703600421,0.4938077296399578
80,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,3,0.0,0.0,0.5243002284365799,0.4756997715634203
81,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,4,0.0,0.0,0.5243002284365799,0.4756997715634203
82,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,5,0.0,0.0,0.5243002284365799,0.4756997715634203
83,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,6,0.0,0.0,0.5149317979499639,0.48506820205003587
84,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,7,0.0,0.0,0.5149317979499639,0.48506820205003587
85,16.png,eighty nine,twelve twelve twelve fourteen fourteen fourteen two two two,8,0.0,0.0,0.5149317979499639,0.48506820205003587
86,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,0,0.0,0.3353270501677066,0.33054552499652917,0.33412742483576413
87,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,1,0.0,0.3353270501677066,0.33054552499652917,0.33412742483576413
88,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,2,0.0,0.3353549233237185,0.33280479631851856,0.3318402803577632
89,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,3,0.0,0.3353549233237185,0.33280479631851856,0.3318402803577632
90,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,4,0.0,0.3413700454281373,0.3359849039528763,0.3226450506189864
91,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,5,0.0,0.3413700454281373,0.3359849039528763,0.3226450506189864
92,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,6,0.0,0.3413700454281373,0.3359849039528763,0.3226450506189864
93,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,7,0.0,0.3413700454281373,0.3359849039528763,0.3226450506189864
94,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,8,0.0,0.3308609074747923,0.3497273950670256,0.31941169745818226
95,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,9,0.0,0.3308609074747923,0.3497273950670256,0.31941169745818226
96,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,10,0.0,0.3308609074747923,0.3497273950670256,0.31941169745818226
97,17.png,eight hundred nine,twelve twelve four four fourteen fourteen fourteen fourteen two two two two,11,0.0,0.3308609074747923,0.3497273950670256,0.31941169745818226
98,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,0,0.0,0.3558635110216199,0.3202071453768777,0.32392934360150244
99,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,1,0.0,0.3558635110216199,0.3202071453768777,0.32392934360150244
100,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,2,0.0,0.3595855056979027,0.32218908015273057,0.3182254141493667
101,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,3,0.0,0.3595855056979027,0.32218908015273057,0.3182254141493667
102,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,4,0.0,0.3096408677194589,0.34612632795480364,0.3442328043257375
103,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,5,0.0,0.3096408677194589,0.34612632795480364,0.3442328043257375
104,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,6,0.0,0.3096408677194589,0.34612632795480364,0.3442328043257375
105,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,7,0.0,0.3096408677194589,0.34612632795480364,0.3442328043257375
106,18.png,three hundred seven,six six four four fourteen fourteen fourteen fourteen one,8,0.0,0.32032914026146364,0.3348653826257499,0.3448054771127863
107,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,0,0.0,0.35216837340970863,0.32861504545748826,0.319216581132803
108,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,1,0.0,0.35216837340970863,0.32861504545748826,0.319216581132803
109,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,2,0.0,0.35749326144587457,0.32789117044259114,0.31461556811153435
110,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,3,0.0,0.35749326144587457,0.32789117044259114,0.31461556811153435
111,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,4,0.0,0.35749326144587457,0.32789117044259114,0.31461556811153435
112,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,5,0.0,0.31430641790204067,0.3441571303727654,0.3415364517251937
113,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,6,0.0,0.31430641790204067,0.3441571303727654,0.3415364517251937
114,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,7,0.0,0.31430641790204067,0.3441571303727654,0.3415364517251937
115,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,8,0.0,0.31430641790204067,0.3441571303727654,0.3415364517251937
116,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,9,0.0,0.31430641790204067,0.3441571303727654,0.3415364517251937
117,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,10,0.0,0.32388061769321697,0.3315783364786043,0.3445410458281788
118,19.png,three hundred sixty seven,sixty six thirty thirty thirty fourteen fourteen fourteen fourteen fourteen one two,11,0.0,0.3244303583497802,0.3379502899767451,0.3376193516734748
119,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,0,0.0,0.0,0.4382491988500005,0.5617508011499994
120,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,1,0.0,0.0,0.4382491988500005,0.5617508011499994
121,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,2,0.0,0.0,0.4382491988500005,0.5617508011499994
122,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,3,0.0,0.0,0.5034458253210379,0.49655417467896223
123,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,4,0.0,0.0,0.5034458253210379,0.49655417467896223
124,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,5,0.0,0.0,0.5034458253210379,0.49655417467896223
125,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,6,0.0,0.0,0.4795855342258933,0.5204144657741069
126,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,7,0.0,0.0,0.4795855342258933,0.5204144657741069
127,2.png,sixty four,sixteen six six fourteen fourteen fourteen two two two,8,0.0,0.0,0.4795855342258933,0.5204144657741069
128,20.png,thirteen,sixty thirty fourteen fourteen two two,0,0.0,0.0,0.4983671161223742,0.5016328838776258
129,20.png,thirteen,sixty thirty fourteen fourteen two two,1,0.0,0.0,0.4894022158463577,0.5105977841536424
130,20.png,thirteen,sixty thirty fourteen fourteen two two,2,0.0,0.0,0.4800726793432779,0.519927320656722
131,20.png,thirteen,sixty thirty fourteen fourteen two two,3,0.0,0.0,0.4800726793432779,0.519927320656722
132,20.png,thirteen,sixty thirty fourteen fourteen two two,4,0.0,0.0,0.53385237028546,0.46614762971454005
133,20.png,thirteen,sixty thirty fourteen fourteen two two,5,0.0,0.0,0.53385237028546,0.46614762971454005
134,21.png,forty two,sixty sixty thirty fifty two two two,0,0.0,0.0,0.5543995862915261,0.445600413708474
135,21.png,forty two,sixty sixty thirty fifty two two two,1,0.0,0.0,0.5543995862915261,0.445600413708474
136,21.png,forty two,sixty sixty thirty fifty two two two,2,0.0,0.0,0.5605526323480714,0.43944736765192843
137,21.png,forty two,sixty sixty thirty fifty two two two,3,0.0,0.0,0.5092524361646317,0.4907475638353681
138,21.png,forty two,sixty sixty thirty fifty two two two,4,0.0,0.0,0.516299046857129,0.4837009531428711
139,21.png,forty two,sixty sixty thirty fifty two two two,5,0.0,0.0,0.516299046857129,0.4837009531428711
140,21.png,forty two,sixty sixty thirty fifty two two two,6,0.0,0.0,0.516299046857129,0.4837009531428711
141,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,0,0.0,0.3555583339094675,0.31867570965477127,0.3257659564357614
142,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,1,0.0,0.354904019858769,0.3182233479815517,0.32687263215967916
143,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,2,0.0,0.354904019858769,0.3182233479815517,0.32687263215967916
144,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,3,0.0,0.354904019858769,0.3182233479815517,0.32687263215967916
145,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,4,0.0,0.32376501227290777,0.33891000585546743,0.33732498187162474
146,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,5,0.0,0.32376501227290777,0.33891000585546743,0.33732498187162474
147,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,6,0.0,0.32376501227290777,0.33891000585546743,0.33732498187162474
148,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,7,0.0,0.32372710648017944,0.3359801577213039,0.3402927357985167
149,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,8,0.0,0.33027790913750377,0.3457245048432876,0.32399758601920847
150,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,9,0.0,0.33027790913750377,0.3457245048432876,0.32399758601920847
151,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,10,0.0,0.33027790913750377,0.3457245048432876,0.32399758601920847
152,22.png,five hundred eight,twelve four four four fourteen fourteen fourteen forty two two two two,11,0.0,0.33027790913750377,0.3457245048432876,0.32399758601920847
153,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,0,0.0,0.3548778732708851,0.3310509860263354,0.3140711407027795
154,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,1,0.0,0.353390495892186,0.3345188947976035,0.3120906093102104
155,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,2,0.0,0.353390495892186,0.3345188947976035,0.3120906093102104
156,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,3,0.0,0.353390495892186,0.3345188947976035,0.3120906093102104
157,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,4,0.0,0.3256990714518474,0.3343844100164075,0.3399165185317449
158,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,5,0.0,0.3256990714518474,0.3343844100164075,0.3399165185317449
159,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,6,0.0,0.3256990714518474,0.3343844100164075,0.3399165185317449
160,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,7,0.0,0.3256990714518474,0.3343844100164075,0.3399165185317449
161,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,8,0.0,0.3286254386570039,0.32982600321183225,0.3415485581311638
162,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,9,0.0,0.3286254386570039,0.32982600321183225,0.3415485581311638
163,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,10,0.0,0.3286254386570039,0.32982600321183225,0.3415485581311638
164,23.png,five hundred eighty,twelve four four four fourteen fourteen fourteen fourteen two two two two,11,0.0,0.3286254386570039,0.32982600321183225,0.3415485581311638
165,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,0,0.2528983704526488,0.24661516261746233,0.23795923432089378,0.26252723260899513
166,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,1,0.25050529594772053,0.24692580947347892,0.23772321738156293,0.2648456771972376
167,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,2,0.25020929932495245,0.24712575135090603,0.23751466175536246,0.26515028756877906
168,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,3,0.25020929932495245,0.24712575135090603,0.23751466175536246,0.26515028756877906
169,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,4,0.25326016280424396,0.2609859578862789,0.2538333493921861,0.23192052991729115
170,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,5,0.2565047352217803,0.257168989837912,0.24800720599148876,0.23831906894881896
171,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,6,0.25620485447761365,0.2577800086764518,0.2505375943671797,0.23547754247875494
172,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,7,0.25620485447761365,0.2577800086764518,0.2505375943671797,0.23547754247875494
173,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,8,0.25919990654496944,0.25455849445732104,0.2443590177691345,0.24188258122857517
174,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,9,0.2565047352217803,0.257168989837912,0.24800720599148876,0.23831906894881896
175,24.png,two thousand three,sixteen twelve four four thirty fourteen forty forty one fourteen fourteen,10,0.2565047352217803,0.257168989837912,0.24800720599148876,0.23831906894881896
176,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,0,0.24641279310844416,0.2420445711839585,0.26447956897123376,0.24706306673636344
177,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,1,0.24451536964185805,0.24187622686502622,0.26810104055505213,0.24550736293806355
178,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,2,0.24451536964185805,0.24187622686502622,0.26810104055505213,0.24550736293806355
179,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,3,0.24451536964185805,0.24187622686502622,0.26810104055505213,0.24550736293806355
180,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,4,0.2528911782393744,0.2586137412137397,0.2398999122877852,0.24859516825910077
181,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,5,0.25523153100668555,0.2577455309695642,0.23742685200861,0.24959608601514027
182,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,6,0.25523153100668555,0.2577455309695642,0.23742685200861,0.24959608601514027
183,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,7,0.25523153100668555,0.2577455309695642,0.23742685200861,0.24959608601514027
184,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,8,0.2534635886225583,0.24955142228758845,0.2519611281700865,0.2450238609197666
185,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,9,0.24962821467331492,0.25129307387958283,0.25476947564882463,0.2443092357982777
186,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,10,0.24962821467331492,0.25129307387958283,0.25476947564882463,0.2443092357982777
187,25.png,two thousand thirty,six four four four thirty forty forty forty one fourteen fourteen fourteen,11,0.24962821467331492,0.25129307387958283,0.25476947564882463,0.2443092357982777
188,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,0,0.0,0.3642619011121094,0.3284088884357971,0.3073292104520936
189,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,1,0.0,0.3693717526860304,0.3278929260003532,0.30273532131361625
190,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,2,0.0,0.3693717526860304,0.3278929260003532,0.30273532131361625
191,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,3,0.0,0.3693717526860304,0.3278929260003532,0.30273532131361625
192,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,4,0.0,0.3119575870242321,0.3448932684512405,0.3431491445245275
193,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,5,0.0,0.3119575870242321,0.3448932684512405,0.3431491445245275
194,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,6,0.0,0.3119575870242321,0.3448932684512405,0.3431491445245275
195,26.png,three hundred six,six four four four fourteen fourteen fourteen fourteen one two two,7,0.0,0.3119575870242321,0.3448932684512405,0.3431491445245275
