,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
23,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,7,0.0,0.3388952763203601,0.34293632601800583,0.31816839766163413
24,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,0,0.0,0.3228397046797702,0.3270688647392949,0.3500914305809349
25,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,1,0.0,0.32440781982627737,0.3288996507993534,0.3466925293743691
26,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,2,0.0,0.32440781982627737,0.3288996507993534,0.3466925293743691
27,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,3,0.0,0.32440781982627737,0.3288996507993534,0.3466925293743691
28,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,4,0.0,0.32440781982627737,0.3288996507993534,0.3466925293743691
29,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,5,0.0,0.3284096054712239,0.334430634282717,0.3371597602460592
30,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,6,0.0,0.3284096054712239,0.334430634282717,0.3371597602460592
31,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,7,0.0,0.3284096054712239,0.334430634282717,0.3371597602460592
32,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,8,0.0,0.3284096054712239,0.334430634282717,0.3371597602460592
33,11.png,one hundred twenty five,one seventy seventy seventy seventy sixty sixty sixty sixty eighty,9,0.0,0.33445599243873886,0.3305113288643919,0.3350326786968693
34,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,0,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
35,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,1,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
36,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,2,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
37,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,3,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
38,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,4,0.0,0.324074288453337,0.33153556056899763,0.3443901509776654
39,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,5,0.0,0.324074288453337,0.33153556056899763,0.3443901509776654
40,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,6,0.0,0.324074288453337,0.33153556056899763,0.3443901509776654
41,12.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,7,0.0,0.32401204946815176,0.33007359897148075,0.34591435156036754
42,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,0,0.0,0.30766641132251416,0.3285648698011192,0.3637687188763667
43,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,1,0.0,0.30766641132251416,0.3285648698011192,0.3637687188763667
44,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,2,0.0,0.30766641132251416,0.3285648698011192,0.3637687188763667
45,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,3,0.0,0.30766641132251416,0.3285648698011192,0.3637687188763667
46,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,4,0.0,0.308152829125476,0.3334777252773105,0.35836944559721357
47,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,5,0.0,0.308152829125476,0.3334777252773105,0.35836944559721357
48,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,6,0.0,0.308152829125476,0.3334777252773105,0.35836944559721357
49,13.png,three hundred fifty,seventy seventy seventy seventy sixty sixty sixty eighty,7,0.0,0.31257128667314915,0.33608304930665023,0.3513456640202007
50,14.png,forty two,twenty seventy seventy sixty sixty sixty,0,0.0,0.0,0.48330838517910435,0.5166916148208959
51,14.png,forty two,twenty seventy seventy sixty sixty sixty,1,0.0,0.0,0.4810385254207059,0.518961474579294
52,14.png,forty two,twenty seventy seventy sixty sixty sixty,2,0.0,0.0,0.4810385254207059,0.518961474579294
53,14.png,forty two,twenty seventy seventy sixty sixty sixty,3,0.0,0.0,0.4768831619419836,0.5231168380580162
54,14.png,forty two,twenty seventy seventy sixty sixty sixty,4,0.0,0.0,0.4768831619419836,0.5231168380580162
55,14.png,forty two,twenty seventy seventy sixty sixty sixty,5,0.0,0.0,0.4768831619419836,0.5231168380580162
56,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,0,0.0,0.3036706468327355,0.34399498556078006,0.3523343676064847
57,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,1,0.0,0.3036706468327355,0.34399498556078006,0.3523343676064847
58,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,2,0.0,0.3036706468327355,0.34399498556078006,0.3523343676064847
59,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,3,0.0,0.3036706468327355,0.34399498556078006,0.3523343676064847
60,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,4,0.0,0.31776695578453085,0.33097673306343506,0.3512563111520339
61,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,5,0.0,0.31776695578453085,0.33097673306343506,0.3512563111520339
62,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,6,0.0,0.31776695578453085,0.33097673306343506,0.3512563111520339
63,15.png,four hundred two,seventy seventy seventy seventy sixty sixty sixty sixty,7,0.0,0.31776695578453085,0.33097673306343506,0.3512563111520339
64,16.png,five,twenty seventy sixty sixty,0,0.0,0.0,0.0,1.0
65,16.png,five,twenty seventy sixty sixty,1,0.0,0.0,0.0,1.0
66,16.png,five,twenty seventy sixty sixty,2,0.0,0.0,0.0,1.0
67,16.png,five,twenty seventy sixty sixty,3,0.0,0.0,0.0,1.0
68,17.png,fifteen,twenty seventy sixty sixty,0,0.0,0.0,0.47625662482792797,0.5237433751720721
69,17.png,fifteen,twenty seventy sixty sixty,1,0.0,0.0,0.4848984711095403,0.5151015288904596
70,17.png,fifteen,twenty seventy sixty sixty,2,0.0,0.0,0.482101429720777,0.5178985702792229
71,17.png,fifteen,twenty seventy sixty sixty,3,0.0,0.0,0.482101429720777,0.5178985702792229
72,18.png,eleven,eleven sixty eighty,0,0.0,0.0,0.0,1.0
73,18.png,eleven,eleven sixty eighty,1,0.0,0.0,0.0,1.0
74,18.png,eleven,eleven sixty eighty,2,0.0,0.0,0.0,1.0
75,19.png,twenty four,seventy seventy seventy sixty sixty sixty,0,0.0,0.0,0.5190043759664262,0.4809956240335741
76,19.png,twenty four,seventy seventy seventy sixty sixty sixty,1,0.0,0.0,0.5190043759664262,0.4809956240335741
77,19.png,twenty four,seventy seventy seventy sixty sixty sixty,2,0.0,0.0,0.5190043759664262,0.4809956240335741
78,19.png,twenty four,seventy seventy seventy sixty sixty sixty,3,0.0,0.0,0.5172027792855487,0.48279722071445136
79,19.png,twenty four,seventy seventy seventy sixty sixty sixty,4,0.0,0.0,0.5172027792855487,0.48279722071445136
80,19.png,twenty four,seventy seventy seventy sixty sixty sixty,5,0.0,0.0,0.5172027792855487,0.48279722071445136
81,2.png,one hundred,four seventy seventy sixty sixty fourteen,0,0.0,0.31435363025451063,0.33909066001701393,0.34655570972847544
82,2.png,one hundred,four seventy seventy sixty sixty fourteen,1,0.0,0.3108867326302603,0.34244009278711374,0.34667317458262625
83,2.png,one hundred,four seventy seventy sixty sixty fourteen,2,0.0,0.3108867326302603,0.34244009278711374,0.34667317458262625
84,2.png,one hundred,four seventy seventy sixty sixty fourteen,3,0.0,0.32833420854085543,0.33920662277414587,0.3324591686849987
85,2.png,one hundred,four seventy seventy sixty sixty fourteen,4,0.0,0.32833420854085543,0.33920662277414587,0.3324591686849987
86,2.png,one hundred,four seventy seventy sixty sixty fourteen,5,0.0,0.3341809192878093,0.3361975123727877,0.3296215683394035
87,20.png,two,twenty four sixty sixty,0,0.0,0.0,0.0,1.0
88,20.png,two,twenty four sixty sixty,1,0.0,0.0,0.0,1.0
89,20.png,two,twenty four sixty sixty,2,0.0,0.0,0.0,1.0
90,20.png,two,twenty four sixty sixty,3,0.0,0.0,0.0,1.0
91,21.png,eight,seventy sixteen sixteen sixty,0,0.0,0.0,0.0,1.0
92,21.png,eight,seventy sixteen sixteen sixty,1,0.0,0.0,0.0,1.0
93,21.png,eight,seventy sixteen sixteen sixty,2,0.0,0.0,0.0,1.0
94,21.png,eight,seventy sixteen sixteen sixty,3,0.0,0.0,0.0,1.0
95,22.png,twenty five,seventy seventy seventy sixty sixty sixty,0,0.0,0.0,0.49969124230927586,0.5003087576907242
96,22.png,twenty five,seventy seventy seventy sixty sixty sixty,1,0.0,0.0,0.49969124230927586,0.5003087576907242
97,22.png,twenty five,seventy seventy seventy sixty sixty sixty,2,0.0,0.0,0.49969124230927586,0.5003087576907242
98,22.png,twenty five,seventy seventy seventy sixty sixty sixty,3,0.0,0.0,0.5034895515745403,0.49651044842545977
99,22.png,twenty five,seventy seventy seventy sixty sixty sixty,4,0.0,0.0,0.5034895515745403,0.49651044842545977
100,22.png,twenty five,seventy seventy seventy sixty sixty sixty,5,0.0,0.0,0.5034895515745403,0.49651044842545977
101,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,0,0.0,0.30255138684836724,0.34618424051117686,0.3512643726404559
102,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,1,0.0,0.30255138684836724,0.34618424051117686,0.3512643726404559
103,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,2,0.0,0.30255138684836724,0.34618424051117686,0.3512643726404559
104,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,3,0.0,0.30255138684836724,0.34618424051117686,0.3512643726404559
105,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,4,0.0,0.3305388278775294,0.3359260744470461,0.3335350976754246
106,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,5,0.0,0.3305388278775294,0.3359260744470461,0.3335350976754246
107,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,6,0.0,0.3305388278775294,0.3359260744470461,0.3335350976754246
108,23.png,four hundred five,seventy seventy seventy seventy sixty sixty sixty sixty,7,0.0,0.3305388278775294,0.3359260744470461,0.3335350976754246
109,24.png,sixty two,twenty seventy seventy sixty sixty sixty,0,0.0,0.0,0.5246665253672285,0.47533347463277176
110,24.png,sixty two,twenty seventy seventy sixty sixty sixty,1,0.0,0.0,0.518816705113759,0.48118329488624106
111,24.png,sixty two,twenty seventy seventy sixty sixty sixty,2,0.0,0.0,0.518816705113759,0.48118329488624106
112,24.png,sixty two,twenty seventy seventy sixty sixty sixty,3,0.0,0.0,0.5080464613909015,0.4919535386090986
113,24.png,sixty two,twenty seventy seventy sixty sixty sixty,4,0.0,0.0,0.5080464613909015,0.4919535386090986
114,24.png,sixty two,twenty seventy seventy sixty sixty sixty,5,0.0,0.0,0.5080464613909015,0.4919535386090986
115,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,0,0.0,0.3317705585589455,0.33362100709684045,0.3346084343442141
116,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,1,0.0,0.3301165827921731,0.3297971275989085,0.34008628960891846
117,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,2,0.0,0.3301165827921731,0.3297971275989085,0.34008628960891846
118,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,3,0.0,0.3301165827921731,0.3297971275989085,0.34008628960891846
119,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,4,0.0,0.34472941325131967,0.3213182297148322,0.3339523570338481
120,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,5,0.0,0.34349204222858853,0.3212081905964762,0.33529976717493537
121,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,6,0.0,0.3430550519757311,0.321088253701985,0.33585669432228393
122,25.png,six hundred two,four seventy seventy seventy five sixty fourteen fourteen,7,0.0,0.3430550519757311,0.321088253701985,0.33585669432228393
123,26.png,twenty one,twenty sixty sixty sixty,0,0.0,0.0,0.5229884289735307,0.47701157102646935
124,26.png,twenty one,twenty sixty sixty sixty,1,0.0,0.0,0.5255706959865493,0.47442930401345057
125,26.png,twenty one,twenty sixty sixty sixty,2,0.0,0.0,0.5255706959865493,0.47442930401345057
126,26.png,twenty one,twenty sixty sixty sixty,3,0.0,0.0,0.5255706959865493,0.47442930401345057
127,27.png,two hundred ten,four four four four hundred hundred sixty sixty,0,0.0,0.3176828585655891,0.32709313753488967,0.3552240038995214
128,27.png,two hundred ten,four four four four hundred hundred sixty sixty,1,0.0,0.3176828585655891,0.32709313753488967,0.3552240038995214
129,27.png,two hundred ten,four four four four hundred hundred sixty sixty,2,0.0,0.3176828585655891,0.32709313753488967,0.3552240038995214
130,27.png,two hundred ten,four four four four hundred hundred sixty sixty,3,0.0,0.3176828585655891,0.32709313753488967,0.3552240038995214
131,27.png,two hundred ten,four four four four hundred hundred sixty sixty,4,0.0,0.33456250956598554,0.3272711308138138,0.3381663596202007
132,27.png,two hundred ten,four four four four hundred hundred sixty sixty,5,0.0,0.33456250956598554,0.3272711308138138,0.3381663596202007
133,27.png,two hundred ten,four four four four hundred hundred sixty sixty,6,0.0,0.33579690206698337,0.3283502394908429,0.3358528584421737
134,27.png,two hundred ten,four four four four hundred hundred sixty sixty,7,0.0,0.33579690206698337,0.3283502394908429,0.3358528584421737
135,28.png,twenty four,seventy seventy seventy sixty sixty sixty,0,0.0,0.0,0.5190043759664262,0.4809956240335741
136,28.png,twenty four,seventy seventy seventy sixty sixty sixty,1,0.0,0.0,0.5190043759664262,0.4809956240335741
137,28.png,twenty four,seventy seventy seventy sixty sixty sixty,2,0.0,0.0,0.5190043759664262,0.4809956240335741
138,28.png,twenty four,seventy seventy seventy sixty sixty sixty,3,0.0,0.0,0.5172027792855487,0.48279722071445136
139,28.png,twenty four,seventy seventy seventy sixty sixty sixty,4,0.0,0.0,0.5172027792855487,0.48279722071445136
140,28.png,twenty four,seventy seventy seventy sixty sixty sixty,5,0.0,0.0,0.5172027792855487,0.48279722071445136
141,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,0,0.0,0.33275836374679496,0.34843815144401896,0.3188034848091859
142,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,1,0.0,0.33955672803646375,0.3445115232438544,0.3159317487196816
143,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,2,0.0,0.33955672803646375,0.3445115232438544,0.3159317487196816
144,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,3,0.0,0.33275836374679496,0.34843815144401896,0.3188034848091859
145,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,4,0.0,0.33153893042179394,0.3398963483104243,0.32856472126778175
146,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,5,0.0,0.33153893042179394,0.3398963483104243,0.32856472126778175
147,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,6,0.0,0.33153893042179394,0.3398963483104243,0.32856472126778175
148,29.png,two hundred four,four seventy seventy four sixty sixty sixty sixty,7,0.0,0.33153893042179394,0.3398963483104243,0.32856472126778175
149,3.png,one thousand,four four four sixty hundred fourteen,0,0.24371682270244535,0.24339629933568085,0.2538643746829166,0.259022503278957
150,3.png,one thousand,four four four sixty hundred fourteen,1,0.24371682270244535,0.24339629933568085,0.2538643746829166,0.259022503278957
151,3.png,one thousand,four four four sixty hundred fourteen,2,0.24371682270244535,0.24339629933568085,0.2538643746829166,0.259022503278957
152,3.png,one thousand,four four four sixty hundred fourteen,3,0.25068956411200083,0.2551538574252163,0.24785329271800635,0.24630328574477636
153,3.png,one thousand,four four four sixty hundred fourteen,4,0.25695302191137026,0.25212925277657033,0.24676290836201498,0.24415481695004448
154,3.png,one thousand,four four four sixty hundred fourteen,5,0.2579003669597172,0.25220332583407457,0.24645922111467453,0.24343708609153372
155,30.png,seventeen,twenty seventy sixty sixty,0,0.0,0.0,0.5172000756439605,0.4827999243560395
156,30.png,seventeen,twenty seventy sixty sixty,1,0.0,0.0,0.5085218770955483,0.49147812290445175
157,30.png,seventeen,twenty seventy sixty sixty,2,0.0,0.0,0.5111902541684653,0.48880974583153425
158,30.png,seventeen,twenty seventy sixty sixty,3,0.0,0.0,0.5111902541684653,0.48880974583153425
159,31.png,twenty one,twenty sixty sixty sixty,0,0.0,0.0,0.5229884289735307,0.47701157102646935
160,31.png,twenty one,twenty sixty sixty sixty,1,0.0,0.0,0.5255706959865493,0.47442930401345057
161,31.png,twenty one,twenty sixty sixty sixty,2,0.0,0.0,0.5255706959865493,0.47442930401345057
162,31.png,twenty one,twenty sixty sixty sixty,3,0.0,0.0,0.5255706959865493,0.47442930401345057
163,32.png,thirty five,twenty seventy seventy sixty sixty,0,0.0,0.0,0.48779571360564655,0.5122042863943538
164,32.png,thirty five,twenty seventy seventy sixty sixty,1,0.0,0.0,0.4863501965368306,0.5136498034631695
165,32.png,thirty five,twenty seventy seventy sixty sixty,2,0.0,0.0,0.4863501965368306,0.5136498034631695
166,32.png,thirty five,twenty seventy seventy sixty sixty,3,0.0,0.0,0.48977725909581166,0.5102227409041884
167,32.png,thirty five,twenty seventy seventy sixty sixty,4,0.0,0.0,0.48977725909581166,0.5102227409041884
168,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,0,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
169,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,1,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
170,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,2,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
171,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,3,0.0,0.31467393990774906,0.3415443772527655,0.3437816828394856
172,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,4,0.0,0.324074288453337,0.33153556056899763,0.3443901509776654
173,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,5,0.0,0.324074288453337,0.33153556056899763,0.3443901509776654
174,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,6,0.0,0.324074288453337,0.33153556056899763,0.3443901509776654
175,33.png,three hundred five,seventy seventy seventy seventy sixty sixty sixty eighty,7,0.0,0.32401204946815176,0.33007359897148075,0.34591435156036754
176,34.png,forty seven,two seventy seventy sixty sixty sixty,0,0.0,0.0,0.5118894702716664,0.4881105297283333
177,34.png,forty seven,two seventy seventy sixty sixty sixty,1,0.0,0.0,0.5090896294002639,0.4909103705997359
178,34.png,forty seven,two seventy seventy sixty sixty sixty,2,0.0,0.0,0.5090896294002639,0.4909103705997359
179,34.png,forty seven,two seventy seventy sixty sixty sixty,3,0.0,0.0,0.5150742039943417,0.48492579600565855
180,34.png,forty seven,two seventy seventy sixty sixty sixty,4,0.0,0.0,0.5150742039943417,0.48492579600565855
181,34.png,forty seven,two seventy seventy sixty sixty sixty,5,0.0,0.0,0.5150742039943417,0.48492579600565855
182,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,0,0.0,0.3098350003537992,0.31608430692745954,0.37408069271874134
183,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,1,0.0,0.30625661427406353,0.3155707522852786,0.3781726334406578
184,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,2,0.0,0.30625661427406353,0.3155707522852786,0.3781726334406578
185,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,3,0.0,0.30625661427406353,0.3155707522852786,0.3781726334406578
186,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,4,0.0,0.3275892088082111,0.32137951880346505,0.35103127238832393
187,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,5,0.0,0.3275892088082111,0.32137951880346505,0.35103127238832393
188,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,6,0.0,0.3275892088082111,0.32137951880346505,0.35103127238832393
189,35.png,four hundred seventy,one seventy seventy seventy sixty sixty sixty eighty,7,0.0,0.3295723761196885,0.3224997638186432,0.3479278600616683
190,36.png,nineteen,twenty seventy sixty sixty,0,0.0,0.0,0.4450922187407442,0.5549077812592558
191,36.png,nineteen,twenty seventy sixty sixty,1,0.0,0.0,0.44940890827560087,0.5505910917243992
192,36.png,nineteen,twenty seventy sixty sixty,2,0.0,0.0,0.4644225868529235,0.5355774131470765
193,36.png,nineteen,twenty seventy sixty sixty,3,0.0,0.0,0.4644225868529235,0.5355774131470765
194,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,0,0.0,0.31271735333650835,0.3394236544632977,0.3478589922001938
195,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,1,0.0,0.3105717429498476,0.3413061356128185,0.34812212143733406
196,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,2,0.0,0.3105717429498476,0.3413061356128185,0.34812212143733406
197,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,3,0.0,0.3105717429498476,0.3413061356128185,0.34812212143733406
198,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,4,0.0,0.32709069665181434,0.3399328036673021,0.33297649968088366
199,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,5,0.0,0.32709069665181434,0.3399328036673021,0.33297649968088366
200,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,6,0.0,0.32709069665181434,0.3399328036673021,0.33297649968088366
201,37.png,one hundred nine,four seventy seventy seventy sixty sixty sixty fourteen,7,0.0,0.3334824140080392,0.3371762979034092,0.32934128808855145
202,38.png,sixteen,twenty seventy sixty sixty,0,0.0,0.0,0.4397801143487243,0.5602198856512757
203,38.png,sixteen,twenty seventy sixty sixty,1,0.0,0.0,0.4407113343427533,0.5592886656572467
204,38.png,sixteen,twenty seventy sixty sixty,2,0.0,0.0,0.46304838754175204,0.536951612458248
205,38.png,sixteen,twenty seventy sixty sixty,3,0.0,0.0,0.46304838754175204,0.536951612458248
206,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,0,0.0,0.31303342185785643,0.3433381152422308,0.3436284628999127
207,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,1,0.0,0.31115682332873534,0.34679627646312705,0.3420469002081374
208,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,2,0.0,0.31115682332873534,0.34679627646312705,0.3420469002081374
209,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,3,0.0,0.31115682332873534,0.34679627646312705,0.3420469002081374
210,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,4,0.0,0.3201228493964588,0.3424221115744302,0.337455039029111
211,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,5,0.0,0.3201228493964588,0.3424221115744302,0.337455039029111
212,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,6,0.0,0.32856527672577157,0.33937874153997366,0.3320559817342547
213,39.png,one hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,7,0.0,0.32856527672577157,0.33937874153997366,0.3320559817342547
214,4.png,sixty seven,twenty seventy seventy sixty sixty sixty,0,0.0,0.0,0.5509043602270933,0.44909563977290673
215,4.png,sixty seven,twenty seventy seventy sixty sixty sixty,1,0.0,0.0,0.5457259989713913,0.4542740010286089
216,4.png,sixty seven,twenty seventy seventy sixty sixty sixty,2,0.0,0.0,0.5457259989713913,0.4542740010286089
217,4.png,sixty seven,twenty seventy seventy sixty sixty sixty,3,0.0,0.0,0.5436088682622907,0.45639113173770907
218,4.png,sixty seven,twenty seventy seventy sixty sixty sixty,4,0.0,0.0,0.5436088682622907,0.45639113173770907
219,4.png,sixty seven,twenty seventy seventy sixty sixty sixty,5,0.0,0.0,0.5436088682622907,0.45639113173770907
220,40.png,fifty three,twenty seventy seventy sixty sixty,0,0.0,0.0,0.5107194607556176,0.4892805392443827
221,40.png,fifty three,twenty seventy seventy sixty sixty,1,0.0,0.0,0.5065777526691585,0.4934222473308416
