,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
64,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,2,0.0,0.0,0.509355545843466,0.49064445415653396
65,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,3,0.0,0.0,0.489881966659994,0.510118033340006
66,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,4,0.0,0.0,0.4889812313280494,0.5110187686719506
67,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,5,0.0,0.0,0.4889812313280494,0.5110187686719506
68,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,0,0.0,0.3132647165084147,0.33881240786956324,0.347922875622022
69,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,1,0.0,0.30411307586679825,0.3436225573222897,0.35226436681091194
70,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,2,0.0,0.30411307586679825,0.3436225573222897,0.35226436681091194
71,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,3,0.0,0.3493393574067247,0.32671904276941893,0.32394159982385645
72,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,4,0.0,0.34708785783575763,0.32768421422133,0.3252279279429124
73,2.png,one hundred,thirteen <unk> <unk> thirty eighteen eighteen,5,0.0,0.34708785783575763,0.32768421422133,0.3252279279429124
74,20.png,two,<unk> <unk> twelve twelve,0,0.0,0.0,0.0,1.0
75,20.png,two,<unk> <unk> twelve twelve,1,0.0,0.0,0.0,1.0
76,20.png,two,<unk> <unk> twelve twelve,2,0.0,0.0,0.0,1.0
77,20.png,two,<unk> <unk> twelve twelve,3,0.0,0.0,0.0,1.0
78,21.png,eight,<unk> two twelve,0,0.0,0.0,0.0,1.0
79,21.png,eight,<unk> two twelve,1,0.0,0.0,0.0,1.0
80,21.png,eight,<unk> two twelve,2,0.0,0.0,0.0,1.0
81,22.png,twenty five,twelve <unk> twelve twelve,0,0.0,0.0,0.512685763109514,0.487314236890486
82,22.png,twenty five,twelve <unk> twelve twelve,1,0.0,0.0,0.5065155772267513,0.4934844227732486
83,22.png,twenty five,twelve <unk> twelve twelve,2,0.0,0.0,0.512685763109514,0.487314236890486
84,22.png,twenty five,twelve <unk> twelve twelve,3,0.0,0.0,0.512685763109514,0.487314236890486
85,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,0,0.0,0.31594904174212657,0.3510703728029353,0.33298058545493825
86,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,1,0.0,0.31594904174212657,0.3510703728029353,0.33298058545493825
87,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,2,0.0,0.3159720494802379,0.3533522865055851,0.3306756640141771
88,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,3,0.0,0.3159720494802379,0.3533522865055851,0.3306756640141771
89,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,4,0.0,0.3352057930939552,0.33397231548933043,0.3308218914167145
90,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,5,0.0,0.33103276733086906,0.33743253908092247,0.3315346935882085
91,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,6,0.0,0.33103276733086906,0.33743253908092247,0.3315346935882085
92,23.png,four hundred five,thirteen thirteen forty forty twelve eighteen eighteen eighteen,7,0.0,0.33103276733086906,0.33743253908092247,0.3315346935882085
93,24.png,sixty two,two <unk> <unk> eighteen sixty,0,0.0,0.0,0.5024623591471457,0.49753764085285446
94,24.png,sixty two,two <unk> <unk> eighteen sixty,1,0.0,0.0,0.4954431468162106,0.5045568531837895
95,24.png,sixty two,two <unk> <unk> eighteen sixty,2,0.0,0.0,0.4954431468162106,0.5045568531837895
96,24.png,sixty two,two <unk> <unk> eighteen sixty,3,0.0,0.0,0.4957554004451717,0.5042445995548284
97,24.png,sixty two,two <unk> <unk> eighteen sixty,4,0.0,0.0,0.4967379016594838,0.5032620983405162
98,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,0,0.0,0.3206880062700494,0.34194578948442583,0.3373662042455249
99,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,1,0.0,0.3173671266953002,0.3468961482836268,0.3357367250210732
100,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,2,0.0,0.329872981859385,0.3446126273887643,0.3255143907518505
101,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,3,0.0,0.3327213736796814,0.3417258304579463,0.3255527958623721
102,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,4,0.0,0.3327213736796814,0.3417258304579463,0.3255527958623721
103,25.png,six hundred two,thirteen <unk> thirty eighteen eighteen eighteen,5,0.0,0.3327213736796814,0.3417258304579463,0.3255527958623721
104,26.png,twenty one,<unk> <unk> twelve twelve twelve,0,0.0,0.0,0.514633723291268,0.485366276708732
105,26.png,twenty one,<unk> <unk> twelve twelve twelve,1,0.0,0.0,0.514633723291268,0.485366276708732
106,26.png,twenty one,<unk> <unk> twelve twelve twelve,2,0.0,0.0,0.4903577083868261,0.509642291613174
107,26.png,twenty one,<unk> <unk> twelve twelve twelve,3,0.0,0.0,0.4903577083868261,0.509642291613174
108,26.png,twenty one,<unk> <unk> twelve twelve twelve,4,0.0,0.0,0.4903577083868261,0.509642291613174
109,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,0,0.0,0.3242708893859755,0.3269662284543754,0.34876288215964935
110,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,1,0.0,0.31563591211801184,0.32768536529244013,0.356678722589548
111,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,2,0.0,0.31563591211801184,0.32768536529244013,0.356678722589548
112,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,3,0.0,0.31563591211801184,0.32768536529244013,0.356678722589548
113,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,4,0.0,0.31695261417085596,0.3535767211657715,0.32947066466337244
114,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,5,0.0,0.31498444586904784,0.3531126603259838,0.33190289380496835
115,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,6,0.0,0.31498444586904784,0.3531126603259838,0.33190289380496835
116,27.png,two hundred ten,two <unk> <unk> <unk> three eighteen eighteen eighteen,7,0.0,0.31498444586904784,0.3531126603259838,0.33190289380496835
117,28.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,0,0.0,0.0,0.509355545843466,0.49064445415653396
118,28.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,1,0.0,0.0,0.509355545843466,0.49064445415653396
119,28.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,2,0.0,0.0,0.509355545843466,0.49064445415653396
120,28.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,3,0.0,0.0,0.489881966659994,0.510118033340006
121,28.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,4,0.0,0.0,0.4889812313280494,0.5110187686719506
122,28.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,5,0.0,0.0,0.4889812313280494,0.5110187686719506
123,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,0,0.0,0.33685059794803823,0.3512047743621423,0.3119446276898195
124,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,1,0.0,0.33685059794803823,0.3512047743621423,0.3119446276898195
125,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,2,0.0,0.33685059794803823,0.3512047743621423,0.3119446276898195
126,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,3,0.0,0.3347294792597456,0.35121068663830485,0.31405983410194965
127,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,4,0.0,0.3322121150733849,0.33815926226433163,0.32962862266228365
128,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,5,0.0,0.3327430735096524,0.34128762135279517,0.3259693051375525
129,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,6,0.0,0.3327430735096524,0.34128762135279517,0.3259693051375525
130,29.png,two hundred four,thirteen thirteen thirteen <unk> twelve eighteen eighteen eighteen,7,0.0,0.3327430735096524,0.34128762135279517,0.3259693051375525
131,3.png,one thousand,thirty thirty thirty,0,0.2651818133231477,0.2491061395997783,0.24743225677518746,0.2382797903018864
132,3.png,one thousand,thirty thirty thirty,1,0.2651818133231477,0.2491061395997783,0.24743225677518746,0.2382797903018864
133,3.png,one thousand,thirty thirty thirty,2,0.2651818133231477,0.2491061395997783,0.24743225677518746,0.2382797903018864
134,30.png,seventeen,fifteen <unk> one nine,0,0.0,0.0,0.4924923251506104,0.5075076748493894
135,30.png,seventeen,fifteen <unk> one nine,1,0.0,0.0,0.4926036274652994,0.5073963725347004
136,30.png,seventeen,fifteen <unk> one nine,2,0.0,0.0,0.5225743583185098,0.4774256416814899
137,30.png,seventeen,fifteen <unk> one nine,3,0.0,0.0,0.5211136184612107,0.4788863815387891
138,31.png,twenty one,<unk> <unk> twelve twelve twelve,0,0.0,0.0,0.514633723291268,0.485366276708732
139,31.png,twenty one,<unk> <unk> twelve twelve twelve,1,0.0,0.0,0.514633723291268,0.485366276708732
140,31.png,twenty one,<unk> <unk> twelve twelve twelve,2,0.0,0.0,0.4903577083868261,0.509642291613174
141,31.png,twenty one,<unk> <unk> twelve twelve twelve,3,0.0,0.0,0.4903577083868261,0.509642291613174
142,31.png,twenty one,<unk> <unk> twelve twelve twelve,4,0.0,0.0,0.4903577083868261,0.509642291613174
143,32.png,thirty five,twelve forty twelve twelve,0,0.0,0.0,0.5069361113388221,0.49306388866117773
144,32.png,thirty five,twelve forty twelve twelve,1,0.0,0.0,0.49427912671868285,0.5057208732813171
145,32.png,thirty five,twelve forty twelve twelve,2,0.0,0.0,0.5069361113388221,0.49306388866117773
146,32.png,thirty five,twelve forty twelve twelve,3,0.0,0.0,0.5069361113388221,0.49306388866117773
147,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,0,0.0,0.32727037995521263,0.34234859742898394,0.3303810226158033
148,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,1,0.0,0.32727037995521263,0.34234859742898394,0.3303810226158033
149,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,2,0.0,0.32649592041072933,0.34257322812609703,0.3309308514631737
150,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,3,0.0,0.32649592041072933,0.34257322812609703,0.3309308514631737
151,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,4,0.0,0.32339888265426886,0.34279606847277316,0.33380504887295787
152,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,5,0.0,0.32339888265426886,0.34279606847277316,0.33380504887295787
153,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,6,0.0,0.3171039566943917,0.349787754563253,0.3331082887423554
154,33.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,7,0.0,0.3171039566943917,0.349787754563253,0.3331082887423554
155,34.png,forty seven,fifteen <unk> <unk> one one one,0,0.0,0.0,0.5122799407672994,0.48772005923270045
156,34.png,forty seven,fifteen <unk> <unk> one one one,1,0.0,0.0,0.5179174037469385,0.48208259625306155
157,34.png,forty seven,fifteen <unk> <unk> one one one,2,0.0,0.0,0.5179174037469385,0.48208259625306155
158,34.png,forty seven,fifteen <unk> <unk> one one one,3,0.0,0.0,0.5182388502962367,0.4817611497037633
159,34.png,forty seven,fifteen <unk> <unk> one one one,4,0.0,0.0,0.5182388502962367,0.4817611497037633
160,34.png,forty seven,fifteen <unk> <unk> one one one,5,0.0,0.0,0.5182388502962367,0.4817611497037633
161,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,0,0.0,0.3135415279564825,0.3273627418844504,0.35909573015906726
162,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,1,0.0,0.31546269503897545,0.3281910376435143,0.3563462673175103
163,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,2,0.0,0.31546269503897545,0.3281910376435143,0.3563462673175103
164,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,3,0.0,0.31546269503897545,0.3281910376435143,0.3563462673175103
165,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,4,0.0,0.3235352121144851,0.34841017265994617,0.3280546152255687
166,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,5,0.0,0.31829492850579527,0.3478476043730975,0.33385746712110725
167,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,6,0.0,0.31829492850579527,0.3478476043730975,0.33385746712110725
168,35.png,four hundred seventy,twelve <unk> <unk> <unk> three eighteen eighteen seventy,7,0.0,0.31757017848219715,0.3492925878025177,0.3331372337152852
169,36.png,nineteen,two <unk> three three,0,0.0,0.0,0.4707800361046469,0.5292199638953531
170,36.png,nineteen,two <unk> three three,1,0.0,0.0,0.46319773903594863,0.5368022609640514
171,36.png,nineteen,two <unk> three three,2,0.0,0.0,0.5417309179513942,0.4582690820486059
172,36.png,nineteen,two <unk> three three,3,0.0,0.0,0.5417309179513942,0.4582690820486059
173,37.png,one hundred nine,thirteen thirteen <unk> thirty sixty sixty sixty,0,0.0,0.3138294702309799,0.3495040660209064,0.3366664637481137
174,37.png,one hundred nine,thirteen thirteen <unk> thirty sixty sixty sixty,1,0.0,0.3138294702309799,0.3495040660209064,0.3366664637481137
175,37.png,one hundred nine,thirteen thirteen <unk> thirty sixty sixty sixty,2,0.0,0.31021535478434337,0.35116446999709894,0.3386201752185577
176,37.png,one hundred nine,thirteen thirteen <unk> thirty sixty sixty sixty,3,0.0,0.35339751945989023,0.32716426199523396,0.31943821854487603
177,37.png,one hundred nine,thirteen thirteen <unk> thirty sixty sixty sixty,4,0.0,0.35384229927524424,0.3286934802394626,0.31746422048529316
178,37.png,one hundred nine,thirteen thirteen <unk> thirty sixty sixty sixty,5,0.0,0.35384229927524424,0.3286934802394626,0.31746422048529316
179,37.png,one hundred nine,thirteen thirteen <unk> thirty sixty sixty sixty,6,0.0,0.35384229927524424,0.3286934802394626,0.31746422048529316
180,38.png,sixteen,two <unk> three three,0,0.0,0.0,0.4839773602434857,0.5160226397565143
181,38.png,sixteen,two <unk> three three,1,0.0,0.0,0.4801549022393829,0.519845097760617
182,38.png,sixteen,two <unk> three three,2,0.0,0.0,0.5359892989801854,0.4640107010198147
183,38.png,sixteen,two <unk> three three,3,0.0,0.0,0.5359892989801854,0.4640107010198147
184,39.png,one hundred six,thirteen thirty sixty eighteen sixty,0,0.0,0.31584001483290425,0.3443482458312386,0.3398117393358572
185,39.png,one hundred six,thirteen thirty sixty eighteen sixty,1,0.0,0.35422908945915194,0.3262947096830142,0.31947620085783385
186,39.png,one hundred six,thirteen thirty sixty eighteen sixty,2,0.0,0.3539208340869224,0.3285527858926177,0.31752638002045996
187,39.png,one hundred six,thirteen thirty sixty eighteen sixty,3,0.0,0.35479216403350855,0.32802946766385754,0.31717836830263374
188,39.png,one hundred six,thirteen thirty sixty eighteen sixty,4,0.0,0.3539208340869224,0.3285527858926177,0.31752638002045996
189,4.png,sixty seven,two <unk> <unk> twelve twelve twelve,0,0.0,0.0,0.5026604371987133,0.49733956280128633
190,4.png,sixty seven,two <unk> <unk> twelve twelve twelve,1,0.0,0.0,0.499379799248441,0.5006202007515591
191,4.png,sixty seven,two <unk> <unk> twelve twelve twelve,2,0.0,0.0,0.499379799248441,0.5006202007515591
192,4.png,sixty seven,two <unk> <unk> twelve twelve twelve,3,0.0,0.0,0.4930054671199464,0.5069945328800535
193,4.png,sixty seven,two <unk> <unk> twelve twelve twelve,4,0.0,0.0,0.4930054671199464,0.5069945328800535
194,4.png,sixty seven,two <unk> <unk> twelve twelve twelve,5,0.0,0.0,0.4930054671199464,0.5069945328800535
195,40.png,fifty three,two thirteen forty twelve twelve twelve,0,0.0,0.0,0.49969730657400163,0.5003026934259984
196,40.png,fifty three,two thirteen forty twelve twelve twelve,1,0.0,0.0,0.5010084268419682,0.49899157315803183
197,40.png,fifty three,two thirteen forty twelve twelve twelve,2,0.0,0.0,0.5017022402806741,0.498297759719326
198,40.png,fifty three,two thirteen forty twelve twelve twelve,3,0.0,0.0,0.5103674702443505,0.48963252975564936
199,40.png,fifty three,two thirteen forty twelve twelve twelve,4,0.0,0.0,0.5103674702443505,0.48963252975564936
200,40.png,fifty three,two thirteen forty twelve twelve twelve,5,0.0,0.0,0.5103674702443505,0.48963252975564936
201,41.png,eighty,thirteen <unk> thirty twelve,0,0.0,0.0,0.4819148115016459,0.5180851884983542
202,41.png,eighty,thirteen <unk> thirty twelve,1,0.0,0.0,0.48025326649321615,0.5197467335067841
203,41.png,eighty,thirteen <unk> thirty twelve,2,0.0,0.0,0.5206212934539417,0.4793787065460582
204,41.png,eighty,thirteen <unk> thirty twelve,3,0.0,0.0,0.5182074242600492,0.48179257573995077
205,42.png,two hundred sixteen,two <unk> <unk> twelve eighteen eighteen eighteen,0,0.0,0.3389435679666455,0.336082300252472,0.32497413178088264
206,42.png,two hundred sixteen,two <unk> <unk> twelve eighteen eighteen eighteen,1,0.0,0.33742725938145923,0.33808030377673487,0.32449243684180595
207,42.png,two hundred sixteen,two <unk> <unk> twelve eighteen eighteen eighteen,2,0.0,0.33742725938145923,0.33808030377673487,0.32449243684180595
208,42.png,two hundred sixteen,two <unk> <unk> twelve eighteen eighteen eighteen,3,0.0,0.31999854166118263,0.3604094283140439,0.31959203002477354
209,42.png,two hundred sixteen,two <unk> <unk> twelve eighteen eighteen eighteen,4,0.0,0.31936932772831994,0.36440818995798635,0.31622248231369354
210,42.png,two hundred sixteen,two <unk> <unk> twelve eighteen eighteen eighteen,5,0.0,0.31936932772831994,0.36440818995798635,0.31622248231369354
211,42.png,two hundred sixteen,two <unk> <unk> twelve eighteen eighteen eighteen,6,0.0,0.31936932772831994,0.36440818995798635,0.31622248231369354
212,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,0,0.0,0.343040718803326,0.3457183159131582,0.3112409652835158
213,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,1,0.0,0.343564801871691,0.34654467941961153,0.3098905187086972
214,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,2,0.0,0.343564801871691,0.34654467941961153,0.3098905187086972
215,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,3,0.0,0.343564801871691,0.34654467941961153,0.3098905187086972
216,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,4,0.0,0.323716714368761,0.33675870343909403,0.3395245821921451
217,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,5,0.0,0.323716714368761,0.33675870343909403,0.3395245821921451
218,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,6,0.0,0.32152611875752096,0.3352547771228969,0.3432191041195822
219,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,7,0.0,0.32152611875752096,0.3352547771228969,0.3432191041195822
