,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
114,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,4,0.0,0.0,0.4892014502479363,0.5107985497520637
115,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,5,0.0,0.0,0.4919778876043378,0.5080221123956624
116,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,0,0.0,0.324154771543611,0.33223929738792096,0.3436059310684679
117,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,1,0.0,0.324154771543611,0.33223929738792096,0.3436059310684679
118,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,2,0.0,0.324154771543611,0.33223929738792096,0.3436059310684679
119,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,3,0.0,0.324154771543611,0.33223929738792096,0.3436059310684679
120,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,4,0.0,0.3308571418099331,0.34128022840804567,0.3278626297820213
121,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,5,0.0,0.3326686127425232,0.33971278534744825,0.3276186019100286
122,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,6,0.0,0.3326686127425232,0.33971278534744825,0.3276186019100286
123,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,7,0.0,0.3326686127425232,0.33971278534744825,0.3276186019100286
124,26.png,twenty one,ninety ninety ninety <unk> one one,0,0.0,0.0,0.5221011544900477,0.47789884550995226
125,26.png,twenty one,ninety ninety ninety <unk> one one,1,0.0,0.0,0.5221011544900477,0.47789884550995226
126,26.png,twenty one,ninety ninety ninety <unk> one one,2,0.0,0.0,0.5221011544900477,0.47789884550995226
127,26.png,twenty one,ninety ninety ninety <unk> one one,3,0.0,0.0,0.4838162332767057,0.5161837667232944
128,26.png,twenty one,ninety ninety ninety <unk> one one,4,0.0,0.0,0.4833733794114987,0.5166266205885013
129,26.png,twenty one,ninety ninety ninety <unk> one one,5,0.0,0.0,0.4833733794114987,0.5166266205885013
130,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,0,0.0,0.34562831588233595,0.3254267562667535,0.32894492785091045
131,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,1,0.0,0.34562831588233595,0.3254267562667535,0.32894492785091045
132,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,2,0.0,0.34562831588233595,0.3254267562667535,0.32894492785091045
133,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,3,0.0,0.34562831588233595,0.3254267562667535,0.32894492785091045
134,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,4,0.0,0.3354857261644939,0.3264655141098205,0.3380487597256851
135,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,5,0.0,0.33139354455649367,0.3283133822634714,0.3402930731800349
136,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,6,0.0,0.330086751673221,0.3259762638188003,0.3439369845079787
137,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,7,0.0,0.330086751673221,0.3259762638188003,0.3439369845079787
138,28.png,twenty four,ninety ninety ninety ten one one,0,0.0,0.0,0.5153285254685703,0.4846714745314295
139,28.png,twenty four,ninety ninety ninety ten one one,1,0.0,0.0,0.5153285254685703,0.4846714745314295
140,28.png,twenty four,ninety ninety ninety ten one one,2,0.0,0.0,0.5153285254685703,0.4846714745314295
141,28.png,twenty four,ninety ninety ninety ten one one,3,0.0,0.0,0.5153285254685703,0.4846714745314295
142,28.png,twenty four,ninety ninety ninety ten one one,4,0.0,0.0,0.4808052001360969,0.5191947998639032
143,28.png,twenty four,ninety ninety ninety ten one one,5,0.0,0.0,0.4808052001360969,0.5191947998639032
144,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,0,0.0,0.34328778707855917,0.33189893433088286,0.32481327859055803
145,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,1,0.0,0.34328778707855917,0.33189893433088286,0.32481327859055803
146,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,2,0.0,0.34328778707855917,0.33189893433088286,0.32481327859055803
147,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,3,0.0,0.34328778707855917,0.33189893433088286,0.32481327859055803
148,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,4,0.0,0.32842761857767316,0.3368659920117544,0.33470638941057257
149,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,5,0.0,0.32842761857767316,0.3368659920117544,0.33470638941057257
150,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,6,0.0,0.32271328178262154,0.33949897987130184,0.3377877383460766
151,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,7,0.0,0.32271328178262154,0.33949897987130184,0.3377877383460766
152,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,0,0.249601299306124,0.24921950853407943,0.24472785841301012,0.2564513337467864
153,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,1,0.249601299306124,0.24921950853407943,0.24472785841301012,0.2564513337467864
154,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,2,0.249601299306124,0.24921950853407943,0.24472785841301012,0.2564513337467864
155,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,3,0.2521041180536535,0.2416529854576648,0.24554149925922847,0.2607013972294533
156,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,4,0.2521041180536535,0.2416529854576648,0.24554149925922847,0.2607013972294533
157,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,5,0.2521041180536535,0.2416529854576648,0.24554149925922847,0.2607013972294533
158,30.png,seventeen,thirty ninety ten ten,0,0.0,0.0,0.5137430259655045,0.48625697403449564
159,30.png,seventeen,thirty ninety ten ten,1,0.0,0.0,0.5111884125076599,0.48881158749234005
160,30.png,seventeen,thirty ninety ten ten,2,0.0,0.0,0.5137430259655045,0.48625697403449564
161,30.png,seventeen,thirty ninety ten ten,3,0.0,0.0,0.5137430259655045,0.48625697403449564
162,31.png,twenty one,ninety ninety ninety <unk> one one,0,0.0,0.0,0.5221011544900477,0.47789884550995226
163,31.png,twenty one,ninety ninety ninety <unk> one one,1,0.0,0.0,0.5221011544900477,0.47789884550995226
164,31.png,twenty one,ninety ninety ninety <unk> one one,2,0.0,0.0,0.5221011544900477,0.47789884550995226
165,31.png,twenty one,ninety ninety ninety <unk> one one,3,0.0,0.0,0.4838162332767057,0.5161837667232944
166,31.png,twenty one,ninety ninety ninety <unk> one one,4,0.0,0.0,0.4833733794114987,0.5166266205885013
167,31.png,twenty one,ninety ninety ninety <unk> one one,5,0.0,0.0,0.4833733794114987,0.5166266205885013
168,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,0,0.0,0.0,0.5071960865340307,0.4928039134659693
169,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,1,0.0,0.0,0.5071960865340307,0.4928039134659693
170,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,2,0.0,0.0,0.5071960865340307,0.4928039134659693
171,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,3,0.0,0.0,0.5071960865340307,0.4928039134659693
172,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,4,0.0,0.0,0.5037093577093595,0.49629064229064046
173,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,5,0.0,0.0,0.5020912356177171,0.4979087643822831
174,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,0,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
175,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,1,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
176,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,2,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
177,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,3,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
178,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,4,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
179,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,5,0.0,0.35185446575322926,0.3444339083611041,0.3037116258856666
180,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,6,0.0,0.3508791651467952,0.3453244517094964,0.30379638314370827
181,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,7,0.0,0.3508791651467952,0.3453244517094964,0.30379638314370827
182,34.png,forty seven,eighteen ninety ninety ten ten one,0,0.0,0.0,0.5013058309976726,0.49869416900232727
183,34.png,forty seven,eighteen ninety ninety ten ten one,1,0.0,0.0,0.5091185254206027,0.49088147457939757
184,34.png,forty seven,eighteen ninety ninety ten ten one,2,0.0,0.0,0.5091185254206027,0.49088147457939757
185,34.png,forty seven,eighteen ninety ninety ten ten one,3,0.0,0.0,0.5013058309976726,0.49869416900232727
186,34.png,forty seven,eighteen ninety ninety ten ten one,4,0.0,0.0,0.5013058309976726,0.49869416900232727
187,34.png,forty seven,eighteen ninety ninety ten ten one,5,0.0,0.0,0.4984556432216916,0.5015443567783084
188,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,0,0.0,0.33761451533999093,0.3310190106492203,0.33136647401078856
189,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,1,0.0,0.33761451533999093,0.3310190106492203,0.33136647401078856
190,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,2,0.0,0.33761451533999093,0.3310190106492203,0.33136647401078856
191,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,3,0.0,0.33761451533999093,0.3310190106492203,0.33136647401078856
192,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,4,0.0,0.33761451533999093,0.3310190106492203,0.33136647401078856
193,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,5,0.0,0.3391656527793883,0.3350571835525488,0.3257771636680629
194,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,6,0.0,0.33880422208277294,0.3332959284361013,0.32789984948112594
195,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,7,0.0,0.33880422208277294,0.3332959284361013,0.32789984948112594
196,36.png,nineteen,ninety ninety ten <unk>,0,0.0,0.0,0.499805384193808,0.5001946158061921
197,36.png,nineteen,ninety ninety ten <unk>,1,0.0,0.0,0.499805384193808,0.5001946158061921
198,36.png,nineteen,ninety ninety ten <unk>,2,0.0,0.0,0.499805384193808,0.5001946158061921
199,36.png,nineteen,ninety ninety ten <unk>,3,0.0,0.0,0.5183353982003261,0.4816646017996737
200,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,0,0.0,0.32756072566629363,0.32859665709173386,0.3438426172419725
201,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,1,0.0,0.32756072566629363,0.32859665709173386,0.3438426172419725
202,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,2,0.0,0.32756072566629363,0.32859665709173386,0.3438426172419725
203,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,3,0.0,0.32756072566629363,0.32859665709173386,0.3438426172419725
204,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,4,0.0,0.32756072566629363,0.32859665709173386,0.3438426172419725
205,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,5,0.0,0.3448698493008836,0.33226947497059994,0.32286067572851607
206,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,6,0.0,0.3448698493008836,0.33226947497059994,0.32286067572851607
207,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,7,0.0,0.3448698493008836,0.33226947497059994,0.32286067572851607
208,38.png,sixteen,ninety ninety ten ten,0,0.0,0.0,0.5022216724385453,0.49777832756145457
209,38.png,sixteen,ninety ninety ten ten,1,0.0,0.0,0.5022216724385453,0.49777832756145457
210,38.png,sixteen,ninety ninety ten ten,2,0.0,0.0,0.5022216724385453,0.49777832756145457
211,38.png,sixteen,ninety ninety ten ten,3,0.0,0.0,0.5022216724385453,0.49777832756145457
212,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,0,0.0,0.32970132032986266,0.33014753512585987,0.34015114454427753
213,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,1,0.0,0.32970132032986266,0.33014753512585987,0.34015114454427753
214,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,2,0.0,0.32970132032986266,0.33014753512585987,0.34015114454427753
215,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,3,0.0,0.32970132032986266,0.33014753512585987,0.34015114454427753
216,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,4,0.0,0.32970132032986266,0.33014753512585987,0.34015114454427753
217,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,5,0.0,0.34079339917259976,0.33075352963563026,0.32845307119177
218,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,6,0.0,0.34079339917259976,0.33075352963563026,0.32845307119177
219,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,7,0.0,0.34079339917259976,0.33075352963563026,0.32845307119177
