,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
46,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,7,0.0,0.0,0.4790138824479639,0.520986117552036
47,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,8,0.0,0.0,0.4790138824479639,0.520986117552036
48,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,0,0.0,0.36224788055056256,0.3210420126273482,0.31671010682208917
49,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,1,0.0,0.35007897062006726,0.3229416198584952,0.3269794095214376
50,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,2,0.0,0.35007897062006726,0.3229416198584952,0.3269794095214376
51,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,3,0.0,0.35007897062006726,0.3229416198584952,0.3269794095214376
52,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,4,0.0,0.342489835395366,0.33673113250638187,0.3207790320982519
53,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,5,0.0,0.342489835395366,0.33673113250638187,0.3207790320982519
54,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,6,0.0,0.342489835395366,0.33673113250638187,0.3207790320982519
55,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,7,0.0,0.342489835395366,0.33673113250638187,0.3207790320982519
56,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,8,0.0,0.32890063134965214,0.33603108797976716,0.3350682806705808
57,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,9,0.0,0.3331280992917217,0.33480427315161504,0.3320676275566633
58,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,10,0.0,0.3331280992917217,0.33480427315161504,0.3320676275566633
59,13.png,seven hundred sixty,nine sixteen sixteen sixteen seven seven seven seven twelve one one one,11,0.0,0.3331280992917217,0.33480427315161504,0.3320676275566633
60,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,0,0.0,0.0,0.47727557862227094,0.5227244213777291
61,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,1,0.0,0.0,0.47727557862227094,0.5227244213777291
62,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,2,0.0,0.0,0.47727557862227094,0.5227244213777291
63,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,3,0.0,0.0,0.48694067774361777,0.5130593222563824
64,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,4,0.0,0.0,0.48694067774361777,0.5130593222563824
65,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,5,0.0,0.0,0.48694067774361777,0.5130593222563824
66,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,6,0.0,0.0,0.5279951361971608,0.47200486380283957
67,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,7,0.0,0.0,0.5196216033550607,0.4803783966449394
68,14.png,thirty one,sixteen sixteen sixteen thousand thousand thousand twelve one one,8,0.0,0.0,0.5196216033550607,0.4803783966449394
69,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,0,0.0,0.3167826298840518,0.31810349374899255,0.36511387636695586
70,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,1,0.0,0.3167826298840518,0.31810349374899255,0.36511387636695586
71,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,2,0.0,0.3167826298840518,0.31810349374899255,0.36511387636695586
72,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,3,0.0,0.3487653082291216,0.3280262614055829,0.32320843036529545
73,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,4,0.0,0.3487653082291216,0.3280262614055829,0.32320843036529545
74,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,5,0.0,0.3487653082291216,0.3280262614055829,0.32320843036529545
75,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,6,0.0,0.3487653082291216,0.3280262614055829,0.32320843036529545
76,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,7,0.0,0.3406451678592551,0.3472746775151706,0.3120801546255744
77,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,8,0.0,0.34295658867477863,0.3424595168306841,0.3145838944945373
78,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,9,0.0,0.34295658867477863,0.3424595168306841,0.3145838944945373
79,15.png,three hundred one,sixteen sixteen sixteen seven seven seven seven twelve one one one,10,0.0,0.34295658867477863,0.3424595168306841,0.3145838944945373
80,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,0,0.0,0.0,0.5262240362610486,0.47377596373895153
81,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,1,0.0,0.0,0.5262240362610486,0.47377596373895153
82,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,2,0.0,0.0,0.5262240362610486,0.47377596373895153
83,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,3,0.0,0.0,0.4865098131816841,0.5134901868183159
84,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,4,0.0,0.0,0.489855997939495,0.510144002060505
85,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,5,0.0,0.0,0.489855997939495,0.510144002060505
86,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,6,0.0,0.0,0.5262240362610486,0.47377596373895153
87,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,7,0.0,0.0,0.5262240362610486,0.47377596373895153
88,16.png,eighty nine,ninety ninety ninety thousand seven seven ten ten one,8,0.0,0.0,0.5057655243837702,0.49423447561622996
89,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,0,0.0,0.35040334504437337,0.3267895529688587,0.32280710198676793
90,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,1,0.0,0.35040334504437337,0.3267895529688587,0.32280710198676793
91,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,2,0.0,0.34989973125403984,0.3239375103218753,0.3261627584240847
92,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,3,0.0,0.34989973125403984,0.3239375103218753,0.3261627584240847
93,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,4,0.0,0.31412175337773707,0.3450323500916084,0.3408458965306544
94,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,5,0.0,0.31412175337773707,0.3450323500916084,0.3408458965306544
95,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,6,0.0,0.31412175337773707,0.3450323500916084,0.3408458965306544
96,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,7,0.0,0.31412175337773707,0.3450323500916084,0.3408458965306544
97,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,8,0.0,0.3389353033246926,0.3275640107142374,0.33350068596107
98,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,9,0.0,0.3410604460357021,0.3259075695486247,0.3330319844156732
99,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,10,0.0,0.3410604460357021,0.3259075695486247,0.3330319844156732
100,17.png,eight hundred nine,ninety ninety sixteen sixteen seven seven seven seven twelve sixty sixty twenty,11,0.0,0.34310608070519366,0.3242563214844108,0.33263759781039554
101,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,0,0.0,0.3206204445572368,0.32245343202698495,0.3569261234157782
102,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,1,0.0,0.3206204445572368,0.32245343202698495,0.3569261234157782
103,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,2,0.0,0.3206204445572368,0.32245343202698495,0.3569261234157782
104,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,3,0.0,0.3320813786894086,0.3179307566917355,0.3499878646188558
105,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,4,0.0,0.3320813786894086,0.3179307566917355,0.3499878646188558
106,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,5,0.0,0.3320813786894086,0.3179307566917355,0.3499878646188558
107,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,6,0.0,0.3320813786894086,0.3179307566917355,0.3499878646188558
108,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,7,0.0,0.3296466236702819,0.3328479933910908,0.33750538293862764
109,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,8,0.0,0.3306250485854629,0.33010806868820547,0.33926688272633165
110,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,9,0.0,0.3306250485854629,0.33010806868820547,0.33926688272633165
111,18.png,three hundred seven,sixteen sixteen sixteen seven seven seven seven twelve one one one,10,0.0,0.3306250485854629,0.33010806868820547,0.33926688272633165
112,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,0,0.0,0.32459860292176645,0.3095233494712453,0.3658780476069885
113,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,1,0.0,0.32459860292176645,0.3095233494712453,0.3658780476069885
114,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,2,0.0,0.32459860292176645,0.3095233494712453,0.3658780476069885
115,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,3,0.0,0.32459860292176645,0.3095233494712453,0.3658780476069885
116,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,4,0.0,0.32459860292176645,0.3095233494712453,0.3658780476069885
117,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,5,0.0,0.3314836030651889,0.3227991882716925,0.3457172086631186
118,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,6,0.0,0.3314836030651889,0.3227991882716925,0.3457172086631186
119,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,7,0.0,0.33445929021779575,0.32548695929187044,0.34005375049033393
120,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,8,0.0,0.33445929021779575,0.32548695929187044,0.34005375049033393
121,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,9,0.0,0.33445929021779575,0.32548695929187044,0.34005375049033393
122,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,10,0.0,0.3294173837280451,0.3323155464948219,0.3382670697771328
123,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,11,0.0,0.33176564909811845,0.32843760863658966,0.3397967422652919
124,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,12,0.0,0.33176564909811845,0.32843760863658966,0.3397967422652919
125,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,13,0.0,0.33176564909811845,0.32843760863658966,0.3397967422652919
126,19.png,three hundred sixty seven,sixteen sixteen sixteen sixteen sixteen thousand thousand five five five twelve one one one one,14,0.0,0.33176564909811845,0.32843760863658966,0.3397967422652919
127,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,0,0.0,0.0,0.4819837745714028,0.5180162254285973
128,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,1,0.0,0.0,0.499138658578258,0.5008613414217421
129,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,2,0.0,0.0,0.499138658578258,0.5008613414217421
130,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,3,0.0,0.0,0.48835813631184016,0.5116418636881597
131,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,4,0.0,0.0,0.48835813631184016,0.5116418636881597
132,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,5,0.0,0.0,0.5205692495181364,0.4794307504818637
133,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,6,0.0,0.0,0.5247733782130436,0.4752266217869563
134,2.png,sixty four,nine sixteen sixteen thousand thousand one twelve one,7,0.0,0.0,0.5205692495181364,0.4794307504818637
135,20.png,thirteen,sixteen sixteen thousand thousand twelve one,0,0.0,0.0,0.5276958582852749,0.4723041417147251
136,20.png,thirteen,sixteen sixteen thousand thousand twelve one,1,0.0,0.0,0.5276958582852749,0.4723041417147251
137,20.png,thirteen,sixteen sixteen thousand thousand twelve one,2,0.0,0.0,0.5034949877965966,0.4965050122034033
138,20.png,thirteen,sixteen sixteen thousand thousand twelve one,3,0.0,0.0,0.5034949877965966,0.4965050122034033
139,20.png,thirteen,sixteen sixteen thousand thousand twelve one,4,0.0,0.0,0.46911448381340376,0.5308855161865964
140,20.png,thirteen,sixteen sixteen thousand thousand twelve one,5,0.0,0.0,0.47525481860135566,0.5247451813986441
141,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,0,0.0,0.0,0.5078903412205475,0.49210965877945245
142,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,1,0.0,0.0,0.5078903412205475,0.49210965877945245
143,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,2,0.0,0.0,0.5078903412205475,0.49210965877945245
144,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,3,0.0,0.0,0.4894128503193011,0.5105871496806991
145,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,4,0.0,0.0,0.4894128503193011,0.5105871496806991
146,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,5,0.0,0.0,0.4894128503193011,0.5105871496806991
147,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,6,0.0,0.0,0.501249557170057,0.49875044282994296
148,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,7,0.0,0.0,0.5110193786251283,0.4889806213748717
149,21.png,forty two,sixteen sixteen sixteen thousand thousand thousand twelve one one,8,0.0,0.0,0.5110193786251283,0.4889806213748717
150,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,0,0.0,0.34168725054003224,0.32851813120006773,0.3297946182599001
151,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,1,0.0,0.34168725054003224,0.32851813120006773,0.3297946182599001
152,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,2,0.0,0.3399918167381433,0.32970929510124775,0.33029888816060904
153,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,3,0.0,0.3399918167381433,0.32970929510124775,0.33029888816060904
154,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,4,0.0,0.34429111796048667,0.34436671244960926,0.31134216958990407
155,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,5,0.0,0.35318205031385036,0.34421350193423345,0.3026044477519161
156,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,6,0.0,0.35318205031385036,0.34421350193423345,0.3026044477519161
157,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,7,0.0,0.35318205031385036,0.34421350193423345,0.3026044477519161
158,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,8,0.0,0.31539582299007585,0.3259605815513486,0.35864359545857544
159,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,9,0.0,0.31539582299007585,0.3259605815513486,0.35864359545857544
160,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,10,0.0,0.31539582299007585,0.3259605815513486,0.35864359545857544
161,22.png,five hundred eight,eight eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,11,0.0,0.3260985060771832,0.3213087870255524,0.35259270689726435
162,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,0,0.0,0.3359772732696024,0.3354676662442949,0.3285550604861028
163,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,1,0.0,0.3356326783984446,0.33659257332946696,0.3277747482720885
164,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,2,0.0,0.3356326783984446,0.33659257332946696,0.3277747482720885
165,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,3,0.0,0.3412084791375965,0.3335479667961764,0.32524355406622724
166,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,4,0.0,0.34842875678306817,0.328338944030365,0.3232322991865668
167,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,5,0.0,0.34842875678306817,0.328338944030365,0.3232322991865668
168,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,6,0.0,0.34842875678306817,0.328338944030365,0.3232322991865668
169,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,7,0.0,0.32278991440186006,0.34289679073900886,0.334313294859131
170,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,8,0.0,0.32278991440186006,0.34289679073900886,0.334313294859131
171,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,9,0.0,0.32278991440186006,0.34289679073900886,0.334313294859131
172,23.png,five hundred eighty,eight sixteen sixteen thousand seven seven seven sixty sixty sixty twenty,10,0.0,0.33040623162512306,0.34071164586239505,0.32888212251248194
173,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,0,0.2691212621425756,0.2517962157685095,0.2376844273976875,0.24139809469122736
174,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,1,0.26516517218782903,0.2508804588071434,0.23917874186015634,0.2447756271448713
175,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,2,0.26516517218782903,0.2508804588071434,0.23917874186015634,0.2447756271448713
176,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,3,0.26516517218782903,0.2508804588071434,0.23917874186015634,0.2447756271448713
177,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,4,0.2489107764177521,0.24863020815684259,0.253754129174012,0.2487048862513934
178,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,5,0.2489107764177521,0.24863020815684259,0.253754129174012,0.2487048862513934
179,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,6,0.2489107764177521,0.24863020815684259,0.253754129174012,0.2487048862513934
180,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,7,0.2489107764177521,0.24863020815684259,0.253754129174012,0.2487048862513934
181,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,8,0.23671775201892978,0.2430886688555256,0.2524697037045809,0.26772387542096354
182,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,9,0.23671775201892978,0.2430886688555256,0.2524697037045809,0.26772387542096354
183,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,10,0.23671775201892978,0.2430886688555256,0.2524697037045809,0.26772387542096354
184,24.png,two thousand three,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve sixty,11,0.23874880261862752,0.2444653056302058,0.2506228484552926,0.2661630432958739
185,25.png,two thousand thirty,eight eight sixteen sixteen seven seven seven seven twelve twelve twelve twelve,0,0.2615135434130127,0.24693934354222397,0.2416845842283,0.24986252881646337
186,25.png,two thousand thirty,eight eight sixteen sixteen seven seven seven seven twelve twelve twelve twelve,1,0.2615135434130127,0.24693934354222397,0.2416845842283,0.24986252881646337
187,25.png,two thousand thirty,eight eight sixteen sixteen seven seven seven seven twelve twelve twelve twelve,2,0.25620953538846447,0.2444857468931102,0.24298349509851214,0.25632122261991336
