,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
89,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,7,0.0,0.34031629734846586,0.3311992776855532,0.328484424965981
90,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,8,0.0,0.3345068918711957,0.34475310127836484,0.32074000685043946
91,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,9,0.0,0.33625293225323605,0.34055138854269495,0.3231956792040689
92,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,10,0.0,0.33625293225323605,0.34055138854269495,0.3231956792040689
93,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,11,0.0,0.33625293225323605,0.34055138854269495,0.3231956792040689
94,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,0,0.0,0.34260200918971306,0.33696850497541964,0.32042948583486736
95,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,1,0.0,0.34260200918971306,0.33696850497541964,0.32042948583486736
96,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,2,0.0,0.34260200918971306,0.33696850497541964,0.32042948583486736
97,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,3,0.0,0.34260200918971306,0.33696850497541964,0.32042948583486736
98,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,4,0.0,0.3299965281810716,0.35249843541466475,0.3175050364042637
99,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,5,0.0,0.3299965281810716,0.35249843541466475,0.3175050364042637
100,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,6,0.0,0.33600142279445944,0.3524187919614978,0.31157978524404273
101,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,7,0.0,0.33600142279445944,0.3524187919614978,0.31157978524404273
102,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,8,0.0,0.3106062001812117,0.3658669479873979,0.32352685183139046
103,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,9,0.0,0.3097028967780742,0.3596560317796535,0.33064107144227234
104,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,10,0.0,0.3097028967780742,0.3596560317796535,0.33064107144227234
105,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,11,0.0,0.3097028967780742,0.3596560317796535,0.33064107144227234
106,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,0,0.0,0.35066616601806055,0.3358625703872869,0.31347126359465266
107,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,1,0.0,0.35066616601806055,0.3358625703872869,0.31347126359465266
108,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,2,0.0,0.34697490395459657,0.33547399160958064,0.3175511044358228
109,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,3,0.0,0.34697490395459657,0.33547399160958064,0.3175511044358228
110,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,4,0.0,0.3467493371009492,0.33590979002131643,0.31734087287773444
111,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,5,0.0,0.3334490733355016,0.35052489873441783,0.3160260279300806
112,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,6,0.0,0.3334490733355016,0.35052489873441783,0.3160260279300806
113,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,7,0.0,0.3358861706074988,0.35464138585970695,0.3094724435327943
114,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,8,0.0,0.3358861706074988,0.35464138585970695,0.3094724435327943
115,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,9,0.0,0.3358861706074988,0.35464138585970695,0.3094724435327943
116,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,10,0.0,0.31712998201666054,0.3525411366815514,0.33032888130178806
117,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,11,0.0,0.3171050781568214,0.3455556621767348,0.3373392596664441
118,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,12,0.0,0.3171050781568214,0.3455556621767348,0.3373392596664441
119,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,13,0.0,0.3171050781568214,0.3455556621767348,0.3373392596664441
120,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,14,0.0,0.3171050781568214,0.3455556621767348,0.3373392596664441
121,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,0,0.0,0.0,0.5164063915944582,0.48359360840554183
122,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,1,0.0,0.0,0.5164063915944582,0.48359360840554183
123,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,2,0.0,0.0,0.5236398009619211,0.476360199038079
124,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,3,0.0,0.0,0.5267880121112545,0.4732119878887456
125,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,4,0.0,0.0,0.5267880121112545,0.4732119878887456
126,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,5,0.0,0.0,0.4893527633878591,0.5106472366121411
127,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,6,0.0,0.0,0.4893527633878591,0.5106472366121411
128,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,7,0.0,0.0,0.5236398009619211,0.476360199038079
129,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,0,0.0,0.0,0.48810230722699044,0.5118976927730096
130,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,1,0.0,0.0,0.48810230722699044,0.5118976927730096
131,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,2,0.0,0.0,0.4848982551673041,0.5151017448326958
132,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,3,0.0,0.0,0.4848982551673041,0.5151017448326958
133,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,4,0.0,0.0,0.5094055115335204,0.49059448846647963
134,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,5,0.0,0.0,0.5079092656404441,0.49209073435955575
135,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,0,0.0,0.0,0.49109956981869696,0.508900430181303
136,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,1,0.0,0.0,0.49109956981869696,0.508900430181303
137,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,2,0.0,0.0,0.4857609293038818,0.5142390706961181
138,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,3,0.0,0.0,0.4817480181114606,0.5182519818885394
139,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,4,0.0,0.0,0.4817480181114606,0.5182519818885394
140,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,5,0.0,0.0,0.4817480181114606,0.5182519818885394
141,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,6,0.0,0.0,0.5227102886392903,0.47728971136070997
142,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,7,0.0,0.0,0.5227102886392903,0.47728971136070997
143,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,8,0.0,0.0,0.532736524934617,0.46726347506538296
144,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,0,0.0,0.3363561392014709,0.33581551212958083,0.3278283486689481
145,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,1,0.0,0.3363561392014709,0.33581551212958083,0.3278283486689481
146,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,2,0.0,0.3363561392014709,0.33581551212958083,0.3278283486689481
147,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,3,0.0,0.3363561392014709,0.33581551212958083,0.3278283486689481
148,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,4,0.0,0.32139042060852396,0.3356533871646664,0.3429561922268097
149,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,5,0.0,0.32481269335094903,0.33362829760962404,0.34155900903942693
150,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,6,0.0,0.32347736640024327,0.3354447110600655,0.3410779225396912
151,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,7,0.0,0.32347736640024327,0.3354447110600655,0.3410779225396912
152,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,8,0.0,0.316737705990129,0.35169295975039827,0.33156933425947266
153,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,9,0.0,0.31910563446788703,0.34787879561504814,0.3330155699170649
154,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,10,0.0,0.31910563446788703,0.34787879561504814,0.3330155699170649
155,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,11,0.0,0.31910563446788703,0.34787879561504814,0.3330155699170649
156,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,0,0.0,0.3345286216029503,0.33208712909691773,0.333384249300132
157,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,1,0.0,0.3345286216029503,0.33208712909691773,0.333384249300132
158,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,2,0.0,0.3345286216029503,0.33208712909691773,0.333384249300132
159,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,3,0.0,0.3345286216029503,0.33208712909691773,0.333384249300132
160,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,4,0.0,0.32667156609762654,0.33696905683650186,0.3363593770658719
161,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,5,0.0,0.32667156609762654,0.33696905683650186,0.3363593770658719
162,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,6,0.0,0.3298807928133622,0.3403131384399585,0.32980606874667934
163,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,7,0.0,0.3298807928133622,0.3403131384399585,0.32980606874667934
164,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,8,0.0,0.3168878059327879,0.3461240931433521,0.33698810092386006
165,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,9,0.0,0.3168878059327879,0.3461240931433521,0.33698810092386006
166,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,10,0.0,0.3168878059327879,0.3461240931433521,0.33698810092386006
167,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,11,0.0,0.3168878059327879,0.3461240931433521,0.33698810092386006
168,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,0,0.24847120001029646,0.2570267286795873,0.253895130871841,0.24060694043827527
169,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,1,0.24847120001029646,0.2570267286795873,0.253895130871841,0.24060694043827527
170,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,2,0.24847120001029646,0.2570267286795873,0.253895130871841,0.24060694043827527
171,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,3,0.24847120001029646,0.2570267286795873,0.253895130871841,0.24060694043827527
172,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,4,0.2559054549918772,0.2518154115303021,0.2510952253200548,0.24118390815776572
173,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,5,0.2559054549918772,0.2518154115303021,0.2510952253200548,0.24118390815776572
174,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,6,0.2539220102346459,0.2503807077060622,0.25158660038353975,0.24411068167575242
175,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,7,0.2539220102346459,0.2503807077060622,0.25158660038353975,0.24411068167575242
176,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,8,0.24704756958698332,0.2563805712490356,0.25393261190848737,0.2426392472554937
177,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,9,0.24714344374589603,0.2560545107565937,0.2565129613746284,0.24028908412288189
