,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
17,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,2,0.0,0.3400010868973374,0.3337271461643246,0.3262717669383379
18,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,3,0.0,0.3400010868973374,0.3337271461643246,0.3262717669383379
19,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,4,0.0,0.35626932424794044,0.3206029674762545,0.3231277082758048
20,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,5,0.0,0.35626932424794044,0.3206029674762545,0.3231277082758048
21,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,6,0.0,0.35626932424794044,0.3206029674762545,0.3231277082758048
22,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,7,0.0,0.35626932424794044,0.3206029674762545,0.3231277082758048
23,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,0,0.0,0.3394998130336497,0.3384876509366984,0.32201253602965163
24,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,1,0.0,0.3394998130336497,0.3384876509366984,0.32201253602965163
25,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,2,0.0,0.3394998130336497,0.3384876509366984,0.32201253602965163
26,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,3,0.0,0.34657704717414034,0.3378163363130071,0.3156066165128528
27,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,4,0.0,0.34657704717414034,0.3378163363130071,0.3156066165128528
28,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,5,0.0,0.3394998130336497,0.3384876509366984,0.32201253602965163
29,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,6,0.0,0.3394998130336497,0.3384876509366984,0.32201253602965163
30,11.png,one hundred twenty five,nineteen nineteen nineteen ninety ninety nine nineteen nineteen,7,0.0,0.3394998130336497,0.3384876509366984,0.32201253602965163
31,12.png,three hundred five,nineteen nineteen nineteen five nineteen,0,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
32,12.png,three hundred five,nineteen nineteen nineteen five nineteen,1,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
33,12.png,three hundred five,nineteen nineteen nineteen five nineteen,2,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
34,12.png,three hundred five,nineteen nineteen nineteen five nineteen,3,0.0,0.34243874831579263,0.34252294275343087,0.3150383089307764
35,12.png,three hundred five,nineteen nineteen nineteen five nineteen,4,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
36,13.png,three hundred fifty,nineteen nineteen nineteen five nineteen,0,0.0,0.3334098516408044,0.3345690904076457,0.33202105795154996
37,13.png,three hundred fifty,nineteen nineteen nineteen five nineteen,1,0.0,0.3334098516408044,0.3345690904076457,0.33202105795154996
38,13.png,three hundred fifty,nineteen nineteen nineteen five nineteen,2,0.0,0.3334098516408044,0.3345690904076457,0.33202105795154996
39,13.png,three hundred fifty,nineteen nineteen nineteen five nineteen,3,0.0,0.34221915013358034,0.34855956442349295,0.30922128544292676
40,13.png,three hundred fifty,nineteen nineteen nineteen five nineteen,4,0.0,0.3334098516408044,0.3345690904076457,0.33202105795154996
41,14.png,forty two,nineteen nineteen nineteen sixty,0,0.0,0.0,0.5028153544733264,0.49718464552667363
42,14.png,forty two,nineteen nineteen nineteen sixty,1,0.0,0.0,0.5028153544733264,0.49718464552667363
43,14.png,forty two,nineteen nineteen nineteen sixty,2,0.0,0.0,0.5028153544733264,0.49718464552667363
44,14.png,forty two,nineteen nineteen nineteen sixty,3,0.0,0.0,0.49049991545886296,0.509500084541137
45,15.png,four hundred two,nineteen nineteen ninety ninety nineteen nineteen,0,0.0,0.3465966690194728,0.3196812716649378,0.3337220593155894
46,15.png,four hundred two,nineteen nineteen ninety ninety nineteen nineteen,1,0.0,0.3465966690194728,0.3196812716649378,0.3337220593155894
47,15.png,four hundred two,nineteen nineteen ninety ninety nineteen nineteen,2,0.0,0.32501377462947073,0.3415854663384048,0.33340075903212446
48,15.png,four hundred two,nineteen nineteen ninety ninety nineteen nineteen,3,0.0,0.32501377462947073,0.3415854663384048,0.33340075903212446
49,15.png,four hundred two,nineteen nineteen ninety ninety nineteen nineteen,4,0.0,0.3465966690194728,0.3196812716649378,0.3337220593155894
50,15.png,four hundred two,nineteen nineteen ninety ninety nineteen nineteen,5,0.0,0.3465966690194728,0.3196812716649378,0.3337220593155894
51,16.png,five,<pad> <pad> nine eleven,0,0.0,0.0,0.0,1.0
52,16.png,five,<pad> <pad> nine eleven,1,0.0,0.0,0.0,1.0
53,16.png,five,<pad> <pad> nine eleven,2,0.0,0.0,0.0,1.0
54,16.png,five,<pad> <pad> nine eleven,3,0.0,0.0,0.0,1.0
55,17.png,fifteen,<pad> nineteen nine seventeen,0,0.0,0.0,0.5228634428018399,0.4771365571981601
56,17.png,fifteen,<pad> nineteen nine seventeen,1,0.0,0.0,0.5270435451342445,0.47295645486575566
57,17.png,fifteen,<pad> nineteen nine seventeen,2,0.0,0.0,0.5270435451342445,0.47295645486575566
58,17.png,fifteen,<pad> nineteen nine seventeen,3,0.0,0.0,0.5302249613374349,0.46977503866256504
59,18.png,eleven,nineteen nineteen seventeen seventeen,0,0.0,0.0,0.0,1.0
60,18.png,eleven,nineteen nineteen seventeen seventeen,1,0.0,0.0,0.0,1.0
61,18.png,eleven,nineteen nineteen seventeen seventeen,2,0.0,0.0,0.0,1.0
62,18.png,eleven,nineteen nineteen seventeen seventeen,3,0.0,0.0,0.0,1.0
63,19.png,twenty four,nineteen nineteen nineteen sixty,0,0.0,0.0,0.48188278599445694,0.518117214005543
64,19.png,twenty four,nineteen nineteen nineteen sixty,1,0.0,0.0,0.48188278599445694,0.518117214005543
65,19.png,twenty four,nineteen nineteen nineteen sixty,2,0.0,0.0,0.48188278599445694,0.518117214005543
66,19.png,twenty four,nineteen nineteen nineteen sixty,3,0.0,0.0,0.4991850669366428,0.5008149330633576
67,2.png,one hundred,fourteen ninety ninety nineteen nineteen nineteen,0,0.0,0.33914601800363026,0.3326174414979736,0.3282365404983961
68,2.png,one hundred,fourteen ninety ninety nineteen nineteen nineteen,1,0.0,0.3347753255342366,0.3335027619451916,0.3317219125205717
69,2.png,one hundred,fourteen ninety ninety nineteen nineteen nineteen,2,0.0,0.3347753255342366,0.3335027619451916,0.3317219125205717
70,2.png,one hundred,fourteen ninety ninety nineteen nineteen nineteen,3,0.0,0.36318277692202755,0.3184019064325786,0.31841531664539396
71,2.png,one hundred,fourteen ninety ninety nineteen nineteen nineteen,4,0.0,0.36318277692202755,0.3184019064325786,0.31841531664539396
72,2.png,one hundred,fourteen ninety ninety nineteen nineteen nineteen,5,0.0,0.36318277692202755,0.3184019064325786,0.31841531664539396
73,20.png,two,<pad> ninety nineteen nineteen,0,0.0,0.0,0.0,1.0
74,20.png,two,<pad> ninety nineteen nineteen,1,0.0,0.0,0.0,1.0
75,20.png,two,<pad> ninety nineteen nineteen,2,0.0,0.0,0.0,1.0
76,20.png,two,<pad> ninety nineteen nineteen,3,0.0,0.0,0.0,1.0
77,21.png,eight,four <pad> nine twelve,0,0.0,0.0,0.0,1.0
78,21.png,eight,four <pad> nine twelve,1,0.0,0.0,0.0,1.0
79,21.png,eight,four <pad> nine twelve,2,0.0,0.0,0.0,1.0
80,21.png,eight,four <pad> nine twelve,3,0.0,0.0,0.0,1.0
81,22.png,twenty five,<pad> <pad> <pad> nine nineteen nineteen,0,0.0,0.0,0.5051229335469196,0.4948770664530804
82,22.png,twenty five,<pad> <pad> <pad> nine nineteen nineteen,1,0.0,0.0,0.5051229335469196,0.4948770664530804
83,22.png,twenty five,<pad> <pad> <pad> nine nineteen nineteen,2,0.0,0.0,0.5051229335469196,0.4948770664530804
84,22.png,twenty five,<pad> <pad> <pad> nine nineteen nineteen,3,0.0,0.0,0.5137738423326454,0.4862261576673546
85,22.png,twenty five,<pad> <pad> <pad> nine nineteen nineteen,4,0.0,0.0,0.5184466287860917,0.4815533712139082
86,22.png,twenty five,<pad> <pad> <pad> nine nineteen nineteen,5,0.0,0.0,0.5184466287860917,0.4815533712139082
87,23.png,four hundred five,nineteen nineteen nineteen five nineteen,0,0.0,0.34938673357426414,0.3191861072975459,0.3314271591281898
88,23.png,four hundred five,nineteen nineteen nineteen five nineteen,1,0.0,0.34938673357426414,0.3191861072975459,0.3314271591281898
89,23.png,four hundred five,nineteen nineteen nineteen five nineteen,2,0.0,0.34938673357426414,0.3191861072975459,0.3314271591281898
90,23.png,four hundred five,nineteen nineteen nineteen five nineteen,3,0.0,0.32946735456465015,0.341203218488846,0.32932942694650363
91,23.png,four hundred five,nineteen nineteen nineteen five nineteen,4,0.0,0.34938673357426414,0.3191861072975459,0.3314271591281898
92,24.png,sixty two,<pad> <pad> ninety nineteen nineteen nineteen,0,0.0,0.0,0.48749431986985864,0.5125056801301414
93,24.png,sixty two,<pad> <pad> ninety nineteen nineteen nineteen,1,0.0,0.0,0.48749431986985864,0.5125056801301414
94,24.png,sixty two,<pad> <pad> ninety nineteen nineteen nineteen,2,0.0,0.0,0.49033799532098016,0.5096620046790199
95,24.png,sixty two,<pad> <pad> ninety nineteen nineteen nineteen,3,0.0,0.0,0.49063358015566083,0.509366419844339
96,24.png,sixty two,<pad> <pad> ninety nineteen nineteen nineteen,4,0.0,0.0,0.49063358015566083,0.509366419844339
97,24.png,sixty two,<pad> <pad> ninety nineteen nineteen nineteen,5,0.0,0.0,0.49063358015566083,0.509366419844339
98,25.png,six hundred two,nineteen ninety ninety ninety nineteen nineteen nineteen,0,0.0,0.3413191598337963,0.32915360291671475,0.32952723724948907
99,25.png,six hundred two,nineteen ninety ninety ninety nineteen nineteen nineteen,1,0.0,0.32372354586007623,0.34758448286133764,0.32869197127858585
100,25.png,six hundred two,nineteen ninety ninety ninety nineteen nineteen nineteen,2,0.0,0.32372354586007623,0.34758448286133764,0.32869197127858585
101,25.png,six hundred two,nineteen ninety ninety ninety nineteen nineteen nineteen,3,0.0,0.32372354586007623,0.34758448286133764,0.32869197127858585
102,25.png,six hundred two,nineteen ninety ninety ninety nineteen nineteen nineteen,4,0.0,0.3413191598337963,0.32915360291671475,0.32952723724948907
103,25.png,six hundred two,nineteen ninety ninety ninety nineteen nineteen nineteen,5,0.0,0.3413191598337963,0.32915360291671475,0.32952723724948907
104,25.png,six hundred two,nineteen ninety ninety ninety nineteen nineteen nineteen,6,0.0,0.3413191598337963,0.32915360291671475,0.32952723724948907
105,26.png,twenty one,nineteen nineteen five nineteen,0,0.0,0.0,0.5040698331387712,0.49593016686122887
106,26.png,twenty one,nineteen nineteen five nineteen,1,0.0,0.0,0.5040698331387712,0.49593016686122887
107,26.png,twenty one,nineteen nineteen five nineteen,2,0.0,0.0,0.4791873600873818,0.5208126399126181
108,26.png,twenty one,nineteen nineteen five nineteen,3,0.0,0.0,0.5040698331387712,0.49593016686122887
109,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,0,0.0,0.32252412799440155,0.34684713156073566,0.33062874044486285
110,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,1,0.0,0.32860260405481806,0.34347898691885137,0.32791840902633057
111,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,2,0.0,0.32860260405481806,0.34347898691885137,0.32791840902633057
112,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,3,0.0,0.32860260405481806,0.34347898691885137,0.32791840902633057
113,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,4,0.0,0.33907810778826575,0.3356930347521907,0.32522885745954366
114,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,5,0.0,0.33907810778826575,0.3356930347521907,0.32522885745954366
115,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,6,0.0,0.33907810778826575,0.3356930347521907,0.32522885745954366
116,27.png,two hundred ten,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,7,0.0,0.33907810778826575,0.3356930347521907,0.32522885745954366
117,28.png,twenty four,nineteen nineteen nineteen sixty,0,0.0,0.0,0.48188278599445694,0.518117214005543
118,28.png,twenty four,nineteen nineteen nineteen sixty,1,0.0,0.0,0.48188278599445694,0.518117214005543
119,28.png,twenty four,nineteen nineteen nineteen sixty,2,0.0,0.0,0.48188278599445694,0.518117214005543
120,28.png,twenty four,nineteen nineteen nineteen sixty,3,0.0,0.0,0.4991850669366428,0.5008149330633576
121,29.png,two hundred four,nineteen nineteen nineteen nineteen,0,0.0,0.34074418407184204,0.3162141867205121,0.3430416292076457
122,29.png,two hundred four,nineteen nineteen nineteen nineteen,1,0.0,0.34074418407184204,0.3162141867205121,0.3430416292076457
123,29.png,two hundred four,nineteen nineteen nineteen nineteen,2,0.0,0.34074418407184204,0.3162141867205121,0.3430416292076457
124,29.png,two hundred four,nineteen nineteen nineteen nineteen,3,0.0,0.34074418407184204,0.3162141867205121,0.3430416292076457
125,3.png,one thousand,ninety ninety ninety nineteen nineteen nineteen,0,0.24198715365583315,0.24752831197027864,0.25849545898149,0.251989075392398
126,3.png,one thousand,ninety ninety ninety nineteen nineteen nineteen,1,0.24198715365583315,0.24752831197027864,0.25849545898149,0.251989075392398
127,3.png,one thousand,ninety ninety ninety nineteen nineteen nineteen,2,0.24198715365583315,0.24752831197027864,0.25849545898149,0.251989075392398
128,3.png,one thousand,ninety ninety ninety nineteen nineteen nineteen,3,0.27224736827358353,0.24259073934452802,0.2382705859797613,0.246891306402127
129,3.png,one thousand,ninety ninety ninety nineteen nineteen nineteen,4,0.27224736827358353,0.24259073934452802,0.2382705859797613,0.246891306402127
130,3.png,one thousand,ninety ninety ninety nineteen nineteen nineteen,5,0.27224736827358353,0.24259073934452802,0.2382705859797613,0.246891306402127
131,30.png,seventeen,one nineteen seventeen seventeen,0,0.0,0.0,0.5010439134441329,0.4989560865558671
132,30.png,seventeen,one nineteen seventeen seventeen,1,0.0,0.0,0.506592048482957,0.493407951517043
133,30.png,seventeen,one nineteen seventeen seventeen,2,0.0,0.0,0.5106698715194729,0.48933012848052704
134,30.png,seventeen,one nineteen seventeen seventeen,3,0.0,0.0,0.5106698715194729,0.48933012848052704
135,31.png,twenty one,nineteen nineteen five nineteen,0,0.0,0.0,0.5040698331387712,0.49593016686122887
136,31.png,twenty one,nineteen nineteen five nineteen,1,0.0,0.0,0.5040698331387712,0.49593016686122887
137,31.png,twenty one,nineteen nineteen five nineteen,2,0.0,0.0,0.4791873600873818,0.5208126399126181
138,31.png,twenty one,nineteen nineteen five nineteen,3,0.0,0.0,0.5040698331387712,0.49593016686122887
139,32.png,thirty five,nineteen nineteen nineteen,0,0.0,0.0,0.4963887482176559,0.5036112517823438
140,32.png,thirty five,nineteen nineteen nineteen,1,0.0,0.0,0.4963887482176559,0.5036112517823438
141,32.png,thirty five,nineteen nineteen nineteen,2,0.0,0.0,0.4963887482176559,0.5036112517823438
142,33.png,three hundred five,nineteen nineteen nineteen five nineteen,0,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
143,33.png,three hundred five,nineteen nineteen nineteen five nineteen,1,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
144,33.png,three hundred five,nineteen nineteen nineteen five nineteen,2,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
145,33.png,three hundred five,nineteen nineteen nineteen five nineteen,3,0.0,0.34243874831579263,0.34252294275343087,0.3150383089307764
146,33.png,three hundred five,nineteen nineteen nineteen five nineteen,4,0.0,0.3421782657326782,0.32549939169319325,0.33232234257412857
147,34.png,forty seven,nineteen nineteen nineteen,0,0.0,0.0,0.5037587217751298,0.49624127822487024
148,34.png,forty seven,nineteen nineteen nineteen,1,0.0,0.0,0.5037587217751298,0.49624127822487024
149,34.png,forty seven,nineteen nineteen nineteen,2,0.0,0.0,0.5037587217751298,0.49624127822487024
150,35.png,four hundred seventy,nineteen nineteen nineteen ninety nineteen,0,0.0,0.3382803521160294,0.3409574839522499,0.32076216393172075
151,35.png,four hundred seventy,nineteen nineteen nineteen ninety nineteen,1,0.0,0.3382803521160294,0.3409574839522499,0.32076216393172075
152,35.png,four hundred seventy,nineteen nineteen nineteen ninety nineteen,2,0.0,0.3382803521160294,0.3409574839522499,0.32076216393172075
153,35.png,four hundred seventy,nineteen nineteen nineteen ninety nineteen,3,0.0,0.33011167480585235,0.3364780963223776,0.33341022887177013
154,35.png,four hundred seventy,nineteen nineteen nineteen ninety nineteen,4,0.0,0.3382803521160294,0.3409574839522499,0.32076216393172075
155,36.png,nineteen,<pad> <pad> nineteen nineteen,0,0.0,0.0,0.53441624164475,0.4655837583552501
156,36.png,nineteen,<pad> <pad> nineteen nineteen,1,0.0,0.0,0.53441624164475,0.4655837583552501
157,36.png,nineteen,<pad> <pad> nineteen nineteen,2,0.0,0.0,0.5275234585779702,0.47247654142202977
158,36.png,nineteen,<pad> <pad> nineteen nineteen,3,0.0,0.0,0.5275234585779702,0.47247654142202977
159,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,0,0.0,0.33677461998827224,0.33765428388072416,0.32557109613100343
160,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,1,0.0,0.3337610480899449,0.3390070237614782,0.3272319281485769
161,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,2,0.0,0.3337610480899449,0.3390070237614782,0.3272319281485769
162,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,3,0.0,0.3337610480899449,0.3390070237614782,0.3272319281485769
163,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,4,0.0,0.3638776586490911,0.3172914867619231,0.31883085458898586
164,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,5,0.0,0.3638776586490911,0.3172914867619231,0.31883085458898586
165,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,6,0.0,0.3638776586490911,0.3172914867619231,0.31883085458898586
166,37.png,one hundred nine,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,7,0.0,0.3638776586490911,0.3172914867619231,0.31883085458898586
167,38.png,sixteen,<pad> <pad> sixty nineteen,0,0.0,0.0,0.530169579237927,0.46983042076207304
168,38.png,sixteen,<pad> <pad> sixty nineteen,1,0.0,0.0,0.530169579237927,0.46983042076207304
169,38.png,sixteen,<pad> <pad> sixty nineteen,2,0.0,0.0,0.5066079075654052,0.49339209243459464
170,38.png,sixteen,<pad> <pad> sixty nineteen,3,0.0,0.0,0.5159521904184605,0.4840478095815393
171,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,0,0.0,0.3414494291784624,0.3330242633802026,0.3255263074413351
172,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,1,0.0,0.33708091338474416,0.3319177951102643,0.3310012915049915
173,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,2,0.0,0.33708091338474416,0.3319177951102643,0.3310012915049915
174,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,3,0.0,0.33708091338474416,0.3319177951102643,0.3310012915049915
175,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,4,0.0,0.3533278055571353,0.31143325465277,0.3352389397900947
176,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,5,0.0,0.3533278055571353,0.31143325465277,0.3352389397900947
177,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,6,0.0,0.3533278055571353,0.31143325465277,0.3352389397900947
178,39.png,one hundred six,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,7,0.0,0.3533278055571353,0.31143325465277,0.3352389397900947
179,4.png,sixty seven,nineteen nineteen ninety nineteen,0,0.0,0.0,0.4982810422472995,0.5017189577527006
180,4.png,sixty seven,nineteen nineteen ninety nineteen,1,0.0,0.0,0.4982810422472995,0.5017189577527006
181,4.png,sixty seven,nineteen nineteen ninety nineteen,2,0.0,0.0,0.4812338400978107,0.5187661599021893
182,4.png,sixty seven,nineteen nineteen ninety nineteen,3,0.0,0.0,0.4982810422472995,0.5017189577527006
183,40.png,fifty three,nineteen nineteen nineteen nine,0,0.0,0.0,0.49889126678003376,0.5011087332199662
184,40.png,fifty three,nineteen nineteen nineteen nine,1,0.0,0.0,0.49889126678003376,0.5011087332199662
185,40.png,fifty three,nineteen nineteen nineteen nine,2,0.0,0.0,0.49889126678003376,0.5011087332199662
186,40.png,fifty three,nineteen nineteen nineteen nine,3,0.0,0.0,0.49889126678003376,0.5011087332199662
187,41.png,eighty,fourteen ninety nineteen nineteen,0,0.0,0.0,0.529791130763962,0.4702088692360379
188,41.png,eighty,fourteen ninety nineteen nineteen,1,0.0,0.0,0.533352749655378,0.4666472503446217
189,41.png,eighty,fourteen ninety nineteen nineteen,2,0.0,0.0,0.5076133753720218,0.49238662462797833
190,41.png,eighty,fourteen ninety nineteen nineteen,3,0.0,0.0,0.5076133753720218,0.49238662462797833
191,42.png,two hundred sixteen,nineteen ninety ninety ninety nineteen nineteen nineteen,0,0.0,0.32488060215949693,0.32573341272416595,0.34938598511633695
192,42.png,two hundred sixteen,nineteen ninety ninety ninety nineteen nineteen nineteen,1,0.0,0.33151124482368716,0.35081040599863883,0.3176783491776741
193,42.png,two hundred sixteen,nineteen ninety ninety ninety nineteen nineteen nineteen,2,0.0,0.33151124482368716,0.35081040599863883,0.3176783491776741
194,42.png,two hundred sixteen,nineteen ninety ninety ninety nineteen nineteen nineteen,3,0.0,0.33151124482368716,0.35081040599863883,0.3176783491776741
195,42.png,two hundred sixteen,nineteen ninety ninety ninety nineteen nineteen nineteen,4,0.0,0.32488060215949693,0.32573341272416595,0.34938598511633695
196,42.png,two hundred sixteen,nineteen ninety ninety ninety nineteen nineteen nineteen,5,0.0,0.32488060215949693,0.32573341272416595,0.34938598511633695
197,42.png,two hundred sixteen,nineteen ninety ninety ninety nineteen nineteen nineteen,6,0.0,0.32488060215949693,0.32573341272416595,0.34938598511633695
198,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,0,0.0,0.3277067873377777,0.3326412228397311,0.3396519898224912
199,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,1,0.0,0.3277067873377777,0.3326412228397311,0.3396519898224912
200,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,2,0.0,0.32531551819164173,0.32246560285951004,0.35221887894884824
201,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,3,0.0,0.3254392896496648,0.3219392614527983,0.352621448897537
202,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,4,0.0,0.3254392896496648,0.3219392614527983,0.352621448897537
203,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,5,0.0,0.3277067873377777,0.3326412228397311,0.3396519898224912
204,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,6,0.0,0.3277067873377777,0.3326412228397311,0.3396519898224912
205,43.png,two hundred sixty one,nineteen nineteen five ninety ninety nineteen nineteen nineteen,7,0.0,0.3277067873377777,0.3326412228397311,0.3396519898224912
206,44.png,four hundred twelve,nineteen nineteen nineteen ninety nineteen,0,0.0,0.33275363448549344,0.334469305661216,0.3327770598532906
207,44.png,four hundred twelve,nineteen nineteen nineteen ninety nineteen,1,0.0,0.33275363448549344,0.334469305661216,0.3327770598532906
208,44.png,four hundred twelve,nineteen nineteen nineteen ninety nineteen,2,0.0,0.33275363448549344,0.334469305661216,0.3327770598532906
209,44.png,four hundred twelve,nineteen nineteen nineteen ninety nineteen,3,0.0,0.3144737162783732,0.34833565130289584,0.337190632418731
210,44.png,four hundred twelve,nineteen nineteen nineteen ninety nineteen,4,0.0,0.33275363448549344,0.334469305661216,0.3327770598532906
211,45.png,four hundred twenty one,nineteen nineteen nineteen ninety ninety nineteen nineteen,0,0.0,0.34039934123159843,0.3299254359649761,0.32967522280342554
212,45.png,four hundred twenty one,nineteen nineteen nineteen ninety ninety nineteen nineteen,1,0.0,0.34039934123159843,0.3299254359649761,0.32967522280342554
213,45.png,four hundred twenty one,nineteen nineteen nineteen ninety ninety nineteen nineteen,2,0.0,0.34039934123159843,0.3299254359649761,0.32967522280342554
214,45.png,four hundred twenty one,nineteen nineteen nineteen ninety ninety nineteen nineteen,3,0.0,0.32599570521843957,0.32287785653224804,0.35112643824931233
215,45.png,four hundred twenty one,nineteen nineteen nineteen ninety ninety nineteen nineteen,4,0.0,0.32599570521843957,0.32287785653224804,0.35112643824931233
