,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
15,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,3,0.0,0.337279087088716,0.3405041645654128,0.3222167483458711
16,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,4,0.0,0.3426678561306052,0.3325010029086803,0.32483114096071447
17,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,5,0.0,0.3384981491665118,0.3344420647546724,0.32705978607881586
18,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,6,0.0,0.3384981491665118,0.3344420647546724,0.32705978607881586
19,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,7,0.0,0.3384981491665118,0.3344420647546724,0.32705978607881586
20,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,8,0.0,0.33781885366980263,0.3288179423384654,0.33336320399173197
21,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,9,0.0,0.34303457373635315,0.32731983556289695,0.3296455907007499
22,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,10,0.0,0.34303457373635315,0.32731983556289695,0.3296455907007499
23,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,11,0.0,0.34303457373635315,0.32731983556289695,0.3296455907007499
24,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,0,0.0,0.3246826062981219,0.32749195838963197,0.34782543531224575
25,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,1,0.0,0.3246826062981219,0.32749195838963197,0.34782543531224575
26,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,2,0.0,0.3246826062981219,0.32749195838963197,0.34782543531224575
27,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,3,0.0,0.3246826062981219,0.32749195838963197,0.34782543531224575
28,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,4,0.0,0.35270200956259196,0.3261782930882975,0.32111969734911067
29,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,5,0.0,0.33820941817781286,0.33514810077918417,0.3266424810430032
30,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,6,0.0,0.33820941817781286,0.33514810077918417,0.3266424810430032
31,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,7,0.0,0.33820941817781286,0.33514810077918417,0.3266424810430032
32,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,8,0.0,0.33560356171861816,0.3299411519788539,0.33445528630252797
33,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,9,0.0,0.33560356171861816,0.3299411519788539,0.33445528630252797
34,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,10,0.0,0.33560356171861816,0.3299411519788539,0.33445528630252797
35,10.png,one hundred five,one one one one six four four four thirteen thirteen thirteen thirteen,11,0.0,0.33560356171861816,0.3299411519788539,0.33445528630252797
36,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,0,0.0,0.3215347280418617,0.34199682473579485,0.3364684472223433
37,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,1,0.0,0.3448045264306507,0.33729908150708815,0.31789639206226117
38,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,2,0.0,0.3448045264306507,0.33729908150708815,0.31789639206226117
39,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,3,0.0,0.3448045264306507,0.33729908150708815,0.31789639206226117
40,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,4,0.0,0.3448045264306507,0.33729908150708815,0.31789639206226117
41,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,5,0.0,0.35931273633331534,0.3326508117023333,0.30803645196435153
42,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,6,0.0,0.35931273633331534,0.3326508117023333,0.30803645196435153
43,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,7,0.0,0.35931273633331534,0.3326508117023333,0.30803645196435153
44,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,8,0.0,0.35931273633331534,0.3326508117023333,0.30803645196435153
45,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,9,0.0,0.35931273633331534,0.3326508117023333,0.30803645196435153
46,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,10,0.0,0.3448045264306507,0.33729908150708815,0.31789639206226117
47,11.png,one hundred twenty five,eighteen thirteen thirteen thirteen thirteen four four four four four thirteen <pad>,11,0.0,0.34846242933208815,0.33463908813371607,0.31689848253419584
48,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,0,0.0,0.35287964924865883,0.32778458494338747,0.31933576580795364
49,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,1,0.0,0.33152181688308646,0.3328366217095787,0.3356415614073349
50,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,2,0.0,0.3529664575466043,0.32821453309126003,0.31881900936213575
51,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,3,0.0,0.3529664575466043,0.32821453309126003,0.31881900936213575
52,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,4,0.0,0.3600879218021211,0.3272336349084418,0.31267844328943706
53,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,5,0.0,0.35068905439035514,0.33748265311540493,0.31182829249424
54,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,6,0.0,0.35068905439035514,0.33748265311540493,0.31182829249424
55,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,7,0.0,0.35068905439035514,0.33748265311540493,0.31182829249424
56,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,8,0.0,0.3529664575466043,0.32821453309126003,0.31881900936213575
57,12.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,9,0.0,0.35340695056673477,0.3278573088321921,0.3187357406010734
58,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,0,0.0,0.35468680854390383,0.3349097759377944,0.3104034155183018
59,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,1,0.0,0.347107974491491,0.3476903987702232,0.3052016267382856
60,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,2,0.0,0.358435881637296,0.3358606770094198,0.3057034413532842
61,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,3,0.0,0.358435881637296,0.3358606770094198,0.3057034413532842
62,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,4,0.0,0.3658459309964617,0.3329577510770104,0.3011963179265278
63,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,5,0.0,0.3567311704047511,0.333640131271401,0.30962869832384793
64,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,6,0.0,0.35870628528298343,0.33335240132012495,0.3079413133968917
65,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,7,0.0,0.35870628528298343,0.33335240132012495,0.3079413133968917
66,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,8,0.0,0.358435881637296,0.3358606770094198,0.3057034413532842
67,13.png,three hundred fifty,eighteen one thirteen thirteen six twenty four four thirteen <pad>,9,0.0,0.3590835414962172,0.33605285139324526,0.30486360711053756
68,14.png,forty two,eighteen thirteen thirteen six four four thirteen,0,0.0,0.0,0.5156957068153353,0.48430429318466445
69,14.png,forty two,eighteen thirteen thirteen six four four thirteen,1,0.0,0.0,0.4929538268833095,0.5070461731166906
70,14.png,forty two,eighteen thirteen thirteen six four four thirteen,2,0.0,0.0,0.4929538268833095,0.5070461731166906
71,14.png,forty two,eighteen thirteen thirteen six four four thirteen,3,0.0,0.0,0.5512273305813309,0.44877266941866917
72,14.png,forty two,eighteen thirteen thirteen six four four thirteen,4,0.0,0.0,0.5469379042490454,0.45306209575095435
73,14.png,forty two,eighteen thirteen thirteen six four four thirteen,5,0.0,0.0,0.5469379042490454,0.45306209575095435
74,14.png,forty two,eighteen thirteen thirteen six four four thirteen,6,0.0,0.0,0.4929538268833095,0.5070461731166906
75,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,0,0.0,0.35931426685734175,0.33701552666091217,0.30367020648174603
76,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,1,0.0,0.35931426685734175,0.33701552666091217,0.30367020648174603
77,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,2,0.0,0.35931426685734175,0.33701552666091217,0.30367020648174603
78,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,3,0.0,0.35931426685734175,0.33701552666091217,0.30367020648174603
79,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,4,0.0,0.38148815347733583,0.3203003194960908,0.2982115270265735
80,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,5,0.0,0.3673679306898723,0.327748727979814,0.3048833413303137
81,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,6,0.0,0.3673679306898723,0.327748727979814,0.3048833413303137
82,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,7,0.0,0.3673679306898723,0.327748727979814,0.3048833413303137
83,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,8,0.0,0.3477419939950065,0.3344374690336582,0.31782053697133533
84,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,9,0.0,0.34845464562376094,0.32851076787955913,0.32303458649668
85,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,10,0.0,0.34845464562376094,0.32851076787955913,0.32303458649668
86,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,11,0.0,0.34845464562376094,0.32851076787955913,0.32303458649668
87,16.png,five,eighteen one six thirteen thirteen,0,0.0,0.0,0.0,1.0
88,16.png,five,eighteen one six thirteen thirteen,1,0.0,0.0,0.0,1.0
89,16.png,five,eighteen one six thirteen thirteen,2,0.0,0.0,0.0,1.0
90,16.png,five,eighteen one six thirteen thirteen,3,0.0,0.0,0.0,1.0
91,16.png,five,eighteen one six thirteen thirteen,4,0.0,0.0,0.0,1.0
92,17.png,fifteen,eighteen thirteen six four thirteen,0,0.0,0.0,0.49614130925561806,0.5038586907443819
93,17.png,fifteen,eighteen thirteen six four thirteen,1,0.0,0.0,0.507882909840566,0.49211709015943395
94,17.png,fifteen,eighteen thirteen six four thirteen,2,0.0,0.0,0.5455802284657683,0.45441977153423163
95,17.png,fifteen,eighteen thirteen six four thirteen,3,0.0,0.0,0.5328577368802273,0.4671422631197727
96,17.png,fifteen,eighteen thirteen six four thirteen,4,0.0,0.0,0.507882909840566,0.49211709015943395
97,18.png,eleven,eighteen one six four eighteen,0,0.0,0.0,0.0,1.0
98,18.png,eleven,eighteen one six four eighteen,1,0.0,0.0,0.0,1.0
99,18.png,eleven,eighteen one six four eighteen,2,0.0,0.0,0.0,1.0
100,18.png,eleven,eighteen one six four eighteen,3,0.0,0.0,0.0,1.0
101,18.png,eleven,eighteen one six four eighteen,4,0.0,0.0,0.0,1.0
102,19.png,twenty four,one one thirteen six four four ninety thirteen,0,0.0,0.0,0.48664680751370815,0.5133531924862919
103,19.png,twenty four,one one thirteen six four four ninety thirteen,1,0.0,0.0,0.48664680751370815,0.5133531924862919
104,19.png,twenty four,one one thirteen six four four ninety thirteen,2,0.0,0.0,0.4935597344070518,0.5064402655929484
105,19.png,twenty four,one one thirteen six four four ninety thirteen,3,0.0,0.0,0.4605012354393176,0.5394987645606824
106,19.png,twenty four,one one thirteen six four four ninety thirteen,4,0.0,0.0,0.46353491924545415,0.5364650807545458
107,19.png,twenty four,one one thirteen six four four ninety thirteen,5,0.0,0.0,0.46353491924545415,0.5364650807545458
108,19.png,twenty four,one one thirteen six four four ninety thirteen,6,0.0,0.0,0.49763753860621956,0.5023624613937805
109,19.png,twenty four,one one thirteen six four four ninety thirteen,7,0.0,0.0,0.4935597344070518,0.5064402655929484
110,2.png,one hundred,one one one six four four ninety thirteen thirteen,0,0.0,0.34159828916825974,0.33123494647689816,0.3271667643548421
111,2.png,one hundred,one one one six four four ninety thirteen thirteen,1,0.0,0.34159828916825974,0.33123494647689816,0.3271667643548421
112,2.png,one hundred,one one one six four four ninety thirteen thirteen,2,0.0,0.34159828916825974,0.33123494647689816,0.3271667643548421
113,2.png,one hundred,one one one six four four ninety thirteen thirteen,3,0.0,0.3665536853627463,0.3230489895341392,0.31039732510311446
114,2.png,one hundred,one one one six four four ninety thirteen thirteen,4,0.0,0.34821859244481956,0.3309995672199822,0.3207818403351983
115,2.png,one hundred,one one one six four four ninety thirteen thirteen,5,0.0,0.34821859244481956,0.3309995672199822,0.3207818403351983
116,2.png,one hundred,one one one six four four ninety thirteen thirteen,6,0.0,0.336935654254243,0.33443837855278974,0.32862596719296716
117,2.png,one hundred,one one one six four four ninety thirteen thirteen,7,0.0,0.3468639666472278,0.32951757744265076,0.32361845591012156
118,2.png,one hundred,one one one six four four ninety thirteen thirteen,8,0.0,0.3468639666472278,0.32951757744265076,0.32361845591012156
119,20.png,two,eighteen one six four ninety thirteen,0,0.0,0.0,0.0,1.0
120,20.png,two,eighteen one six four ninety thirteen,1,0.0,0.0,0.0,1.0
121,20.png,two,eighteen one six four ninety thirteen,2,0.0,0.0,0.0,1.0
122,20.png,two,eighteen one six four ninety thirteen,3,0.0,0.0,0.0,1.0
123,20.png,two,eighteen one six four ninety thirteen,4,0.0,0.0,0.0,1.0
124,20.png,two,eighteen one six four ninety thirteen,5,0.0,0.0,0.0,1.0
125,21.png,eight,one one six eighteen eighteen,0,0.0,0.0,0.0,1.0
126,21.png,eight,one one six eighteen eighteen,1,0.0,0.0,0.0,1.0
127,21.png,eight,one one six eighteen eighteen,2,0.0,0.0,0.0,1.0
128,21.png,eight,one one six eighteen eighteen,3,0.0,0.0,0.0,1.0
129,21.png,eight,one one six eighteen eighteen,4,0.0,0.0,0.0,1.0
130,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,0,0.0,0.0,0.5041659859034393,0.49583401409656064
131,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,1,0.0,0.0,0.49882821442226644,0.5011717855777335
132,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,2,0.0,0.0,0.49882821442226644,0.5011717855777335
133,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,3,0.0,0.0,0.5043959067234525,0.49560409327654753
134,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,4,0.0,0.0,0.49796978764055244,0.5020302123594476
135,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,5,0.0,0.0,0.49796978764055244,0.5020302123594476
136,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,6,0.0,0.0,0.49882821442226644,0.5011717855777335
137,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,0,0.0,0.3380088622764842,0.3336517107127847,0.3283394270107312
138,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,1,0.0,0.3380088622764842,0.3336517107127847,0.3283394270107312
139,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,2,0.0,0.3380088622764842,0.3336517107127847,0.3283394270107312
140,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,3,0.0,0.3380088622764842,0.3336517107127847,0.3283394270107312
141,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,4,0.0,0.37159265316969964,0.32177472728261486,0.30663261954768556
142,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,5,0.0,0.3602062732286301,0.32938590115340344,0.31040782561796654
143,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,6,0.0,0.3602062732286301,0.32938590115340344,0.31040782561796654
144,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,7,0.0,0.3602062732286301,0.32938590115340344,0.31040782561796654
145,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,8,0.0,0.3452799470135999,0.33188452720555905,0.32283552578084096
146,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,9,0.0,0.3477128292707734,0.3304693202734017,0.32181785045582484
147,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,10,0.0,0.3477128292707734,0.3304693202734017,0.32181785045582484
148,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,11,0.0,0.3477128292707734,0.3304693202734017,0.32181785045582484
149,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,0,0.0,0.0,0.5043432266335459,0.49565677336645375
150,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,1,0.0,0.0,0.5012294567454766,0.49877054325452364
151,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,2,0.0,0.0,0.5012294567454766,0.49877054325452364
152,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,3,0.0,0.0,0.4744577003967321,0.5255422996032681
153,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,4,0.0,0.0,0.4744577003967321,0.5255422996032681
154,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,5,0.0,0.0,0.4744577003967321,0.5255422996032681
155,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,6,0.0,0.0,0.47728218619401236,0.5227178138059876
156,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,7,0.0,0.0,0.4691785653883831,0.5308214346116168
157,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,8,0.0,0.0,0.4691785653883831,0.5308214346116168
158,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,0,0.0,0.33744309671927303,0.3469197411275875,0.31563716215313925
159,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,1,0.0,0.3389824239038994,0.3425354928957772,0.31848208320032356
160,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,2,0.0,0.3389824239038994,0.3425354928957772,0.31848208320032356
161,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,3,0.0,0.3389824239038994,0.3425354928957772,0.31848208320032356
162,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,4,0.0,0.33200235188513555,0.3401312567589359,0.32786639135592854
163,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,5,0.0,0.3252202006224872,0.34633700982561477,0.328442789551898
164,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,6,0.0,0.3252202006224872,0.34633700982561477,0.328442789551898
165,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,7,0.0,0.3252202006224872,0.34633700982561477,0.328442789551898
166,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,8,0.0,0.32920531069651837,0.338123792855078,0.3326708964484037
167,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,9,0.0,0.32920531069651837,0.338123792855078,0.3326708964484037
168,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,10,0.0,0.3267010285858979,0.33537796116017404,0.3379210102539279
169,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,11,0.0,0.3267010285858979,0.33537796116017404,0.3379210102539279
170,26.png,twenty one,eighteen one one six four four thirteen thirteen,0,0.0,0.0,0.47977634276955217,0.5202236572304477
171,26.png,twenty one,eighteen one one six four four thirteen thirteen,1,0.0,0.0,0.4894665778112333,0.5105334221887667
172,26.png,twenty one,eighteen one one six four four thirteen thirteen,2,0.0,0.0,0.4894665778112333,0.5105334221887667
173,26.png,twenty one,eighteen one one six four four thirteen thirteen,3,0.0,0.0,0.46996413548417476,0.5300358645158251
174,26.png,twenty one,eighteen one one six four four thirteen thirteen,4,0.0,0.0,0.4748536297044627,0.5251463702955372
175,26.png,twenty one,eighteen one one six four four thirteen thirteen,5,0.0,0.0,0.4748536297044627,0.5251463702955372
176,26.png,twenty one,eighteen one one six four four thirteen thirteen,6,0.0,0.0,0.47512704618676205,0.5248729538132378
177,26.png,twenty one,eighteen one one six four four thirteen thirteen,7,0.0,0.0,0.47512704618676205,0.5248729538132378
178,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,0,0.0,0.3333220892793468,0.3447491122586733,0.32192879846197975
179,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,1,0.0,0.3333220892793468,0.3447491122586733,0.32192879846197975
180,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,2,0.0,0.3333220892793468,0.3447491122586733,0.32192879846197975
181,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,3,0.0,0.3333220892793468,0.3447491122586733,0.32192879846197975
182,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,4,0.0,0.3352976562857532,0.35704254514356737,0.30765979857067927
183,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,5,0.0,0.3352976562857532,0.35704254514356737,0.30765979857067927
184,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,6,0.0,0.3352976562857532,0.35704254514356737,0.30765979857067927
185,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,7,0.0,0.3352976562857532,0.35704254514356737,0.30765979857067927
186,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,8,0.0,0.3358114664150566,0.3299971055573897,0.3341914280275535
187,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,9,0.0,0.3358114664150566,0.3299971055573897,0.3341914280275535
188,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,10,0.0,0.3358114664150566,0.3299971055573897,0.3341914280275535
189,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,11,0.0,0.3358114664150566,0.3299971055573897,0.3341914280275535
190,28.png,twenty four,one one thirteen six four four ninety thirteen,0,0.0,0.0,0.48664680751370815,0.5133531924862919
191,28.png,twenty four,one one thirteen six four four ninety thirteen,1,0.0,0.0,0.48664680751370815,0.5133531924862919
192,28.png,twenty four,one one thirteen six four four ninety thirteen,2,0.0,0.0,0.4935597344070518,0.5064402655929484
193,28.png,twenty four,one one thirteen six four four ninety thirteen,3,0.0,0.0,0.4605012354393176,0.5394987645606824
194,28.png,twenty four,one one thirteen six four four ninety thirteen,4,0.0,0.0,0.46353491924545415,0.5364650807545458
195,28.png,twenty four,one one thirteen six four four ninety thirteen,5,0.0,0.0,0.46353491924545415,0.5364650807545458
196,28.png,twenty four,one one thirteen six four four ninety thirteen,6,0.0,0.0,0.49763753860621956,0.5023624613937805
197,28.png,twenty four,one one thirteen six four four ninety thirteen,7,0.0,0.0,0.4935597344070518,0.5064402655929484
198,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,0,0.0,0.32750910718416054,0.32215094275611916,0.35033995005972035
199,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,1,0.0,0.32750910718416054,0.32215094275611916,0.35033995005972035
200,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,2,0.0,0.32750910718416054,0.32215094275611916,0.35033995005972035
201,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,3,0.0,0.32750910718416054,0.32215094275611916,0.35033995005972035
202,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,4,0.0,0.3256687283154651,0.31186328497185933,0.3624679867126757
203,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,5,0.0,0.32497451523359167,0.3205312437349667,0.35449424103144156
204,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,6,0.0,0.32497451523359167,0.3205312437349667,0.35449424103144156
205,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,7,0.0,0.32497451523359167,0.3205312437349667,0.35449424103144156
206,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,8,0.0,0.3230834243320046,0.32756749770246346,0.3493490779655319
207,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,9,0.0,0.32400051262844315,0.32172467498286467,0.35427481238869235
208,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,10,0.0,0.32400051262844315,0.32172467498286467,0.35427481238869235
209,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,11,0.0,0.32400051262844315,0.32172467498286467,0.35427481238869235
210,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,0,0.25119799362445805,0.24819999819933428,0.25351495333235924,0.24708705484384844
211,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,1,0.2545956042783065,0.24678338890886273,0.25378029535021834,0.24484071146261252
212,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,2,0.2545956042783065,0.24678338890886273,0.25378029535021834,0.24484071146261252
213,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,3,0.2764192863587431,0.2461721158302299,0.24013607596323003,0.2372725218477968
