,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
88,22.png,twenty five,five fifty fifty eight eight,3,0.0,0.0,0.4933648047221293,0.5066351952778709
89,22.png,twenty five,five fifty fifty eight eight,4,0.0,0.0,0.4933648047221293,0.5066351952778709
90,23.png,four hundred five,five five fifty fifty eight eight eight,0,0.0,0.3304846310818535,0.3238122993385787,0.3457030695795678
91,23.png,four hundred five,five five fifty fifty eight eight eight,1,0.0,0.3304846310818535,0.3238122993385787,0.3457030695795678
92,23.png,four hundred five,five five fifty fifty eight eight eight,2,0.0,0.3351344144489213,0.3259544548502278,0.33891113070085094
93,23.png,four hundred five,five five fifty fifty eight eight eight,3,0.0,0.3351344144489213,0.3259544548502278,0.33891113070085094
94,23.png,four hundred five,five five fifty fifty eight eight eight,4,0.0,0.3645496321857892,0.3210101233121866,0.31444024450202424
95,23.png,four hundred five,five five fifty fifty eight eight eight,5,0.0,0.3645496321857892,0.3210101233121866,0.31444024450202424
96,23.png,four hundred five,five five fifty fifty eight eight eight,6,0.0,0.3645496321857892,0.3210101233121866,0.31444024450202424
97,24.png,sixty two,five fifty fifty eight eight,0,0.0,0.0,0.4953079672081328,0.5046920327918674
98,24.png,sixty two,five fifty fifty eight eight,1,0.0,0.0,0.4940320417776871,0.5059679582223129
99,24.png,sixty two,five fifty fifty eight eight,2,0.0,0.0,0.4940320417776871,0.5059679582223129
100,24.png,sixty two,five fifty fifty eight eight,3,0.0,0.0,0.5127833732962209,0.4872166267037791
101,24.png,sixty two,five fifty fifty eight eight,4,0.0,0.0,0.5127833732962209,0.4872166267037791
102,25.png,six hundred two,five five fifty fifty eight hundred hundred,0,0.0,0.32926642987015464,0.31698565867364836,0.3537479114561973
103,25.png,six hundred two,five five fifty fifty eight hundred hundred,1,0.0,0.32926642987015464,0.31698565867364836,0.3537479114561973
104,25.png,six hundred two,five five fifty fifty eight hundred hundred,2,0.0,0.3277602184568837,0.3203927224027851,0.35184705914033115
105,25.png,six hundred two,five five fifty fifty eight hundred hundred,3,0.0,0.3277602184568837,0.3203927224027851,0.35184705914033115
106,25.png,six hundred two,five five fifty fifty eight hundred hundred,4,0.0,0.33997233956184447,0.3262159852387896,0.33381167519936594
107,25.png,six hundred two,five five fifty fifty eight hundred hundred,5,0.0,0.33944578480643345,0.32660175056563073,0.3339524646279358
108,25.png,six hundred two,five five fifty fifty eight hundred hundred,6,0.0,0.33944578480643345,0.32660175056563073,0.3339524646279358
109,26.png,twenty one,five fifty fifty sixty eight eight,0,0.0,0.0,0.5326000694757814,0.46739993052421835
110,26.png,twenty one,five fifty fifty sixty eight eight,1,0.0,0.0,0.5265114298218743,0.4734885701781258
111,26.png,twenty one,five fifty fifty sixty eight eight,2,0.0,0.0,0.5265114298218743,0.4734885701781258
112,26.png,twenty one,five fifty fifty sixty eight eight,3,0.0,0.0,0.49496663656003387,0.5050333634399659
113,26.png,twenty one,five fifty fifty sixty eight eight,4,0.0,0.0,0.4940755053973771,0.505924494602623
114,26.png,twenty one,five fifty fifty sixty eight eight,5,0.0,0.0,0.4940755053973771,0.505924494602623
115,27.png,two hundred ten,five five fifty fifty eight eight eight,0,0.0,0.3472863120073436,0.307535908349965,0.3451777796426913
116,27.png,two hundred ten,five five fifty fifty eight eight eight,1,0.0,0.3472863120073436,0.307535908349965,0.3451777796426913
117,27.png,two hundred ten,five five fifty fifty eight eight eight,2,0.0,0.3450404124494917,0.3095576302057171,0.3454019573447913
118,27.png,two hundred ten,five five fifty fifty eight eight eight,3,0.0,0.3450404124494917,0.3095576302057171,0.3454019573447913
119,27.png,two hundred ten,five five fifty fifty eight eight eight,4,0.0,0.3384772861604726,0.31793391765206047,0.3435887961874668
120,27.png,two hundred ten,five five fifty fifty eight eight eight,5,0.0,0.3384772861604726,0.31793391765206047,0.3435887961874668
121,27.png,two hundred ten,five five fifty fifty eight eight eight,6,0.0,0.3384772861604726,0.31793391765206047,0.3435887961874668
122,28.png,twenty four,five fifty fifty eight eight,0,0.0,0.0,0.5456630890686506,0.4543369109313494
123,28.png,twenty four,five fifty fifty eight eight,1,0.0,0.0,0.5436811406562492,0.456318859343751
124,28.png,twenty four,five fifty fifty eight eight,2,0.0,0.0,0.5436811406562492,0.456318859343751
125,28.png,twenty four,five fifty fifty eight eight,3,0.0,0.0,0.46421678214329465,0.5357832178567054
126,28.png,twenty four,five fifty fifty eight eight,4,0.0,0.0,0.46421678214329465,0.5357832178567054
127,29.png,two hundred four,five fifty fifty fifty eight eight eight,0,0.0,0.3565708903369658,0.3317480228260633,0.3116810868369708
128,29.png,two hundred four,five fifty fifty fifty eight eight eight,1,0.0,0.35476995463764316,0.33348335830205417,0.31174668706030273
129,29.png,two hundred four,five fifty fifty fifty eight eight eight,2,0.0,0.35476995463764316,0.33348335830205417,0.31174668706030273
130,29.png,two hundred four,five fifty fifty fifty eight eight eight,3,0.0,0.35476995463764316,0.33348335830205417,0.31174668706030273
131,29.png,two hundred four,five fifty fifty fifty eight eight eight,4,0.0,0.3194737926566826,0.3292549344461897,0.3512712728971278
132,29.png,two hundred four,five fifty fifty fifty eight eight eight,5,0.0,0.3194737926566826,0.3292549344461897,0.3512712728971278
133,29.png,two hundred four,five fifty fifty fifty eight eight eight,6,0.0,0.3194737926566826,0.3292549344461897,0.3512712728971278
134,3.png,one thousand,five five five sixty sixty eight,0,0.2461351709233719,0.25104700434075866,0.2430519716517018,0.2597658530841676
135,3.png,one thousand,five five five sixty sixty eight,1,0.2461351709233719,0.25104700434075866,0.2430519716517018,0.2597658530841676
136,3.png,one thousand,five five five sixty sixty eight,2,0.2461351709233719,0.25104700434075866,0.2430519716517018,0.2597658530841676
137,3.png,one thousand,five five five sixty sixty eight,3,0.241225732331393,0.2523462292557743,0.2542962386147154,0.2521317997981173
138,3.png,one thousand,five five five sixty sixty eight,4,0.241225732331393,0.2523462292557743,0.2542962386147154,0.2521317997981173
139,3.png,one thousand,five five five sixty sixty eight,5,0.24347062550846724,0.2507939886516682,0.2523914458053299,0.25334394003453475
140,30.png,seventeen,four fifty sixty forty,0,0.0,0.0,0.4764427600875567,0.5235572399124435
141,30.png,seventeen,four fifty sixty forty,1,0.0,0.0,0.48245292829568465,0.5175470717043154
142,30.png,seventeen,four fifty sixty forty,2,0.0,0.0,0.46335242568391816,0.5366475743160819
143,30.png,seventeen,four fifty sixty forty,3,0.0,0.0,0.4525580670188517,0.5474419329811483
144,31.png,twenty one,five fifty fifty sixty eight eight,0,0.0,0.0,0.5326000694757814,0.46739993052421835
145,31.png,twenty one,five fifty fifty sixty eight eight,1,0.0,0.0,0.5265114298218743,0.4734885701781258
146,31.png,twenty one,five fifty fifty sixty eight eight,2,0.0,0.0,0.5265114298218743,0.4734885701781258
147,31.png,twenty one,five fifty fifty sixty eight eight,3,0.0,0.0,0.49496663656003387,0.5050333634399659
148,31.png,twenty one,five fifty fifty sixty eight eight,4,0.0,0.0,0.4940755053973771,0.505924494602623
149,31.png,twenty one,five fifty fifty sixty eight eight,5,0.0,0.0,0.4940755053973771,0.505924494602623
150,32.png,thirty five,five fifty fifty sixty eight eight,0,0.0,0.0,0.50601796168142,0.49398203831857995
151,32.png,thirty five,five fifty fifty sixty eight eight,1,0.0,0.0,0.5101219772514246,0.4898780227485754
152,32.png,thirty five,five fifty fifty sixty eight eight,2,0.0,0.0,0.5101219772514246,0.4898780227485754
153,32.png,thirty five,five fifty fifty sixty eight eight,3,0.0,0.0,0.5122140003626967,0.48778599963730335
154,32.png,thirty five,five fifty fifty sixty eight eight,4,0.0,0.0,0.5105399956323412,0.4894600043676588
155,32.png,thirty five,five fifty fifty sixty eight eight,5,0.0,0.0,0.5105399956323412,0.4894600043676588
156,33.png,three hundred five,five five five fifty sixty sixty eight hundred,0,0.0,0.3556515360742368,0.30803262861873115,0.3363158353070319
157,33.png,three hundred five,five five five fifty sixty sixty eight hundred,1,0.0,0.3556515360742368,0.30803262861873115,0.3363158353070319
158,33.png,three hundred five,five five five fifty sixty sixty eight hundred,2,0.0,0.3556515360742368,0.30803262861873115,0.3363158353070319
159,33.png,three hundred five,five five five fifty sixty sixty eight hundred,3,0.0,0.35676539845045013,0.3144778322174324,0.32875676933211745
160,33.png,three hundred five,five five five fifty sixty sixty eight hundred,4,0.0,0.33888091664102166,0.336044542128616,0.32507454123036245
161,33.png,three hundred five,five five five fifty sixty sixty eight hundred,5,0.0,0.33888091664102166,0.336044542128616,0.32507454123036245
162,33.png,three hundred five,five five five fifty sixty sixty eight hundred,6,0.0,0.3373662509680771,0.3319910568927511,0.3306426921391718
163,33.png,three hundred five,five five five fifty sixty sixty eight hundred,7,0.0,0.33751092375850195,0.33223298216898833,0.3302560940725098
164,34.png,forty seven,six five five sixty forty forty,0,0.0,0.0,0.4639881007763037,0.5360118992236965
165,34.png,forty seven,six five five sixty forty forty,1,0.0,0.0,0.46718347495157225,0.532816525048428
166,34.png,forty seven,six five five sixty forty forty,2,0.0,0.0,0.46718347495157225,0.532816525048428
167,34.png,forty seven,six five five sixty forty forty,3,0.0,0.0,0.5065830299250272,0.4934169700749727
168,34.png,forty seven,six five five sixty forty forty,4,0.0,0.0,0.49895218093427046,0.5010478190657297
169,34.png,forty seven,six five five sixty forty forty,5,0.0,0.0,0.49895218093427046,0.5010478190657297
170,35.png,four hundred seventy,fifty fifty fifty fifty sixty eight eight,0,0.0,0.3264198346738122,0.3301562506677223,0.34342391465846545
171,35.png,four hundred seventy,fifty fifty fifty fifty sixty eight eight,1,0.0,0.3264198346738122,0.3301562506677223,0.34342391465846545
172,35.png,four hundred seventy,fifty fifty fifty fifty sixty eight eight,2,0.0,0.3264198346738122,0.3301562506677223,0.34342391465846545
173,35.png,four hundred seventy,fifty fifty fifty fifty sixty eight eight,3,0.0,0.3264198346738122,0.3301562506677223,0.34342391465846545
174,35.png,four hundred seventy,fifty fifty fifty fifty sixty eight eight,4,0.0,0.3498167133187857,0.3227528263083873,0.3274304603728269
175,35.png,four hundred seventy,fifty fifty fifty fifty sixty eight eight,5,0.0,0.35001265314399765,0.32265015267980796,0.3273371941761944
176,35.png,four hundred seventy,fifty fifty fifty fifty sixty eight eight,6,0.0,0.35001265314399765,0.32265015267980796,0.3273371941761944
177,36.png,nineteen,five fifty eight,0,0.0,0.0,0.47167542868210083,0.5283245713178989
178,36.png,nineteen,five fifty eight,1,0.0,0.0,0.47500817538778023,0.5249918246122199
179,36.png,nineteen,five fifty eight,2,0.0,0.0,0.48953427582060327,0.5104657241793965
180,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,0,0.0,0.311780237134842,0.3324918153626585,0.35572794750249925
181,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,1,0.0,0.311780237134842,0.3324918153626585,0.35572794750249925
182,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,2,0.0,0.316590797206634,0.33119778087501905,0.3522114219183469
183,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,3,0.0,0.316590797206634,0.33119778087501905,0.3522114219183469
184,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,4,0.0,0.310115588181938,0.3404262371415691,0.34945817467649287
185,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,5,0.0,0.311821816228607,0.3401632159350714,0.34801496783632146
186,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,6,0.0,0.311821816228607,0.3401632159350714,0.34801496783632146
187,37.png,one hundred nine,five five fifty fifty sixty eight eight eight,7,0.0,0.311821816228607,0.3401632159350714,0.34801496783632146
188,38.png,sixteen,five fifty eight,0,0.0,0.0,0.4618289120611248,0.5381710879388752
189,38.png,sixteen,five fifty eight,1,0.0,0.0,0.4623509908109972,0.537649009189003
190,38.png,sixteen,five fifty eight,2,0.0,0.0,0.4851477813612821,0.5148522186387177
191,39.png,one hundred six,five five fifty fifty eight eight eight,0,0.0,0.3148145478681249,0.3341239682556039,0.3510614838762711
192,39.png,one hundred six,five five fifty fifty eight eight eight,1,0.0,0.3148145478681249,0.3341239682556039,0.3510614838762711
193,39.png,one hundred six,five five fifty fifty eight eight eight,2,0.0,0.3188909524528171,0.3356505582681433,0.34545848927903977
194,39.png,one hundred six,five five fifty fifty eight eight eight,3,0.0,0.3188909524528171,0.3356505582681433,0.34545848927903977
195,39.png,one hundred six,five five fifty fifty eight eight eight,4,0.0,0.3153707066645766,0.3451834679831641,0.33944582535225926
196,39.png,one hundred six,five five fifty fifty eight eight eight,5,0.0,0.3153707066645766,0.3451834679831641,0.33944582535225926
197,39.png,one hundred six,five five fifty fifty eight eight eight,6,0.0,0.3153707066645766,0.3451834679831641,0.33944582535225926
198,4.png,sixty seven,five fifty fifty eight eight,0,0.0,0.0,0.5045709391701757,0.4954290608298244
199,4.png,sixty seven,five fifty fifty eight eight,1,0.0,0.0,0.5044820985965691,0.4955179014034308
200,4.png,sixty seven,five fifty fifty eight eight,2,0.0,0.0,0.5044820985965691,0.4955179014034308
201,4.png,sixty seven,five fifty fifty eight eight,3,0.0,0.0,0.4776200158354783,0.5223799841645215
202,4.png,sixty seven,five fifty fifty eight eight,4,0.0,0.0,0.4776200158354783,0.5223799841645215
203,40.png,fifty three,six fifty fifty eight eight,0,0.0,0.0,0.4885707473222151,0.5114292526777849
204,40.png,fifty three,six fifty fifty eight eight,1,0.0,0.0,0.4883628359849962,0.5116371640150038
205,40.png,fifty three,six fifty fifty eight eight,2,0.0,0.0,0.4883628359849962,0.5116371640150038
206,40.png,fifty three,six fifty fifty eight eight,3,0.0,0.0,0.4851570753204096,0.5148429246795904
207,40.png,fifty three,six fifty fifty eight eight,4,0.0,0.0,0.4851570753204096,0.5148429246795904
208,41.png,eighty,fourteen fifty eight,0,0.0,0.0,0.47086716960336394,0.529132830396636
209,41.png,eighty,fourteen fifty eight,1,0.0,0.0,0.4681531978643579,0.5318468021356423
210,41.png,eighty,fourteen fifty eight,2,0.0,0.0,0.5244724809378194,0.4755275190621806
211,42.png,two hundred sixteen,five fifty fifty fifty eight eight eight,0,0.0,0.3443293966555945,0.3012654442589329,0.35440515908547243
212,42.png,two hundred sixteen,five fifty fifty fifty eight eight eight,1,0.0,0.3439618332497399,0.30364092893074446,0.3523972378195156
213,42.png,two hundred sixteen,five fifty fifty fifty eight eight eight,2,0.0,0.3439618332497399,0.30364092893074446,0.3523972378195156
214,42.png,two hundred sixteen,five fifty fifty fifty eight eight eight,3,0.0,0.3439618332497399,0.30364092893074446,0.3523972378195156
215,42.png,two hundred sixteen,five fifty fifty fifty eight eight eight,4,0.0,0.3398955297364763,0.32291096733593116,0.33719350292759254
216,42.png,two hundred sixteen,five fifty fifty fifty eight eight eight,5,0.0,0.3398955297364763,0.32291096733593116,0.33719350292759254
217,42.png,two hundred sixteen,five fifty fifty fifty eight eight eight,6,0.0,0.3398955297364763,0.32291096733593116,0.33719350292759254
218,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,0,0.0,0.3525459224853969,0.3368121990126434,0.31064187850195973
219,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,1,0.0,0.35373719088767397,0.33568616844700744,0.31057664066531865
220,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,2,0.0,0.35373719088767397,0.33568616844700744,0.31057664066531865
221,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,3,0.0,0.35373719088767397,0.33568616844700744,0.31057664066531865
222,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,4,0.0,0.35373719088767397,0.33568616844700744,0.31057664066531865
223,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,5,0.0,0.33178824043275423,0.34354474588681205,0.3246670136804337
224,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,6,0.0,0.33178824043275423,0.34354474588681205,0.3246670136804337
225,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,7,0.0,0.33178824043275423,0.34354474588681205,0.3246670136804337
226,43.png,two hundred sixty one,five fifty fifty fifty fifty eight eight eight eight,8,0.0,0.33178824043275423,0.34354474588681205,0.3246670136804337
227,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,0,0.0,0.32367491567939755,0.31078624593819315,0.36553883838240914
228,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,1,0.0,0.323161912839216,0.31131995362582804,0.3655181335349559
229,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,2,0.0,0.323161912839216,0.31131995362582804,0.3655181335349559
230,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,3,0.0,0.323161912839216,0.31131995362582804,0.3655181335349559
231,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,4,0.0,0.369651646399863,0.3070960570386877,0.3232522965614494
232,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,5,0.0,0.369651646399863,0.3070960570386877,0.3232522965614494
233,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,6,0.0,0.3764674679298499,0.3025451800838622,0.32098735198628786
234,44.png,four hundred twelve,five fifty fifty fifty sixty sixty eight eight,7,0.0,0.3764674679298499,0.3025451800838622,0.32098735198628786
235,45.png,four hundred twenty one,five fifty fifty fifty fifty sixty eight eight eight eight,0,0.0,0.33236146759508545,0.3480829598115327,0.3195555725933818
236,45.png,four hundred twenty one,five fifty fifty fifty fifty sixty eight eight eight eight,1,0.0,0.3322867213719811,0.3459662773663299,0.321747001261689
237,45.png,four hundred twenty one,five fifty fifty fifty fifty sixty eight eight eight eight,2,0.0,0.3322867213719811,0.3459662773663299,0.321747001261689
238,45.png,four hundred twenty one,five fifty fifty fifty fifty sixty eight eight eight eight,3,0.0,0.3322867213719811,0.3459662773663299,0.321747001261689
