,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
60,16.png,five,twelve sixteen fifteen fifteen,2,0.0,0.0,0.0,1.0
61,16.png,five,twelve sixteen fifteen fifteen,3,0.0,0.0,0.0,1.0
62,17.png,fifteen,<pad> <pad> four four,0,0.0,0.0,0.51137720937411,0.48862279062589
63,17.png,fifteen,<pad> <pad> four four,1,0.0,0.0,0.51137720937411,0.48862279062589
64,17.png,fifteen,<pad> <pad> four four,2,0.0,0.0,0.4808164636982563,0.5191835363017436
65,17.png,fifteen,<pad> <pad> four four,3,0.0,0.0,0.4808164636982563,0.5191835363017436
66,18.png,eleven,<pad> <pad> four four,0,0.0,0.0,0.0,1.0
67,18.png,eleven,<pad> <pad> four four,1,0.0,0.0,0.0,1.0
68,18.png,eleven,<pad> <pad> four four,2,0.0,0.0,0.0,1.0
69,18.png,eleven,<pad> <pad> four four,3,0.0,0.0,0.0,1.0
70,19.png,twenty four,<pad> <pad> <pad> two three thirteen,0,0.0,0.0,0.5180212501634428,0.48197874983655714
71,19.png,twenty four,<pad> <pad> <pad> two three thirteen,1,0.0,0.0,0.5180212501634428,0.48197874983655714
72,19.png,twenty four,<pad> <pad> <pad> two three thirteen,2,0.0,0.0,0.5180212501634428,0.48197874983655714
73,19.png,twenty four,<pad> <pad> <pad> two three thirteen,3,0.0,0.0,0.5102596972908942,0.48974030270910596
74,19.png,twenty four,<pad> <pad> <pad> two three thirteen,4,0.0,0.0,0.5046940909678946,0.49530590903210536
75,19.png,twenty four,<pad> <pad> <pad> two three thirteen,5,0.0,0.0,0.5030936440753765,0.49690635592462346
76,2.png,one hundred,two two two eleven eleven,0,0.0,0.3189138387245906,0.3422671100605524,0.33881905121485706
77,2.png,one hundred,two two two eleven eleven,1,0.0,0.3189138387245906,0.3422671100605524,0.33881905121485706
78,2.png,one hundred,two two two eleven eleven,2,0.0,0.3189138387245906,0.3422671100605524,0.33881905121485706
79,2.png,one hundred,two two two eleven eleven,3,0.0,0.3330710391681893,0.33565882527630503,0.3312701355555057
80,2.png,one hundred,two two two eleven eleven,4,0.0,0.3330710391681893,0.33565882527630503,0.3312701355555057
81,20.png,two,two two three eighty,0,0.0,0.0,0.0,1.0
82,20.png,two,two two three eighty,1,0.0,0.0,0.0,1.0
83,20.png,two,two two three eighty,2,0.0,0.0,0.0,1.0
84,20.png,two,two two three eighty,3,0.0,0.0,0.0,1.0
85,21.png,eight,<pad> sixteen fifteen fifteen,0,0.0,0.0,0.0,1.0
86,21.png,eight,<pad> sixteen fifteen fifteen,1,0.0,0.0,0.0,1.0
87,21.png,eight,<pad> sixteen fifteen fifteen,2,0.0,0.0,0.0,1.0
88,21.png,eight,<pad> sixteen fifteen fifteen,3,0.0,0.0,0.0,1.0
89,22.png,twenty five,two two two fifteen three <unk>,0,0.0,0.0,0.5135177114110233,0.4864822885889768
90,22.png,twenty five,two two two fifteen three <unk>,1,0.0,0.0,0.5135177114110233,0.4864822885889768
91,22.png,twenty five,two two two fifteen three <unk>,2,0.0,0.0,0.5135177114110233,0.4864822885889768
92,22.png,twenty five,two two two fifteen three <unk>,3,0.0,0.0,0.4920946491589897,0.5079053508410104
93,22.png,twenty five,two two two fifteen three <unk>,4,0.0,0.0,0.4936423718434199,0.5063576281565801
94,22.png,twenty five,two two two fifteen three <unk>,5,0.0,0.0,0.4933817109525037,0.5066182890474964
95,23.png,four hundred five,two two two two three thirteen <unk>,0,0.0,0.33157651986516323,0.33671799712548317,0.3317054830093536
96,23.png,four hundred five,two two two two three thirteen <unk>,1,0.0,0.33157651986516323,0.33671799712548317,0.3317054830093536
97,23.png,four hundred five,two two two two three thirteen <unk>,2,0.0,0.33157651986516323,0.33671799712548317,0.3317054830093536
98,23.png,four hundred five,two two two two three thirteen <unk>,3,0.0,0.33157651986516323,0.33671799712548317,0.3317054830093536
99,23.png,four hundred five,two two two two three thirteen <unk>,4,0.0,0.3306958071838765,0.3321733060419896,0.337130886774134
100,23.png,four hundred five,two two two two three thirteen <unk>,5,0.0,0.33105240360295124,0.33240307323079366,0.33654452316625494
101,23.png,four hundred five,two two two two three thirteen <unk>,6,0.0,0.33137391447447934,0.33255280958831257,0.336073275937208
102,24.png,sixty two,two two two fifteen thirteen thirteen,0,0.0,0.0,0.49730647797916117,0.502693522020839
103,24.png,sixty two,two two two fifteen thirteen thirteen,1,0.0,0.0,0.49730647797916117,0.502693522020839
104,24.png,sixty two,two two two fifteen thirteen thirteen,2,0.0,0.0,0.49730647797916117,0.502693522020839
105,24.png,sixty two,two two two fifteen thirteen thirteen,3,0.0,0.0,0.5344405175447959,0.46555948245520395
106,24.png,sixty two,two two two fifteen thirteen thirteen,4,0.0,0.0,0.5271489891789964,0.4728510108210037
107,24.png,sixty two,two two two fifteen thirteen thirteen,5,0.0,0.0,0.5271489891789964,0.4728510108210037
108,25.png,six hundred two,two two two two eleven eleven eleven,0,0.0,0.35470759155683496,0.32787114097860737,0.3174212674645577
109,25.png,six hundred two,two two two two eleven eleven eleven,1,0.0,0.35470759155683496,0.32787114097860737,0.3174212674645577
110,25.png,six hundred two,two two two two eleven eleven eleven,2,0.0,0.35470759155683496,0.32787114097860737,0.3174212674645577
111,25.png,six hundred two,two two two two eleven eleven eleven,3,0.0,0.35470759155683496,0.32787114097860737,0.3174212674645577
112,25.png,six hundred two,two two two two eleven eleven eleven,4,0.0,0.35453073841724975,0.327505330819666,0.3179639307630843
113,25.png,six hundred two,two two two two eleven eleven eleven,5,0.0,0.35453073841724975,0.327505330819666,0.3179639307630843
114,25.png,six hundred two,two two two two eleven eleven eleven,6,0.0,0.35453073841724975,0.327505330819666,0.3179639307630843
115,26.png,twenty one,<pad> <pad> <pad> four four thirteen,0,0.0,0.0,0.5118157368550528,0.48818426314494734
116,26.png,twenty one,<pad> <pad> <pad> four four thirteen,1,0.0,0.0,0.5118157368550528,0.48818426314494734
117,26.png,twenty one,<pad> <pad> <pad> four four thirteen,2,0.0,0.0,0.5118157368550528,0.48818426314494734
118,26.png,twenty one,<pad> <pad> <pad> four four thirteen,3,0.0,0.0,0.5129344780523049,0.4870655219476952
119,26.png,twenty one,<pad> <pad> <pad> four four thirteen,4,0.0,0.0,0.5129344780523049,0.4870655219476952
120,26.png,twenty one,<pad> <pad> <pad> four four thirteen,5,0.0,0.0,0.5033441713095259,0.4966558286904744
121,27.png,two hundred ten,two two two two four eleven eleven eleven,0,0.0,0.3360768293143749,0.3426631910520475,0.32125997963357744
122,27.png,two hundred ten,two two two two four eleven eleven eleven,1,0.0,0.3360768293143749,0.3426631910520475,0.32125997963357744
123,27.png,two hundred ten,two two two two four eleven eleven eleven,2,0.0,0.3360768293143749,0.3426631910520475,0.32125997963357744
124,27.png,two hundred ten,two two two two four eleven eleven eleven,3,0.0,0.3360768293143749,0.3426631910520475,0.32125997963357744
125,27.png,two hundred ten,two two two two four eleven eleven eleven,4,0.0,0.3161394771355108,0.33945676296316657,0.3444037599013223
126,27.png,two hundred ten,two two two two four eleven eleven eleven,5,0.0,0.3204532620454045,0.3439182982713678,0.33562843968322786
127,27.png,two hundred ten,two two two two four eleven eleven eleven,6,0.0,0.3204532620454045,0.3439182982713678,0.33562843968322786
128,27.png,two hundred ten,two two two two four eleven eleven eleven,7,0.0,0.3204532620454045,0.3439182982713678,0.33562843968322786
129,28.png,twenty four,<pad> <pad> <pad> two three thirteen,0,0.0,0.0,0.5180212501634428,0.48197874983655714
130,28.png,twenty four,<pad> <pad> <pad> two three thirteen,1,0.0,0.0,0.5180212501634428,0.48197874983655714
131,28.png,twenty four,<pad> <pad> <pad> two three thirteen,2,0.0,0.0,0.5180212501634428,0.48197874983655714
132,28.png,twenty four,<pad> <pad> <pad> two three thirteen,3,0.0,0.0,0.5102596972908942,0.48974030270910596
133,28.png,twenty four,<pad> <pad> <pad> two three thirteen,4,0.0,0.0,0.5046940909678946,0.49530590903210536
134,28.png,twenty four,<pad> <pad> <pad> two three thirteen,5,0.0,0.0,0.5030936440753765,0.49690635592462346
135,29.png,two hundred four,two two two two eleven <unk>,0,0.0,0.3275133214034478,0.3488286174665381,0.3236580611300141
136,29.png,two hundred four,two two two two eleven <unk>,1,0.0,0.3275133214034478,0.3488286174665381,0.3236580611300141
137,29.png,two hundred four,two two two two eleven <unk>,2,0.0,0.3275133214034478,0.3488286174665381,0.3236580611300141
138,29.png,two hundred four,two two two two eleven <unk>,3,0.0,0.3275133214034478,0.3488286174665381,0.3236580611300141
139,29.png,two hundred four,two two two two eleven <unk>,4,0.0,0.3262792729544313,0.3397657228416425,0.33395500420392593
140,29.png,two hundred four,two two two two eleven <unk>,5,0.0,0.32628938947021663,0.33936508760328243,0.33434552292650094
141,3.png,one thousand,ninety ninety two eleven eleven,0,0.25436224921822337,0.24910642699840096,0.2479339647487179,0.24859735903465807
142,3.png,one thousand,ninety ninety two eleven eleven,1,0.25436224921822337,0.24910642699840096,0.2479339647487179,0.24859735903465807
143,3.png,one thousand,ninety ninety two eleven eleven,2,0.23048900183905358,0.2520426334910767,0.2638307561673817,0.2536376085024881
144,3.png,one thousand,ninety ninety two eleven eleven,3,0.23818084823710114,0.24899571468994178,0.2635117433782749,0.24931169369468226
145,3.png,one thousand,ninety ninety two eleven eleven,4,0.23818084823710114,0.24899571468994178,0.2635117433782749,0.24931169369468226
146,30.png,seventeen,<pad> <pad> four four,0,0.0,0.0,0.5118570348116849,0.48814296518831507
147,30.png,seventeen,<pad> <pad> four four,1,0.0,0.0,0.5118570348116849,0.48814296518831507
148,30.png,seventeen,<pad> <pad> four four,2,0.0,0.0,0.5082686587656121,0.49173134123438805
149,30.png,seventeen,<pad> <pad> four four,3,0.0,0.0,0.5082686587656121,0.49173134123438805
150,31.png,twenty one,<pad> <pad> <pad> four four thirteen,0,0.0,0.0,0.5118157368550528,0.48818426314494734
151,31.png,twenty one,<pad> <pad> <pad> four four thirteen,1,0.0,0.0,0.5118157368550528,0.48818426314494734
152,31.png,twenty one,<pad> <pad> <pad> four four thirteen,2,0.0,0.0,0.5118157368550528,0.48818426314494734
153,31.png,twenty one,<pad> <pad> <pad> four four thirteen,3,0.0,0.0,0.5129344780523049,0.4870655219476952
154,31.png,twenty one,<pad> <pad> <pad> four four thirteen,4,0.0,0.0,0.5129344780523049,0.4870655219476952
155,31.png,twenty one,<pad> <pad> <pad> four four thirteen,5,0.0,0.0,0.5033441713095259,0.4966558286904744
156,32.png,thirty five,two two fifteen three thirteen,0,0.0,0.0,0.5004635005065005,0.4995364994934993
157,32.png,thirty five,two two fifteen three thirteen,1,0.0,0.0,0.5004635005065005,0.4995364994934993
158,32.png,thirty five,two two fifteen three thirteen,2,0.0,0.0,0.49077636378525286,0.5092236362147472
159,32.png,thirty five,two two fifteen three thirteen,3,0.0,0.0,0.49503108305223664,0.5049689169477635
160,32.png,thirty five,two two fifteen three thirteen,4,0.0,0.0,0.49511387694063846,0.5048861230593616
161,33.png,three hundred five,two two two fifteen eleven eleven eleven,0,0.0,0.31907051398366065,0.3345581781695649,0.34637130784677433
162,33.png,three hundred five,two two two fifteen eleven eleven eleven,1,0.0,0.31907051398366065,0.3345581781695649,0.34637130784677433
163,33.png,three hundred five,two two two fifteen eleven eleven eleven,2,0.0,0.31907051398366065,0.3345581781695649,0.34637130784677433
164,33.png,three hundred five,two two two fifteen eleven eleven eleven,3,0.0,0.313884542991071,0.34521083799834773,0.3409046190105811
165,33.png,three hundred five,two two two fifteen eleven eleven eleven,4,0.0,0.32121914413280556,0.3388208733586439,0.3399599825085506
166,33.png,three hundred five,two two two fifteen eleven eleven eleven,5,0.0,0.32121914413280556,0.3388208733586439,0.3399599825085506
167,33.png,three hundred five,two two two fifteen eleven eleven eleven,6,0.0,0.32121914413280556,0.3388208733586439,0.3399599825085506
168,34.png,forty seven,forty <pad> <pad> four four four,0,0.0,0.0,0.507514559291515,0.49248544070848493
169,34.png,forty seven,forty <pad> <pad> four four four,1,0.0,0.0,0.5020888442377035,0.4979111557622966
170,34.png,forty seven,forty <pad> <pad> four four four,2,0.0,0.0,0.5020888442377035,0.4979111557622966
171,34.png,forty seven,forty <pad> <pad> four four four,3,0.0,0.0,0.5026390107881953,0.4973609892118047
172,34.png,forty seven,forty <pad> <pad> four four four,4,0.0,0.0,0.5026390107881953,0.4973609892118047
173,34.png,forty seven,forty <pad> <pad> four four four,5,0.0,0.0,0.5026390107881953,0.4973609892118047
174,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,0,0.0,0.3358656562369935,0.3384889218402299,0.3256454219227767
175,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,1,0.0,0.3342160823513395,0.3383208815159771,0.32746303613268346
176,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,2,0.0,0.33546785366552295,0.33761231129885677,0.3269198350356204
177,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,3,0.0,0.33546785366552295,0.33761231129885677,0.3269198350356204
178,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,4,0.0,0.3159528395799801,0.3378891602873124,0.3461580001327074
179,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,5,0.0,0.3159528395799801,0.3378891602873124,0.3461580001327074
180,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,6,0.0,0.3271276845624658,0.33752250592648275,0.33534980951105153
181,35.png,four hundred seventy,eleven two ninety ninety four four eighty eighty,7,0.0,0.3271276845624658,0.33752250592648275,0.33534980951105153
182,36.png,nineteen,<pad> <pad> four thirteen,0,0.0,0.0,0.5060079104979647,0.4939920895020351
183,36.png,nineteen,<pad> <pad> four thirteen,1,0.0,0.0,0.5060079104979647,0.4939920895020351
184,36.png,nineteen,<pad> <pad> four thirteen,2,0.0,0.0,0.4615358674205034,0.5384641325794965
185,36.png,nineteen,<pad> <pad> four thirteen,3,0.0,0.0,0.4840800454959372,0.5159199545040626
186,37.png,one hundred nine,two two two two eleven eleven eleven,0,0.0,0.33422896524787493,0.33043728085111107,0.33533375390101405
187,37.png,one hundred nine,two two two two eleven eleven eleven,1,0.0,0.33422896524787493,0.33043728085111107,0.33533375390101405
188,37.png,one hundred nine,two two two two eleven eleven eleven,2,0.0,0.33422896524787493,0.33043728085111107,0.33533375390101405
189,37.png,one hundred nine,two two two two eleven eleven eleven,3,0.0,0.33422896524787493,0.33043728085111107,0.33533375390101405
190,37.png,one hundred nine,two two two two eleven eleven eleven,4,0.0,0.32808053827111466,0.33644244826870323,0.3354770134601821
191,37.png,one hundred nine,two two two two eleven eleven eleven,5,0.0,0.32808053827111466,0.33644244826870323,0.3354770134601821
192,37.png,one hundred nine,two two two two eleven eleven eleven,6,0.0,0.32808053827111466,0.33644244826870323,0.3354770134601821
193,38.png,sixteen,twelve <pad> four thirteen,0,0.0,0.0,0.5220322562350479,0.47796774376495216
194,38.png,sixteen,twelve <pad> four thirteen,1,0.0,0.0,0.5071511142091231,0.492848885790877
195,38.png,sixteen,twelve <pad> four thirteen,2,0.0,0.0,0.4595982079662934,0.5404017920337064
196,38.png,sixteen,twelve <pad> four thirteen,3,0.0,0.0,0.48036399538539065,0.5196360046146093
197,39.png,one hundred six,two two two two eleven eleven eleven,0,0.0,0.31658112025434276,0.3422386518294596,0.3411802279161977
198,39.png,one hundred six,two two two two eleven eleven eleven,1,0.0,0.31658112025434276,0.3422386518294596,0.3411802279161977
199,39.png,one hundred six,two two two two eleven eleven eleven,2,0.0,0.31658112025434276,0.3422386518294596,0.3411802279161977
200,39.png,one hundred six,two two two two eleven eleven eleven,3,0.0,0.31658112025434276,0.3422386518294596,0.3411802279161977
201,39.png,one hundred six,two two two two eleven eleven eleven,4,0.0,0.3293748249045279,0.33427415034706415,0.3363510247484078
202,39.png,one hundred six,two two two two eleven eleven eleven,5,0.0,0.3293748249045279,0.33427415034706415,0.3363510247484078
203,39.png,one hundred six,two two two two eleven eleven eleven,6,0.0,0.3293748249045279,0.33427415034706415,0.3363510247484078
204,4.png,sixty seven,twelve eleven two three thirteen thirteen,0,0.0,0.0,0.500184318937966,0.4998156810620341
205,4.png,sixty seven,twelve eleven two three thirteen thirteen,1,0.0,0.0,0.5060241602414504,0.49397583975855
206,4.png,sixty seven,twelve eleven two three thirteen thirteen,2,0.0,0.0,0.5050175424890003,0.4949824575109995
207,4.png,sixty seven,twelve eleven two three thirteen thirteen,3,0.0,0.0,0.5441583280752541,0.45584167192474595
208,4.png,sixty seven,twelve eleven two three thirteen thirteen,4,0.0,0.0,0.533657914650355,0.4663420853496449
209,4.png,sixty seven,twelve eleven two three thirteen thirteen,5,0.0,0.0,0.533657914650355,0.4663420853496449
210,40.png,fifty three,two two three three thirteen,0,0.0,0.0,0.5037653019629825,0.49623469803701736
211,40.png,fifty three,two two three three thirteen,1,0.0,0.0,0.5037653019629825,0.49623469803701736
212,40.png,fifty three,two two three three thirteen,2,0.0,0.0,0.5085284926491214,0.4914715073508788
213,40.png,fifty three,two two three three thirteen,3,0.0,0.0,0.5085284926491214,0.4914715073508788
214,40.png,fifty three,two two three three thirteen,4,0.0,0.0,0.5123250427179611,0.48767495728203886
215,41.png,eighty,two fifteen thirteen,0,0.0,0.0,0.5007091454754481,0.49929085452455224
216,41.png,eighty,two fifteen thirteen,1,0.0,0.0,0.5296668604850924,0.4703331395149077
217,41.png,eighty,two fifteen thirteen,2,0.0,0.0,0.5341595308881274,0.4658404691118726
218,42.png,two hundred sixteen,two two two two four four eleven eleven,0,0.0,0.3355221471914998,0.33721232661252265,0.3272655261959776
219,42.png,two hundred sixteen,two two two two four four eleven eleven,1,0.0,0.3355221471914998,0.33721232661252265,0.3272655261959776
220,42.png,two hundred sixteen,two two two two four four eleven eleven,2,0.0,0.3355221471914998,0.33721232661252265,0.3272655261959776
221,42.png,two hundred sixteen,two two two two four four eleven eleven,3,0.0,0.3355221471914998,0.33721232661252265,0.3272655261959776
222,42.png,two hundred sixteen,two two two two four four eleven eleven,4,0.0,0.30981317356025306,0.33294571418454466,0.35724111225520244
223,42.png,two hundred sixteen,two two two two four four eleven eleven,5,0.0,0.30981317356025306,0.33294571418454466,0.35724111225520244
224,42.png,two hundred sixteen,two two two two four four eleven eleven,6,0.0,0.31450750138096534,0.33990927934476367,0.3455832192742708
225,42.png,two hundred sixteen,two two two two four four eleven eleven,7,0.0,0.31450750138096534,0.33990927934476367,0.3455832192742708
226,43.png,two hundred sixty one,two two two two two three <unk> <unk>,0,0.0,0.31920402940461934,0.36365553412489837,0.31714043647048235
227,43.png,two hundred sixty one,two two two two two three <unk> <unk>,1,0.0,0.31920402940461934,0.36365553412489837,0.31714043647048235
228,43.png,two hundred sixty one,two two two two two three <unk> <unk>,2,0.0,0.31920402940461934,0.36365553412489837,0.31714043647048235
229,43.png,two hundred sixty one,two two two two two three <unk> <unk>,3,0.0,0.31920402940461934,0.36365553412489837,0.31714043647048235
230,43.png,two hundred sixty one,two two two two two three <unk> <unk>,4,0.0,0.31920402940461934,0.36365553412489837,0.31714043647048235
231,43.png,two hundred sixty one,two two two two two three <unk> <unk>,5,0.0,0.32003085445209434,0.3511468932477459,0.3288222523001596
232,43.png,two hundred sixty one,two two two two two three <unk> <unk>,6,0.0,0.32010019292313585,0.3510527961234922,0.328847010953372
233,43.png,two hundred sixty one,two two two two two three <unk> <unk>,7,0.0,0.32010019292313585,0.3510527961234922,0.328847010953372
234,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,0,0.0,0.33594706381043044,0.34163099184578954,0.32242194434378
235,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,1,0.0,0.33594706381043044,0.34163099184578954,0.32242194434378
236,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,2,0.0,0.33594706381043044,0.34163099184578954,0.32242194434378
237,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,3,0.0,0.33594706381043044,0.34163099184578954,0.32242194434378
238,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,4,0.0,0.3342000433954546,0.3334026746918469,0.3323972819126982
239,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,5,0.0,0.3342000433954546,0.3334026746918469,0.3323972819126982
240,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,6,0.0,0.3342000433954546,0.3334026746918469,0.3323972819126982
241,44.png,four hundred twelve,<pad> <pad> <pad> <pad> four four four four,7,0.0,0.3342000433954546,0.3334026746918469,0.3323972819126982
