,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
87,28.png,twenty four,seven seven fifteen ten eighty nine,2,0.0,0.0,0.48785184753798155,0.5121481524620184
88,28.png,twenty four,seven seven fifteen ten eighty nine,3,0.0,0.0,0.4841991233094893,0.5158008766905108
89,28.png,twenty four,seven seven fifteen ten eighty nine,4,0.0,0.0,0.46175539861788806,0.538244601382112
90,28.png,twenty four,seven seven fifteen ten eighty nine,5,0.0,0.0,0.463049618956994,0.536950381043006
91,29.png,two hundred four,seven ten hundred,0,0.0,0.3366679661142086,0.31897557897616496,0.3443564549096265
92,29.png,two hundred four,seven ten hundred,1,0.0,0.3366679661142086,0.31897557897616496,0.3443564549096265
93,29.png,two hundred four,seven ten hundred,2,0.0,0.32331878507903034,0.31278297342573996,0.3638982414952298
94,3.png,one thousand,thirty ten hundred hundred,0,0.2519382875066437,0.24504748039859447,0.25223774963662543,0.2507764824581362
95,3.png,one thousand,thirty ten hundred hundred,1,0.2519382875066437,0.24504748039859447,0.25223774963662543,0.2507764824581362
96,3.png,one thousand,thirty ten hundred hundred,2,0.28217130314340033,0.25339160384378534,0.2380059303823956,0.22643116263041882
97,3.png,one thousand,thirty ten hundred hundred,3,0.28217130314340033,0.25339160384378534,0.2380059303823956,0.22643116263041882
98,30.png,seventeen,seven seven eighty hundred,0,0.0,0.0,0.4662139993281681,0.5337860006718319
99,30.png,seventeen,seven seven eighty hundred,1,0.0,0.0,0.4662139993281681,0.5337860006718319
100,30.png,seventeen,seven seven eighty hundred,2,0.0,0.0,0.5141097783251357,0.4858902216748644
101,30.png,seventeen,seven seven eighty hundred,3,0.0,0.0,0.5235266974650217,0.47647330253497827
102,31.png,twenty one,seven seven ten hundred nine,0,0.0,0.0,0.48237988874651355,0.5176201112534865
103,31.png,twenty one,seven seven ten hundred nine,1,0.0,0.0,0.48237988874651355,0.5176201112534865
104,31.png,twenty one,seven seven ten hundred nine,2,0.0,0.0,0.48237988874651355,0.5176201112534865
105,31.png,twenty one,seven seven ten hundred nine,3,0.0,0.0,0.46239969140943527,0.5376003085905647
106,31.png,twenty one,seven seven ten hundred nine,4,0.0,0.0,0.46315746531983354,0.5368425346801666
107,32.png,thirty five,seven ten thousand thousand,0,0.0,0.0,0.4969062398599833,0.5030937601400168
108,32.png,thirty five,seven ten thousand thousand,1,0.0,0.0,0.4969062398599833,0.5030937601400168
109,32.png,thirty five,seven ten thousand thousand,2,0.0,0.0,0.5147591156107406,0.4852408843892596
110,32.png,thirty five,seven ten thousand thousand,3,0.0,0.0,0.5147591156107406,0.4852408843892596
111,33.png,three hundred five,seven ten eighty,0,0.0,0.3355577755826883,0.32906370841661536,0.33537851600069657
112,33.png,three hundred five,seven ten eighty,1,0.0,0.3355577755826883,0.32906370841661536,0.33537851600069657
113,33.png,three hundred five,seven ten eighty,2,0.0,0.3369437858595944,0.3255323652503511,0.3375238488900543
114,34.png,forty seven,seven seven thousand eighty eighty hundred,0,0.0,0.0,0.49088990805050947,0.50911009194949
115,34.png,forty seven,seven seven thousand eighty eighty hundred,1,0.0,0.0,0.49088990805050947,0.50911009194949
116,34.png,forty seven,seven seven thousand eighty eighty hundred,2,0.0,0.0,0.4945213378352049,0.5054786621647951
117,34.png,forty seven,seven seven thousand eighty eighty hundred,3,0.0,0.0,0.512982082241898,0.487017917758102
118,34.png,forty seven,seven seven thousand eighty eighty hundred,4,0.0,0.0,0.512982082241898,0.487017917758102
119,34.png,forty seven,seven seven thousand eighty eighty hundred,5,0.0,0.0,0.5202767674270273,0.47972323257297284
120,35.png,four hundred seventy,seven ten eighty hundred hundred,0,0.0,0.3379074958989823,0.3348303382918062,0.3272621658092117
121,35.png,four hundred seventy,seven ten eighty hundred hundred,1,0.0,0.3379074958989823,0.3348303382918062,0.3272621658092117
122,35.png,four hundred seventy,seven ten eighty hundred hundred,2,0.0,0.36469197377244983,0.3338403864304744,0.30146763979707586
123,35.png,four hundred seventy,seven ten eighty hundred hundred,3,0.0,0.36445157611728257,0.333583621489583,0.30196480239313445
124,35.png,four hundred seventy,seven ten eighty hundred hundred,4,0.0,0.36445157611728257,0.333583621489583,0.30196480239313445
125,36.png,nineteen,seven ten hundred,0,0.0,0.0,0.48600156210664747,0.5139984378933525
126,36.png,nineteen,seven ten hundred,1,0.0,0.0,0.48600156210664747,0.5139984378933525
127,36.png,nineteen,seven ten hundred,2,0.0,0.0,0.5393875659165928,0.4606124340834074
128,37.png,one hundred nine,thirty ten hundred seventeen seventeen,0,0.0,0.3449908400132519,0.32652536567987633,0.3284837943068718
129,37.png,one hundred nine,thirty ten hundred seventeen seventeen,1,0.0,0.3449908400132519,0.32652536567987633,0.3284837943068718
130,37.png,one hundred nine,thirty ten hundred seventeen seventeen,2,0.0,0.3679403184269629,0.32626838601805436,0.30579129555498286
131,37.png,one hundred nine,thirty ten hundred seventeen seventeen,3,0.0,0.3672620740319109,0.3262506673664431,0.3064872586016461
132,37.png,one hundred nine,thirty ten hundred seventeen seventeen,4,0.0,0.3672620740319109,0.3262506673664431,0.3064872586016461
133,38.png,sixteen,thirty ten hundred,0,0.0,0.0,0.5052581740536531,0.4947418259463468
134,38.png,sixteen,thirty ten hundred,1,0.0,0.0,0.5052581740536531,0.4947418259463468
135,38.png,sixteen,thirty ten hundred,2,0.0,0.0,0.5524332132960037,0.44756678670399647
136,39.png,one hundred six,thirty ten hundred hundred seventeen,0,0.0,0.3509239460057624,0.33140118512313677,0.31767486887110097
137,39.png,one hundred six,thirty ten hundred hundred seventeen,1,0.0,0.3509239460057624,0.33140118512313677,0.31767486887110097
138,39.png,one hundred six,thirty ten hundred hundred seventeen,2,0.0,0.3717460034131157,0.3245115679992664,0.30374242858761785
139,39.png,one hundred six,thirty ten hundred hundred seventeen,3,0.0,0.3717460034131157,0.3245115679992664,0.30374242858761785
140,39.png,one hundred six,thirty ten hundred hundred seventeen,4,0.0,0.3711387668746601,0.32395296114564565,0.30490827197969456
141,4.png,sixty seven,seven seven ten hundred hundred,0,0.0,0.0,0.4617197514346328,0.538280248565367
142,4.png,sixty seven,seven seven ten hundred hundred,1,0.0,0.0,0.4617197514346328,0.538280248565367
143,4.png,sixty seven,seven seven ten hundred hundred,2,0.0,0.0,0.4617197514346328,0.538280248565367
144,4.png,sixty seven,seven seven ten hundred hundred,3,0.0,0.0,0.48351498274474475,0.5164850172552552
145,4.png,sixty seven,seven seven ten hundred hundred,4,0.0,0.0,0.48351498274474475,0.5164850172552552
146,40.png,fifty three,seven ten eighty eighty,0,0.0,0.0,0.5090083528874868,0.4909916471125133
147,40.png,fifty three,seven ten eighty eighty,1,0.0,0.0,0.5090083528874868,0.4909916471125133
148,40.png,fifty three,seven ten eighty eighty,2,0.0,0.0,0.521306961604802,0.47869303839519783
149,40.png,fifty three,seven ten eighty eighty,3,0.0,0.0,0.521306961604802,0.47869303839519783
150,41.png,eighty,thirty one sixty,0,0.0,0.0,0.48948123628295764,0.5105187637170424
151,41.png,eighty,thirty one sixty,1,0.0,0.0,0.5281585178502903,0.47184148214970956
152,41.png,eighty,thirty one sixty,2,0.0,0.0,0.5333187455345041,0.46668125446549585
153,42.png,two hundred sixteen,thirty ten hundred,0,0.0,0.34973298765008554,0.3459863494415444,0.3042806629083701
154,42.png,two hundred sixteen,thirty ten hundred,1,0.0,0.34973298765008554,0.3459863494415444,0.3042806629083701
155,42.png,two hundred sixteen,thirty ten hundred,2,0.0,0.33106397493267414,0.36347009703513417,0.3054659280321915
156,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,0,0.0,0.33610126181748284,0.31284389260936624,0.35105484557315086
157,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,1,0.0,0.33610126181748284,0.31284389260936624,0.35105484557315086
158,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,2,0.0,0.32777493703045585,0.3038380036045605,0.36838705936498367
159,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,3,0.0,0.32777493703045585,0.3038380036045605,0.36838705936498367
160,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,4,0.0,0.32777493703045585,0.3038380036045605,0.36838705936498367
161,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,5,0.0,0.32777493703045585,0.3038380036045605,0.36838705936498367
162,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,0,0.0,0.33460696330378525,0.3217344433484009,0.3436585933478138
163,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,1,0.0,0.33460696330378525,0.3217344433484009,0.3436585933478138
164,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,2,0.0,0.32917046150465096,0.32482950677434724,0.34600003172100186
165,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,3,0.0,0.32917046150465096,0.32482950677434724,0.34600003172100186
166,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,4,0.0,0.33460696330378525,0.3217344433484009,0.3436585933478138
167,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,5,0.0,0.3602611597569849,0.35369969195339435,0.2860391482896206
168,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,6,0.0,0.3602611597569849,0.35369969195339435,0.2860391482896206
169,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,7,0.0,0.3602611597569849,0.35369969195339435,0.2860391482896206
170,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,0,0.0,0.334462275100691,0.32456071842872763,0.3409770064705816
171,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,1,0.0,0.33153529806419446,0.329423183229743,0.33904151870606253
172,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,2,0.0,0.33153529806419446,0.329423183229743,0.33904151870606253
173,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,3,0.0,0.33153529806419446,0.329423183229743,0.33904151870606253
174,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,4,0.0,0.33153529806419446,0.329423183229743,0.33904151870606253
175,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,5,0.0,0.334462275100691,0.32456071842872763,0.3409770064705816
176,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,6,0.0,0.3602373776261667,0.30282227535267603,0.3369403470211572
177,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,7,0.0,0.3598838010719588,0.30258241903139543,0.3375337798966458
178,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,8,0.0,0.3598838010719588,0.30258241903139543,0.3375337798966458
179,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,9,0.0,0.3598838010719588,0.30258241903139543,0.3375337798966458
180,46.png,six,seven ten sixty,0,0.0,0.0,0.0,1.0
181,46.png,six,seven ten sixty,1,0.0,0.0,0.0,1.0
182,46.png,six,seven ten sixty,2,0.0,0.0,0.0,1.0
183,47.png,thirteen,seven seven ten eighty,0,0.0,0.0,0.4908139268635094,0.5091860731364904
184,47.png,thirteen,seven seven ten eighty,1,0.0,0.0,0.4908139268635094,0.5091860731364904
185,47.png,thirteen,seven seven ten eighty,2,0.0,0.0,0.4908139268635094,0.5091860731364904
186,47.png,thirteen,seven seven ten eighty,3,0.0,0.0,0.5351466361151482,0.46485336388485154
187,5.png,six hundred seventy,thirty ten ten seventeen seventeen,0,0.0,0.30948197828765944,0.34987023699982034,0.34064778471252005
188,5.png,six hundred seventy,thirty ten ten seventeen seventeen,1,0.0,0.30948197828765944,0.34987023699982034,0.34064778471252005
189,5.png,six hundred seventy,thirty ten ten seventeen seventeen,2,0.0,0.30948197828765944,0.34987023699982034,0.34064778471252005
190,5.png,six hundred seventy,thirty ten ten seventeen seventeen,3,0.0,0.3275074074616626,0.3474327014279749,0.32505989111036265
191,5.png,six hundred seventy,thirty ten ten seventeen seventeen,4,0.0,0.3275074074616626,0.3474327014279749,0.32505989111036265
192,6.png,one thousand two,thirty ten hundred hundred hundred,0,0.24947223016051798,0.24226853479296984,0.24920699815608555,0.2590522368904265
193,6.png,one thousand two,thirty ten hundred hundred hundred,1,0.24947223016051798,0.24226853479296984,0.24920699815608555,0.2590522368904265
194,6.png,one thousand two,thirty ten hundred hundred hundred,2,0.2821089370124523,0.2498609155394586,0.23738955654597987,0.23064059090210923
195,6.png,one thousand two,thirty ten hundred hundred hundred,3,0.2821089370124523,0.2498609155394586,0.23738955654597987,0.23064059090210923
196,6.png,one thousand two,thirty ten hundred hundred hundred,4,0.2821089370124523,0.2498609155394586,0.23738955654597987,0.23064059090210923
197,7.png,one thousand twenty,thirty ten hundred,0,0.2485242381624822,0.24309830098401203,0.25687351506333034,0.25150394579017543
198,7.png,one thousand twenty,thirty ten hundred,1,0.2485242381624822,0.24309830098401203,0.25687351506333034,0.25150394579017543
199,7.png,one thousand twenty,thirty ten hundred,2,0.28275495494164543,0.2548544544836266,0.23803196204913893,0.2243586285255891
200,8.png,twenty one,seven seven ten hundred nine,0,0.0,0.0,0.48237988874651355,0.5176201112534865
201,8.png,twenty one,seven seven ten hundred nine,1,0.0,0.0,0.48237988874651355,0.5176201112534865
202,8.png,twenty one,seven seven ten hundred nine,2,0.0,0.0,0.48237988874651355,0.5176201112534865
203,8.png,twenty one,seven seven ten hundred nine,3,0.0,0.0,0.46239969140943527,0.5376003085905647
204,8.png,twenty one,seven seven ten hundred nine,4,0.0,0.0,0.46315746531983354,0.5368425346801666
205,9.png,two hundred one,thirty ten hundred hundred hundred,0,0.0,0.3368803804127105,0.3177211236508957,0.345398495936394
206,9.png,two hundred one,thirty ten hundred hundred hundred,1,0.0,0.3368803804127105,0.3177211236508957,0.345398495936394
207,9.png,two hundred one,thirty ten hundred hundred hundred,2,0.0,0.32835937148494226,0.30781109054270517,0.3638295379723525
208,9.png,two hundred one,thirty ten hundred hundred hundred,3,0.0,0.32835937148494226,0.30781109054270517,0.3638295379723525
209,9.png,two hundred one,thirty ten hundred hundred hundred,4,0.0,0.32835937148494226,0.30781109054270517,0.3638295379723525
