,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
31,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,8,0.0,0.3244739683704848,0.33178794807011297,0.343738083559402
32,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,9,0.0,0.3244739683704848,0.33178794807011297,0.343738083559402
33,12.png,three hundred five,twenty two two two twenty twenty twenty,0,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
34,12.png,three hundred five,twenty two two two twenty twenty twenty,1,0.0,0.334725782485677,0.31970617974186744,0.3455680377724556
35,12.png,three hundred five,twenty two two two twenty twenty twenty,2,0.0,0.334725782485677,0.31970617974186744,0.3455680377724556
36,12.png,three hundred five,twenty two two two twenty twenty twenty,3,0.0,0.334725782485677,0.31970617974186744,0.3455680377724556
37,12.png,three hundred five,twenty two two two twenty twenty twenty,4,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
38,12.png,three hundred five,twenty two two two twenty twenty twenty,5,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
39,12.png,three hundred five,twenty two two two twenty twenty twenty,6,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
40,13.png,three hundred fifty,twenty two two two twenty twenty twenty,0,0.0,0.31091233465056056,0.3376619063675096,0.35142575898192996
41,13.png,three hundred fifty,twenty two two two twenty twenty twenty,1,0.0,0.3350458339291364,0.33697384100342304,0.3279803250674404
42,13.png,three hundred fifty,twenty two two two twenty twenty twenty,2,0.0,0.3350458339291364,0.33697384100342304,0.3279803250674404
43,13.png,three hundred fifty,twenty two two two twenty twenty twenty,3,0.0,0.3350458339291364,0.33697384100342304,0.3279803250674404
44,13.png,three hundred fifty,twenty two two two twenty twenty twenty,4,0.0,0.31091233465056056,0.3376619063675096,0.35142575898192996
45,13.png,three hundred fifty,twenty two two two twenty twenty twenty,5,0.0,0.31091233465056056,0.3376619063675096,0.35142575898192996
46,13.png,three hundred fifty,twenty two two two twenty twenty twenty,6,0.0,0.31091233465056056,0.3376619063675096,0.35142575898192996
47,14.png,forty two,sixty sixty sixty twenty twenty twelve,0,0.0,0.0,0.48308929110558857,0.5169107088944113
48,14.png,forty two,sixty sixty sixty twenty twenty twelve,1,0.0,0.0,0.48308929110558857,0.5169107088944113
49,14.png,forty two,sixty sixty sixty twenty twenty twelve,2,0.0,0.0,0.48308929110558857,0.5169107088944113
50,14.png,forty two,sixty sixty sixty twenty twenty twelve,3,0.0,0.0,0.46826095749023744,0.5317390425097623
51,14.png,forty two,sixty sixty sixty twenty twenty twelve,4,0.0,0.0,0.46826095749023744,0.5317390425097623
52,14.png,forty two,sixty sixty sixty twenty twenty twelve,5,0.0,0.0,0.4710752698031955,0.5289247301968045
53,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,0,0.0,0.35284519240709084,0.31328136529495787,0.3338734422979512
54,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,1,0.0,0.35284519240709084,0.31328136529495787,0.3338734422979512
55,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,2,0.0,0.35284519240709084,0.31328136529495787,0.3338734422979512
56,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,3,0.0,0.35439879973944316,0.3129636959098861,0.3326375043506706
57,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,4,0.0,0.31325380038613804,0.34412750247542456,0.34261869713843746
58,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,5,0.0,0.31325380038613804,0.34412750247542456,0.34261869713843746
59,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,6,0.0,0.31753129221348003,0.34227955188454284,0.34018915590197735
60,15.png,four hundred two,sixty sixty sixty <unk> twenty twenty twelve twelve,7,0.0,0.31753129221348003,0.34227955188454284,0.34018915590197735
61,16.png,five,sixty sixty eighteen twenty,0,0.0,0.0,0.0,1.0
62,16.png,five,sixty sixty eighteen twenty,1,0.0,0.0,0.0,1.0
63,16.png,five,sixty sixty eighteen twenty,2,0.0,0.0,0.0,1.0
64,16.png,five,sixty sixty eighteen twenty,3,0.0,0.0,0.0,1.0
65,17.png,fifteen,sixty sixty eighteen twenty,0,0.0,0.0,0.5030893810775273,0.49691061892247274
66,17.png,fifteen,sixty sixty eighteen twenty,1,0.0,0.0,0.5030893810775273,0.49691061892247274
67,17.png,fifteen,sixty sixty eighteen twenty,2,0.0,0.0,0.4695978980933948,0.5304021019066052
68,17.png,fifteen,sixty sixty eighteen twenty,3,0.0,0.0,0.4779734957093037,0.5220265042906964
69,18.png,eleven,sixty sixty twenty twenty,0,0.0,0.0,0.0,1.0
70,18.png,eleven,sixty sixty twenty twenty,1,0.0,0.0,0.0,1.0
71,18.png,eleven,sixty sixty twenty twenty,2,0.0,0.0,0.0,1.0
72,18.png,eleven,sixty sixty twenty twenty,3,0.0,0.0,0.0,1.0
73,19.png,twenty four,sixty sixty forty twenty twenty twelve,0,0.0,0.0,0.5105140956663623,0.48948590433363776
74,19.png,twenty four,sixty sixty forty twenty twenty twelve,1,0.0,0.0,0.5105140956663623,0.48948590433363776
75,19.png,twenty four,sixty sixty forty twenty twenty twelve,2,0.0,0.0,0.5132178882697922,0.48678211173020786
76,19.png,twenty four,sixty sixty forty twenty twenty twelve,3,0.0,0.0,0.5278746904836168,0.4721253095163831
77,19.png,twenty four,sixty sixty forty twenty twenty twelve,4,0.0,0.0,0.5278746904836168,0.4721253095163831
78,19.png,twenty four,sixty sixty forty twenty twenty twelve,5,0.0,0.0,0.5241232196571002,0.47587678034289993
79,2.png,one hundred,two two <unk> twenty twenty twenty,0,0.0,0.35439568573233676,0.3242587584496302,0.32134555581803304
80,2.png,one hundred,two two <unk> twenty twenty twenty,1,0.0,0.35439568573233676,0.3242587584496302,0.32134555581803304
81,2.png,one hundred,two two <unk> twenty twenty twenty,2,0.0,0.35730164067992604,0.32200931374894376,0.3206890455711304
82,2.png,one hundred,two two <unk> twenty twenty twenty,3,0.0,0.3346671713588159,0.34177366666605435,0.3235591619751298
83,2.png,one hundred,two two <unk> twenty twenty twenty,4,0.0,0.3346671713588159,0.34177366666605435,0.3235591619751298
84,2.png,one hundred,two two <unk> twenty twenty twenty,5,0.0,0.3346671713588159,0.34177366666605435,0.3235591619751298
85,20.png,two,sixty sixty twenty twenty,0,0.0,0.0,0.0,1.0
86,20.png,two,sixty sixty twenty twenty,1,0.0,0.0,0.0,1.0
87,20.png,two,sixty sixty twenty twenty,2,0.0,0.0,0.0,1.0
88,20.png,two,sixty sixty twenty twenty,3,0.0,0.0,0.0,1.0
89,21.png,eight,forty thousand thousand,0,0.0,0.0,0.0,1.0
90,21.png,eight,forty thousand thousand,1,0.0,0.0,0.0,1.0
91,21.png,eight,forty thousand thousand,2,0.0,0.0,0.0,1.0
92,22.png,twenty five,sixty sixty forty twenty twenty twenty,0,0.0,0.0,0.5073266246512327,0.4926733753487672
93,22.png,twenty five,sixty sixty forty twenty twenty twenty,1,0.0,0.0,0.5073266246512327,0.4926733753487672
94,22.png,twenty five,sixty sixty forty twenty twenty twenty,2,0.0,0.0,0.5102030411276323,0.48979695887236757
95,22.png,twenty five,sixty sixty forty twenty twenty twenty,3,0.0,0.0,0.4929857208130665,0.5070142791869335
96,22.png,twenty five,sixty sixty forty twenty twenty twenty,4,0.0,0.0,0.4929857208130665,0.5070142791869335
97,22.png,twenty five,sixty sixty forty twenty twenty twenty,5,0.0,0.0,0.4929857208130665,0.5070142791869335
98,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,0,0.0,0.35859024673809203,0.31326193984403244,0.32814781341787547
99,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,1,0.0,0.35859024673809203,0.31326193984403244,0.32814781341787547
100,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,2,0.0,0.35859024673809203,0.31326193984403244,0.32814781341787547
101,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,3,0.0,0.3609088861661913,0.31003105309411433,0.32906006073969407
102,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,4,0.0,0.30689000041770337,0.34379945223073133,0.34931054735156514
103,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,5,0.0,0.30689000041770337,0.34379945223073133,0.34931054735156514
104,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,6,0.0,0.30689000041770337,0.34379945223073133,0.34931054735156514
105,23.png,four hundred five,sixty sixty sixty forty twenty twenty twenty twenty,7,0.0,0.30689000041770337,0.34379945223073133,0.34931054735156514
106,24.png,sixty two,sixty fifty <unk> twenty twenty twenty,0,0.0,0.0,0.47424888301371987,0.5257511169862802
107,24.png,sixty two,sixty fifty <unk> twenty twenty twenty,1,0.0,0.0,0.4778342939924772,0.5221657060075227
108,24.png,sixty two,sixty fifty <unk> twenty twenty twenty,2,0.0,0.0,0.47689930920899426,0.5231006907910054
109,24.png,sixty two,sixty fifty <unk> twenty twenty twenty,3,0.0,0.0,0.5229483333993054,0.4770516666006947
110,24.png,sixty two,sixty fifty <unk> twenty twenty twenty,4,0.0,0.0,0.5229483333993054,0.4770516666006947
111,24.png,sixty two,sixty fifty <unk> twenty twenty twenty,5,0.0,0.0,0.5229483333993054,0.4770516666006947
112,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,0,0.0,0.3345944598199789,0.32249654225718705,0.342908997922834
113,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,1,0.0,0.3345944598199789,0.32249654225718705,0.342908997922834
114,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,2,0.0,0.3330230877785765,0.32544896011347957,0.341527952107944
115,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,3,0.0,0.3330230877785765,0.32544896011347957,0.341527952107944
116,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,4,0.0,0.3500371003573426,0.3260419127315484,0.32392098691110904
117,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,5,0.0,0.3500371003573426,0.3260419127315484,0.32392098691110904
118,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,6,0.0,0.3500371003573426,0.3260419127315484,0.32392098691110904
119,25.png,six hundred two,two two <unk> <unk> twenty twenty twenty twenty,7,0.0,0.3500371003573426,0.3260419127315484,0.32392098691110904
120,26.png,twenty one,sixty sixty forty twenty twenty twenty,0,0.0,0.0,0.505252254767461,0.494747745232539
121,26.png,twenty one,sixty sixty forty twenty twenty twenty,1,0.0,0.0,0.505252254767461,0.494747745232539
122,26.png,twenty one,sixty sixty forty twenty twenty twenty,2,0.0,0.0,0.5051495207202208,0.49485047927977915
123,26.png,twenty one,sixty sixty forty twenty twenty twenty,3,0.0,0.0,0.4928875905077998,0.5071124094922004
124,26.png,twenty one,sixty sixty forty twenty twenty twenty,4,0.0,0.0,0.4928875905077998,0.5071124094922004
125,26.png,twenty one,sixty sixty forty twenty twenty twenty,5,0.0,0.0,0.4928875905077998,0.5071124094922004
126,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,0,0.0,0.3595281050905078,0.32419428281137785,0.3162776120981143
127,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,1,0.0,0.3595281050905078,0.32419428281137785,0.3162776120981143
128,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,2,0.0,0.36010524084805384,0.3280692274443908,0.3118255317075552
129,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,3,0.0,0.36010524084805384,0.3280692274443908,0.3118255317075552
130,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,4,0.0,0.31938325347133323,0.33633163883300415,0.3442851076956626
131,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,5,0.0,0.31938325347133323,0.33633163883300415,0.3442851076956626
132,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,6,0.0,0.31938325347133323,0.33633163883300415,0.3442851076956626
133,27.png,two hundred ten,sixty sixty <unk> <unk> twenty twenty twenty twenty,7,0.0,0.31938325347133323,0.33633163883300415,0.3442851076956626
134,28.png,twenty four,sixty sixty forty twenty twenty twelve,0,0.0,0.0,0.5105140956663623,0.48948590433363776
135,28.png,twenty four,sixty sixty forty twenty twenty twelve,1,0.0,0.0,0.5105140956663623,0.48948590433363776
136,28.png,twenty four,sixty sixty forty twenty twenty twelve,2,0.0,0.0,0.5132178882697922,0.48678211173020786
137,28.png,twenty four,sixty sixty forty twenty twenty twelve,3,0.0,0.0,0.5278746904836168,0.4721253095163831
138,28.png,twenty four,sixty sixty forty twenty twenty twelve,4,0.0,0.0,0.5278746904836168,0.4721253095163831
139,28.png,twenty four,sixty sixty forty twenty twenty twelve,5,0.0,0.0,0.5241232196571002,0.47587678034289993
140,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,0,0.0,0.3446902065864951,0.3123612596198237,0.34294853379368145
141,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,1,0.0,0.3446902065864951,0.3123612596198237,0.34294853379368145
142,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,2,0.0,0.34682029299272266,0.31314024665192824,0.3400394603553491
143,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,3,0.0,0.3471185408923696,0.3124566313725185,0.34042482773511173
144,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,4,0.0,0.3296998151198356,0.3482872739980993,0.32201291088206524
145,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,5,0.0,0.3296998151198356,0.3482872739980993,0.32201291088206524
146,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,6,0.0,0.3315870620022667,0.3456449443615202,0.32276799363621306
147,29.png,two hundred four,sixty sixty two <unk> twenty twenty twelve twelve,7,0.0,0.3315870620022667,0.3456449443615202,0.32276799363621306
148,3.png,one thousand,twenty <unk> <unk> fourteen twelve twelve,0,0.25390335887269627,0.2504917062265173,0.24990913018230707,0.24569580471847918
149,3.png,one thousand,twenty <unk> <unk> fourteen twelve twelve,1,0.2531639825253057,0.24992509422198625,0.2511749295376864,0.24573599371502153
150,3.png,one thousand,twenty <unk> <unk> fourteen twelve twelve,2,0.2531639825253057,0.24992509422198625,0.2511749295376864,0.24573599371502153
151,3.png,one thousand,twenty <unk> <unk> fourteen twelve twelve,3,0.2558015219497934,0.24872399898974887,0.244077001696197,0.25139747736426077
152,3.png,one thousand,twenty <unk> <unk> fourteen twelve twelve,4,0.25781232503701385,0.24945146266567353,0.24236647035407444,0.2503697419432382
153,3.png,one thousand,twenty <unk> <unk> fourteen twelve twelve,5,0.25781232503701385,0.24945146266567353,0.24236647035407444,0.2503697419432382
154,30.png,seventeen,sixty sixty eighteen twelve,0,0.0,0.0,0.4829614238364223,0.5170385761635775
155,30.png,seventeen,sixty sixty eighteen twelve,1,0.0,0.0,0.4829614238364223,0.5170385761635775
156,30.png,seventeen,sixty sixty eighteen twelve,2,0.0,0.0,0.5046370138669266,0.4953629861330731
157,30.png,seventeen,sixty sixty eighteen twelve,3,0.0,0.0,0.5077857019651894,0.4922142980348106
158,31.png,twenty one,sixty sixty forty twenty twenty twenty,0,0.0,0.0,0.505252254767461,0.494747745232539
159,31.png,twenty one,sixty sixty forty twenty twenty twenty,1,0.0,0.0,0.505252254767461,0.494747745232539
160,31.png,twenty one,sixty sixty forty twenty twenty twenty,2,0.0,0.0,0.5051495207202208,0.49485047927977915
161,31.png,twenty one,sixty sixty forty twenty twenty twenty,3,0.0,0.0,0.4928875905077998,0.5071124094922004
162,31.png,twenty one,sixty sixty forty twenty twenty twenty,4,0.0,0.0,0.4928875905077998,0.5071124094922004
163,31.png,twenty one,sixty sixty forty twenty twenty twenty,5,0.0,0.0,0.4928875905077998,0.5071124094922004
164,32.png,thirty five,sixty sixty sixty twenty twenty twenty,0,0.0,0.0,0.4942936945780714,0.5057063054219286
165,32.png,thirty five,sixty sixty sixty twenty twenty twenty,1,0.0,0.0,0.4942936945780714,0.5057063054219286
166,32.png,thirty five,sixty sixty sixty twenty twenty twenty,2,0.0,0.0,0.4942936945780714,0.5057063054219286
167,32.png,thirty five,sixty sixty sixty twenty twenty twenty,3,0.0,0.0,0.4834466661749324,0.5165533338250674
168,32.png,thirty five,sixty sixty sixty twenty twenty twenty,4,0.0,0.0,0.4834466661749324,0.5165533338250674
169,32.png,thirty five,sixty sixty sixty twenty twenty twenty,5,0.0,0.0,0.4834466661749324,0.5165533338250674
170,33.png,three hundred five,twenty two two two twenty twenty twenty,0,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
171,33.png,three hundred five,twenty two two two twenty twenty twenty,1,0.0,0.334725782485677,0.31970617974186744,0.3455680377724556
172,33.png,three hundred five,twenty two two two twenty twenty twenty,2,0.0,0.334725782485677,0.31970617974186744,0.3455680377724556
173,33.png,three hundred five,twenty two two two twenty twenty twenty,3,0.0,0.334725782485677,0.31970617974186744,0.3455680377724556
174,33.png,three hundred five,twenty two two two twenty twenty twenty,4,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
175,33.png,three hundred five,twenty two two two twenty twenty twenty,5,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
176,33.png,three hundred five,twenty two two two twenty twenty twenty,6,0.0,0.31573267929143684,0.3333404156806113,0.3509269050279519
177,34.png,forty seven,sixty sixty sixty twenty twelve twelve,0,0.0,0.0,0.47987169146206793,0.5201283085379322
178,34.png,forty seven,sixty sixty sixty twenty twelve twelve,1,0.0,0.0,0.47987169146206793,0.5201283085379322
179,34.png,forty seven,sixty sixty sixty twenty twelve twelve,2,0.0,0.0,0.47987169146206793,0.5201283085379322
180,34.png,forty seven,sixty sixty sixty twenty twelve twelve,3,0.0,0.0,0.4836679026940966,0.5163320973059036
181,34.png,forty seven,sixty sixty sixty twenty twelve twelve,4,0.0,0.0,0.490713664911918,0.5092863350880821
182,34.png,forty seven,sixty sixty sixty twenty twelve twelve,5,0.0,0.0,0.490713664911918,0.5092863350880821
183,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,0,0.0,0.35407736754162994,0.34165152846329433,0.30427110399507584
184,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,1,0.0,0.35407736754162994,0.34165152846329433,0.30427110399507584
185,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,2,0.0,0.35407736754162994,0.34165152846329433,0.30427110399507584
186,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,3,0.0,0.355404620623195,0.3435471888925073,0.3010481904842977
187,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,4,0.0,0.30313574358553,0.331390640106958,0.365473616307512
188,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,5,0.0,0.30313574358553,0.331390640106958,0.365473616307512
189,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,6,0.0,0.3074805553407173,0.3314866822691121,0.3610327623901708
190,35.png,four hundred seventy,sixty sixty sixty forty twenty twenty twelve twelve,7,0.0,0.3074805553407173,0.3314866822691121,0.3610327623901708
191,36.png,nineteen,sixty sixty twenty twenty,0,0.0,0.0,0.5114528009394176,0.4885471990605826
192,36.png,nineteen,sixty sixty twenty twenty,1,0.0,0.0,0.5114528009394176,0.4885471990605826
193,36.png,nineteen,sixty sixty twenty twenty,2,0.0,0.0,0.4645985024167971,0.5354014975832025
194,36.png,nineteen,sixty sixty twenty twenty,3,0.0,0.0,0.4645985024167971,0.5354014975832025
195,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,0,0.0,0.35111546351402906,0.322849799625803,0.32603473686016793
196,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,1,0.0,0.35111546351402906,0.322849799625803,0.32603473686016793
197,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,2,0.0,0.3556480646824603,0.3203334013252535,0.32401853399228614
198,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,3,0.0,0.3556480646824603,0.3203334013252535,0.32401853399228614
199,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,4,0.0,0.32638152940287113,0.3385421385644539,0.33507633203267495
200,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,5,0.0,0.32638152940287113,0.3385421385644539,0.33507633203267495
201,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,6,0.0,0.32638152940287113,0.3385421385644539,0.33507633203267495
202,37.png,one hundred nine,two two <unk> <unk> twenty twenty twenty twenty,7,0.0,0.32638152940287113,0.3385421385644539,0.33507633203267495
203,38.png,sixteen,sixty sixty twenty twenty,0,0.0,0.0,0.5213042259474112,0.47869577405258884
204,38.png,sixteen,sixty sixty twenty twenty,1,0.0,0.0,0.5213042259474112,0.47869577405258884
205,38.png,sixteen,sixty sixty twenty twenty,2,0.0,0.0,0.4492000874925169,0.5507999125074832
206,38.png,sixteen,sixty sixty twenty twenty,3,0.0,0.0,0.4492000874925169,0.5507999125074832
207,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,0,0.0,0.3491935453334858,0.3194385369380658,0.3313679177284482
208,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,1,0.0,0.3491935453334858,0.3194385369380658,0.3313679177284482
209,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,2,0.0,0.35168025939351605,0.3161286137725659,0.3321911268339181
210,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,3,0.0,0.35168025939351605,0.3161286137725659,0.3321911268339181
211,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,4,0.0,0.32813892992583765,0.34555983097674,0.3263012390974225
212,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,5,0.0,0.32813892992583765,0.34555983097674,0.3263012390974225
213,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,6,0.0,0.32813892992583765,0.34555983097674,0.3263012390974225
214,39.png,one hundred six,two two <unk> <unk> twenty twenty twenty twenty,7,0.0,0.32813892992583765,0.34555983097674,0.3263012390974225
215,4.png,sixty seven,sixty sixty forty twenty twenty twenty,0,0.0,0.0,0.46879545691498825,0.5312045430850116
216,4.png,sixty seven,sixty sixty forty twenty twenty twenty,1,0.0,0.0,0.46879545691498825,0.5312045430850116
217,4.png,sixty seven,sixty sixty forty twenty twenty twenty,2,0.0,0.0,0.4652934759465106,0.5347065240534895
218,4.png,sixty seven,sixty sixty forty twenty twenty twenty,3,0.0,0.0,0.5423863162088753,0.4576136837911247
219,4.png,sixty seven,sixty sixty forty twenty twenty twenty,4,0.0,0.0,0.5423863162088753,0.4576136837911247
220,4.png,sixty seven,sixty sixty forty twenty twenty twenty,5,0.0,0.0,0.5423863162088753,0.4576136837911247
221,40.png,fifty three,sixty sixty forty twenty twenty twenty,0,0.0,0.0,0.49473404338295657,0.5052659566170433
222,40.png,fifty three,sixty sixty forty twenty twenty twenty,1,0.0,0.0,0.49473404338295657,0.5052659566170433
223,40.png,fifty three,sixty sixty forty twenty twenty twenty,2,0.0,0.0,0.4958597496254241,0.5041402503745757
