,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
64,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,4,0.0,0.0,0.5256649324212402,0.47433506757875976
65,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,5,0.0,0.0,0.5256649324212402,0.47433506757875976
66,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,6,0.0,0.0,0.48873143883448206,0.5112685611655181
67,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,7,0.0,0.0,0.49103361472563667,0.5089663852743632
68,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,8,0.0,0.0,0.49103361472563667,0.5089663852743632
69,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,0,0.0,0.3228354798405466,0.33125398001286194,0.3459105401465915
70,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,1,0.0,0.3217605262809964,0.33268017267049166,0.34555930104851196
71,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,2,0.0,0.3215808836399388,0.3324539307889935,0.3459651855710675
72,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,3,0.0,0.3215808836399388,0.3324539307889935,0.3459651855710675
73,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,4,0.0,0.35530655378743425,0.33027556976000044,0.31441787645256525
74,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,5,0.0,0.35530655378743425,0.33027556976000044,0.31441787645256525
75,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,6,0.0,0.35530655378743425,0.33027556976000044,0.31441787645256525
76,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,7,0.0,0.35530655378743425,0.33027556976000044,0.31441787645256525
77,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,8,0.0,0.33523411455259966,0.32277461753387277,0.3419912679135277
78,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,9,0.0,0.33691287538206716,0.3285605678758681,0.3345265567420648
79,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,10,0.0,0.33691287538206716,0.3285605678758681,0.3345265567420648
80,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,11,0.0,0.33691287538206716,0.3285605678758681,0.3345265567420648
81,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,0,0.0,0.0,0.48778827206147274,0.5122117279385272
82,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,1,0.0,0.0,0.488575579665591,0.5114244203344093
83,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,2,0.0,0.0,0.488575579665591,0.5114244203344093
84,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,3,0.0,0.0,0.4817210856758606,0.5182789143241394
85,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,4,0.0,0.0,0.4817210856758606,0.5182789143241394
86,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,5,0.0,0.0,0.4817210856758606,0.5182789143241394
87,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,6,0.0,0.0,0.5094073208065296,0.4905926791934704
88,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,7,0.0,0.0,0.5094073208065296,0.4905926791934704
89,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,8,0.0,0.0,0.5021263246719688,0.49787367532803134
90,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,0,0.0,0.3314668262970675,0.32359098028335964,0.34494219341957305
91,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,1,0.0,0.3279384483710026,0.32679806465209477,0.3452634869769027
92,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,2,0.0,0.3279384483710026,0.32679806465209477,0.3452634869769027
93,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,3,0.0,0.3279384483710026,0.32679806465209477,0.3452634869769027
94,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,4,0.0,0.32213115025878564,0.33449622807478374,0.3433726216664306
95,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,5,0.0,0.32213115025878564,0.33449622807478374,0.3433726216664306
96,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,6,0.0,0.32213115025878564,0.33449622807478374,0.3433726216664306
97,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,7,0.0,0.32213115025878564,0.33449622807478374,0.3433726216664306
98,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,8,0.0,0.3106563752641006,0.34105402701384985,0.34828959772204954
99,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,9,0.0,0.31154671435089454,0.33786411403738137,0.3505891716117239
100,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,10,0.0,0.31154671435089454,0.33786411403738137,0.3505891716117239
101,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,11,0.0,0.31154671435089454,0.33786411403738137,0.3505891716117239
102,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,0,0.0,0.3191398451386446,0.3271236599343824,0.353736494926973
103,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,1,0.0,0.3191398451386446,0.3271236599343824,0.353736494926973
104,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,2,0.0,0.3191398451386446,0.3271236599343824,0.353736494926973
105,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,3,0.0,0.3215363181160917,0.3288100882128758,0.3496535936710328
106,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,4,0.0,0.35150554072696283,0.3307516707206423,0.31774278855239485
107,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,5,0.0,0.35150554072696283,0.3307516707206423,0.31774278855239485
108,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,6,0.0,0.35150554072696283,0.3307516707206423,0.31774278855239485
109,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,7,0.0,0.35150554072696283,0.3307516707206423,0.31774278855239485
110,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,8,0.0,0.3512124217105462,0.3365945483612805,0.3121930299281733
111,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,9,0.0,0.35343418191511045,0.34501895305141567,0.301546865033474
112,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,10,0.0,0.35343418191511045,0.34501895305141567,0.301546865033474
113,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,11,0.0,0.35343418191511045,0.34501895305141567,0.301546865033474
114,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,0,0.0,0.3168739320782679,0.3183200232135436,0.36480604470818856
115,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,1,0.0,0.3168739320782679,0.3183200232135436,0.36480604470818856
116,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,2,0.0,0.31894178816129726,0.32112919787937627,0.35992901395932647
117,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,3,0.0,0.31894178816129726,0.32112919787937627,0.35992901395932647
118,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,4,0.0,0.31894178816129726,0.32112919787937627,0.35992901395932647
119,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,5,0.0,0.3577062778934618,0.32742382698028494,0.31486989512625324
120,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,6,0.0,0.3577062778934618,0.32742382698028494,0.31486989512625324
121,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,7,0.0,0.3577062778934618,0.32742382698028494,0.31486989512625324
122,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,8,0.0,0.3577062778934618,0.32742382698028494,0.31486989512625324
123,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,9,0.0,0.3577062778934618,0.32742382698028494,0.31486989512625324
124,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,10,0.0,0.3489750532266767,0.33677219746892323,0.3142527493044001
125,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,11,0.0,0.3558953083745367,0.34377675580093037,0.300327935824533
126,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,12,0.0,0.3558953083745367,0.34377675580093037,0.300327935824533
127,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,13,0.0,0.3558953083745367,0.34377675580093037,0.300327935824533
128,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,14,0.0,0.3558953083745367,0.34377675580093037,0.300327935824533
129,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,0,0.0,0.0,0.4624884050116207,0.5375115949883792
130,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,1,0.0,0.0,0.4566484485843915,0.5433515514156086
131,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,2,0.0,0.0,0.4566484485843915,0.5433515514156086
132,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,3,0.0,0.0,0.5293722138305041,0.47062778616949585
133,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,4,0.0,0.0,0.5293722138305041,0.47062778616949585
134,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,5,0.0,0.0,0.5293722138305041,0.47062778616949585
135,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,6,0.0,0.0,0.46596583194741953,0.5340341680525804
136,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,7,0.0,0.0,0.4845121162910972,0.5154878837089029
137,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,8,0.0,0.0,0.4845121162910972,0.5154878837089029
138,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,0,0.0,0.0,0.5152037968042135,0.48479620319578653
139,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,1,0.0,0.0,0.5152037968042135,0.48479620319578653
140,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,2,0.0,0.0,0.46018426472135043,0.5398157352786498
141,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,3,0.0,0.0,0.46018426472135043,0.5398157352786498
142,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,4,0.0,0.0,0.5364007899280498,0.4635992100719504
143,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,5,0.0,0.0,0.5393574194812893,0.4606425805187105
144,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,0,0.0,0.0,0.49433525139638573,0.5056647486036142
145,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,1,0.0,0.0,0.49433525139638573,0.5056647486036142
146,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,2,0.0,0.0,0.5036844883930051,0.49631551160699516
147,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,3,0.0,0.0,0.4703193335413921,0.529680666458608
148,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,4,0.0,0.0,0.4703193335413921,0.529680666458608
149,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,5,0.0,0.0,0.4703193335413921,0.529680666458608
150,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,6,0.0,0.0,0.5109486862269002,0.4890513137730999
151,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,7,0.0,0.0,0.5101676110413149,0.48983238895868536
152,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,8,0.0,0.0,0.5101676110413149,0.48983238895868536
153,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,0,0.0,0.3492947156869187,0.33275470051023676,0.31795058380284463
154,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,1,0.0,0.35499224604855445,0.33182610441120436,0.3131816495402412
155,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,2,0.0,0.35499224604855445,0.33182610441120436,0.3131816495402412
156,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,3,0.0,0.35499224604855445,0.33182610441120436,0.3131816495402412
157,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,4,0.0,0.3657215544682677,0.32679054721163203,0.3074878983201004
158,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,5,0.0,0.3657215544682677,0.32679054721163203,0.3074878983201004
159,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,6,0.0,0.3657215544682677,0.32679054721163203,0.3074878983201004
160,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,7,0.0,0.3657215544682677,0.32679054721163203,0.3074878983201004
161,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,8,0.0,0.3657215544682677,0.32679054721163203,0.3074878983201004
162,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,9,0.0,0.3398511641948051,0.34116922096849955,0.31897961483669535
163,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,10,0.0,0.3398511641948051,0.34116922096849955,0.31897961483669535
164,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,11,0.0,0.3398511641948051,0.34116922096849955,0.31897961483669535
165,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,0,0.0,0.3371393409439617,0.32196878710772997,0.3408918719483083
166,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,1,0.0,0.33904168203275775,0.3187400281224111,0.3422182898448309
167,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,2,0.0,0.33904168203275775,0.3187400281224111,0.3422182898448309
168,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,3,0.0,0.33904168203275775,0.3187400281224111,0.3422182898448309
169,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,4,0.0,0.3487201976737266,0.31300988793445145,0.33826991439182197
170,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,5,0.0,0.3487201976737266,0.31300988793445145,0.33826991439182197
171,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,6,0.0,0.3487201976737266,0.31300988793445145,0.33826991439182197
