,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred seventy six,nine,0.03294961,0.030682547,0.029958207,0.029756954,0.029759936
five hundred seventy six,ten,0.024906293,0.026356073,0.02691097,0.027198723,0.027356794
five hundred seventy six,eleven,0.024945281,0.025420772,0.025825687,0.026133519,0.026397513
five hundred seventy six,twelve,0.028635379,0.030088568,0.030499922,0.03074784,0.030906573
five hundred seventy six,thirteen,0.028960578,0.030151593,0.031876843,0.03320923,0.03412782
five hundred seventy six,fourteen,0.027434997,0.03108283,0.03183057,0.03194578,0.03189476
five hundred seventy six,fifteen,0.035906605,0.029606061,0.027209163,0.026114492,0.02556407
five hundred seventy six,sixteen,0.021884065,0.023085063,0.023531094,0.023683686,0.02373961
five hundred seventy six,seventeen,0.03101494,0.032925837,0.03358017,0.03376161,0.03381009
five hundred seventy six,eighteen,0.032345727,0.03234233,0.03224251,0.03205496,0.031874537
five hundred seventy six,nineteen,0.023888752,0.027229967,0.029319786,0.030693065,0.03155351
five hundred seventy six,twenty,0.02924706,0.027056819,0.026033578,0.025445184,0.025097623
five hundred seventy six,thirty,0.03783766,0.03672634,0.036567982,0.0366386,0.036762416
five hundred seventy six,forty,0.028025042,0.026125405,0.02531621,0.024907121,0.024693625
five hundred seventy six,fifty,0.022921387,0.02303912,0.023245847,0.023470258,0.023686044
five hundred seventy six,sixty,0.022314005,0.025587201,0.027274476,0.028009241,0.02830286
five hundred seventy six,seventy,0.03424454,0.03415982,0.034552578,0.034992166,0.03533504
five hundred seventy six,eighty,0.026381068,0.02904367,0.030423913,0.031036213,0.031343766
five hundred seventy six,ninety,0.032712016,0.035790566,0.036736995,0.037053376,0.037116267
five hundred seventy six,hundred,0.03302665,0.03160846,0.031045314,0.030745948,0.030552078
five hundred seventy six,thousand,0.03207663,0.036020894,0.038102463,0.03915052,0.039634794
five hundred seventy six,<unk>,0.03594818,0.03392217,0.032843,0.032294676,0.032034036
five hundred seventy six,<start>,0.037345003,0.033438124,0.031663183,0.030805353,0.030388722
five hundred seventy six,<end>,0.03622773,0.033756025,0.032976426,0.032639157,0.032468878
