,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
24,3.png,two thousand seven hundred eighty seven,fifteen fifteen fifteen fifteen fifteen fifteen,3,0.2628678872090805,0.2584109417496443,0.24677555247384686,0.2319456185674284
25,3.png,two thousand seven hundred eighty seven,fifteen fifteen fifteen fifteen fifteen fifteen,4,0.2628678872090805,0.2584109417496443,0.24677555247384686,0.2319456185674284
26,3.png,two thousand seven hundred eighty seven,fifteen fifteen fifteen fifteen fifteen fifteen,5,0.2628678872090805,0.2584109417496443,0.24677555247384686,0.2319456185674284
27,4.png,five thousand four hundred sixty five,three fifteen fifteen fifteen fifteen fifteen fifteen,0,0.2700025200832317,0.2471696884826008,0.23751779710990725,0.24530999432426026
28,4.png,five thousand four hundred sixty five,three fifteen fifteen fifteen fifteen fifteen fifteen,1,0.2694486662583017,0.24740277621232953,0.23778293126447256,0.2453656262648962
29,4.png,five thousand four hundred sixty five,three fifteen fifteen fifteen fifteen fifteen fifteen,2,0.2694486662583017,0.24740277621232953,0.23778293126447256,0.2453656262648962
30,4.png,five thousand four hundred sixty five,three fifteen fifteen fifteen fifteen fifteen fifteen,3,0.2694486662583017,0.24740277621232953,0.23778293126447256,0.2453656262648962
31,4.png,five thousand four hundred sixty five,three fifteen fifteen fifteen fifteen fifteen fifteen,4,0.2694486662583017,0.24740277621232953,0.23778293126447256,0.2453656262648962
32,4.png,five thousand four hundred sixty five,three fifteen fifteen fifteen fifteen fifteen fifteen,5,0.2694486662583017,0.24740277621232953,0.23778293126447256,0.2453656262648962
33,4.png,five thousand four hundred sixty five,three fifteen fifteen fifteen fifteen fifteen fifteen,6,0.2694486662583017,0.24740277621232953,0.23778293126447256,0.2453656262648962
34,5.png,seven hundred eighty seven,fifteen fifteen fifteen fifteen,0,0.0,0.35065838078156036,0.33052182997010643,0.3188197892483333
35,5.png,seven hundred eighty seven,fifteen fifteen fifteen fifteen,1,0.0,0.35065838078156036,0.33052182997010643,0.3188197892483333
36,5.png,seven hundred eighty seven,fifteen fifteen fifteen fifteen,2,0.0,0.35065838078156036,0.33052182997010643,0.3188197892483333
37,5.png,seven hundred eighty seven,fifteen fifteen fifteen fifteen,3,0.0,0.35065838078156036,0.33052182997010643,0.3188197892483333
38,6.png,five hundred fifty four,three fifteen fifteen fifteen fifteen,0,0.0,0.34949919623408937,0.3385053615982851,0.31199544216762554
39,6.png,five hundred fifty four,three fifteen fifteen fifteen fifteen,1,0.0,0.349500099334458,0.33789570232325333,0.31260419834228864
40,6.png,five hundred fifty four,three fifteen fifteen fifteen fifteen,2,0.0,0.349500099334458,0.33789570232325333,0.31260419834228864
41,6.png,five hundred fifty four,three fifteen fifteen fifteen fifteen,3,0.0,0.349500099334458,0.33789570232325333,0.31260419834228864
42,6.png,five hundred fifty four,three fifteen fifteen fifteen fifteen,4,0.0,0.349500099334458,0.33789570232325333,0.31260419834228864
43,7.png,nine hundred thirty nine,three fifteen fifteen fifteen fifteen,0,0.0,0.3300144445357791,0.3464524195795349,0.32353313588468585
44,7.png,nine hundred thirty nine,three fifteen fifteen fifteen fifteen,1,0.0,0.3249926562008704,0.35021709518694905,0.3247902486121806
45,7.png,nine hundred thirty nine,three fifteen fifteen fifteen fifteen,2,0.0,0.3249926562008704,0.35021709518694905,0.3247902486121806
46,7.png,nine hundred thirty nine,three fifteen fifteen fifteen fifteen,3,0.0,0.3249926562008704,0.35021709518694905,0.3247902486121806
47,7.png,nine hundred thirty nine,three fifteen fifteen fifteen fifteen,4,0.0,0.3249926562008704,0.35021709518694905,0.3247902486121806
48,8.png,four hundred eighty eight,fifteen fifteen fifteen fifteen,0,0.0,0.3519450490884393,0.32951950327942897,0.3185354476321316
49,8.png,four hundred eighty eight,fifteen fifteen fifteen fifteen,1,0.0,0.3519450490884393,0.32951950327942897,0.3185354476321316
50,8.png,four hundred eighty eight,fifteen fifteen fifteen fifteen,2,0.0,0.3519450490884393,0.32951950327942897,0.3185354476321316
51,8.png,four hundred eighty eight,fifteen fifteen fifteen fifteen,3,0.0,0.3519450490884393,0.32951950327942897,0.3185354476321316
52,9.png,six hundred forty four,fifteen fifteen fifteen fifteen fifteen,0,0.0,0.34535323037826476,0.33810536918100464,0.31654140044073065
53,9.png,six hundred forty four,fifteen fifteen fifteen fifteen fifteen,1,0.0,0.34535323037826476,0.33810536918100464,0.31654140044073065
54,9.png,six hundred forty four,fifteen fifteen fifteen fifteen fifteen,2,0.0,0.34535323037826476,0.33810536918100464,0.31654140044073065
55,9.png,six hundred forty four,fifteen fifteen fifteen fifteen fifteen,3,0.0,0.34535323037826476,0.33810536918100464,0.31654140044073065
56,9.png,six hundred forty four,fifteen fifteen fifteen fifteen fifteen,4,0.0,0.34535323037826476,0.33810536918100464,0.31654140044073065
