,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
25,3.png,two thousand seven hundred eighty seven,one one nine nine nine nine nine,4,0.24734308820763987,0.2510565366963561,0.24243854043371277,0.25916183466229137
26,3.png,two thousand seven hundred eighty seven,one one nine nine nine nine nine,5,0.24734308820763987,0.2510565366963561,0.24243854043371277,0.25916183466229137
27,3.png,two thousand seven hundred eighty seven,one one nine nine nine nine nine,6,0.24734308820763987,0.2510565366963561,0.24243854043371277,0.25916183466229137
28,4.png,five thousand four hundred sixty five,one one one one one one one,0,0.24897076792743858,0.24125458606135797,0.2541457026491524,0.2556289433620511
29,4.png,five thousand four hundred sixty five,one one one one one one one,1,0.24897076792743858,0.24125458606135797,0.2541457026491524,0.2556289433620511
30,4.png,five thousand four hundred sixty five,one one one one one one one,2,0.24897076792743858,0.24125458606135797,0.2541457026491524,0.2556289433620511
31,4.png,five thousand four hundred sixty five,one one one one one one one,3,0.24897076792743858,0.24125458606135797,0.2541457026491524,0.2556289433620511
32,4.png,five thousand four hundred sixty five,one one one one one one one,4,0.24897076792743858,0.24125458606135797,0.2541457026491524,0.2556289433620511
33,4.png,five thousand four hundred sixty five,one one one one one one one,5,0.24897076792743858,0.24125458606135797,0.2541457026491524,0.2556289433620511
34,4.png,five thousand four hundred sixty five,one one one one one one one,6,0.24897076792743858,0.24125458606135797,0.2541457026491524,0.2556289433620511
35,5.png,seven hundred eighty seven,nine nine nine nine nine,0,0.0,0.33807091417311613,0.31685920349372504,0.34506988233315883
36,5.png,seven hundred eighty seven,nine nine nine nine nine,1,0.0,0.33807091417311613,0.31685920349372504,0.34506988233315883
37,5.png,seven hundred eighty seven,nine nine nine nine nine,2,0.0,0.33807091417311613,0.31685920349372504,0.34506988233315883
38,5.png,seven hundred eighty seven,nine nine nine nine nine,3,0.0,0.33807091417311613,0.31685920349372504,0.34506988233315883
39,5.png,seven hundred eighty seven,nine nine nine nine nine,4,0.0,0.33807091417311613,0.31685920349372504,0.34506988233315883
40,6.png,five hundred fifty four,one one one one one,0,0.0,0.32762751352525166,0.33821241620849574,0.33416007026625266
41,6.png,five hundred fifty four,one one one one one,1,0.0,0.32762751352525166,0.33821241620849574,0.33416007026625266
42,6.png,five hundred fifty four,one one one one one,2,0.0,0.32762751352525166,0.33821241620849574,0.33416007026625266
43,6.png,five hundred fifty four,one one one one one,3,0.0,0.32762751352525166,0.33821241620849574,0.33416007026625266
44,6.png,five hundred fifty four,one one one one one,4,0.0,0.32762751352525166,0.33821241620849574,0.33416007026625266
45,7.png,nine hundred thirty nine,one one one one one,0,0.0,0.3315769673690893,0.32879811893401384,0.33962491369689696
46,7.png,nine hundred thirty nine,one one one one one,1,0.0,0.3315769673690893,0.32879811893401384,0.33962491369689696
47,7.png,nine hundred thirty nine,one one one one one,2,0.0,0.3315769673690893,0.32879811893401384,0.33962491369689696
48,7.png,nine hundred thirty nine,one one one one one,3,0.0,0.3315769673690893,0.32879811893401384,0.33962491369689696
49,7.png,nine hundred thirty nine,one one one one one,4,0.0,0.3315769673690893,0.32879811893401384,0.33962491369689696
50,8.png,four hundred eighty eight,one one thirty thirty thirty,0,0.0,0.34432412996644185,0.3310626046859358,0.3246132653476227
51,8.png,four hundred eighty eight,one one thirty thirty thirty,1,0.0,0.34432412996644185,0.3310626046859358,0.3246132653476227
52,8.png,four hundred eighty eight,one one thirty thirty thirty,2,0.0,0.342022922688969,0.3315049465141891,0.32647213079684195
53,8.png,four hundred eighty eight,one one thirty thirty thirty,3,0.0,0.342022922688969,0.3315049465141891,0.32647213079684195
54,8.png,four hundred eighty eight,one one thirty thirty thirty,4,0.0,0.342022922688969,0.3315049465141891,0.32647213079684195
55,9.png,six hundred forty four,forty one one one one,0,0.0,0.3469574328984027,0.32816693617392995,0.3248756309276675
56,9.png,six hundred forty four,forty one one one one,1,0.0,0.3523109408418611,0.3267247491587083,0.3209643099994304
57,9.png,six hundred forty four,forty one one one one,2,0.0,0.3523109408418611,0.3267247491587083,0.3209643099994304
58,9.png,six hundred forty four,forty one one one one,3,0.0,0.3523109408418611,0.3267247491587083,0.3209643099994304
59,9.png,six hundred forty four,forty one one one one,4,0.0,0.3523109408418611,0.3267247491587083,0.3209643099994304
