,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
21,3.png,two thousand seven hundred eighty seven,thirteen twenty twenty twenty twenty twenty twenty,6,0.2469621461525709,0.2513555304637387,0.24211074649429026,0.25957157688939997
22,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,0,0.2566294648762234,0.2498842058449813,0.2439560262131777,0.24953030306561766
23,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,1,0.2566294648762234,0.2498842058449813,0.2439560262131777,0.24953030306561766
24,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,2,0.2566294648762234,0.2498842058449813,0.2439560262131777,0.24953030306561766
25,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,3,0.2566294648762234,0.2498842058449813,0.2439560262131777,0.24953030306561766
26,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,4,0.2566294648762234,0.2498842058449813,0.2439560262131777,0.24953030306561766
27,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,5,0.2566294648762234,0.2498842058449813,0.2439560262131777,0.24953030306561766
28,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,6,0.2566294648762234,0.2498842058449813,0.2439560262131777,0.24953030306561766
29,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,0,0.0,0.3422675024630305,0.31259686487512184,0.3451356326618475
30,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,1,0.0,0.3422675024630305,0.31259686487512184,0.3451356326618475
31,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,2,0.0,0.3422675024630305,0.31259686487512184,0.3451356326618475
32,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,3,0.0,0.3422675024630305,0.31259686487512184,0.3451356326618475
33,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,4,0.0,0.3422675024630305,0.31259686487512184,0.3451356326618475
34,6.png,five hundred fifty four,twenty,0,0.0,0.32057988275682797,0.3232555564164597,0.3561645608267124
35,7.png,nine hundred thirty nine,seventeen twenty twenty twenty,0,0.0,0.34169950117932485,0.33131798572672366,0.3269825130939513
36,7.png,nine hundred thirty nine,seventeen twenty twenty twenty,1,0.0,0.3417159176890763,0.3291732761494008,0.32911080616152283
37,7.png,nine hundred thirty nine,seventeen twenty twenty twenty,2,0.0,0.3417159176890763,0.3291732761494008,0.32911080616152283
38,7.png,nine hundred thirty nine,seventeen twenty twenty twenty,3,0.0,0.3417159176890763,0.3291732761494008,0.32911080616152283
39,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,0,0.0,0.36316361254616997,0.325098172966994,0.31173821448683586
40,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,1,0.0,0.36316361254616997,0.325098172966994,0.31173821448683586
41,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,2,0.0,0.36316361254616997,0.325098172966994,0.31173821448683586
42,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,3,0.0,0.36316361254616997,0.325098172966994,0.31173821448683586
43,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,4,0.0,0.36316361254616997,0.325098172966994,0.31173821448683586
44,9.png,six hundred forty four,twenty twenty twenty twenty twenty,0,0.0,0.32926375783065465,0.3309235756801213,0.33981266648922404
45,9.png,six hundred forty four,twenty twenty twenty twenty twenty,1,0.0,0.32926375783065465,0.3309235756801213,0.33981266648922404
46,9.png,six hundred forty four,twenty twenty twenty twenty twenty,2,0.0,0.32926375783065465,0.3309235756801213,0.33981266648922404
47,9.png,six hundred forty four,twenty twenty twenty twenty twenty,3,0.0,0.32926375783065465,0.3309235756801213,0.33981266648922404
48,9.png,six hundred forty four,twenty twenty twenty twenty twenty,4,0.0,0.32926375783065465,0.3309235756801213,0.33981266648922404
