,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
37,5.png,seven hundred eighty seven,seventeen seventeen seventeen fourteen fourteen,2,0.0,0.3194064207347077,0.33610148649717675,0.3444920927681156
38,5.png,seven hundred eighty seven,seventeen seventeen seventeen fourteen fourteen,3,0.0,0.31750349285628365,0.3365132490965394,0.345983258047177
39,5.png,seven hundred eighty seven,seventeen seventeen seventeen fourteen fourteen,4,0.0,0.31750349285628365,0.3365132490965394,0.345983258047177
40,6.png,five hundred fifty four,thirteen hundred hundred hundred hundred,0,0.0,0.3303542139008054,0.3150316723707087,0.35461411372848595
41,6.png,five hundred fifty four,thirteen hundred hundred hundred hundred,1,0.0,0.3284939202747417,0.3178191899725542,0.3536868897527042
42,6.png,five hundred fifty four,thirteen hundred hundred hundred hundred,2,0.0,0.3284939202747417,0.3178191899725542,0.3536868897527042
43,6.png,five hundred fifty four,thirteen hundred hundred hundred hundred,3,0.0,0.3284939202747417,0.3178191899725542,0.3536868897527042
44,6.png,five hundred fifty four,thirteen hundred hundred hundred hundred,4,0.0,0.3284939202747417,0.3178191899725542,0.3536868897527042
45,7.png,nine hundred thirty nine,thirteen thirteen hundred hundred hundred,0,0.0,0.34548582432528935,0.3329650305926561,0.32154914508205434
46,7.png,nine hundred thirty nine,thirteen thirteen hundred hundred hundred,1,0.0,0.34548582432528935,0.3329650305926561,0.32154914508205434
47,7.png,nine hundred thirty nine,thirteen thirteen hundred hundred hundred,2,0.0,0.34302420151498475,0.3320977142722057,0.32487808421280956
48,7.png,nine hundred thirty nine,thirteen thirteen hundred hundred hundred,3,0.0,0.34302420151498475,0.3320977142722057,0.32487808421280956
49,7.png,nine hundred thirty nine,thirteen thirteen hundred hundred hundred,4,0.0,0.34302420151498475,0.3320977142722057,0.32487808421280956
50,8.png,four hundred eighty eight,sixty two two <unk> <unk>,0,0.0,0.3453533634162358,0.32369707644893037,0.33094956013483395
51,8.png,four hundred eighty eight,sixty two two <unk> <unk>,1,0.0,0.3402037220901505,0.3239052443429505,0.335891033566899
52,8.png,four hundred eighty eight,sixty two two <unk> <unk>,2,0.0,0.3402037220901505,0.3239052443429505,0.335891033566899
53,8.png,four hundred eighty eight,sixty two two <unk> <unk>,3,0.0,0.3396022988774654,0.3235658227585229,0.3368318783640117
54,8.png,four hundred eighty eight,sixty two two <unk> <unk>,4,0.0,0.3396022988774654,0.3235658227585229,0.3368318783640117
55,9.png,six hundred forty four,sixty seven seven seven seven,0,0.0,0.31250929207199785,0.340634274053271,0.3468564338747312
56,9.png,six hundred forty four,sixty seven seven seven seven,1,0.0,0.31630542967762443,0.3397474071126346,0.34394716320974095
57,9.png,six hundred forty four,sixty seven seven seven seven,2,0.0,0.31630542967762443,0.3397474071126346,0.34394716320974095
58,9.png,six hundred forty four,sixty seven seven seven seven,3,0.0,0.31630542967762443,0.3397474071126346,0.34394716320974095
59,9.png,six hundred forty four,sixty seven seven seven seven,4,0.0,0.31630542967762443,0.3397474071126346,0.34394716320974095
