,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
42,6.png,five hundred fifty four,seventy <pad> <pad> <pad> sixteen,2,0.0,0.3136211776632152,0.32711793207058776,0.35926089026619706
43,6.png,five hundred fifty four,seventy <pad> <pad> <pad> sixteen,3,0.0,0.3136211776632152,0.32711793207058776,0.35926089026619706
44,6.png,five hundred fifty four,seventy <pad> <pad> <pad> sixteen,4,0.0,0.31456589151643927,0.3271039633116314,0.3583301451719294
45,7.png,nine hundred thirty nine,seventy nine <pad> <pad> hundred,0,0.0,0.3273169995211635,0.33417226714130527,0.33851073333753123
46,7.png,nine hundred thirty nine,seventy nine <pad> <pad> hundred,1,0.0,0.32984470347253325,0.33018305011940063,0.33997224640806617
47,7.png,nine hundred thirty nine,seventy nine <pad> <pad> hundred,2,0.0,0.3294538043040934,0.3298276718166384,0.340718523879268
48,7.png,nine hundred thirty nine,seventy nine <pad> <pad> hundred,3,0.0,0.3294538043040934,0.3298276718166384,0.340718523879268
49,7.png,nine hundred thirty nine,seventy nine <pad> <pad> hundred,4,0.0,0.32921165298097005,0.329801892911344,0.34098645410768597
50,8.png,four hundred eighty eight,seventy <pad> <pad> <pad>,0,0.0,0.3489168093208997,0.3263873337277156,0.32469585695138475
51,8.png,four hundred eighty eight,seventy <pad> <pad> <pad>,1,0.0,0.34222896555349963,0.32689729649008176,0.33087373795641867
52,8.png,four hundred eighty eight,seventy <pad> <pad> <pad>,2,0.0,0.34222896555349963,0.32689729649008176,0.33087373795641867
53,8.png,four hundred eighty eight,seventy <pad> <pad> <pad>,3,0.0,0.34222896555349963,0.32689729649008176,0.33087373795641867
54,9.png,six hundred forty four,seventy <pad> sixteen sixteen sixteen,0,0.0,0.3275295060269718,0.32933728633693743,0.3431332076360906
55,9.png,six hundred forty four,seventy <pad> sixteen sixteen sixteen,1,0.0,0.334085059456943,0.3289371804866298,0.3369777600564272
56,9.png,six hundred forty four,seventy <pad> sixteen sixteen sixteen,2,0.0,0.335259813011455,0.32883364881122995,0.335906538177315
57,9.png,six hundred forty four,seventy <pad> sixteen sixteen sixteen,3,0.0,0.335259813011455,0.32883364881122995,0.335906538177315
58,9.png,six hundred forty four,seventy <pad> sixteen sixteen sixteen,4,0.0,0.335259813011455,0.32883364881122995,0.335906538177315
