,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
31,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,3,0.23780370172733023,0.2441764067095839,0.2597673067717618,0.2582525847913241
32,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,4,0.23780370172733023,0.2441764067095839,0.2597673067717618,0.2582525847913241
33,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,5,0.23780370172733023,0.2441764067095839,0.2597673067717618,0.2582525847913241
34,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,6,0.23780370172733023,0.2441764067095839,0.2597673067717618,0.2582525847913241
35,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,0,0.0,0.32281765934281814,0.34527394276745427,0.3319083978897276
36,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,1,0.0,0.3295399784451544,0.336956786018105,0.33350323553674055
37,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,2,0.0,0.3295399784451544,0.336956786018105,0.33350323553674055
38,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,3,0.0,0.3295399784451544,0.336956786018105,0.33350323553674055
39,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,4,0.0,0.3295399784451544,0.336956786018105,0.33350323553674055
40,6.png,five hundred fifty four,thirty ten ten ten ten,0,0.0,0.3203972014304771,0.33947906166944203,0.34012373690008085
41,6.png,five hundred fifty four,thirty ten ten ten ten,1,0.0,0.3203972014304771,0.33947906166944203,0.34012373690008085
42,6.png,five hundred fifty four,thirty ten ten ten ten,2,0.0,0.3203972014304771,0.33947906166944203,0.34012373690008085
43,6.png,five hundred fifty four,thirty ten ten ten ten,3,0.0,0.3203972014304771,0.33947906166944203,0.34012373690008085
44,6.png,five hundred fifty four,thirty ten ten ten ten,4,0.0,0.3203972014304771,0.33947906166944203,0.34012373690008085
45,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,0,0.0,0.3215555874970634,0.34966616446943743,0.32877824803349887
46,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,1,0.0,0.3268449723054431,0.34558747427608183,0.32756755341847515
47,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,2,0.0,0.3268449723054431,0.34558747427608183,0.32756755341847515
48,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,3,0.0,0.3268449723054431,0.34558747427608183,0.32756755341847515
49,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,4,0.0,0.3268449723054431,0.34558747427608183,0.32756755341847515
50,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,0,0.0,0.3120998974384115,0.35071523047388725,0.3371848720877013
51,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,1,0.0,0.3120998974384115,0.35071523047388725,0.3371848720877013
52,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,2,0.0,0.3120998974384115,0.35071523047388725,0.3371848720877013
53,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,3,0.0,0.3120998974384115,0.35071523047388725,0.3371848720877013
54,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,4,0.0,0.3120998974384115,0.35071523047388725,0.3371848720877013
55,9.png,six hundred forty four,thirty ten ten ten ten,0,0.0,0.3129368663299891,0.34100816054646077,0.3460549731235504
56,9.png,six hundred forty four,thirty ten ten ten ten,1,0.0,0.3129368663299891,0.34100816054646077,0.3460549731235504
57,9.png,six hundred forty four,thirty ten ten ten ten,2,0.0,0.3129368663299891,0.34100816054646077,0.3460549731235504
58,9.png,six hundred forty four,thirty ten ten ten ten,3,0.0,0.3129368663299891,0.34100816054646077,0.3460549731235504
59,9.png,six hundred forty four,thirty ten ten ten ten,4,0.0,0.3129368663299891,0.34100816054646077,0.3460549731235504
