,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
19,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,5,0.23586392281599788,0.25463524589112957,0.26415825836239776,0.24534257293047482
20,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,6,0.23586392281599788,0.25463524589112957,0.26415825836239776,0.24534257293047482
21,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,0,0.22530885639679493,0.24084221878862475,0.2753391612472307,0.2585097635673496
22,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,1,0.221704031259861,0.24087730065791155,0.2781054446925673,0.25931322338966023
23,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,2,0.22200280020667446,0.2412139955584357,0.2780005163694333,0.2587826878654568
24,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,3,0.22200280020667446,0.2412139955584357,0.2780005163694333,0.2587826878654568
25,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,4,0.2221349406146885,0.24134289014581195,0.2780951299519019,0.25842703928759775
26,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,5,0.2221349406146885,0.24134289014581195,0.2780951299519019,0.25842703928759775
27,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,6,0.2221349406146885,0.24134289014581195,0.2780951299519019,0.25842703928759775
28,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,0,0.24681942084445904,0.25063006611930455,0.2557800263296964,0.2467704867065401
29,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,1,0.24681942084445904,0.25063006611930455,0.2557800263296964,0.2467704867065401
30,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,2,0.24681942084445904,0.25063006611930455,0.2557800263296964,0.2467704867065401
31,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,3,0.25005574060492936,0.25926517190564224,0.25135965758630047,0.23931942990312785
32,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,4,0.25005574060492936,0.25926517190564224,0.25135965758630047,0.23931942990312785
33,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,5,0.25005574060492936,0.25926517190564224,0.25135965758630047,0.23931942990312785
34,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,6,0.25005574060492936,0.25926517190564224,0.25135965758630047,0.23931942990312785
35,5.png,seven hundred eighty seven,five five five one one,0,0.0,0.3070434157377634,0.35704406542288813,0.3359125188393485
36,5.png,seven hundred eighty seven,five five five one one,1,0.0,0.3070434157377634,0.35704406542288813,0.3359125188393485
37,5.png,seven hundred eighty seven,five five five one one,2,0.0,0.3070434157377634,0.35704406542288813,0.3359125188393485
38,5.png,seven hundred eighty seven,five five five one one,3,0.0,0.3122364032281812,0.3544150598908173,0.3333485368810016
39,5.png,seven hundred eighty seven,five five five one one,4,0.0,0.3122364032281812,0.3544150598908173,0.3333485368810016
40,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,0,0.0,0.33007839881682405,0.3326913185097599,0.33723028267341604
41,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,1,0.0,0.33157839314232224,0.32959007954058195,0.33883152731709587
42,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,2,0.0,0.33227405736137106,0.32994317460969713,0.33778276802893187
43,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,3,0.0,0.33227405736137106,0.32994317460969713,0.33778276802893187
44,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,4,0.0,0.33227405736137106,0.32994317460969713,0.33778276802893187
45,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,0,0.0,0.33150535466035536,0.31366765115319,0.3548269941864547
46,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,1,0.0,0.332404693480018,0.31539084832098163,0.3522044581990004
47,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,2,0.0,0.332404693480018,0.31539084832098163,0.3522044581990004
48,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,3,0.0,0.332404693480018,0.31539084832098163,0.3522044581990004
49,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,4,0.0,0.332404693480018,0.31539084832098163,0.3522044581990004
50,8.png,four hundred eighty eight,four four four four nineteen,0,0.0,0.3051988390024637,0.34195885688214156,0.3528423041153946
51,8.png,four hundred eighty eight,four four four four nineteen,1,0.0,0.3051988390024637,0.34195885688214156,0.3528423041153946
52,8.png,four hundred eighty eight,four four four four nineteen,2,0.0,0.3051988390024637,0.34195885688214156,0.3528423041153946
53,8.png,four hundred eighty eight,four four four four nineteen,3,0.0,0.3051988390024637,0.34195885688214156,0.3528423041153946
54,8.png,four hundred eighty eight,four four four four nineteen,4,0.0,0.3022498801836673,0.34411577253611,0.35363434728022286
55,9.png,six hundred forty four,four four one one one,0,0.0,0.35318633104954883,0.32889371664291334,0.31791995230753783
56,9.png,six hundred forty four,four four one one one,1,0.0,0.35318633104954883,0.32889371664291334,0.31791995230753783
57,9.png,six hundred forty four,four four one one one,2,0.0,0.34934871826970615,0.3334469473039551,0.3172043344263388
58,9.png,six hundred forty four,four four one one one,3,0.0,0.34934871826970615,0.3334469473039551,0.3172043344263388
59,9.png,six hundred forty four,four four one one one,4,0.0,0.34934871826970615,0.3334469473039551,0.3172043344263388
